,Date,Weights,Profit,Base Profit,PEP,KO,KDP,MNST,cash
15,2019-01-16,[0.19768454 0.19954537 0.19888407 0.20103502 0.20285095],1.0203026224235199,1.0208305892191756,0.19954536855220795,0.19888406991958618,0.2010350227355957,0.20285095274448395,0.19768454134464264
16,2019-01-17,[0.19769076 0.19948912 0.19894135 0.20098476 0.20289405],1.027647813629542,1.0285197233463348,0.19948911666870117,0.19894134998321533,0.20098476111888885,0.20289404690265656,0.19769075512886047
17,2019-01-18,[0.19775324 0.19952168 0.19891922 0.20095909 0.20284684],1.0197700391285118,1.0202952460337587,0.19952167570590973,0.19891922175884247,0.20095908641815186,0.20284684002399445,0.19775323569774628
18,2019-01-22,[0.19773677 0.1995249  0.19897684 0.20089963 0.20286186],1.029221562309031,1.0301478672689068,0.1995248943567276,0.19897684454917908,0.2008996307849884,0.20286186039447784,0.19773676991462708
19,2019-01-23,[0.19768761 0.19947585 0.1991057  0.2008691  0.20286176],1.033574726690751,1.0346851948032554,0.19947585463523865,0.19910569489002228,0.2008690983057022,0.2028617560863495,0.19768761098384857
20,2019-01-24,[0.19768648 0.19947782 0.19903344 0.20088573 0.20291656],1.0344952771218052,1.0356463752355205,0.19947782158851624,0.1990334391593933,0.20088572800159454,0.20291656255722046,0.19768647849559784
21,2019-01-25,[0.19771713 0.19942233 0.19888252 0.20090821 0.20306985],1.0345382702144201,1.0357231295943399,0.19942232966423035,0.19888252019882202,0.20090821385383606,0.20306985080242157,0.19771713018417358
22,2019-01-28,[0.19766608 0.19945978 0.1989939  0.20094608 0.20293412],1.0354950451913274,1.036679680126173,0.19945977628231049,0.19899390637874603,0.20094607770442963,0.2029341161251068,0.19766607880592346
23,2019-01-29,[0.19767183 0.19952226 0.1991105  0.20088662 0.20280878],1.02884624907278,1.0297104242974076,0.1995222568511963,0.1991104930639267,0.20088662207126617,0.20280878245830536,0.1976718306541443
24,2019-01-30,[0.1976544  0.19951835 0.19911027 0.20090112 0.20281588],1.0294167760143258,1.0302969612143476,0.1995183527469635,0.1991102695465088,0.2009011209011078,0.20281587541103363,0.19765439629554749
25,2019-01-31,[0.19771367 0.19944265 0.19908781 0.20091583 0.20284   ],1.0303167522796441,1.0312439820349026,0.19944265484809875,0.19908781349658966,0.20091582834720612,0.20284000039100647,0.1977136731147766
26,2019-02-01,[0.19771127 0.19938491 0.19914636 0.20077725 0.20298024],1.0414604091047808,1.0428894954981551,0.1993849128484726,0.1991463601589203,0.20077724754810333,0.20298023521900177,0.1977112740278244
27,2019-02-04,[0.19770923 0.19935413 0.1994276  0.20062119 0.20288788],1.0569566575164155,1.0590642290326706,0.1993541270494461,0.19942760467529297,0.20062118768692017,0.2028878778219223,0.19770923256874084
28,2019-02-05,[0.19770737 0.19933552 0.1993283  0.20066692 0.20296189],1.0584991088812126,1.0606456097662944,0.199335515499115,0.19932830333709717,0.20066691935062408,0.20296189188957214,0.1977073699235916
29,2019-02-06,[0.19767913 0.19936144 0.19924632 0.20067598 0.20303716],1.0632136766696387,1.0655874538980052,0.19936144351959229,0.19924631714820862,0.20067597925662994,0.20303715765476227,0.19767913222312927
30,2019-02-07,[0.19770473 0.19933543 0.19916102 0.20069453 0.20310429],1.0598081485706357,1.0620703364295139,0.19933542609214783,0.19916102290153503,0.20069453120231628,0.20310428738594055,0.1977047324180603
31,2019-02-08,[0.19767644 0.19934501 0.19913875 0.20074278 0.20309702],1.0564692696828553,1.0585853673798113,0.19934500753879547,0.19913874566555023,0.20074278116226196,0.20309701561927795,0.19767643511295319
32,2019-02-11,[0.197692   0.19933404 0.19910753 0.20077045 0.20309596],1.0585851929922536,1.0608027979091668,0.1993340402841568,0.19910752773284912,0.20077045261859894,0.2030959576368332,0.19769200682640076
33,2019-02-12,[0.19771244 0.19926204 0.19927071 0.20076998 0.20298484],1.0675833775096901,1.070177513447822,0.19926203787326813,0.19927071034908295,0.20076997578144073,0.20298483967781067,0.19771243631839752
34,2019-02-13,[0.19770268 0.19923125 0.19934638 0.20079555 0.20292419],1.0713146540191922,1.0740793626960852,0.19923125207424164,0.1993463784456253,0.20079554617404938,0.2029241919517517,0.19770267605781555
35,2019-02-14,[0.1976729  0.19928005 0.19949298 0.20070954 0.20284456],1.0793210691506547,1.0824133877291764,0.1992800533771515,0.19949297606945038,0.2007095366716385,0.2028445601463318,0.19767290353775024
36,2019-02-15,[0.19765683 0.19926731 0.1995236  0.20072891 0.20282333],1.0616525283273415,1.0638515297954343,0.19926731288433075,0.19952359795570374,0.2007289081811905,0.20282332599163055,0.19765682518482208
37,2019-02-19,[0.19770104 0.19952221 0.20032366 0.20042129 0.20203185],1.062846451130869,1.0651092377704157,0.1995222121477127,0.2003236562013626,0.2004212886095047,0.20203185081481934,0.19770103693008423
38,2019-02-20,[0.19801964 0.19936354 0.20056401 0.20019662 0.20185623],1.061670054463611,1.0639003662463644,0.19936354458332062,0.20056401193141937,0.20019662380218506,0.20185622572898865,0.19801963865756989
39,2019-02-21,[0.19807938 0.19931272 0.20058322 0.20015539 0.2018693 ],1.0563484182258798,1.0583253408738167,0.1993127167224884,0.20058321952819824,0.20015539228916168,0.20186929404735565,0.19807937741279602
40,2019-02-22,[0.19808245 0.19931725 0.20055555 0.20018269 0.20186204],1.0573623926441496,1.0593818490170142,0.19931724667549133,0.20055554807186127,0.2001826912164688,0.20186203718185425,0.19808244705200195
41,2019-02-25,[0.19749969 0.1993336  0.19964081 0.20142475 0.20210111],1.0617231494432717,1.0639362692037302,0.19933359324932098,0.19964081048965454,0.2014247477054596,0.20210111141204834,0.19749969244003296
42,2019-02-26,[0.19753298 0.19940074 0.19957651 0.20129251 0.20219728],1.059224561633584,1.061338860780172,0.19940073788166046,0.1995765119791031,0.2012925148010254,0.20219728350639343,0.19753298163414001
43,2019-02-27,[0.19749571 0.19948472 0.1995093  0.20130016 0.2022101 ],1.0501535352658673,1.0518696009804374,0.199484720826149,0.19950929284095764,0.20130015909671783,0.20221009850502014,0.1974957138299942
44,2019-02-28,[0.19742924 0.19955663 0.19944987 0.20128363 0.2022806 ],1.0419466742780203,1.0432932681310152,0.1995566338300705,0.19944986701011658,0.20128363370895386,0.20228059589862823,0.19742923974990845
45,2019-03-01,[0.1974567  0.19948535 0.19947867 0.20133914 0.20224014],1.0538720486205784,1.0556266594012096,0.19948534667491913,0.19947867095470428,0.20133914053440094,0.20224013924598694,0.1974567025899887
46,2019-03-04,[0.19742425 0.19998646 0.1989727  0.20121413 0.20240244],1.0601910945015591,1.0622228640201272,0.19998645782470703,0.1989727020263672,0.20121413469314575,0.20240244269371033,0.1974242478609085
47,2019-03-05,[0.19753052 0.19985038 0.19923985 0.20104766 0.20233157],1.0661608948204413,1.0684463874964722,0.19985038042068481,0.1992398500442505,0.20104765892028809,0.2023315727710724,0.19753052294254303
48,2019-03-06,[0.19753096 0.19983642 0.19922191 0.20104429 0.20236643],1.0658566103514657,1.0681337376107283,0.19983641803264618,0.1992219090461731,0.20104429125785828,0.2023664265871048,0.19753095507621765
49,2019-03-07,[0.19740494 0.1998476  0.1990776  0.20123231 0.20243753],1.0630423818212296,1.0652371906534914,0.19984759390354156,0.19907760620117188,0.20123231410980225,0.20243753492832184,0.19740493595600128
50,2019-03-08,[0.19742817 0.1997554  0.1992275  0.20117205 0.20241688],1.0612219958147555,1.0633521246902102,0.19975540041923523,0.1992274969816208,0.20117205381393433,0.20241688191890717,0.1974281668663025
51,2019-03-11,[0.19744824 0.19971932 0.19918534 0.20123199 0.20241514],1.0554751916000775,1.0573582477199226,0.19971932470798492,0.1991853415966034,0.20123198628425598,0.20241513848304749,0.1974482387304306
52,2019-03-12,[0.19750212 0.19973135 0.1991781  0.20126212 0.20232634],1.0525605708513612,1.054329379666983,0.19973134994506836,0.19917809963226318,0.20126211643218994,0.20232634246349335,0.19750212132930756
53,2019-03-13,[0.1974696  0.19966462 0.19914944 0.201287   0.20242932],1.0650911541073702,1.0674371198708252,0.1996646225452423,0.19914944469928741,0.20128700137138367,0.20242932438850403,0.19746960699558258
54,2019-03-14,[0.19757414 0.19957022 0.19917826 0.20132223 0.20235515],1.0646335216791465,1.0669847631265266,0.19957022368907928,0.19917826354503632,0.20132222771644592,0.20235514640808105,0.19757413864135742
55,2019-03-15,[0.19762054 0.19953701 0.19912641 0.20137668 0.2023394 ],1.0628179190818925,1.0650859623995406,0.1995370090007782,0.19912640750408173,0.20137667655944824,0.20233939588069916,0.19762054085731506
56,2019-03-18,[0.1976399  0.19952895 0.19906345 0.20151795 0.20224975],1.06190718468658,1.0641051335780027,0.19952894747257233,0.19906345009803772,0.2015179544687271,0.20224975049495697,0.19763989746570587
57,2019-03-19,[0.19767937 0.19949402 0.19921203 0.20144708 0.2021675 ],1.065763386861955,1.0681053853494478,0.19949401915073395,0.19921202957630157,0.20144708454608917,0.20216749608516693,0.19767937064170837
58,2019-03-20,[0.19767469 0.19948913 0.1993421  0.201302   0.20219207],1.0634006855929936,1.0656936437425868,0.19948913156986237,0.19934210181236267,0.20130200684070587,0.20219206809997559,0.1976746916770935
59,2019-03-21,[0.19777359 0.19943042 0.19915885 0.20135689 0.20228027],1.0532729501753124,1.0551822861638984,0.1994304209947586,0.19915884733200073,0.2013568878173828,0.20228026807308197,0.19777359068393707
60,2019-03-22,[0.19796439 0.1993077  0.19913742 0.20155856 0.20203191],1.0551788471898549,1.0571755906132747,0.19930769503116608,0.19913741946220398,0.20155856013298035,0.2020319104194641,0.1979643851518631
61,2019-03-25,[0.1980929  0.19914785 0.19922458 0.20153627 0.20199844],1.0504014450487063,1.0522558030571236,0.19914785027503967,0.1992245763540268,0.20153626799583435,0.20199844241142273,0.19809289276599884
62,2019-03-26,[0.19815935 0.1990919  0.19899146 0.20155898 0.20219833],1.0479974396673473,1.0498005357219473,0.19909189641475677,0.19899146258831024,0.20155897736549377,0.202198326587677,0.1981593519449234
63,2019-03-27,[0.1980585  0.1991592  0.1991116  0.20151979 0.20215093],1.0588054780076959,1.0610706846586029,0.19915920495986938,0.19911159574985504,0.20151978731155396,0.20215092599391937,0.19805850088596344
64,2019-03-28,[0.19807279 0.19902691 0.1991882  0.20144309 0.20226899],1.066693275908947,1.0693189778534475,0.1990269124507904,0.1991882026195526,0.20144309103488922,0.20226898789405823,0.19807279109954834
65,2019-03-29,[0.19810991 0.19900118 0.19904284 0.20153894 0.20230709],1.0622031287919704,1.0646428771654994,0.19900117814540863,0.19904284179210663,0.20153893530368805,0.2023070901632309,0.19810990989208221
66,2019-04-01,[0.1981383  0.19896373 0.1990075  0.20157216 0.20231828],1.0623699057199871,1.0648287733966881,0.1989637315273285,0.19900749623775482,0.20157216489315033,0.20231828093528748,0.1981382966041565
67,2019-04-02,[0.19815248 0.19893572 0.1989818  0.2015214  0.20240861],1.0635153002393984,1.066049673578804,0.19893571734428406,0.19898180663585663,0.2015213966369629,0.20240861177444458,0.19815248250961304
68,2019-04-03,[0.19820116 0.1989262  0.1987962  0.20155996 0.20251654],1.053826329361811,1.055959416531552,0.1989261955022812,0.19879619777202606,0.20155996084213257,0.20251654088497162,0.19820116460323334
69,2019-04-04,[0.19814514 0.19898975 0.19875014 0.20156676 0.20254827],1.0504230403393786,1.0523823128557495,0.19898974895477295,0.19875013828277588,0.20156675577163696,0.20254826545715332,0.19814513623714447
70,2019-04-05,[0.19823124 0.19894971 0.19880918 0.20154195 0.20246796],1.0492854577376707,1.0512116601468118,0.19894970953464508,0.1988091766834259,0.2015419453382492,0.20246796309947968,0.19823123514652252
71,2019-04-08,[0.198188   0.19894202 0.19870704 0.20158455 0.20257841],1.0500655757895792,1.0520130968887715,0.19894202053546906,0.19870704412460327,0.20158454775810242,0.20257841050624847,0.19818800687789917
72,2019-04-09,[0.19820258 0.19893837 0.19873175 0.20155965 0.20256765],1.0493598120446974,1.0512945515638734,0.19893836975097656,0.19873175024986267,0.2015596479177475,0.20256765186786652,0.19820258021354675
73,2019-04-10,[0.19820358 0.19893582 0.19883557 0.20152389 0.20250113],1.0508479307069105,1.0528376827846582,0.19893582165241241,0.1988355666399002,0.20152388513088226,0.20250113308429718,0.19820357859134674
74,2019-04-11,[0.19803418 0.1990513  0.19902113 0.20144038 0.20245297],1.0615823339643684,1.0640103407868886,0.19905130565166473,0.1990211308002472,0.20144037902355194,0.20245297253131866,0.19803418219089508
75,2019-04-12,[0.19800802 0.19905587 0.19918996 0.20136163 0.20238449],1.058424127034104,1.0607058209003317,0.19905586540699005,0.1991899609565735,0.20136162638664246,0.20238448679447174,0.19800801575183868
76,2019-04-15,[0.19783477 0.19924085 0.19888695 0.20145743 0.20257996],1.052700654448496,1.0547338751911246,0.19924084842205048,0.1988869458436966,0.2014574259519577,0.20257996022701263,0.197834774851799
77,2019-04-16,[0.19796236 0.19914536 0.1986211  0.20151408 0.20275708],1.0461011727955194,1.0479357975463512,0.1991453617811203,0.19862109422683716,0.2015140801668167,0.2027570754289627,0.19796235859394073
78,2019-04-17,[0.1979126  0.19916971 0.19872695 0.2014191  0.20277163],1.053259843589161,1.0553826051506652,0.19916971027851105,0.19872695207595825,0.20141910016536713,0.2027716338634491,0.19791260361671448
79,2019-04-18,[0.19786328 0.19922547 0.19869931 0.20148642 0.20272554],1.0567470720127736,1.0590504805357108,0.19922547042369843,0.19869931042194366,0.20148642361164093,0.20272554457187653,0.19786328077316284
80,2019-04-22,[0.19778924 0.19924678 0.19869913 0.20137641 0.2028884 ],1.065710773390982,1.0684310833442143,0.19924677908420563,0.19869913160800934,0.20137640833854675,0.2028883993625641,0.1977892369031906
81,2019-04-23,[0.19785252 0.1991838  0.19874391 0.20139638 0.20282339],1.0642460000279335,1.0668883493997807,0.19918380677700043,0.19874390959739685,0.2013963758945465,0.20282338559627533,0.19785252213478088
82,2019-04-24,[0.19786593 0.19916673 0.19878648 0.20140679 0.20277406],1.0702895275660183,1.0732258640521657,0.19916673004627228,0.19878648221492767,0.201406791806221,0.2027740627527237,0.19786593317985535
83,2019-04-25,[0.1978363  0.19917257 0.19882406 0.20142466 0.20274243],1.0802971634570786,1.0836240519643925,0.19917257130146027,0.19882406294345856,0.20142465829849243,0.20274242758750916,0.19783629477024078
84,2019-04-26,[0.19777787 0.19921838 0.19898245 0.20137374 0.20264758],1.075205371934356,1.078268685198807,0.19921837747097015,0.19898244738578796,0.20137374103069305,0.20264758169651031,0.1977778673171997
85,2019-04-29,[0.1974338  0.19927028 0.1992157  0.20135832 0.20272186],1.088596530799458,1.0922019903480085,0.19927027821540833,0.19921569526195526,0.20135831832885742,0.20272186398506165,0.19743379950523376
86,2019-04-30,[0.19745591 0.19917709 0.19951266 0.20129876 0.20255555],1.0993641856561949,1.1034011382594204,0.199177086353302,0.19951266050338745,0.2012987583875656,0.2025555521249771,0.19745591282844543
87,2019-05-01,[0.19755243 0.19909093 0.19940805 0.20130685 0.2026417 ],1.102310976648385,1.106515341556516,0.19909092783927917,0.19940805435180664,0.20130684971809387,0.20264169573783875,0.19755242764949799
88,2019-05-02,[0.19756474 0.19905923 0.19948117 0.2012563  0.20263855],1.1102190041258724,1.114794219757847,0.19905923306941986,0.19948117434978485,0.20125630497932434,0.20263855159282684,0.1975647360086441
89,2019-05-03,[0.1976258  0.19907133 0.19924478 0.20133466 0.20272344],1.0962446018346486,1.1002146984135317,0.19907133281230927,0.19924478232860565,0.2013346552848816,0.2027234435081482,0.1976258009672165
90,2019-05-06,[0.19767334 0.1990414  0.19937854 0.20137724 0.20252953],1.1206635999485584,1.1255526763859562,0.19904139637947083,0.19937853515148163,0.2013772428035736,0.20252953469753265,0.19767333567142487
91,2019-05-07,[0.19745441 0.19929978 0.19958639 0.2011471  0.2025123 ],1.1147647051887477,1.119405729253549,0.19929978251457214,0.1995863914489746,0.20114709436893463,0.20251229405403137,0.19745440781116486
92,2019-05-08,[0.19751987 0.19923837 0.19968346 0.20114271 0.20241557],1.1167902706143085,1.1215047761262391,0.1992383748292923,0.19968345761299133,0.20114271342754364,0.2024155706167221,0.19751986861228943
93,2019-05-09,[0.19753172 0.1992674  0.19957468 0.20123942 0.2023868 ],1.1115429726654327,1.1160174228286661,0.1992674022912979,0.19957467913627625,0.2012394219636917,0.2023867964744568,0.19753171503543854
94,2019-05-10,[0.19753416 0.19930331 0.19965054 0.20121862 0.20229335],1.1118086836597896,1.1162909504900682,0.19930331408977509,0.19965054094791412,0.2012186199426651,0.20229335129261017,0.19753415882587433
95,2019-05-13,[0.19762549 0.19789931 0.19827382 0.20333128 0.20287012],1.1011992249138287,1.1051958646108286,0.19789931178092957,0.19827382266521454,0.20333127677440643,0.20287011563777924,0.19762548804283142
96,2019-05-14,[0.1977129  0.19774948 0.19852771 0.2031294  0.20288049],1.1163707791506934,1.120975321185579,0.19774948060512543,0.19852770864963531,0.20312939584255219,0.20288048684597015,0.19771289825439453
97,2019-05-15,[0.19775596 0.1977286  0.19843684 0.20318842 0.20289017],1.1206728033455067,1.125520036252186,0.19772860407829285,0.19843684136867523,0.20318841934204102,0.20289017260074615,0.19775596261024475
98,2019-05-16,[0.19781774 0.19763689 0.19836198 0.20319366 0.2029897 ],1.1225405748091037,1.1274458183246399,0.19763688743114471,0.19836197793483734,0.20319366455078125,0.20298969745635986,0.19781774282455444
99,2019-05-17,[0.19777088 0.19767132 0.19834734 0.20313945 0.20307101],1.131089745772353,1.1364761036147226,0.1976713240146637,0.19834734499454498,0.20313945412635803,0.2030710130929947,0.1977708786725998
100,2019-05-20,[0.19760276 0.19783314 0.19813105 0.20315707 0.20327601],1.129473757810861,1.1348317506609051,0.1978331357240677,0.19813105463981628,0.20315706729888916,0.20327600836753845,0.1976027637720108
101,2019-05-21,[0.19768481 0.19777001 0.19835345 0.2030787  0.20311303],1.1329282025692167,1.138386020836298,0.19777001440525055,0.19835345447063446,0.20307870209217072,0.20311303436756134,0.19768480956554413
102,2019-05-22,[0.19767341 0.19781174 0.19838531 0.20308204 0.20304748],1.1342640811352096,1.139790260131738,0.19781173765659332,0.1983853131532669,0.20308203995227814,0.2030474841594696,0.19767341017723083
103,2019-05-23,[0.1976421  0.19784112 0.19842097 0.20311062 0.20298515],1.1280868748991026,1.133299179680797,0.1978411227464676,0.19842097163200378,0.20311062037944794,0.20298515260219574,0.19764210283756256
104,2019-05-24,[0.19764598 0.19778666 0.1982607  0.20309155 0.2032151 ],1.132254354566048,1.137716765776022,0.19778665900230408,0.19826069474220276,0.2030915468931198,0.2032151073217392,0.19764597713947296
105,2019-05-28,[0.1977395  0.19773288 0.1980475  0.20321168 0.20326841],1.1336693007574405,1.1392536607550858,0.19773288071155548,0.19804750382900238,0.2032116800546646,0.2032684087753296,0.19773949682712555
106,2019-05-29,[0.197753   0.19772053 0.19817011 0.2031788  0.20317756],1.1330342915862233,1.1385288413693302,0.19772052764892578,0.19817011058330536,0.2031787931919098,0.2031775563955307,0.19775299727916718
107,2019-05-30,[0.19780864 0.19770631 0.19796957 0.20338662 0.20312886],1.1181977761500923,1.1229776003938863,0.19770631194114685,0.19796957075595856,0.20338661968708038,0.2031288594007492,0.197808638215065
108,2019-05-31,[0.19777726 0.19775523 0.19790694 0.20342651 0.20313409],1.1158915435044205,1.1206189774231474,0.19775523245334625,0.19790694117546082,0.2034265100955963,0.20313408970832825,0.19777725636959076
109,2019-06-03,[0.19775057 0.19775516 0.19784231 0.20343114 0.20322077],1.113769521837833,1.1184555256523652,0.19775515794754028,0.1978423148393631,0.2034311443567276,0.20322076976299286,0.19775056838989258
110,2019-06-04,[0.1977673  0.19775958 0.19776003 0.2034608  0.20325227],1.1160283393537758,1.1208030175479122,0.19775958359241486,0.19776003062725067,0.20346079766750336,0.20325227081775665,0.19776730239391327
111,2019-06-05,[0.1976854  0.19777732 0.19774215 0.20337151 0.2034236 ],1.1285678657843112,1.1339699910603516,0.19777731597423553,0.19774214923381805,0.20337150990962982,0.2034236043691635,0.19768540561199188
112,2019-06-06,[0.19765115 0.19781518 0.19771652 0.20335157 0.20346561],1.1268812885328179,1.1322009257544603,0.1978151798248291,0.19771651923656464,0.20335157215595245,0.20346561074256897,0.19765114784240723
113,2019-06-07,[0.19757758 0.19790256 0.19783673 0.20319775 0.20348538],1.1380897578735918,1.143998905743295,0.19790256023406982,0.1978367269039154,0.20319774746894836,0.2034853845834732,0.1975775808095932
114,2019-06-10,[0.19762942 0.1978955  0.19773266 0.20319732 0.20354511],1.1450280224303349,1.1513336258876397,0.19789549708366394,0.19773265719413757,0.20319731533527374,0.20354510843753815,0.1976294219493866
115,2019-06-11,[0.19745909 0.19805051 0.19788846 0.20308995 0.20351195],1.151303213504093,1.1578467822434841,0.19805051386356354,0.19788846373558044,0.20308995246887207,0.20351195335388184,0.19745908677577972
116,2019-06-12,[0.19750875 0.19800894 0.19794567 0.20309895 0.20343766],1.154341350305982,1.1610227182463446,0.1980089396238327,0.19794566929340363,0.20309895277023315,0.2034376561641693,0.19750875234603882
117,2019-06-13,[0.19756976 0.19795713 0.197754   0.20318317 0.20353593],1.147231152555752,1.1536666446733188,0.1979571282863617,0.19775399565696716,0.20318317413330078,0.20353592932224274,0.19756975769996643
118,2019-06-14,[0.1976292  0.19793378 0.19765952 0.20320038 0.2035771 ],1.145398090917428,1.151740864977711,0.19793377816677094,0.19765952229499817,0.20320038497447968,0.20357710123062134,0.1976291984319687
119,2019-06-17,[0.19789605 0.19776161 0.1973357  0.20329085 0.20371579],1.131682259373799,1.1374878102517698,0.19776161015033722,0.19733570516109467,0.20329084992408752,0.20371578633785248,0.1978960484266281
120,2019-06-18,[0.19784018 0.19777834 0.19736558 0.20328599 0.20372991],1.1408814879231708,1.1470133377224232,0.1977783441543579,0.19736558198928833,0.20328599214553833,0.20372991263866425,0.19784018397331238
121,2019-06-19,[0.19795665 0.19763237 0.19778378 0.20325956 0.2033676 ],1.153804460938414,1.1604610815833627,0.19763237237930298,0.19778378307819366,0.20325955748558044,0.20336760580539703,0.1979566514492035
122,2019-06-20,[0.19795409 0.19764657 0.19786127 0.20328732 0.20325078],1.1428769117825155,1.148938805446387,0.19764657318592072,0.19786126911640167,0.20328731834888458,0.20325078070163727,0.19795408844947815
123,2019-06-21,[0.19799331 0.19760907 0.19788453 0.20324825 0.20326482],1.1591053885432567,1.1659464819708834,0.1976090669631958,0.19788452982902527,0.20324824750423431,0.20326481759548187,0.19799330830574036
124,2019-06-24,[0.19797821 0.19759808 0.19804537 0.20314598 0.20323233],1.1639465651481558,1.1709784465122557,0.19759808480739594,0.19804537296295166,0.20314598083496094,0.20323233306407928,0.197978213429451
125,2019-06-25,[0.19793051 0.197672   0.19803758 0.20314935 0.20321056],1.1655320818939545,1.172670387390552,0.19767199456691742,0.19803757965564728,0.20314934849739075,0.20321056246757507,0.19793051481246948
126,2019-06-26,[0.19785172 0.19774634 0.19778833 0.20321237 0.20340125],1.160252641620643,1.1671969739358403,0.19774633646011353,0.1977883279323578,0.20321236550807953,0.20340125262737274,0.19785171747207642
127,2019-06-27,[0.19782028 0.19779716 0.1976994  0.20324057 0.20344262],1.1532982431605578,1.159888183970367,0.19779716432094574,0.1976993978023529,0.20324057340621948,0.20344261825084686,0.1978202760219574
128,2019-06-28,[0.19771135 0.19794695 0.19765809 0.20328753 0.20339604],1.1435973281734866,1.1497747191221206,0.1979469507932663,0.19765809178352356,0.2032875269651413,0.2033960372209549,0.19771134853363037
129,2019-07-01,[0.19775236 0.19795178 0.19762181 0.20334315 0.20333092],1.1440942739498081,1.150287251171524,0.1979517787694931,0.19762180745601654,0.20334315299987793,0.20333091914653778,0.19775235652923584
130,2019-07-02,[0.19776051 0.19794331 0.19771864 0.2033385  0.20323901],1.143049305642864,1.1491654922416112,0.197943314909935,0.19771863520145416,0.20333850383758545,0.20323900878429413,0.19776050746440887
131,2019-07-03,[0.19777752 0.1978838  0.19783933 0.20325367 0.20324565],1.1568267658906923,1.1635206619834597,0.19788379967212677,0.19783933460712433,0.20325367152690887,0.20324565470218658,0.19777752459049225
132,2019-07-05,[0.19783443 0.19781631 0.19786313 0.20320731 0.2032788 ],1.1608099849249855,1.1677161687537239,0.19781631231307983,0.1978631317615509,0.20320731401443481,0.2032787948846817,0.19783443212509155
133,2019-07-08,[0.19772656 0.19785318 0.19820808 0.20296608 0.20324607],1.1623287424830107,1.169271693247576,0.1978531777858734,0.19820807874202728,0.20296607911586761,0.2032460719347,0.1977265626192093
134,2019-07-09,[0.19773783 0.19785225 0.19814506 0.20302379 0.2032411 ],1.1670728039451208,1.174230619525077,0.1978522539138794,0.1981450617313385,0.2030237913131714,0.20324109494686127,0.19773782789707184
