,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
17,2014-03-20,"[0.         0.         0.08191044 0.06320452 0.13548632 0.18390552
 0.14296397 0.         0.         0.         0.1890353  0.11162489
 0.09186904]",1.0479612856330203,1.0226319827695782,0.0,0.08191043500137113,0.06320452091176382,0.13548631796170618,0.18390551580498257,0.1429639749486984,0.0,0.0,0.0,0.1890353009008904,0.11162489071863231,0.09186904375195509,0.0
18,2014-03-21,"[0.         0.         0.07682276 0.10400716 0.15689409 0.18558109
 0.05999685 0.         0.         0.         0.1746879  0.10713148
 0.13487868]",1.0436143892813186,1.017664845456666,0.0,0.07682275715710603,0.10400715762539663,0.15689408736081187,0.18558109239483458,0.059996849084081774,0.0,0.0,0.0,0.17468789899463433,0.10713147557564308,0.13487868180749177,0.0
19,2014-03-24,"[0.         0.         0.07982149 0.09678736 0.15320802 0.18653292
 0.07602712 0.         0.         0.         0.17893721 0.10530832
 0.12337757]",1.0444830351717005,1.0159388616708036,0.0,0.07982148632671984,0.09678736078726596,0.1532080152917748,0.18653291648674059,0.0760271219221786,0.0,0.0,0.0,0.17893720647290545,0.10530832478305865,0.12337756792935603,0.0
20,2014-03-25,"[0.         0.         0.08581725 0.06659951 0.1315919  0.1789313
 0.12967278 0.         0.         0.         0.17894443 0.128331
 0.10011184]",1.03989052618593,1.0117172222075124,0.0,0.08581725290904929,0.06659950846620626,0.13159189838204477,0.178931296434512,0.12967277865184132,0.0,0.0,0.0,0.17894442711146724,0.12833099513330312,0.10011184291157597,0.0
21,2014-03-26,"[0.         0.         0.08847403 0.         0.12496339 0.18895442
 0.15745883 0.         0.         0.         0.18801235 0.13129505
 0.12084193]",1.0492946862314159,1.0138082896591292,0.0,0.08847403467545428,0.0,0.12496339487152267,0.18895441635158586,0.15745882585745558,0.0,0.0,0.0,0.1880123538826561,0.13129504710912926,0.12084192725219624,0.0
22,2014-03-27,"[0.06800838 0.         0.09805656 0.         0.10880356 0.18072861
 0.17521575 0.         0.         0.         0.18498323 0.12263672
 0.06156719]",1.0389231158456214,1.0100064167461746,0.0,0.09805656144978533,0.0,0.10880355923614776,0.18072860517437753,0.17521575251833318,0.0,0.0,0.0,0.1849832306202711,0.12263672233635292,0.06156718985391331,0.06800837881081892
23,2014-03-28,"[0.         0.         0.08375604 0.         0.13581241 0.19853149
 0.15206211 0.         0.         0.         0.19475648 0.10811125
 0.12697021]",1.0186130466259313,0.98280477234171,0.0,0.08375603953353389,0.0,0.13581241328806196,0.19853149346294685,0.15206211093830838,0.0,0.0,0.0,0.19475648222928002,0.10811124976807984,0.12697021077978904,0.0
24,2014-03-31,"[0.12360025 0.         0.         0.         0.         0.21403139
 0.20729346 0.         0.         0.         0.20325112 0.06986869
 0.18195508]",1.0212590410439837,0.9796792421821925,0.0,0.0,0.0,0.0,0.21403138764444113,0.20729346469724072,0.0,0.0,0.0,0.2032511240460474,0.06986869099919892,0.18195508224818877,0.123600250364883
25,2014-04-01,"[0.13856501 0.         0.         0.         0.         0.22343536
 0.22259213 0.         0.         0.         0.21065633 0.
 0.20475117]",1.0170735324637077,0.9762581189793936,0.0,0.0,0.0,0.0,0.2234353567476817,0.2225921303595222,0.0,0.0,0.0,0.21065633343568993,0.0,0.20475116836199803,0.1385650110951082
26,2014-04-02,"[0.15335486 0.         0.         0.         0.         0.20831464
 0.21284615 0.         0.         0.         0.19467514 0.07328744
 0.15752177]",1.0198650092068349,0.9792438979061813,0.0,0.0,0.0,0.0,0.20831464081367523,0.21284614748577987,0.0,0.0,0.0,0.1946751425456785,0.07328744112094007,0.1575217670830005,0.1533548609509258
27,2014-04-03,"[0.1871453  0.         0.         0.         0.         0.22912091
 0.23360572 0.         0.         0.         0.20574135 0.
 0.14438672]",1.0275490284898539,0.9891910008052999,0.0,0.0,0.0,0.0,0.22912091327969264,0.2336057194817924,0.0,0.0,0.0,0.2057413520205978,0.0,0.1443867190507763,0.1871452961671409
28,2014-04-04,"[0.19624575 0.         0.         0.         0.         0.23526516
 0.23938809 0.         0.         0.         0.21152963 0.
 0.11757136]",1.0230596850987337,0.9856981390962523,0.0,0.0,0.0,0.0,0.23526516400126443,0.23938809322822144,0.0,0.0,0.0,0.21152962964887312,0.0,0.11757136057143514,0.19624575255020596
29,2014-04-07,"[0.20487251 0.         0.         0.         0.         0.2397133
 0.24312843 0.         0.         0.         0.19440085 0.
 0.11788492]",1.0256692590838548,0.9882561642789661,0.0,0.0,0.0,0.0,0.23971329509023143,0.24312843201976067,0.0,0.0,0.0,0.19440084545594774,0.0,0.11788492132494693,0.20487250610911323
30,2014-04-08,"[0.19183342 0.         0.         0.         0.         0.22521589
 0.2251764  0.         0.         0.         0.18521336 0.
 0.17256093]",1.0116381466427686,0.9643738641215025,0.0,0.0,0.0,0.0,0.22521588569229253,0.22517640257884947,0.0,0.0,0.0,0.18521336235813285,0.0,0.17256093400927533,0.1918334153614498
31,2014-04-09,"[0.19012824 0.         0.         0.         0.         0.22222321
 0.21966147 0.         0.         0.         0.18439986 0.
 0.18358721]",1.0005491962416562,0.9583448471179161,0.0,0.0,0.0,0.0,0.2222232126499936,0.2196614728665072,0.0,0.0,0.0,0.1843998633852617,0.0,0.1835872139360987,0.19012823716213878
32,2014-04-10,"[0.16784139 0.06382842 0.         0.         0.         0.20817236
 0.20846996 0.         0.         0.         0.18760594 0.
 0.16408192]",1.0190443227199233,0.9685041721829165,0.06382842151904604,0.0,0.0,0.0,0.20817236376223053,0.20846996148462846,0.0,0.0,0.0,0.18760593957779556,0.0,0.1640819186695914,0.16784139498670794
33,2014-04-11,"[0.19169458 0.         0.         0.         0.         0.21812476
 0.22179685 0.         0.         0.         0.17673852 0.
 0.19164528]",1.0270598655283132,0.9829205440041804,0.0,0.0,0.0,0.0,0.21812476424644944,0.22179684911105216,0.0,0.0,0.0,0.1767385247115623,0.0,0.19164527966332887,0.19169458226760727
34,2014-04-14,"[0.17810294 0.         0.         0.06258075 0.06736436 0.19491039
 0.19291861 0.         0.         0.         0.12497603 0.
 0.17914692]",1.0062998151597589,0.9604010977516722,0.0,0.0,0.06258074721491468,0.06736436186140016,0.19491039104484537,0.19291861038893252,0.0,0.0,0.0,0.12497603182262658,0.0,0.1791469215022781,0.17810293616500253
35,2014-04-15,"[0.1745716  0.         0.         0.07427977 0.08094581 0.19105693
 0.18520738 0.         0.         0.         0.14284419 0.
 0.15109434]",0.9965377033574345,0.9585392422162072,0.0,0.0,0.07427976628133555,0.08094580761689452,0.19105693083124103,0.18520737673927837,0.0,0.0,0.0,0.1428441873694347,0.0,0.1510943354913624,0.17457159567045338
36,2014-04-16,"[0.17631174 0.         0.         0.07887089 0.06448747 0.19157394
 0.19049038 0.         0.         0.         0.16915498 0.
 0.1291106 ]",1.000017389792913,0.9573941537349552,0.0,0.0,0.07887089073125624,0.06448747313720309,0.1915739357400171,0.19049038302020774,0.0,0.0,0.0,0.16915498283995717,0.0,0.12911059613243586,0.17631173839892267
37,2014-04-17,"[0.19381057 0.         0.         0.06915391 0.         0.21812958
 0.21480375 0.         0.         0.         0.19652352 0.
 0.10757866]",0.9988992252109522,0.9563260536687943,0.0,0.0,0.06915391420823762,0.0,0.21812958054948797,0.21480375082205685,0.0,0.0,0.0,0.19652352429098213,0.0,0.10757866165737705,0.19381056847185835
38,2014-04-21,"[0.18937207 0.         0.         0.07658492 0.         0.21080315
 0.21074496 0.         0.         0.         0.19669286 0.
 0.11580204]",1.007387671609635,0.9603014383311488,0.0,0.0,0.07658492318132404,0.0,0.21080314973236078,0.2107449553387082,0.0,0.0,0.0,0.19669286478689066,0.0,0.1158020404062039,0.1893720665545124
39,2014-04-22,"[0.19397024 0.         0.         0.         0.         0.2265311
 0.22912327 0.         0.         0.         0.21457757 0.
 0.13579782]",1.014582824293947,0.9658594276955036,0.0,0.0,0.0,0.0,0.22653110479847727,0.2291232741783457,0.0,0.0,0.0,0.21457756574667944,0.0,0.13579781722938045,0.19397023804711708
40,2014-04-23,"[0.18648448 0.         0.         0.         0.         0.22465325
 0.2288796  0.         0.         0.         0.21344656 0.
 0.14653612]",1.0103588083879027,0.9655591823628437,0.0,0.0,0.0,0.0,0.22465324538739653,0.2288796042354154,0.0,0.0,0.0,0.21344655525416587,0.0,0.14653611779276685,0.18648447733025536
41,2014-04-24,"[0.20219793 0.         0.         0.         0.         0.23856623
 0.23755827 0.         0.         0.         0.20949257 0.
 0.112185  ]",0.9971956152141149,0.9578856582096517,0.0,0.0,0.0,0.0,0.23856622995731333,0.23755826551701845,0.0,0.0,0.0,0.20949256985989137,0.0,0.1121850031989597,0.20219793146681717
42,2014-04-25,"[0.18781216 0.06764682 0.         0.         0.         0.22171209
 0.21948734 0.         0.         0.         0.20154246 0.
 0.10179913]",1.0030067131325002,0.959434550975522,0.06764682208492755,0.0,0.0,0.0,0.22171209281739734,0.21948734230307554,0.0,0.0,0.0,0.20154245732432893,0.0,0.10179912651382833,0.18781215895644224
43,2014-04-28,"[0.18637375 0.06838626 0.         0.         0.         0.21999474
 0.21446425 0.         0.         0.         0.20257027 0.
 0.10821072]",0.9944128064859322,0.9542175029874337,0.06838626357086329,0.0,0.0,0.0,0.2199947378825472,0.21446425453446818,0.0,0.0,0.0,0.202570265841097,0.0,0.1082107237394716,0.18637375443155269
44,2014-04-29,"[0.18696713 0.         0.         0.06694819 0.         0.21376346
 0.20847209 0.         0.         0.         0.19187047 0.
 0.13197867]",0.9839398775077103,0.9462314599061397,0.0,0.0,0.06694818800849929,0.0,0.21376345840766373,0.20847209112237308,0.0,0.0,0.0,0.19187046633017402,0.0,0.13197867106643132,0.1869671250648586
45,2014-04-30,"[0.19519524 0.         0.         0.06708235 0.         0.2201314
 0.21640455 0.         0.         0.         0.18308668 0.
 0.11809977]",0.986512166344927,0.9416655426599257,0.0,0.0,0.06708235133874971,0.0,0.2201314044692215,0.21640455045626766,0.0,0.0,0.0,0.18308667524741165,0.0,0.11809977388207508,0.19519524460627444
46,2014-05-01,"[0.2082937  0.         0.         0.         0.         0.2382755
 0.2302027  0.         0.         0.         0.17805037 0.
 0.14517773]",0.9768285633936237,0.9393999373147589,0.0,0.0,0.0,0.0,0.23827549957418132,0.23020269695909643,0.0,0.0,0.0,0.17805037329084233,0.0,0.14517773176330714,0.20829369841257273
47,2014-05-02,"[0.21398678 0.         0.         0.         0.         0.24648256
 0.23844555 0.         0.         0.         0.18030219 0.
 0.12078292]",0.9860518915287972,0.9388782985238391,0.0,0.0,0.0,0.0,0.24648255682704193,0.2384455453292244,0.0,0.0,0.0,0.18030219267858646,0.0,0.12078292328205117,0.21398678188309606
48,2014-05-05,"[0.20002937 0.         0.         0.         0.069074   0.22812972
 0.2224919  0.         0.         0.         0.16419336 0.
 0.11608165]",0.9848430130170992,0.937860689407714,0.0,0.0,0.0,0.06907400054357482,0.2281297226300627,0.22249189786427032,0.0,0.0,0.0,0.16419336193290368,0.0,0.11608164579126874,0.20002937123791972
49,2014-05-06,"[0.2016387  0.         0.         0.         0.07015486 0.22955705
 0.22510399 0.         0.         0.         0.15983972 0.
 0.11370569]",0.9797894703786806,0.9371211073739937,0.0,0.0,0.0,0.07015485854021154,0.22955705033155485,0.22510398648379057,0.0,0.0,0.0,0.15983971869200594,0.0,0.11370568893650443,0.20163869701593268
50,2014-05-07,"[0.19856785 0.         0.         0.         0.07162042 0.22440438
 0.22136397 0.         0.         0.         0.15927212 0.
 0.12477126]",0.981459240140893,0.939742760186843,0.0,0.0,0.0,0.07162041853753744,0.22440438000818644,0.2213639709837315,0.0,0.0,0.0,0.15927211629665491,0.0,0.1247712605832356,0.19856785359065404
51,2014-05-08,"[0.19157186 0.         0.         0.         0.07789139 0.21562731
 0.21101612 0.         0.         0.         0.16387605 0.
 0.14001728]",0.9799595081623116,0.9426701085359204,0.0,0.0,0.0,0.07789139171899137,0.21562730658995832,0.2110161168064754,0.0,0.0,0.0,0.1638760515033204,0.0,0.1400172767118453,0.19157185666940924
52,2014-05-09,"[0.19473464 0.         0.         0.         0.07678866 0.21946912
 0.2140722  0.         0.         0.         0.16396822 0.
 0.13096715]",0.9835316693900942,0.9418082369864649,0.0,0.0,0.0,0.07678866487249693,0.21946911533030541,0.21407220205439956,0.0,0.0,0.0,0.16396821936663836,0.0,0.1309671534369921,0.19473464493916762
53,2014-05-12,"[0.19727276 0.         0.         0.         0.07278961 0.21984698
 0.21526933 0.         0.         0.         0.16547319 0.
 0.12934812]",0.9802831269957375,0.9359708982030822,0.0,0.0,0.0,0.07278961309216204,0.2198469809488953,0.21526933003266807,0.0,0.0,0.0,0.16547319295308718,0.0,0.12934812010037947,0.19727276287280796
54,2014-05-13,"[0.19643872 0.         0.         0.         0.07132022 0.21577953
 0.21155076 0.         0.         0.         0.17300504 0.
 0.13190574]",0.9837219680486682,0.9351675620587158,0.0,0.0,0.0,0.07132021739517619,0.2157795280740156,0.21155076000581066,0.0,0.0,0.0,0.1730050385474072,0.0,0.1319057388990395,0.19643871707855093
55,2014-05-14,"[0.1586123  0.         0.         0.07622315 0.08268974 0.19130339
 0.15787666 0.         0.         0.         0.16244009 0.
 0.17085467]",0.9964262426916989,0.9464173233269209,0.0,0.0,0.07622315445950932,0.08268973895898313,0.1913033862018013,0.157876663347659,0.0,0.0,0.0,0.16244008980396063,0.0,0.17085466703148514,0.15861230019660139
56,2014-05-15,"[0.13756288 0.07549602 0.         0.07443213 0.09471872 0.18114176
 0.09795182 0.         0.         0.         0.16214536 0.
 0.17655132]",0.9932415052168709,0.9491164539800204,0.0754960164036635,0.0,0.07443212995233123,0.09471871765978364,0.18114175638814783,0.0979518214271246,0.0,0.0,0.0,0.16214535525594614,0.0,0.17655132217273886,0.1375628807402642
57,2014-05-16,"[0.12295698 0.09156994 0.         0.05764266 0.09620814 0.1831811
 0.09951415 0.         0.         0.         0.16943732 0.
 0.17948971]",0.9780618384018164,0.9400568742952379,0.09156994043348048,0.0,0.0576426586398242,0.09620814489305067,0.1831810980638577,0.09951415237436513,0.0,0.0,0.0,0.16943732356305166,0.0,0.17948970597055092,0.12295697606181923
58,2014-05-19,"[0.12581212 0.0911846  0.         0.         0.08538084 0.19835244
 0.13225979 0.         0.         0.         0.18162364 0.
 0.18538657]",0.9857657830005268,0.9383700509898905,0.09118459841930711,0.0,0.0,0.08538083512723837,0.19835244408756508,0.13225979498440107,0.0,0.0,0.0,0.1816236365799078,0.0,0.18538657415420662,0.125812116647374
59,2014-05-20,"[0.12387205 0.07493287 0.05956111 0.         0.11487282 0.19193778
 0.12087555 0.         0.         0.         0.1588375  0.
 0.15511032]",0.9878363217718664,0.9492660657406176,0.07493286513579489,0.05956111093031742,0.0,0.11487281872516851,0.19193777982914456,0.12087555463370599,0.0,0.0,0.0,0.15883749532015917,0.0,0.15511032134309458,0.12387205408261483
60,2014-05-21,"[0.14867228 0.07003208 0.         0.         0.14063887 0.19334834
 0.09345712 0.         0.         0.         0.1738448  0.
 0.18000651]",0.9896134431156426,0.9569059369307347,0.0700320788478475,0.0,0.0,0.14063887070971595,0.19334833683487723,0.09345712063223867,0.0,0.0,0.0,0.17384479609551348,0.0,0.1800065144740945,0.14867228240571256
61,2014-05-22,"[0.14966105 0.07003079 0.         0.         0.14591121 0.19222854
 0.08396269 0.         0.         0.         0.17385377 0.
 0.18435196]",0.9748608751658597,0.9502024120657648,0.07003078612392136,0.0,0.0,0.14591120525059637,0.19222854452683102,0.083962688292313,0.0,0.0,0.0,0.17385377452705364,0.0,0.1843519557703962,0.1496610455088883
62,2014-05-23,"[0.15076726 0.07312783 0.         0.         0.15356347 0.19479323
 0.07773015 0.         0.         0.         0.16644063 0.
 0.18357742]",0.9713731070807772,0.9404682125556237,0.07312783382398418,0.0,0.0,0.15356347478531135,0.19479322614457245,0.0777301503676854,0.0,0.0,0.0,0.16644062720766287,0.0,0.1835774247699238,0.15076726290086004
63,2014-05-27,"[0.1497636  0.06898153 0.         0.         0.14695493 0.19209677
 0.08602349 0.         0.         0.         0.17169701 0.
 0.18448266]",0.9661057108447946,0.937925266175592,0.06898153069262479,0.0,0.0,0.14695493204329066,0.1920967725423631,0.08602349167931565,0.0,0.0,0.0,0.17169701393144887,0.0,0.184482663685849,0.14976359542510792
64,2014-05-28,"[0.14066956 0.05913069 0.         0.06158041 0.13599589 0.17948356
 0.08643477 0.         0.         0.         0.16181801 0.
 0.17488712]",0.9687567813126184,0.9468668037349526,0.05913068795219074,0.0,0.06158040866066988,0.13599589166761467,0.1794835584738115,0.086434771089195,0.0,0.0,0.0,0.16181800983992403,0.0,0.17488711571570187,0.14066955660089236
65,2014-05-29,"[0.14837997 0.         0.         0.         0.17684756 0.20456328
 0.09815447 0.         0.         0.         0.18086666 0.
 0.19118805]",0.970929612384748,0.9494438508463915,0.0,0.0,0.0,0.17684756445443153,0.20456328198119664,0.09815447493054691,0.0,0.0,0.0,0.18086665800095958,0.0,0.19118804723582164,0.14837997339704373
66,2014-05-30,"[0.14703742 0.         0.         0.         0.16077962 0.19929825
 0.13526547 0.         0.         0.         0.16927765 0.
 0.18834158]",0.9686586057061429,0.950409269217839,0.0,0.0,0.0,0.1607796204964466,0.19929825244838134,0.13526547340529632,0.0,0.0,0.0,0.16927764686162863,0.0,0.18834158368701395,0.14703742310123313
67,2014-06-02,"[0.14108672 0.         0.         0.         0.17670246 0.20245568
 0.11656072 0.         0.         0.         0.17455597 0.
 0.18863846]",0.9639317172624637,0.9509305857236902,0.0,0.0,0.0,0.1767024590504699,0.20245568062173472,0.116560716675674,0.0,0.0,0.0,0.17455597019118285,0.0,0.18863845625378928,0.14108671720714913
68,2014-06-03,"[0.13808715 0.         0.         0.06614534 0.14373516 0.18387911
 0.14028506 0.         0.         0.         0.15218254 0.
 0.17568565]",0.961612726275414,0.9496917533318211,0.0,0.0,0.06614533765242912,0.14373515951338164,0.1838791079090818,0.14028506204868207,0.0,0.0,0.0,0.15218253870058893,0.0,0.17568564866345426,0.13808714551238208
69,2014-06-04,"[0.14605949 0.         0.         0.08027724 0.11325499 0.18096258
 0.16024651 0.         0.         0.         0.14229922 0.
 0.17689996]",0.9558113597620004,0.9454111962336837,0.0,0.0,0.08027724203974233,0.11325499283713311,0.18096257929407245,0.16024651002882928,0.0,0.0,0.0,0.14229921961501743,0.0,0.17689996206338465,0.14605949412182087
70,2014-06-05,"[0.14384013 0.         0.         0.07864396 0.12144692 0.17917152
 0.15697855 0.         0.         0.         0.14692057 0.
 0.17299835]",0.9651259468653597,0.9427166320333851,0.0,0.0,0.07864395801834619,0.1214469238542592,0.17917152023067845,0.1569785493923548,0.0,0.0,0.0,0.1469205653906796,0.0,0.17299835015294784,0.14384013296073395
71,2014-06-06,"[0.14379355 0.         0.         0.08087429 0.12195968 0.17963337
 0.15431461 0.         0.         0.         0.14421629 0.
 0.17520821]",0.9360424638084975,0.9349236280623391,0.0,0.0,0.0808742904150163,0.12195967796575262,0.1796333732665832,0.15431461173784508,0.0,0.0,0.0,0.144216287264679,0.0,0.1752082116302268,0.14379354771989708
72,2014-06-09,"[0.13328497 0.         0.05409863 0.06945556 0.12501455 0.16833221
 0.14086108 0.         0.         0.         0.15038147 0.
 0.15857152]",0.9539318909550523,0.9519763798307584,0.0,0.054098633266275314,0.06945556366219836,0.12501455317525628,0.16833221064590187,0.14086107695282418,0.0,0.0,0.0,0.1503814740045031,0.0,0.15857152115635595,0.1332849671366848
73,2014-06-10,"[0.13343953 0.         0.05535401 0.06950405 0.12355025 0.16741437
 0.1419425  0.         0.         0.         0.15156299 0.
 0.15723229]",0.9545530140806578,0.9531556141146756,0.0,0.05535401421516324,0.06950404635105696,0.1235502524000357,0.16741437463090003,0.1419424999420144,0.0,0.0,0.0,0.15156299185082137,0.0,0.15723229467309563,0.13343952593691263
74,2014-06-11,"[0.14196925 0.         0.         0.07517684 0.12819189 0.17720043
 0.1518442  0.         0.         0.         0.15819701 0.
 0.16742037]",0.9559808953506999,0.952759046081574,0.0,0.0,0.07517684021059995,0.1281918946181865,0.17720043399636473,0.1518442042709315,0.0,0.0,0.0,0.1581970089231134,0.0,0.16742036870170215,0.14196924927910193
75,2014-06-12,"[0.13350552 0.         0.05337477 0.06791972 0.12851168 0.16884419
 0.13831929 0.         0.         0.         0.15192969 0.
 0.15759515]",0.960708786846748,0.9618999277899595,0.0,0.05337476825416848,0.06791972304746374,0.12851167629867308,0.16884418503326004,0.13831929437312668,0.0,0.0,0.0,0.15192968555551983,0.0,0.1575951485488217,0.13350551888896653
76,2014-06-13,"[0.13021531 0.         0.06863825 0.06189074 0.13549773 0.16709149
 0.12806938 0.         0.         0.         0.15675162 0.
 0.15184547]",0.963584894841631,0.9612212257984096,0.0,0.0686382538936886,0.061890743982609304,0.1354977264432414,0.16709148788550102,0.12806938365523493,0.0,0.0,0.0,0.15675162213559715,0.0,0.15184547202664028,0.1302153099774874
77,2014-06-16,"[0.1280301  0.         0.07086487 0.05884282 0.14461717 0.16950583
 0.1140184  0.         0.         0.         0.16015839 0.
 0.15396243]",0.9674440490958296,0.9639068237701697,0.0,0.07086487057528716,0.058842824061103215,0.14461716507517197,0.1695058255966476,0.11401839672937436,0.0,0.0,0.0,0.1601583917557587,0.0,0.15396242865580195,0.128030097550855
78,2014-06-17,"[0.12920095 0.         0.07441248 0.05390859 0.14311941 0.16935519
 0.12064861 0.         0.         0.         0.16080762 0.
 0.14854714]",0.97211870610445,0.9659133455050968,0.0,0.0744124810398409,0.05390859065726872,0.14311941463087446,0.16935519292527665,0.12064861233620446,0.0,0.0,0.0,0.1608076170693889,0.0,0.1485471417499839,0.12920094959116213
