,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
11,2016-01-22,"[0.         0.21476937 0.12071579 0.         0.14859302 0.
 0.         0.         0.         0.13304506 0.15182389 0.13279732
 0.09825555]",0.9445243125618834,0.9476973036843971,0.2147693660348696,0.12071578866039206,0.0,0.1485930248016658,0.0,0.0,0.0,0.0,0.13304505601384314,0.15182389227793516,0.13279731853108465,0.0982555536802095,0.0
12,2016-01-25,"[0.         0.2112232  0.11889826 0.         0.16537493 0.
 0.         0.         0.         0.12268214 0.14914146 0.12110792
 0.11157209]",0.9842622917364102,0.9766887641074401,0.2112231977150161,0.11889826354539781,0.0,0.16537493075383297,0.0,0.0,0.0,0.0,0.12268213720432372,0.14914146103513867,0.12110791857949421,0.11157209116679664,0.0
13,2016-01-26,"[0.         0.23713938 0.13819817 0.         0.18742018 0.
 0.         0.         0.         0.14011464 0.16254118 0.13458644
 0.        ]",0.988720158947717,0.9702380020148746,0.23713938408223864,0.13819817338212764,0.0,0.18742017898421662,0.0,0.0,0.0,0.0,0.14011464076870403,0.1625411847018894,0.13458643808082363,0.0,0.0
14,2016-01-27,"[0.         0.23281465 0.12577097 0.         0.18009628 0.
 0.         0.         0.         0.12934903 0.17525435 0.15671473
 0.        ]",0.9727449196319653,0.9623652092633239,0.232814645172133,0.12577096783739816,0.0,0.18009627545655124,0.0,0.0,0.0,0.0,0.12934902888167957,0.1752543496777982,0.1567147329744399,0.0,0.0
15,2016-01-28,"[0.         0.22076911 0.13876649 0.         0.16409815 0.
 0.         0.         0.         0.14658065 0.18288379 0.14690181
 0.        ]",0.997432481343357,0.9841095747218243,0.2207691065640908,0.13876649417893258,0.0,0.16409815341916154,0.0,0.0,0.0,0.0,0.14658065338245332,0.18288378603677388,0.14690180641858783,0.0,0.0
16,2016-01-29,"[0.         0.21956313 0.14370653 0.         0.17372869 0.
 0.         0.         0.         0.14512246 0.18494583 0.13293335
 0.        ]",1.001784267966441,0.9955065843323495,0.2195631315430553,0.1437065300048863,0.0,0.1737286903291455,0.0,0.0,0.0,0.0,0.14512246176878546,0.18494583458265015,0.1329333517714773,0.0,0.0
17,2016-02-01,"[0.         0.22220744 0.144976   0.         0.16959337 0.
 0.         0.         0.         0.15329733 0.18744088 0.12248499
 0.        ]",1.0110015212456323,0.9943720226925251,0.22220743640235413,0.14497600028749238,0.0,0.16959336846930326,0.0,0.0,0.0,0.0,0.15329732847522395,0.1874408793644809,0.12248498700114532,0.0,0.0
18,2016-02-02,"[0.         0.21675129 0.14117397 0.         0.15357944 0.
 0.09136148 0.         0.         0.128513   0.1516702  0.11695062
 0.        ]",1.0400445484108303,1.0152266422581835,0.21675129136851404,0.14117397096096598,0.0,0.15357944031203033,0.0,0.09136148260054673,0.0,0.0,0.12851299875880107,0.15167019711570912,0.11695061888343286,0.0,0.0
19,2016-02-03,"[0.         0.21241133 0.14657653 0.         0.15783237 0.
 0.10508691 0.         0.         0.13334659 0.14129748 0.1034488
 0.        ]",1.0348766788221493,1.0076012606056284,0.2124113324847067,0.1465765263376747,0.0,0.15783236917716126,0.0,0.10508690750023536,0.0,0.0,0.13334658629967475,0.14129748091585656,0.10344879728469067,0.0,0.0
20,2016-02-04,"[0.         0.20798348 0.14784151 0.         0.17211844 0.
 0.10352265 0.         0.         0.12397681 0.1387736  0.10578351
 0.        ]",1.0799003555605589,1.0182925930013444,0.20798348074542256,0.14784151253134614,0.0,0.17211844138066024,0.0,0.10352264894205376,0.0,0.0,0.1239768052129077,0.1387735994312483,0.10578351175636116,0.0,0.0
21,2016-02-05,"[0.         0.20112    0.15775531 0.         0.17867017 0.
 0.09723711 0.         0.         0.11536236 0.13655964 0.11329541
 0.        ]",1.0900647020555454,1.030253159594874,0.20111999606517297,0.15775530748550795,0.0,0.17867016873827782,0.0,0.09723710956459951,0.0,0.0,0.11536236331991319,0.13655964017927466,0.1132954146472541,0.0,0.0
22,2016-02-08,"[0.         0.23192273 0.14226804 0.         0.18934455 0.
 0.         0.         0.         0.13662258 0.16433618 0.13550591
 0.        ]",1.1012426616806437,1.0411899142413346,0.23192273076449957,0.14226804434086282,0.0,0.1893445545298011,0.0,0.0,0.0,0.0,0.13662257647575393,0.16433618456920407,0.1355059093198783,0.0,0.0
23,2016-02-09,"[0.         0.23759199 0.13732518 0.         0.17153026 0.
 0.         0.         0.         0.1340798  0.17301747 0.14645529
 0.        ]",1.0356576221200917,1.0050416025721034,0.23759199467642772,0.1373251813027354,0.0,0.1715302619167233,0.0,0.0,0.0,0.0,0.13407980271834266,0.17301747212589508,0.14645528725987578,0.0,0.0
24,2016-02-10,"[0.         0.23506944 0.13916294 0.         0.15107622 0.
 0.         0.         0.         0.13228949 0.18591632 0.15648559
 0.        ]",1.0059271185748109,0.995145565755009,0.23506943836447505,0.1391629386017802,0.0,0.1510762186299595,0.0,0.0,0.0,0.0,0.1322894926521412,0.18591632336412248,0.15648558838752155,0.0,0.0
25,2016-02-11,"[0.         0.23212299 0.14820784 0.         0.15860078 0.
 0.         0.         0.         0.1366178  0.18649221 0.13795838
 0.        ]",1.0076232694957599,1.0008522366698134,0.23212299161916014,0.1482078363101444,0.0,0.15860077680110507,0.0,0.0,0.0,0.0,0.13661780483555222,0.1864922139664299,0.13795837646760814,0.0,0.0
26,2016-02-12,"[0.         0.22671283 0.1479707  0.         0.17013435 0.
 0.         0.         0.         0.14745824 0.18731723 0.12040664
 0.        ]",0.983934779011814,0.9823374476575453,0.2267128282767717,0.1479707043637445,0.0,0.17013435398943066,0.0,0.0,0.0,0.0,0.14745824331476867,0.18731723269919615,0.12040663735608823,0.0,0.0
27,2016-02-16,"[0.         0.23142213 0.15672779 0.         0.16629566 0.
 0.         0.         0.         0.1386674  0.18468513 0.12220188
 0.        ]",0.9846159091376191,0.9866454896974167,0.2314221252254035,0.15672779182238517,0.0,0.16629566236636192,0.0,0.0,0.0,0.0,0.13866740253131601,0.18468513389145141,0.12220188416308209,0.0,0.0
28,2016-02-17,"[0.         0.23166675 0.15167818 0.         0.18017142 0.
 0.         0.         0.         0.13880789 0.18295035 0.11472542
 0.        ]",1.019194401876963,1.0051296798998919,0.23166674785924246,0.15167817643177273,0.0,0.18017141818530003,0.0,0.0,0.0,0.0,0.1388078944662801,0.1829503463522622,0.11472541670514234,0.0,0.0
29,2016-02-18,"[0.         0.23642466 0.13141105 0.         0.183036   0.
 0.         0.         0.         0.14495537 0.18751516 0.11665776
 0.        ]",1.0416183140845943,1.0191908220858328,0.23642466073040305,0.13141104993882385,0.0,0.18303600026713632,0.0,0.0,0.0,0.0,0.14495536813615095,0.18751516139129534,0.11665775953619052,0.0,0.0
30,2016-02-19,"[0.         0.23708617 0.14163108 0.         0.19213493 0.
 0.         0.         0.         0.13250102 0.16396891 0.1326779
 0.        ]",1.0627243911637911,1.0321878789496834,0.2370861664479373,0.14163107630098867,0.0,0.19213492898764634,0.0,0.0,0.0,0.0,0.13250101642393985,0.16396891140660255,0.13267790043288513,0.0,0.0
31,2016-02-22,"[0.         0.21545268 0.13195636 0.         0.20863657 0.
 0.09471311 0.         0.         0.11113363 0.14196521 0.09614244
 0.        ]",1.0341656520708493,1.0263380539323939,0.21545267838991827,0.13195636462869798,0.0,0.20863657256270768,0.0,0.09471311260150807,0.0,0.0,0.11113362503812838,0.1419652113930351,0.09614243538600452,0.0,0.0
32,2016-02-23,"[0.         0.21056317 0.12547765 0.         0.19818901 0.
 0.09776718 0.         0.         0.12189089 0.14884962 0.09726249
 0.        ]",1.075099306910648,1.0466071567676505,0.2105631729927255,0.12547764763349817,0.0,0.19818901225179072,0.0,0.09776717523912766,0.0,0.0,0.12189088510903218,0.14884961602295826,0.09726249075086749,0.0,0.0
33,2016-02-24,"[0.         0.21026816 0.12031863 0.         0.19559114 0.
 0.10179271 0.         0.         0.11797381 0.15115183 0.10290372
 0.        ]",1.0499637055241118,1.0361536635433792,0.21026816110711852,0.12031862768010389,0.0,0.19559113575491316,0.0,0.10179271074482987,0.0,0.0,0.11797381234176312,0.1511518341046694,0.102903718266602,0.0,0.0
34,2016-02-25,"[0.         0.20455418 0.12093195 0.         0.17826119 0.
 0.09780256 0.         0.         0.12169987 0.1690375  0.10771275
 0.        ]",1.0585358943798364,1.0342797860110275,0.20455418371414089,0.12093194585113282,0.0,0.17826118620727402,0.0,0.09780256038125104,0.0,0.0,0.12169987389533078,0.16903750294518124,0.10771274700568914,0.0,0.0
35,2016-02-26,"[0.         0.22164055 0.12983905 0.         0.18075021 0.
 0.         0.         0.         0.13283597 0.2136062  0.12132802
 0.        ]",1.0906869243126058,1.0537409484228568,0.22164054517393028,0.12983905102715831,0.0,0.18075021442736702,0.0,0.0,0.0,0.0,0.13283596512547588,0.21360620352494417,0.12132802072112456,0.0,0.0
36,2016-02-29,"[0.         0.21796455 0.12796274 0.         0.1745202  0.
 0.         0.         0.         0.14242676 0.2170577  0.12006805
 0.        ]",1.1020303638826874,1.057350152081298,0.2179645505145454,0.1279627409262636,0.0,0.17452020032660562,0.0,0.0,0.0,0.0,0.1424267588480619,0.21705770034307995,0.12006804904144358,0.0,0.0
37,2016-03-01,"[0.         0.22097317 0.13105847 0.         0.17974894 0.
 0.         0.         0.         0.13311694 0.20816315 0.12693934
 0.        ]",1.1293405684030264,1.0787193282128837,0.22097317060463176,0.1310584667393066,0.0,0.17974893548440418,0.0,0.0,0.0,0.0,0.1331169404226401,0.2081631513171708,0.1269393354318464,0.0,0.0
38,2016-03-02,"[0.         0.19915087 0.12513424 0.         0.14464268 0.
 0.09555188 0.         0.         0.11513006 0.19119399 0.12919628
 0.        ]",1.1301834741729966,1.0824096921646704,0.199150874176436,0.12513423669103835,0.0,0.14464268229798857,0.0,0.09555188473705177,0.0,0.0,0.11513005600134774,0.19119398955195074,0.12919627654418675,0.0,0.0
39,2016-03-03,"[0.         0.19706185 0.14029589 0.         0.13868923 0.
 0.10239653 0.         0.         0.10785931 0.17565816 0.13803903
 0.        ]",1.1530042100675915,1.100918442281047,0.1970618515959203,0.14029589118211858,0.0,0.13868922848252252,0.0,0.10239653198464042,0.0,0.0,0.10785930801272613,0.1756581572452942,0.138039031496778,0.0,0.0
40,2016-03-04,"[0.         0.19966614 0.15398507 0.         0.1414523  0.
 0.09778129 0.         0.         0.10336152 0.1643802  0.1393735
 0.        ]",1.14449190251704,1.098760365375587,0.1996661376598466,0.15398506647454713,0.0,0.1414522960220166,0.0,0.09778128655175293,0.0,0.0,0.10336151994580617,0.1643801958269811,0.1393734975190494,0.0,0.0
41,2016-03-07,"[0.         0.19828048 0.1540122  0.         0.14880635 0.
 0.09627059 0.         0.         0.10472536 0.16272929 0.13517573
 0.        ]",1.1419606882995208,1.0999857270255453,0.1982804790730409,0.15401219843660352,0.0,0.1488063507273017,0.0,0.09627058864265657,0.0,0.0,0.1047253607500518,0.16272928862095237,0.13517573374939312,0.0,0.0
42,2016-03-08,"[0.         0.22108588 0.14946137 0.         0.18305528 0.
 0.         0.         0.         0.11867522 0.18240268 0.14531957
 0.        ]",1.1375378296098304,1.0935227853220106,0.2210858814001746,0.14946136871025456,0.0,0.18305527734434607,0.0,0.0,0.0,0.0,0.1186752217354254,0.1824026828692495,0.14531956794055,0.0,0.0
43,2016-03-09,"[0.         0.22482169 0.14620703 0.         0.17700444 0.
 0.         0.         0.         0.11879652 0.18127128 0.15189905
 0.        ]",1.1819894679473515,1.117663756107514,0.2248216861242716,0.14620703100705865,0.0,0.17700443884280664,0.0,0.0,0.0,0.0,0.11879651681039033,0.18127127951136895,0.1518990477041037,0.0,0.0
44,2016-03-10,"[0.         0.2208738  0.12893955 0.         0.18956676 0.
 0.         0.         0.         0.11639554 0.18675191 0.15747244
 0.        ]",1.1176435885887832,1.0936580364551283,0.2208738021967885,0.12893955077084576,0.0,0.18956675850478952,0.0,0.0,0.0,0.0,0.11639554196092776,0.1867519065532243,0.1574724400134242,0.0,0.0
45,2016-03-11,"[0.         0.21383649 0.11745323 0.         0.18922723 0.
 0.         0.         0.         0.12659231 0.1868846  0.16600614
 0.        ]",1.174530732976963,1.1090491182493358,0.21383648887596335,0.1174532302917324,0.0,0.1892272315690586,0.0,0.0,0.0,0.0,0.12659231078880748,0.18688459777908073,0.16600614069535732,0.0,0.0
46,2016-03-14,"[0.         0.21871693 0.12332733 0.         0.19505636 0.
 0.         0.         0.         0.12292881 0.18884769 0.15112288
 0.        ]",1.16881251995866,1.1103535873003954,0.21871693040386578,0.12332733392904072,0.0,0.19505635666317314,0.0,0.0,0.0,0.0,0.12292880898781158,0.18884768565747928,0.15112288435862947,0.0,0.0
47,2016-03-15,"[0.         0.21485514 0.1197038  0.         0.19860846 0.
 0.         0.         0.         0.13090828 0.18753543 0.1483889
 0.        ]",1.1429428877770251,1.1011731131935611,0.21485514304653267,0.11970379843876632,0.0,0.19860845536850277,0.0,0.0,0.0,0.0,0.13090827556345785,0.18753542845825744,0.14838889912448305,0.0,0.0
48,2016-03-16,"[0.         0.21139092 0.12822578 0.         0.21180651 0.
 0.         0.         0.         0.12575613 0.17311708 0.14970358
 0.        ]",1.141676287359981,1.106804170705268,0.21139092323264622,0.12822577730590076,0.0,0.21180650750784813,0.0,0.0,0.0,0.0,0.12575613440886443,0.17311707766170847,0.14970357988303204,0.0,0.0
49,2016-03-17,"[0.         0.22131372 0.1336433  0.         0.20747633 0.
 0.         0.         0.         0.12776068 0.17491776 0.1348882
 0.        ]",1.131197847696602,1.1102230787508964,0.22131372254309872,0.13364330100802294,0.0,0.2074763349986463,0.0,0.0,0.0,0.0,0.1277606839440047,0.1749177572881952,0.13488820021803222,0.0,0.0
50,2016-03-18,"[0.         0.22583053 0.13573363 0.         0.19839499 0.
 0.         0.         0.         0.13055512 0.1780973  0.13138843
 0.        ]",1.1003776679904096,1.102811126918857,0.22583052655211996,0.1357336298711044,0.0,0.19839499315193537,0.0,0.0,0.0,0.0,0.13055512051678156,0.17809730454473377,0.1313884253633249,0.0,0.0
51,2016-03-21,"[0.         0.22586008 0.13829689 0.         0.20135962 0.
 0.         0.         0.         0.12965271 0.17367165 0.13115904
 0.        ]",1.1545745670728647,1.1276220556688417,0.2258600792207119,0.13829689341809842,0.0,0.20135962221118614,0.0,0.0,0.0,0.0,0.12965271443418214,0.17367165210574298,0.13115903861007835,0.0,0.0
52,2016-03-22,"[0.         0.20373869 0.11974426 0.         0.17846667 0.
 0.09681041 0.         0.         0.12371448 0.16550094 0.11202455
 0.        ]",1.1589991610199264,1.1337077545005139,0.20373868699012265,0.11974425920610444,0.0,0.1784666652243111,0.0,0.09681041057343198,0.0,0.0,0.12371448224624494,0.16550094283024008,0.1120245529295447,0.0,0.0
53,2016-03-23,"[0.         0.22508468 0.13141562 0.         0.20516117 0.
 0.         0.         0.         0.12920628 0.17919496 0.12993728
 0.        ]",1.1788611518781915,1.1346273835024858,0.22508468274038823,0.131415619095375,0.0,0.2051611724350812,0.0,0.0,0.0,0.0,0.12920627794191597,0.17919496368366786,0.12993728410357178,0.0,0.0
54,2016-03-24,"[0.         0.22809499 0.12702528 0.         0.20902984 0.
 0.         0.         0.         0.12153227 0.19168452 0.12263309
 0.        ]",1.1338386271609275,1.1142974605760854,0.22809498508811726,0.1270252835503705,0.0,0.20902984481167938,0.0,0.0,0.0,0.0,0.12153227006433803,0.1916845238978214,0.12263309258767349,0.0,0.0
55,2016-03-28,"[0.         0.21739648 0.12349054 0.         0.21375735 0.
 0.         0.         0.         0.13459084 0.20120119 0.1095636
 0.        ]",1.0887457904459397,1.090061978130661,0.21739647866365952,0.12349054096412956,0.0,0.21375734960872814,0.0,0.0,0.0,0.0,0.13459084317149556,0.20120119213699103,0.10956359545499615,0.0,0.0
56,2016-03-29,"[0.         0.21635585 0.12380021 0.         0.20746608 0.
 0.         0.         0.         0.1265027  0.20451626 0.12135891
 0.        ]",1.0883798907974007,1.0986604725050453,0.21635584839634595,0.12380020949168596,0.0,0.20746607617883428,0.0,0.0,0.0,0.0,0.12650269648982237,0.20451626387313762,0.1213589055701739,0.0,0.0
57,2016-03-30,"[0.         0.220013   0.12458058 0.         0.20003268 0.
 0.         0.         0.         0.11687339 0.20343501 0.13506534
 0.        ]",1.096388407949056,1.0957080942912782,0.220012999853323,0.12458058394061634,0.0,0.2000326801456525,0.0,0.0,0.0,0.0,0.11687338535515816,0.20343501050615775,0.13506534019909228,0.0,0.0
58,2016-03-31,"[0.         0.22307867 0.13171103 0.         0.19225086 0.
 0.         0.         0.         0.11104297 0.2040329  0.13788356
 0.        ]",1.1038953115975523,1.105851595131584,0.22307867288162134,0.13171102854609937,0.0,0.19225086359970747,0.0,0.0,0.0,0.0,0.11104297174004543,0.20403290273314603,0.13788356049938041,0.0,0.0
59,2016-04-01,"[0.         0.17620857 0.         0.         0.13385687 0.
 0.13731772 0.12121775 0.         0.         0.16109545 0.14548521
 0.12481843]",1.0957967186891993,1.095788780064188,0.17620857277733656,0.0,0.0,0.13385687190197693,0.0,0.13731772466180384,0.12121774552371234,0.0,0.0,0.1610954485326544,0.1454852079445227,0.1248184286579933,0.0
60,2016-04-04,"[0.         0.17933113 0.         0.         0.10840459 0.
 0.15829026 0.11474155 0.         0.         0.16070725 0.1489351
 0.12959012]",1.0866707859310611,1.094221499258362,0.1793311262849742,0.0,0.0,0.10840458734458464,0.0,0.15829026085868456,0.11474155368172534,0.0,0.0,0.16070724519118676,0.14893510259881063,0.12959012404003376,0.0
61,2016-04-05,"[0.         0.17253355 0.         0.         0.10681944 0.
 0.15938128 0.1234592  0.         0.         0.15696533 0.14396231
 0.13687889]",1.1049140716439612,1.1079414270443049,0.17253354948876107,0.0,0.0,0.1068194352275107,0.0,0.15938127649890788,0.1234592011431827,0.0,0.0,0.15696533457831405,0.14396231230383985,0.13687889075948373,0.0
62,2016-04-06,"[0.         0.17736643 0.         0.         0.12333965 0.
 0.15325782 0.12945614 0.         0.         0.1413989  0.13677053
 0.13841052]",1.0856979649814893,1.1072085548951789,0.17736642664505795,0.0,0.0,0.12333965254209385,0.0,0.15325781957146967,0.1294561410368661,0.0,0.0,0.14139890369557598,0.13677053227646196,0.13841052423247457,0.0
63,2016-04-07,"[0.         0.17422326 0.         0.         0.1268656  0.
 0.14800353 0.13172716 0.         0.         0.14349299 0.14197365
 0.13371382]",1.0688903457128742,1.0972801203024767,0.1742232568307431,0.0,0.0,0.12686559897032101,0.0,0.14800352543858664,0.13172716281132296,0.0,0.0,0.14349298773418367,0.14197364867820902,0.13371381953663364,0.0
64,2016-04-08,"[0.         0.16019579 0.         0.         0.11123322 0.
 0.12940832 0.11278993 0.         0.09857908 0.14106397 0.11838192
 0.12834777]",1.063346622348798,1.090778994189482,0.16019579139688528,0.0,0.0,0.11123322265787233,0.0,0.12940832118426163,0.11278992743548033,0.0,0.09857908425055303,0.14106396689481449,0.11838191964819048,0.12834776653194238,0.0
65,2016-04-11,"[0.         0.14748552 0.         0.         0.12132818 0.
 0.12192305 0.10774586 0.         0.10516509 0.15196603 0.11464285
 0.12974342]",1.0745493586989407,1.0920475962073375,0.14748551711086588,0.0,0.0,0.12132817902800092,0.0,0.12192305010284463,0.1077458627620079,0.0,0.10516508759593665,0.15196603044537071,0.11464285466144908,0.12974341829352418,0.0
66,2016-04-12,"[0.         0.15953731 0.         0.         0.11928513 0.
 0.12112628 0.10168802 0.         0.11235387 0.13826941 0.12354658
 0.1241934 ]",1.0816246246505552,1.0976085041599923,0.15953731327578435,0.0,0.0,0.11928512582621757,0.0,0.1211262781534567,0.10168801818091142,0.0,0.11235387008426032,0.13826940529551235,0.1235465844452991,0.12419340473855814,0.0
67,2016-04-13,"[0.         0.1525733  0.         0.         0.12473098 0.
 0.12560742 0.10143066 0.         0.12727692 0.13392376 0.11873457
 0.11572238]",1.0808612793050023,1.097651908450754,0.152573299036948,0.0,0.0,0.12473097703206666,0.0,0.1256074238139565,0.10143065883912805,0.0,0.12727692359285842,0.13392376379361456,0.11873457459024239,0.1157223793011855,0.0
68,2016-04-14,"[0.         0.15667939 0.         0.         0.11433969 0.
 0.12658749 0.09981169 0.         0.12416309 0.13649596 0.1213984
 0.12052429]",1.0731959844228798,1.097823480451669,0.15667939226243346,0.0,0.0,0.11433969381731159,0.0,0.1265874880137347,0.09981168584467058,0.0,0.12416308697817863,0.13649596406909606,0.12139839969297887,0.12052428932159609,0.0
69,2016-04-15,"[0.         0.160706   0.         0.         0.11046683 0.
 0.13725122 0.10349098 0.         0.12158669 0.13246548 0.11552082
 0.11851198]",1.0968118241965643,1.108304271198101,0.16070599609378938,0.0,0.0,0.11046682749910353,0.0,0.1372512230345206,0.10349098081642444,0.0,0.12158669260028891,0.13246547822642138,0.11552081882391482,0.11851198290553687,0.0
70,2016-04-18,"[0.         0.14781093 0.         0.         0.1196703  0.
 0.1395589  0.10979854 0.         0.12431073 0.12849823 0.11270081
 0.11765157]",1.103604905919234,1.1103809441338646,0.14781092780679034,0.0,0.0,0.1196703000797525,0.0,0.13955889518305062,0.1097985379074686,0.0,0.12431073102333537,0.12849822685908222,0.11270080762759832,0.11765157351292216,0.0
71,2016-04-19,"[0.         0.14917014 0.08958021 0.         0.11062765 0.
 0.11753802 0.09566293 0.         0.10940841 0.11001213 0.10606367
 0.11193683]",1.1206819551388012,1.1233893627049112,0.1491701355949285,0.08958021217659093,0.0,0.1106276544396387,0.0,0.11753802349299294,0.09566292932667321,0.0,0.10940841424089529,0.11001213037933175,0.1060636705870946,0.1119368297618542,0.0
72,2016-04-20,"[0.         0.15062787 0.10311451 0.         0.1040172  0.
 0.11452978 0.08697735 0.         0.10222538 0.12699817 0.10233166
 0.1091781 ]",1.123318412953862,1.1325828094554016,0.15062786755495997,0.10311450668182637,0.0,0.10401719726304444,0.0,0.1145297771773571,0.08697735291630447,0.0,0.10222537773077375,0.12699816775945422,0.10233165720703553,0.1091780957092442,0.0
73,2016-04-21,"[0.         0.15554847 0.11125319 0.         0.10275397 0.
 0.1220531  0.09227963 0.         0.10755622 0.10177957 0.09864407
 0.10813177]",1.1272655040869015,1.1390633046404908,0.15554846937023936,0.11125319461981314,0.0,0.10275397441421438,0.0,0.12205310246692064,0.09227963157042317,0.0,0.10755621548523668,0.10177957266012755,0.09864406752720851,0.10813177188581655,0.0
74,2016-04-22,"[0.         0.15308308 0.10900228 0.         0.10942179 0.
 0.12045116 0.09776207 0.         0.10712362 0.10263269 0.09522426
 0.10529907]",1.1207589699172016,1.1346609084204968,0.15308307526774914,0.10900228099018294,0.0,0.10942178968068014,0.0,0.12045115600677307,0.09776207139002792,0.0,0.10712361535802135,0.10263268732711518,0.09522425634092026,0.10529906763853,0.0
75,2016-04-25,"[0.         0.14952156 0.10864428 0.         0.09571156 0.
 0.13167589 0.09245423 0.         0.10691243 0.12115513 0.09955918
 0.09436575]",1.1312980989128028,1.1364222263017683,0.1495215564209403,0.10864428459326916,0.0,0.09571155502285134,0.0,0.1316758850673113,0.09245423458793105,0.0,0.1069124269936815,0.12115512775483851,0.09955918156688574,0.09436574799229112,0.0
76,2016-04-26,"[0.         0.16940516 0.10140236 0.         0.10518888 0.
 0.13828639 0.10517687 0.         0.10014478 0.14193701 0.13845856
 0.        ]",1.1067654679031924,1.1299808226883523,0.16940515507438755,0.10140235578000259,0.0,0.10518887556576692,0.0,0.1382863921310361,0.10517686761305978,0.0,0.10014478122484448,0.14193700991068764,0.13845856270021475,0.0,0.0
