,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
19,2014-03-13,"[0.16303772 0.         0.18589935 0.         0.10830114 0.
 0.19325542 0.15324547 0.         0.         0.         0.19626092
 0.        ]",1.0763164562752714,1.0372865442284334,0.0,0.18589934722342943,0.0,0.1083011372749077,0.0,0.19325541730337187,0.15324546622752877,0.0,0.0,0.0,0.19626091547814264,0.0,0.16303771649261947
20,2014-03-14,"[0.12268997 0.         0.18870693 0.         0.10485659 0.
 0.20840554 0.16980652 0.         0.         0.         0.20553445
 0.        ]",1.0799219614565523,1.044554876659024,0.0,0.18870693286828,0.0,0.10485658862824496,0.0,0.2084055379690728,0.16980652010272027,0.0,0.0,0.0,0.20553445222812608,0.0,0.12268996820355589
21,2014-03-17,"[0.11503941 0.         0.1647283  0.06935582 0.08078585 0.
 0.17926614 0.154745   0.         0.         0.0584292  0.17765028
 0.        ]",1.0659032848256302,1.020735671236703,0.0,0.16472829804624925,0.069355822684983,0.0807858521164661,0.0,0.17926614169840618,0.1547449975038285,0.0,0.0,0.05842920152804935,0.17765027604531072,0.0,0.1150394103767069
22,2014-03-18,"[0.09355839 0.         0.15811174 0.07775806 0.06976038 0.
 0.17539349 0.15976598 0.         0.         0.0939072  0.17174475
 0.        ]",1.0758182549659858,1.031696547596942,0.0,0.15811173822440822,0.07775805681715667,0.0697603822485619,0.0,0.17539349326574802,0.15976598497914926,0.0,0.0,0.09390720287056899,0.1717447531263873,0.0,0.0935583884680196
23,2014-03-19,"[0.09935904 0.         0.14171711 0.10771436 0.08737345 0.
 0.17175447 0.15594171 0.         0.         0.06794128 0.16819859
 0.        ]",1.0740915156830357,1.0315350078408312,0.0,0.14171710729042683,0.10771435656369276,0.08737344520035585,0.0,0.1717544667967267,0.1559417077276448,0.0,0.0,0.06794128363351677,0.1681985928288155,0.0,0.09935903995882085
24,2014-03-20,"[0.07803661 0.         0.13543931 0.12441019 0.08695863 0.
 0.17004546 0.1589657  0.         0.         0.07936    0.16678409
 0.        ]",1.0926588724475585,1.0522826951281923,0.0,0.13543931112631563,0.12441018908407628,0.08695863154091836,0.0,0.1700454628057665,0.15896569697541788,0.0,0.0,0.0793600010743466,0.16678409332121566,0.0,0.078036614071943
25,2014-03-21,"[0.06150998 0.         0.134927   0.134985   0.0930354  0.
 0.17104187 0.16527574 0.         0.         0.07371943 0.16550558
 0.        ]",1.0895259642705883,1.0576163833383796,0.0,0.13492699919458379,0.1349849967641306,0.09303539887329489,0.0,0.17104187154712136,0.16527574106033016,0.0,0.0,0.07371942827440538,0.16550558074963903,0.0,0.06150998353649486
26,2014-03-24,"[0.05698889 0.         0.13323266 0.14085109 0.0949489  0.
 0.17021222 0.16665239 0.         0.         0.07230154 0.1648123
 0.        ]",1.102193770848227,1.0606078508984,0.0,0.13323265890742372,0.14085108857365056,0.09494889584500824,0.0,0.17021222116614415,0.16665239473619708,0.0,0.0,0.07230154462093721,0.1648123021855703,0.0,0.05698889396506875
27,2014-03-25,"[0.         0.         0.14130915 0.15021246 0.09722591 0.
 0.1781175  0.17613436 0.         0.         0.08374306 0.17325756
 0.        ]",1.0947249509154946,1.058685823321892,0.0,0.14130915401311045,0.150212457660243,0.09722590644844713,0.0,0.17811749768046256,0.1761343608905896,0.0,0.0,0.08374306378943268,0.17325755951771457,0.0,0.0
28,2014-03-26,"[0.         0.         0.16207343 0.         0.11695212 0.
 0.22623774 0.20498115 0.         0.         0.07819714 0.21155842
 0.        ]",1.1072605109030667,1.061743056192315,0.0,0.1620734297566562,0.0,0.11695212197038025,0.0,0.2262377410017717,0.20498115132858885,0.0,0.0,0.07819713604835966,0.21155841989424315,0.0,0.0
29,2014-03-27,"[0.         0.         0.09233972 0.07836447 0.17706587 0.
 0.22801412 0.21487402 0.         0.         0.         0.20934179
 0.        ]",1.1015244847526957,1.0612177503264828,0.0,0.09233971686908433,0.07836446899422779,0.17706587497562928,0.0,0.2280141215383491,0.21487402440742473,0.0,0.0,0.0,0.20934179321528468,0.0,0.0
30,2014-03-28,"[0.         0.         0.14863549 0.07065397 0.0987833  0.
 0.21351869 0.19218784 0.         0.         0.07747502 0.19874568
 0.        ]",1.0833207536291283,1.0414149359388298,0.0,0.14863549244792776,0.07065397480254447,0.09878329786817462,0.0,0.21351869149872016,0.19218784029240438,0.0,0.0,0.07747502099528186,0.19874568209494672,0.0,0.0
31,2014-03-31,"[0.         0.         0.15987861 0.         0.10783578 0.
 0.23565804 0.2022761  0.         0.         0.08518585 0.20916562
 0.        ]",1.0839052243084673,1.0432433513165966,0.0,0.15987860830672948,0.0,0.10783577545272997,0.0,0.23565804363270895,0.20227610111100114,0.0,0.0,0.08518585431731535,0.20916561717951496,0.0,0.0
32,2014-04-01,"[0.         0.         0.16272866 0.         0.09944804 0.
 0.23523195 0.20161463 0.         0.         0.09179249 0.20918423
 0.        ]",1.0939849255558687,1.0460145652429653,0.0,0.16272866272119618,0.0,0.09944803693092928,0.0,0.23523195260372454,0.20161462761473184,0.0,0.0,0.09179249314521433,0.20918422698420389,0.0,0.0
33,2014-04-02,"[0.         0.         0.14446925 0.06700368 0.09978595 0.
 0.2090166  0.1898377  0.         0.         0.10020325 0.18968358
 0.        ]",1.1054943462876576,1.0533578291033208,0.0,0.14446925467898017,0.0670036800777851,0.09978594653627498,0.0,0.2090165953425429,0.18983769850100696,0.0,0.0,0.10020324702056961,0.18968357784284015,0.0,0.0
34,2014-04-03,"[0.         0.         0.12305478 0.09393289 0.12732682 0.
 0.20206663 0.18526542 0.         0.         0.08299825 0.1853552
 0.        ]",1.111690901852245,1.0587664362343168,0.0,0.12305478398529418,0.09393289441531309,0.12732681879916258,0.0,0.20206663114765305,0.1852654209012627,0.0,0.0,0.08299825006274407,0.18535520068857037,0.0,0.0
35,2014-04-04,"[0.         0.         0.13776136 0.12999885 0.10327046 0.
 0.18546625 0.1771846  0.         0.         0.08802185 0.17829662
 0.        ]",1.126033935716238,1.0707105868602393,0.0,0.13776136199535924,0.12999885298569128,0.1032704648001528,0.0,0.18546624659297367,0.17718459758142768,0.0,0.0,0.08802185216540967,0.1782966238789857,0.0,0.0
36,2014-04-07,"[0.12173508 0.         0.17473748 0.07463608 0.08349846 0.
 0.19427969 0.16058276 0.         0.         0.         0.19053045
 0.        ]",1.118519329627099,1.0734837340827166,0.0,0.17473748308794074,0.07463607615789036,0.08349845762290936,0.0,0.19427969217478175,0.1605827555880144,0.0,0.0,0.0,0.19053045102403693,0.0,0.12173508434442638
37,2014-04-08,"[0.07945169 0.         0.16498039 0.0733209  0.06775674 0.
 0.18966797 0.16034022 0.         0.         0.07943266 0.18504944
 0.        ]",1.103827078289008,1.0514485842902321,0.0,0.16498038985368585,0.07332089840142669,0.0677567354810155,0.0,0.18966796933062635,0.16034021986481922,0.0,0.0,0.07943266174923173,0.18504943758782316,0.0,0.0794516877313715
38,2014-04-09,"[0.         0.         0.18257988 0.         0.08623671 0.
 0.22915017 0.1955563  0.         0.         0.09046935 0.2160076
 0.        ]",1.0943949334744065,1.0441301519522415,0.0,0.18257988034510556,0.0,0.08623670740923554,0.0,0.22915016896823545,0.19555630186680603,0.0,0.0,0.09046934599134182,0.2160075954192755,0.0,0.0
39,2014-04-10,"[0.         0.         0.17954329 0.         0.12156436 0.
 0.24772773 0.21562195 0.         0.         0.         0.23554268
 0.        ]",1.104420900388551,1.0547749136413127,0.0,0.17954328595561217,0.0,0.12156436004418757,0.0,0.24772772782896854,0.2156219486474297,0.0,0.0,0.0,0.2355426775238019,0.0,0.0
40,2014-04-11,"[0.08970486 0.         0.15471873 0.07844743 0.09159199 0.
 0.18655286 0.15433034 0.         0.         0.05808756 0.18656623
 0.        ]",1.105943954100297,1.0592247401583894,0.0,0.15471873157826696,0.07844742763995381,0.09159199201029657,0.0,0.18655285707501504,0.15433034402223186,0.0,0.0,0.058087555426696275,0.18656623175608544,0.0,0.08970486049145387
41,2014-04-14,"[0.07141516 0.         0.16008376 0.07034006 0.0730618  0.
 0.18964018 0.15861164 0.         0.         0.08804164 0.18880576
 0.        ]",1.0921670781478554,1.0453254328650778,0.0,0.16008376051720843,0.07034005880987104,0.07306180246984928,0.0,0.18964018436883662,0.15861163961692426,0.0,0.0,0.08804163849160923,0.18880575654840231,0.0,0.0714151591772988
42,2014-04-15,"[0.08263904 0.         0.15953793 0.06958941 0.07786538 0.
 0.18706045 0.1496519  0.         0.         0.08547439 0.18818149
 0.        ]",1.100526474656463,1.0496156344360166,0.0,0.15953792775618986,0.06958941242164467,0.07786537535804741,0.0,0.1870604523770764,0.14965190273980777,0.0,0.0,0.08547439335506349,0.18818149283691202,0.0,0.0826390431552584
43,2014-04-16,"[0.10979031 0.         0.15600529 0.07440144 0.09493305 0.
 0.17850306 0.13434598 0.         0.         0.07072578 0.18129509
 0.        ]",1.0914114120222442,1.0428949387360664,0.0,0.15600528578526965,0.07440143841584275,0.0949330491460385,0.0,0.17850306381949058,0.13434598224890584,0.0,0.0,0.07072577821491802,0.18129509019170453,0.0,0.10979031217783003
44,2014-04-17,"[0.10623366 0.         0.15988801 0.06345146 0.09009303 0.
 0.18198825 0.13560472 0.         0.         0.07796406 0.18477681
 0.        ]",1.0952272956828613,1.0489603881629104,0.0,0.15988801409986655,0.06345146129968746,0.09009302815175599,0.0,0.18198824629207627,0.1356047213921523,0.0,0.0,0.0779640616486158,0.18477680653521888,0.0,0.10623366058062662
45,2014-04-21,"[0.11023657 0.         0.15521383 0.07207016 0.09876099 0.
 0.17688863 0.12731825 0.         0.         0.07927846 0.18023311
 0.        ]",1.0902690957974455,1.049457247025219,0.0,0.15521383403180575,0.07207015962761762,0.09876099262408106,0.0,0.17688862988570367,0.12731824516853607,0.0,0.0,0.07927846351207572,0.18023310510242058,0.0,0.11023657004775964
46,2014-04-22,"[0.10568402 0.         0.15543203 0.06616927 0.09488666 0.
 0.17817549 0.13234869 0.         0.         0.0860375  0.18126635
 0.        ]",1.1025004635917002,1.0606268670834567,0.0,0.15543202855164776,0.06616926993330459,0.09488665502941301,0.0,0.17817548665403124,0.13234869286378578,0.0,0.0,0.08603749711893581,0.18126635176973602,0.0,0.10568401807914583
47,2014-04-23,"[0.1015369  0.         0.16698187 0.         0.1322659  0.
 0.19471602 0.12973534 0.         0.         0.07256081 0.20220316
 0.        ]",1.120391214197007,1.0728164064547472,0.0,0.16698187003231546,0.0,0.13226589937409866,0.0,0.19471602166243798,0.12973533902199041,0.0,0.0,0.07256080520679016,0.2022031647487933,0.0,0.10153689995357404
48,2014-04-24,"[0.1155441  0.         0.15762512 0.0917523  0.14097284 0.
 0.17361304 0.13621509 0.         0.         0.         0.18427751
 0.        ]",1.1180168804504502,1.1068788347044078,0.0,0.15762511570933094,0.09175229572501387,0.1409728407650431,0.0,0.17361304322619323,0.13621508870283539,0.0,0.0,0.0,0.18427751250677415,0.0,0.11554410336480937
49,2014-04-25,"[0.08880319 0.         0.1587503  0.10452432 0.15070536 0.
 0.16902693 0.14283077 0.         0.         0.         0.18535913
 0.        ]",1.1106967460879473,1.1115894885278614,0.0,0.15875029572613905,0.10452432370306274,0.150705361799737,0.0,0.16902692798566613,0.1428307724126077,0.0,0.0,0.0,0.1853591251849974,0.0,0.08880319318778994
50,2014-04-28,"[0.         0.         0.16087135 0.09098998 0.17602471 0.
 0.15987813 0.15036121 0.         0.         0.         0.19686686
 0.06500776]",1.0979900899025428,1.1022225388893399,0.0,0.16087134815795684,0.090989975817758,0.1760247121037758,0.0,0.15987812742794674,0.15036120933062438,0.0,0.0,0.0,0.19686686443572504,0.06500776272621317,0.0
51,2014-04-29,"[0.         0.         0.15440984 0.07762105 0.19695799 0.
 0.14561858 0.14358256 0.         0.         0.         0.20435055
 0.07745943]",1.096740681514087,1.1044772546510837,0.0,0.1544098374161104,0.0776210473448875,0.19695798554131624,0.0,0.14561858357339202,0.1435825619463186,0.0,0.0,0.0,0.2043505519316126,0.07745943224636272,0.0
52,2014-04-30,"[0.         0.         0.19292248 0.         0.23331268 0.
 0.14651328 0.11041623 0.         0.         0.         0.23754653
 0.0792888 ]",1.0852544710068683,1.0923988263179003,0.0,0.19292248444485474,0.0,0.2333126769825684,0.0,0.14651328030004346,0.11041622852109338,0.0,0.0,0.0,0.23754653211593327,0.07928879763550663,0.0
53,2014-05-01,"[0.         0.         0.16675518 0.         0.2475565  0.
 0.13231892 0.09153142 0.         0.         0.         0.24874958
 0.11308841]",1.0857976564622955,1.090788631094862,0.0,0.16675517753672373,0.0,0.2475564979114664,0.0,0.13231892016814312,0.09153141979113437,0.0,0.0,0.0,0.24874957766557484,0.11308840692695753,0.0
54,2014-05-02,"[0.         0.         0.14168425 0.         0.26000057 0.
 0.12991114 0.08753747 0.         0.         0.         0.25795206
 0.12291451]",1.1168884331849611,1.1098002440609502,0.0,0.14168425289351008,0.0,0.2600005657615718,0.0,0.12991113640539273,0.08753747382402466,0.0,0.0,0.0,0.2579520635332765,0.12291450758222422,0.0
55,2014-05-05,"[0.         0.         0.14196965 0.06982568 0.21350788 0.
 0.1383452  0.11064647 0.         0.         0.         0.21691318
 0.10879194]",1.0836577072405966,1.0941954120548216,0.0,0.14196965051339006,0.06982567626033932,0.21350788361086742,0.0,0.13834520340825612,0.11064646765647078,0.0,0.0,0.0,0.2169131778990325,0.10879194065164384,0.0
56,2014-05-06,"[0.06950545 0.         0.14809404 0.09108473 0.16497682 0.
 0.14633606 0.11436703 0.         0.         0.         0.18094622
 0.08468964]",1.0751253164534227,1.0924601737117923,0.0,0.14809403629931964,0.09108473238251727,0.16497681649149598,0.0,0.14633606229283713,0.11436703368925215,0.0,0.0,0.0,0.18094622137556257,0.08468964280622225,0.0695054546627929
57,2014-05-07,"[0.09176869 0.         0.14444055 0.11613256 0.13817178 0.
 0.14893563 0.12096764 0.         0.         0.         0.16517238
 0.07441076]",1.09112643806249,1.105505046739414,0.0,0.14444055186473642,0.11613255780814788,0.13817178453425413,0.0,0.148935634211681,0.1209676417747256,0.0,0.0,0.0,0.16517237509997282,0.0744107612071145,0.09176869349936753
58,2014-05-08,"[0.1277501  0.         0.15099227 0.08499888 0.14457206 0.
 0.14977912 0.09035033 0.         0.         0.         0.16531916
 0.08623809]",1.0661204260504482,1.087929878771517,0.0,0.15099226622095774,0.08499887617491883,0.1445720582764347,0.0,0.14977911831288576,0.09035033485641739,0.0,0.0,0.0,0.16531915561862912,0.08623808870982158,0.12775010182993507
59,2014-05-09,"[0.11804874 0.         0.14766053 0.09135785 0.14703011 0.
 0.14894741 0.09033327 0.         0.         0.         0.16539983
 0.09122226]",1.0621366655937976,1.0873434151039252,0.0,0.147660527870443,0.09135784627416052,0.14703011278549352,0.0,0.14894741392239028,0.09033327125118615,0.0,0.0,0.0,0.16539982746002005,0.09122225718620802,0.11804874325009841
60,2014-05-12,"[0.14031721 0.         0.14957513 0.07594305 0.14567817 0.
 0.15320299 0.08028428 0.         0.         0.         0.1649414
 0.09005776]",1.057018248589802,1.0792737214133747,0.0,0.1495751315936031,0.07594304601673757,0.1456781717430509,0.0,0.153202991263107,0.08028428323438747,0.0,0.0,0.0,0.16494139945888942,0.09005776442931153,0.14031721226091307
61,2014-05-13,"[0.13418442 0.         0.1484176  0.08153184 0.14678002 0.
 0.15086483 0.08721369 0.         0.         0.         0.16481756
 0.08619004]",1.063409415008428,1.0845989328657455,0.0,0.14841760451461836,0.0815318402824307,0.14678002193220843,0.0,0.15086482516390276,0.08721368510701952,0.0,0.0,0.0,0.16481756387963115,0.0861900385765597,0.1341844205436294
62,2014-05-14,"[0.08922588 0.         0.1363736  0.13694531 0.13170065 0.
 0.15278767 0.13348254 0.         0.         0.         0.16037467
 0.05910968]",1.0758320412625653,1.0981481144013376,0.0,0.1363736010780509,0.13694531184669403,0.13170065084224766,0.0,0.15278767256615167,0.13348253584164732,0.0,0.0,0.0,0.16037467335511937,0.05910967596536848,0.08922587850472045
63,2014-05-15,"[0.11526921 0.         0.14128302 0.12039904 0.13092735 0.
 0.14879424 0.11633104 0.         0.         0.         0.15635197
 0.07064413]",1.060064626883793,1.0855403164118285,0.0,0.141283022719466,0.1203990353349793,0.1309273519128842,0.0,0.1487942374441365,0.11633104020746117,0.0,0.0,0.0,0.1563519675422634,0.07064413209350325,0.11526921274530612
64,2014-05-16,"[0.16717653 0.         0.17049165 0.0780552  0.11407946 0.
 0.17238999 0.12070507 0.         0.         0.         0.1771021
 0.        ]",1.0503018101900823,1.0726201322763012,0.0,0.17049164781492998,0.07805519560262279,0.11407946346911142,0.0,0.1723899942553836,0.12070506879403876,0.0,0.0,0.0,0.1771021008424886,0.0,0.1671765292214249
65,2014-05-19,"[0.18720884 0.         0.18382458 0.         0.15438181 0.
 0.18662337 0.09530445 0.         0.         0.         0.19265695
 0.        ]",1.0397775573969787,1.062410040880453,0.0,0.18382457562277985,0.0,0.1543818144890235,0.0,0.1866233695860362,0.09530445105435388,0.0,0.0,0.0,0.19265695065598695,0.0,0.1872088385918198
66,2014-05-20,"[0.16561639 0.         0.17104036 0.         0.14962593 0.
 0.17757742 0.08493427 0.         0.         0.         0.18263383
 0.0685718 ]",1.0541633878107572,1.060477937454452,0.0,0.17104035944737273,0.0,0.14962593417861816,0.0,0.17757741663253307,0.08493426812183442,0.0,0.0,0.0,0.18263383279904497,0.0685717990902745,0.1656163897303222
67,2014-05-21,"[0.16396864 0.         0.17111847 0.         0.14765369 0.
 0.18012136 0.08196544 0.         0.         0.         0.18385163
 0.07132077]",1.0495206061250397,1.061532582959526,0.0,0.1711184689618359,0.0,0.14765368765928538,0.0,0.1801213645893737,0.08196543829444851,0.0,0.0,0.0,0.18385162802603436,0.07132077218559567,0.16396864028342661
68,2014-05-22,"[0.16676875 0.         0.16638775 0.07495117 0.11903052 0.
 0.1762777  0.11736056 0.         0.         0.         0.17922355
 0.        ]",1.0490407556503685,1.0696509977047821,0.0,0.16638775015188126,0.07495117469150836,0.11903051596020485,0.0,0.17627770399254283,0.11736056134670267,0.0,0.0,0.0,0.17922354678162222,0.0,0.16676874707553774
69,2014-05-23,"[0.16174064 0.         0.16013358 0.08756376 0.11450464 0.
 0.17378595 0.1256947  0.         0.         0.         0.17657672
 0.        ]",1.049325036482533,1.0678889125525723,0.0,0.16013358405040426,0.08756376439419837,0.11450463734776908,0.0,0.1737859515424029,0.1256947049313273,0.0,0.0,0.0,0.17657671903293454,0.0,0.16174063870096353
70,2014-05-27,"[0.15946449 0.         0.1551287  0.09022657 0.12188155 0.
 0.17308403 0.12419517 0.         0.         0.         0.17601948
 0.        ]",1.0522993080044105,1.0740903173386376,0.0,0.15512869692553335,0.09022656721552622,0.12188155336644935,0.0,0.17308403400112357,0.12419517494150802,0.0,0.0,0.0,0.17601948359820804,0.0,0.15946448995165163
71,2014-05-28,"[0.14453947 0.         0.13697204 0.10856524 0.12978183 0.
 0.17004721 0.13673426 0.         0.         0.         0.17335995
 0.        ]",1.0593547532020047,1.0808811625947776,0.0,0.13697204215125702,0.1085652375143551,0.12978182939729924,0.0,0.17004720973451157,0.13673426012879483,0.0,0.0,0.0,0.1733599462490118,0.0,0.14453947482477034
72,2014-05-29,"[0.16698195 0.         0.15311937 0.07269786 0.16162641 0.
 0.1776575  0.08426873 0.         0.         0.         0.18364818
 0.        ]",1.0608002461055006,1.0816095496865499,0.0,0.1531193682241558,0.07269785700332348,0.16162641209186526,0.0,0.17765750258912494,0.08426873277551997,0.0,0.0,0.0,0.18364817711140646,0.0,0.1669819502046041
73,2014-05-30,"[0.15800532 0.         0.14070887 0.06637409 0.15881199 0.
 0.16810133 0.07005788 0.         0.         0.         0.17424111
 0.0636994 ]",1.0569874174357896,1.0775064388579225,0.0,0.14070887047489633,0.06637408663244977,0.15881198909858257,0.0,0.16810132986109363,0.07005788358793573,0.0,0.0,0.0,0.17424111477052898,0.06369940256173859,0.15800532301277453
74,2014-06-02,"[0.15718684 0.         0.1420832  0.06257998 0.15804142 0.
 0.1667543  0.0550952  0.         0.         0.         0.17337243
 0.08488662]",1.0646145574707153,1.0822940144621493,0.0,0.1420832032354232,0.06257998485820827,0.15804142449665373,0.0,0.1667542984983149,0.05509520268774722,0.0,0.0,0.0,0.17337243319008136,0.08488661539145494,0.15718683764211624
75,2014-06-03,"[0.16798171 0.         0.16319703 0.         0.17202991 0.
 0.17464839 0.         0.         0.         0.         0.18891078
 0.13323217]",1.0581750592279302,1.0808007963070303,0.0,0.16319703285629478,0.0,0.17202990860565376,0.0,0.17464839384115613,0.0,0.0,0.0,0.0,0.1889107836365225,0.1332321674703341,0.16798171359003877
