,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
10,2014-01-21,"[0.         0.14823293 0.1515454  0.07331849 0.         0.15937618
 0.0810858  0.         0.15092265 0.11365459 0.         0.12186395
 0.        ]",1.02712499421108,1.015755241438806,0.007371811498171801,0.148232926696874,0.15154540083552503,0.07331848991670681,0.0,0.15937618054610117,0.08108579885060534,0.0,0.1509226548047383,0.11365459485134682,0.0,0.12186395349810267,0.0,0.0
11,2014-01-22,"[0.         0.14824889 0.15162129 0.07327503 0.         0.15907383
 0.08124444 0.         0.15097328 0.11346083 0.         0.1221024
 0.        ]",1.031850924162665,1.0199403319944629,0.00670698496621433,0.14824889162740565,0.15162129467102653,0.07327503471851994,0.0,0.159073828477688,0.08124443786921241,0.0,0.15097327920447698,0.11346082894820857,0.0,0.122102404483462,0.0,0.0
12,2014-01-23,"[0.         0.14839581 0.15197731 0.07320891 0.         0.1588451
 0.08137597 0.         0.15036873 0.11353015 0.         0.12229801
 0.        ]",1.025635794389441,1.0161645787238955,0.005416497543388771,0.1483958116726788,0.1519773133377459,0.07320890985906663,0.0,0.15884510042724032,0.08137597224293913,0.0,0.15036872758162892,0.11353015452898792,0.0,0.1222980103497123,0.0,0.0
13,2014-01-24,"[0.         0.14826159 0.15188471 0.07325184 0.         0.15918477
 0.08123672 0.         0.15045781 0.11363148 0.         0.12209108
 0.        ]",1.0233792255690586,1.0152005183723534,0.008078523223676706,0.14826159084628637,0.15188471417174568,0.07325183650800315,0.0,0.15918476604241258,0.08123672355046165,0.0,0.1504578061862836,0.11363148490042788,0.0,0.12209107779437903,0.0,0.0
14,2014-01-27,"[0.         0.14823072 0.15181212 0.07325404 0.         0.15934742
 0.08116653 0.         0.15057457 0.11363519 0.         0.12197941
 0.        ]",1.0160069911347807,1.0093676113421883,0.010934889657737992,0.14823072180428784,0.15181211537117315,0.07325404221363715,0.0,0.15934741911238123,0.08116653350160179,0.0,0.1505745684546744,0.11363518572530411,0.0,0.12197941381694044,0.0,0.0
15,2014-01-28,"[0.         0.14831238 0.15147222 0.07324268 0.         0.15903515
 0.08121381 0.         0.15121456 0.11338448 0.         0.12212471
 0.        ]",0.9950746154482515,0.9914465264919675,0.016675861752307578,0.14831238403612051,0.1514722209989054,0.073242682657703,0.0,0.15903515139537702,0.08121381378781545,0.0,0.15121456451261867,0.11338447709878215,0.0,0.12212470551267766,0.0,0.0
16,2014-01-29,"[0.         0.14869859 0.15155566 0.07331875 0.         0.15862322
 0.08128142 0.         0.15068545 0.11364462 0.         0.1221923
 0.        ]",0.9962695622510035,0.9991064064057927,0.025421194751879622,0.14869859061927326,0.1515556638468669,0.0733187477871408,0.0,0.1586232175082237,0.08128141658651876,0.0,0.15068544610032694,0.11364462241867238,0.0,0.12219229513297752,0.0,0.0
17,2014-01-30,"[0.         0.1490703  0.15069451 0.07385473 0.         0.15944888
 0.08087111 0.         0.15115906 0.11355157 0.         0.12134984
 0.        ]",1.001891953264175,1.003306629388792,0.015411386947036781,0.1490703016247717,0.15069450815074345,0.07385473217300817,0.0,0.15944888177534663,0.08087111422020107,0.0,0.15115905950747996,0.11355156722923154,0.0,0.12134983531921757,0.0,0.0
18,2014-01-31,"[0.         0.1490179  0.15038244 0.07392706 0.         0.15943494
 0.08097372 0.         0.15171851 0.11315639 0.         0.12138905
 0.        ]",1.0069625886615887,1.0078622073325212,0.02307682963799154,0.14901789542924504,0.15038244174174834,0.07392705991878838,0.0,0.15943493964871686,0.08097372313791869,0.0,0.15171850510600515,0.11315638705237865,0.0,0.1213890479651989,0.0,0.0
19,2014-02-03,"[0.         0.14899018 0.14999702 0.07408597 0.         0.15935262
 0.08101759 0.         0.15233754 0.11287707 0.         0.121342
 0.        ]",1.001639151886214,0.9979102288990233,0.02382256041474369,0.14899018055342328,0.14999702273468546,0.07408597248899336,0.0,0.15935262393329813,0.08101758606556837,0.0,0.15233754215492454,0.11287706985299184,0.0,0.12134200221611499,0.0,0.0
20,2014-02-04,"[0.         0.14906887 0.14963447 0.07428449 0.         0.15971427
 0.08084318 0.         0.15258624 0.11286803 0.         0.12100045
 0.        ]",1.00676762459787,1.0058710211871895,0.022681832067637284,0.14906887424972798,0.14963446560384078,0.07428448681227505,0.0,0.15971426764200736,0.08084317915364844,0.0,0.15258624484352207,0.11286802691914853,0.0,0.12100045477582992,0.0,0.0
21,2014-02-05,"[0.         0.14900964 0.14939857 0.07434602 0.         0.15962827
 0.08085896 0.         0.15283837 0.11290632 0.         0.12101386
 0.        ]",0.9705036650564844,0.9795994792686059,0.014576577142013034,0.14900964424486213,0.14939857330216877,0.07434601652817772,0.0,0.15962826730323648,0.08085895668052695,0.0,0.15283836939423515,0.11290631638507963,0.0,0.12101385616171334,0.0,0.0
22,2014-02-06,"[0.         0.14911382 0.14961363 0.07428441 0.         0.15952916
 0.08082957 0.         0.15237863 0.1132364  0.         0.12101437
 0.        ]",0.975685624895987,0.9844462316668423,0.010894279558856579,0.14911382153260705,0.14961363289056717,0.07428440955415598,0.0,0.15952915842389356,0.08082957490774036,0.0,0.15237863119768152,0.1132364037207972,0.0,0.12101436777255718,0.0,0.0
23,2014-02-07,"[0.         0.14923379 0.14991314 0.07430691 0.         0.15877868
 0.08125029 0.         0.15198862 0.11308846 0.         0.1214401
 0.        ]",0.966435995041781,0.9775228223042857,0.015604845236173698,0.14923378645122312,0.14991314196706085,0.07430691347569698,0.0,0.15877868420543093,0.0812502915596708,0.0,0.1519886232072706,0.11308846083082062,0.0,0.12144009830282596,0.0,0.0
24,2014-02-10,"[0.         0.14927952 0.14987773 0.07442882 0.         0.15868784
 0.08139247 0.         0.15215212 0.11270281 0.         0.12147869
 0.        ]",0.9904772130030948,0.9961745046133867,0.018753775529681466,0.1492795174942567,0.1498777316101256,0.07442882310042993,0.0,0.1586878360539077,0.08139247332936721,0.0,0.15215211671213816,0.11270280721253828,0.0,0.1214786944872363,0.0,0.0
25,2014-02-11,"[0.         0.14933632 0.14974249 0.07440897 0.         0.15874021
 0.08131587 0.         0.15228227 0.11272496 0.         0.12144889
 0.        ]",0.9919123673290485,0.9980434168591866,0.008403391794932824,0.1493363240338979,0.14974249464653108,0.07440897093653219,0.0,0.15874021409447578,0.08131586785369144,0.0,0.15228227475974077,0.11272496219826127,0.0,0.12144889147686949,0.0,0.0
26,2014-02-12,"[0.         0.14932951 0.14958733 0.07449654 0.         0.15885854
 0.08126555 0.         0.15236454 0.11275678 0.         0.1213412
 0.        ]",0.9741380970867878,0.9892413127792502,0.016384370478057866,0.1493295148282026,0.14958732799786784,0.07449654345782615,0.0,0.15885854496810226,0.08126555043568535,0.0,0.1523645379187224,0.11275677843885623,0.0,0.12134120195473722,0.0,0.0
27,2014-02-13,"[0.         0.1493486  0.14966882 0.07456117 0.         0.15893254
 0.08134537 0.         0.15219625 0.1126362  0.         0.12131105
 0.        ]",0.9812497801018583,0.9931018975364729,0.008725818965452145,0.14934860318809784,0.14966882034338685,0.07456116580023536,0.0,0.1589325407134462,0.08134536948374406,0.0,0.15219624682589705,0.11263620055865434,0.0,0.12131105308653836,0.0,0.0
28,2014-02-14,"[0.         0.14944258 0.15112166 0.07382377 0.         0.15844302
 0.08139949 0.         0.15060308 0.11337022 0.         0.12179618
 0.        ]",0.9804621049313419,0.989596908459127,0.008534744285773027,0.14944257650447354,0.15112165680914103,0.07382377157304496,0.0,0.15844301924239648,0.08139948726071353,0.0,0.15060308464586336,0.1133702214077573,0.0,0.12179618255660979,0.0,0.0
29,2014-02-18,"[0.         0.1493412  0.15123956 0.07371818 0.         0.15822142
 0.08147792 0.         0.15100475 0.11295085 0.         0.12204613
 0.        ]",1.0017485323769533,1.0035406865501035,0.017885011051442454,0.1493411999606397,0.15123955768817945,0.0737181816140818,0.0,0.15822141791225613,0.08147791974360873,0.0,0.1510047463067076,0.11295084657376271,0.0,0.12204613020076395,0.0,0.0
30,2014-02-19,"[0.         0.12894384 0.09630925 0.10572097 0.         0.1420896
 0.07583271 0.0575847  0.15120892 0.10461887 0.         0.08280764
 0.05488351]",1.013448267986307,1.0146638834641395,0.28945056203392555,0.12894383513737673,0.09630924954980036,0.10572096647926614,0.0,0.142089597841143,0.07583270598252195,0.05758470361860849,0.15120891884577287,0.10461887177522257,0.0,0.08280763741470783,0.0548835133555799,0.0
31,2014-02-20,"[0.         0.12735003 0.09461992 0.1069631  0.         0.13760084
 0.07722237 0.06323925 0.14969224 0.10314826 0.         0.08119174
 0.05897225]",1.0075399149723456,1.0090665375834729,0.0263509507559958,0.12735003372293235,0.09461991577161115,0.10696309604023192,0.0,0.13760084089070954,0.07722236626486688,0.06323925387612234,0.14969223634791393,0.1031482649698152,0.0,0.08119174391257195,0.05897224820322462,0.0
32,2014-02-21,"[0.         0.12721086 0.09454133 0.10715909 0.         0.13742946
 0.07722114 0.06325401 0.14966577 0.10379131 0.         0.08082706
 0.05889997]",1.0002814857955182,1.0047539304333812,0.012880933723938143,0.1272108619440316,0.09454132745218098,0.10715908843567423,0.0,0.1374294598814453,0.07722113746946307,0.06325401171857165,0.14966576777260715,0.10379131416935668,0.0,0.08082706063865813,0.05889997051801114,0.0
33,2014-02-24,"[0.         0.12721657 0.09435299 0.107204   0.         0.1374266
 0.0771866  0.06333367 0.14976392 0.10365426 0.         0.08088279
 0.0589786 ]",1.0254343598626745,1.0216435155557817,0.010816028163177963,0.1272165745074549,0.0943529918591184,0.10720399656394357,0.0,0.13742660113188687,0.07718660249004619,0.06333366707736236,0.14976392160840815,0.10365425668464237,0.0,0.08088278861051872,0.05897859946661854,0.0
34,2014-02-25,"[0.         0.1271901  0.09467322 0.10704627 0.         0.13709536
 0.07737357 0.06349892 0.14953565 0.10365303 0.         0.08095529
 0.05897858]",1.021007717399867,1.019523441676071,0.011412492313978138,0.12719010032239492,0.09467321573636851,0.10704626943173395,0.0,0.1370953648723835,0.07737357017801028,0.06349892464410811,0.14953564690330878,0.10365303314149386,0.0,0.08095529436719649,0.05897858040300157,0.0
35,2014-02-26,"[0.         0.12718218 0.09471947 0.10709195 0.         0.13661711
 0.07757214 0.06390729 0.149372   0.10314189 0.         0.08114157
 0.0592544 ]",1.028558917789329,1.0236941995593793,0.011490681077349116,0.12718218174258902,0.09471946593847701,0.10709194661231725,0.0,0.1366171079980532,0.07757213950820728,0.06390729425472144,0.1493720025980844,0.10314189041507062,0.0,0.08114157266670782,0.05925439826577208,0.0
36,2014-02-27,"[0.         0.12718018 0.09486896 0.1069296  0.         0.13654156
 0.07764262 0.06392281 0.14930548 0.10325686 0.         0.0811704
 0.05918152]",1.0336738747535934,1.0282457546921322,0.010140049944108873,0.1271801822768273,0.0948689584733154,0.10692960149608671,0.0,0.13654156393201541,0.07764262004365498,0.06392281240132525,0.1493054797056629,0.10325685893485462,0.0,0.08117039953681429,0.05918152319944323,0.0
37,2014-02-28,"[0.         0.12714601 0.09507302 0.10687884 0.         0.13640064
 0.07778944 0.06391631 0.14916587 0.10316938 0.         0.08125749
 0.059203  ]",1.0451668304493065,1.0382653364498744,0.010716694464476324,0.1271460099675641,0.09507301632299428,0.10687883800540897,0.0,0.13640064200134186,0.07778944337452386,0.06391631417679199,0.1491658701965198,0.10316938321598328,0.0,0.08125748504701118,0.05920299769186082,0.0
38,2014-03-03,"[0.         0.12715473 0.09491551 0.1069635  0.         0.13659265
 0.07769459 0.06378407 0.14927446 0.10336247 0.         0.08111794
 0.05914008]",1.0482504756432762,1.0404232643584275,0.00651493526472232,0.12715472638804654,0.09491550780854546,0.10696350174811092,0.0,0.13659264888512362,0.07769458848531813,0.0637840700912008,0.14927446117562554,0.1033624746656416,0.0,0.08111794041651404,0.059140080335873355,0.0
39,2014-03-04,"[0.         0.12718063 0.09528306 0.1067131  0.         0.13617309
 0.07785206 0.0641024  0.1489837  0.10324574 0.         0.08123171
 0.05923451]",1.0301633789914777,1.027572164385814,0.008292954655862612,0.12718062581478579,0.0952830557402237,0.1067131040024921,0.0,0.13617309265185817,0.07785205812239683,0.06410240460367526,0.14898369597712355,0.10324573772533387,0.0,0.08123171287990162,0.059234512482209054,0.0
40,2014-03-05,"[0.         0.12718429 0.0952803  0.10678778 0.         0.13618275
 0.07781944 0.06406746 0.14897763 0.10333416 0.         0.08115805
 0.05920813]",1.0425072913607842,1.038972635531048,0.00607249592915278,0.12718428845683336,0.09528030169117968,0.10678777590564574,0.0,0.13618274884597004,0.07781944351019043,0.06406746297959326,0.14897763457422514,0.1033341589500838,0.0,0.08115805148934803,0.05920813359693079,0.0
41,2014-03-06,"[0.         0.12721718 0.09592401 0.10633398 0.         0.13567533
 0.07803744 0.06435668 0.14855833 0.10329089 0.         0.0813842
 0.05922196]",1.0479354454352456,1.0430253887191305,0.006776403917126798,0.12721718490000217,0.095924012780185,0.10633398078901585,0.0,0.13567533279280639,0.0780374435562634,0.06435667515302992,0.14855832641662925,0.10329089293867823,0.0,0.08138419556041449,0.059221955112975254,0.0
42,2014-03-07,"[0.         0.12722764 0.09584016 0.10637822 0.         0.1357264
 0.07808121 0.06433008 0.14857694 0.10304527 0.         0.0814593
 0.05933478]",1.0491866966149412,1.0437031577018538,0.008196548802314463,0.12722763522596853,0.09584015568307362,0.10637822153999013,0.0,0.13572640439952752,0.07808121214232124,0.06433007687712503,0.14857694369153773,0.10304526753134444,0.0,0.0814592988302499,0.0593347840788619,0.0
43,2014-03-10,"[0.         0.12723868 0.09560374 0.10653533 0.         0.13582484
 0.07800434 0.06433036 0.14870358 0.1029351  0.         0.08141405
 0.05940998]",1.0480451903263828,1.0424752190989786,0.005426474987720045,0.12723868163088867,0.09560374032612334,0.10653533483278231,0.0,0.13582483873629048,0.078004338369205,0.06433035593719348,0.1487035801498214,0.10293509864143369,0.0,0.08141404639532997,0.05940998498093162,0.0
44,2014-03-11,"[0.         0.12726053 0.09592078 0.1062826  0.         0.13568996
 0.07802764 0.064388   0.1485415  0.10318586 0.         0.08140899
 0.05929415]",1.0349231281536893,1.0316848289848513,0.01233121970668656,0.12726052806096705,0.09592078182520052,0.10628259985870542,0.0,0.13568996078878762,0.07802764374950288,0.06438799704932671,0.1485414999733746,0.10318585522060077,0.0,0.08140898670528877,0.059294146768245716,0.0
45,2014-03-12,"[0.         0.12728447 0.09612248 0.10623005 0.         0.1353698
 0.07810411 0.06463402 0.14835557 0.10290144 0.         0.08154344
 0.05945462]",1.029215899602204,1.0262917371481144,0.00817883277815351,0.1272844689207296,0.09612248046745651,0.1062300468303282,0.0,0.135369801381294,0.07810410744172183,0.06463402308158056,0.1483555735141713,0.10290143960738116,0.0,0.08154343503545035,0.05945462371988658,0.0
46,2014-03-13,"[0.         0.12730112 0.09561167 0.1065772  0.         0.13575639
 0.07782612 0.0644319  0.1487115  0.10303855 0.         0.08134165
 0.05940389]",1.0147084288892012,1.015626238679571,0.00843204863101328,0.12730112386010042,0.09561166996815021,0.10657719532938204,0.0,0.1357563903830708,0.07782612300122328,0.06443190345088824,0.1487115033084285,0.10303854964695033,0.0,0.08134165242437817,0.059403888627427966,0.0
47,2014-03-14,"[0.         0.12732301 0.09547467 0.10671155 0.         0.13574717
 0.07777537 0.06449775 0.14875959 0.10286049 0.         0.0813217
 0.05952871]",1.0210787781088932,1.0214677265819325,0.007620849290662035,0.12732300523404974,0.09547467053395815,0.1067115545279691,0.0,0.13574716611841428,0.07777537395721598,0.06449774630473024,0.14875958548979698,0.10286049008571664,0.0,0.0813216979353591,0.059528709812789814,0.0
48,2014-03-17,"[0.         0.12731073 0.09518544 0.10704967 0.         0.13609979
 0.07757763 0.06418922 0.14897397 0.10315165 0.         0.08105271
 0.05940918]",0.9941266225236279,1.001398597334818,0.008362278638435812,0.12731072849197916,0.09518544347989737,0.10704967470662761,0.0,0.13609978596733677,0.07757763276445602,0.06418922096880575,0.14897396793619846,0.10315165482458857,0.0,0.08105271410957433,0.05940917675053593,0.0
49,2014-03-18,"[0.         0.12727758 0.09388013 0.10797301 0.         0.13741524
 0.07684664 0.06334012 0.14996934 0.10363073 0.         0.0805432
 0.05912403]",1.0034565566357123,1.008429869501254,0.007355123883190824,0.12727757525645722,0.09388012615294862,0.10797301103036186,0.0,0.13741524106233272,0.0768466353770323,0.06334011611033831,0.14996933761976186,0.10363073010003818,0.0,0.0805431978069008,0.059124029483828125,0.0
50,2014-03-19,"[0.         0.12727753 0.09382385 0.10793564 0.         0.13740358
 0.07684322 0.06343672 0.15000499 0.10351055 0.         0.08057156
 0.05919236]",1.0045074267281469,1.0087402724623697,0.007555305435904283,0.12727753141458656,0.09382384952617888,0.10793564190834966,0.0,0.13740357909722944,0.07684322001445837,0.0634367175722173,0.15000498981758287,0.10351054841519065,0.0,0.08057156406325203,0.05919235817095421,0.0
51,2014-03-20,"[0.         0.12726462 0.09376853 0.10788538 0.         0.13749992
 0.07682931 0.06338735 0.15007534 0.10354575 0.         0.08058789
 0.05915589]",1.0242824743554002,1.0247552604947512,0.01271041650255475,0.12726462432295296,0.09376853035115748,0.10788538468778035,0.0,0.13749992297438374,0.07682931340043174,0.06338734962172246,0.1500753400368821,0.1035457524317931,0.0,0.08058789494771737,0.05915588722517862,0.0
52,2014-03-21,"[0.         0.1272363  0.09388388 0.10791165 0.         0.13754593
 0.07684853 0.06324497 0.15002153 0.10373545 0.         0.08049546
 0.05907631]",1.0103325416268565,1.0129116693917444,0.010422880014735486,0.12723629681858808,0.093883878712557,0.10791165349977297,0.0,0.1375459255024086,0.07684852594187916,0.06324497120172708,0.15002152661131976,0.10373545206865495,0.0,0.0804954593380676,0.05907631030502485,0.0
53,2014-03-24,"[0.         0.12724908 0.09418947 0.10778521 0.         0.13725609
 0.07701264 0.0633839  0.14976841 0.10363667 0.         0.08056777
 0.05915075]",1.0171478671589993,1.019402550601824,0.009499577748978263,0.1272490759842065,0.09418947235437947,0.10778520907000673,0.0,0.1372560908611969,0.07701264058427294,0.06338390487781552,0.14976840852576304,0.10363667346662823,0.0,0.08056776935185359,0.059150754923877086,0.0
54,2014-03-25,"[0.         0.12723628 0.09452175 0.10750414 0.         0.13702142
 0.07715602 0.06350241 0.14956106 0.10382794 0.         0.08061552
 0.05905345]",1.0116673700638472,1.0133783993866996,0.008971574779530943,0.12723627956094768,0.09452175323197516,0.10750413802313248,0.0,0.13702141842238488,0.07715602489452789,0.06350240794895191,0.14956106217796325,0.10382793692206246,0.0,0.08061552482971658,0.059053453988337584,0.0
55,2014-03-26,"[0.         0.12723898 0.09468851 0.1074114  0.         0.13696937
 0.07717339 0.06349274 0.14946776 0.10395005 0.         0.08060332
 0.05900447]",1.0014541846036662,1.0061613036938233,0.008673092704312664,0.12723898303160344,0.0946885120220807,0.10741140394883539,0.0,0.13696937121853114,0.07717338638639185,0.06349274287887278,0.14946776027921063,0.10395004858387898,0.0,0.08060331785006258,0.059004473800532524,0.0
56,2014-03-27,"[0.         0.12724801 0.09466744 0.10741889 0.         0.13685532
 0.07718529 0.06362495 0.14945351 0.10380564 0.         0.08065491
 0.05908605]",0.9985910694210374,1.0039497576183112,0.004418180109728408,0.1272480068132868,0.0946674355588266,0.1074188923774944,0.0,0.1368553204181617,0.0771852905277115,0.06362494969455028,0.1494535074418665,0.10380564270165947,0.0,0.08065490713421233,0.05908604733223027,0.0
57,2014-03-28,"[0.         0.1272123  0.09409272 0.10778094 0.         0.13753681
 0.07686097 0.06316304 0.14991032 0.1042341  0.         0.08032761
 0.05888119]",0.9783036717246479,0.9881720151160472,0.01000180027755522,0.12721229883828095,0.09409271674117128,0.1077809418586601,0.0,0.13753680525631348,0.07686097435066835,0.06316304071481373,0.1499103165157458,0.10423409925742298,0.0,0.0803276140732778,0.05888119239364569,0.0
58,2014-03-31,"[0.         0.12717148 0.09379346 0.10799537 0.         0.1379445
 0.0766344  0.06288994 0.15018539 0.10445867 0.         0.08016835
 0.05875845]",0.9821809520839566,0.9916197393711884,0.009311899559449457,0.12717147535418805,0.09379345517991143,0.10799536778413263,0.0,0.137944501918042,0.07663439927510989,0.06288994321438736,0.15018538648909568,0.10445867129790698,0.0,0.08016834807404935,0.05875845141317658,0.0
59,2014-04-01,"[0.         0.12509246 0.09535103 0.10789023 0.         0.13781707
 0.07750846 0.06277578 0.15010539 0.10508779 0.         0.08029237
 0.05807943]",0.9899973747323069,0.998636234903658,0.007438271896653255,0.12509246484431813,0.09535102644053849,0.10789023341499049,0.0,0.1378170670528045,0.07750845749441133,0.06277578138110462,0.15010538569571188,0.10508779100686365,0.0,0.08029236602112075,0.0580794266481363,0.0
60,2014-04-02,"[0.         0.11512942 0.08863647 0.10963707 0.         0.14897327
 0.07620313 0.05981726 0.15684534 0.11628341 0.         0.07271305
 0.05576157]",0.9994541524805919,1.0051111336853273,0.061905839766812666,0.11512941618960912,0.08863646838947958,0.10963707448157148,0.0,0.14897327347964776,0.07620313304559194,0.05981725744764878,0.15684534412559872,0.116283409374839,0.0,0.07271304878929095,0.055761574676722665,0.0
61,2014-04-03,"[0.         0.11422626 0.08860405 0.10897499 0.         0.15038638
 0.07637913 0.05913714 0.15724174 0.1174162  0.         0.07212175
 0.05551236]",1.0138061782687877,1.0170374595089275,0.011456997739429091,0.11422626111266265,0.08860405457864513,0.10897498948596147,0.0,0.1503863771243318,0.07637912703938293,0.059137136855127566,0.1572417423110733,0.11741619905750003,0.0,0.07212174899300683,0.05551236344230833,0.0
62,2014-04-04,"[0.         0.11943151 0.09723914 0.10000064 0.         0.1454318
 0.08041176 0.06143689 0.14937795 0.11650462 0.         0.07231577
 0.05784991]",1.0220723115678787,1.0235760747480787,0.04499924520873561,0.11943151100105094,0.09723914101719283,0.10000064394759155,0.0,0.14543179686755497,0.08041176435162548,0.06143688877260642,0.14937794869598423,0.11650462036618832,0.0,0.0723157703641108,0.057849914616094365,0.0
63,2014-04-07,"[0.         0.11991235 0.09805698 0.09914193 0.         0.14509153
 0.08074649 0.06152089 0.14855907 0.11672947 0.         0.07231501
 0.0579263 ]",1.0281999606835617,1.028837567414946,0.0057218035687254185,0.11991234751206947,0.09805697729761394,0.0991419273739991,0.0,0.14509153166200722,0.08074648942752846,0.06152088992816191,0.148559065476277,0.11672946751256603,0.0,0.07231500630667229,0.057926297503104414,0.0
64,2014-04-08,"[0.         0.11937608 0.09778768 0.09918227 0.         0.14536545
 0.08089833 0.06151746 0.14889823 0.11690244 0.         0.07211708
 0.05795498]",1.0022000653744159,1.0096372591151386,0.011860558620806337,0.11937607730763145,0.09778768038249352,0.09918227222075711,0.0,0.14536545223502387,0.08089832904294504,0.06151745590916541,0.1488982302701291,0.1169024375272562,0.0,0.07211708201272654,0.05795498309187191,0.0
65,2014-04-09,"[0.         0.11930555 0.09808937 0.09890552 0.         0.14530344
 0.08104581 0.06159419 0.14870952 0.11694126 0.         0.07211018
 0.05799515]",0.9877917270809883,0.9990890675336315,0.006998561023963422,0.11930555086119722,0.09808937439809368,0.09890552462486357,0.0,0.14530343636162457,0.081045810418403,0.06159418727396478,0.14870952122223519,0.11694126439359667,0.0,0.0721101756055067,0.05799515484051461,0.0
66,2014-04-10,"[0.         0.11922322 0.09816778 0.0988002  0.         0.14528534
 0.08105887 0.06163889 0.14871987 0.11691073 0.         0.07213905
 0.05805606]",1.0006801824196323,1.0070275752061217,0.012398877841214753,0.11922321611015882,0.0981677796758554,0.0988002002873184,0.0,0.14528534126456616,0.08105886563668907,0.06163888767257432,0.1487198655340591,0.11691073460816746,0.0,0.07213904908177757,0.058056060128833624,0.0
