,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
18,2014-01-31,"[0.         0.14060667 0.12577495 0.13937426 0.         0.13097423
 0.         0.13755519 0.14000608 0.         0.         0.0957454
 0.08996321]",1.0267372266253347,1.0077761689149443,0.1406066745831593,0.125774954383246,0.13937425817281487,0.0,0.13097423230468347,0.0,0.13755518675617856,0.14000607798936818,0.0,0.0,0.09574540081459872,0.08996321499595084,0.0
19,2014-02-03,"[0.         0.1413149  0.12680343 0.13983272 0.         0.13308441
 0.         0.13881222 0.14072712 0.         0.         0.09108237
 0.08834283]",1.0279163153852409,1.0150310838295207,0.14131490293322407,0.1268034303329456,0.139832718546979,0.0,0.13308440695525725,0.0,0.13881222050897404,0.1407271206211548,0.0,0.0,0.091082367041276,0.08834283306018924,0.0
20,2014-02-04,"[0.         0.14121028 0.13143495 0.1387234  0.         0.13485515
 0.         0.13919813 0.14077317 0.         0.         0.08669925
 0.08710567]",1.0289744198065451,1.013432688777056,0.14121028334583313,0.1314349535952336,0.138723398308632,0.0,0.13485514775664884,0.0,0.13919812851705538,0.14077316748626076,0.0,0.0,0.08669924669417291,0.0871056742961634,0.0
21,2014-02-05,"[0.         0.14109774 0.13170956 0.13860065 0.         0.13487619
 0.         0.13911147 0.14068081 0.         0.         0.08703704
 0.08688654]",0.999439163490787,0.9938728806341891,0.14109774405480507,0.1317095612661944,0.13860064618195098,0.0,0.1348761943486457,0.0,0.13911146619502265,0.1406808126333075,0.0,0.0,0.08703703989099804,0.08688653542907555,0.0
22,2014-02-06,"[0.         0.14191506 0.13182358 0.13907648 0.         0.13606633
 0.         0.14007871 0.14146759 0.         0.         0.08401848
 0.08555377]",0.9984725927191553,0.9915373024742865,0.14191506123729264,0.13182358335505523,0.13907647679018537,0.0,0.136066334081267,0.0,0.14007871221497,0.14146758773500734,0.0,0.0,0.0840184767638238,0.08555376782239864,0.0
23,2014-02-07,"[0.         0.1422289  0.13153666 0.13896352 0.         0.13675329
 0.         0.14041311 0.14175814 0.         0.         0.08352373
 0.08482266]",0.9925311411901532,0.9882658196800601,0.14222890149946468,0.1315366641703997,0.13896351943196916,0.0,0.13675328539269266,0.0,0.14041310658107548,0.14175813511633287,0.0,0.0,0.08352372664859364,0.08482266115947185,0.0
24,2014-02-10,"[0.         0.14219499 0.13433227 0.1377388  0.         0.1369526
 0.         0.14049192 0.14181216 0.         0.         0.08093787
 0.08553938]",0.9996607501555502,0.9911248893312954,0.14219499034065505,0.13433227175434811,0.13773880031242242,0.0,0.1369526046356672,0.0,0.14049191894258423,0.14181215930363633,0.0,0.0,0.08093787149823257,0.08553938321245413,0.0
25,2014-02-11,"[0.         0.14086391 0.13267672 0.13792324 0.         0.13491868
 0.         0.13887856 0.14048147 0.         0.         0.08693549
 0.08732193]",1.0203749843546153,1.0051438495278713,0.140863907265847,0.13267671953995322,0.13792324224554467,0.0,0.13491868392409087,0.0,0.1388785583592994,0.14048147221514426,0.0,0.0,0.0869354912756282,0.08732192517449233,0.0
26,2014-02-12,"[0.         0.1399421  0.13290876 0.13748116 0.         0.13328638
 0.         0.1376777  0.13960242 0.         0.         0.08997645
 0.08912503]",1.0305613424134241,1.0150207383838759,0.13994210225701,0.13290876073416436,0.1374811631624561,0.0,0.13328638176449284,0.0,0.13767769773774965,0.1396024178378141,0.0,0.0,0.08997644843457502,0.08912502807173803,0.0
27,2014-02-13,"[0.         0.14069483 0.12758953 0.13902749 0.         0.13291598
 0.         0.13798149 0.14015406 0.         0.         0.09265902
 0.0889776 ]",1.0360049310181814,1.0122191032772414,0.14069482509081957,0.1275895316293936,0.13902748900206743,0.0,0.13291598170881438,0.0,0.13798149022170372,0.14015406043648734,0.0,0.0,0.09265901942716033,0.08897760248355371,0.0
28,2014-02-14,"[0.         0.14067053 0.1269165  0.13916687 0.         0.13253361
 0.         0.13781388 0.14010325 0.         0.         0.09351398
 0.08928139]",1.0335970967967976,1.0096197557816102,0.1406705275509208,0.12691649674844147,0.1391668731344094,0.0,0.13253360708557033,0.0,0.13781387793840497,0.1401032517156618,0.0,0.0,0.09351398034634842,0.08928138548024289,0.0
29,2014-02-18,"[0.         0.14048939 0.12737848 0.13900174 0.         0.13230097
 0.         0.1375946  0.13994478 0.         0.         0.09376677
 0.08952328]",1.0563841448744435,1.0268715245507631,0.14048939478964328,0.12737847961035867,0.13900173674028604,0.0,0.13230096674746525,0.0,0.13759459537654056,0.13994477891782212,0.0,0.0,0.09376676521429968,0.08952328260358451,0.0
30,2014-02-19,"[0.         0.14053369 0.12695449 0.13903483 0.         0.13235568
 0.         0.13755671 0.13997402 0.         0.         0.09421518
 0.08937539]",1.0517148437088433,1.0302907533867962,0.14053368622183818,0.12695449456836633,0.13903483003259487,0.0,0.13235568378361942,0.0,0.13755671391657032,0.13997402353792596,0.0,0.0,0.09421518001566222,0.08937538792342269,0.0
31,2014-02-20,"[0.         0.14122762 0.12582129 0.13957751 0.         0.13345498
 0.         0.13853029 0.14060718 0.         0.         0.09266448
 0.08811665]",1.0590740498884208,1.0377102625982884,0.1412276154101525,0.1258212936346743,0.1395775080813539,0.0,0.13345498084440405,0.0,0.13853029429128452,0.1406071781154316,0.0,0.0,0.09266447515134274,0.08811665447135623,0.0
32,2014-02-21,"[0.         0.14055705 0.12594166 0.13907841 0.         0.13214661
 0.         0.13751947 0.13995176 0.         0.         0.09545357
 0.08935146]",1.0517673798918266,1.0393197425204632,0.14055704927139406,0.12594165743352387,0.1390784143024023,0.0,0.13214661474406345,0.0,0.1375194711079418,0.1399517561291679,0.0,0.0,0.09545357396955814,0.08935146304194846,0.0
33,2014-02-24,"[0.         0.14022565 0.12606748 0.13891782 0.         0.13096006
 0.         0.13698205 0.13963774 0.         0.         0.09710463
 0.09010456]",1.0586603773732968,1.046293528401417,0.14022564741363716,0.12606748011906183,0.13891782104702166,0.0,0.13096006169064395,0.0,0.1369820502511519,0.13963774476785085,0.0,0.0,0.0971046322627938,0.09010456244783879,0.0
34,2014-02-25,"[0.         0.13987667 0.12846171 0.1383525  0.         0.13141127
 0.         0.13661921 0.13936752 0.         0.         0.0953134
 0.0905977 ]",1.0519792891114126,1.043408338539222,0.13987667357994257,0.12846170946231894,0.1383525037306059,0.0,0.13141127354721396,0.0,0.13661921392630008,0.13936752342444844,0.0,0.0,0.09531339893968256,0.09059770338948746,0.0
35,2014-02-26,"[0.         0.13973316 0.13097157 0.13775776 0.         0.13245279
 0.         0.13697701 0.13933029 0.         0.         0.09317844
 0.08959898]",1.0620178988405449,1.0468614522642474,0.1397331577748004,0.13097156802831444,0.1377577554527203,0.0,0.132452794694762,0.0,0.1369770098091224,0.13933029420355575,0.0,0.0,0.09317843988023909,0.08959898015648543,0.0
36,2014-02-27,"[0.         0.13979941 0.12914437 0.1381479  0.         0.13179966
 0.         0.13683749 0.1393274  0.         0.         0.09498056
 0.08996321]",1.0650799812336242,1.0523270786778756,0.1397994081963016,0.1291443740158232,0.13814790350164602,0.0,0.13179965627917004,0.0,0.13683748617819746,0.13932740201045796,0.0,0.0,0.09498056228470052,0.08996320753370322,0.0
37,2014-02-28,"[0.         0.1406511  0.12729841 0.13900574 0.         0.13279648
 0.         0.13786293 0.14009683 0.         0.         0.09344106
 0.08884746]",1.0613335228065435,1.050212675917506,0.14065109517943475,0.127298410516975,0.13900573528117738,0.0,0.13279648226608595,0.0,0.1378629313935891,0.14009682837139562,0.0,0.0,0.09344105716057792,0.08884745983076414,0.0
38,2014-03-03,"[0.         0.14116188 0.12659048 0.13935822 0.         0.13351881
 0.         0.13848994 0.14055964 0.         0.         0.09217061
 0.08815041]",1.0795319104507552,1.0626935129251998,0.14116187794205645,0.1265904776621272,0.13935822075705878,0.0,0.13351881087717535,0.0,0.13848994419549443,0.14055964490372425,0.0,0.0,0.09217061284707502,0.08815041081528857,0.0
39,2014-03-04,"[0.         0.14269328 0.13088271 0.13904964 0.         0.13659497
 0.         0.14070101 0.14214029 0.         0.         0.08192871
 0.0860094 ]",1.066447915497192,1.0483836528429227,0.14269327953862412,0.13088271235720067,0.13904963543172177,0.0,0.13659497153517602,0.0,0.14070100868454685,0.14214028550971994,0.0,0.0,0.08192870686785379,0.08600940007515685,0.0
40,2014-03-05,"[0.         0.13993953 0.13434706 0.13636833 0.         0.13308586
 0.         0.13730207 0.1396308  0.         0.         0.08733854
 0.09198779]",1.0733105989456524,1.0588012933572044,0.13993952972074317,0.13434705721620382,0.13636833278200094,0.0,0.13308586491920937,0.0,0.1373020740217834,0.13963080415075718,0.0,0.0,0.08733854398640759,0.0919877932028948,0.0
41,2014-03-06,"[0.         0.1394582  0.13347536 0.13678178 0.         0.1328495
 0.         0.13689432 0.13915379 0.         0.         0.09077111
 0.09061594]",1.0722131519579379,1.0608017406113095,0.1394581992892774,0.13347535644235606,0.1367817786579231,0.0,0.13284949910185967,0.0,0.13689432238812874,0.1391537880927476,0.0,0.0,0.09077111286219387,0.09061594316551355,0.0
42,2014-03-07,"[0.         0.13964723 0.13405183 0.13685806 0.         0.13326642
 0.         0.13718304 0.13936176 0.         0.         0.08903389
 0.09059777]",1.1008507151443363,1.0753876603006214,0.13964722851690223,0.13405183058933093,0.1368580631856815,0.0,0.13326641819447532,0.0,0.13718303996191966,0.13936176094066832,0.0,0.0,0.08903388889847098,0.09059776971255086,0.0
43,2014-03-10,"[0.         0.13941516 0.1340945  0.13670319 0.         0.13288605
 0.         0.1368306  0.13914049 0.         0.         0.08964904
 0.09128097]",1.0829462661536744,1.0656440172335802,0.13941516389810737,0.13409450310559973,0.13670319357574606,0.0,0.13288604858132005,0.0,0.1368306019494421,0.13914048585791744,0.0,0.0,0.08964903582955029,0.09128096720231685,0.0
44,2014-03-11,"[0.         0.13887471 0.13363797 0.13659299 0.         0.1317302
 0.         0.1359859  0.13860585 0.         0.         0.09231308
 0.0922593 ]",1.074994339313688,1.0609776256545633,0.13887471026688902,0.13363797236202546,0.136592990001101,0.0,0.13173020467215388,0.0,0.13598589509722864,0.13860584750028518,0.0,0.0,0.09231307667127066,0.09225930342904609,0.0
45,2014-03-12,"[0.         0.14095346 0.12724991 0.13916852 0.         0.13348188
 0.         0.13819259 0.14038961 0.         0.         0.09192269
 0.08864135]",1.0948742940163174,1.0790569450961245,0.1409534581715059,0.12724991111344416,0.13916851943375239,0.0,0.13348187688612956,0.0,0.138192586309242,0.14038960812274123,0.0,0.0,0.09192269450191173,0.0886413454612732,0.0
46,2014-03-13,"[0.         0.14102502 0.12649301 0.13930031 0.         0.13344246
 0.         0.13819149 0.14042579 0.         0.         0.09268617
 0.08843575]",1.0525450043136118,1.041912328784889,0.14102502009383372,0.12649300578481926,0.13930030968920828,0.0,0.13344246157629766,0.0,0.13819149200501332,0.14042579168464955,0.0,0.0,0.092686168332588,0.08843575083359013,0.0
47,2014-03-14,"[0.         0.13986212 0.12808277 0.13833175 0.         0.13171834
 0.         0.13664503 0.13934582 0.         0.         0.09562443
 0.09038973]",1.0830707610721113,1.060610370793643,0.13986212018508376,0.12808277149362196,0.13833175044434515,0.0,0.13171834427121332,0.0,0.13664503133979058,0.13934582168936577,0.0,0.0,0.0956244272274867,0.09038973334909266,0.0
48,2014-03-17,"[0.         0.13883479 0.12993859 0.13739242 0.         0.13028637
 0.         0.13531073 0.13841774 0.         0.         0.09764156
 0.0921778 ]",1.0654774232447708,1.0524476482871286,0.13883479415888625,0.12993858650903478,0.1373924220138641,0.0,0.13028637146292632,0.0,0.1353107285456617,0.1384177390273573,0.0,0.0,0.09764155920494992,0.0921777990773195,0.0
49,2014-03-18,"[0.         0.1406891  0.13031631 0.13853137 0.         0.13400074
 0.         0.13811888 0.14021141 0.         0.         0.08942597
 0.08870621]",1.086194671289604,1.061275362995077,0.14068909820861572,0.13031630971361255,0.13853137247511177,0.0,0.13400073798277906,0.0,0.13811888425636293,0.14021141301433393,0.0,0.0,0.08942597238254067,0.08870621196664331,0.0
50,2014-03-19,"[0.         0.14170758 0.12960302 0.13920931 0.         0.13531299
 0.         0.13943692 0.14115947 0.         0.         0.08622711
 0.08734361]",1.0995394213892364,1.0687673209955815,0.1417075787429199,0.1296030157203345,0.13920930785270036,0.0,0.13531299321647117,0.0,0.1394369171331891,0.14115946959491393,0.0,0.0,0.08622710800591891,0.08734360973355215,0.0
51,2014-03-20,"[0.         0.14167966 0.12969862 0.13923039 0.         0.13532844
 0.         0.13942408 0.14113267 0.         0.         0.08605845
 0.0874477 ]",1.0986528202243149,1.0711706763020996,0.14167966206760582,0.1296986175623505,0.13923038622931835,0.0,0.1353284411394104,0.0,0.1394240786208257,0.14113266599758806,0.0,0.0,0.0860584508274756,0.08744769755542561,0.0
52,2014-03-21,"[0.         0.14213479 0.13152339 0.13911809 0.         0.13639593
 0.         0.14012436 0.1416285  0.         0.         0.08232908
 0.08674586]",1.0886661094128132,1.0660208909071662,0.14213479027234194,0.13152339426878695,0.13911809371983824,0.0,0.13639593140934964,0.0,0.140124358042202,0.1416284982052698,0.0,0.0,0.08232907516119367,0.08674585892101765,0.0
53,2014-03-24,"[0.         0.14167728 0.1313615  0.13895553 0.         0.13574298
 0.         0.13959951 0.14119125 0.         0.         0.08437634
 0.08709562]",1.0888757414815493,1.063840662232408,0.14167727943364342,0.13136149593105803,0.13895552946339604,0.0,0.13574297683941222,0.0,0.13959950993697243,0.14119124723194137,0.0,0.0,0.08437633714595845,0.08709562401761801,0.0
54,2014-03-25,"[0.         0.14188534 0.13041443 0.13914915 0.         0.13626828
 0.         0.13987616 0.14139266 0.         0.         0.0851731
 0.08584089]",1.085831653459443,1.0592209829098824,0.14188533536058204,0.13041443449739512,0.13914914916199347,0.0,0.13626827852417797,0.0,0.13987615732396408,0.14139265540649293,0.0,0.0,0.0851731019221304,0.08584088780326402,0.0
55,2014-03-26,"[0.         0.1411602  0.13385418 0.13774489 0.         0.13583727
 0.         0.13923129 0.14081668 0.         0.         0.08414931
 0.08720618]",1.0883196017086136,1.0613698447320203,0.14116019790006168,0.13385418267276808,0.1377448885192446,0.0,0.1358372723280179,0.0,0.1392312859883316,0.14081667880527554,0.0,0.0,0.0841493120372652,0.0872061817490353,0.0
56,2014-03-27,"[0.         0.14128815 0.13418167 0.13768003 0.         0.13613131
 0.         0.13940276 0.14095267 0.         0.         0.08344151
 0.0869219 ]",1.0835223051552183,1.0574402826606797,0.14128814799079328,0.1341816739697217,0.13768003045648242,0.0,0.13613130785001623,0.0,0.13940276168608637,0.1409526725359336,0.0,0.0,0.08344150573517654,0.08692189977578982,0.0
57,2014-03-28,"[0.         0.14058878 0.13087249 0.13812643 0.         0.134313
 0.         0.13820226 0.14015758 0.         0.         0.0896409
 0.08809854]",1.0468625719795754,1.0284682893985728,0.14058878374508096,0.13087249321741057,0.13812643407628644,0.0,0.1343130003253762,0.0,0.13820226112086645,0.14015758496618597,0.0,0.0,0.08964090095343982,0.08809854159535366,0.0
58,2014-03-31,"[0.         0.14094844 0.12817563 0.13892754 0.         0.13393288
 0.         0.13834462 0.14040405 0.         0.         0.09105983
 0.08820701]",1.0401039286183569,1.0252015764421607,0.14094843903337761,0.12817562931568982,0.13892754126008014,0.0,0.13393287756446873,0.0,0.13834462168774497,0.14040405208090923,0.0,0.0,0.09105983289541951,0.08820700616231007,0.0
59,2014-04-01,"[0.         0.14122795 0.12875953 0.13874546 0.         0.1342751
 0.         0.13872561 0.14067436 0.         0.         0.0896149
 0.08797709]",1.0400390495539478,1.0213928721017986,0.14122794641537884,0.12875952673312485,0.13874546314140673,0.0,0.13427510430819342,0.0,0.13872561051640342,0.1406743633007063,0.0,0.0,0.08961489787254208,0.08797708771224443,0.0
60,2014-04-02,"[0.         0.14232797 0.13482076 0.13773423 0.         0.13691215
 0.         0.14058634 0.14189652 0.         0.         0.0783105
 0.08741154]",1.0446736679304975,1.024139922288649,0.142327968818408,0.13482075800018134,0.13773423006761673,0.0,0.13691215237742535,0.0,0.14058633540182305,0.14189651675584428,0.0,0.0,0.07831049627157584,0.08741154230712529,0.0
61,2014-04-03,"[0.         0.14227114 0.13646563 0.13716505 0.         0.13719609
 0.         0.14062809 0.14190013 0.         0.         0.07594231
 0.08843157]",1.0580947627172002,1.0348595507121987,0.14227113979039296,0.13646563268507664,0.13716504603474494,0.0,0.13719609115052947,0.0,0.14062809117511876,0.14190012685905942,0.0,0.0,0.07594230718772672,0.08843156511735109,0.0
62,2014-04-04,"[0.         0.14269592 0.13736033 0.13732942 0.         0.13794611
 0.         0.14124815 0.14238629 0.         0.         0.07468741
 0.08634637]",1.0542515651292317,1.0309967489367042,0.1426959169161456,0.13736032835629627,0.13732941824843298,0.0,0.13794610759705456,0.0,0.14124815169126392,0.14238628844333698,0.0,0.0,0.07468741386762824,0.0863463748798415,0.0
63,2014-04-07,"[0.         0.14333995 0.13710658 0.13733517 0.         0.13858261
 0.         0.1419014  0.14294427 0.         0.         0.07225888
 0.08653114]",1.0556786957800202,1.0336027402914618,0.14333995106647812,0.13710658205393486,0.13733517212849755,0.0,0.13858261048282255,0.0,0.14190140212066885,0.14294426831489826,0.0,0.0,0.0722588750001411,0.08653113883255881,0.0
64,2014-04-08,"[0.         0.1437373  0.13861585 0.1367007  0.         0.13928578
 0.         0.14234002 0.14339534 0.         0.         0.06862762
 0.08729739]",1.027013469886023,1.0082528868637348,0.14373730260732628,0.1386158504293425,0.13670070334456566,0.0,0.1392857781278272,0.0,0.14234001829579182,0.14339533527220924,0.0,0.0,0.06862762412633135,0.08729738779660584,0.0
65,2014-04-09,"[0.         0.14301833 0.13706093 0.13724558 0.         0.13842159
 0.         0.14145288 0.1426463  0.         0.         0.07353357
 0.08662083]",1.0224554939376345,1.0016171271041292,0.14301832573974962,0.13706092917198312,0.13724557855166888,0.0,0.13842158521055278,0.0,0.1414528837474396,0.14264630215486263,0.0,0.0,0.07353356549524356,0.08662082992849972,0.0
66,2014-04-10,"[0.         0.14348595 0.13825332 0.13668714 0.         0.13887331
 0.         0.14200452 0.14314142 0.         0.         0.0703119
 0.08724244]",1.024538546625988,1.0124859633410694,0.14348595492104374,0.13825331727040654,0.1366871418216402,0.0,0.13887331256286262,0.0,0.1420045172264756,0.14314141964807392,0.0,0.0,0.07031189726618114,0.08724243928331615,0.0
67,2014-04-11,"[0.         0.13906421 0.13396892 0.13635192 0.         0.132183
 0.         0.13628003 0.13877483 0.         0.         0.09146585
 0.09191124]",1.040539630073359,1.0275901933883431,0.13906421322234377,0.1339689211538556,0.13635191985103462,0.0,0.1321829974646678,0.0,0.13628002729118058,0.13877483235404384,0.0,0.0,0.09146585066014523,0.09191123800272853,0.0
68,2014-04-14,"[0.         0.1390952  0.13425999 0.13653095 0.         0.13231144
 0.         0.13638241 0.13881725 0.         0.         0.0903874
 0.09221536]",1.0116721989062178,1.0036085305583717,0.13909519501660436,0.13425998984575174,0.13653094772001545,0.0,0.1323114435437596,0.0,0.13638240522877007,0.13881725306528023,0.0,0.0,0.0903874035028731,0.09221536207694563,0.0
69,2014-04-15,"[0.         0.13921566 0.13374534 0.13678937 0.         0.13255882
 0.         0.13661218 0.13891652 0.         0.         0.09083798
 0.09132412]",1.0162300937649817,1.0014226160999038,0.1392156642797125,0.13374534332670307,0.136789367216026,0.0,0.13255882177686287,0.0,0.13661217975528062,0.13891652244810382,0.0,0.0,0.09083798224449116,0.09132411895281996,0.0
70,2014-04-16,"[0.         0.13954908 0.13370533 0.13692611 0.         0.13293706
 0.         0.13701445 0.13921708 0.         0.         0.0895724
 0.0910785 ]",1.0128448927895475,1.0003131107737444,0.1395490814220332,0.13370532580664254,0.1369261113183109,0.0,0.1329370580390099,0.0,0.13701444884613873,0.13921707574976583,0.0,0.0,0.08957240010930365,0.09107849870879534,0.0
71,2014-04-17,"[0.         0.14084928 0.13357194 0.13770339 0.         0.13505223
 0.         0.13875667 0.1404465  0.         0.         0.08514272
 0.08847726]",1.0083356471306824,0.9990880301372874,0.1408492767726742,0.13357193906920534,0.1377033920208418,0.0,0.13505223288864562,0.0,0.13875667234884526,0.14044650186462013,0.0,0.0,0.08514272118772022,0.08847726384744739,0.0
72,2014-04-21,"[0.         0.14208555 0.13595157 0.13734638 0.         0.13685287
 0.         0.14031076 0.14170873 0.         0.         0.07717014
 0.088574  ]",1.02105330036734,1.003238160500651,0.14208554513535607,0.13595156943219489,0.13734637602394595,0.0,0.13685287435827828,0.0,0.14031076265404463,0.14170873289852823,0.0,0.0,0.07717014052083537,0.08857399897681643,0.0
73,2014-04-22,"[0.         0.14011703 0.13188479 0.13767343 0.         0.13349317
 0.         0.13773893 0.1396855  0.         0.         0.09007937
 0.08932776]",1.0223764354852622,1.009380669756515,0.14011703368113063,0.13188479376223264,0.13767343419010203,0.0,0.13349317437422034,0.0,0.13773892651667985,0.13968550407702382,0.0,0.0,0.09007937414623701,0.08932775925237366,0.0
