,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
11,2014-01-22,"[0.         0.         0.08060748 0.22873368 0.16319192 0.24717088
 0.         0.         0.         0.         0.         0.1386867
 0.14160935]",1.006513469270714,1.0449968769469244,0.0,0.08060748123892233,0.2287336769236976,0.16319191759763188,0.24717088266953133,0.0,0.0,0.0,0.0,0.0,0.13868669519907204,0.14160934637114483,0.0
12,2014-01-23,"[0.         0.         0.08036715 0.22869794 0.16326415 0.24719804
 0.         0.         0.         0.         0.         0.1390484
 0.14142432]",1.0008414846499256,1.0401031706388915,0.0,0.08036714952104315,0.22869794439315186,0.16326414684100057,0.24719804304811133,0.0,0.0,0.0,0.0,0.0,0.1390484010421271,0.1414243151545659,0.0
13,2014-01-24,"[0.         0.         0.08039487 0.22850334 0.16337648 0.24697658
 0.         0.         0.         0.         0.         0.13923243
 0.1415163 ]",1.011091498509827,1.0453978830065394,0.0,0.0803948667653703,0.22850334015268556,0.16337647601435681,0.24697658455986163,0.0,0.0,0.0,0.0,0.0,0.13923242957644089,0.14151630293128473,0.0
14,2014-01-27,"[0.         0.         0.0806253  0.22814899 0.16303574 0.24639556
 0.         0.         0.         0.         0.         0.13961093
 0.14218348]",1.0038686252111317,1.0356199275715063,0.0,0.08062530115908181,0.22814898789692492,0.16303573877025057,0.24639555518914608,0.0,0.0,0.0,0.0,0.0,0.13961093219222526,0.14218348479237125,0.0
15,2014-01-28,"[0.         0.         0.08127842 0.22789141 0.1627846  0.245739
 0.         0.         0.         0.         0.         0.13931432
 0.14299224]",0.9807632372617764,1.0140447575245166,0.0,0.08127842423172413,0.2278914130346093,0.16278460033125614,0.2457390014029704,0.0,0.0,0.0,0.0,0.0,0.13931431707238692,0.1429922439270531,0.0
16,2014-01-29,"[0.         0.         0.08152178 0.22747106 0.16257557 0.24497205
 0.         0.         0.         0.         0.         0.13977559
 0.14368396]",0.9714237137153577,1.0011781361652556,0.0,0.08152177623917778,0.22747106164820424,0.162575567502754,0.2449720536037268,0.0,0.0,0.0,0.0,0.0,0.13977558546232413,0.143683955543813,0.0
17,2014-01-30,"[0.         0.         0.08144169 0.22772873 0.16273124 0.24525436
 0.         0.         0.         0.         0.         0.13947556
 0.14336842]",0.9505310632117775,0.9941584370507137,0.0,0.08144168506526263,0.2277287336583881,0.16273124118763932,0.24525436068352763,0.0,0.0,0.0,0.0,0.0,0.1394755577329262,0.14336842167225616,0.0
18,2014-01-31,"[0.         0.         0.08128419 0.22761268 0.1626147  0.24550399
 0.         0.         0.         0.         0.         0.13925752
 0.14372692]",0.973984179287507,1.0105018063458568,0.0,0.08128419123373673,0.22761268467372542,0.16261470438334663,0.24550398656107864,0.0,0.0,0.0,0.0,0.0,0.139257515286336,0.1437269178617766,0.0
19,2014-02-03,"[0.         0.         0.08120249 0.22675598 0.16188909 0.24464772
 0.         0.         0.         0.         0.         0.14062676
 0.14487796]",0.9635864757521875,1.0026189878074507,0.0,0.08120249149782018,0.2267559768974547,0.16188908503641258,0.24464772106624144,0.0,0.0,0.0,0.0,0.0,0.14062676428668788,0.1448779612153832,0.0
20,2014-02-04,"[0.         0.         0.08110227 0.22671735 0.16198845 0.24459831
 0.         0.         0.         0.         0.         0.14079292
 0.1448007 ]",0.9524779251453414,0.9974580598263761,0.0,0.08110227124385755,0.2267173508101363,0.16198844766485018,0.24459831171360907,0.0,0.0,0.0,0.0,0.0,0.1407929204165569,0.14480069815099003,0.0
21,2014-02-05,"[0.         0.         0.08171451 0.22660164 0.16193391 0.24407926
 0.         0.         0.         0.         0.         0.14051894
 0.14515175]",0.9189015034790554,0.9689697038014271,0.0,0.08171451112917057,0.22660163553603854,0.16193391312953098,0.2440792592854139,0.0,0.0,0.0,0.0,0.0,0.14051893540322377,0.1451517455166222,0.0
22,2014-02-06,"[0.         0.         0.08181248 0.22651434 0.16201941 0.24379112
 0.         0.         0.         0.         0.         0.14058767
 0.14527498]",0.9560497063770949,0.9847274501267971,0.0,0.08181248218194138,0.22651433960153397,0.16201941342579904,0.24379112131158118,0.0,0.0,0.0,0.0,0.0,0.14058766698573136,0.14527497649341303,0.0
23,2014-02-07,"[0.         0.         0.08195664 0.22666285 0.16194649 0.24395563
 0.         0.         0.         0.         0.         0.14012086
 0.14535753]",0.9534702167108614,0.9901671004104668,0.0,0.08195664372485051,0.2266628468361192,0.16194648879281293,0.2439556293714633,0.0,0.0,0.0,0.0,0.0,0.140120862473268,0.14535752880148603,0.0
24,2014-02-10,"[0.         0.         0.08203745 0.22634488 0.16199445 0.24339843
 0.         0.         0.         0.         0.         0.14066354
 0.14556125]",0.9336795581262117,0.9968051467200675,0.0,0.08203745336107958,0.22634487945880435,0.16199445117849104,0.2433984272466707,0.0,0.0,0.0,0.0,0.0,0.14066353529764822,0.14556125345730622,0.0
25,2014-02-11,"[0.         0.         0.08195427 0.22694915 0.16182948 0.24469053
 0.         0.         0.         0.         0.         0.13916435
 0.14541222]",0.9386547356844536,1.0011207429842974,0.0,0.08195426668552913,0.2269491523417462,0.16182947944466133,0.24469052914285105,0.0,0.0,0.0,0.0,0.0,0.13916435059857996,0.1454122217866322,0.0
26,2014-02-12,"[0.         0.         0.08191215 0.22680581 0.16196276 0.24453605
 0.         0.         0.         0.         0.         0.13935894
 0.14542429]",0.9494054254004529,1.002868508874022,0.0,0.08191214688141689,0.22680580786775587,0.16196276317604708,0.24453604972778042,0.0,0.0,0.0,0.0,0.0,0.1393589404139472,0.14542429193305254,0.0
27,2014-02-13,"[0.         0.         0.08186653 0.22669064 0.16201654 0.24428228
 0.         0.         0.         0.         0.         0.13974904
 0.14539496]",0.9424793835123361,1.0054711305285342,0.0,0.08186653303982762,0.22669064132845965,0.1620165416611365,0.24428227591891183,0.0,0.0,0.0,0.0,0.0,0.13974904386798287,0.14539496418368164,0.0
28,2014-02-14,"[0.         0.         0.08179924 0.22660488 0.16200828 0.24405512
 0.         0.         0.         0.         0.         0.14019368
 0.1453388 ]",0.9418532967307471,1.0028072196996962,0.0,0.08179923797542975,0.22660487810623803,0.1620082847066158,0.24405512466994228,0.0,0.0,0.0,0.0,0.0,0.1401936768706098,0.14533879767116442,0.0
29,2014-02-18,"[0.         0.         0.08167019 0.22685787 0.16212497 0.24437627
 0.         0.         0.         0.         0.         0.14001441
 0.1449563 ]",0.9587717507450346,1.024790789325739,0.0,0.08167018578639491,0.22685786770530025,0.1621249723425223,0.24437626950691524,0.0,0.0,0.0,0.0,0.0,0.14001440744068727,0.1449562972181799,0.0
30,2014-02-19,"[0.         0.         0.0808089  0.22653013 0.15980133 0.24440783
 0.         0.         0.         0.         0.         0.14130304
 0.14714878]",0.9723494762628556,1.0318923612516508,0.0,0.0808088997837943,0.2265301320112444,0.15980132934818247,0.244407826083722,0.0,0.0,0.0,0.0,0.0,0.1413030374266426,0.1471487753464144,0.0
31,2014-02-20,"[0.         0.         0.08048996 0.22629016 0.15924895 0.24437025
 0.         0.         0.         0.         0.         0.14184862
 0.14775207]",0.9788124470891356,1.0368729390639155,0.0,0.08048995636512242,0.22629015940544275,0.15924894684987995,0.24437025435129062,0.0,0.0,0.0,0.0,0.0,0.1418486152729983,0.147752067755266,0.0
32,2014-02-21,"[0.         0.         0.08041201 0.22768301 0.16045655 0.24577537
 0.         0.         0.         0.         0.         0.14031409
 0.14535898]",0.956798083655156,1.0348524029349715,0.0,0.08041201190853821,0.22768300940099256,0.16045654803789344,0.24577536572409314,0.0,0.0,0.0,0.0,0.0,0.1403140877546292,0.14535897717385346,0.0
33,2014-02-24,"[0.         0.         0.08095165 0.22843484 0.16038947 0.24618994
 0.         0.         0.         0.         0.         0.13975096
 0.14428314]",0.9776866676806876,1.038901539669413,0.0,0.08095165110951758,0.22843483728792932,0.16038946624338535,0.246189942777187,0.0,0.0,0.0,0.0,0.0,0.13975096273684814,0.14428313984513264,0.0
34,2014-02-25,"[0.         0.         0.08098237 0.22809365 0.16033465 0.24591127
 0.         0.         0.         0.         0.         0.13953622
 0.14514184]",0.987015818787037,1.0421503541712904,0.0,0.0809823730891207,0.2280936474870858,0.1603346476149125,0.24591127464829116,0.0,0.0,0.0,0.0,0.0,0.13953621559213358,0.14514184156845636,0.0
35,2014-02-26,"[0.         0.         0.08080316 0.22807693 0.16071754 0.24599861
 0.         0.         0.         0.         0.         0.13936004
 0.14504372]",0.9806587916371421,1.041626481531685,0.0,0.08080315634352646,0.2280769338589963,0.1607175351756163,0.24599861251173302,0.0,0.0,0.0,0.0,0.0,0.13936003926214136,0.14504372284798656,0.0
36,2014-02-27,"[0.         0.         0.08091664 0.22799191 0.16048154 0.24593279
 0.         0.         0.         0.         0.         0.13923636
 0.14544075]",0.97443973949755,1.037487257629034,0.0,0.0809166425402461,0.22799191228821733,0.1604815438398499,0.24593279165869453,0.0,0.0,0.0,0.0,0.0,0.13923635509833185,0.14544075457466016,0.0
37,2014-02-28,"[0.         0.         0.08081696 0.22729135 0.16014178 0.24523976
 0.         0.         0.         0.         0.         0.14004767
 0.14646248]",0.9898841393451279,1.0450790641024106,0.0,0.0808169647420239,0.22729134821725439,0.16014178020208336,0.24523975847744622,0.0,0.0,0.0,0.0,0.0,0.1400476731334789,0.14646247522771325,0.0
38,2014-03-03,"[0.         0.         0.08077436 0.22764794 0.15933087 0.24632334
 0.         0.         0.         0.         0.         0.13860848
 0.147315  ]",0.9858436751279182,1.0524189309483503,0.0,0.08077436342169401,0.2276479387086015,0.15933087478906474,0.24632333784695895,0.0,0.0,0.0,0.0,0.0,0.13860848048407656,0.14731500474960413,0.0
39,2014-03-04,"[0.         0.         0.08081572 0.22774103 0.1594079  0.2464165
 0.         0.         0.         0.         0.         0.13856053
 0.14705832]",0.9885876168906557,1.048755152979466,0.0,0.0808157174803806,0.2277410342768413,0.15940789613718032,0.24641650420785333,0.0,0.0,0.0,0.0,0.0,0.13856053220497314,0.14705831569277136,0.0
40,2014-03-05,"[0.         0.         0.08093474 0.22790542 0.15869521 0.24683585
 0.         0.         0.         0.         0.         0.13800212
 0.14762666]",0.9910572148824237,1.0654113753414378,0.0,0.08093474298727427,0.22790541878850484,0.15869521126896569,0.2468358483211454,0.0,0.0,0.0,0.0,0.0,0.13800211652368852,0.14762666211042128,0.0
41,2014-03-06,"[0.         0.         0.0809518  0.22820464 0.15794166 0.2473617
 0.         0.         0.         0.         0.         0.13768783
 0.14785236]",0.9874631091261694,1.0708486223678182,0.0,0.08095180418236182,0.22820464341041685,0.15794166113892963,0.24736169662752971,0.0,0.0,0.0,0.0,0.0,0.13768783337148852,0.14785236126927345,0.0
42,2014-03-07,"[0.         0.         0.08089756 0.22818637 0.15790755 0.24742789
 0.         0.         0.         0.         0.         0.13754547
 0.14803516]",1.0031289221563977,1.0780924975137895,0.0,0.08089756229203393,0.22818637212521353,0.15790754868786344,0.24742788773600638,0.0,0.0,0.0,0.0,0.0,0.13754546690911768,0.14803516224976498,0.0
43,2014-03-10,"[0.         0.         0.08083191 0.22814981 0.15764753 0.2475166
 0.         0.         0.         0.         0.         0.13745092
 0.14840323]",1.0089268867471075,1.0920773259500538,0.0,0.08083190559254262,0.22814981422756575,0.15764753113998833,0.24751659631299558,0.0,0.0,0.0,0.0,0.0,0.13745092264049266,0.14840323008641507,0.0
44,2014-03-11,"[0.         0.         0.08082592 0.22807514 0.15793304 0.24731501
 0.         0.         0.         0.         0.         0.13771514
 0.14813575]",0.9917230013920838,1.0827234199321434,0.0,0.08082591780637162,0.22807514234199355,0.15793303969038502,0.24731501270075937,0.0,0.0,0.0,0.0,0.0,0.13771513878948227,0.1481357486710081,0.0
45,2014-03-12,"[0.         0.         0.08064265 0.22732703 0.15881481 0.24608602
 0.         0.         0.         0.         0.         0.13937518
 0.14775432]",1.0022727284692885,1.0806640382718293,0.0,0.0806426465267265,0.22732703310166452,0.15881480574876447,0.24608601899608734,0.0,0.0,0.0,0.0,0.0,0.1393751802474819,0.1477543153792752,0.0
46,2014-03-13,"[0.         0.         0.08067945 0.22729881 0.15898837 0.24591614
 0.         0.         0.         0.         0.         0.13940247
 0.14771475]",0.9833634888691202,1.0675274469431433,0.0,0.08067945264638966,0.22729881129932364,0.15898837449609005,0.24591613776693158,0.0,0.0,0.0,0.0,0.0,0.13940247363911995,0.14771475015214497,0.0
47,2014-03-14,"[0.         0.         0.08070945 0.22742748 0.15911977 0.24582301
 0.         0.         0.         0.         0.         0.13976879
 0.14715149]",0.9823479068777263,1.0713234156402363,0.0,0.0807094543417929,0.2274274826293484,0.15911977411985528,0.2458230062855792,0.0,0.0,0.0,0.0,0.0,0.13976879342102377,0.14715148920240043,0.0
48,2014-03-17,"[0.         0.         0.08083365 0.22690982 0.15912882 0.24493833
 0.         0.         0.         0.         0.         0.14063989
 0.14754949]",0.9917700358115457,1.056594841793395,0.0,0.08083365293690731,0.22690982085013217,0.1591288184513003,0.24493832865952345,0.0,0.0,0.0,0.0,0.0,0.14063988895893414,0.14754949014320257,0.0
49,2014-03-18,"[0.         0.         0.08090721 0.22691376 0.15864279 0.24505372
 0.         0.         0.         0.         0.         0.14039332
 0.14808919]",0.9807990451128776,1.0644910487599697,0.0,0.0809072067034994,0.22691376422169438,0.15864279404024292,0.24505372162260722,0.0,0.0,0.0,0.0,0.0,0.14039332473429372,0.14808918867766238,0.0
50,2014-03-19,"[0.         0.         0.08078025 0.22685556 0.15828434 0.24539292
 0.         0.         0.         0.         0.         0.13981283
 0.1488741 ]",0.9935793605263167,1.0779141300261874,0.0,0.08078024537674852,0.22685556134232537,0.15828433918201046,0.24539292466930623,0.0,0.0,0.0,0.0,0.0,0.13981283103876957,0.1488740983908398,0.0
51,2014-03-20,"[0.         0.         0.0806961  0.22709337 0.15837456 0.24592829
 0.         0.         0.         0.         0.         0.1391281
 0.14877958]",1.0078228580880293,1.0891832424417016,0.0,0.08069609508947709,0.22709336873200703,0.15837456381588927,0.24592828867110517,0.0,0.0,0.0,0.0,0.0,0.1391281030569697,0.14877958063455177,0.0
52,2014-03-21,"[0.         0.         0.08077092 0.22719879 0.15788338 0.24617136
 0.         0.         0.         0.         0.         0.13886562
 0.14910993]",1.0163621005425212,1.0908514810877121,0.0,0.08077092273352884,0.22719879373107174,0.15788337596440502,0.2461713575502055,0.0,0.0,0.0,0.0,0.0,0.1388656239921032,0.1491099260286857,0.0
53,2014-03-24,"[0.         0.         0.08071428 0.22707222 0.15816458 0.24587913
 0.         0.         0.         0.         0.         0.13934485
 0.14882494]",0.9999259754205533,1.0864147402980913,0.0,0.08071428135535758,0.22707221961365934,0.15816458075239057,0.24587912797170186,0.0,0.0,0.0,0.0,0.0,0.1393448474402747,0.14882494286661593,0.0
54,2014-03-25,"[0.         0.         0.08069444 0.22734622 0.1581446  0.2461716
 0.         0.         0.         0.         0.         0.13897878
 0.14866436]",1.0053601885944135,1.0866801653930949,0.0,0.08069443968921922,0.22734621603431987,0.15814459980071757,0.24617160306283692,0.0,0.0,0.0,0.0,0.0,0.13897878305040456,0.14866435836250186,0.0
55,2014-03-26,"[0.         0.         0.08079583 0.22787144 0.15839769 0.24654124
 0.         0.         0.         0.         0.         0.13874904
 0.14764476]",0.9940197813485903,1.0810797353898358,0.0,0.08079582683154687,0.2278714428134238,0.15839769401972204,0.24654124144439002,0.0,0.0,0.0,0.0,0.0,0.13874903556968374,0.14764475932123355,0.0
56,2014-03-27,"[0.         0.         0.08075105 0.22783216 0.15822615 0.24637681
 0.         0.         0.         0.         0.         0.13909413
 0.1477197 ]",0.9980801438764649,1.0789121724204627,0.0,0.08075104716374167,0.22783216369134882,0.1582261468495486,0.24637680711140578,0.0,0.0,0.0,0.0,0.0,0.13909413170424464,0.14771970347971045,0.0
57,2014-03-28,"[0.         0.         0.08083487 0.22809893 0.15857313 0.24643112
 0.         0.         0.         0.         0.         0.13892436
 0.14713758]",0.9789693382502299,1.0609219899958038,0.0,0.0808348706224763,0.2280989304043112,0.15857313268141146,0.24643111970298895,0.0,0.0,0.0,0.0,0.0,0.1389243644222992,0.14713758216651296,0.0
58,2014-03-31,"[0.         0.         0.08134872 0.23125584 0.16023977 0.25007306
 0.         0.         0.         0.         0.         0.13457974
 0.14250288]",0.9873680174681637,1.0670356634742693,0.0,0.08134871564710233,0.23125583985763318,0.16023976963334788,0.2500730584857037,0.0,0.0,0.0,0.0,0.0,0.13457974093159575,0.14250287544461718,0.0
59,2014-04-01,"[0.         0.         0.08113374 0.23154108 0.16087864 0.25037371
 0.         0.         0.         0.         0.         0.13461511
 0.14145772]",0.9888583214862946,1.072851533328686,0.0,0.08113374419614092,0.23154107568436977,0.16087863821099616,0.2503737053816792,0.0,0.0,0.0,0.0,0.0,0.1346151149772154,0.14145772154959857,0.0
60,2014-04-02,"[0.         0.         0.         0.26189604 0.12711533 0.27965214
 0.         0.09351886 0.         0.         0.         0.12378345
 0.11403418]",1.0030529146186942,1.092229394860486,0.0,0.0,0.26189603929586575,0.12711532863973612,0.27965214167663854,0.0,0.0935188592827832,0.0,0.0,0.0,0.12378345080886373,0.11403418029611279,0.0
61,2014-04-03,"[0.         0.         0.         0.2663877  0.11916608 0.28270877
 0.         0.09532982 0.         0.         0.         0.12371799
 0.11268963]",1.0246908603942813,1.101986046920129,0.0,0.0,0.26638770031969305,0.11916608167775299,0.2827087681038077,0.0,0.0953298244391127,0.0,0.0,0.0,0.12371799471836871,0.11268963074126483,0.0
62,2014-04-04,"[0.         0.         0.         0.26823917 0.11612719 0.28318211
 0.         0.09322511 0.         0.         0.         0.12498138
 0.11424504]",1.0274881374376252,1.1106278858270375,0.0,0.0,0.2682391676467521,0.11612719481600504,0.2831821140330971,0.0,0.09322510940865848,0.0,0.0,0.0,0.12498137762067425,0.11424503647481304,0.0
63,2014-04-07,"[0.         0.         0.         0.26931776 0.11433669 0.28230541
 0.         0.09060563 0.         0.         0.         0.12723788
 0.11619663]",1.0267535517718764,1.107933824937282,0.0,0.0,0.2693177590484588,0.11433669252672793,0.28230541278360916,0.0,0.09060562775635848,0.0,0.0,0.0,0.12723787876068068,0.11619662912416488,0.0
64,2014-04-08,"[0.         0.         0.         0.27152078 0.11069346 0.28220602
 0.         0.09168986 0.         0.         0.         0.12772161
 0.11616827]",0.9872673872233805,1.0749816862989072,0.0,0.0,0.27152077762501386,0.1106934587094696,0.28220601734256257,0.0,0.0916898594917214,0.0,0.0,0.0,0.12772161317977127,0.11616827365146146,0.0
65,2014-04-09,"[0.         0.         0.         0.27277916 0.10920568 0.28146183
 0.         0.09187871 0.         0.         0.         0.12977898
 0.11489564]",0.9682662139802132,1.0529228966737085,0.0,0.0,0.272779156492718,0.10920568025985616,0.28146182693154603,0.0,0.09187871200563306,0.0,0.0,0.0,0.12977898495641696,0.11489563935382979,0.0
66,2014-04-10,"[0.         0.         0.         0.27189289 0.11074514 0.28008362
 0.         0.08896325 0.         0.         0.         0.13163564
 0.11667946]",0.9774999131047114,1.057156551483026,0.0,0.0,0.2718928903212651,0.11074514222602408,0.2800836249304205,0.0,0.08896324504326195,0.0,0.0,0.0,0.1316356409362926,0.11667945654273561,0.0
67,2014-04-11,"[0.         0.         0.         0.27209813 0.11017888 0.27955147
 0.         0.08753261 0.         0.         0.         0.13317088
 0.11746804]",0.9734044351297185,1.0583972795690428,0.0,0.0,0.2720981283074564,0.11017887541425744,0.27955146937183195,0.0,0.08753260688003744,0.0,0.0,0.0,0.1331708770858427,0.1174680429405742,0.0
68,2014-04-14,"[0.         0.         0.         0.27320292 0.10783606 0.27977446
 0.         0.08829834 0.         0.         0.         0.13373221
 0.11715602]",0.9536293158820894,1.0351758703398835,0.0,0.0,0.27320291841777916,0.10783605515777824,0.27977446321524574,0.0,0.08829833631127595,0.0,0.0,0.0,0.13373220681389805,0.11715602008402291,0.0
69,2014-04-15,"[0.         0.         0.         0.27360936 0.10709806 0.27971163
 0.         0.08778881 0.         0.         0.         0.13421219
 0.11757996]",0.9585396042427897,1.0372999395427211,0.0,0.0,0.27360935866477226,0.10709805792651354,0.27971162898908714,0.0,0.08778880655914915,0.0,0.0,0.0,0.13421219012133806,0.11757995773913993,0.0
70,2014-04-16,"[0.         0.         0.         0.27407335 0.10608457 0.27938599
 0.         0.08715413 0.         0.         0.         0.13568536
 0.1176166 ]",0.9547599279692991,1.0326743282884354,0.0,0.0,0.274073351510646,0.10608456756323158,0.2793859949374132,0.0,0.08715413370704159,0.0,0.0,0.0,0.13568535542586882,0.11761659685579887,0.0
71,2014-04-17,"[0.         0.         0.         0.27348206 0.10728946 0.27892991
 0.         0.08634059 0.         0.         0.         0.1360496
 0.11790838]",0.9512203960815889,1.0322840681351324,0.0,0.0,0.27348205741254356,0.10728945909830484,0.2789299084850061,0.0,0.08634058633931914,0.0,0.0,0.0,0.13604960471669028,0.11790838394813619,0.0
72,2014-04-21,"[0.         0.         0.         0.2740308  0.10643779 0.27908354
 0.         0.08719206 0.         0.         0.         0.13555986
 0.11769594]",0.9769499922826641,1.0446696580495916,0.0,0.0,0.2740308014355949,0.10643778792405059,0.27908354235846816,0.0,0.08719206401242756,0.0,0.0,0.0,0.135559864186933,0.11769594008252579,0.0
73,2014-04-22,"[0.         0.         0.         0.27374911 0.1070044  0.27898839
 0.         0.08765678 0.         0.         0.         0.13561417
 0.11698715]",0.9643302832813772,1.0379698644889148,0.0,0.0,0.27374910655153234,0.10700439833470031,0.27898838895532635,0.0,0.08765678149966631,0.0,0.0,0.0,0.13561417110517754,0.11698715355359716,0.0
74,2014-04-23,"[0.         0.         0.         0.27333893 0.10732035 0.27864105
 0.         0.08683735 0.         0.         0.         0.13643036
 0.11743197]",0.9933608821839169,1.051481822731628,0.0,0.0,0.2733389303349043,0.10732035248403139,0.2786410490800416,0.0,0.08683734673683133,0.0,0.0,0.0,0.13643035595085692,0.11743196541333427,0.0
75,2014-04-24,"[0.         0.         0.         0.27265898 0.10803564 0.27818437
 0.         0.08629988 0.         0.         0.         0.13681293
 0.11800819]",0.978116729947704,1.0505850096205795,0.0,0.0,0.27265897783078663,0.10803564346483588,0.278184372479541,0.0,0.08629988210231504,0.0,0.0,0.0,0.136812929315641,0.11800819480688061,0.0
76,2014-04-25,"[0.         0.         0.         0.27236956 0.10760308 0.27727914
 0.         0.08487525 0.         0.         0.         0.1380526
 0.11982038]",0.9678823880788782,1.0409534724413751,0.0,0.0,0.2723695568507205,0.10760307547537876,0.27727914323251207,0.0,0.08487524505851654,0.0,0.0,0.0,0.13805259856720584,0.11982038081566633,0.0
77,2014-04-28,"[0.         0.         0.         0.27087872 0.10864098 0.27575536
 0.         0.08245675 0.         0.         0.         0.13837774
 0.12389045]",0.9595420154879452,1.0288745632620504,0.0,0.0,0.2708787158448561,0.10864098365907447,0.27575535505889515,0.0,0.08245675427231845,0.0,0.0,0.0,0.13837773743090814,0.12389045373394747,0.0
78,2014-04-29,"[0.         0.         0.         0.27099028 0.10774024 0.27536688
 0.         0.082521   0.         0.         0.         0.1389424
 0.1244392 ]",0.947314065869396,1.0181738752881828,0.0,0.0,0.2709902835008521,0.1077402414328365,0.2753668759389091,0.0,0.08252099935837573,0.0,0.0,0.0,0.13894240115066328,0.12443919861836347,0.0
79,2014-04-30,"[0.         0.         0.         0.27100363 0.10722469 0.27496231
 0.         0.08093125 0.         0.         0.         0.13860018
 0.12727794]",0.9545889632983394,1.0155660897281722,0.0,0.0,0.2710036331932991,0.1072246876884787,0.2749623116329669,0.0,0.08093125228640416,0.0,0.0,0.0,0.13860017705296585,0.1272779381458852,0.0
80,2014-05-01,"[0.         0.         0.         0.27035361 0.10738385 0.27355885
 0.         0.08083961 0.         0.         0.         0.14135341
 0.12651067]",0.9445210802819178,1.0061781384858854,0.0,0.0,0.2703536103529898,0.10738384606907715,0.27355885484513665,0.0,0.08083961364302328,0.0,0.0,0.0,0.14135340974340813,0.12651066534636485,0.0
