,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
11,2014-01-22,"[0.         0.         0.12479236 0.07808584 0.08260386 0.
 0.16313121 0.08253248 0.         0.17396809 0.14125296 0.
 0.15363319]",1.013158922438476,1.0014271623063866,0.008837501779276072,0.0,0.12479236356826713,0.07808584223767762,0.08260386107661621,0.0,0.16313120989862595,0.08253247915260745,0.0,0.17396809246210643,0.14125296276250562,0.0,0.15363318884159358,0.0
12,2014-01-23,"[0.         0.         0.12474861 0.0780743  0.08260635 0.
 0.16289058 0.08262715 0.         0.17383337 0.14157899 0.
 0.15364065]",1.0136057037041972,1.006716506177433,0.007516883124390028,0.0,0.12474861475184269,0.07807430267863592,0.08260635050297997,0.0,0.16289057539043533,0.08262715294325412,0.0,0.17383336652165196,0.14157898703438127,0.0,0.1536406501768187,0.0
13,2014-01-24,"[0.         0.         0.12523639 0.07752093 0.08246402 0.
 0.16201771 0.08294743 0.         0.17373542 0.14204789 0.
 0.15403021]",1.0189749842149176,1.007843605440513,0.013388294490270139,0.0,0.12523639473584966,0.07752093477041287,0.08246401634244056,0.0,0.16201770672299826,0.08294742895136367,0.0,0.1737354219116761,0.1420478896003852,0.0,0.15403020696487363,0.0
14,2014-01-27,"[0.         0.         0.12529595 0.07809384 0.08258447 0.
 0.16120426 0.08312083 0.         0.17339373 0.14268876 0.
 0.15361816]",1.0086383759273072,1.0019835927361749,0.007854865194930935,0.0,0.12529594663927163,0.07809383999867123,0.0825844695154679,0.0,0.16120426034275165,0.08312082944184473,0.0,0.173393729732296,0.14268876454314156,0.0,0.15361815978655516,0.0
15,2014-01-28,"[0.         0.         0.12474737 0.0783328  0.08275955 0.
 0.16137673 0.08327485 0.         0.17327957 0.14249238 0.
 0.15373675]",0.9971450293202268,0.9935072952987384,0.008160460695999988,0.0,0.12474736637337773,0.07833280108474071,0.08275954529108194,0.0,0.16137673384356233,0.08327485091389401,0.0,0.1732795666553162,0.1424923846129031,0.0,0.15373675122512398,0.0
16,2014-01-29,"[0.         0.         0.12452056 0.07976419 0.08348982 0.
 0.16079121 0.08363217 0.         0.17291273 0.14249816 0.
 0.15239114]",0.9792554703933685,0.9780082447283232,0.009333081824153142,0.0,0.12452055888009123,0.07976419218895221,0.08348982485391238,0.0,0.1607912130271194,0.08363217425092788,0.0,0.17291273202789048,0.14249816386866296,0.0,0.15239114090244346,0.0
17,2014-01-30,"[0.         0.         0.12425743 0.07898534 0.08321674 0.
 0.16158445 0.08349849 0.         0.17314575 0.14215474 0.
 0.15315706]",0.9801651418950679,0.9758505413233486,0.013796751291317341,0.0,0.124257430882791,0.07898533896412442,0.08321673669528738,0.0,0.16158445208465605,0.08349848695112984,0.0,0.1731457548720181,0.14215474005367595,0.0,0.15315705949631722,0.0
18,2014-01-31,"[0.         0.         0.12340286 0.07954377 0.08343457 0.
 0.16094227 0.08399238 0.         0.17233907 0.14336309 0.
 0.15298199]",0.9830223875504516,0.9796875679565279,0.01594733761184232,0.0,0.12340286442742139,0.0795437690731294,0.08343456657448961,0.0,0.16094227114463977,0.08399238116574394,0.0,0.17233906598664042,0.1433630910786621,0.0,0.15298199054927325,0.0
19,2014-02-03,"[0.         0.         0.123631   0.07918833 0.08335372 0.
 0.1606873  0.08394372 0.         0.17238258 0.14365734 0.
 0.153156  ]",0.9690906675015495,0.9679612179582799,0.010893544839933905,0.0,0.12363100338912648,0.07918833395482854,0.08335372487991091,0.0,0.16068730388612096,0.0839437167876823,0.0,0.17238257645699973,0.14365734405039624,0.0,0.15315599659493478,0.0
20,2014-02-04,"[0.         0.         0.12296466 0.07910597 0.08339923 0.
 0.16109732 0.08401573 0.         0.17235107 0.14340263 0.
 0.15366338]",0.9765676742839169,0.9713794605348031,0.00936839498324063,0.0,0.12296466434793496,0.07910596886094276,0.08339923240843929,0.0,0.16109732029317222,0.08401573073727486,0.0,0.17235107209632403,0.14340262854509547,0.0,0.1536633827108164,0.0
21,2014-02-05,"[0.         0.         0.12228823 0.08002253 0.08396005 0.
 0.16122862 0.08428042 0.         0.17216532 0.14293603 0.
 0.15311881]",0.9542628064386655,0.9540198086775642,0.006859301526607575,0.0,0.1222882291144494,0.08002252652095718,0.08396005438064381,0.0,0.16122861682418277,0.08428041700372779,0.0,0.17216532071438795,0.14293602892567492,0.0,0.1531188065159762,0.0
22,2014-02-06,"[0.         0.         0.12259337 0.07974263 0.08376971 0.
 0.16165528 0.08405415 0.         0.17240944 0.14258494 0.
 0.15319048]",0.9592996925055199,0.9584992519785533,0.008545510187949842,0.0,0.12259337067897787,0.07974263326625164,0.08376970665990263,0.0,0.1616552813604196,0.08405414546343846,0.0,0.17240944114813245,0.14258494355344678,0.0,0.15319047786943046,0.0
23,2014-02-07,"[0.         0.         0.12225625 0.08040274 0.08389318 0.
 0.16154565 0.08412045 0.         0.17220528 0.14259327 0.
 0.15298319]",0.9552568870136215,0.9588083992034273,0.008832615300204141,0.0,0.12225624809041927,0.0804027353977835,0.08389317643783319,0.0,0.16154565007686728,0.08412044963847906,0.0,0.17220528361711665,0.1425932699924692,0.0,0.15298318674903186,0.0
24,2014-02-10,"[0.         0.         0.12192979 0.07922599 0.08369914 0.
 0.16149374 0.08415778 0.         0.1724205  0.14276959 0.
 0.15430348]",0.9665790544601551,0.9675582148816152,0.016536281339377595,0.0,0.1219297877313686,0.07922598641161434,0.0836991398950597,0.0,0.16149374068219688,0.08415778040529286,0.0,0.1724204971303212,0.142769585785204,0.0,0.15430348195894245,0.0
25,2014-02-11,"[0.         0.         0.12211861 0.07650647 0.08220971 0.
 0.16187784 0.08432269 0.         0.17260283 0.14320348 0.
 0.15715836]",0.9913047323827394,0.9832515773605216,0.03509606972846871,0.0,0.12211860828677266,0.0765064731585413,0.08220971329484304,0.0,0.16187784472600056,0.08432269374193394,0.0,0.1726028252227354,0.14320347666804076,0.0,0.15715836490113239,0.0
26,2014-02-12,"[0.         0.         0.12198774 0.07461853 0.08141704 0.
 0.16320459 0.08386048 0.         0.17310575 0.1426893  0.
 0.15911659]",0.984098759346571,0.9794984997215667,0.02494779524770198,0.0,0.12198773854522507,0.07461853102597572,0.08141703854981064,0.0,0.16320458642488184,0.08386047732775405,0.0,0.1731057458212984,0.14268929579931727,0.0,0.159116586505737,0.0
27,2014-02-13,"[0.         0.         0.1217952  0.07408729 0.0811484  0.
 0.16348201 0.08375173 0.         0.17318869 0.14261224 0.
 0.15993444]",0.9845695363326833,0.9856552887778077,0.013357611832197178,0.0,0.12179520362164593,0.07408728997746444,0.08114839825566465,0.0,0.16348201455066086,0.083751725733418,0.0,0.17318868665757622,0.14261224035719253,0.0,0.15993444084637734,0.0
28,2014-02-14,"[0.         0.         0.12216883 0.07547643 0.08139623 0.
 0.16355807 0.08370263 0.         0.1730502  0.1422001  0.
 0.1584475 ]",0.9761564078193455,0.9784202127315118,0.015560538899387535,0.0,0.12216883268834344,0.07547642844925337,0.08139623437713019,0.0,0.16355806758484087,0.08370263102758613,0.0,0.1730502002607233,0.14220010093211785,0.0,0.15844750468000496,0.0
29,2014-02-18,"[0.         0.         0.12210655 0.07480436 0.08119084 0.
 0.16364833 0.08369225 0.         0.17312116 0.14235913 0.
 0.15907738]",0.9895259864913493,0.9915803874563649,0.006940662262028566,0.0,0.1221065473439948,0.07480435608066481,0.08119084439894458,0.0,0.1636483304144463,0.08369225397348626,0.0,0.17312115774697256,0.14235913437165873,0.0,0.15907737566983188,0.0
30,2014-02-19,"[0.         0.         0.14025268 0.         0.07851259 0.
 0.19371901 0.08398032 0.         0.17502164 0.1492712  0.
 0.17924257]",0.9962788263885201,0.9955537414750615,0.15674372170736176,0.0,0.14025267503268485,0.0,0.07851258515987969,0.0,0.1937190094777378,0.08398032197347463,0.0,0.175021636609047,0.14927119894398264,0.0,0.17924257280319353,0.0
31,2014-02-20,"[0.         0.         0.13903359 0.         0.0804443  0.
 0.19643875 0.08334219 0.         0.1724523  0.15204765 0.
 0.17624122]",1.0015241036954088,0.9959958557981549,0.009044411657572277,0.0,0.1390335925191106,0.0,0.08044429577793864,0.0,0.1964387499120781,0.08334218919762924,0.0,0.17245229992051125,0.1520476507646469,0.0,0.17624122190808517,0.0
32,2014-02-21,"[0.         0.         0.13805274 0.         0.07989959 0.
 0.1980116  0.08301024 0.         0.17240532 0.15135099 0.
 0.17726952]",1.0030837992634896,0.99599516337919,0.017374573543364302,0.0,0.138052741836,0.0,0.07989958955351469,0.0,0.19801160332629472,0.08301023929945588,0.0,0.17240531647455865,0.1513509941249792,0.0,0.17726951538519692,0.0
33,2014-02-24,"[0.         0.         0.13668935 0.         0.07714156 0.
 0.20147908 0.0816062  0.         0.17348854 0.14730319 0.
 0.18229208]",1.0202326864193643,1.0110743073982533,0.02901080701149518,0.0,0.1366893495374456,0.0,0.07714155512383655,0.0,0.20147908004277837,0.08160620208800894,0.0,0.17348854269397093,0.14730319319288934,0.0,0.18229207732107036,0.0
34,2014-02-25,"[0.         0.         0.13626797 0.         0.07704747 0.
 0.20193321 0.08153032 0.         0.17355522 0.14661972 0.
 0.18304609]",1.0129301497101135,1.0058646181439337,0.008071710663756448,0.0,0.13626796984972522,0.0,0.07704746856646494,0.0,0.20193320573571868,0.0815303244554582,0.0,0.17355521725601597,0.1466197205580146,0.0,0.18304609357860244,0.0
35,2014-02-26,"[0.         0.         0.13642331 0.         0.07706726 0.
 0.20205946 0.08130195 0.         0.17393618 0.14623428 0.
 0.18297757]",1.02465679340992,1.0140438148150035,0.008276596416090756,0.0,0.1364233130183641,0.0,0.0770672552949452,0.0,0.20205945501077724,0.08130194717517734,0.0,0.17393618036804845,0.14623427944743486,0.0,0.18297756968525278,0.0
36,2014-02-27,"[0.         0.         0.13665181 0.         0.07712711 0.
 0.20167015 0.08143896 0.         0.17377954 0.14668189 0.
 0.18265054]",1.0118442963469356,1.0074261069332415,0.015343061732578558,0.0,0.13665181307748445,0.0,0.07712711013863924,0.0,0.2016701524866943,0.08143895931128113,0.0,0.17377953724728876,0.14668188727719442,0.0,0.18265054046141765,0.0
37,2014-02-28,"[0.         0.         0.13670355 0.         0.07738486 0.
 0.20060427 0.08191767 0.         0.1730543  0.14886283 0.
 0.18147254]",1.022888538458458,1.0084208712748721,0.013429368709949208,0.0,0.1367035458595386,0.0,0.07738485610186438,0.0,0.20060426502345566,0.0819176677091221,0.0,0.1730542973626787,0.14886283137339987,0.0,0.18147253656994058,0.0
38,2014-03-03,"[0.         0.         0.13669867 0.         0.0774387  0.
 0.20051062 0.0819424  0.         0.1730673  0.14882584 0.
 0.18151647]",1.0276084512883874,1.0166582776293767,0.004577975718327132,0.0,0.13669867260252636,0.0,0.07743869568086664,0.0,0.2005106203921036,0.08194240277603133,0.0,0.1730672994063843,0.14882583721700265,0.0,0.18151647192508508,0.0
39,2014-03-04,"[0.         0.         0.13689846 0.         0.07769854 0.
 0.19972455 0.08226779 0.         0.17279552 0.14945545 0.
 0.18115968]",1.0180527617108337,1.0134530300800877,0.0032485861222433937,0.0,0.1368984647393683,0.0,0.07769854211005514,0.0,0.1997245467690864,0.08226779318875523,0.0,0.17279552388103414,0.14945544634872476,0.0,0.18115968296297588,0.0
40,2014-03-05,"[0.         0.         0.13681027 0.         0.07775203 0.
 0.19968007 0.08229551 0.         0.17269138 0.14979213 0.
 0.18097861]",1.0382984190463533,1.0285747660159061,0.007340796575849198,0.0,0.13681027349832503,0.0,0.0777520306589778,0.0,0.19968006931153928,0.08229551374831715,0.0,0.17269137554496994,0.1497921253917115,0.0,0.18097861184615927,0.0
41,2014-03-06,"[0.         0.         0.13693762 0.         0.07724566 0.
 0.1999045  0.08200563 0.         0.17282948 0.14964372 0.
 0.1814334 ]",1.048793280930031,1.0390541057137896,0.012150612353471105,0.0,0.13693762126729356,0.0,0.07724565502194615,0.0,0.19990449717659042,0.08200562585505225,0.0,0.17282948157552613,0.14964371848838562,0.0,0.18143340061520602,0.0
42,2014-03-07,"[0.         0.         0.13778782 0.         0.08304536 0.
 0.19401686 0.08530562 0.         0.17076282 0.15461284 0.
 0.17446867]",1.0475649175061055,1.039913905088103,0.03520762622203945,0.0,0.13778782463622663,0.0,0.08304536223713709,0.0,0.1940168621598869,0.08530562262919757,0.0,0.17076282357086037,0.15461283568970585,0.0,0.17446866907698566,0.0
43,2014-03-10,"[0.         0.         0.13801699 0.         0.08340562 0.
 0.19333693 0.08550364 0.         0.17070421 0.15530388 0.
 0.17372873]",1.0550005922361751,1.040643115375257,0.0058864380050590165,0.0,0.13801698576019691,0.0,0.08340561954487248,0.0,0.1933369313807138,0.08550364401122193,0.0,0.1707042114600759,0.15530388221399596,0.0,0.17372872562892297,0.0
44,2014-03-11,"[0.         0.         0.13716838 0.         0.08299413 0.
 0.19395243 0.08535394 0.         0.17091396 0.15490683 0.
 0.17471034]",1.0567733083241977,1.0390089646224108,0.016121984307438816,0.0,0.13716837738323465,0.0,0.08299413461981588,0.0,0.1939524317267548,0.08535393946331415,0.0,0.17091395546982582,0.154906825151967,0.0,0.17471033618508763,0.0
45,2014-03-12,"[0.         0.         0.13670183 0.         0.08318984 0.
 0.19405068 0.08544563 0.         0.17100821 0.15484881 0.
 0.174755  ]",1.0555624843429678,1.037102649367593,0.012721991026771143,0.0,0.13670183257990803,0.0,0.08318983787860613,0.0,0.1940506777017115,0.08544562919700653,0.0,0.17100821193520688,0.15484880924601102,0.0,0.17475500146154985,0.0
46,2014-03-13,"[0.         0.         0.13618125 0.         0.08400552 0.
 0.19400442 0.08564362 0.         0.17119602 0.15488717 0.
 0.17408201]",1.0532048118238804,1.0324332935229945,0.014725415400069941,0.0,0.13618124811723584,0.0,0.08400551639442924,0.0,0.19400441890237632,0.08564362168382753,0.0,0.17119601848279545,0.15488716753931167,0.0,0.17408200888002395,0.0
47,2014-03-14,"[0.         0.         0.13585385 0.         0.08365894 0.
 0.19444696 0.08544482 0.         0.17138297 0.15447743 0.
 0.17473503]",1.0732419789720438,1.046258942615101,0.015080903929904257,0.0,0.13585385281724002,0.0,0.08365894180433155,0.0,0.19444696274378873,0.08544482146136152,0.0,0.17138296654013688,0.15447742764783925,0.0,0.17473502698530205,0.0
48,2014-03-17,"[0.         0.         0.13508721 0.         0.08319243 0.
 0.19526197 0.08528212 0.         0.1715431  0.15370133 0.
 0.17593184]",1.0547893580211807,1.0302776379775636,0.006628562261077123,0.0,0.13508720530223592,0.0,0.08319243314950346,0.0,0.19526197241713758,0.08528212094194934,0.0,0.1715430962402538,0.15370133026256072,0.0,0.17593184168635928,0.0
49,2014-03-18,"[0.         0.         0.13445013 0.         0.08273573 0.
 0.19567339 0.0851764  0.         0.17151737 0.15354222 0.
 0.17690476]",1.075241462728554,1.0462042789122747,0.014350285041361419,0.0,0.13445013182370058,0.0,0.08273573087707621,0.0,0.1956733907281868,0.08517639832049383,0.0,0.17151736711099744,0.15354221812374075,0.0,0.17690476301580454,0.0
50,2014-03-19,"[0.         0.         0.13451391 0.         0.08281526 0.
 0.19539204 0.0852695  0.         0.17138256 0.15399932 0.
 0.1766274 ]",1.0745806902826758,1.0460217903138256,0.007561745240784873,0.0,0.13451390872410665,0.0,0.08281525713057694,0.0,0.19539204404961164,0.08526950146336978,0.0,0.17138256139204788,0.15399932460730256,0.0,0.1766274026329846,0.0
51,2014-03-20,"[0.         0.         0.13484954 0.         0.08207753 0.
 0.19592779 0.08484953 0.         0.17148437 0.15329408 0.
 0.17751716]",1.0791601013695675,1.048546899847753,0.014843505411457777,0.0,0.13484954246480685,0.0,0.08207753431032146,0.0,0.1959277893815898,0.08484953282804633,0.0,0.17148436600489672,0.1532940792215759,0.0,0.17751715578876293,0.0
52,2014-03-21,"[0.         0.         0.13457451 0.         0.08233334 0.
 0.19599967 0.08499661 0.         0.17146394 0.15316824 0.
 0.17746369]",1.0546913779508214,1.0331329671325582,0.00504755116246601,0.0,0.1345745089212495,0.0,0.08233334314531994,0.0,0.19599966741632224,0.08499660828723639,0.0,0.17146393941742066,0.15316824432159742,0.0,0.17746368849085395,0.0
53,2014-03-24,"[0.         0.         0.13418907 0.         0.08217125 0.
 0.19624708 0.0849046  0.         0.17153983 0.15320091 0.
 0.17774727]",1.0731031700640197,1.0485311054088045,0.005889977336680341,0.0,0.13418906684934787,0.0,0.08217124810260264,0.0,0.19624708030852503,0.0849045963768186,0.0,0.17153983111300145,0.15320091025149438,0.0,0.17774726699820997,0.0
54,2014-03-25,"[0.         0.         0.13423479 0.         0.08251017 0.
 0.195969   0.08503352 0.         0.17147707 0.15348937 0.
 0.17728607]",1.0646237414952293,1.0547046756625218,0.0099659415178988,0.0,0.13423479388104897,0.0,0.08251017424246139,0.0,0.19596900222268013,0.08503351672253848,0.0,0.17147706907245217,0.15348937404896035,0.0,0.17728606980985856,0.0
55,2014-03-26,"[0.         0.         0.13428493 0.         0.08351947 0.
 0.19522836 0.08547329 0.         0.17139098 0.15426048 0.
 0.17584249]",1.0621491824204365,1.0537898323319548,0.008367368929924096,0.0,0.13428492550830037,0.0,0.08351947236122781,0.0,0.19522835550102158,0.08547329306334395,0.0,0.17139098369696473,0.1542604791746302,0.0,0.1758424906945114,0.0
56,2014-03-27,"[0.         0.         0.13386191 0.         0.08349488 0.
 0.19523594 0.08558336 0.         0.17142562 0.15423574 0.
 0.17616254]",1.0661536926638933,1.061709798704984,0.007707061113862601,0.0,0.13386191111514448,0.0,0.08349487791981111,0.0,0.19523593897925062,0.08558336351861079,0.0,0.17142562251207571,0.1542357445502661,0.0,0.1761625414048411,0.0
57,2014-03-28,"[0.         0.         0.12406448 0.07070576 0.07892698 0.
 0.18053538 0.08025648 0.         0.15913915 0.14429697 0.
 0.16207481]",1.051749812402781,1.0464819172689321,0.14141151285097597,0.0,0.1240644800995313,0.07070575642548799,0.07892697849020608,0.0,0.18053537992466887,0.08025648155383552,0.0,0.15913914943404872,0.1442969658571044,0.0,0.1620748082151171,0.0
58,2014-03-31,"[0.         0.         0.1236774  0.07786365 0.07976581 0.
 0.17753364 0.08058729 0.         0.15753175 0.14399209 0.
 0.15904838]",1.0499731048320144,1.0440453180206957,0.018477503792751426,0.0,0.12367739718455903,0.0778636495385154,0.07976580518702399,0.0,0.17753364013152645,0.08058728811567148,0.0,0.15753175233674652,0.14399208666660235,0.0,0.15904838083935482,0.0
59,2014-04-01,"[0.         0.         0.11982967 0.09370768 0.09483903 0.
 0.17127265 0.08912167 0.         0.16294932 0.13172505 0.
 0.13655493]",1.0598438483210404,1.050073793936451,0.08949514081025273,0.0,0.11982966748154793,0.09370767580300407,0.09483903257299091,0.0,0.17127265138760578,0.08912167246472853,0.0,0.16294932082092903,0.1317250535717167,0.0,0.13655492589747695,0.0
60,2014-04-02,"[0.         0.         0.12080961 0.08513451 0.10476139 0.
 0.17447468 0.08028723 0.         0.18739856 0.11022117 0.
 0.13691285]",1.0712260092507826,1.0568341121415061,0.0783027299674023,0.0,0.12080960974810169,0.08513451484124493,0.10476138665642808,0.0,0.17447468339671818,0.08028723042480175,0.0,0.187398557662487,0.11022117086881403,0.0,0.1369128464014044,0.0
61,2014-04-03,"[0.         0.         0.10851197 0.08019522 0.09544408 0.
 0.16572477 0.07298075 0.07077097 0.1772487  0.10081067 0.
 0.12831288]",1.086206369675384,1.0722713333619365,0.14154193663661452,0.0,0.10851196727530758,0.08019521732070024,0.09544408320688048,0.0,0.16572476508350142,0.07298074876332958,0.0707709683183072,0.17724869533794654,0.10081067233355283,0.0,0.1283128823604741,0.0
62,2014-04-04,"[0.         0.         0.10808184 0.07909094 0.09415569 0.
 0.16576886 0.0725743  0.07592202 0.17608544 0.09995884 0.
 0.12836208]",1.0867058450420712,1.0688850671999455,0.015950224226321308,0.0,0.10808183662755477,0.07909094080128487,0.09415568803703657,0.0,0.1657688618739607,0.07257429781985951,0.07592201548763573,0.17608543502809776,0.09995884124573114,0.0,0.12836208307883903,0.0
63,2014-04-07,"[0.         0.         0.10782818 0.07971029 0.09493937 0.
 0.16474745 0.07214551 0.07677557 0.17632883 0.09963987 0.
 0.12788493]",1.0827595683788973,1.07080545945828,0.0050939982123443805,0.0,0.10782818046676693,0.07971029351421483,0.09493937147918109,0.0,0.16474744520959186,0.07214550914839103,0.07677557196490634,0.1763288267867926,0.0996398677292398,0.0,0.12788493370091564,0.0
64,2014-04-08,"[0.         0.         0.10760635 0.08074286 0.09572581 0.
 0.16401889 0.07204636 0.07702006 0.1764985  0.09941174 0.
 0.12692945]",1.0559773508607537,1.0473160843893294,0.017300878379332765,0.0,0.10760634864681486,0.08074285649454387,0.0957258057651191,0.0,0.1640188894295628,0.07204635619495207,0.07702005609830138,0.17649850055985045,0.099411736588224,0.0,0.12692945022263133,0.0
65,2014-04-09,"[0.         0.         0.10736523 0.08210807 0.09639662 0.
 0.16361412 0.07242079 0.07668443 0.17625254 0.09967981 0.
 0.12547838]",1.0397423132016363,1.034846789832427,0.0134114850923307,0.0,0.10736523259519223,0.08210807414905041,0.09639662466778705,0.0,0.16361412154599386,0.07242078849228012,0.07668442754603084,0.17625253886193218,0.09967981464004329,0.0,0.12547837750168991,0.0
66,2014-04-10,"[0.         0.         0.10779857 0.08146258 0.096292   0.
 0.16381336 0.07198822 0.07683972 0.17664428 0.0992657  0.
 0.12589558]",1.0523134021901597,1.0447849756885523,0.005995303807644181,0.0,0.10779856943205442,0.08146257573261721,0.09629200064887576,0.0,0.1638133586659627,0.0719882224549203,0.07683971635212186,0.1766442807178695,0.09926569918132065,0.0,0.12589557681425767,0.0
67,2014-04-11,"[0.         0.         0.10809324 0.08121173 0.09622158 0.
 0.16368273 0.07196231 0.07684421 0.17677684 0.09927885 0.
 0.12592852]",1.059158659730894,1.050600160891971,0.009257747103553066,0.0,0.1080932362465184,0.08121172886614118,0.09622158113765868,0.0,0.16368272718176402,0.071962307758283,0.07684421401529942,0.17677684106832034,0.09927884680174162,0.0,0.1259285169242734,0.0
68,2014-04-14,"[0.         0.         0.10758691 0.08419577 0.09854123 0.
 0.16149333 0.07242055 0.0770481  0.17680737 0.09924351 0.
 0.12266323]",1.0380308566124974,1.0281868657082873,0.01646354273303484,0.0,0.10758690640356335,0.08419577019166703,0.09854122966004221,0.0,0.1614933331231389,0.07242054618922449,0.07704810287774955,0.17680736762877547,0.09924351387513604,0.0,0.12266323005070291,0.0
69,2014-04-15,"[0.         0.         0.10734343 0.08428636 0.09862783 0.
 0.16152403 0.07236652 0.07713822 0.17684976 0.09922033 0.
 0.12264351]",1.0444493989347419,1.0358681664233949,0.007395044061891912,0.0,0.10734343452895757,0.08428636217631384,0.09862782868977987,0.0,0.16152403334666243,0.0723665197374664,0.07713822046302686,0.1768497604982561,0.09922033411170113,0.0,0.12264350644783581,0.0
70,2014-04-16,"[0.         0.         0.10764041 0.08495641 0.09932133 0.
 0.16068054 0.07245375 0.07722478 0.17706781 0.0991351  0.
 0.12151986]",1.0479152694209153,1.0377123188477746,0.0077163110221544345,0.0,0.10764041332283653,0.08495640999565282,0.09932133103976208,0.0,0.16068053718161235,0.07245375488716667,0.07722478240901474,0.17706781190815812,0.09913509556443478,0.0,0.12151986369136197,0.0
