,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
10,2014-03-31,"[0.         0.07522498 0.         0.         0.13000793 0.09121151
 0.15483618 0.0678788  0.05601158 0.11353838 0.11435057 0.07224111
 0.12469895]",1.0599051433535853,1.041746318681771,0.035336973654654366,0.07522497648572844,0.0,0.0,0.1300079343135662,0.09121150687542935,0.15483618101303145,0.06787879748150624,0.05601158391416726,0.11353837882059484,0.11435057249253867,0.07224111494155981,0.12469895366187764,0.0
11,2014-04-07,"[0.         0.0723009  0.         0.         0.13027234 0.09422025
 0.15476816 0.06848318 0.06017892 0.11245541 0.11363561 0.06981135
 0.12387388]",1.0352780379046855,1.0255829364944633,0.022566141184158395,0.07230089698952405,0.0,0.0,0.130272341233183,0.09422025457634138,0.15476815721198892,0.06848317960877288,0.060178916126829615,0.11245540764285941,0.11363561370790713,0.06981135254304437,0.12387388035954938,0.0
12,2014-04-14,"[0.         0.05077546 0.         0.04695838 0.12718739 0.10352877
 0.14287301 0.06468298 0.07705445 0.11290822 0.10534126 0.06090495
 0.10778514]",1.027214408718646,1.0182732099478393,0.1562672164300457,0.05077545845446305,0.0,0.04695837878481691,0.1271873865737121,0.10352876818900279,0.1428730110873349,0.06468297776278241,0.07705444919094066,0.1129082165213361,0.10534126140895642,0.0609049477631267,0.10778514426352807,0.0
13,2014-04-22,"[0.         0.05909737 0.         0.0484835  0.1246375  0.10350131
 0.14365356 0.07015967 0.06412052 0.10667235 0.10509059 0.06185258
 0.11273105]",1.0165653763902636,1.0074047192218445,0.05126000166280013,0.059097372686065706,0.0,0.04848349882215113,0.12463749833740388,0.10350130666073355,0.14365356318832917,0.07015966825468652,0.06412052034060738,0.10667234623203142,0.10509058961433981,0.061852583543698055,0.1127310523199533,0.0
14,2014-04-29,"[0.         0.07901835 0.         0.         0.13294109 0.11242252
 0.16176337 0.08515418 0.         0.10804355 0.11623538 0.07195611
 0.13246545]",1.0308580979342177,1.0186302151137083,0.22637956448342317,0.07901835314630865,0.0,0.0,0.13294108719560868,0.11242252196506733,0.1617633748310989,0.0851541829098488,0.0,0.10804354613305311,0.1162353769089273,0.07195610520522648,0.13246545170486057,0.0
15,2014-05-06,"[0.         0.07766934 0.         0.         0.13348929 0.11481522
 0.16277221 0.08676619 0.         0.1062868  0.11592793 0.06942008
 0.13285293]",1.0042888504043979,0.9989900429774325,0.026666992851568455,0.0776693380357596,0.0,0.0,0.13348928744121139,0.11481522473746873,0.16277220973687692,0.08676618958640003,0.0,0.10628680467594154,0.11592793264658464,0.06942008194067373,0.13285293119908329,0.0
16,2014-05-13,"[0.         0.08151003 0.         0.         0.1326304  0.11186064
 0.16397423 0.08745336 0.         0.10281293 0.11590708 0.06915544
 0.13469589]",1.0033848166682595,0.9971131058628431,0.017920567604358895,0.08151002814096914,0.0,0.0,0.13263040183143365,0.1118606404991762,0.16397422737750625,0.08745336351256756,0.0,0.1028129264177697,0.11590708296386151,0.06915543690200096,0.13469589235471496,0.0
17,2014-05-20,"[0.         0.0799033  0.         0.         0.11816151 0.12893163
 0.15989181 0.10679659 0.         0.09076281 0.10563455 0.07693611
 0.13298169]",1.0088584518593637,1.0031059235081334,0.09574773465530087,0.07990330420004618,0.0,0.0,0.11816150932666739,0.1289316312058864,0.15989181239745812,0.10679659490188051,0.0,0.09076280561312351,0.10563455076941028,0.07693610570438104,0.1329816858811466,0.0
18,2014-05-28,"[0.         0.         0.         0.         0.14552401 0.15334695
 0.15808587 0.13536172 0.         0.10309868 0.10305186 0.08036108
 0.12116982]",0.9998900283361091,0.9888644394686067,0.1927768151486086,0.0,0.0,0.0,0.14552401419047445,0.15334695048016506,0.15808587003766159,0.1353617176191232,0.0,0.10309868334275837,0.10305185852125075,0.08036108359705292,0.12116982221151351,0.0
19,2014-06-04,"[0.         0.         0.         0.         0.14788819 0.15515707
 0.15677039 0.13740387 0.         0.10217612 0.10220158 0.07938841
 0.11901437]",1.0096009052429642,0.99462747587095,0.03733183944038097,0.0,0.0,0.0,0.14788819130152825,0.15515707184879912,0.1567703867610392,0.13740386873652424,0.0,0.10217611901462254,0.10220158159880363,0.07938841192425751,0.11901436881442547,0.0
20,2014-06-11,"[0.         0.         0.         0.         0.14818317 0.15504433
 0.1568204  0.13572907 0.         0.104047   0.10261418 0.07916583
 0.11839601]",1.0199938763961631,1.0021957119522271,0.022432361655790226,0.0,0.0,0.0,0.14818316808468307,0.15504433135145115,0.15682040452214527,0.13572907489965924,0.0,0.10404699887816,0.1026141787236289,0.07916582923748385,0.1183960143027885,0.0
21,2014-06-18,"[0.         0.         0.         0.         0.14837201 0.15507212
 0.15717068 0.13519076 0.         0.10366806 0.10275782 0.07888072
 0.11888783]",1.0457109960001696,1.0183625871336877,0.022712060360981154,0.0,0.0,0.0,0.14837201342902925,0.15507212254156344,0.15717067689879222,0.13519075581975273,0.0,0.10366806451802008,0.10275782031199064,0.07888071518625411,0.11888783129459754,0.0
22,2014-06-25,"[0.         0.         0.         0.         0.14839888 0.15518477
 0.15732604 0.1351951  0.         0.10301722 0.10254907 0.07909394
 0.11923497]",1.052662375980255,1.027355936723583,0.013008641048232919,0.0,0.0,0.0,0.1483988847283218,0.155184772669401,0.1573260440117353,0.13519510246668784,0.0,0.10301721687313056,0.10254907020843268,0.07909393848530062,0.11923497055699026,0.0
23,2014-07-02,"[0.         0.         0.         0.         0.14842788 0.15495914
 0.15693851 0.13427258 0.         0.10478028 0.10276863 0.07916421
 0.11868877]",1.053356490734837,1.0255284207630995,0.004707204871501905,0.0,0.0,0.0,0.14842787991190323,0.1549591402914053,0.15693851052326996,0.13427257883320398,0.0,0.10478027518562737,0.1027686340974963,0.0791642122985104,0.11868876885858348,0.0
24,2014-07-10,"[0.         0.         0.         0.         0.14474937 0.15834996
 0.15415389 0.1438904  0.         0.09622304 0.09584775 0.08825314
 0.11853245]",1.0497471778943634,1.0270251627254647,0.05006668662291473,0.0,0.0,0.0,0.14474937310360164,0.15834995725673165,0.15415389133625165,0.14389039612390908,0.0,0.09622303975165034,0.09584774892308244,0.08825314447798381,0.11853244902678918,0.0
25,2014-07-17,"[0.         0.         0.         0.         0.14353963 0.1591064
 0.15314772 0.1460293  0.         0.09543938 0.09467852 0.08980797
 0.11825107]",1.0278992386335253,1.0108190909243373,0.017181915513854562,0.0,0.0,0.0,0.14353963419534277,0.15910639785256733,0.15314772375324462,0.14602930166913794,0.0,0.09543937795954857,0.09467851887549288,0.08980797419499939,0.11825107149966664,0.0
26,2014-07-24,"[0.         0.         0.         0.         0.14334939 0.15905189
 0.15230256 0.14610869 0.         0.09698089 0.09439022 0.09049409
 0.11732227]",1.0098810205445785,1.0005234983620463,0.020848568616754493,0.0,0.0,0.0,0.14334938605825068,0.15905189296251104,0.15230256425773392,0.14610869156442877,0.0,0.09698088957213305,0.09439022184246307,0.09049408630209188,0.11732226744038764,0.0
27,2014-07-31,"[0.         0.         0.         0.         0.142079   0.15997392
 0.15256017 0.14822232 0.         0.09369466 0.09372001 0.09147349
 0.11827644]",1.0242602803580587,1.001522430776194,0.024791112330947468,0.0,0.0,0.0,0.14207899588296388,0.15997391665489002,0.15256016605385322,0.14822232252885614,0.0,0.09369465793272268,0.0937200117485256,0.09147349267581735,0.118276436522371,0.0
28,2014-08-07,"[0.         0.         0.         0.         0.14067043 0.16120278
 0.15230319 0.15016969 0.         0.09066094 0.09249753 0.09272648
 0.11976895]",1.01953897837683,0.9933153953862242,0.028545833963992698,0.0,0.0,0.0,0.14067042683502348,0.16120278337270524,0.1523031916166005,0.1501696916838816,0.0,0.09066094240549703,0.09249753137088478,0.09272648130667467,0.11976895140873269,0.0
29,2014-08-14,"[0.         0.         0.         0.         0.14128146 0.1606185
 0.1515508  0.14885017 0.         0.09382055 0.09283223 0.09290497
 0.11814133]",1.0334550568682406,0.9989739463311001,0.026557856105754854,0.0,0.0,0.0,0.1412814587442165,0.16061850296516475,0.15155079555256284,0.14885016656681493,0.0,0.09382055254434868,0.0928322273414208,0.09290496604661799,0.11814133023885355,0.0
30,2014-08-21,"[0.         0.         0.         0.         0.14568277 0.15811727
 0.15169148 0.14063745 0.         0.10579663 0.09550618 0.08926929
 0.11329893]",1.028772455149634,1.0032286943539288,0.049966090240758695,0.0,0.0,0.0,0.14568276824950424,0.1581172691377994,0.15169148344871136,0.14063744889499505,0.0,0.1057966349667837,0.0955061772546192,0.08926928861906053,0.11329892942852648,0.0
31,2014-08-28,"[0.         0.         0.         0.         0.12960946 0.16921654
 0.16032815 0.15893686 0.         0.07908677 0.0892685  0.08892847
 0.12462524]",1.0376262902899758,1.0106652347567675,0.11112790999371054,0.0,0.0,0.0,0.1296094616826922,0.16921654480361356,0.16032815264466685,0.15893686434915386,0.0,0.07908676868858908,0.08926849863293645,0.08892847123158434,0.12462523796676367,0.0
32,2014-09-05,"[0.         0.         0.         0.         0.12590762 0.17117928
 0.16033709 0.16280436 0.         0.07581073 0.08775373 0.09007752
 0.12612967]",1.0372372892641435,1.007644338240222,0.019675571665397393,0.0,0.0,0.0,0.12590761609253376,0.1711792765169493,0.16033709038570382,0.16280436193886105,0.0,0.07581072869419142,0.0877537319741575,0.0900775248944491,0.126129669503154,0.0
33,2014-09-12,"[0.         0.         0.         0.         0.12569113 0.17126694
 0.16087506 0.16327682 0.         0.07448192 0.08810606 0.08951142
 0.12679064]",1.0419796199927605,1.0079036276750157,0.01317976663499712,0.0,0.0,0.0,0.12569113214052144,0.17126693808357843,0.16087505878103503,0.1632768218965294,0.0,0.07448191944617541,0.08810606362584637,0.08951142117306458,0.1267906448532494,0.0
34,2014-09-19,"[0.         0.         0.         0.         0.12725886 0.1707971
 0.16097012 0.16181376 0.         0.07533495 0.08890198 0.08855333
 0.1263699 ]",1.0480660041823233,1.0107899337050779,0.026399168328358716,0.0,0.0,0.0,0.1272588606887695,0.17079709708144636,0.1609701155367223,0.1618137611327582,0.0,0.07533495304064723,0.08890197918847505,0.08855332991067068,0.12636990342051072,0.0
35,2014-09-26,"[0.         0.         0.         0.         0.12484876 0.17168854
 0.16211927 0.16434436 0.         0.07076132 0.08903771 0.08791613
 0.12928391]",1.067100317608561,1.0168921635231265,0.03078680702600685,0.0,0.0,0.0,0.12484875598337891,0.17168854229370253,0.16211927495793893,0.1643443584055762,0.0,0.07076132413878132,0.0890377064348395,0.0879161254477299,0.1292839123380526,0.0
36,2014-10-03,"[0.         0.         0.         0.         0.12462962 0.17135917
 0.1626563  0.1651335  0.         0.06892481 0.08938469 0.08763567
 0.13027624]",1.0397020516428672,0.9927711939643347,0.009479587644852863,0.0,0.0,0.0,0.12462961869825848,0.17135917015527907,0.16265629742937782,0.1651335029845387,0.0,0.06892480611371447,0.08938468964528733,0.08763567343493088,0.13027624153861325,0.0
37,2014-10-10,"[0.         0.0566125  0.         0.         0.11610285 0.16306415
 0.15249236 0.15706833 0.         0.06404577 0.08398036 0.08305492
 0.12357878]",1.0720328182755168,1.0044639446943164,0.11322499084542015,0.056612495422710046,0.0,0.0,0.11610284627880962,0.16306414509620934,0.15249235671772596,0.1570683276492232,0.0,0.06404577028856832,0.08398035726043962,0.08305491877302301,0.1235787825132908,0.0
38,2014-10-17,"[0.         0.05966333 0.         0.         0.11758832 0.16177793
 0.1525472  0.15572037 0.         0.06414704 0.08506459 0.0813451
 0.12214612]",1.0558885444429178,0.9888226720859684,0.02916078963644384,0.05966333250824715,0.0,0.0,0.11758832225119042,0.16177793053803308,0.15254720282970846,0.15572036706984002,0.0,0.06414704049207841,0.08506459133723575,0.08134509775675912,0.12214611521690771,0.0
39,2014-10-24,"[0.         0.05740053 0.         0.         0.1175492  0.16171407
 0.15166276 0.15568162 0.         0.06641065 0.08445405 0.08422513
 0.120902  ]",1.080849462117397,1.000616243433215,0.04336655111821772,0.05740052710292093,0.0,0.0,0.11754919701810317,0.16171407487616152,0.15166276292222944,0.15568161726884178,0.0,0.06641065115797506,0.08445404654861584,0.08422512701722025,0.12090199608793192,0.0
40,2014-10-31,"[0.         0.05814519 0.         0.         0.11906838 0.16095881
 0.15178354 0.15341014 0.         0.06848357 0.08494922 0.08281879
 0.12038235]",1.069992217299071,0.9998283926058315,0.023899591874166154,0.05814519149335937,0.0,0.0,0.11906838442916969,0.16095881415062663,0.15178353692799793,0.15341014074970566,0.0,0.06848357077476547,0.08494922109022367,0.08281879260917592,0.12038234777497564,0.0
41,2014-11-07,"[0.         0.0592217  0.         0.         0.11576926 0.16199847
 0.15117944 0.15576558 0.         0.06541526 0.08404547 0.08418815
 0.12241666]",1.124096477759711,1.034452401647633,0.023980802196604402,0.05922170479247852,0.0,0.0,0.11576926073046222,0.1619984669948764,0.1511794439426859,0.15576558094209403,0.0,0.06541526425247102,0.08404546655538382,0.08418814959952106,0.12241666219002705,0.0
42,2014-11-14,"[0.         0.05991908 0.         0.         0.11460639 0.1619317
 0.15119253 0.15620364 0.         0.0643713  0.08396657 0.08427455
 0.12353424]",1.142891651866218,1.045060716826968,0.024095544658935007,0.05991908404180782,0.0,0.0,0.11460638897144255,0.16193169867404936,0.1511925311677924,0.15620363753479916,0.0,0.06437130250811644,0.08396656797634593,0.08427454771802119,0.12353424140762516,0.0
43,2014-11-21,"[0.         0.10910211 0.         0.         0.08323974 0.16104855
 0.12974938 0.17842418 0.         0.         0.07473662 0.10913692
 0.1545625 ]",1.153214306178241,1.051785803058707,0.2546250361817045,0.10910211468068187,0.0,0.0,0.08323973841928795,0.16104855410171137,0.12974938315954743,0.17842417552330467,0.0,0.0,0.07473661855837203,0.10913692018352066,0.15456249537357408,0.0
44,2014-12-01,"[0.         0.1371867  0.         0.         0.         0.14500032
 0.16992718 0.17889765 0.         0.         0.06589819 0.11918178
 0.18390817]",1.1717573882888441,1.0634687348673393,0.21090691272836373,0.13718670419687992,0.0,0.0,0.0,0.14500031865222163,0.16992718291449468,0.17889765004274805,0.0,0.0,0.06589819472536099,0.11918177510234136,0.18390817436595333,0.0
45,2014-12-08,"[0.         0.13475272 0.         0.         0.         0.14268148
 0.1812006  0.17278601 0.         0.         0.0668239  0.11523625
 0.18651903]",1.1657939643068216,1.0547457470595867,0.043508005259106725,0.1347527232717737,0.0,0.0,0.0,0.14268147711386456,0.18120059645560682,0.17278601398936852,0.0,0.0,0.06682390499989238,0.11523625443943375,0.1865190297300603,0.0
46,2014-12-15,"[0.         0.13114218 0.         0.         0.         0.14420664
 0.18375364 0.1701425  0.         0.         0.07002185 0.11509291
 0.18564027]",1.181084489080623,1.0628299522099312,0.025494616607025983,0.13114217728752772,0.0,0.0,0.0,0.14420664444224654,0.18375364010558565,0.1701425001427603,0.0,0.0,0.07002185485813865,0.11509291041092348,0.1856402727528176,0.0
47,2014-12-22,"[0.         0.12865585 0.         0.         0.         0.14315131
 0.18921391 0.16679379 0.         0.         0.0719052  0.11381577
 0.18646418]",1.1833068445030566,1.0582839366502166,0.027417242601021782,0.12865584692612608,0.0,0.0,0.0,0.14315130769142875,0.18921390722208956,0.16679378775433165,0.0,0.0,0.07190519622294556,0.11381577241367513,0.18646418176940333,0.0
48,2014-12-30,"[0.         0.12807485 0.         0.         0.         0.14315956
 0.18989897 0.16603191 0.         0.         0.07259795 0.11386918
 0.18636757]",1.1981496871599593,1.0674357888445853,0.028061333129437246,0.12807485459971013,0.0,0.0,0.0,0.14315955777169162,0.1898989714657847,0.16603190654649544,0.0,0.0,0.07259795334586738,0.11386918253709924,0.18636757373335147,0.0
49,2015-01-07,"[0.         0.12809263 0.         0.         0.         0.14235601
 0.18982271 0.16569764 0.         0.         0.07384353 0.11369029
 0.18649719]",1.22699521100037,1.082154772641397,0.012880684942589718,0.12809263042459634,0.0,0.0,0.0,0.14235601193766592,0.18982271230875883,0.16569763643133026,0.0,0.0,0.07384353380358229,0.11369028814229777,0.1864971869517686,0.0
50,2015-01-14,"[0.         0.12928091 0.         0.         0.         0.14526703
 0.18654085 0.16826955 0.         0.         0.07128148 0.11249651
 0.18686367]",1.2099025941217343,1.059565395743426,0.03313656146842049,0.12928091120938,0.0,0.0,0.0,0.14526702535791608,0.1865408518122213,0.16826954854658233,0.0,0.0,0.0712814819123791,0.11249650857317829,0.18686367258834283,0.0
51,2015-01-22,"[0.         0.13073687 0.         0.         0.         0.14023899
 0.19035106 0.16775562 0.         0.         0.0695505  0.11265246
 0.18871449]",1.2323654578190835,1.0693727319330275,0.04448825633531177,0.13073686914664598,0.0,0.0,0.0,0.140238990548195,0.19035106186903786,0.1677556233935283,0.0,0.0,0.06955049873371223,0.11265246259456806,0.18871449371431256,0.0
52,2015-01-29,"[0.         0.131863   0.         0.         0.         0.13789394
 0.19008141 0.16877453 0.         0.         0.0681722  0.11428592
 0.18892899]",1.2370570945960437,1.0689111031770904,0.026611230112515316,0.13186300332864556,0.0,0.0,0.0,0.13789394069401179,0.19008141137265247,0.1687745317684106,0.0,0.0,0.06817220158359655,0.11428592045713341,0.18892899079554962,0.0
53,2015-02-05,"[0.         0.13083389 0.         0.         0.         0.1377675
 0.19067555 0.16770177 0.         0.         0.07073731 0.11402268
 0.1882613 ]",1.2368746800670367,1.0746157112784858,0.0221627119819912,0.13083388679453417,0.0,0.0,0.0,0.1377674969900459,0.19067555468223324,0.16770177104895273,0.0,0.0,0.07073731025392441,0.1140226800216811,0.18826130020862838,0.0
54,2015-02-12,"[0.         0.13040361 0.         0.         0.         0.1399204
 0.18871438 0.16768538 0.         0.         0.07207901 0.11372195
 0.18747528]",1.263733597705758,1.0924432646154392,0.02089714190629656,0.13040361420294072,0.0,0.0,0.0,0.1399203993385664,0.18871437655800866,0.16768537592698216,0.0,0.0,0.07207901054068634,0.11372194575021052,0.18747527768260522,0.0
55,2015-02-20,"[0.         0.13493906 0.         0.07176549 0.         0.08690104
 0.18591851 0.15258262 0.         0.06489398 0.         0.12267538
 0.18032394]",1.2844599707709186,1.106105556320264,0.30310908489012456,0.1349390565767886,0.0,0.07176548844525342,0.0,0.08690104379182176,0.18591850519959388,0.1525826194249239,0.0,0.06489397502430388,0.0,0.12267537581656503,0.1803239357207496,0.0
56,2015-02-27,"[0.         0.13623608 0.         0.07511013 0.         0.08641738
 0.18349611 0.15004449 0.         0.06750324 0.         0.12237826
 0.17881431]",1.3092078430961616,1.120287814917734,0.05550821421001875,0.136236080258353,0.0,0.07511012824485012,0.0,0.08641738356126402,0.18349610756122217,0.15004449055950173,0.0,0.06750323757774238,0.0,0.12237825930258704,0.17881431293447966,0.0
57,2015-03-06,"[0.         0.13636941 0.         0.07510091 0.         0.09035065
 0.18261797 0.1488884  0.         0.06797392 0.         0.12016401
 0.17853472]",1.322058296177049,1.1276919493231679,0.02244949183409127,0.13636941347808865,0.0,0.07510091309657357,0.0,0.09035065101509074,0.1826179679932928,0.14888840264767988,0.0,0.06797392185990503,0.0,0.12016400703686783,0.1785347228725016,0.0
58,2015-03-13,"[0.         0.13434506 0.         0.07861484 0.         0.09226395
 0.18247565 0.14624914 0.         0.07173196 0.         0.11683019
 0.17748921]",1.295918240309486,1.1150010264510188,0.018182308635295935,0.1343450582927236,0.0,0.07861484454179427,0.0,0.09226394964807681,0.18247565455903306,0.14624914214393964,0.0,0.07173195601189962,0.0,0.11683018549810417,0.17748920930442882,0.0
59,2015-03-20,"[0.         0.13232255 0.         0.08611683 0.         0.08975909
 0.18364329 0.14341721 0.         0.07485082 0.         0.11298615
 0.17690405]",1.2922355020414495,1.1104522604578522,0.03612585280496651,0.13232254942702834,0.0,0.08611683440005018,0.0,0.0897590875912595,0.1836432895093384,0.1434172143886524,0.0,0.07485081504416251,0.0,0.11298615470868437,0.1769040549308244,0.0
60,2015-03-27,"[0.         0.13245429 0.         0.09068782 0.         0.08576626
 0.18546777 0.14184208 0.         0.07489391 0.         0.11133476
 0.1775531 ]",1.303499274296988,1.1191614303986261,0.02028289878284803,0.1324542888189075,0.0,0.09068782293700348,0.0,0.08576626482355437,0.18546777018477864,0.1418420774364158,0.0,0.07489390752281079,0.0,0.11133476488208524,0.1775531033944442,0.0
61,2015-04-06,"[0.         0.13066811 0.         0.0939924  0.         0.08686977
 0.18494728 0.14028907 0.         0.07764218 0.         0.10909519
 0.17649602]",1.2764827508214738,1.0980148405597319,0.03287797811956589,0.13066810509503968,0.0,0.09399239595265894,0.0,0.08686976775458596,0.1849472776686893,0.14028906746947523,0.0,0.07764217858964757,0.0,0.10909518960491289,0.17649601786499042,0.0
62,2015-04-13,"[0.         0.05746777 0.         0.09991568 0.08859445 0.11960839
 0.15045599 0.10379158 0.09643081 0.12478079 0.06131272 0.
 0.09764181]",1.2854782305306733,1.0932302834465482,0.6648833936223258,0.057467769900494695,0.0,0.0999156808319846,0.0885944502626723,0.11960839136146585,0.15045599329205087,0.10379158264038149,0.0964308113829005,0.1247807872667564,0.0613127233196765,0.0,0.09764180974161678,0.0
63,2015-04-20,"[0.         0.10795294 0.         0.         0.11041087 0.08001584
 0.17253372 0.13278843 0.         0.06148925 0.09051095 0.09084328
 0.15345472]",1.2809686018565578,1.0924715297499308,0.5937748437470309,0.10795293988486233,0.0,0.0,0.1104108650043876,0.08001584005333442,0.17253372140772213,0.13278843332896684,0.0,0.06148925250109028,0.0905109472793366,0.09084327690539386,0.1534547236349061,0.0
64,2015-04-27,"[0.         0.1031048  0.         0.         0.12139972 0.07356577
 0.17591253 0.1208458  0.         0.06135264 0.10334463 0.08546114
 0.15501296]",1.2734627199169244,1.085132437597833,0.06521263837333738,0.10310479985948487,0.0,0.0,0.12139972077760454,0.07356577338301397,0.17591252597188958,0.1208458021307651,0.0,0.06135263746895556,0.10334463352843354,0.08546114225457443,0.1550129646252784,0.0
65,2015-05-04,"[0.         0.09733822 0.         0.         0.12742035 0.0783856
 0.17547503 0.11769349 0.         0.06548644 0.10613941 0.08061682
 0.15144464]",1.275123253351953,1.0910799841367826,0.04545666282748843,0.09733821836195493,0.0,0.0,0.12742035421879475,0.0783856037778195,0.17547502780633104,0.11769348648584381,0.0,0.0654864412553529,0.10613941067142237,0.0806168192404097,0.1514446381820711,0.0
66,2015-05-11,"[0.         0.09425793 0.         0.         0.13155058 0.08038212
 0.17563857 0.11801113 0.         0.06892117 0.10532306 0.07724412
 0.14867132]",1.2427716801843411,1.0680041731684455,0.042688881290495764,0.09425793004057387,0.0,0.0,0.1315505779261308,0.08038212199625659,0.17563857083257822,0.11801112942160241,0.0,0.0689211731483815,0.10532306119315676,0.07724411638758133,0.14867131905373848,0.0
67,2015-05-18,"[0.         0.05983923 0.         0.         0.08036191 0.14950089
 0.15562845 0.12177675 0.05940053 0.08350089 0.08696969 0.09573457
 0.1072871 ]",1.2596648948871383,1.0769219698916415,0.33963424534820863,0.059839227603259014,0.0,0.0,0.08036190800415648,0.14950089262822672,0.15562844831872402,0.1217767473495079,0.05940052502301822,0.08350089241357343,0.08696969133976051,0.09573457186356903,0.10728709545620461,0.0
68,2015-05-26,"[0.         0.0777732  0.         0.         0.06248329 0.17285313
 0.14067164 0.14261201 0.         0.08409635 0.08886143 0.09993457
 0.13071437]",1.2562376712334673,1.0781297165837793,0.196057940140432,0.0777731988899766,0.0,0.0,0.062483291236955604,0.1728531316325415,0.140671640719138,0.1426120091706423,0.0,0.0840963501761788,0.08886143343393167,0.09993457264817661,0.13071437209245904,0.0
