,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,cash
10,2014-02-28,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0232214884747304,1.0238202146654478,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
11,2014-03-03,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0316462625457181,1.0329009511956766,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
12,2014-03-04,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0240569869693277,1.0248191876844954,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
13,2014-03-05,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0350549262108186,1.0363360551496033,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
14,2014-03-06,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0465289811162988,1.0482938311078924,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
15,2014-03-07,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.045541794370144,1.0471602392905897,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
16,2014-03-10,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0510771196630404,1.0529815694290394,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
17,2014-03-11,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0503846043166989,1.0520371302125666,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
18,2014-03-12,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0529923500540632,1.0546405263740009,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
19,2014-03-13,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0431742870522889,1.0442951735110475,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
20,2014-03-14,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0513947573521396,1.0531832280272855,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
21,2014-03-17,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.034896997608843,1.035817710925402,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
22,2014-03-18,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.044309684252228,1.0458918958799681,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
23,2014-03-19,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0491410105792955,1.0511156726506312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
24,2014-03-20,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0605778279849531,1.0628151120568723,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
25,2014-03-21,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0556522689110537,1.057318077934703,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
26,2014-03-24,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0741128649309146,1.0765377189884808,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
27,2014-03-25,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0612907920000525,1.0631319542971913,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
28,2014-03-26,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0599352090387646,1.061715024871866,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
29,2014-03-27,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0668233390900261,1.0686311201200018,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
30,2014-03-28,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0513449799368002,1.0521174412230487,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
31,2014-03-31,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0477946564189093,1.047960873681054,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
32,2014-04-01,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0523293019061544,1.0527003375120771,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
33,2014-04-02,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0581652055749382,1.0590065899809809,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
34,2014-04-03,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0637182556846436,1.065288820639063,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
35,2014-04-04,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0656469331820704,1.0672916211981356,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
36,2014-04-07,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0646115304662838,1.0662424970592002,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
37,2014-04-08,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.041676809821957,1.0420257641904997,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
38,2014-04-09,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0296509425491074,1.0290049801510417,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
