,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
19,2014-02-03,"[0.         0.         0.         0.         0.         0.29166639
 0.3010836  0.         0.         0.         0.         0.26091251
 0.14633749]",1.0886536682310042,1.0813010639965928,0.011155384140003555,0.0,0.0,0.0,0.0,0.2916663882072173,0.30108360359880915,0.0,0.0,0.0,0.0,0.26091251488436457,0.1463374933096091,0.0
20,2014-02-04,"[0.         0.         0.         0.         0.         0.29312501
 0.29913863 0.         0.         0.         0.         0.26164719
 0.14608916]",1.1158499867370304,1.0934292403193515,0.026173139607570728,0.0,0.0,0.0,0.0,0.29312501304756455,0.29913863297750104,0.0,0.0,0.0,0.0,0.261647191752005,0.1460891622229294,0.0
21,2014-02-05,"[0.         0.         0.         0.         0.         0.29341845
 0.29736928 0.         0.         0.         0.         0.2628567
 0.14635557]",1.0798130062181375,1.0706463991010962,0.016747043286235247,0.0,0.0,0.0,0.0,0.2934184526812324,0.2973692785766357,0.0,0.0,0.0,0.0,0.2628566951149468,0.1463555736271852,0.0
22,2014-02-06,"[0.         0.         0.         0.         0.         0.29402979
 0.29604511 0.         0.         0.         0.         0.26357477
 0.14635034]",1.0764768927049113,1.0756808388316588,0.018365948267920096,0.0,0.0,0.0,0.0,0.2940297900696643,0.29604510737373596,0.0,0.0,0.0,0.0,0.2635747663476662,0.14635033620893373,0.0
23,2014-02-07,"[0.         0.         0.         0.         0.         0.29447584
 0.29581418 0.         0.         0.         0.         0.26379176
 0.14591822]",1.0643037180511237,1.0673924029344566,0.010136104619590552,0.0,0.0,0.0,0.0,0.29447584355031814,0.2958141785574103,0.0,0.0,0.0,0.0,0.26379176014880557,0.14591821774346583,0.0
24,2014-02-10,"[0.         0.         0.         0.         0.         0.29573939
 0.29596286 0.         0.         0.         0.         0.26288823
 0.14540952]",1.076137043564974,1.0668642233376393,0.015948371164657388,0.0,0.0,0.0,0.0,0.29573939226676627,0.29596286103090713,0.0,0.0,0.0,0.0,0.2628882256400963,0.14540952106223032,0.0
25,2014-02-11,"[0.         0.         0.         0.         0.         0.29611579
 0.29642905 0.         0.         0.         0.         0.26197882
 0.14547633]",1.0842663796677905,1.0790875327955294,0.029415678941602713,0.0,0.0,0.0,0.0,0.2961157925975242,0.2964290525834135,0.0,0.0,0.0,0.0,0.2619788230969671,0.14547633172209537,0.0
26,2014-02-12,"[0.         0.         0.         0.         0.         0.29665956
 0.29654657 0.         0.         0.         0.         0.26162717
 0.1451667 ]",1.10136594439279,1.0828292959155899,0.019164439923864934,0.0,0.0,0.0,0.0,0.29665955986481124,0.29654656735359686,0.0,0.0,0.0,0.0,0.2616271735800335,0.1451666992015584,0.0
27,2014-02-13,"[0.         0.         0.         0.         0.         0.29654018
 0.29657303 0.         0.         0.         0.         0.26195056
 0.14493624]",1.100380383905714,1.0869488628939412,0.015027461081597526,0.0,0.0,0.0,0.0,0.2965401781443335,0.29657302573966243,0.0,0.0,0.0,0.0,0.26195055600723116,0.14493624010877307,0.0
28,2014-02-14,"[0.         0.         0.         0.         0.         0.25201379
 0.2660587  0.         0.         0.1129386  0.         0.23571208
 0.13327683]",1.086542708729823,1.0886929814816764,0.22587720211510123,0.0,0.0,0.0,0.0,0.2520137935315446,0.26605870009332383,0.0,0.0,0.11293860105755064,0.0,0.2357120759416623,0.13327682937591862,0.0
29,2014-02-18,"[0.         0.         0.         0.         0.         0.24384483
 0.26128831 0.         0.         0.12804722 0.         0.23307432
 0.13374532]",1.1151018899329788,1.1053780360754237,0.03509622274350653,0.0,0.0,0.0,0.0,0.24384482980995784,0.2612883112877875,0.0,0.0,0.12804722205937838,0.0,0.23307431831542527,0.13374531852745095,0.0
30,2014-02-19,"[0.         0.         0.         0.         0.         0.25317632
 0.25509698 0.         0.         0.1176131  0.         0.23909154
 0.13502206]",1.1132471261405343,1.0959613407700388,0.0271202043427302,0.0,0.0,0.0,0.0,0.2531763177733462,0.25509698038804074,0.0,0.0,0.11761310087717973,0.0,0.23909153989798668,0.13502206106344664,0.0
31,2014-02-20,"[0.         0.         0.         0.         0.         0.25538487
 0.25340554 0.         0.         0.11638383 0.         0.24022393
 0.13460183]",1.1206153585372238,1.104950692515935,0.013095671456203259,0.0,0.0,0.0,0.0,0.25538487099173995,0.25340553635984125,0.0,0.0,0.11638383235747789,0.0,0.2402239328625511,0.1346018274283899,0.0
32,2014-02-21,"[0.         0.         0.         0.         0.         0.25476271
 0.25272653 0.         0.         0.11665645 0.         0.24042973
 0.13542457]",1.1679048541218806,1.1210319362950107,0.028765400671307048,0.0,0.0,0.0,0.0,0.2547627098978552,0.2527265326690387,0.0,0.0,0.11665645176376702,0.0,0.24042973433093703,0.13542457133840194,0.0
33,2014-02-24,"[0.         0.         0.         0.         0.         0.25407729
 0.25210207 0.         0.         0.11707414 0.         0.24064032
 0.13610618]",1.1910059192282856,1.1294799215264637,0.025676613789070712,0.0,0.0,0.0,0.0,0.25407729155546227,0.2521020691611985,0.0,0.0,0.11707413635968685,0.0,0.2406403211676534,0.13610618175599903,0.0
34,2014-02-25,"[0.         0.         0.         0.         0.         0.25421792
 0.25226286 0.         0.         0.11714887 0.         0.24049911
 0.13587123]",1.191805675119472,1.1378828289487672,0.008345315203557774,0.0,0.0,0.0,0.0,0.2542179238408356,0.25226286299364103,0.0,0.0,0.11714886857897926,0.0,0.24049911178924585,0.1358712327972982,0.0
35,2014-02-26,"[0.         0.         0.         0.         0.         0.25423693
 0.25213201 0.         0.         0.11710193 0.         0.24049175
 0.13603738]",1.1969523220621,1.136173181948831,0.019837572260843872,0.0,0.0,0.0,0.0,0.25423692708389467,0.2521320132583372,0.0,0.0,0.11710192833943284,0.0,0.24049175183023977,0.13603737948809558,0.0
36,2014-02-27,"[0.         0.         0.         0.         0.         0.25409281
 0.2521768  0.         0.         0.117255   0.         0.2405396
 0.1359358 ]",1.2031984884001787,1.1353082481043804,0.020424135166374216,0.0,0.0,0.0,0.0,0.2540928067608894,0.2521767956576475,0.0,0.0,0.11725499895828405,0.0,0.24053959677895537,0.13593580184422366,0.0
37,2014-02-28,"[0.         0.         0.         0.         0.         0.25330628
 0.25214732 0.         0.         0.1177656  0.         0.24069371
 0.13608709]",1.183100812229036,1.1373475732320746,0.01908835311722168,0.0,0.0,0.0,0.0,0.25330628183831244,0.25214732364838816,0.0,0.0,0.11776559718468373,0.0,0.2406937074261258,0.13608708990248988,0.0
38,2014-03-03,"[0.         0.         0.         0.         0.         0.25175219
 0.25192253 0.         0.         0.11812695 0.         0.24115843
 0.13703991]",1.1946543511858732,1.143421806450773,0.012273755766849359,0.0,0.0,0.0,0.0,0.25175218547741257,0.2519225252440948,0.0,0.0,0.11812694964200253,0.0,0.2411584334732619,0.1370399061632282,0.0
39,2014-03-04,"[0.         0.         0.         0.         0.         0.25106289
 0.25203096 0.         0.         0.11830666 0.         0.24127237
 0.13732712]",1.190126955551375,1.1390391754335658,0.009598352695762064,0.0,0.0,0.0,0.0,0.251062890046469,0.25203096286927396,0.0,0.0,0.11830666310041682,0.0,0.2412723661013449,0.1373271178824953,0.0
40,2014-03-05,"[0.         0.         0.         0.         0.         0.25002543
 0.25196328 0.         0.         0.11862475 0.         0.24156898
 0.13781756]",1.2126167883720185,1.1550405858233532,0.02141115848370445,0.0,0.0,0.0,0.0,0.2500254252564961,0.251963278423399,0.0,0.0,0.11862474955669705,0.0,0.24156898233808424,0.13781756442532347,0.0
41,2014-03-06,"[0.         0.         0.         0.         0.         0.25002759
 0.25227807 0.         0.         0.11889231 0.         0.24130103
 0.137501  ]",1.2408563273766708,1.1742509624104336,0.017387679149658095,0.0,0.0,0.0,0.0,0.2500275877359002,0.25227806556233273,0.0,0.0,0.1188923118083588,0.0,0.2413010324125107,0.13750100248089744,0.0
42,2014-03-07,"[0.         0.         0.         0.         0.         0.2505683
 0.25233924 0.         0.         0.11866101 0.         0.24100568
 0.13742578]",1.2498466691112033,1.1726660110969338,0.029060449407491515,0.0,0.0,0.0,0.0,0.2505683016553394,0.25233923557104526,0.0,0.0,0.11866100541282963,0.0,0.24100567524912864,0.13742578211165707,0.0
43,2014-03-10,"[0.         0.         0.         0.         0.         0.24993793
 0.25228103 0.         0.         0.11877415 0.         0.24133994
 0.13766695]",1.2741494884149123,1.1778993090354581,0.039952013715758114,0.0,0.0,0.0,0.0,0.2499379301584364,0.2522810327667653,0.0,0.0,0.11877414563570633,0.0,0.241339941908983,0.13766694953010913,0.0
44,2014-03-11,"[0.         0.         0.         0.         0.         0.24974992
 0.25261945 0.         0.         0.11897784 0.         0.24126521
 0.13738759]",1.2801485073588534,1.1800313207063615,0.020153781382875838,0.0,0.0,0.0,0.0,0.24974991742877675,0.25261944732506325,0.0,0.0,0.11897784469689236,0.0,0.2412652053712927,0.13738758517797492,0.0
45,2014-03-12,"[0.         0.         0.         0.         0.         0.24690083
 0.25248322 0.         0.         0.12018084 0.         0.24184692
 0.13858818]",1.2656716242764645,1.188579282973842,0.017703609376537907,0.0,0.0,0.0,0.0,0.2469008315200019,0.25248322416371977,0.0,0.0,0.12018084419663753,0.0,0.24184692262002958,0.13858817749961125,0.0
46,2014-03-13,"[0.         0.         0.         0.         0.         0.24728853
 0.25284532 0.         0.         0.12014493 0.         0.24178373
 0.1379375 ]",1.2360744892548727,1.174601368685081,0.018079230582141975,0.0,0.0,0.0,0.0,0.24728853226886924,0.2528453163266546,0.0,0.0,0.12014492708781326,0.0,0.24178372609537976,0.13793749822128334,0.0
47,2014-03-14,"[0.         0.         0.         0.         0.         0.24756486
 0.25305503 0.         0.         0.12025859 0.         0.24156931
 0.1375522 ]",1.235890078357603,1.178319370406779,0.03279593109332239,0.0,0.0,0.0,0.0,0.24756486388274887,0.2530550303320861,0.0,0.0,0.12025858854996402,0.0,0.2415693123332508,0.1375522049019502,0.0
48,2014-03-17,"[0.         0.         0.         0.         0.         0.24911363
 0.25326204 0.         0.         0.11978872 0.         0.24147547
 0.13636013]",1.2099256341272053,1.15105617744484,0.012966883460129267,0.0,0.0,0.0,0.0,0.2491136346425878,0.253262042039301,0.0,0.0,0.11978872193566692,0.0,0.24147547021489676,0.13636013116754755,0.0
49,2014-03-18,"[0.         0.         0.         0.         0.         0.25095169
 0.25331437 0.         0.         0.11918037 0.         0.24119756
 0.135356  ]",1.2171227109034601,1.1576371945043251,0.01712003623144162,0.0,0.0,0.0,0.0,0.2509516919826537,0.2533143748138294,0.0,0.0,0.11918037407645021,0.0,0.2411975550639033,0.13535600406316348,0.0
50,2014-03-19,"[0.         0.         0.         0.         0.         0.25114799
 0.25323666 0.         0.         0.11915115 0.         0.24100298
 0.13546123]",1.1945509997621364,1.1540372000699204,0.015602239890713784,0.0,0.0,0.0,0.0,0.2511479915031531,0.2532366564934274,0.0,0.0,0.11915114623056702,0.0,0.24100297904684317,0.13546122672600933,0.0
51,2014-03-20,"[0.         0.         0.         0.         0.         0.25027644
 0.25306535 0.         0.         0.11933831 0.         0.24093673
 0.13638317]",1.2200531410457318,1.1724470725351412,0.026772764813440278,0.0,0.0,0.0,0.0,0.25027644142655925,0.25306535290408017,0.0,0.0,0.1193383086781859,0.0,0.24093673086528247,0.13638316612589246,0.0
52,2014-03-21,"[0.         0.         0.         0.         0.         0.24936189
 0.25280005 0.         0.         0.11932219 0.         0.24103864
 0.13747724]",1.219586282564776,1.1764160033462179,0.015174959526412915,0.0,0.0,0.0,0.0,0.2493618867029361,0.2528000455502027,0.0,0.0,0.11932219117124697,0.0,0.2410386361502761,0.13747724042533815,0.0
53,2014-03-24,"[0.         0.         0.         0.         0.         0.24924392
 0.25289591 0.         0.         0.11939849 0.         0.24095035
 0.13751132]",1.2158533627791595,1.1709808610556622,0.012739558337780107,0.0,0.0,0.0,0.0,0.24924392376576648,0.2528959126723466,0.0,0.0,0.11939849098987154,0.0,0.24095035080371022,0.13751132176830524,0.0
54,2014-03-25,"[0.         0.         0.         0.         0.         0.24940926
 0.25294472 0.         0.         0.11945668 0.         0.24084776
 0.13734158]",1.2086187793889371,1.1588731966525496,0.019712920070855358,0.0,0.0,0.0,0.0,0.2494092578925621,0.2529447236388664,0.0,0.0,0.11945668051891432,0.0,0.24084776162005592,0.13734157632960117,0.0
55,2014-03-26,"[0.         0.         0.         0.         0.         0.25038008
 0.25335921 0.         0.         0.11937864 0.         0.24049564
 0.13638643]",1.1824210606483432,1.1412399815178043,0.011955229110021282,0.0,0.0,0.0,0.0,0.2503800832193509,0.2533592131518463,0.0,0.0,0.11937863601221697,0.0,0.24049563872148902,0.1363864288950969,0.0
56,2014-03-27,"[0.         0.         0.         0.         0.         0.25079878
 0.25352938 0.         0.         0.11936822 0.         0.24024407
 0.13605956]",1.1767340952740712,1.1407433055927596,0.010072647402788126,0.0,0.0,0.0,0.0,0.25079877988775295,0.2535293784129589,0.0,0.0,0.11936821707669418,0.0,0.24024406505363374,0.1360595595689603,0.0
57,2014-03-28,"[0.         0.         0.         0.         0.         0.25118028
 0.2537071  0.         0.         0.11931252 0.         0.24009756
 0.13570253]",1.1774192918439108,1.1306914461558526,0.007207232948034228,0.0,0.0,0.0,0.0,0.2511802825135203,0.25370710102907557,0.0,0.0,0.119312524657925,0.0,0.2400975623946375,0.13570252940484165,0.0
58,2014-03-31,"[0.         0.         0.         0.         0.         0.24954488
 0.25354392 0.         0.         0.1198681  0.         0.24041147
 0.13663163]",1.163630618132245,1.135300484402955,0.017513045434830177,0.0,0.0,0.0,0.0,0.2495448821431102,0.25354392279059057,0.0,0.0,0.11986810117940881,0.0,0.24041146634046495,0.13663162754642552,0.0
59,2014-04-01,"[0.         0.         0.         0.         0.         0.24421851
 0.25334427 0.         0.         0.12165246 0.         0.24334077
 0.13744399]",1.1682082147782642,1.1331740897549905,0.00880775909232405,0.0,0.0,0.0,0.0,0.24421851374695205,0.25334426689868256,0.0,0.0,0.12165246054812184,0.0,0.2433407726705605,0.1374439861356829,0.0
60,2014-04-02,"[0.         0.         0.         0.         0.16325977 0.38068049
 0.33864646 0.         0.         0.         0.         0.11741328
 0.        ]",1.1847082698297473,1.1486542425584503,0.7744862470189858,0.0,0.0,0.0,0.16325976991473143,0.3806804906416205,0.33864645622625794,0.0,0.0,0.0,0.0,0.11741328321738995,0.0,0.0
61,2014-04-03,"[0.         0.         0.         0.         0.19326483 0.43751532
 0.36921985 0.         0.         0.         0.         0.
 0.        ]",1.2177559525673765,1.1616238332082423,0.23447962410716378,0.0,0.0,0.0,0.19326482516612953,0.4375153237897603,0.36921985104411004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2014-04-04,"[0.         0.         0.         0.         0.19091087 0.44400866
 0.36508047 0.         0.         0.         0.         0.
 0.        ]",1.1801639949576717,1.154767338669998,0.036112918111051356,0.0,0.0,0.0,0.19091087301470533,0.444008657876644,0.3650804691086507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2014-04-07,"[0.         0.         0.         0.         0.19096988 0.44615878
 0.36287134 0.         0.         0.         0.         0.
 0.        ]",1.1780928752410302,1.1545502000257606,0.013056104160428877,0.0,0.0,0.0,0.19096987849834518,0.4461587786639348,0.36287134283772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2014-04-08,"[0.         0.         0.         0.         0.19029106 0.44742584
 0.3622831  0.         0.         0.         0.         0.
 0.        ]",1.0963041644415616,1.1155814592704072,0.05767528338671932,0.0,0.0,0.0,0.19029106353696662,0.44742583958612425,0.3622830968769091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2014-04-09,"[0.         0.         0.         0.         0.19046671 0.4477503
 0.36178299 0.         0.         0.         0.         0.
 0.        ]",1.105376702273656,1.1083006905777688,0.026434994867553713,0.0,0.0,0.0,0.19046670739068777,0.44775030317104386,0.36178298943826837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2014-04-10,"[0.         0.         0.         0.         0.18962427 0.4481943
 0.36218143 0.         0.         0.         0.         0.
 0.        ]",1.127737675492763,1.1162444281743196,0.01516538946064247,0.0,0.0,0.0,0.1896242690710084,0.44819429659907856,0.36218143432991307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2014-04-11,"[0.         0.         0.         0.         0.1882316  0.44870592
 0.36306247 0.         0.         0.         0.         0.
 0.        ]",1.1455679854891634,1.1287618916680755,0.02404086059168478,0.0,0.0,0.0,0.18823160177863058,0.44870592366194584,0.36306247455942353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2014-04-14,"[0.         0.         0.         0.         0.18768757 0.44884424
 0.36346819 0.         0.         0.         0.         0.
 0.        ]",1.112714151943817,1.1069352555352425,0.05558317788393857,0.0,0.0,0.0,0.1876875685166007,0.44884424257787775,0.36346818890552146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2014-04-15,"[0.         0.         0.         0.         0.1879251  0.44880685
 0.36326805 0.         0.         0.         0.         0.
 0.        ]",1.1191109376879331,1.1045757947629888,0.036168195639824485,0.0,0.0,0.0,0.18792510407675203,0.4488068465390604,0.36326804938418766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2014-04-16,"[0.         0.         0.         0.         0.18759857 0.44906304
 0.36333838 0.         0.         0.         0.         0.
 0.        ]",1.0576978787770328,1.0888013884864358,0.056506128055102495,0.0,0.0,0.0,0.1875985706094843,0.4490630449620446,0.3633383844284711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2014-04-17,"[0.         0.         0.         0.         0.18756561 0.44924538
 0.36318902 0.         0.         0.         0.         0.
 0.        ]",1.0555854381302308,1.0985187794672766,0.032965654763709884,0.0,0.0,0.0,0.1875656052151317,0.44924537925148383,0.3631890155333844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2014-04-21,"[0.        0.        0.        0.        0.1872977 0.4495768 0.3631255
 0.        0.        0.        0.        0.        0.       ]",1.0665894454509937,1.1024741372977023,0.028902485672078232,0.0,0.0,0.0,0.18729769959840456,0.44957680379672527,0.3631254966048702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2014-04-22,"[0.         0.         0.         0.         0.18713689 0.44963887
 0.36322425 0.         0.         0.         0.         0.
 0.        ]",1.0793489726162464,1.107347190512289,0.0026048196863703854,0.0,0.0,0.0,0.1871368896844801,0.44963886520431534,0.3632242451112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2014-04-23,"[0.         0.         0.         0.         0.18679588 0.4497349
 0.36346922 0.         0.         0.         0.         0.
 0.        ]",1.1049970818314556,1.1213647134123,0.02931502951193482,0.0,0.0,0.0,0.18679587929993838,0.4497349011473078,0.36346921955275385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2014-04-24,"[0.         0.         0.         0.         0.18535497 0.45032778
 0.36431725 0.         0.         0.         0.         0.
 0.        ]",1.112108151803538,1.1327276446008179,0.03243106096439288,0.0,0.0,0.0,0.1853549721356886,0.4503277777198655,0.36431725014444605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2014-04-25,"[0.         0.         0.         0.         0.18490002 0.45051169
 0.36458829 0.         0.         0.         0.         0.
 0.        ]",1.0765633461978066,1.121827598999567,0.03419481431033042,0.0,0.0,0.0,0.18490001765291866,0.45051169028643934,0.3645882920606421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2014-04-28,"[0.         0.         0.         0.         0.18276947 0.45148512
 0.36574541 0.         0.         0.         0.         0.
 0.        ]",1.0710362961475504,1.1180242086406356,0.026831205459555307,0.0,0.0,0.0,0.1827694713056704,0.4514851203639751,0.3657454083303546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2014-04-29,"[0.         0.         0.         0.         0.18282705 0.45150733
 0.36566563 0.         0.         0.         0.         0.
 0.        ]",1.0520308391069952,1.106822479820655,0.018015825083244813,0.0,0.0,0.0,0.1828270450752724,0.4515073275723743,0.3656656273523533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2014-04-30,"[0.         0.         0.         0.         0.18215948 0.45182894
 0.36601158 0.         0.         0.         0.         0.
 0.        ]",1.0290745161788093,1.1087265874934864,0.005864716374450046,0.0,0.0,0.0,0.18215948198636348,0.4518289393415996,0.36601157867203693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2014-05-01,"[0.         0.         0.         0.         0.18408721 0.4513547
 0.36455809 0.         0.         0.         0.         0.
 0.        ]",1.0545261516927542,1.1145050403987826,0.015334793051961143,0.0,0.0,0.0,0.18408720842094795,0.45135469713028503,0.3645580944487671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2014-05-02,"[0.         0.         0.         0.         0.18453993 0.45135631
 0.36410376 0.         0.         0.         0.         0.
 0.        ]",1.110133128965072,1.1325106538543828,0.011823188434238241,0.0,0.0,0.0,0.18453993174850367,0.4513563111638588,0.3641037570876376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2014-05-05,"[0.         0.         0.         0.         0.18456138 0.45140397
 0.36403466 0.         0.         0.         0.         0.
 0.        ]",1.1310508694214052,1.1238656429172191,0.024615319625462845,0.0,0.0,0.0,0.18456137773377482,0.4514039658606869,0.36403465640553845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
