,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
30,2014-02-19,"[0.         0.11102498 0.09224194 0.09431647 0.11346688 0.10122515
 0.09074847 0.10328815 0.1213995  0.         0.09023991 0.08204855
 0.        ]",1.072559359013556,1.0586994934636127,0.11102498010252342,0.0922419383154387,0.09431646803860111,0.11346687855911251,0.10122515315421994,0.09074847439126091,0.10328814913733635,0.12139950448222678,0.0,0.09023990620468365,0.08204854761459647,0.0,0.0
31,2014-02-20,"[0.         0.11091964 0.09207042 0.0936572  0.11384347 0.10155936
 0.090932   0.10274973 0.11988904 0.         0.09116145 0.08321771
 0.        ]",1.06845585614367,1.0546740704526911,0.11091963654938496,0.09207041779310933,0.09365719622416262,0.11384346776301621,0.10155936185454498,0.09093199569146468,0.10274972747486998,0.11988903824294159,0.0,0.09116145126160172,0.08321770714490405,0.0,0.0
32,2014-02-21,"[0.         0.10925143 0.0916218  0.09355594 0.11515065 0.10183375
 0.090454   0.10213481 0.1199371  0.         0.09253783 0.0835227
 0.        ]",1.071522356534421,1.0579771492749543,0.10925142683730109,0.0916217955060962,0.09355594352836429,0.11515064940059501,0.10183375273811619,0.09045399947372805,0.10213480664522376,0.11993710030932853,0.0,0.09253782784257783,0.0835226977186691,0.0,0.0
33,2014-02-24,"[0.         0.11073623 0.09196599 0.09660455 0.11887523 0.10071323
 0.08900043 0.1000149  0.1176288  0.         0.09208398 0.08237665
 0.        ]",1.0763557611022383,1.0651656608760318,0.1107362334709819,0.09196599231772447,0.0966045512131791,0.11887523388096108,0.10071322817405669,0.08900043478395943,0.10001489763451793,0.11762879992981846,0.0,0.09208397940766962,0.08237664918713145,0.0,0.0
34,2014-02-25,"[0.         0.11055114 0.09134292 0.09727134 0.11997822 0.10078184
 0.08838024 0.09859679 0.114635   0.         0.09394888 0.08451363
 0.        ]",1.0783379603230556,1.0655386898593437,0.11055114416028837,0.09134291855902904,0.09727133854720557,0.11997821923056143,0.10078184408049783,0.08838023566868647,0.09859679387882181,0.11463499529994868,0.0,0.09394887844783947,0.08451363212712144,0.0,0.0
35,2014-02-26,"[0.         0.11058595 0.0916476  0.09635857 0.12008767 0.10002699
 0.08925337 0.09769747 0.11451717 0.         0.09405774 0.08576746
 0.        ]",1.0810205817098077,1.0673840147975922,0.11058595365452938,0.09164760327868625,0.09635857137496191,0.12008767020226759,0.10002698585777844,0.08925337472778924,0.0976974702767763,0.11451716946451232,0.0,0.09405774333536497,0.08576745782733357,0.0,0.0
36,2014-02-27,"[0.         0.11011418 0.09115771 0.09613056 0.11911332 0.10015082
 0.08904338 0.09836177 0.11655971 0.         0.09363833 0.08573021
 0.        ]",1.081968171146534,1.0675133603505438,0.11011417973467758,0.0911577084118351,0.09613056253893085,0.11911331982724725,0.10015081765905914,0.08904338271617597,0.09836177231087771,0.11655971474580304,0.0,0.09363833093523706,0.08573021112015626,0.0,0.0
37,2014-02-28,"[0.         0.11184991 0.09071764 0.09503757 0.11598224 0.10014704
 0.09105306 0.10023699 0.11707463 0.         0.0916545  0.08624641
 0.        ]",1.0830012774858608,1.0670894796547061,0.11184991415151123,0.0907176384935549,0.09503756950140126,0.1159822402659611,0.10014704273183739,0.09105305555361351,0.10023699192538507,0.11707463229091696,0.0,0.09165450146777682,0.0862464136180418,0.0,0.0
38,2014-03-03,"[0.         0.10948465 0.09092968 0.09589554 0.11505072 0.09987382
 0.09049572 0.10115959 0.12338865 0.         0.08994341 0.0837782
 0.        ]",1.0979129940792853,1.0772408818574706,0.10948465254284755,0.09092968021598125,0.09589554434572828,0.11505071956995694,0.09987381947806773,0.0904957199525828,0.10115959488800312,0.1233886544969904,0.0,0.08994341170213864,0.08377820280770332,0.0,0.0
39,2014-03-04,"[0.         0.11035997 0.09038534 0.09645981 0.11642426 0.09935881
 0.08994768 0.10007814 0.12086206 0.         0.09033515 0.08578879
 0.        ]",1.0867965993771753,1.0683448644472817,0.11035997342293206,0.09038533857151863,0.09645980502086797,0.11642426433550745,0.09935880600015289,0.08994767637039562,0.1000781378834234,0.12086205795559171,0.0,0.09033514731467543,0.08578879312493497,0.0,0.0
40,2014-03-05,"[0.         0.10867523 0.089964   0.09425601 0.11531492 0.1000224
 0.09134867 0.09892268 0.12193121 0.         0.09140017 0.08816471
 0.        ]",1.0949233776506304,1.0753223842015651,0.10867523123123328,0.08996399825935573,0.094256007857799,0.11531492405325108,0.10002240431885662,0.09134867387633258,0.0989226762353286,0.12193120790149119,0.0,0.09140016899846543,0.0881647072678865,0.0,0.0
41,2014-03-06,"[0.         0.10887062 0.08925059 0.09618997 0.1129734  0.10022098
 0.09126685 0.10135032 0.12164644 0.         0.09006597 0.08816487
 0.        ]",1.1029942713891618,1.0833330325647328,0.10887062079591014,0.08925058567864264,0.09618997092452225,0.11297339666287913,0.10022098248047186,0.09126684706685291,0.10135032071132756,0.12164643536706843,0.0,0.09006597239848681,0.08816486791383821,0.0,0.0
42,2014-03-07,"[0.         0.10323246 0.0803584  0.08686162 0.10144117 0.09326324
 0.08666227 0.09623458 0.11193444 0.         0.08124076 0.08243374
 0.07633731]",1.1021871011047248,1.0835504086999856,0.10323246302165748,0.080358395141732,0.08686162130711898,0.10144116881444265,0.0932632420947345,0.08666226981370657,0.09623458443064838,0.11193444452939331,0.0,0.08124075601090688,0.08243373990071656,0.07633731493494267,0.0
43,2014-03-10,"[0.         0.10526809 0.08069266 0.08673723 0.10280941 0.09228544
 0.08655669 0.09476855 0.11007915 0.         0.07969104 0.08055934
 0.0805524 ]",1.1068172932747657,1.086169116892066,0.10526808841894407,0.08069266199163493,0.08673722799148077,0.10280940563800847,0.09228544037664993,0.08655668661770441,0.09476855414019754,0.110079149519237,0.0,0.07969104323588415,0.08055933983908338,0.08055240223117546,0.0
44,2014-03-11,"[0.         0.10502029 0.08035835 0.08730391 0.10313396 0.09212617
 0.08635765 0.0948554  0.10852628 0.         0.08004558 0.08047137
 0.08180103]",1.1127796036992554,1.0910556428007288,0.10502029326665814,0.08035834846696908,0.08730391428238825,0.10313396209066257,0.09212617368903633,0.08635765112381634,0.09485540111350206,0.108526283728579,0.0,0.08004557877055161,0.08047136690963308,0.08180102655820358,0.0
45,2014-03-12,"[0.         0.10332588 0.08000558 0.086331   0.10172166 0.09295919
 0.08661436 0.09572693 0.10949046 0.         0.08093379 0.08093395
 0.08195722]",1.1121490352936794,1.0908161730185753,0.1033258761070888,0.0800055829274808,0.08633099772699367,0.10172165812127074,0.09295918942647084,0.08661435568752314,0.09572692806841117,0.10949046061133097,0.0,0.08093378605503791,0.08093394979204542,0.08195721547634661,0.0
46,2014-03-13,"[0.         0.10520372 0.07916743 0.08603075 0.10333988 0.09151458
 0.08584485 0.09433556 0.10480818 0.         0.08214008 0.08170465
 0.08591032]",1.1072351346874665,1.0834885320851801,0.10520371845882401,0.07916742695125994,0.08603075496376347,0.10333987814710385,0.09151458348121085,0.08584484699044677,0.09433556117932716,0.10480818240605823,0.0,0.0821400799156677,0.08170464512841483,0.08591032237792319,0.0
47,2014-03-14,"[0.         0.1053406  0.07912743 0.08604519 0.10281539 0.09133271
 0.08593061 0.09326026 0.10594399 0.         0.08185406 0.08245803
 0.08589174]",1.1170445991873121,1.0910696291218216,0.10534059613075604,0.07912743292673675,0.08604518709081056,0.10281539214915278,0.09133270723969378,0.08593060821925252,0.09326026369311219,0.10594399051663199,0.0,0.08185405555494414,0.08245803147694176,0.08589173500196734,0.0
48,2014-03-17,"[0.         0.10433982 0.07937185 0.08428832 0.10437597 0.09179095
 0.08656621 0.09152712 0.10545619 0.         0.08370952 0.08331965
 0.08525439]",1.101242387951791,1.077242636663322,0.10433981943636064,0.07937185357392033,0.08428832220053857,0.10437597043980174,0.0917909462387643,0.08656620966078514,0.09152712294750606,0.10545618750615258,0.0,0.08370952371761058,0.0833196541385625,0.08525439013999744,0.0
49,2014-03-18,"[0.         0.10432497 0.0787499  0.08400386 0.10422793 0.0915397
 0.08669627 0.09108023 0.10535539 0.         0.08330018 0.08434332
 0.08637824]",1.1110565504362389,1.086024069112407,0.10432497139092438,0.07874990355399328,0.08400385888140968,0.10422793415747059,0.09153970361909175,0.08669627151215141,0.09108022593701727,0.10535538592178431,0.0,0.08330018495577056,0.08434331731742553,0.08637824275296116,0.0
50,2014-03-19,"[0.         0.10412729 0.07893856 0.08399767 0.10293837 0.09094622
 0.08757114 0.09189572 0.10778805 0.         0.08167245 0.08404126
 0.08608327]",1.1160528197079087,1.0896447809642902,0.10412728746089181,0.07893855571608578,0.08399766983063611,0.10293837137712077,0.09094622015348344,0.08757114105771685,0.091895721144231,0.10778804594296801,0.0,0.08167245059352951,0.08404126205996068,0.08608327466337604,0.0
51,2014-03-20,"[0.         0.10573791 0.08153916 0.08426022 0.10578206 0.09002515
 0.08808124 0.09160121 0.10753975 0.         0.08086921 0.08171634
 0.08284773]",1.1311380574563434,1.102094145757035,0.10573790753135616,0.08153916299875145,0.08426022440448523,0.10578205640000134,0.09002515247131673,0.0880812408811228,0.0916012144091689,0.10753975188011182,0.0,0.08086921223400914,0.08171634300578322,0.0828477337838931,0.0
52,2014-03-21,"[0.         0.10529985 0.08333264 0.0833743  0.10723774 0.09011017
 0.08854009 0.09093627 0.1084403  0.         0.08184154 0.08043349
 0.08045359]",1.1204865168526241,1.0933578349884532,0.10529985187942349,0.08333264461008487,0.08337430306645541,0.10723773894661724,0.09011016962068566,0.08854009468497817,0.09093626966236518,0.1084402972316978,0.0,0.08184154275817437,0.08043349259190699,0.08045359494761088,0.0
53,2014-03-24,"[0.         0.10390072 0.08253635 0.08282746 0.10415135 0.09061873
 0.08890259 0.09130947 0.11081904 0.         0.08155563 0.08167585
 0.08170282]",1.1372467939106754,1.1078633734929193,0.10390072065964465,0.08253634887469094,0.08282745898415149,0.10415134893502734,0.09061872930561067,0.08890258528315066,0.0913094733796858,0.11081904113539512,0.0,0.08155562618772136,0.08167584591255107,0.08170282134237074,0.0
54,2014-03-25,"[0.         0.10066346 0.08179256 0.08206031 0.10158117 0.09309657
 0.08839694 0.0907049  0.11203289 0.         0.08418793 0.08311541
 0.08236785]",1.1219375581391664,1.0957212124915165,0.10066345694483089,0.08179255645048718,0.08206031378176097,0.10158117247630437,0.09309656586260122,0.0883969424774784,0.09070490376275833,0.11203289148760946,0.0,0.0841879293700794,0.08311541302155982,0.08236785436453006,0.0
55,2014-03-26,"[0.         0.09888739 0.08110477 0.08030172 0.10009255 0.09446119
 0.08872205 0.09007185 0.11298746 0.         0.08591699 0.08421133
 0.0832427 ]",1.11559305873402,1.0902812857363835,0.09888739239810158,0.08110476500701494,0.08030171669297714,0.10009255333580688,0.09446118709299205,0.08872204641793957,0.09007185117595609,0.11298746333220158,0.0,0.08591699219999165,0.08421133195158068,0.08324270039543785,0.0
56,2014-03-27,"[0.         0.09886709 0.08036596 0.080557   0.09986309 0.09626468
 0.08799583 0.08965214 0.11107159 0.         0.08666602 0.08509265
 0.08360395]",1.1192823646550323,1.0933583027651523,0.09886709379974941,0.08036596095758983,0.08055699997835596,0.09986309262059538,0.09626467715323178,0.08799582963762015,0.08965214257017923,0.11107158752610068,0.0,0.0866660226465382,0.08509264651138075,0.08360394659865866,0.0
57,2014-03-28,"[0.         0.09984118 0.08302271 0.07775742 0.10196855 0.09508216
 0.09079076 0.08735418 0.10988823 0.         0.08760237 0.08473905
 0.08195339]",1.103289319601137,1.0771087821795278,0.0998411823728744,0.08302270691130138,0.0777574235664781,0.10196855484424132,0.09508215656303357,0.09079076034881174,0.08735418410404085,0.10988823124260096,0.0,0.08760236930737397,0.08473904546200667,0.08195338527723711,0.0
58,2014-03-31,"[0.         0.10111786 0.08337001 0.07761424 0.10273559 0.09532452
 0.09018814 0.08796318 0.10868967 0.         0.08788412 0.08389158
 0.08122109]",1.1029800760313457,1.075894269117959,0.10111785743628847,0.08337000892105324,0.07761423951015663,0.10273558718930234,0.09532452442648902,0.09018813930954503,0.0879631758640774,0.10868966825425963,0.0,0.08788412470680577,0.08389158187062623,0.08122109251139628,0.0
59,2014-04-01,"[0.         0.10323755 0.08131247 0.07874073 0.09988959 0.08889458
 0.08203423 0.08564998 0.11799205 0.         0.09438171 0.07895396
 0.08891314]",1.1121711504148721,1.083103723604897,0.10323754618927963,0.08131246856243639,0.07874073348423549,0.09988959101929172,0.0888945800856734,0.08203423388077596,0.08564998041043576,0.11799204823875632,0.0,0.09438171418522416,0.07895396089775407,0.0889131430461371,0.0
60,2014-04-02,"[0.         0.11121958 0.09405692 0.09362046 0.1077987  0.08816638
 0.08497285 0.09212684 0.12193225 0.         0.10025745 0.
 0.10584857]",1.1163885070910495,1.0867549701846155,0.11121957726314588,0.0940569219806834,0.09362045767164354,0.10779870256060682,0.0881663775581144,0.08497284967471697,0.09212684064761667,0.12193224515424649,0.0,0.10025745350609652,0.0,0.1058485739831293,0.0
61,2014-04-03,"[0.         0.10998199 0.09871923 0.09561755 0.110402   0.08507637
 0.0846639  0.09159346 0.11793452 0.         0.09977967 0.
 0.10623132]",1.1256234080173586,1.095801907786421,0.10998198517574635,0.09871922672800239,0.09561755394915873,0.11040200041221303,0.08507636863486363,0.08466389876399401,0.0915934612055416,0.11793451578081104,0.0,0.09977966913489662,0.0,0.10623132021477252,0.0
62,2014-04-04,"[0.         0.1081256  0.09915375 0.09712158 0.10906538 0.08403746
 0.08632836 0.09323185 0.119878   0.         0.09906971 0.
 0.10398831]",1.130970547458776,1.1008422102819986,0.1081256010282566,0.09915375207107924,0.0971215773093975,0.10906537669892477,0.0840374604805619,0.08632835665516025,0.09323185333501921,0.11987800222268119,0.0,0.09906970739979094,0.0,0.10398831279912853,0.0
63,2014-04-07,"[0.         0.10986767 0.09892833 0.09674175 0.1096444  0.08546408
 0.08629236 0.09252036 0.11898922 0.         0.09760315 0.
 0.10394867]",1.1268069588756553,1.0974081090821002,0.10986767313115392,0.09892833054391754,0.09674175179069786,0.10964440114612002,0.08546408347087263,0.08629235513124553,0.09252035584607657,0.11898922045475863,0.0,0.09760315492457086,0.0,0.10394867356058639,0.0
64,2014-04-08,"[0.         0.11012721 0.09810251 0.0926382  0.11213694 0.08916446
 0.08537845 0.09114949 0.11820325 0.         0.0980466  0.
 0.10505289]",1.107575055077778,1.0786261305080558,0.11012721242154348,0.0981025103082954,0.09263820413978358,0.1121369376144352,0.08916445937402462,0.08537844765452607,0.09114949439467114,0.11820324626507826,0.0,0.09804660272985333,0.0,0.10505288509778896,0.0
