,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
18,2016-02-02,"[0.         0.         0.         0.19361361 0.         0.
 0.         0.         0.16286599 0.11710964 0.18425073 0.17522683
 0.1669332 ]",0.9913590233894535,0.9766174418881597,0.0,0.0,0.19361361358219686,0.0,0.0,0.0,0.0,0.1628659937389098,0.11710963610854072,0.18425072635682715,0.17522683144979365,0.16693319876373194,0.0
19,2016-02-03,"[0.         0.         0.         0.18180142 0.09098946 0.
 0.         0.         0.14155877 0.10610016 0.17554275 0.15252529
 0.15148215]",1.0082668471281637,0.9823298776671804,0.0,0.0,0.18180141774811634,0.090989462066652,0.0,0.0,0.0,0.14155877178162815,0.10610016433112138,0.175542745569798,0.15252529093874953,0.15148214756393458,0.0
20,2016-02-04,"[0.         0.         0.08620235 0.17804526 0.08624308 0.
 0.         0.         0.1310565  0.08626864 0.17372474 0.14047837
 0.11798106]",1.0093630819739614,0.9880566080821082,0.0,0.08620235197765673,0.17804526100879822,0.08624307570347753,0.0,0.0,0.0,0.13105650285699602,0.08626863691310604,0.17372473971154576,0.14047837272530345,0.11798105910311618,0.0
21,2016-02-05,"[0.         0.         0.08685927 0.1794641  0.08656343 0.
 0.         0.         0.13139895 0.09044073 0.17265217 0.13421584
 0.11840551]",0.9839375393780206,0.9683796271197128,0.0,0.08685926652066919,0.17946410112762975,0.0865634314974898,0.0,0.0,0.0,0.13139894816324427,0.09044072963078163,0.17265217221027995,0.1342158417151162,0.11840550913478913,0.0
22,2016-02-08,"[0.         0.         0.09694103 0.18046163 0.0804035  0.
 0.         0.         0.15271774 0.08507163 0.15624004 0.13016684
 0.11799759]",0.9784269122278477,0.9691828956140657,0.0,0.09694102827610851,0.1804616263029081,0.08040350335169356,0.0,0.0,0.0,0.15271774135992328,0.08507163224304663,0.15624003636335076,0.13016683904341425,0.11799759305955494,0.0
23,2016-02-09,"[0.         0.         0.09261454 0.20075127 0.         0.
 0.         0.         0.16006814 0.09205151 0.18777517 0.13759886
 0.12914051]",0.9572833557894602,0.9465690240210101,0.0,0.09261454197532988,0.20075127203035614,0.0,0.0,0.0,0.0,0.16006813646147944,0.09205150748607796,0.18777517351193243,0.13759885952838785,0.12914050900643623,0.0
24,2016-02-10,"[0.         0.         0.11743967 0.21573782 0.         0.
 0.         0.         0.17877316 0.         0.20090952 0.15654048
 0.13059935]",0.9431909664134843,0.9387357563800838,0.0,0.117439667777341,0.2157378164493183,0.0,0.0,0.0,0.0,0.17877315857409293,0.0,0.2009095238999643,0.15654047841994562,0.13059935487933785,0.0
25,2016-02-11,"[0.         0.09181205 0.09874482 0.20141539 0.         0.
 0.         0.         0.15140135 0.         0.19759915 0.14183387
 0.11719337]",0.9731658401418193,0.9527092162649269,0.09181205103353361,0.09874482459426334,0.2014153889469053,0.0,0.0,0.0,0.0,0.15140134794167692,0.0,0.19759915329330105,0.14183386822946364,0.11719336596085612,0.0
26,2016-02-12,"[0.         0.09513333 0.10130719 0.19973463 0.         0.
 0.         0.         0.14727655 0.         0.20038412 0.13498974
 0.12117445]",0.9596782817184816,0.9487949322062339,0.0951333270937644,0.10130718572369724,0.19973462776349868,0.0,0.0,0.0,0.0,0.14727655059087594,0.0,0.20038411945326787,0.1349897412367478,0.12117444813814804,0.0
27,2016-02-16,"[0.         0.         0.11484153 0.21599668 0.         0.
 0.         0.         0.16084421 0.         0.22230335 0.15193574
 0.13407847]",0.9781659058113429,0.9553840738579009,0.0,0.11484153491882805,0.21599668376928643,0.0,0.0,0.0,0.0,0.16084421363286922,0.0,0.22230335183422667,0.15193574462367535,0.1340784712211144,0.0
28,2016-02-17,"[0.         0.         0.11387589 0.19825648 0.09492603 0.
 0.         0.         0.16435658 0.         0.18427526 0.13003364
 0.11427611]",0.9973971296834679,0.9725483818119057,0.0,0.11387589295581362,0.1982564810368391,0.09492603371669618,0.0,0.0,0.0,0.16435657593757563,0.0,0.18427526324029767,0.13003364192518885,0.11427611118758903,0.0
29,2016-02-18,"[0.         0.         0.12046988 0.21550805 0.10333606 0.
 0.         0.         0.16114713 0.         0.17188153 0.12822162
 0.09943572]",1.0094784728296098,0.9807376237614893,0.0,0.12046988499017162,0.2155080548379802,0.10333605742342557,0.0,0.0,0.0,0.16114713286694338,0.0,0.17188153498050215,0.12822161559674525,0.09943571930423169,0.0
30,2016-02-19,"[0.         0.         0.11966445 0.21099512 0.11084373 0.
 0.         0.         0.15674121 0.         0.16732829 0.13751756
 0.09690962]",0.99367445791391,0.9837980687129974,0.0,0.11966445335439252,0.21099512073131635,0.11084373431568896,0.0,0.0,0.0,0.15674120927091287,0.0,0.1673282929487102,0.13751756464135198,0.09690962473762706,0.0
31,2016-02-22,"[0.         0.         0.08602684 0.14242576 0.09203729 0.
 0.07275018 0.07945394 0.13025066 0.0748365  0.14181782 0.09256618
 0.08783483]",0.9913613283970927,0.9870241039378875,0.0,0.08602684156992389,0.1424257605897361,0.09203728798120918,0.0,0.07275018494870839,0.07945394342262291,0.13025065800353472,0.07483649825970635,0.14181782064563003,0.09256617636858072,0.08783482821034784,0.0
32,2016-02-23,"[0.         0.         0.08155957 0.1308618  0.08664939 0.
 0.07502818 0.08223342 0.13943489 0.08732756 0.13817839 0.0982536
 0.0804732 ]",1.0112392317745196,1.0007507989983775,0.0,0.08155956905511319,0.13086180057926905,0.08664939411913647,0.0,0.075028180819819,0.08223341941855493,0.13943488649250643,0.08732756172193609,0.13817839374835172,0.0982535967051494,0.08047319734016384,0.0
33,2016-02-24,"[0.         0.         0.07685183 0.13693666 0.08459066 0.
 0.07325531 0.09014577 0.12486836 0.08563183 0.14934569 0.10075975
 0.07761415]",1.0108963830647082,1.0024558436455184,0.0,0.0768518281013362,0.13693666387253997,0.08459065504924336,0.0,0.07325530609173588,0.0901457687349327,0.1248683632873243,0.08563183369316889,0.14934568586645644,0.10075974997318818,0.07761414533007413,0.0
34,2016-02-25,"[0.         0.         0.08190791 0.1439524  0.09060651 0.
 0.         0.09076603 0.13139496 0.08919447 0.16609938 0.11677249
 0.08930585]",1.0081520184351833,0.9980631969717713,0.0,0.08190791461990135,0.14395239608935995,0.09060650884995704,0.0,0.0,0.09076602612503956,0.13139495957777142,0.08919447220540434,0.16609938465798083,0.1167724862297069,0.0893058516448785,0.0
35,2016-02-26,"[0.         0.         0.08396814 0.13835645 0.0961582  0.
 0.         0.08811886 0.13416964 0.08910834 0.16111965 0.11836805
 0.09063267]",1.031500417940103,1.015415377241265,0.0,0.08396813817958274,0.13835644502275748,0.09615820371080191,0.0,0.0,0.08811886329452655,0.13416964278053464,0.0891083385286989,0.16111964513378768,0.11836804990169318,0.09063267344761693,0.0
36,2016-02-29,"[0.         0.         0.08456031 0.13190927 0.09834157 0.
 0.         0.08701825 0.13378229 0.09054542 0.16009227 0.11734521
 0.0964054 ]",1.0455063514904048,1.0210305677444083,0.0,0.08456031306807793,0.13190927352292134,0.09834156971398132,0.0,0.0,0.08701825466686826,0.13378228778084386,0.09054542066080735,0.1600922709244317,0.11734520556859306,0.09640540409347513,0.0
37,2016-03-01,"[0.         0.         0.08424146 0.13427249 0.10196929 0.
 0.         0.08284052 0.13034852 0.09092305 0.1675774  0.11253537
 0.0952919 ]",1.0508343414576657,1.0201082559371213,0.0,0.08424145824721707,0.13427249388990187,0.10196928522493266,0.0,0.0,0.0828405182437558,0.13034852432552016,0.0909230479927041,0.16757740328315315,0.11253537266229663,0.09529189613051857,0.0
38,2016-03-02,"[0.         0.         0.09477925 0.13451361 0.10238101 0.
 0.         0.08577979 0.12460948 0.08373274 0.17049978 0.10910989
 0.09459445]",1.0447101623628983,1.0267401842781345,0.0,0.09477924624851174,0.13451361489005767,0.1023810069048689,0.0,0.0,0.08577978584650946,0.12460947993635482,0.08373274315283151,0.17049977772027108,0.10910989127234468,0.09459445402825022,0.0
39,2016-03-03,"[0.         0.         0.08551157 0.12944758 0.09421314 0.
 0.         0.08725345 0.12105976 0.09424437 0.16884709 0.12273556
 0.09668747]",1.0498805351073701,1.0312735990546438,0.0,0.08551156863377106,0.12944757666326612,0.09421314382281966,0.0,0.0,0.0872534531713795,0.12105976387609045,0.09424437449999855,0.1688470878531645,0.12273555663550771,0.09668747484400252,0.0
40,2016-03-04,"[0.         0.         0.         0.18257096 0.10629895 0.
 0.         0.         0.14312265 0.11078649 0.18267862 0.15246387
 0.12207846]",1.0581196465236336,1.0262464877304827,0.0,0.0,0.18257096129371111,0.10629895434869766,0.0,0.0,0.0,0.14312265005340372,0.11078649077400687,0.18267861795852994,0.15246386547290144,0.12207846009874938,0.0
41,2016-03-07,"[0.         0.         0.         0.19597837 0.10629531 0.
 0.         0.         0.14445238 0.09090101 0.17944559 0.14897762
 0.13394972]",1.0586010521816134,1.0287132903916483,0.0,0.0,0.1959783707337518,0.10629530606483435,0.0,0.0,0.0,0.14445238143158534,0.09090100523396939,0.17944559107438615,0.1489776249581362,0.13394972050333676,0.0
42,2016-03-08,"[0.         0.         0.08712308 0.20167029 0.10762428 0.
 0.         0.         0.14089698 0.         0.17967606 0.14909166
 0.13391765]",1.059001052091119,1.0319470537213526,0.0,0.08712308190898728,0.2016702854787147,0.10762427842554984,0.0,0.0,0.0,0.14089698462406647,0.0,0.17967605545370346,0.14909165944934896,0.13391765465962926,0.0
43,2016-03-09,"[0.         0.         0.09523495 0.20550689 0.10283421 0.
 0.         0.         0.15168936 0.         0.16357895 0.15027915
 0.13087649]",1.057649560889488,1.0335479326879604,0.0,0.09523494547804891,0.20550689478162093,0.10283420750439969,0.0,0.0,0.0,0.15168936233610322,0.0,0.16357894570978648,0.15027915286737825,0.13087649132266269,0.0
44,2016-03-10,"[0.         0.         0.08541956 0.19594166 0.09951165 0.
 0.         0.08227584 0.12726696 0.         0.15974413 0.12977059
 0.12006961]",1.0541421127058355,1.0299805271819145,0.0,0.08541955702782371,0.195941658986438,0.09951165181721153,0.0,0.0,0.08227583832705902,0.12726696109151214,0.0,0.15974412892540862,0.12977059194067145,0.12006961188387553,0.0
45,2016-03-11,"[0.         0.         0.08593891 0.19167366 0.09798732 0.
 0.         0.07803891 0.13342103 0.         0.15944276 0.12198948
 0.13150793]",1.0523997569187566,1.03280457452179,0.0,0.08593890626514086,0.191673664797772,0.09798731833224994,0.0,0.0,0.07803891354488574,0.1334210300490993,0.0,0.15944276312824096,0.12198947885209499,0.13150792503051614,0.0
46,2016-03-14,"[0.         0.         0.08837629 0.18284429 0.09958935 0.
 0.         0.08313734 0.13304473 0.         0.160265   0.1213114
 0.13143159]",1.0492804015139765,1.0323526000083152,0.0,0.08837629399641257,0.18284428715054835,0.09958935167887993,0.0,0.0,0.08313733664404307,0.13304473496031638,0.0,0.16026500364832566,0.12131140490769074,0.13143158701378338,0.0
47,2016-03-15,"[0.         0.         0.09055069 0.17844031 0.09791106 0.
 0.         0.         0.13088915 0.08005925 0.15417111 0.13313738
 0.13484104]",1.0548272598629935,1.0419514505701248,0.0,0.09055069144386427,0.17844031400502175,0.09791106334709716,0.0,0.0,0.0,0.13088914796530718,0.08005925364865217,0.15417110832966904,0.13313738498228006,0.13484103627810837,0.0
48,2016-03-16,"[0.         0.         0.07937717 0.18653562 0.10209    0.
 0.         0.         0.1258718  0.08780462 0.15756551 0.1342077
 0.12654758]",1.0541466172720892,1.0348878642232342,0.0,0.07937717184767114,0.18653561633204213,0.10208999849525385,0.0,0.0,0.0,0.12587180288632227,0.08780462285369338,0.15756550676878425,0.13420769665565147,0.12654758416058165,0.0
49,2016-03-17,"[0.         0.         0.08172403 0.18726322 0.10123961 0.
 0.         0.         0.12783124 0.08278709 0.16297339 0.12995961
 0.12622182]",1.0405518987378939,1.0285959395079383,0.0,0.08172403032857761,0.1872632160958711,0.10123960911243583,0.0,0.0,0.0,0.12783123892337367,0.08278708554146479,0.16297338714864212,0.12995961324718178,0.1262218196024531,0.0
50,2016-03-18,"[0.         0.         0.08387422 0.18201579 0.09804005 0.
 0.         0.07870891 0.12246922 0.         0.15952276 0.13436494
 0.14100411]",1.0416642614939482,1.0331074121665391,0.0,0.08387422316736391,0.1820157882587989,0.09804005123963598,0.0,0.0,0.07870891201980394,0.1224692180605045,0.0,0.15952275592662993,0.13436493918522183,0.1410041121420409,0.0
51,2016-03-21,"[0.         0.         0.0858223  0.20206769 0.11504384 0.
 0.         0.         0.13527252 0.         0.16965506 0.13399045
 0.15814815]",1.0375732118683592,1.0331040270532248,0.0,0.08582229573984147,0.2020676872877967,0.11504384176427454,0.0,0.0,0.0,0.13527252379139856,0.0,0.16965505975100534,0.13399044596077775,0.15814814570490565,0.0
52,2016-03-22,"[0.         0.         0.08115325 0.18250902 0.09902202 0.
 0.         0.         0.12407334 0.07795214 0.15409083 0.12729915
 0.15390025]",1.046092299921485,1.0397441354754853,0.0,0.08115324790282649,0.18250901771991976,0.09902202247415859,0.0,0.0,0.0,0.12407333569617765,0.07795214205776173,0.15409082514123743,0.12729915495318825,0.15390025405473015,0.0
53,2016-03-23,"[0.         0.         0.08265391 0.18239935 0.09652717 0.
 0.         0.         0.12712851 0.08334382 0.14869406 0.12788553
 0.15136764]",1.0428882768528371,1.0373287783692362,0.0,0.08265391035165738,0.18239935324764806,0.09652716769109589,0.0,0.0,0.0,0.127128510337993,0.08334382207591366,0.14869406005438585,0.1278855320054568,0.15136764423584942,0.0
54,2016-03-24,"[0.         0.         0.08437923 0.18368955 0.09552297 0.
 0.         0.         0.12760415 0.08726997 0.1461337  0.122838
 0.15256243]",1.0396031894155942,1.0363262054346924,0.0,0.08437923235379358,0.183689550599564,0.09552296814905359,0.0,0.0,0.0,0.12760414532928435,0.08726996622061287,0.14613370250844465,0.12283800480158764,0.15256243003765924,0.0
55,2016-03-28,"[0.         0.         0.0899129  0.18518618 0.09810553 0.
 0.         0.         0.1246677  0.07885515 0.15233191 0.1246189
 0.14632173]",1.0250502070204222,1.0281601636094517,0.0,0.08991289836295836,0.1851861845567142,0.09810553164648463,0.0,0.0,0.0,0.1246676993934522,0.07885514824327135,0.15233191085980902,0.12461889568094435,0.14632173125636583,0.0
56,2016-03-29,"[0.         0.         0.08545883 0.1888922  0.10533072 0.
 0.         0.         0.12880555 0.0913319  0.14862297 0.13166003
 0.11989781]",1.0266487709824987,1.0325812075795933,0.0,0.08545882756583624,0.1888921986407076,0.1053307228103114,0.0,0.0,0.0,0.12880554725742596,0.09133189908783229,0.14862296515143295,0.13166002804948165,0.11989781143697188,0.0
57,2016-03-30,"[0.         0.         0.08588036 0.19073462 0.09558583 0.
 0.         0.         0.13086563 0.09122978 0.15122217 0.13591445
 0.11856717]",1.0203846754889525,1.0293116178545028,0.0,0.08588036293185963,0.1907346227509346,0.09558582579661438,0.0,0.0,0.0,0.1308656264128852,0.09122977608992049,0.15122217349659378,0.13591444553101786,0.11856716699017406,0.0
58,2016-03-31,"[0.         0.         0.09013796 0.18486076 0.09238478 0.
 0.         0.         0.12619005 0.09764802 0.13971113 0.14183344
 0.12723384]",1.0588005936522615,1.0612933126776003,0.0,0.09013796484425066,0.18486076287902634,0.09238478232230794,0.0,0.0,0.0,0.12619005444108644,0.09764802263224494,0.13971112891039444,0.14183343991187322,0.12723384405881613,0.0
59,2016-04-01,"[0.         0.         0.09344417 0.20644321 0.11260665 0.
 0.         0.         0.11801372 0.         0.19086994 0.14180937
 0.13681293]",1.0501574921499903,1.05578006371536,0.0,0.09344417091447389,0.2064432116693922,0.11260665035334559,0.0,0.0,0.0,0.11801372367919981,0.0,0.19086994206841443,0.1418093715663956,0.13681292974877843,0.0
60,2016-04-04,"[0.         0.         0.1022618  0.20818477 0.09821541 0.
 0.         0.         0.11325386 0.         0.19780382 0.13623899
 0.14404135]",1.0369511075206512,1.0513658132348493,0.0,0.10226179633628832,0.20818477374865438,0.09821540565796262,0.0,0.0,0.0,0.11325385979508297,0.0,0.19780382404858823,0.1362389901556311,0.14404135025779244,0.0
61,2016-04-05,"[0.         0.         0.10529952 0.20250057 0.10222454 0.
 0.         0.         0.11704859 0.         0.17594455 0.14211034
 0.15487189]",1.0546933190143928,1.0693165806331464,0.0,0.10529951960547405,0.20250057077912545,0.10222453969800249,0.0,0.0,0.0,0.11704858955660365,0.0,0.17594454842769575,0.14211033988686805,0.15487189204623047,0.0
62,2016-04-06,"[0.         0.         0.10552336 0.20549809 0.09974778 0.
 0.         0.         0.12080146 0.         0.1802442  0.1421141
 0.14607103]",1.0414298620407438,1.0663003404084601,0.0,0.10552335677250647,0.2054980858830952,0.0997477816328933,0.0,0.0,0.0,0.12080145657977828,0.0,0.18024419552460855,0.14211409788499454,0.14607102572212372,0.0
63,2016-04-07,"[0.         0.         0.09124721 0.20046544 0.11162242 0.
 0.         0.         0.12505635 0.         0.1844562  0.13593821
 0.15121418]",1.0382614634014937,1.0644605072359759,0.0,0.09124720824489149,0.2004654400190871,0.11162242006799554,0.0,0.0,0.0,0.12505634908398106,0.0,0.18445619774386846,0.13593820778348262,0.15121417705669374,0.0
64,2016-04-08,"[0.         0.         0.08307302 0.1708633  0.09984567 0.
 0.08101279 0.         0.11182058 0.         0.17322544 0.1361176
 0.14404159]",1.0525239127147676,1.067978899940788,0.0,0.08307301650139798,0.1708632978382164,0.099845672167073,0.0,0.08101279462853857,0.0,0.11182057822861775,0.0,0.17322544335828513,0.13611760402411982,0.14404159325375146,0.0
65,2016-04-11,"[0.         0.         0.08132779 0.16787936 0.10579717 0.
 0.08461426 0.         0.11095117 0.         0.1688685  0.12947784
 0.15108391]",1.0550047986955322,1.0661991414133125,0.0,0.0813277885917795,0.1678793595199215,0.10579716502951189,0.0,0.08461426004360327,0.0,0.11095117413584174,0.0,0.16886850416442262,0.12947783917862135,0.15108390933629814,0.0
66,2016-04-12,"[0.         0.         0.08539112 0.1641853  0.11226197 0.
 0.08343953 0.         0.1204378  0.         0.16064449 0.1238971
 0.14974269]",1.0619488278693745,1.0710826743197348,0.0,0.08539111997125778,0.16418529997659556,0.11226196735064489,0.0,0.08343953487589711,0.0,0.12043780081722742,0.0,0.16064448963218889,0.12389709771123657,0.14974268966495174,0.0
67,2016-04-13,"[0.         0.         0.08792859 0.17298121 0.10768655 0.
 0.086309   0.         0.12492752 0.         0.16413557 0.11549887
 0.14053268]",1.061455698142966,1.0730573541744641,0.0,0.08792858832678918,0.17298120826532332,0.10768655392415724,0.0,0.08630900453808059,0.0,0.12492752296880642,0.0,0.1641355703899579,0.11549887311116543,0.14053267847571993,0.0
68,2016-04-14,"[0.         0.         0.07953202 0.17054235 0.11574889 0.
 0.09465743 0.         0.11886296 0.         0.168105   0.11478503
 0.13776632]",1.066782508360854,1.0760093966816842,0.0,0.07953202281095387,0.17054234666536083,0.11574889488220466,0.0,0.09465743149732046,0.0,0.11886295620865804,0.0,0.1681050031852835,0.11478502818122087,0.1377663165689977,0.0
69,2016-04-15,"[0.         0.         0.08409533 0.18181903 0.11189647 0.
 0.09473525 0.         0.12368305 0.         0.17238111 0.11270468
 0.11868508]",1.0785662548782686,1.084359181574095,0.0,0.08409533405005812,0.18181902737158062,0.11189647480466025,0.0,0.09473524820506156,0.0,0.12368304569906098,0.0,0.17238110815126256,0.11270468437433771,0.11868507734397826,0.0
70,2016-04-18,"[0.         0.         0.08633513 0.18478693 0.11199202 0.
 0.08185907 0.         0.12900358 0.         0.17686343 0.11031247
 0.11884736]",1.0725466845113523,1.0834302837980851,0.0,0.08633513300134657,0.18478692702221575,0.11199202294759882,0.0,0.08185906817377193,0.0,0.12900358466243447,0.0,0.17686342917355277,0.11031247315211758,0.11884736186696196,0.0
71,2016-04-19,"[0.         0.         0.08528442 0.17988317 0.106504   0.
 0.08344504 0.         0.12865456 0.         0.17436858 0.11927138
 0.12258886]",1.0811305020048223,1.0892228220271682,0.0,0.08528442253183437,0.17988316537677135,0.10650400330939847,0.0,0.0834450351953826,0.0,0.12865455713483956,0.0,0.17436857921165358,0.11927137907125905,0.12258885816886116,0.0
72,2016-04-20,"[0.         0.         0.07935636 0.16743223 0.10307874 0.07220178
 0.07058047 0.         0.12823358 0.         0.16289289 0.10608232
 0.11014162]",1.083595557216488,1.0904230973471196,0.0,0.07935636072282334,0.16743222989415185,0.10307873889613903,0.07220178449393118,0.0705804706612961,0.0,0.1282335786359759,0.0,0.16289288863109438,0.10608232450537408,0.11014162355921417,0.0
73,2016-04-21,"[0.         0.         0.08498177 0.17931735 0.097159   0.
 0.08928862 0.         0.12516432 0.         0.18490541 0.11820255
 0.12098098]",1.0761675110606512,1.0848137817679873,0.0,0.08498177130114362,0.17931735148935699,0.09715899741477768,0.0,0.08928862471442181,0.0,0.12516431593231156,0.0,0.1849054090065254,0.11820254998452336,0.1209809801569396,0.0
74,2016-04-22,"[0.         0.         0.08126209 0.17266049 0.09715293 0.
 0.0920571  0.         0.13448251 0.         0.18392423 0.12073172
 0.11772893]",1.0825680709897472,1.08655035115829,0.0,0.08126209108229775,0.17266049371769357,0.09715293224755174,0.0,0.09205709939657628,0.0,0.13448250986541951,0.0,0.18392422722465487,0.12073172097366762,0.11772892549213848,0.0
75,2016-04-25,"[0.         0.         0.08564075 0.17244063 0.0958284  0.
 0.09529615 0.         0.12786836 0.         0.18981796 0.11737182
 0.11573593]",1.074371859700603,1.0808174726316901,0.0,0.08564074973939785,0.17244062640817057,0.09582839703700229,0.0,0.09529615046569347,0.0,0.12786835952326744,0.0,0.18981796245675178,0.11737182165411035,0.11573593271560616,0.0
