,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
10,2014-01-21,"[0.         0.         0.10643213 0.         0.         0.31070828
 0.17139751 0.         0.3215154  0.         0.08994667 0.
 0.        ]",1.0217671623847129,1.0386680466900018,0.0,0.10643213473974243,0.0,0.0,0.3107082805204201,0.17139751335830303,0.0,0.32151540311401067,0.0,0.08994666826752386,0.0,0.0,0.0
11,2014-01-22,"[0.         0.         0.10651922 0.         0.         0.3107793
 0.17132868 0.         0.32158682 0.         0.08978598 0.
 0.        ]",1.033198900668151,1.0372535745541944,0.0,0.10651921896149853,0.0,0.0,0.31077929959658795,0.17132867799385137,0.0,0.32158681996607597,0.0,0.08978598348198615,0.0,0.0,0.0
12,2014-01-23,"[0.         0.         0.1063923  0.         0.         0.31069393
 0.17137839 0.         0.32147707 0.         0.09005831 0.
 0.        ]",1.033745258746087,1.0390793718203963,0.0,0.10639230185390958,0.0,0.0,0.31069392935578916,0.1713783904327994,0.0,0.3214770705353978,0.0,0.09005830782210415,0.0,0.0,0.0
13,2014-01-24,"[0.         0.         0.10643219 0.         0.         0.31050969
 0.17148369 0.         0.32120046 0.         0.09037396 0.
 0.        ]",1.0382679902425334,1.0389733626962598,0.0,0.10643219484998409,0.0,0.0,0.31050968801321444,0.17148369271087607,0.0,0.3212004617788432,0.0,0.09037396264708228,0.0,0.0,0.0
14,2014-01-27,"[0.         0.         0.10634994 0.         0.         0.3104971
 0.17153113 0.         0.321192   0.         0.09042982 0.
 0.        ]",1.0309791920244686,1.0271815025694424,0.0,0.10634993963702569,0.0,0.0,0.3104971007985218,0.17153113208630316,0.0,0.3211920039112924,0.0,0.09042982356685707,0.0,0.0,0.0
15,2014-01-28,"[0.         0.         0.10623892 0.         0.         0.3103896
 0.17163512 0.         0.32106965 0.         0.09066671 0.
 0.        ]",1.0151284454468688,1.0081169198163864,0.0,0.1062389188176202,0.0,0.0,0.31038960244805125,0.17163511737210946,0.0,0.3210696509711036,0.0,0.09066671039111551,0.0,0.0,0.0
16,2014-01-29,"[0.         0.         0.10636589 0.         0.         0.31033811
 0.17166134 0.         0.3210234  0.         0.09061126 0.
 0.        ]",1.0112741129496732,0.9982464759640347,0.0,0.10636588990084189,0.0,0.0,0.3103381051777324,0.17166134297567898,0.0,0.32102339985124023,0.0,0.09061126209450661,0.0,0.0,0.0
17,2014-01-30,"[0.         0.         0.10630843 0.         0.         0.3102016
 0.17175258 0.         0.32080429 0.         0.0909331  0.
 0.        ]",1.0204788351851213,0.9989360481659443,0.0,0.10630842672204568,0.0,0.0,0.31020160428012955,0.171752583451126,0.0,0.3208042892269731,0.0,0.09093309631972554,0.0,0.0,0.0
18,2014-01-31,"[0.         0.         0.10633646 0.         0.         0.31003397
 0.17177251 0.         0.32062946 0.         0.09122761 0.
 0.        ]",1.0265606359709039,1.0077761689149443,0.0,0.10633645845641952,0.0,0.0,0.3100339710609601,0.17177250623004645,0.0,0.320629455497784,0.0,0.09122760875478993,0.0,0.0,0.0
19,2014-02-03,"[0.         0.         0.10649363 0.         0.         0.30979096
 0.17193847 0.         0.32035623 0.         0.09142071 0.
 0.        ]",1.0352181798725595,1.0150310838295207,0.0,0.10649362874680737,0.0,0.0,0.3097909642528488,0.17193847376075702,0.0,0.32035622611998715,0.0,0.09142070711959974,0.0,0.0,0.0
20,2014-02-04,"[0.         0.         0.10637336 0.         0.         0.30989277
 0.17189947 0.         0.32043448 0.         0.09139992 0.
 0.        ]",1.0363639472561672,1.013432688777056,0.0,0.10637336157178874,0.0,0.0,0.30989277486798633,0.17189946543894838,0.0,0.32043448120052975,0.0,0.09139991692074671,0.0,0.0,0.0
21,2014-02-05,"[0.         0.         0.10625827 0.         0.         0.30986409
 0.171925   0.         0.32031742 0.         0.09163522 0.
 0.        ]",1.0169061642129433,0.9938728806341891,0.0,0.10625827269256628,0.0,0.0,0.3098640872809903,0.17192500312486358,0.0,0.32031741612907416,0.0,0.09163522077250567,0.0,0.0,0.0
22,2014-02-06,"[0.         0.         0.10620607 0.         0.         0.31005392
 0.17179573 0.         0.32054316 0.         0.09140112 0.
 0.        ]",1.0152747517063099,0.9915373024742865,0.0,0.10620606715886301,0.0,0.0,0.31005392281564964,0.17179572811538488,0.0,0.3205431590903612,0.0,0.09140112281974123,0.0,0.0,0.0
23,2014-02-07,"[0.         0.         0.10624546 0.         0.         0.31010532
 0.17173759 0.         0.32056237 0.         0.09134926 0.
 0.        ]",1.0185949227687876,0.9882658196800601,0.0,0.10624545688191761,0.0,0.0,0.31010532331254437,0.17173758903674607,0.0,0.320562370798322,0.0,0.09134925997046998,0.0,0.0,0.0
24,2014-02-10,"[0.         0.         0.10642508 0.         0.         0.31022049
 0.17166156 0.         0.32071653 0.         0.09097634 0.
 0.        ]",1.0102041303036904,0.9911248893312954,0.0,0.1064250812768476,0.0,0.0,0.31022048740882174,0.17166155632718372,0.0,0.3207165321341669,0.0,0.09097634285297994,0.0,0.0,0.0
25,2014-02-11,"[0.         0.         0.10646946 0.         0.         0.31030932
 0.17165377 0.         0.32076036 0.         0.09080709 0.
 0.        ]",1.026629238600291,1.0051438495278713,0.0,0.10646946418199657,0.0,0.0,0.31030931734206446,0.17165376625652384,0.0,0.3207603617033962,0.0,0.09080709051601886,0.0,0.0,0.0
26,2014-02-12,"[0.         0.         0.10638732 0.         0.         0.31028799
 0.17164249 0.         0.3207702  0.         0.090912   0.
 0.        ]",1.025103695370228,1.0150207383838759,0.0,0.10638732077547172,0.0,0.0,0.3102879873426733,0.17164248875766502,0.0,0.32077020325204425,0.0,0.0909119998721457,0.0,0.0,0.0
27,2014-02-13,"[0.         0.         0.10644984 0.         0.         0.31019559
 0.17168023 0.         0.32065233 0.         0.09102202 0.
 0.        ]",1.0261881266167918,1.0122191032772414,0.0,0.10644983665670146,0.0,0.0,0.31019559466937524,0.17168022628458446,0.0,0.3206523265600407,0.0,0.09102201582929828,0.0,0.0,0.0
28,2014-02-14,"[0.         0.         0.10643261 0.         0.         0.31021285
 0.17162711 0.         0.32071681 0.         0.09101062 0.
 0.        ]",1.03556919348914,1.0096197557816102,0.0,0.1064326053264051,0.0,0.0,0.3102128491092702,0.1716271093709481,0.0,0.32071681139804176,0.0,0.09101062479533478,0.0,0.0,0.0
29,2014-02-18,"[0.         0.         0.10657864 0.         0.         0.31025407
 0.17161991 0.         0.32073244 0.         0.09081494 0.
 0.        ]",1.061521361431469,1.0268715245507631,0.0,0.10657864020889869,0.0,0.0,0.3102540683911665,0.17161991262640708,0.0,0.32073243938751067,0.0,0.09081493938601705,0.0,0.0,0.0
30,2014-02-19,"[0.         0.         0.09725662 0.         0.         0.31262785
 0.16347355 0.         0.32903539 0.         0.0976066  0.
 0.        ]",1.053460532184784,1.0302907533867962,0.0,0.09725662005343289,0.0,0.0,0.31262784675628835,0.16347354547804568,0.0,0.32903538588553716,0.0,0.09760660182669584,0.0,0.0,0.0
31,2014-02-20,"[0.         0.         0.09657967 0.         0.         0.31279543
 0.1618425  0.         0.33113096 0.         0.09765143 0.
 0.        ]",1.0665265758634157,1.0377102625982884,0.0,0.09657967426228284,0.0,0.0,0.3127954280339241,0.16184250234312372,0.0,0.33113096384827273,0.0,0.0976514315123966,0.0,0.0,0.0
32,2014-02-21,"[0.         0.         0.09663169 0.         0.         0.31243218
 0.16165495 0.         0.33115174 0.         0.09812944 0.
 0.        ]",1.0640904528619615,1.0393197425204632,0.0,0.09663168768327984,0.0,0.0,0.3124321759751289,0.1616549539661404,0.0,0.33115173896716643,0.0,0.09812944340828453,0.0,0.0,0.0
33,2014-02-24,"[0.         0.         0.09671308 0.         0.         0.31239252
 0.16163361 0.         0.33121288 0.         0.09804791 0.
 0.        ]",1.0704507335338729,1.046293528401417,0.0,0.09671308022153739,0.0,0.0,0.3123925167132799,0.161633613291662,0.0,0.3312128761100126,0.0,0.09804791366350812,0.0,0.0,0.0
34,2014-02-25,"[0.         0.         0.09661854 0.         0.         0.31261617
 0.16146997 0.         0.33167619 0.         0.09761913 0.
 0.        ]",1.0761680057601706,1.043408338539222,0.0,0.09661853895906256,0.0,0.0,0.3126161736768356,0.16146996596537566,0.0,0.3316761932256833,0.0,0.09761912817304295,0.0,0.0,0.0
35,2014-02-26,"[0.         0.         0.09673951 0.         0.         0.31258202
 0.16137542 0.         0.33183181 0.         0.09747124 0.
 0.        ]",1.0877838711455,1.0468614522642474,0.0,0.09673950774178797,0.0,0.0,0.3125820221440451,0.16137541696902366,0.0,0.33183181354637087,0.0,0.09747123959877242,0.0,0.0,0.0
36,2014-02-27,"[0.         0.         0.09677216 0.         0.         0.31258701
 0.1613872  0.         0.33185814 0.         0.09739549 0.
 0.        ]",1.0871468205741246,1.0523270786778756,0.0,0.09677216216483742,0.0,0.0,0.3125870146369815,0.16138720186281136,0.0,0.33185813617324084,0.0,0.09739548516212891,0.0,0.0,0.0
37,2014-02-28,"[0.         0.         0.09685066 0.         0.         0.31255972
 0.16132873 0.         0.33187362 0.         0.09738728 0.
 0.        ]",1.0857112660124333,1.050212675917506,0.0,0.09685065930582168,0.0,0.0,0.3125597171856409,0.16132872904405163,0.0,0.3318736182377951,0.0,0.0973872762266906,0.0,0.0,0.0
38,2014-03-03,"[0.         0.         0.09695163 0.         0.         0.31239332
 0.16143229 0.         0.33167026 0.         0.0975525  0.
 0.        ]",1.0880363911354587,1.0626935129251998,0.0,0.0969516312970104,0.0,0.0,0.31239331648349017,0.16143228963901746,0.0,0.33167026010667916,0.0,0.09755250247380282,0.0,0.0,0.0
39,2014-03-04,"[0.         0.         0.0968454  0.         0.         0.31236034
 0.16148528 0.         0.3316325  0.         0.09767647 0.
 0.        ]",1.086068416838053,1.0483836528429227,0.0,0.09684540193409365,0.0,0.0,0.31236034300136345,0.16148528010713062,0.0,0.3316325034732615,0.0,0.09767647148415072,0.0,0.0,0.0
40,2014-03-05,"[0.         0.         0.09681727 0.         0.         0.31215748
 0.16160466 0.         0.33133394 0.         0.09808665 0.
 0.        ]",1.0997760557009886,1.0588012933572044,0.0,0.09681727112655093,0.0,0.0,0.31215747755546147,0.16160465902362606,0.0,0.3313339429846862,0.0,0.0980866493096754,0.0,0.0,0.0
41,2014-03-06,"[0.         0.         0.09709838 0.         0.         0.31217351
 0.16143957 0.         0.33143448 0.         0.09785406 0.
 0.        ]",1.0972175325593816,1.0608017406113095,0.0,0.09709838008408057,0.0,0.0,0.312173508627486,0.16143957151651114,0.0,0.3314344825867724,0.0,0.0978540571851499,0.0,0.0,0.0
42,2014-03-07,"[0.         0.         0.09698467 0.         0.         0.3122881
 0.16139051 0.         0.33164497 0.         0.09769175 0.
 0.        ]",1.097316055962739,1.0753876603006214,0.0,0.09698467019080817,0.0,0.0,0.3122881018295344,0.1613905118128786,0.0,0.33164496615114836,0.0,0.0976917500156305,0.0,0.0,0.0
43,2014-03-10,"[0.         0.         0.09707414 0.         0.         0.3121521
 0.16135941 0.         0.33152456 0.         0.09788979 0.
 0.        ]",1.101124035483912,1.0656440172335802,0.0,0.09707414181489345,0.0,0.0,0.3121520985748847,0.1613594116293519,0.0,0.3315245561721943,0.0,0.09788979180867567,0.0,0.0,0.0
44,2014-03-11,"[0.         0.         0.09710471 0.         0.         0.31198216
 0.16144758 0.         0.33131965 0.         0.0981459  0.
 0.        ]",1.0976259324658262,1.0609776256545633,0.0,0.0971047119076202,0.0,0.0,0.311982158750666,0.16144758017987168,0.0,0.33131965239013517,0.0,0.09814589677170699,0.0,0.0,0.0
45,2014-03-12,"[0.         0.         0.09709773 0.         0.         0.31175692
 0.16163458 0.         0.33103811 0.         0.09847267 0.
 0.        ]",1.106817841312172,1.0790569450961245,0.0,0.09709772587111955,0.0,0.0,0.31175691702964203,0.1616345802630801,0.0,0.33103811120473825,0.0,0.09847266563141996,0.0,0.0,0.0
46,2014-03-13,"[0.         0.         0.09685983 0.         0.         0.31202621
 0.16153799 0.         0.33126947 0.         0.09830649 0.
 0.        ]",1.0836513198368354,1.041912328784889,0.0,0.09685983273938167,0.0,0.0,0.3120262143395374,0.16153798575559114,0.0,0.3312694726602449,0.0,0.09830649450524488,0.0,0.0,0.0
47,2014-03-14,"[0.         0.         0.09688705 0.         0.         0.31187939
 0.16158818 0.         0.33107417 0.         0.09857121 0.
 0.        ]",1.085043041868335,1.060610370793643,0.0,0.09688704603387886,0.0,0.0,0.31187938711469076,0.16158818455185797,0.0,0.331074171016305,0.0,0.0985712112832673,0.0,0.0,0.0
48,2014-03-17,"[0.         0.         0.09665464 0.         0.         0.31174167
 0.1618543  0.         0.33079936 0.         0.09895003 0.
 0.        ]",1.0810744857448331,1.0524476482871286,0.0,0.09665464473546433,0.0,0.0,0.3117416746330187,0.16185429590969608,0.0,0.3307993572688102,0.0,0.09895002745301061,0.0,0.0,0.0
49,2014-03-18,"[0.         0.         0.09683962 0.         0.         0.31147365
 0.16194801 0.         0.33040648 0.         0.09933223 0.
 0.        ]",1.07048252994697,1.061275362995077,0.0,0.09683962219257493,0.0,0.0,0.3114736537350599,0.16194801315449403,0.0,0.3304064766281938,0.0,0.09933223428967732,0.0,0.0,0.0
50,2014-03-19,"[0.         0.         0.09674684 0.         0.         0.31192699
 0.16174745 0.         0.33091055 0.         0.09866817 0.
 0.        ]",1.0719058768317518,1.0687673209955815,0.0,0.09674684402778387,0.0,0.0,0.3119269902659187,0.16174744712999933,0.0,0.3309105476967809,0.0,0.09866817087951715,0.0,0.0,0.0
51,2014-03-20,"[0.         0.         0.09675816 0.         0.         0.31204775
 0.16171684 0.         0.33092881 0.         0.09854844 0.
 0.        ]",1.076839592012358,1.0711706763020996,0.0,0.09675815965278822,0.0,0.0,0.3120477475348135,0.16171684108393275,0.0,0.33092881132796365,0.0,0.09854844040050177,0.0,0.0,0.0
52,2014-03-21,"[0.         0.         0.09682442 0.         0.         0.31192053
 0.16174835 0.         0.33076679 0.         0.0987399  0.
 0.        ]",1.0788849784881318,1.0660208909071662,0.0,0.09682442117637714,0.0,0.0,0.3119205288364226,0.16174835187649508,0.0,0.33076679416628535,0.0,0.09873990394441982,0.0,0.0,0.0
53,2014-03-24,"[0.         0.         0.09671255 0.         0.         0.31214638
 0.16166114 0.         0.33100933 0.         0.09847059 0.
 0.        ]",1.0817878003363706,1.063840662232408,0.0,0.09671254933174572,0.0,0.0,0.31214637965045067,0.1616611434939783,0.0,0.3310093327898878,0.0,0.0984705947339375,0.0,0.0,0.0
54,2014-03-25,"[0.         0.         0.09647019 0.         0.         0.31259146
 0.16158207 0.         0.33146809 0.         0.0978882  0.
 0.        ]",1.0925487601468018,1.0592209829098824,0.0,0.09647019249445461,0.0,0.0,0.3125914551860939,0.1615820685190186,0.0,0.3314680859493192,0.0,0.09788819785111379,0.0,0.0,0.0
55,2014-03-26,"[0.         0.         0.09643028 0.         0.         0.31252393
 0.1615951  0.         0.33129887 0.         0.09815182 0.
 0.        ]",1.1118443197232648,1.0613698447320203,0.0,0.09643028271109094,0.0,0.0,0.3125239274430131,0.1615951048016629,0.0,0.3312988661433053,0.0,0.09815181890092772,0.0,0.0,0.0
56,2014-03-27,"[0.         0.         0.09643363 0.         0.         0.31244652
 0.16166678 0.         0.33111493 0.         0.09833814 0.
 0.        ]",1.0996664728777181,1.0574402826606797,0.0,0.09643362937362805,0.0,0.0,0.31244651784203425,0.1616667770620987,0.0,0.33111493087745425,0.0,0.09833814484478488,0.0,0.0,0.0
57,2014-03-28,"[0.         0.         0.09630078 0.         0.         0.31240219
 0.16168875 0.         0.33112978 0.         0.0984785  0.
 0.        ]",1.0793296284343858,1.0284682893985728,0.0,0.09630078291978608,0.0,0.0,0.3124021916364855,0.16168874746736914,0.0,0.3311297820415281,0.0,0.09847849593483132,0.0,0.0,0.0
58,2014-03-31,"[0.         0.         0.09627036 0.         0.         0.31249517
 0.16154326 0.         0.33133589 0.         0.09835532 0.
 0.        ]",1.0873338301322995,1.0252015764421607,0.0,0.09627036399721556,0.0,0.0,0.31249516814876316,0.16154326152846127,0.0,0.33133588509648537,0.0,0.0983553212290746,0.0,0.0,0.0
59,2014-04-01,"[0.         0.         0.09621086 0.         0.         0.31247393
 0.16159862 0.         0.33131611 0.         0.09840049 0.
 0.        ]",1.0859321929411452,1.0213928721017986,0.0,0.09621085693544326,0.0,0.0,0.3124739268513721,0.16159861524877406,0.0,0.3313161070747547,0.0,0.09840049388965591,0.0,0.0,0.0
60,2014-04-02,"[0.         0.         0.09371483 0.         0.         0.3132733
 0.16434734 0.         0.3297091  0.         0.09895542 0.
 0.        ]",1.088896853508875,1.024139922288649,0.0,0.09371483141040626,0.0,0.0,0.3132733016424766,0.16434733885837874,0.0,0.3297091039107286,0.0,0.09895542417800986,0.0,0.0,0.0
61,2014-04-03,"[0.         0.         0.09336211 0.         0.         0.31378643
 0.16475061 0.         0.32959419 0.         0.09850667 0.
 0.        ]",1.0927386910881658,1.0348595507121987,0.0,0.09336210531960276,0.0,0.0,0.3137864291335194,0.16475060924599308,0.0,0.32959418841131055,0.0,0.09850666788957436,0.0,0.0,0.0
62,2014-04-04,"[0.         0.         0.0934491  0.         0.         0.31402614
 0.16474886 0.         0.32958744 0.         0.09818846 0.
 0.        ]",1.0981101679350826,1.0309967489367042,0.0,0.09344910427707613,0.0,0.0,0.31402613508856425,0.16474885509529696,0.0,0.3295874432569082,0.0,0.09818846228215444,0.0,0.0,0.0
63,2014-04-07,"[0.         0.         0.0933262  0.         0.         0.31413475
 0.16476411 0.         0.32966146 0.         0.09811348 0.
 0.        ]",1.100362079090719,1.0336027402914618,0.0,0.09332620116396163,0.0,0.0,0.31413474950708375,0.16476410910357672,0.0,0.3296614557612574,0.0,0.0981134844641205,0.0,0.0,0.0
64,2014-04-08,"[0.         0.         0.0928966  0.         0.         0.31399083
 0.16506    0.         0.32938356 0.         0.09866902 0.
 0.        ]",1.081828222007197,1.0082528868637348,0.0,0.09289659741707283,0.0,0.0,0.3139908261249558,0.1650600002521298,0.0,0.3293835561625028,0.0,0.09866902004333862,0.0,0.0,0.0
65,2014-04-09,"[0.         0.         0.09277045 0.         0.         0.31402604
 0.16513378 0.         0.32933853 0.         0.09873119 0.
 0.        ]",1.0776124813794175,1.0016171271041292,0.0,0.09277045459155633,0.0,0.0,0.3140260377559108,0.16513378160326003,0.0,0.3293385330261493,0.0,0.0987311930231236,0.0,0.0,0.0
66,2014-04-10,"[0.         0.         0.09276542 0.         0.         0.31391809
 0.16536459 0.         0.32902489 0.         0.098927   0.
 0.        ]",1.0938507377934479,1.0124859633410694,0.0,0.09276542427771824,0.0,0.0,0.313918093616158,0.1653645882441107,0.0,0.32902489223442866,0.0,0.09892700162758432,0.0,0.0,0.0
67,2014-04-11,"[0.         0.         0.09297912 0.         0.         0.31397751
 0.165434   0.         0.32892713 0.         0.09868224 0.
 0.        ]",1.1129970078847715,1.0275901933883431,0.0,0.09297911912832088,0.0,0.0,0.3139775092346906,0.16543400178126458,0.0,0.3289271266997973,0.0,0.09868224315592662,0.0,0.0,0.0
68,2014-04-14,"[0.         0.         0.09274269 0.         0.         0.3140261
 0.16562648 0.         0.32881093 0.         0.0987938  0.
 0.        ]",1.0841369519371464,1.0036085305583717,0.0,0.09274268830103677,0.0,0.0,0.3140261026738837,0.16562647591435894,0.0,0.3288109312182868,0.0,0.09879380189243372,0.0,0.0,0.0
69,2014-04-15,"[0.         0.         0.09261642 0.         0.         0.31441547
 0.16552397 0.         0.32929942 0.         0.09814472 0.
 0.        ]",1.073849401159809,1.0014226160999038,0.0,0.09261641766502099,0.0,0.0,0.31441547479094206,0.1655239680166472,0.0,0.3292994194820497,0.0,0.09814472004534014,0.0,0.0,0.0
70,2014-04-16,"[0.         0.         0.09276056 0.         0.         0.31485624
 0.16531166 0.         0.32987005 0.         0.09720149 0.
 0.        ]",1.0917805672982108,1.0003131107737444,0.0,0.09276055904701438,0.0,0.0,0.31485623872892904,0.1653116580510077,0.0,0.32987005299945127,0.0,0.09720149117359764,0.0,0.0,0.0
71,2014-04-17,"[0.         0.         0.09281469 0.         0.         0.31520106
 0.16513989 0.         0.33039945 0.         0.09644491 0.
 0.        ]",1.0825252775749317,0.9990880301372874,0.0,0.09281469040958788,0.0,0.0,0.3152010562573529,0.16513989418555203,0.0,0.33039944842520774,0.0,0.0964449107222994,0.0,0.0,0.0
72,2014-04-21,"[0.         0.         0.09314813 0.         0.         0.31547521
 0.16492053 0.         0.33080472 0.         0.09565141 0.
 0.        ]",1.0901346907160283,1.003238160500651,0.0,0.09314813283318497,0.0,0.0,0.31547520798992407,0.16492052542016938,0.0,0.33080472271817113,0.0,0.09565141103855039,0.0,0.0,0.0
73,2014-04-22,"[0.         0.         0.09327085 0.         0.         0.31569647
 0.1647284  0.         0.33115615 0.         0.09514812 0.
 0.        ]",1.097261014604692,1.009380669756515,0.0,0.0932708501247191,0.0,0.0,0.3156964730374521,0.1647284015776315,0.0,0.3311561526958515,0.0,0.0951481225643459,0.0,0.0,0.0
74,2014-04-23,"[0.         0.         0.09339433 0.         0.         0.31577798
 0.16462896 0.         0.33127274 0.         0.09492599 0.
 0.        ]",1.0991616826144106,1.0094550690233601,0.0,0.09339432890459269,0.0,0.0,0.3157779777553246,0.16462896324645068,0.0,0.331272742394802,0.0,0.09492598769883004,0.0,0.0,0.0
75,2014-04-24,"[0.         0.         0.09346028 0.         0.         0.31584439
 0.16458415 0.         0.33137274 0.         0.09473845 0.
 0.        ]",1.0786434025917542,1.0013547139572667,0.0,0.09346028284157763,0.0,0.0,0.3158443859547526,0.16458414674601327,0.0,0.33137273849847665,0.0,0.0947384459591798,0.0,0.0,0.0
76,2014-04-25,"[0.         0.         0.09336026 0.         0.         0.31559603
 0.16467401 0.         0.33108096 0.         0.09528875 0.
 0.        ]",1.085741469716107,1.0031501141159567,0.0,0.09336025981491902,0.0,0.0,0.31559602697960626,0.1646740089543296,0.0,0.3310809585558675,0.0,0.09528874569527764,0.0,0.0,0.0
77,2014-04-28,"[0.         0.         0.0932465  0.         0.         0.31546139
 0.16484773 0.         0.33084497 0.         0.09559941 0.
 0.        ]",1.0787213740287112,0.9974401739102206,0.0,0.09324650148902343,0.0,0.0,0.3154613862393044,0.16484773209641992,0.0,0.33084497382575756,0.0,0.0955994063494947,0.0,0.0,0.0
78,2014-04-29,"[0.         0.         0.09302038 0.         0.         0.3153866
 0.16497562 0.         0.33073824 0.         0.09587916 0.
 0.        ]",1.0739783623490915,0.9886287416730011,0.0,0.09302038364622939,0.0,0.0,0.3153865964270201,0.1649756184445935,0.0,0.3307382414050761,0.0,0.0958791600770809,0.0,0.0,0.0
79,2014-04-30,"[0.         0.         0.09306641 0.         0.         0.31556813
 0.16486143 0.         0.33101082 0.         0.09549321 0.
 0.        ]",1.0719984014095472,0.984083090051542,0.0,0.09306641069606214,0.0,0.0,0.31556813113312987,0.16486142863446945,0.0,0.3310108180369207,0.0,0.09549321149941795,0.0,0.0,0.0
80,2014-05-01,"[0.         0.         0.09312853 0.         0.         0.31566218
 0.16472934 0.         0.33119804 0.         0.0952819  0.
 0.        ]",1.0675743994920555,0.9817766469628207,0.0,0.09312852695869132,0.0,0.0,0.3156621810869107,0.16472934451242188,0.0,0.3311980446820497,0.0,0.09528190275992644,0.0,0.0,0.0
81,2014-05-02,"[0.         0.         0.093318   0.         0.         0.31588162
 0.16451339 0.         0.3315899  0.         0.0946971  0.
 0.        ]",1.0679123172087386,0.9812751380500874,0.0,0.09331799902458898,0.0,0.0,0.3158816173800276,0.16451338716733413,0.0,0.3315898985609807,0.0,0.09469709786706863,0.0,0.0,0.0
82,2014-05-05,"[0.         0.         0.09036142 0.         0.         0.30311608
 0.14986589 0.         0.3234748  0.         0.13318182 0.
 0.        ]",1.0597824737599792,0.9797198159675153,0.0,0.09036141938529607,0.0,0.0,0.30311607788132666,0.14986589022660995,0.0,0.3234747967895212,0.0,0.1331818157172463,0.0,0.0,0.0
83,2014-05-06,"[0.         0.         0.09091184 0.         0.         0.29135621
 0.15459323 0.         0.31006509 0.         0.15307362 0.
 0.        ]",1.0567273866948894,0.9786614964445225,0.0,0.09091184436774516,0.0,0.0,0.2913562117574781,0.1545932334907037,0.0,0.31006509056069326,0.0,0.1530736198233799,0.0,0.0,0.0
