,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
10,2014-01-21,"[0.         0.         0.14028208 0.         0.13180754 0.13972766
 0.12790034 0.12392516 0.08074342 0.         0.13989649 0.
 0.11571732]",1.0587943246498348,1.0395976778909353,0.0,0.1402820808689152,0.0,0.13180753911280435,0.13972765856505903,0.1279003363035289,0.12392515797589092,0.08074342192981492,0.0,0.1398964886120049,0.0,0.11571731663198175,0.0
11,2014-01-22,"[0.         0.         0.14022427 0.         0.13183463 0.13966112
 0.1276064  0.12382126 0.08131306 0.         0.13982227 0.
 0.11571699]",1.058519038431852,1.0449968769469244,0.0,0.14022427299917462,0.0,0.1318346303285616,0.1396611181143563,0.12760640394038547,0.12382125580644023,0.08131305780029938,0.0,0.13982226832267927,0.0,0.11571699268810301,0.0
12,2014-01-23,"[0.         0.         0.14025362 0.         0.13175782 0.13965791
 0.12770984 0.12341399 0.08159246 0.         0.13984807 0.
 0.11576628]",1.0512160670674002,1.0401031706388915,0.0,0.14025362354007284,0.0,0.13175782284523094,0.13965791146385964,0.12770983926598933,0.123413994220934,0.08159246089932858,0.0,0.13984807244805392,0.0,0.11576627531653058,0.0
13,2014-01-24,"[0.         0.         0.14034713 0.         0.13170605 0.13972296
 0.12815497 0.12312758 0.08107933 0.         0.13995745 0.
 0.11590454]",1.0661608347490472,1.0453978830065394,0.0,0.14034713092485462,0.0,0.13170604503378502,0.13972295954957686,0.128154966584392,0.12312757764328258,0.0810793305285306,0.0,0.13995745469063736,0.0,0.11590453504494086,0.0
14,2014-01-27,"[0.         0.         0.140338   0.         0.13189429 0.13975405
 0.1281348  0.12333473 0.0810368  0.         0.13996083 0.
 0.11554652]",1.0574293571977353,1.0356199275715063,0.0,0.1403379973612958,0.0,0.13189428537157155,0.1397540491353771,0.12813479709827594,0.12333472595818595,0.08103679667267571,0.0,0.13996082883622826,0.0,0.11554651956638963,0.0
15,2014-01-28,"[0.         0.         0.14030465 0.         0.13218494 0.13978577
 0.12809482 0.12411854 0.08030102 0.         0.13995206 0.
 0.1152582 ]",1.038520168391002,1.0140447575245166,0.0,0.14030464852413724,0.0,0.1321849394668146,0.13978576959598024,0.12809481808230067,0.12411854383071284,0.08030101989898362,0.0,0.13995205769032762,0.0,0.11525820291074323,0.0
16,2014-01-29,"[0.         0.         0.14034266 0.         0.1322402  0.13983451
 0.12829355 0.12422163 0.07994527 0.         0.1400066  0.
 0.11511557]",1.0212507319621273,1.0011781361652556,0.0,0.14034266268218243,0.0,0.132240204290275,0.13983450865470673,0.12829355023716765,0.12422163236958038,0.07994526922773858,0.0,0.14000660153835656,0.0,0.11511557099999263,0.0
17,2014-01-30,"[0.         0.         0.14040153 0.         0.13220818 0.13987853
 0.12857134 0.12404267 0.07961625 0.         0.14007214 0.
 0.11520936]",1.0086282162294888,0.9941584370507137,0.0,0.1404015272395346,0.0,0.1322081821761578,0.13987852660449557,0.12857133994264072,0.12404267068878733,0.07961625112558428,0.0,0.14007214040745797,0.0,0.11520936181534178,0.0
18,2014-01-31,"[0.         0.         0.14049444 0.         0.13181995 0.13988823
 0.12896816 0.12343696 0.0793576  0.         0.14016062 0.
 0.11587404]",1.0331273287935951,1.0105018063458568,0.0,0.14049444173242276,0.0,0.13181995323504359,0.13988823183421006,0.12896815946851456,0.12343696190295154,0.07935759887298266,0.0,0.14016061777578764,0.0,0.115874035178087,0.0
19,2014-02-03,"[0.         0.         0.14048738 0.         0.13183622 0.1398788
 0.12896259 0.12290244 0.08033417 0.         0.14015124 0.
 0.11544717]",1.0241506911099902,1.0026189878074507,0.0,0.14048737850452128,0.0,0.1318362205383231,0.1398787977187084,0.12896258797925866,0.12290244062291879,0.08033417258805702,0.0,0.14015123694137815,0.0,0.11544716510683475,0.0
20,2014-02-04,"[0.         0.         0.14055249 0.         0.13176394 0.1399169
 0.12928178 0.1226598  0.08001093 0.         0.14022362 0.
 0.11559054]",1.0108105180319038,0.9974580598263761,0.0,0.1405524858110663,0.0,0.13176394497969526,0.1399169019047349,0.12928177909766508,0.12265979530582218,0.08001093085271702,0.0,0.14022361949132842,0.0,0.11559054255697077,0.0
21,2014-02-05,"[0.         0.         0.14054584 0.         0.13196599 0.13995364
 0.12936041 0.12344646 0.0789486  0.         0.14024126 0.
 0.11553779]",0.9864207704724263,0.9689697038014271,0.0,0.14054584014426902,0.0,0.131965994427246,0.13995364039205102,0.12936041391385913,0.12344646203028027,0.07894860147992054,0.0,0.14024126238582973,0.0,0.1155377852265443,0.0
22,2014-02-06,"[0.         0.         0.14047376 0.         0.13213512 0.13992109
 0.12915997 0.12390591 0.07893588 0.         0.14017163 0.
 0.11529663]",1.0138833219609713,0.9847274501267971,0.0,0.1404737597503746,0.0,0.13213512072921385,0.13992108820133248,0.12915997495715562,0.12390590849912217,0.07893588294026477,0.0,0.14017163154722573,0.0,0.11529663337531076,0.0
23,2014-02-07,"[0.         0.         0.14047544 0.         0.13216617 0.13993308
 0.12914598 0.1240933  0.07868938 0.         0.14017614 0.
 0.11532052]",1.0196683600254905,0.9901671004104668,0.0,0.1404754429753733,0.0,0.13216616953500684,0.13993308326667245,0.12914597617912943,0.124093295507059,0.07868937644809597,0.0,0.1401761359719002,0.0,0.11532052011676294,0.0
24,2014-02-10,"[0.         0.         0.14055917 0.         0.13210607 0.13999827
 0.12949221 0.12408513 0.07808142 0.         0.14027302 0.
 0.1154047 ]",1.0258376491244856,0.9968051467200675,0.0,0.14055917183933483,0.0,0.13210607284009918,0.13999827156436467,0.12949221090640187,0.1240851336313469,0.07808142258671684,0.0,0.14027301589031976,0.0,0.11540470074141598,0.0
25,2014-02-11,"[0.         0.         0.14062622 0.         0.13184617 0.14001391
 0.12967613 0.1236045  0.07801241 0.         0.14032984 0.
 0.11589083]",1.0332178265445557,1.0011207429842974,0.0,0.14062621630402644,0.0,0.13184617182193054,0.1400139059068543,0.12967612790473515,0.12360450178945302,0.07801240866214193,0.0,0.1403298414798686,0.0,0.11589082613099001,0.0
26,2014-02-12,"[0.         0.         0.14060069 0.         0.1318336  0.13998778
 0.1295296  0.12374911 0.0780182  0.         0.14030231 0.
 0.11597872]",1.0368981949455256,1.002868508874022,0.0,0.1406006882841011,0.0,0.13183359783225426,0.1399877754769015,0.12952960088875445,0.12374911010403815,0.0780182024573412,0.0,0.14030230631409427,0.0,0.11597871864251523,0.0
27,2014-02-13,"[0.         0.         0.14060062 0.         0.13189197 0.14000135
 0.12951997 0.12385644 0.07799095 0.         0.14030722 0.
 0.11583147]",1.035716330573529,1.0054711305285342,0.0,0.14060062282723926,0.0,0.13189196757774949,0.14000135238475397,0.12951997495965026,0.12385643793076792,0.07799095296534883,0.0,0.14030721959384748,0.0,0.11583147176064278,0.0
28,2014-02-14,"[0.         0.         0.14060517 0.         0.1319959  0.14002184
 0.12954337 0.1238074  0.07815911 0.         0.14031646 0.
 0.11555075]",1.0309336062921652,1.0028072196996962,0.0,0.14060517339248205,0.0,0.13199589946190945,0.1400218391115381,0.12954337321002088,0.12380739699922647,0.07815910926741011,0.0,0.14031645694213946,0.0,0.11555075161527352,0.0
29,2014-02-18,"[0.         0.         0.14056184 0.         0.13210686 0.14000366
 0.12930246 0.12388466 0.0785181  0.         0.1402694  0.
 0.11535301]",1.0542586726793042,1.024790789325739,0.0,0.14056184488959333,0.0,0.13210685931593158,0.1400036590277953,0.1293024616358432,0.12388465538938896,0.07851810435896307,0.0,0.1402694017909673,0.0,0.11535301359151716,0.0
30,2014-02-19,"[0.         0.         0.14070325 0.         0.13163118 0.14005295
 0.12958124 0.12220351 0.07965054 0.         0.14036987 0.
 0.11580747]",1.0611931367500889,1.0318923612516508,0.0,0.14070325119592625,0.0,0.13163118055166262,0.14005294787047692,0.1295812446247304,0.12220350635687728,0.07965053552427798,0.0,0.14036986659661982,0.0,0.11580746727942874,0.0
31,2014-02-20,"[0.         0.         0.14071542 0.         0.13171172 0.14006798
 0.12942827 0.12167087 0.08059511 0.         0.14036763 0.
 0.115443  ]",1.0663075240473763,1.0368729390639155,0.0,0.14071542021100622,0.0,0.13171171893120848,0.1400679786958875,0.1294282735878833,0.12167086685597155,0.08059510679542717,0.0,0.14036763325444623,0.0,0.11544300166816951,0.0
32,2014-02-21,"[0.         0.         0.14059889 0.         0.13208704 0.14001092
 0.1291982  0.12246014 0.08003744 0.         0.14025699 0.
 0.11535038]",1.0766416698204986,1.0348524029349715,0.0,0.14059888724511782,0.0,0.13208703625355595,0.14001092081533864,0.12919820481605043,0.12246014260032846,0.08003744001120401,0.0,0.14025699245480078,0.0,0.11535037580360392,0.0
33,2014-02-24,"[0.         0.         0.14065819 0.         0.13217703 0.14009757
 0.12962775 0.12306869 0.0789601  0.         0.14034416 0.
 0.1150665 ]",1.0877007555315776,1.038901539669413,0.0,0.14065819411811076,0.0,0.1321770339326361,0.14009757379725132,0.12962774933271143,0.12306868965920005,0.07896010214353906,0.0,0.14034415766490713,0.0,0.1150664993516442,0.0
34,2014-02-25,"[0.         0.         0.14063599 0.         0.13213205 0.14006147
 0.12954846 0.12298094 0.0789592  0.         0.14032484 0.
 0.11535705]",1.0900855565149834,1.0421503541712904,0.0,0.1406359897526828,0.0,0.13213205012381887,0.14006147206694117,0.1295484610742525,0.12298093783431188,0.07895920133542648,0.0,0.14032484146786403,0.0,0.11535704634470216,0.0
35,2014-02-26,"[0.         0.         0.14067808 0.         0.13200453 0.14006785
 0.1297285  0.12284626 0.07853925 0.         0.14037098 0.
 0.11576455]",1.0880413873178227,1.041626481531685,0.0,0.1406780797370402,0.0,0.1320045272867466,0.14006785222793847,0.1297284989539042,0.1228462649225224,0.07853924536968131,0.0,0.14037098362749517,0.0,0.11576454787467169,0.0
36,2014-02-27,"[0.         0.         0.14073593 0.         0.13185441 0.14009396
 0.12990786 0.12263627 0.07835736 0.         0.14043334 0.
 0.11598087]",1.0801309493913636,1.037487257629034,0.0,0.14073593292343803,0.0,0.13185441493753575,0.14009396119574657,0.1299078565818239,0.12263627191948659,0.07835735727573984,0.0,0.14043333918877096,0.0,0.11598086597745828,0.0
37,2014-02-28,"[0.         0.         0.14073213 0.         0.13189364 0.14009577
 0.12981865 0.12239795 0.07891447 0.         0.14042605 0.
 0.11572133]",1.0883291464754645,1.0450790641024106,0.0,0.1407321311160455,0.0,0.1318936433235603,0.14009577486942573,0.12981865006470625,0.12239795247694274,0.07891446935343237,0.0,0.14042605133068833,0.0,0.11572132746519881,0.0
38,2014-03-03,"[0.         0.         0.14078544 0.         0.13169741 0.14009771
 0.12998027 0.12177546 0.07909072 0.         0.14046964 0.
 0.11610335]",1.0959436940040026,1.0524189309483503,0.0,0.1407854444323953,0.0,0.13169741303480287,0.14009770960319015,0.12998026642452473,0.12177546246483208,0.07909071504810207,0.0,0.14046964087422048,0.0,0.11610334811793233,0.0
39,2014-03-04,"[0.         0.         0.14075835 0.         0.13184314 0.14009902
 0.12991452 0.12199388 0.0791089  0.         0.14044644 0.
 0.11583574]",1.0943025913512499,1.048755152979466,0.0,0.14075835294588174,0.0,0.13184314297316152,0.14009902266284444,0.12991452487426247,0.12199387510567102,0.07910890062976587,0.0,0.14044644298917597,0.0,0.11583573781923691,0.0
40,2014-03-05,"[0.         0.         0.14074439 0.         0.1319363  0.14010019
 0.12988443 0.12185853 0.07946836 0.         0.14043066 0.
 0.11557715]",1.1178643614748247,1.0654113753414378,0.0,0.14074438520057203,0.0,0.1319363029218479,0.14010018864213347,0.12988442654407728,0.12185852733243205,0.07946836303052295,0.0,0.14043065905282412,0.0,0.11557714727559007,0.0
41,2014-03-06,"[0.         0.         0.14066804 0.         0.13231386 0.14008793
 0.12966341 0.12193929 0.08026191 0.         0.14034774 0.
 0.11471783]",1.1213724509205174,1.0708486223678182,0.0,0.1406680372871543,0.0,0.13231385800397674,0.14008792627297997,0.1296634105428174,0.12193928732894141,0.08026191220004616,0.0,0.14034774309512907,0.0,0.11471782526895498,0.0
42,2014-03-07,"[0.         0.         0.14068383 0.         0.13228723 0.14009204
 0.12978424 0.12185645 0.08008842 0.         0.14036799 0.
 0.11483981]",1.1363603204246249,1.0780924975137895,0.0,0.14068383449659974,0.0,0.1322872296919147,0.14009203594185887,0.12978423972261133,0.12185645009925286,0.08008841724832043,0.0,0.14036798713364024,0.0,0.11483980566580182,0.0
43,2014-03-10,"[0.         0.         0.1406898  0.         0.13234162 0.14009831
 0.12982833 0.12170898 0.08023408 0.         0.14037556 0.
 0.11472333]",1.153209217115911,1.0920773259500538,0.0,0.14068979649035232,0.0,0.13234162482566067,0.14009830617124922,0.12982832644298958,0.12170898125352751,0.08023407728544855,0.0,0.14037555563613638,0.0,0.11472333189463577,0.0
44,2014-03-11,"[0.         0.         0.1406905  0.         0.13240467 0.14010498
 0.12986978 0.12179032 0.08013876 0.         0.14038372 0.
 0.11461726]",1.1408861915513695,1.0827234199321434,0.0,0.14069050386769616,0.0,0.13240467367885314,0.14010498277717154,0.12986977962972032,0.12179032476244887,0.08013876292634894,0.0,0.14038371630183513,0.0,0.11461725605592593,0.0
45,2014-03-12,"[0.         0.         0.14068246 0.         0.13251077 0.14011421
 0.12981833 0.1220105  0.08007847 0.         0.14038594 0.
 0.11439931]",1.1402252373744257,1.0806640382718293,0.0,0.14068246207166354,0.0,0.1325107672705298,0.14011421202575314,0.1298183333246343,0.12201050004974712,0.08007847342666712,0.0,0.1403859424239449,0.0,0.11439930940705997,0.0
46,2014-03-13,"[0.         0.         0.14071174 0.         0.13244306 0.1401284
 0.12993872 0.1219945  0.07973973 0.         0.14042183 0.
 0.11462202]",1.1280670839777307,1.0675274469431433,0.0,0.14071173819874536,0.0,0.13244305593230501,0.1401283997679608,0.1299387175650058,0.12199450063867003,0.07973973464929579,0.0,0.14042182964716232,0.0,0.11462202360085491,0.0
47,2014-03-14,"[0.         0.         0.14068796 0.         0.13252291 0.14011743
 0.12994456 0.12212681 0.07979175 0.         0.14040321 0.
 0.11440537]",1.1362456210236855,1.0713234156402363,0.0,0.14068796335225928,0.0,0.13252290540869038,0.1401174329393532,0.12994456203483234,0.12212680680545057,0.07979175165333306,0.0,0.1404032078833291,0.0,0.11440536992275191,0.0
48,2014-03-17,"[0.         0.         0.14067728 0.         0.13256405 0.14011949
 0.12987597 0.1222749  0.07984979 0.         0.14039842 0.
 0.1142401 ]",1.1257667292738993,1.056594841793395,0.0,0.14067727723626897,0.0,0.13256405084359701,0.14011949165081483,0.1298759687858965,0.1222749013882058,0.07984979162402517,0.0,0.1403984216910774,0.0,0.11424009678011424,0.0
49,2014-03-18,"[0.         0.         0.14068736 0.         0.1325926  0.14013295
 0.12985589 0.12212759 0.08006611 0.         0.1404059  0.
 0.1141316 ]",1.131253675999908,1.0644910487599697,0.0,0.14068736046542882,0.0,0.13259260238917292,0.14013294958067943,0.12985588936976494,0.12212759012001859,0.08006611420922231,0.0,0.14040589880493873,0.0,0.11413159506077407,0.0
50,2014-03-19,"[0.         0.         0.14068989 0.         0.13252435 0.14011146
 0.12990729 0.12173705 0.08035461 0.         0.14040031 0.
 0.11427504]",1.1426340637530785,1.0779141300261874,0.0,0.14068988721466222,0.0,0.1325243539722975,0.14011145950842174,0.1299072875935495,0.1217370492137357,0.08035461045761662,0.0,0.14040031349315743,0.0,0.11427503854655924,0.0
51,2014-03-20,"[0.         0.         0.14062542 0.         0.13263125 0.1400632
 0.1297393  0.12186465 0.08052534 0.         0.1403301  0.
 0.11422073]",1.1614831014807214,1.0891832424417016,0.0,0.14062541814338725,0.0,0.1326312549752525,0.14006320060182234,0.12973930378119192,0.12186465454902778,0.08052534403753689,0.0,0.14033009605267524,0.0,0.1142207278591061,0.0
52,2014-03-21,"[0.         0.         0.14065742 0.         0.13263958 0.14008781
 0.1298543  0.12165005 0.08059799 0.         0.14036372 0.
 0.11414913]",1.1692692429346265,1.0908514810877121,0.0,0.14065742167874482,0.0,0.13263957837878043,0.1400878112780304,0.1298542992696004,0.12165005031656462,0.08059799011202208,0.0,0.14036371867223613,0.0,0.11414913029402096,0.0
53,2014-03-24,"[0.         0.         0.14068294 0.         0.13261071 0.14010326
 0.12998429 0.12163712 0.08037993 0.         0.14039543 0.
 0.11420632]",1.1568592590565678,1.0864147402980913,0.0,0.14068293714188787,0.0,0.13261070785269444,0.14010326028449313,0.129984290521147,0.12163712077744819,0.08037992638325349,0.0,0.14039543314837083,0.0,0.11420632389070497,0.0
54,2014-03-25,"[0.         0.         0.14069429 0.         0.13253221 0.14011045
 0.12999645 0.12172784 0.08019034 0.         0.14040766 0.
 0.11434077]",1.1579703682456057,1.0866801653930949,0.0,0.14069428932609027,0.0,0.13253221308382523,0.1401104494166907,0.12999645158722226,0.12172783753692404,0.08019033586575734,0.0,0.14040765762578286,0.0,0.11434076555770725,0.0
55,2014-03-26,"[0.         0.         0.14067665 0.         0.1326313  0.14010433
 0.13004264 0.12194116 0.07993383 0.         0.14039658 0.
 0.11427351]",1.1550014062955127,1.0810797353898358,0.0,0.14067664645308242,0.0,0.13263129958661207,0.14010432962885488,0.13004263709884098,0.12194115980876874,0.0799338313371488,0.0,0.14039658311997513,0.0,0.11427351296671681,0.0
56,2014-03-27,"[0.         0.         0.1407185  0.         0.13255505 0.1401336
 0.1301869  0.12183735 0.07981225 0.         0.14044146 0.
 0.1143149 ]",1.1501116288704265,1.0789121724204627,0.0,0.14071850342745781,0.0,0.13255504625541942,0.14013359814668164,0.13018690400799332,0.12183734864582686,0.07981224624210735,0.0,0.1404414556514779,0.0,0.11431489762303569,0.0
57,2014-03-28,"[0.         0.         0.14069823 0.         0.13258512 0.14011669
 0.13021378 0.12207676 0.07944127 0.         0.14042803 0.
 0.11444012]",1.1336482788290605,1.0609219899958038,0.0,0.1406982261719902,0.0,0.13258511811039905,0.14011669400487764,0.13021378200474742,0.12207675521694389,0.07944127394850165,0.0,0.14042802805582802,0.0,0.11444012248671219,0.0
58,2014-03-31,"[0.         0.         0.14063051 0.         0.13250716 0.14011798
 0.12889321 0.12368505 0.0788408  0.         0.14033304 0.
 0.11499226]",1.1415514291028703,1.0670356634742693,0.0,0.14063050702202803,0.0,0.13250715548599615,0.14011797717714117,0.12889321100577844,0.1236850459734246,0.07884080124264778,0.0,0.1403330418551464,0.0,0.11499226023783743,0.0
59,2014-04-01,"[0.         0.         0.14061707 0.         0.13250124 0.14011238
 0.12870909 0.12396915 0.07864115 0.         0.14031732 0.
 0.1151326 ]",1.1473652635368268,1.072851533328686,0.0,0.14061706680289404,0.0,0.13250123720924653,0.14011238310178203,0.12870909109490644,0.12396915209806501,0.07864115132915234,0.0,0.14031731781169027,0.0,0.1151326005522633,0.0
60,2014-04-02,"[0.         0.04348748 0.13395193 0.         0.12741549 0.13370518
 0.1210379  0.1231089  0.07371773 0.         0.13364146 0.
 0.10993393]",1.1714103003911966,1.092229394860486,0.04348747871902739,0.13395193351648146,0.0,0.12741549498997737,0.13370517765104012,0.12103789538515174,0.12310890498461315,0.07371773401514023,0.0,0.13364145504661507,0.0,0.10993392569195344,0.0
61,2014-04-03,"[0.         0.         0.13997963 0.         0.1330488  0.13971004
 0.12664343 0.12866985 0.07725004 0.         0.13963912 0.
 0.11505909]",1.177650567767366,1.101986046920129,0.0,0.13997963486247797,0.0,0.13304880029265642,0.13971003574216892,0.12664343402935685,0.1286698453016407,0.07725004095840446,0.0,0.13963912050163832,0.0,0.11505908831165626,0.0
62,2014-04-04,"[0.         0.         0.14015026 0.         0.13286288 0.1398399
 0.12696726 0.12811915 0.07722846 0.         0.13980392 0.
 0.11502816]",1.1896098981522694,1.1106278858270375,0.0,0.14015026317214146,0.0,0.13286287916159278,0.13983990225482992,0.12696726013074605,0.1281191520260321,0.07722846230372175,0.0,0.13980391788828342,0.0,0.1150281630626525,0.0
63,2014-04-07,"[0.         0.         0.1402786  0.         0.1327737  0.13994207
 0.12746635 0.12784042 0.07674135 0.         0.139948   0.
 0.11500951]",1.1834898966441623,1.107933824937282,0.0,0.14027860490530866,0.0,0.13277369639225545,0.13994206739447132,0.12746635236804882,0.12784041681504105,0.07674135219566133,0.0,0.13994800046792982,0.0,0.11500950946128351,0.0
64,2014-04-08,"[0.         0.         0.14042    0.         0.13268119 0.14005768
 0.12813428 0.12784516 0.07549944 0.         0.14010994 0.
 0.1152523 ]",1.1441384877872853,1.0749816862989072,0.0,0.14042000489965079,0.0,0.13268119390910385,0.14005767945411834,0.12813428288852988,0.1278451579785159,0.0754994415606737,0.0,0.14010993604828323,0.0,0.11525230326112437,0.0
65,2014-04-09,"[0.         0.         0.14057248 0.         0.132649   0.14019564
 0.12871141 0.12798469 0.0741711  0.         0.14028776 0.
 0.11542791]",1.1154883142792489,1.0529228966737085,0.0,0.1405724806196012,0.0,0.13264899872208857,0.1401956417907618,0.12871141145621848,0.12798469055998138,0.07417110005692054,0.0,0.14028776461443324,0.0,0.11542791217999483,0.0
66,2014-04-10,"[0.         0.         0.14062332 0.         0.13256503 0.14023318
 0.1288807  0.12779411 0.07416986 0.         0.1403484  0.
 0.1153854 ]",1.1166542775390955,1.057156551483026,0.0,0.1406233248043312,0.0,0.13256503343358564,0.14023318021188805,0.12888069817582515,0.1277941126608104,0.07416985834072833,0.0,0.14034839632210713,0.0,0.11538539605072394,0.0
67,2014-04-11,"[0.         0.         0.14066542 0.         0.13257921 0.14027363
 0.12898916 0.12761217 0.07434115 0.         0.14039967 0.
 0.11513959]",1.117775546241591,1.0583972795690428,0.0,0.14066541611348782,0.0,0.13257921159774777,0.14027363108645202,0.12898915930044696,0.1276121748324942,0.07434115068077422,0.0,0.14039967066862416,0.0,0.11513958571997276,0.0
68,2014-04-14,"[0.         0.         0.14071905 0.         0.13257038 0.14031729
 0.12925197 0.12750106 0.07408148 0.         0.14046292 0.
 0.11509585]",1.0936416941885725,1.0351758703398835,0.0,0.14071905458570821,0.0,0.1325703767322427,0.1403172882682944,0.12925196671057468,0.12750106261475055,0.07408148056854938,0.0,0.14046291982327416,0.0,0.11509585069660606,0.0
69,2014-04-15,"[0.         0.         0.14075591 0.         0.13256315 0.14035047
 0.1293528  0.12741498 0.07402308 0.         0.14050587 0.
 0.11503374]",1.0946319999615868,1.0372999395427211,0.0,0.14075590789721254,0.0,0.1325631477895505,0.14035046876113808,0.12935280176623568,0.12741498150476768,0.07402308216596327,0.0,0.14050587178842797,0.0,0.11503373832670424,0.0
70,2014-04-16,"[0.         0.         0.14079087 0.         0.13256393 0.14037838
 0.12951653 0.12723178 0.07410846 0.         0.14054884 0.
 0.11486121]",1.092347942494082,1.0326743282884354,0.0,0.14079086765202836,0.0,0.1325639291376899,0.14037837768069558,0.12951653445538003,0.12723178126203935,0.07410846355303023,0.0,0.1405488392785069,0.0,0.11486120698062935,0.0
71,2014-04-17,"[0.         0.         0.14083093 0.         0.13253303 0.14041739
 0.12951903 0.1272441  0.07397943 0.         0.1405914  0.
 0.11488469]",1.084357400193046,1.0322840681351324,0.0,0.1408309345848349,0.0,0.13253302585407323,0.1404173873793097,0.12951903037748727,0.12724409568398948,0.07397943138838912,0.0,0.1405914044719648,0.0,0.1148846902599516,0.0
72,2014-04-21,"[0.         0.         0.14079551 0.         0.13253919 0.14038388
 0.12947959 0.12739189 0.07385493 0.         0.14055313 0.
 0.11500188]",1.1076382554367221,1.0446696580495916,0.0,0.14079550851082112,0.0,0.13253919139775747,0.14038388327273818,0.12947958610190968,0.12739189058257042,0.07385493053784652,0.0,0.14055313086615728,0.0,0.11500187873019939,0.0
73,2014-04-22,"[0.         0.         0.14080749 0.         0.13247323 0.14038712
 0.12951995 0.12739562 0.07371714 0.         0.14056222 0.
 0.11513723]",1.089188042804373,1.0379698644889148,0.0,0.14080749028261122,0.0,0.13247323121954543,0.14038712099599102,0.12951994976432346,0.1273956160405543,0.07371714268944633,0.0,0.14056222016919978,0.0,0.11513722883832846,0.0
