,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
10,2014-01-21,"[0.         0.         0.30831844 0.         0.         0.12313123
 0.         0.         0.11087624 0.13911432 0.         0.10831771
 0.21024205]",1.0153498945939157,1.0017157153347722,0.3977140992199878,0.0,0.30831844195645,0.0,0.0,0.12313122702444292,0.0,0.0,0.11087624430122849,0.13911432188965828,0.0,0.10831771231805055,0.21024205251016992,0.0
11,2014-01-22,"[0.         0.         0.32087755 0.         0.         0.11946244
 0.         0.         0.10941179 0.13917432 0.         0.10832887
 0.20274504]",1.0230960132786298,1.0033398909561486,0.035719353985664754,0.0,0.32087754820079856,0.0,0.0,0.11946243706119195,0.0,0.0,0.10941179364261154,0.13917431504632827,0.0,0.10832886889215829,0.20274503715691128,0.0
12,2014-01-23,"[0.         0.         0.32212223 0.         0.         0.12117644
 0.         0.         0.11058541 0.13559275 0.         0.10828893
 0.20223424]",1.0142593402804874,1.0010170129113447,0.01502908576920102,0.0,0.3221222331489768,0.0,0.0,0.12117643635604776,0.0,0.0,0.11058540832385422,0.1355927545440636,0.0,0.10828892699276382,0.20223424063429377,0.0
13,2014-01-24,"[0.         0.         0.3194294  0.         0.         0.12300958
 0.         0.         0.11240786 0.13298478 0.         0.10840372
 0.20376466]",1.005721919943428,0.9945684094595849,0.00907645468449493,0.0,0.3194293961644181,0.0,0.0,0.12300957607052883,0.0,0.0,0.11240786474901492,0.13298478445287473,0.0,0.10840372150112593,0.20376465706203767,0.0
14,2014-01-27,"[0.         0.         0.31662541 0.         0.         0.12462851
 0.         0.         0.11341373 0.13096727 0.         0.10846126
 0.20590383]",0.9972666072018119,0.9885855303778402,0.016423155666519418,0.0,0.3166254097748827,0.0,0.0,0.12462850911014163,0.0,0.0,0.11341373088515919,0.1309672683845922,0.0,0.10846125614806389,0.20590382569716062,0.0
15,2014-01-28,"[0.         0.         0.31461836 0.         0.         0.12614337
 0.         0.         0.11328545 0.12940648 0.         0.10839427
 0.20815206]",0.9678373729138442,0.9714093490523388,0.013986944819103897,0.0,0.3146183638873061,0.0,0.0,0.12614337139840515,0.0,0.0,0.11328544798428801,0.12940647908430605,0.0,0.10839427470598556,0.20815206293970914,0.0
16,2014-01-29,"[0.         0.         0.31354725 0.         0.         0.12734584
 0.         0.         0.11263312 0.12844311 0.         0.10828702
 0.20974366]",0.9615983140704871,0.9692020679942054,0.007071533511949293,0.0,0.31354725126451444,0.0,0.0,0.12734583893680632,0.0,0.0,0.11263312440885458,0.12844311229551122,0.0,0.10828701758030915,0.20974365551400437,0.0
17,2014-01-30,"[0.         0.         0.31344837 0.         0.         0.12760814
 0.         0.         0.11209098 0.1279764  0.         0.10859197
 0.21028414]",0.9665547136571391,0.9664690285637306,0.010187602637606624,0.0,0.3134483711011497,0.0,0.0,0.1276081419869963,0.0,0.0,0.11209098350269181,0.12797639910950603,0.0,0.10859196676960976,0.2102841375300464,0.0
18,2014-01-31,"[0.         0.         0.31288409 0.         0.         0.12843695
 0.         0.         0.11207997 0.12718722 0.         0.10836464
 0.21104712]",1.0022963654326587,0.9774207681857464,0.03185915015065077,0.0,0.3128840910231503,0.0,0.0,0.1284369520020885,0.0,0.0,0.11207997487778534,0.12718722258652704,0.0,0.10836463552663321,0.2110471239838156,0.0
19,2014-02-03,"[0.         0.         0.31311185 0.         0.         0.12961078
 0.         0.         0.11105024 0.12631996 0.         0.10805594
 0.21185122]",0.9935209310200451,0.9703328625228833,0.009141768159100477,0.0,0.31311185271679826,0.0,0.0,0.1296107836085559,0.0,0.0,0.11105024101304714,0.1263199626639079,0.0,0.10805593996934101,0.21185122002834972,0.0
20,2014-02-04,"[0.         0.         0.31331129 0.         0.         0.12921649
 0.         0.         0.11165776 0.12585806 0.         0.10847569
 0.21148072]",0.9956841624500318,0.9696567407315229,0.009155984873945852,0.0,0.3133112865801147,0.0,0.0,0.1292164936948246,0.0,0.0,0.11165775662163369,0.12585805575766434,0.0,0.10847568955023959,0.21148071779552313,0.0
21,2014-02-05,"[0.         0.         0.31362308 0.         0.         0.12963553
 0.         0.         0.1108647  0.1252452  0.         0.10856702
 0.21206447]",0.966994403556606,0.9451628894475141,0.017909446252871344,0.0,0.3136230789178871,0.0,0.0,0.12963552784658813,0.0,0.0,0.1108646969082857,0.12524520176996215,0.0,0.10856702294009626,0.21206447161718056,0.0
22,2014-02-06,"[0.         0.         0.31402738 0.         0.         0.1303529
 0.         0.         0.10897238 0.12545135 0.         0.10838103
 0.21281495]",0.9728141909412441,0.9501294713831071,0.009512345268100797,0.0,0.3140273759498149,0.0,0.0,0.13035290320043386,0.0,0.0,0.10897238334249097,0.1254513519315448,0.0,0.10838103198429318,0.21281495359142227,0.0
23,2014-02-07,"[0.         0.         0.31449149 0.         0.         0.13158007
 0.         0.         0.10641809 0.12564712 0.         0.10799849
 0.21386474]",0.9745369911345754,0.9506222883182303,0.009194830992939551,0.0,0.31449148821570216,0.0,0.0,0.1315800650867709,0.0,0.0,0.10641808874570093,0.1256471228784123,0.0,0.10799849313337682,0.21386474194003693,0.0
24,2014-02-10,"[0.         0.         0.31471818 0.         0.         0.13248979
 0.         0.         0.10465736 0.12536989 0.         0.10777195
 0.21499283]",0.9822692919701055,0.9597195341932944,0.012594524824225142,0.0,0.3147181824363456,0.0,0.0,0.13248979362450022,0.0,0.0,0.10465735544064043,0.12536989136410429,0.0,0.10777195085880735,0.2149928262756022,0.0
25,2014-02-11,"[0.         0.         0.31453306 0.         0.         0.13234134
 0.         0.         0.10451169 0.12552771 0.         0.10781766
 0.21526853]",0.9873388276919474,0.9668159999192883,0.007190570073437055,0.0,0.31453306325645813,0.0,0.0,0.13234133848830093,0.0,0.0,0.10451169443876054,0.12552770724695447,0.0,0.10781766178774115,0.21526853478178468,0.0
26,2014-02-12,"[0.         0.         0.31220076 0.         0.         0.12829801
 0.         0.         0.11072899 0.12520612 0.         0.11013029
 0.21343582]",0.9922602049774738,0.9664910684546798,0.02063414550484194,0.0,0.312200764603536,0.0,0.0,0.12829801135188348,0.0,0.0,0.11072899074420706,0.1252061229558218,0.0,0.11013028709472054,0.21343582324983124,0.0
27,2014-02-13,"[0.         0.         0.30859529 0.         0.         0.12886182
 0.         0.         0.11270172 0.12228835 0.         0.11134007
 0.21621275]",1.0048146279893626,0.9751507230487362,0.015329417641013726,0.0,0.3085952947761656,0.0,0.0,0.1288618174777113,0.0,0.0,0.11270172334367327,0.12228835179847297,0.0,0.11134006590964471,0.21621274669433216,0.0
28,2014-02-14,"[0.         0.         0.30792478 0.         0.         0.1287545
 0.         0.         0.1129185  0.12196296 0.         0.11158672
 0.21685254]",1.0051676803798235,0.9807958434811348,0.005430319399737232,0.0,0.3079247805461407,0.0,0.0,0.12875449846309306,0.0,0.0,0.1129185042471014,0.12196296240328412,0.0,0.11158671855480119,0.21685253578557961,0.0
29,2014-02-18,"[0.         0.         0.30791161 0.         0.         0.1288445
 0.         0.         0.1120719  0.12241499 0.         0.1116302
 0.21712679]",1.024652009355622,0.9968218761494119,0.01266038724817832,0.0,0.3079116129514817,0.0,0.0,0.1288444995596652,0.0,0.0,0.11207190100193454,0.12241499436442561,0.0,0.11163020223816464,0.21712678988432832,0.0
30,2014-02-19,"[0.         0.         0.31075174 0.         0.         0.13406891
 0.         0.         0.10583991 0.12510032 0.         0.10653064
 0.21770849]",1.0403884005693618,1.0059707320981284,0.01741101257564097,0.0,0.3107517405728159,0.0,0.0,0.13406890678994987,0.0,0.0,0.10583991244671245,0.12510031535885965,0.0,0.10653063800713614,0.2177084868245259,0.0
31,2014-02-20,"[0.         0.         0.31081751 0.         0.         0.13401008
 0.         0.         0.10606867 0.12502385 0.         0.10643197
 0.21764793]",1.0412059693714935,1.0084508611591994,0.01148608817421852,0.0,0.3108175136949581,0.0,0.0,0.13401007887059974,0.0,0.0,0.10606866637942858,0.12502384512636397,0.0,0.10643196847842465,0.21764792745022504,0.0
32,2014-02-21,"[0.         0.         0.3122487  0.         0.         0.13074327
 0.         0.         0.10789061 0.12624481 0.         0.10810163
 0.21477098]",1.0272477692189232,1.0062526179594333,0.02528076737280406,0.0,0.31224869978311903,0.0,0.0,0.13074326775406775,0.0,0.0,0.10789060881302115,0.12624481278741623,0.0,0.10810162764255545,0.21477098321982038,0.0
33,2014-02-24,"[0.         0.         0.31424909 0.         0.         0.13529846
 0.         0.         0.09770661 0.1256634  0.         0.10655476
 0.22052768]",1.0410654346998294,1.0179689542033659,0.03226678591454808,0.0,0.31424908897951703,0.0,0.0,0.13529846390742195,0.0,0.0,0.09770661083233585,0.1256633998115453,0.0,0.10655475791488683,0.22052767855429298,0.0
34,2014-02-25,"[0.         0.         0.31369002 0.         0.         0.13360855
 0.         0.         0.10116809 0.12574301 0.         0.10715085
 0.21863948]",1.056359293959278,1.0202547109147682,0.016522832244608626,0.0,0.313690020792223,0.0,0.0,0.1336085489232338,0.0,0.0,0.10116809046164056,0.12574300779548184,0.0,0.10715084925284471,0.21863948277457607,0.0
35,2014-02-26,"[0.         0.         0.31346859 0.         0.         0.13239003
 0.         0.         0.10361857 0.12596879 0.         0.10761558
 0.21693844]",1.0563892560361254,1.0216315084615997,0.009510116641855235,0.0,0.31346859253885045,0.0,0.0,0.13239003355236761,0.0,0.0,0.10361856793959076,0.1259687854112383,0.0,0.10761557681450364,0.21693844374344923,0.0
36,2014-02-27,"[0.         0.         0.31321904 0.         0.         0.13290966
 0.         0.         0.10317384 0.12595734 0.         0.10740489
 0.21733522]",1.0513023695130541,1.0203687278089002,0.012642182477632033,0.0,0.3132190378008511,0.0,0.0,0.13290966195267775,0.0,0.0,0.10317384171318691,0.12595734384764537,0.0,0.10740489103382724,0.21733522365181154,0.0
37,2014-02-28,"[0.         0.         0.31254505 0.         0.         0.13297872
 0.         0.         0.10425678 0.12562529 0.         0.10726277
 0.21733138]",1.0519783304919872,1.0211495356144198,0.00839938273428821,0.0,0.31254505338290295,0.0,0.0,0.13297872165645735,0.0,0.0,0.10425678176755544,0.125625289696875,0.0,0.1072627694062881,0.21733138408992114,0.0
38,2014-03-03,"[0.         0.         0.31203056 0.         0.         0.13281547
 0.         0.         0.10540561 0.12554458 0.         0.10725366
 0.21695012]",1.0501079996083877,1.0193179175265206,0.011746594938647867,0.0,0.31203056348561614,0.0,0.0,0.13281546774502515,0.0,0.0,0.10540560862635681,0.12554457711857664,0.0,0.10725366284611254,0.2169501201783128,0.0
39,2014-03-04,"[0.         0.         0.31211882 0.         0.         0.13320469
 0.         0.         0.10445454 0.12540847 0.         0.10714925
 0.21766423]",1.0369055282744168,1.0153004303559325,0.007155476426260368,0.0,0.3121188211730847,0.0,0.0,0.1332046936844686,0.0,0.0,0.10445453532217927,0.12540846959135152,0.0,0.1071492506474921,0.21766422958142376,0.0
40,2014-03-05,"[0.         0.         0.31213233 0.         0.         0.13453365
 0.         0.         0.10255744 0.12485014 0.         0.10661786
 0.21930857]",1.042385630326236,1.023934246677608,0.012118436391346118,0.0,0.312132328647631,0.0,0.0,0.13453365418863278,0.0,0.0,0.10255743759271077,0.12485014177365727,0.0,0.1066178642855574,0.21930857351181082,0.0
41,2014-03-06,"[0.         0.         0.3132512  0.         0.         0.13596162
 0.         0.         0.09786486 0.12462907 0.         0.10652756
 0.22176569]",1.054868627270554,1.0311621052939108,0.01593438149090287,0.0,0.31325120220456143,0.0,0.0,0.13596162245076812,0.0,0.0,0.09786486430841085,0.12462906581468107,0.0,0.10652755856610202,0.2217656866554765,0.0
42,2014-03-07,"[0.         0.         0.31327114 0.         0.         0.13625884
 0.         0.         0.0979581  0.12429984 0.         0.1063284
 0.22188369]",1.0571742117473164,1.0318687165288942,0.005566711669980767,0.0,0.3132711383945754,0.0,0.0,0.13625884265695812,0.0,0.0,0.09795809956172472,0.12429983771820456,0.0,0.10632839524261573,0.2218836864259215,0.0
43,2014-03-10,"[0.         0.         0.31334913 0.         0.         0.13666714
 0.         0.         0.09725569 0.12409212 0.         0.1061438
 0.22249211]",1.061762036067587,1.0350564690881157,0.007615501103619124,0.0,0.3133491329046041,0.0,0.0,0.13666714446651734,0.0,0.0,0.09725568780560845,0.12409212080763116,0.0,0.10614380217833645,0.2224921118373026,0.0
44,2014-03-11,"[0.         0.         0.31356368 0.         0.         0.13706809
 0.         0.         0.0963092  0.12385707 0.         0.10598656
 0.2232154 ]",1.0491407656502796,1.0308062019449213,0.01074219248968801,0.0,0.31356368152926956,0.0,0.0,0.13706809485188695,0.0,0.0,0.09630919519688592,0.12385706878927555,0.0,0.10598656266977555,0.22321539696290643,0.0
45,2014-03-12,"[0.         0.         0.31332149 0.         0.         0.13710637
 0.         0.         0.09665214 0.12366641 0.         0.10594503
 0.22330856]",1.0526077791075357,1.0292371866869274,0.009957798623414713,0.0,0.3133214939255413,0.0,0.0,0.1371063684306859,0.0,0.0,0.0966521377274157,0.12366641206831559,0.0,0.1059450262960161,0.22330856155202528,0.0
46,2014-03-13,"[0.         0.         0.31301965 0.         0.         0.13612799
 0.         0.         0.09878857 0.12338001 0.         0.10610099
 0.2225828 ]",1.032991648183401,1.020476019231204,0.010745327506572408,0.0,0.3130196459409216,0.0,0.0,0.13612798664356662,0.0,0.0,0.09878857153810765,0.12338000800978867,0.0,0.10610098732491224,0.2225828005427032,0.0
47,2014-03-14,"[0.         0.         0.31398025 0.         0.         0.13890127
 0.         0.         0.09340986 0.12269678 0.         0.10520328
 0.22580857]",1.0462485336946181,1.0267610688193929,0.021580471458888834,0.0,0.3139802529471127,0.0,0.0,0.13890126709617528,0.0,0.0,0.09340985722598552,0.12269677739755268,0.0,0.10520327839145675,0.22580856694171714,0.0
48,2014-03-17,"[0.         0.         0.28886472 0.         0.         0.12937943
 0.         0.         0.08425534 0.1124454  0.07957747 0.09616424
 0.2093134 ]",1.0252699560850838,1.009742409691411,0.15915494303511266,0.0,0.2888647164510312,0.0,0.0,0.12937943002628727,0.0,0.0,0.08425534238640303,0.11244539538935984,0.07957747151755637,0.09616424393541258,0.20931340029394982,0.0
49,2014-03-18,"[0.         0.         0.28434802 0.         0.         0.12963255
 0.         0.         0.08272352 0.11214201 0.08697113 0.09599131
 0.20819146]",1.0362734074547815,1.0205866549641207,0.016539501468421758,0.0,0.2843480240126581,0.0,0.0,0.1296325494672662,0.0,0.0,0.08272351765613054,0.11214200732029105,0.0869711306179296,0.09599131199669995,0.2081914589290247,0.0
50,2014-03-19,"[0.         0.         0.28282534 0.         0.         0.12923803
 0.         0.         0.0848602  0.11258716 0.08755625 0.09617243
 0.2067606 ]",1.0517785820780208,1.023634337210932,0.00698408118642499,0.0,0.28282534114716135,0.0,0.0,0.1292380253103131,0.0,0.0,0.08486019706984907,0.11258715723502144,0.08755624944690815,0.09617243370572229,0.2067605960850246,0.0
51,2014-03-20,"[0.         0.         0.28282883 0.         0.         0.12861986
 0.         0.         0.08571761 0.11300175 0.08721513 0.09670036
 0.20591646]",1.0596440664031122,1.0286842128774047,0.00380940131766766,0.0,0.28282882665172276,0.0,0.0,0.12861985734672515,0.0,0.0,0.08571760874933039,0.11300174862803683,0.08721513461254451,0.09670035971725324,0.2059164642943869,0.0
52,2014-03-21,"[0.         0.         0.28290637 0.         0.         0.1303969
 0.         0.         0.082353   0.11250615 0.08814022 0.09597569
 0.20772166]",1.0511011093969704,1.023045665786102,0.010821365480320144,0.0,0.2829063741814043,0.0,0.0,0.13039689993307543,0.0,0.0,0.08235300437323498,0.11250615389642654,0.08814021862061541,0.09597569017729844,0.2077216588179449,0.0
53,2014-03-24,"[0.         0.         0.28270419 0.         0.         0.13015927
 0.         0.         0.08294876 0.11255644 0.0880262  0.09606842
 0.20753671]",1.059075111533726,1.0310247637930021,0.006572853090419356,0.0,0.2827041857232085,0.0,0.0,0.13015927086876755,0.0,0.0,0.08294876065310398,0.1125564447907165,0.0880262039815242,0.09606842419844339,0.2075367097842359,0.0
54,2014-03-25,"[0.         0.         0.28261251 0.         0.         0.13048016
 0.         0.         0.08240528 0.11256869 0.08828619 0.09584609
 0.20780108]",1.0602051801868249,1.0319686528862662,0.003942535939638961,0.0,0.28261251038156726,0.0,0.0,0.13048016445673297,0.0,0.0,0.08240528450490163,0.11256868750479641,0.08828618698040282,0.09584608854956184,0.2078010776220372,0.0
55,2014-03-26,"[0.         0.         0.30779189 0.         0.         0.14280627
 0.         0.         0.         0.12184266 0.09624794 0.10374163
 0.22756962]",1.0526957362108955,1.0311324566636106,0.16337140691582644,0.0,0.3077918859554176,0.0,0.0,0.14280627013326083,0.0,0.0,0.0,0.12184265665290689,0.09624793723229683,0.1037416319698074,0.22756961805631062,0.0
56,2014-03-27,"[0.         0.         0.3104814  0.         0.         0.14173537
 0.         0.         0.         0.12117021 0.09538301 0.10353275
 0.22769726]",1.0551035483711568,1.0305187356473762,0.006783826453921268,0.0,0.3104813988852706,0.0,0.0,0.14173537328469912,0.0,0.0,0.0,0.12117021050932755,0.09538301232361568,0.10353274914277048,0.22769725585431644,0.0
57,2014-03-28,"[0.         0.         0.31178223 0.         0.         0.141174
 0.         0.         0.         0.12101887 0.09479422 0.10374386
 0.22748681]",1.036777244737207,1.0143005381212629,0.007647556553800269,0.0,0.3117822276206984,0.0,0.0,0.1411740034653897,0.0,0.0,0.0,0.12101887394681018,0.0947942202458541,0.10374386397791867,0.22748681074332897,0.0
58,2014-03-31,"[0.         0.         0.28511415 0.         0.         0.13052736
 0.         0.         0.07911104 0.11146852 0.08917192 0.09571348
 0.20889353]",1.0373944607941201,1.0133751856396596,0.1582220860675319,0.0,0.2851141470370236,0.0,0.0,0.13052736140314386,0.0,0.0,0.07911104303376593,0.11146852161154595,0.0891719225524725,0.095713475225154,0.20889352913689418,0.0
59,2014-04-01,"[0.         0.         0.28023168 0.         0.         0.12973195
 0.         0.         0.08704302 0.11186214 0.08916487 0.09574309
 0.20622324]",1.0450260881739268,1.0230318037573436,0.014837488873867294,0.0,0.280231684318727,0.0,0.0,0.12973195030641074,0.0,0.0,0.08704301893332042,0.11186214002664975,0.08916487226733101,0.09574309128754616,0.20622324286001498,0.0
60,2014-04-02,"[0.         0.         0.25155452 0.         0.08059895 0.13430129
 0.         0.         0.07142792 0.11708195 0.09305193 0.08398932
 0.16799411]",1.06319485647563,1.033367147356917,0.18497400158279284,0.0,0.2515545198005774,0.0,0.08059895408354717,0.13430129486725287,0.0,0.0,0.07142792219252464,0.11708195318066948,0.09305193293165119,0.08398931640877258,0.16799410653500457,0.0
61,2014-04-03,"[0.         0.         0.26589815 0.         0.09464625 0.1453466
 0.         0.         0.         0.12753769 0.10088276 0.09028443
 0.17540412]",1.0744468953269997,1.0422830345559049,0.14284225352963958,0.0,0.26589815042341375,0.0,0.09464624833634339,0.145346598844948,0.0,0.0,0.0,0.1275376901100719,0.10088275551594561,0.09028443389594804,0.17540412287332938,0.0
62,2014-04-04,"[0.         0.         0.26804206 0.         0.0953442  0.14370105
 0.         0.         0.         0.12789684 0.10020659 0.09104712
 0.17376214]",1.0784209721182478,1.048083358964453,0.00827035683154266,0.0,0.2680420599370765,0.0,0.09534419922222279,0.1437010526843922,0.0,0.0,0.0,0.12789683824869882,0.10020658783508839,0.09104711776846934,0.17376214430405199,0.0
63,2014-04-07,"[0.         0.         0.26804263 0.         0.09527842 0.14410202
 0.         0.         0.         0.12784811 0.10045511 0.09082466
 0.17344905]",1.0789619397267445,1.047014325303019,0.010619922732195836,0.0,0.2680426346274047,0.0,0.09527841788817047,0.14410202327101618,0.0,0.0,0.0,0.12784810559859341,0.10045511328014943,0.09082465845363023,0.17344904688103557,0.0
64,2014-04-08,"[0.         0.         0.26846363 0.         0.0952188  0.14383877
 0.         0.         0.         0.12837431 0.10022771 0.09097502
 0.17290177]",1.0478020848321339,1.0233075685957345,0.012729111050996625,0.0,0.26846362805523416,0.0,0.09521880430187073,0.1438387704374639,0.0,0.0,0.0,0.12837430884192166,0.10022770579105413,0.09097501662959583,0.1729017659428596,0.0
65,2014-04-09,"[0.         0.         0.26919237 0.         0.09525587 0.14321475
 0.         0.         0.         0.12864036 0.0998254  0.09128922
 0.17258203]",1.0277433926493258,1.008385828535738,0.007427841017402542,0.0,0.26919237434728294,0.0,0.09525587336045456,0.14321474916076454,0.0,0.0,0.0,0.128640360706614,0.09982539515918377,0.0912892178138147,0.17258202945188528,0.0
66,2014-04-10,"[0.         0.         0.26966908 0.         0.09493358 0.14297927
 0.         0.         0.         0.12858158 0.09968716 0.09117416
 0.17297517]",1.0413158632461224,1.0189937697551648,0.008042142754308881,0.0,0.2696690776792664,0.0,0.09493357624714537,0.14297926724915125,0.0,0.0,0.0,0.1285815845062355,0.0996871576159522,0.09117416278296905,0.17297517391928016,0.0
67,2014-04-11,"[0.         0.         0.26894574 0.         0.09497356 0.14364396
 0.         0.         0.         0.1282543  0.10005468 0.09080739
 0.17332037]",1.0497420653342298,1.0236887247961861,0.011352260014932489,0.0,0.2689457363718042,0.0,0.09497356050110058,0.14364396072264263,0.0,0.0,0.0,0.1282543030990226,0.1000546843660433,0.09080738782231235,0.17332036711707416,0.0
68,2014-04-14,"[0.         0.         0.26811574 0.         0.09498961 0.14421031
 0.         0.         0.         0.12801428 0.10029372 0.09071976
 0.17365657]",1.0242188428002639,1.0038538828643917,0.007451310463448671,0.0,0.26811574366155716,0.0,0.0949896099802408,0.14421031186272174,0.0,0.0,0.0,0.12801427960672115,0.10029371698917762,0.09071976459775859,0.17365657330182283,0.0
69,2014-04-15,"[0.         0.         0.26793643 0.         0.0949663  0.14406928
 0.         0.         0.         0.12795188 0.10014706 0.09086573
 0.17406332]",1.0277345923095633,1.0086681202940915,0.007733694421078796,0.0,0.2679364297727556,0.0,0.09496630310152508,0.144069275661539,0.0,0.0,0.0,0.12795187792610102,0.10014706232956497,0.09086573235163775,0.17406331885687662,0.0
70,2014-04-16,"[0.         0.         0.26678577 0.         0.09474577 0.14493885
 0.         0.         0.         0.12771559 0.10049601 0.09039319
 0.17492482]",1.0239091603594739,1.0032545958935941,0.011278602446515296,0.0,0.26678576876366095,0.0,0.09474576916089857,0.14493884676492647,0.0,0.0,0.0,0.12771559054801696,0.10049601235082083,0.09039318770908007,0.17492482470259602,0.0
71,2014-04-17,"[0.         0.         0.26688917 0.         0.09485055 0.144872
 0.         0.         0.         0.12789199 0.10065137 0.09059952
 0.17424539]",1.0370025805914056,1.0123873746895755,0.007580192485755061,0.0,0.2668891740425798,0.0,0.09485055164333153,0.14487200391119398,0.0,0.0,0.0,0.12789199113012836,0.10065136739551406,0.09059951936311496,0.17424539251413734,0.0
72,2014-04-21,"[0.         0.         0.26715543 0.         0.09488595 0.14489707
 0.         0.         0.         0.12811324 0.1006499  0.09058761
 0.1737108 ]",1.0428362465795664,1.0158657545887508,0.01290508521740627,0.0,0.2671554349870387,0.0,0.09488594575325422,0.1448970700801651,0.0,0.0,0.0,0.12811324070248542,0.10064990029803146,0.09058760915772712,0.17371079902129805,0.0
73,2014-04-22,"[0.         0.         0.26755372 0.         0.09506824 0.14485044
 0.         0.         0.         0.12820432 0.10063625 0.09071554
 0.17297149]",1.0490100559818052,1.022242622840365,0.006277272791209182,0.0,0.26755372470495115,0.0,0.09506823770803809,0.14485043746637463,0.0,0.0,0.0,0.12820431564342485,0.10063625016093664,0.09071553964554467,0.17297149467073,0.0
74,2014-04-23,"[0.         0.         0.26749184 0.         0.09517015 0.14504303
 0.         0.         0.         0.12776281 0.10066847 0.09057524
 0.17328847]",1.0572063080720129,1.030109342761478,0.007588170347367265,0.0,0.2674918394380978,0.0,0.09517014854392114,0.145043028425223,0.0,0.0,0.0,0.12776280835562517,0.10066846678873861,0.09057524144027261,0.1732884670081218,0.0
75,2014-04-24,"[0.         0.         0.26754682 0.         0.095285   0.14522237
 0.         0.         0.         0.12762173 0.10072787 0.09055314
 0.17304307]",1.0633710725671444,1.0383720494064739,0.008346414657108753,0.0,0.26754681798654195,0.0,0.09528500020236591,0.14522237081104677,0.0,0.0,0.0,0.12762172553642856,0.1007278735269207,0.09055313711922566,0.17304307481747044,0.0
