,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
10,2014-01-21,"[0.2822278  0.         0.         0.         0.14018599 0.
 0.         0.         0.         0.31194302 0.26564319 0.
 0.        ]",1.0264840637819244,1.0332842766528674,0.0,0.0,0.0,0.14018599314103772,0.0,0.0,0.0,0.0,0.3119430155536148,0.2656431886965387,0.0,0.0,0.28222780260880875
11,2014-01-22,"[0.20427184 0.         0.         0.         0.         0.
 0.         0.         0.         0.45131319 0.34441497 0.
 0.        ]",1.031114351271467,1.0347670398822812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513131873664652,0.34441497029055973,0.0,0.0,0.2042718423429751
12,2014-01-23,"[0.         0.08413611 0.         0.09219317 0.0813131  0.
 0.         0.         0.         0.30980863 0.26431223 0.16823676
 0.        ]",1.0382968505395762,1.0434547130266398,0.08413611322777748,0.0,0.09219316752372306,0.08131309544997078,0.0,0.0,0.0,0.0,0.30980863297470107,0.26431223071958754,0.16823676010424,0.0,0.0
13,2014-01-24,"[0.20703674 0.         0.         0.         0.14066001 0.
 0.         0.         0.         0.30759846 0.2574974  0.08720739
 0.        ]",1.0352230446181343,1.0428666827473594,0.0,0.0,0.0,0.14066000904494003,0.0,0.0,0.0,0.0,0.30759846210168423,0.25749739534071253,0.08720739077425008,0.0,0.20703674273841324
14,2014-01-27,"[0.27374222 0.         0.         0.         0.10195801 0.
 0.         0.         0.         0.34780618 0.27649359 0.
 0.        ]",1.0265217396306234,1.0395962353621655,0.0,0.0,0.0,0.1019580067215551,0.0,0.0,0.0,0.0,0.3478061750413035,0.27649359467455714,0.0,0.0,0.2737422235625842
15,2014-01-28,"[0.28648648 0.         0.         0.         0.12527451 0.
 0.         0.         0.         0.32749825 0.26074077 0.
 0.        ]",1.0134332360965026,1.0315472014779676,0.0,0.0,0.0,0.12527450904848675,0.0,0.0,0.0,0.0,0.3274982496402547,0.26074076594823037,0.0,0.0,0.2864864753630282
16,2014-01-29,"[0.29345921 0.         0.         0.         0.14026906 0.
 0.         0.         0.         0.32166479 0.24460694 0.
 0.        ]",1.008263616465981,1.0307529361154468,0.0,0.0,0.0,0.14026905572770731,0.0,0.0,0.0,0.0,0.32166479317923674,0.2446069386286471,0.0,0.0,0.29345921246440904
17,2014-01-30,"[0.29956746 0.         0.         0.         0.12711437 0.
 0.         0.         0.         0.32734459 0.24597359 0.
 0.        ]",1.0066804061495143,1.027235306406538,0.0,0.0,0.0,0.12711436503397605,0.0,0.0,0.0,0.0,0.32734458596732574,0.2459735938122706,0.0,0.0,0.2995674551864276
18,2014-01-31,"[0.28378544 0.         0.         0.         0.09985627 0.
 0.         0.         0.         0.36347474 0.25288354 0.
 0.        ]",0.995454540719942,1.0273021730606606,0.0,0.0,0.0,0.09985627116506075,0.0,0.0,0.0,0.0,0.3634747444172855,0.252883544174029,0.0,0.0,0.28378544024362473
19,2014-02-03,"[0.1381193  0.         0.         0.         0.1072603  0.
 0.         0.         0.         0.35128995 0.25623681 0.14709364
 0.        ]",1.012806893514604,1.0231474410929293,0.0,0.0,0.0,0.10726029563276326,0.0,0.0,0.0,0.0,0.35128995116099737,0.2562368139369792,0.14709364285008433,0.0,0.13811929641917575
20,2014-02-04,"[0.14276372 0.         0.         0.         0.11134806 0.
 0.         0.         0.         0.31665115 0.2550051  0.17423197
 0.        ]",0.9993137171783159,1.024933724986492,0.0,0.0,0.0,0.1113480556828008,0.0,0.0,0.0,0.0,0.3166511536946226,0.25500510259032827,0.1742319660702561,0.0,0.14276372196199216
21,2014-02-05,"[0.21741281 0.         0.         0.         0.13373339 0.
 0.         0.         0.         0.30410243 0.23552823 0.10922315
 0.        ]",0.9762239350005836,1.003664077232213,0.0,0.0,0.0,0.13373339060664557,0.0,0.0,0.0,0.0,0.3041024300413643,0.23552822656503228,0.1092231450981102,0.0,0.21741280768884774
22,2014-02-06,"[0.21097636 0.         0.         0.         0.11196251 0.
 0.         0.         0.         0.3081327  0.25170001 0.11722841
 0.        ]",0.9756861184018927,1.0078951497712907,0.0,0.0,0.0,0.11196251462352579,0.0,0.0,0.0,0.0,0.30813269988540154,0.25170001433731426,0.11722841207459948,0.0,0.21097635907915877
23,2014-02-07,"[0.22219908 0.         0.         0.         0.11871694 0.
 0.         0.         0.         0.28895537 0.24631919 0.12380942
 0.        ]",0.9768790558558968,1.0066232434036795,0.0,0.0,0.0,0.11871694068674839,0.0,0.0,0.0,0.0,0.2889553724656647,0.24631919286033266,0.12380941559628358,0.0,0.22219907839097056
24,2014-02-10,"[0.24319247 0.         0.         0.         0.13263926 0.
 0.         0.         0.         0.28743485 0.2458893  0.09084412
 0.        ]",0.9779627136217651,1.0152174369239835,0.0,0.0,0.0,0.13263926303029722,0.0,0.0,0.0,0.0,0.2874348469693187,0.24588930002018078,0.09084412119014493,0.0,0.24319246879005843
25,2014-02-11,"[0.27555247 0.         0.         0.         0.16151707 0.
 0.         0.         0.         0.30719264 0.25573782 0.
 0.        ]",0.9864793965549034,1.030039413665966,0.0,0.0,0.0,0.16151706959022122,0.0,0.0,0.0,0.0,0.3071926438867594,0.2557378171207359,0.0,0.0,0.2755524694022835
26,2014-02-12,"[0.29018656 0.         0.         0.         0.1300242  0.
 0.         0.         0.         0.32578629 0.25400295 0.
 0.        ]",0.9855721992846153,1.034433680749475,0.0,0.0,0.0,0.1300241963098854,0.0,0.0,0.0,0.0,0.32578629339120946,0.25400294860549427,0.0,0.0,0.2901865616934108
27,2014-02-13,"[0.30198335 0.         0.         0.         0.11081578 0.
 0.         0.         0.         0.32639477 0.2608061  0.
 0.        ]",0.9890901925381151,1.042551996057734,0.0,0.0,0.0,0.11081577513144249,0.0,0.0,0.0,0.0,0.326394765160599,0.2608061049231097,0.0,0.0,0.30198335478484895
28,2014-02-14,"[0.28548836 0.         0.         0.         0.11566738 0.
 0.         0.         0.         0.33644706 0.2623972  0.
 0.        ]",0.9860742193687152,1.0366267919802676,0.0,0.0,0.0,0.11566738382077639,0.0,0.0,0.0,0.0,0.33644705795272034,0.26239720061104777,0.0,0.0,0.2854883576154555
29,2014-02-18,"[0.28113114 0.         0.         0.         0.         0.
 0.         0.         0.         0.39540171 0.32346715 0.
 0.        ]",0.9945923493452192,1.0514644027509397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39540170917200174,0.3234671475705157,0.0,0.0,0.2811311432574826
30,2014-02-19,"[0.29026524 0.         0.         0.         0.         0.
 0.         0.         0.         0.39408    0.31565476 0.
 0.        ]",0.9978669839375387,1.0586994934636127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940800032709715,0.31565476105187973,0.0,0.0,0.2902652356771487
31,2014-02-20,"[0.27347519 0.         0.         0.         0.         0.
 0.         0.         0.         0.35506729 0.27379768 0.09765984
 0.        ]",0.9916158254327706,1.0546740704526911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550672882239967,0.27379768203726096,0.09765983802841639,0.0,0.273475191710326
32,2014-02-21,"[0.26026507 0.         0.         0.         0.09020845 0.
 0.         0.         0.         0.30849303 0.24663602 0.09439743
 0.        ]",0.9922359173183698,1.0579771492749543,0.0,0.0,0.0,0.09020845477700785,0.0,0.0,0.0,0.0,0.3084930323740952,0.2466360170103312,0.09439742932717692,0.0,0.260265066511389
33,2014-02-24,"[0.24929912 0.         0.         0.         0.13236198 0.
 0.         0.         0.         0.35309828 0.26524061 0.
 0.        ]",1.0033314390373473,1.0651656608760318,0.0,0.0,0.0,0.13236198376664238,0.0,0.0,0.0,0.0,0.3530982832959588,0.26524061113927283,0.0,0.0,0.249299121798126
34,2014-02-25,"[0.26907303 0.         0.         0.         0.16635053 0.
 0.         0.         0.         0.31519104 0.2493854  0.
 0.        ]",1.0011739027924762,1.0655386898593437,0.0,0.0,0.0,0.16635052852740037,0.0,0.0,0.0,0.0,0.31519103979861574,0.24938539845977084,0.0,0.0,0.269073033214213
35,2014-02-26,"[0.27177323 0.         0.         0.         0.15171709 0.
 0.         0.         0.         0.32206248 0.25444721 0.
 0.        ]",1.0077554580143573,1.0673840147975922,0.0,0.0,0.0,0.15171708690470745,0.0,0.0,0.0,0.0,0.3220624773043594,0.2544472078123346,0.0,0.0,0.27177322797859854
36,2014-02-27,"[0.27613068 0.         0.         0.         0.17211402 0.
 0.         0.         0.         0.30134521 0.25041009 0.
 0.        ]",1.0105723374626292,1.0675133603505438,0.0,0.0,0.0,0.1721140167858198,0.0,0.0,0.0,0.0,0.30134520666906023,0.2504100941594591,0.0,0.0,0.27613068238566085
37,2014-02-28,"[0.21601107 0.         0.         0.         0.14691134 0.
 0.         0.         0.         0.27030598 0.22880216 0.13796945
 0.        ]",1.020180758102774,1.0670894796547061,0.0,0.0,0.0,0.14691133501176948,0.0,0.0,0.0,0.0,0.2703059790472337,0.22880216083563631,0.1379694507283013,0.0,0.21601107437705921
38,2014-03-03,"[0.23628955 0.         0.         0.         0.10736736 0.
 0.         0.         0.         0.28089945 0.25449502 0.12094862
 0.        ]",1.0243696816321246,1.0772408818574706,0.0,0.0,0.0,0.10736735693227724,0.0,0.0,0.0,0.0,0.28089945266815985,0.25449502058085616,0.1209486241477017,0.0,0.23628954567100496
39,2014-03-04,"[0.12011282 0.         0.         0.         0.10954459 0.
 0.         0.         0.         0.37011586 0.27857    0.12165673
 0.        ]",1.016621673970016,1.0683448644472817,0.0,0.0,0.0,0.10954458743632463,0.0,0.0,0.0,0.0,0.37011585722487217,0.2785699978156974,0.12165673305930418,0.0,0.12011282446380171
40,2014-03-05,"[0.17933822 0.         0.         0.         0.         0.
 0.         0.         0.         0.50723467 0.31342711 0.
 0.        ]",1.0275140103074505,1.0753223842015651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072346650340024,0.3134271134305194,0.0,0.0,0.17933822153547832
41,2014-03-06,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.65834083 0.34165917 0.
 0.        ]",1.0397709057158695,1.0833330325647328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583408335026185,0.3416591664973815,0.0,0.0,0.0
42,2014-03-07,"[0.13500493 0.         0.         0.         0.         0.
 0.         0.         0.         0.58567957 0.2793155  0.
 0.        ]",1.0512840602506162,1.0835504086999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856795741282596,0.27931549872857137,0.0,0.0,0.13500492714316922
43,2014-03-10,"[0.13129374 0.         0.         0.         0.10861104 0.
 0.         0.         0.         0.40052844 0.22840605 0.13116073
 0.        ]",1.047865458075521,1.086169116892066,0.0,0.0,0.0,0.10861103827204428,0.0,0.0,0.0,0.0,0.40052844054177167,0.22840604580866689,0.13116073197440067,0.0,0.13129374340311642
44,2014-03-11,"[0.24718075 0.         0.         0.         0.18029131 0.
 0.         0.         0.         0.33060057 0.24192737 0.
 0.        ]",1.0450172322896571,1.0910556428007288,0.0,0.0,0.0,0.18029131216774152,0.0,0.0,0.0,0.0,0.33060057130717496,0.241927369356611,0.0,0.0,0.24718074716847255
45,2014-03-12,"[0.27307971 0.         0.         0.         0.17142095 0.
 0.         0.         0.         0.30324839 0.25225095 0.
 0.        ]",1.0462263798104727,1.0908161730185753,0.0,0.0,0.0,0.17142094752375744,0.0,0.0,0.0,0.0,0.3032483927697502,0.25225094679001236,0.0,0.0,0.27307971291648003
46,2014-03-13,"[0.28242477 0.         0.         0.         0.10022625 0.
 0.         0.         0.         0.33470793 0.28264105 0.
 0.        ]",1.0298351991512624,1.0834885320851801,0.0,0.0,0.0,0.10022624758840105,0.0,0.0,0.0,0.0,0.3347079289253283,0.2826410540123382,0.0,0.0,0.28242476947393247
47,2014-03-14,"[0.25408148 0.         0.         0.         0.         0.
 0.         0.         0.         0.40841805 0.33750047 0.
 0.        ]",1.0358955990664063,1.0910696291218216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40841805379513924,0.3375004711387804,0.0,0.0,0.25408147506608036
48,2014-03-17,"[0.2294757  0.         0.         0.         0.         0.
 0.         0.         0.         0.36857622 0.30990491 0.09204318
 0.        ]",1.0195314297219291,1.077242636663322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3685762163023775,0.3099049069362162,0.09204317659781844,0.0,0.22947570016358784
49,2014-03-18,"[0.29377659 0.         0.         0.         0.         0.
 0.         0.         0.         0.38224637 0.32397704 0.
 0.        ]",1.0270004806314716,1.086024069112407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822463733854221,0.3239770392073185,0.0,0.0,0.29377658740725937
50,2014-03-19,"[0.09555637 0.         0.         0.09317482 0.         0.
 0.         0.         0.         0.34664484 0.29127891 0.17334506
 0.        ]",1.031405228076087,1.0896447809642902,0.0,0.0,0.09317482328336467,0.0,0.0,0.0,0.0,0.0,0.34664483756290027,0.2912789108710534,0.17334505505301875,0.0,0.09555637322966284
51,2014-03-20,"[0.20318553 0.         0.         0.         0.10451766 0.
 0.         0.         0.         0.30171655 0.2602402  0.13034007
 0.        ]",1.0403394007580324,1.102094145757035,0.0,0.0,0.0,0.10451765526797024,0.0,0.0,0.0,0.0,0.301716547718253,0.2602401992762164,0.1303400657827819,0.0,0.20318553195477843
52,2014-03-21,"[0.21173173 0.         0.         0.         0.1385486  0.
 0.         0.         0.         0.28368332 0.24624058 0.11979576
 0.        ]",1.0352345067670339,1.0933578349884532,0.0,0.0,0.0,0.13854860453211879,0.0,0.0,0.0,0.0,0.2836833176588286,0.2462405811415501,0.11979576318489321,0.0,0.21173173348260946
53,2014-03-24,"[0.27210464 0.         0.         0.         0.1432578  0.
 0.         0.         0.         0.33985157 0.24478599 0.
 0.        ]",1.0512752932048446,1.1078633734929193,0.0,0.0,0.0,0.14325780154050943,0.0,0.0,0.0,0.0,0.339851565889782,0.24478598942561006,0.0,0.0,0.27210464314409855
54,2014-03-25,"[0.25334078 0.         0.         0.         0.12480995 0.
 0.         0.         0.         0.36997801 0.25187127 0.
 0.        ]",1.0436775681254362,1.0957212124915165,0.0,0.0,0.0,0.12480994763727495,0.0,0.0,0.0,0.0,0.36997801001424807,0.2518712667732747,0.0,0.0,0.25334077557520235
55,2014-03-26,"[0.27261314 0.         0.         0.         0.17112355 0.
 0.         0.         0.         0.3113767  0.24488662 0.
 0.        ]",1.036759841497587,1.0902812857363835,0.0,0.0,0.0,0.17112354537561109,0.0,0.0,0.0,0.0,0.3113766985736425,0.24488661778612641,0.0,0.0,0.27261313826461997
56,2014-03-27,"[0.27247708 0.         0.         0.         0.12150239 0.
 0.         0.         0.         0.32690155 0.27911898 0.
 0.        ]",1.035039200186905,1.0933583027651523,0.0,0.0,0.0,0.12150238939703095,0.0,0.0,0.0,0.0,0.3269015541412389,0.27911897584412376,0.0,0.0,0.2724770806176064
57,2014-03-28,"[0.27433468 0.         0.         0.         0.18228575 0.
 0.         0.         0.         0.29348752 0.24989204 0.
 0.        ]",1.016886683711817,1.0771087821795278,0.0,0.0,0.0,0.18228575408640696,0.0,0.0,0.0,0.0,0.2934875242394504,0.24989203737718388,0.0,0.0,0.2743346842969588
58,2014-03-31,"[0.2733853  0.         0.         0.         0.12628858 0.
 0.         0.         0.         0.31619413 0.28413199 0.
 0.        ]",1.009554075585773,1.075894269117959,0.0,0.0,0.0,0.1262885794151458,0.0,0.0,0.0,0.0,0.3161941330723281,0.28413198769385417,0.0,0.0,0.27338529981867205
59,2014-04-01,"[0.         0.16053964 0.07799483 0.15433779 0.         0.12834885
 0.         0.14307794 0.13724065 0.         0.         0.08778596
 0.11067433]",1.0109758844886267,1.083103723604897,0.16053964220226544,0.0779948311236013,0.15433779345885085,0.0,0.12834884742224628,0.0,0.14307793741103467,0.13724065419086548,0.0,0.0,0.08778596178895949,0.11067433240217638,0.0
60,2014-04-02,"[0.         0.16194864 0.08816295 0.15924385 0.         0.11212771
 0.         0.15043547 0.15021776 0.         0.         0.07557842
 0.1022852 ]",1.0177321408779512,1.0867549701846155,0.16194863831077885,0.08816295227944937,0.1592438457287059,0.0,0.11212771214965735,0.0,0.15043547241836128,0.15021776409660226,0.0,0.0,0.07557841676861653,0.10228519824782857,0.0
61,2014-04-03,"[0.         0.14526139 0.         0.1802014  0.         0.
 0.         0.1327979  0.         0.20786618 0.20547744 0.12839569
 0.        ]",1.0336111529339267,1.095801907786421,0.14526139141354869,0.0,0.18020140019722933,0.0,0.0,0.0,0.13279789761454272,0.0,0.20786617773149096,0.2054774430360186,0.12839569000716963,0.0,0.0
62,2014-04-04,"[0.         0.16215997 0.         0.11434256 0.         0.07510509
 0.         0.13881317 0.         0.14046905 0.19743134 0.17167882
 0.        ]",1.0438505381647563,1.1008422102819986,0.1621599660552436,0.0,0.11434255833364938,0.0,0.07510509328382753,0.0,0.1388131677169676,0.0,0.1404690544151545,0.19743134390847458,0.1716788162866828,0.0,0.0
63,2014-04-07,"[0.         0.16517182 0.06827475 0.15411745 0.         0.11183087
 0.         0.15671174 0.13303498 0.         0.         0.11481049
 0.0960479 ]",1.0409491882252497,1.0974081090821002,0.1651718230591367,0.06827475104822245,0.1541174477072148,0.0,0.11183087048976194,0.0,0.15671173838896466,0.133034977021019,0.0,0.0,0.11481048847161275,0.09604790381406769,0.0
64,2014-04-08,"[0.         0.15485522 0.         0.25114188 0.         0.
 0.         0.11594746 0.         0.20064658 0.16266423 0.11474464
 0.        ]",1.024279665674094,1.0786261305080558,0.15485521978578404,0.0,0.2511418773727578,0.0,0.0,0.0,0.11594745611256826,0.0,0.20064657873847394,0.16266422686315266,0.11474464112726333,0.0,0.0
65,2014-04-09,"[0.         0.19968217 0.         0.2142655  0.         0.07601378
 0.         0.15505835 0.07661709 0.         0.10459378 0.17376933
 0.        ]",1.0090044571630996,1.0580873568326363,0.19968216566756058,0.0,0.21426550493431468,0.0,0.07601378318691039,0.0,0.1550583469329248,0.0766170887395066,0.0,0.10459378058347948,0.1737693299553033,0.0,0.0
66,2014-04-10,"[0.         0.17815613 0.         0.16300733 0.         0.10314011
 0.         0.15539337 0.0670985  0.         0.10057261 0.16941141
 0.06322054]",1.0225163182184118,1.0691898617539572,0.1781561346818114,0.0,0.16300732786799343,0.0,0.10314010917235496,0.0,0.15539337255967794,0.06709849777742165,0.0,0.100572609655757,0.16941141256752215,0.06322053571746154,0.0
67,2014-04-11,"[0.         0.16755185 0.         0.143235   0.         0.11137736
 0.         0.15555149 0.         0.09908366 0.13803122 0.18516942
 0.        ]",1.0306402827851613,1.0755048716536624,0.1675518456153926,0.0,0.14323499606069512,0.0,0.11137735822955523,0.0,0.1555514924485814,0.0,0.0990836639330017,0.1380312197257642,0.18516942398700978,0.0,0.0
68,2014-04-14,"[0.         0.13758618 0.         0.12183823 0.         0.09466194
 0.         0.13073041 0.         0.17189417 0.15517213 0.18811695
 0.        ]",1.0028833109982025,1.0514293013317637,0.13758618008197007,0.0,0.12183823237562005,0.0,0.09466194091323622,0.0,0.13073040637963826,0.0,0.17189416895010393,0.1551721254701895,0.18811694582924204,0.0,0.0
69,2014-04-15,"[0.         0.11650585 0.         0.12722481 0.         0.
 0.         0.11039189 0.         0.27143399 0.1865262  0.18791726
 0.        ]",1.0084113984224616,1.0524678232766975,0.11650584863117505,0.0,0.12722480590766785,0.0,0.0,0.0,0.11039189320434632,0.0,0.27143399257792306,0.18652619509331014,0.18791726458557748,0.0,0.0
70,2014-04-16,"[0.         0.13582788 0.         0.11941732 0.         0.08275644
 0.         0.14348703 0.         0.18017452 0.15626444 0.18207237
 0.        ]",1.0075079250549877,1.0539111278215483,0.1358278813169612,0.0,0.11941732005376872,0.0,0.08275643553236073,0.0,0.1434870257491835,0.0,0.18017452457898187,0.15626443850020477,0.18207237426853917,0.0,0.0
71,2014-04-17,"[0.         0.09437702 0.         0.11076378 0.         0.
 0.         0.09544779 0.         0.28663391 0.21994865 0.19282885
 0.        ]",1.0122621309528235,1.062807943891847,0.09437702197814035,0.0,0.1107637834006614,0.0,0.0,0.0,0.09544778659543082,0.0,0.2866339139355404,0.21994864895401461,0.19282884513621232,0.0,0.0
72,2014-04-21,"[0.         0.17579736 0.         0.18071637 0.         0.
 0.         0.12643553 0.         0.17679045 0.14923973 0.19102056
 0.        ]",1.0081592859847042,1.0563520807937021,0.17579735549427866,0.0,0.18071637039588587,0.0,0.0,0.0,0.12643552561719704,0.0,0.17679045158768966,0.14923973218791228,0.1910205647170365,0.0,0.0
73,2014-04-22,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.47004028 0.37023266 0.15972705
 0.        ]",1.0108603876200155,1.0583164899922242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47004028047008245,0.37023266476034417,0.15972705476957347,0.0,0.0
74,2014-04-23,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.49203308 0.33550465 0.17246227
 0.        ]",0.9972822975694192,1.0514366919037548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920330773192197,0.33550465008737923,0.17246227259340105,0.0,0.0
75,2014-04-24,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.48806959 0.32535774 0.18657267
 0.        ]",1.0142600551407237,1.0567722588680297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880695865514411,0.32535774117798233,0.18657267227057664,0.0,0.0
76,2014-04-25,"[0.         0.12165218 0.         0.15092116 0.         0.
 0.         0.         0.         0.38403842 0.19207378 0.15131446
 0.        ]",1.0145504545644266,1.0530758672077534,0.12165218267158028,0.0,0.15092116146553014,0.0,0.0,0.0,0.0,0.0,0.3840384233173164,0.19207377533391928,0.1513144572116539,0.0,0.0
77,2014-04-28,"[0.         0.20145707 0.         0.21846301 0.         0.
 0.         0.         0.         0.29871007 0.13209982 0.14927003
 0.        ]",1.0062734119378112,1.045454153263921,0.2014570650497245,0.0,0.21846301287878625,0.0,0.0,0.0,0.0,0.0,0.29871006958630847,0.13209982140922197,0.14927003107595874,0.0,0.0
78,2014-04-29,"[0.         0.21952746 0.         0.2085177  0.         0.
 0.         0.10023075 0.         0.19481123 0.1261281  0.15078477
 0.        ]",0.9970089315709807,1.037515590165605,0.2195274571514241,0.0,0.20851770007048462,0.0,0.0,0.0,0.10023075453281644,0.0,0.19481122574200202,0.12612809729851168,0.15078476520476114,0.0,0.0
79,2014-04-30,"[0.         0.2010232  0.         0.18931193 0.         0.
 0.         0.09243826 0.         0.21303422 0.15171949 0.1524729
 0.        ]",0.9831704869792748,1.0271733217742118,0.2010231965801015,0.0,0.18931193438876864,0.0,0.0,0.0,0.0924382608547655,0.0,0.2130342150765235,0.15171949395450351,0.15247289914533732,0.0,0.0
80,2014-05-01,"[0.13853692 0.         0.         0.         0.         0.
 0.         0.         0.         0.39987727 0.28907202 0.1725138
 0.        ]",0.9796359910047009,1.0188383237647483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998772660147542,0.28907201984317477,0.17251379652950197,0.0,0.13853691761256917
81,2014-05-02,"[0.         0.11487347 0.         0.         0.         0.
 0.         0.         0.         0.42634437 0.2785731  0.18020907
 0.        ]",0.9811716215860259,1.0211797633209125,0.11487346517825188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263443666789505,0.27857310136520047,0.180209066777597,0.0,0.0
82,2014-05-05,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.50501398 0.32560313 0.16938289
 0.        ]",0.9915912371445668,1.0247857797471784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050139802950122,0.32560312709454386,0.16938289261044384,0.0,0.0
83,2014-05-06,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.52549385 0.32314043 0.15136572
 0.        ]",0.9895508312868828,1.0212149588788801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254938546270869,0.3231404261175195,0.15136571925539358,0.0,0.0
84,2014-05-07,"[0.         0.09409117 0.         0.08748998 0.         0.
 0.         0.09010557 0.         0.36394281 0.20691721 0.15745325
 0.        ]",0.9951541665824702,1.0261551459904241,0.09409117190246148,0.0,0.087489976935875,0.0,0.0,0.0,0.0901055708993941,0.0,0.36394281175178805,0.20691721388854448,0.15745325462193682,0.0,0.0
85,2014-05-08,"[0.         0.11221535 0.         0.11682705 0.         0.
 0.         0.10953538 0.         0.29473165 0.18951854 0.17717203
 0.        ]",0.9826488104073187,1.02581902610021,0.1122153477737819,0.0,0.11682705349699785,0.0,0.0,0.0,0.10953538454600918,0.0,0.29473164525204587,0.18951853974089675,0.17717202919026848,0.0,0.0
