,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
16,2014-03-11,"[0.28829277 0.         0.         0.         0.         0.26418044
 0.         0.16965272 0.         0.         0.         0.27787407
 0.        ]",1.018732119539235,1.0520950180294533,0.0,0.0,0.0,0.0,0.2641804407274906,0.0,0.16965271569593196,0.0,0.0,0.0,0.27787407493047916,0.0,0.2882927686460982
17,2014-03-12,"[0.28525221 0.         0.         0.         0.         0.26119191
 0.         0.17641916 0.         0.         0.         0.27713672
 0.        ]",1.018927252553254,1.0520701149204759,0.0,0.0,0.0,0.0,0.26119191155994914,0.0,0.17641915601806707,0.0,0.0,0.0,0.277136724409728,0.0,0.2852522080122559
18,2014-03-13,"[0.29272475 0.         0.         0.         0.         0.27697642
 0.         0.15007124 0.         0.         0.         0.28022759
 0.        ]",1.0221063260601946,1.0454573349590053,0.0,0.0,0.0,0.0,0.27697641512139304,0.0,0.15007124290775378,0.0,0.0,0.0,0.2802275881692241,0.0,0.2927247538016291
19,2014-03-14,"[0.28146741 0.         0.         0.         0.         0.26643035
 0.         0.18317385 0.         0.         0.         0.26892839
 0.        ]",1.024966768607403,1.0527235269227244,0.0,0.0,0.0,0.0,0.26643034878217753,0.0,0.18317385028643052,0.0,0.0,0.0,0.2689283887562962,0.0,0.28146741217509574
20,2014-03-17,"[0.27284203 0.         0.         0.         0.         0.25715695
 0.         0.20907621 0.         0.         0.         0.26092481
 0.        ]",1.0191102329568473,1.0395221744057264,0.0,0.0,0.0,0.0,0.25715694961590324,0.0,0.2090762134945695,0.0,0.0,0.0,0.2609248111130623,0.0,0.272842025776465
21,2014-03-18,"[0.25298826 0.07105382 0.         0.         0.         0.23701487
 0.         0.19660724 0.         0.         0.         0.24233581
 0.        ]",1.01997827999321,1.0478948274265694,0.07105382402360946,0.0,0.0,0.0,0.23701486591945706,0.0,0.19660723538452438,0.0,0.0,0.0,0.24233581175428778,0.0,0.25298826291812126
22,2014-03-19,"[0.25231747 0.08536821 0.         0.         0.         0.2327855
 0.         0.18757974 0.         0.         0.         0.24194908
 0.        ]",1.0198914536574855,1.051323010242064,0.08536820553302159,0.0,0.0,0.0,0.23278550348172336,0.0,0.18757974389782445,0.0,0.0,0.0,0.24194907873605376,0.0,0.25231746835137675
23,2014-03-20,"[0.25080723 0.08767131 0.         0.         0.         0.22873954
 0.         0.19073415 0.         0.         0.         0.24204776
 0.        ]",1.03138992250821,1.0628771033482498,0.08767131412966307,0.0,0.0,0.0,0.22873953715958198,0.0,0.1907341526524031,0.0,0.0,0.0,0.24204776422485985,0.0,0.250807231833492
24,2014-03-21,"[0.27719627 0.         0.         0.         0.         0.25761191
 0.         0.1969623  0.         0.         0.         0.26822952
 0.        ]",1.0328959828489925,1.0546357500458117,0.0,0.0,0.0,0.0,0.2576119075108868,0.0,0.19696229797343953,0.0,0.0,0.0,0.26822952231349867,0.0,0.27719627220217496
25,2014-03-24,"[0.30014787 0.         0.         0.         0.         0.28565665
 0.         0.12686875 0.         0.         0.         0.28732672
 0.        ]",1.033734390260894,1.0682982647467127,0.0,0.0,0.0,0.0,0.2856566538653117,0.0,0.12686875305148423,0.0,0.0,0.0,0.28732672231393663,0.0,0.30014787076926736
26,2014-03-25,"[0.26361807 0.         0.         0.         0.         0.23739334
 0.         0.16879135 0.         0.         0.07291283 0.2572844
 0.        ]",1.030775672342391,1.0569753320503739,0.0,0.0,0.0,0.0,0.23739334449591237,0.0,0.16879135340799217,0.0,0.0,0.07291283106491761,0.2572844032721248,0.0,0.26361806775905305
27,2014-03-26,"[0.2564691  0.         0.         0.         0.         0.22848598
 0.         0.17553416 0.         0.         0.08734066 0.25217011
 0.        ]",1.0237112912652362,1.051666327349199,0.0,0.0,0.0,0.0,0.22848597990910402,0.0,0.17553415644517947,0.0,0.0,0.08734065627596584,0.25217010618365926,0.0,0.25646910118609145
28,2014-03-27,"[0.25228896 0.         0.         0.         0.         0.22545714
 0.         0.18327819 0.         0.         0.0902161  0.24875961
 0.        ]",1.0365756837169824,1.0548745434289704,0.0,0.0,0.0,0.0,0.22545713772512688,0.0,0.1832781903951261,0.0,0.0,0.09021609785141185,0.24875961006693462,0.0,0.25228896396140055
29,2014-03-28,"[0.24737395 0.         0.         0.         0.         0.2151289
 0.         0.20112859 0.         0.         0.09164194 0.24472662
 0.        ]",1.0336982082607369,1.0395850814575445,0.0,0.0,0.0,0.0,0.2151289009787565,0.0,0.20112858718196888,0.0,0.0,0.09164193663314837,0.24472662397173692,0.0,0.24737395123438924
30,2014-03-31,"[0.23809147 0.         0.         0.         0.         0.21639793
 0.         0.1632479  0.08007086 0.         0.06840108 0.23379076
 0.        ]",1.0353498543422635,1.0381181123832457,0.0,0.0,0.0,0.0,0.21639792821127787,0.0,0.16324790404684386,0.08007085746826782,0.0,0.06840108472430012,0.23379075798712073,0.0,0.23809146756218966
31,2014-04-01,"[0.25539693 0.         0.         0.         0.         0.24090842
 0.         0.15995167 0.09512333 0.         0.         0.24861965
 0.        ]",1.03521195885203,1.044602368082617,0.0,0.0,0.0,0.0,0.24090841675715202,0.0,0.1599516685850914,0.09512333083111191,0.0,0.0,0.24861965439866585,0.0,0.2553969294279788
32,2014-04-02,"[0.23596223 0.07747451 0.         0.         0.         0.20906209
 0.         0.16148965 0.08446314 0.         0.         0.23154837
 0.        ]",1.041637040381872,1.0486018112056634,0.07747451365512849,0.0,0.0,0.0,0.20906209372440343,0.0,0.16148964801943314,0.08446314264846862,0.0,0.0,0.23154836840483436,0.0,0.23596223354773194
33,2014-04-03,"[0.2066042  0.         0.         0.         0.         0.15927509
 0.10504154 0.18545385 0.         0.         0.13800896 0.20561635
 0.        ]",1.055797735468156,1.0579865021304322,0.0,0.0,0.0,0.0,0.15927508532318257,0.10504154486399589,0.18545385159978178,0.0,0.0,0.13800896222028747,0.20561635302809422,0.0,0.20660420296465815
34,2014-04-04,"[0.20207439 0.         0.         0.         0.         0.15775651
 0.10181815 0.18952565 0.         0.         0.1471288  0.20169651
 0.        ]",1.061973509711054,1.0629456373586434,0.0,0.0,0.0,0.0,0.15775650537486946,0.10181815379423363,0.18952564557626606,0.0,0.0,0.14712879655988215,0.20169651215771317,0.0,0.20207438653703552
35,2014-04-07,"[0.21467529 0.         0.         0.         0.         0.17115231
 0.06896809 0.19688291 0.         0.         0.13429921 0.21402219
 0.        ]",1.0589921915178178,1.0596262412812953,0.0,0.0,0.0,0.0,0.17115231335114756,0.06896808648416987,0.19688290554997587,0.0,0.0,0.13429921302519,0.21402219030420314,0.0,0.21467529128531365
36,2014-04-08,"[0.22231935 0.07443225 0.         0.         0.         0.18999454
 0.         0.18642709 0.         0.         0.1063811  0.22044567
 0.        ]",1.04428957621308,1.0413997475116783,0.07443225024502312,0.0,0.0,0.0,0.18999453898595098,0.0,0.18642708553691506,0.0,0.0,0.10638109948399616,0.22044567477950577,0.0,0.222319350968609
37,2014-04-09,"[0.19479571 0.06332173 0.         0.         0.         0.15461311
 0.06692451 0.18208474 0.         0.         0.14437249 0.1938877
 0.        ]",1.0324036301805855,1.0219988316473532,0.06332173250820969,0.0,0.0,0.0,0.1546131135414479,0.06692450979891106,0.1820847363857121,0.0,0.0,0.1443724938487193,0.19388770287040763,0.0,0.19479571104659227
38,2014-04-10,"[0.19065821 0.06293184 0.         0.         0.         0.15092946
 0.07210342 0.18245864 0.         0.         0.15097737 0.18994105
 0.        ]",1.0382584348331045,1.03267357494196,0.06293183505690123,0.0,0.0,0.0,0.15092946355032194,0.07210342280515476,0.18245864321843622,0.0,0.0,0.1509773745733134,0.18994104790686717,0.0,0.19065821288900522
39,2014-04-11,"[0.19311131 0.06591739 0.         0.         0.         0.16074369
 0.05964988 0.18387917 0.         0.         0.14450889 0.19218967
 0.        ]",1.042191540506028,1.0387010122156957,0.06591738748185628,0.0,0.0,0.0,0.16074369172158198,0.05964987866321544,0.18387916539218835,0.0,0.0,0.14450889460517738,0.19218967294558462,0.0,0.19311130919039587
40,2014-04-14,"[0.19162869 0.06445658 0.         0.         0.         0.16915653
 0.06002648 0.18118902 0.         0.         0.14322517 0.19031754
 0.        ]",1.0224609715849535,1.0155510809642432,0.06445657592148182,0.0,0.0,0.0,0.16915652728648037,0.06002648280485321,0.1811890245488622,0.0,0.0,0.14322516738399912,0.19031753634769816,0.0,0.19162868570662503
41,2014-04-15,"[0.18679717 0.07186521 0.         0.         0.         0.13446642
 0.08014871 0.17667532 0.         0.         0.16423569 0.18581148
 0.        ]",1.0248685149358683,1.0168762903446769,0.07186520876350286,0.0,0.0,0.0,0.13446642420822938,0.08014870820044265,0.1766753185481805,0.0,0.0,0.16423569154994883,0.18581147860005834,0.0,0.18679717012963742
42,2014-04-16,"[0.18403495 0.07649949 0.         0.         0.         0.12998583
 0.08256406 0.17510997 0.         0.         0.16885256 0.18295315
 0.        ]",1.0285912676183224,1.0184102098092316,0.07649949122485497,0.0,0.0,0.0,0.12998582690672547,0.08256405883104959,0.17510997015734456,0.0,0.0,0.16885255542867883,0.18295314978904298,0.0,0.18403494766230344
43,2014-04-17,"[0.18190073 0.07308075 0.         0.         0.         0.13626393
 0.08598246 0.17395155 0.         0.         0.16803695 0.18078364
 0.        ]",1.0344515139310801,1.0267181584226692,0.07308074823348004,0.0,0.0,0.0,0.1362639282596406,0.08598245709433376,0.17395154908072868,0.0,0.0,0.1680369474409545,0.18078363707670939,0.0,0.18190073281415303
44,2014-04-21,"[0.18203444 0.06989897 0.         0.         0.         0.14461563
 0.08320876 0.17380077 0.         0.         0.16554779 0.18089364
 0.        ]",1.0264518617835425,1.0207843553297136,0.06989897096348584,0.0,0.0,0.0,0.14461562758603672,0.08320876214812593,0.17380077307082056,0.0,0.0,0.16554778757804497,0.18089363928558783,0.0,0.18203443936789807
45,2014-04-22,"[0.18631812 0.06768611 0.         0.         0.         0.16045292
 0.06646912 0.17484395 0.         0.         0.15943245 0.18479733
 0.        ]",1.0248754939244127,1.0226183940175464,0.06768610988500093,0.0,0.0,0.0,0.16045291883179258,0.06646912366828746,0.17484394993856334,0.0,0.0,0.15943244990650263,0.18479732703858498,0.0,0.18631812073126805
46,2014-04-23,"[0.18198692 0.0658976  0.         0.         0.         0.15566995
 0.08146251 0.17450889 0.         0.         0.15953283 0.1809413
 0.        ]",1.0218153713459865,1.0162033495866831,0.06589760282454216,0.0,0.0,0.0,0.1556699523722606,0.081462507456202,0.17450889397599617,0.0,0.0,0.15953283029198043,0.18094129710137793,0.0,0.18198691597764066
47,2014-04-24,"[0.18297929 0.06820858 0.         0.         0.         0.14989633
 0.08041418 0.17615032 0.         0.         0.1602025  0.18214879
 0.        ]",1.0293489849129578,1.0208264190514642,0.06820858109870405,0.0,0.0,0.0,0.14989633095539262,0.08041418222549543,0.17615032485593496,0.0,0.0,0.160202501855498,0.18214878733230128,0.0,0.1829792916766736
48,2014-04-25,"[0.18122625 0.07135157 0.         0.         0.         0.13012138
 0.09551607 0.17512183 0.         0.         0.16611103 0.18055186
 0.        ]",1.029042474491157,1.0175095351737378,0.07135157417968611,0.0,0.0,0.0,0.13012137845011063,0.09551606924163959,0.17512183423210684,0.0,0.0,0.16611102873148978,0.18055186411434263,0.0,0.18122625105062465
49,2014-04-28,"[0.17978036 0.07606403 0.         0.         0.         0.13260031
 0.09091512 0.17377518 0.         0.         0.16792887 0.17893613
 0.        ]",1.0242540726205878,1.0101015470961292,0.07606403086745835,0.0,0.0,0.0,0.13260030915289148,0.09091511514927982,0.17377517509200494,0.0,0.0,0.16792887469678153,0.17893613411900144,0.0,0.17978036092258248
50,2014-04-29,"[0.15932026 0.07799459 0.         0.         0.05789848 0.09974814
 0.07870106 0.15406232 0.         0.         0.15281562 0.15816552
 0.061294  ]",1.012404119235386,1.0022081478025187,0.07799459383392739,0.0,0.0,0.0578984832526695,0.099748142921935,0.07870106164698915,0.15406231904658016,0.0,0.0,0.15281561814754485,0.15816552234271705,0.06129399554789636,0.1593202632597406
51,2014-04-30,"[0.15803924 0.07829609 0.         0.         0.0611023  0.1088538
 0.07112763 0.15333256 0.         0.         0.14944841 0.15689417
 0.06290581]",1.0047328721060624,0.9923432376911562,0.07829608564507606,0.0,0.0,0.061102301145274734,0.1088538008685602,0.07112763234752673,0.15333255589397823,0.0,0.0,0.14944840678772264,0.1568941669003426,0.06290580547273704,0.15803924493878163
52,2014-05-01,"[0.16084328 0.07285208 0.         0.         0.06202239 0.07872364
 0.0815011  0.15613569 0.         0.         0.15666116 0.15922082
 0.07203983]",0.9977981370183081,0.9846338496545151,0.072852084416111,0.0,0.0,0.06202238757439389,0.07872364236082606,0.08150109555768818,0.15613569068211877,0.0,0.0,0.15666116416043377,0.15922081810685954,0.07203983354408046,0.16084328359748817
53,2014-05-02,"[0.16007355 0.06954652 0.         0.         0.05831124 0.08193131
 0.08679041 0.15585253 0.         0.         0.15649796 0.15890986
 0.07208663]",0.9988654289430688,0.9867865814565567,0.06954652209591097,0.0,0.0,0.05831123610840093,0.0819313065103545,0.08679040631004163,0.1558525260211934,0.0,0.0,0.1564979577994555,0.15890986377739308,0.07208663433702624,0.1600735470402239
54,2014-05-05,"[0.15868782 0.06593304 0.         0.         0.05795817 0.07907025
 0.09621514 0.15536112 0.         0.         0.15585087 0.15801252
 0.07291108]",1.0026839803433025,0.9904529136518283,0.06593303894720132,0.0,0.0,0.05795816693158594,0.07907024927880228,0.09621513659108714,0.15536111644647355,0.0,0.0,0.1558508697765235,0.1580125221647594,0.07291107621433147,0.15868782364923542
55,2014-05-06,"[0.15331437 0.06651005 0.         0.         0.06424085 0.07986844
 0.10329405 0.15071815 0.         0.         0.15138533 0.15295538
 0.07771339]",1.001363369219854,0.9870590412366256,0.06651005320333436,0.0,0.0,0.06424084887304002,0.07986843563163934,0.10329404986909432,0.15071814812015535,0.0,0.0,0.15138533117420416,0.15295537643884524,0.07771338768947673,0.15331436900021067
56,2014-05-07,"[0.15955681 0.07939832 0.         0.         0.06684647 0.08493489
 0.06830884 0.1550058  0.         0.         0.15395459 0.15733658
 0.07465769]",1.0059448401468194,0.9915118400838876,0.07939832262370305,0.0,0.0,0.06684647335866212,0.08493488786967723,0.06830884429134933,0.1550058012259696,0.0,0.0,0.15395458991796926,0.15733658053499125,0.07465769185546164,0.15955680832221655
57,2014-05-08,"[0.16300285 0.09109126 0.         0.         0.06548953 0.08608177
 0.05291237 0.15682514 0.         0.         0.15351653 0.15785629
 0.07322427]",1.007310508884347,0.9911089396527203,0.09109126354242071,0.0,0.0,0.06548952712755245,0.08608176820135857,0.052912366371092964,0.15682514284628443,0.0,0.0,0.15351652516231887,0.15785628562059975,0.0732242742638257,0.1630028468645466
58,2014-05-09,"[0.1518903  0.07829987 0.         0.         0.06945171 0.08494424
 0.09228774 0.14811832 0.         0.         0.1478699  0.15054203
 0.07659589]",1.003199028604269,0.986682864205025,0.07829986793501366,0.0,0.0,0.06945171206749755,0.0849442428017988,0.09228773597285295,0.14811831689018673,0.0,0.0,0.14786990145747875,0.15054203026578758,0.0765958890687721,0.1518903035406117
59,2014-05-12,"[0.1521752  0.07611005 0.         0.         0.06959747 0.08797364
 0.09360553 0.14862663 0.         0.         0.14809619 0.151496
 0.07231931]",1.0031828131145502,0.9818749501765439,0.07611004582462363,0.0,0.0,0.0695974675652641,0.08797363532720272,0.09360552814000343,0.14862662540129756,0.0,0.0,0.1480961881993578,0.15149600361433818,0.07231930855233994,0.15217519737557259
60,2014-05-13,"[0.14969409 0.07789237 0.         0.         0.07979415 0.06578711
 0.10149808 0.14635848 0.         0.         0.14765966 0.14895429
 0.08236175]",1.0119433270541098,0.9900877399155578,0.07789237485360836,0.0,0.0,0.0797941495053877,0.06578711499667297,0.10149808388304339,0.1463584837718254,0.0,0.0,0.14765965783503932,0.1489542929732118,0.08236174835865674,0.1496940938225544
61,2014-05-14,"[0.19497383 0.09267204 0.         0.         0.         0.15732902
 0.         0.18755813 0.         0.         0.1751872  0.19227979
 0.        ]",1.0112156482992427,0.9951496192040882,0.09267203886539412,0.0,0.0,0.0,0.15732901666185123,0.0,0.18755812844506697,0.0,0.0,0.17518719571224917,0.19227978970256995,0.0,0.19497383061286871
62,2014-05-15,"[0.15928678 0.06971605 0.         0.         0.05320205 0.12186731
 0.07870267 0.15547282 0.         0.         0.15122144 0.15799616
 0.05253473]",1.0104168588632265,0.9934580086123157,0.06971604608255685,0.0,0.0,0.05320205323674024,0.12186730626547092,0.07870266875285249,0.1554728162200328,0.0,0.0,0.15122144343704924,0.15799616038158554,0.05253472975067898,0.15928677587303308
63,2014-05-16,"[0.15063836 0.07049799 0.         0.         0.09284307 0.05794798
 0.10160723 0.14813107 0.         0.         0.14906093 0.14820628
 0.0810671 ]",1.0024768260406223,0.9797275629159063,0.07049799379169588,0.0,0.0,0.0928430686704047,0.05794797621343071,0.10160722599378502,0.14813106902371806,0.0,0.0,0.1490609264488164,0.1482062756885449,0.08106710230806861,0.15063836186153567
64,2014-05-19,"[0.15563573 0.0783645  0.         0.         0.06269863 0.07430125
 0.06279629 0.15033408 0.05602388 0.         0.15158934 0.14718082
 0.06107548]",0.9903729251298405,0.9731943143601407,0.07836450039280483,0.0,0.0,0.06269862836655503,0.07430125276226025,0.06279628980674894,0.15033408269026785,0.05602388200559973,0.0,0.15158933888978565,0.14718081538931269,0.06107548276834168,0.15563572692832336
65,2014-05-20,"[0.1592583  0.07929411 0.         0.         0.0710421  0.07377522
 0.08203938 0.15441012 0.         0.         0.15657457 0.15409671
 0.06950948]",0.9965222154806992,0.9798121466500074,0.07929411191791447,0.0,0.0,0.0710421019067976,0.07377522304103926,0.08203938156956109,0.15441011607214136,0.0,0.0,0.15657457029149813,0.15409671237559042,0.06950948412227145,0.15925829870318625
66,2014-05-21,"[0.15695708 0.06126087 0.         0.         0.05153022 0.09826497
 0.10221473 0.15350505 0.         0.         0.15266933 0.15621631
 0.06738143]",0.9919905205863582,0.9818624646159423,0.061260867859009305,0.0,0.0,0.05153022386853169,0.0982649742777743,0.10221472738442873,0.15350505425650082,0.0,0.0,0.1526693290637589,0.15621630852255286,0.06738143293303225,0.15695708183441115
67,2014-05-22,"[0.17156059 0.06581971 0.         0.         0.         0.11566857
 0.09292259 0.16638217 0.         0.         0.16083615 0.17126947
 0.05554075]",0.9970339575498314,0.9805237101522515,0.06581971111735281,0.0,0.0,0.0,0.11566857227014832,0.09292258577444475,0.166382168637769,0.0,0.0,0.1608361492018359,0.17126947464611564,0.05554074586552284,0.17156059248681066
68,2014-05-23,"[0.15495493 0.05826285 0.         0.         0.05006733 0.10084434
 0.10892824 0.15218648 0.         0.         0.15031502 0.15511111
 0.0693297 ]",0.9968164389515963,0.982560952305624,0.05826284853971741,0.0,0.0,0.05006732930580169,0.10084434368882407,0.1089282426865762,0.1521864756810793,0.0,0.0,0.15031501752238574,0.15511111122393362,0.06932970486599838,0.1549549264856837
69,2014-05-27,"[0.16568097 0.06411342 0.         0.         0.         0.1117114
 0.1068329  0.16170801 0.         0.         0.15878283 0.16567919
 0.06549128]",1.0002624331524193,0.9844536547532317,0.0641134243057291,0.0,0.0,0.0,0.11171139840465076,0.10683289508174997,0.1617080148093193,0.0,0.0,0.15878282753410414,0.16567919254352226,0.06549128063085304,0.16568096669007149
70,2014-05-28,"[0.16375672 0.06019214 0.         0.         0.         0.10720509
 0.11657748 0.16073078 0.         0.         0.15875934 0.16394929
 0.06882916]",0.9973307399326949,0.985813061875239,0.060192140190347736,0.0,0.0,0.0,0.10720509244402518,0.11657748104478659,0.160730779895956,0.0,0.0,0.15875933521342347,0.16394928819006988,0.06882916121384039,0.1637567218075508
71,2014-05-29,"[0.15385461 0.04927096 0.         0.         0.04841823 0.09886242
 0.12503911 0.15254677 0.         0.         0.15179582 0.15460012
 0.06561196]",1.000634830225911,0.9865244940014346,0.0492709556173562,0.0,0.0,0.048418227713612705,0.09886242257678232,0.12503910936085325,0.15254677346222897,0.0,0.0,0.151795820589315,0.15460012267686238,0.06561195750565538,0.1538546104973338
72,2014-05-30,"[0.17503815 0.         0.         0.         0.         0.10959563
 0.13901851 0.17269044 0.         0.         0.17119083 0.17585577
 0.05661067]",0.9932423172725776,0.9862565870170605,0.0,0.0,0.0,0.0,0.10959563288832076,0.13901851448371477,0.1726904382611948,0.0,0.0,0.17119083257623105,0.1758557661361571,0.05661067050964133,0.1750381451447402
73,2014-06-02,"[0.17781836 0.         0.         0.         0.         0.11292556
 0.12770654 0.17379833 0.         0.         0.1713289  0.17820739
 0.05821492]",0.9994949060864234,0.9904772922996141,0.0,0.0,0.0,0.0,0.11292556117771645,0.12770653786615427,0.17379833445938328,0.0,0.0,0.17132889615128388,0.17820738599269717,0.05821492198204007,0.17781836237072474
74,2014-06-03,"[0.18000157 0.         0.         0.         0.         0.11607935
 0.12280703 0.17472049 0.0556685  0.         0.17048908 0.18023397
 0.        ]",1.0045945328005093,0.996077638591495,0.0,0.0,0.0,0.0,0.11607935354991314,0.12280703412355433,0.17472049275293505,0.055668501161796155,0.0,0.17048908380329628,0.18023396538910835,0.0,0.18000156921939675
75,2014-06-04,"[0.18377463 0.         0.         0.         0.         0.13482184
 0.10241704 0.17541846 0.05779175 0.         0.16210795 0.18366832
 0.        ]",1.0019569958849317,0.9922612577722754,0.0,0.0,0.0,0.0,0.13482184251992566,0.10241704406561541,0.17541845607037576,0.05779175355985878,0.0,0.1621079450209337,0.18366832469598238,0.0,0.18377463406730835
76,2014-06-05,"[0.19860994 0.         0.         0.         0.         0.15769745
 0.09687542 0.18732487 0.         0.         0.16117272 0.1983196
 0.        ]",1.0105183103055153,0.9976629873367414,0.0,0.0,0.0,0.0,0.15769745135208355,0.09687541591369796,0.18732487166415884,0.0,0.0,0.16117271850737544,0.1983196031501467,0.0,0.1986099394125375
77,2014-06-06,"[0.1962165  0.         0.         0.         0.         0.14678663
 0.10442689 0.18686279 0.         0.         0.16971656 0.19599063
 0.        ]",1.0237082137217637,1.005378479365437,0.0,0.0,0.0,0.0,0.14678663106913672,0.10442688932237579,0.18686278928376474,0.0,0.0,0.16971656300517346,0.1959906274148886,0.0,0.19621649990466056
