,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
18,2014-01-31,"[0.         0.14409384 0.14732219 0.14570607 0.         0.
 0.07920189 0.14765087 0.         0.10407611 0.         0.09393799
 0.13801104]",1.0334305582064385,1.0426378371413698,0.14409383629694203,0.14732218981354614,0.14570607145505335,0.0,0.0,0.0792018880412942,0.14765086753576573,0.0,0.10407611035386492,0.0,0.09393799420259766,0.13801104230093603,0.0
19,2014-02-03,"[0.         0.14408063 0.14731541 0.14569544 0.         0.
 0.07934057 0.14764223 0.         0.10421512 0.         0.09372227
 0.13798833]",1.0265402199056903,1.035703716087936,0.14408062601198313,0.14731541109875926,0.14569544470129545,0.0,0.0,0.07934056621057359,0.14764223270595744,0.0,0.10421511794592231,0.0,0.09372226880379007,0.1379883325217189,0.0
20,2014-02-04,"[0.         0.14409171 0.1473359  0.145715   0.         0.
 0.07912703 0.14766483 0.         0.10410812 0.         0.09398083
 0.13797657]",1.0267120502772775,1.038799905892212,0.14409171237561247,0.14733590476176442,0.14571500463531253,0.0,0.0,0.07912703240795407,0.14766483013731124,0.0,0.10410811836680071,0.0,0.09398082972914697,0.13797656758609758,0.0
21,2014-02-05,"[0.         0.14413644 0.1473861  0.14576425 0.         0.
 0.07886382 0.14771853 0.         0.10395263 0.         0.0941518
 0.13802643]",1.0054414498155353,1.018207462632864,0.1441364355582852,0.14738610481287442,0.14576424697607604,0.0,0.0,0.07886382311929403,0.14771852583003073,0.0,0.10395263197821886,0.0,0.09415179996438865,0.13802643176083215,0.0
22,2014-02-06,"[0.         0.14406526 0.1473454  0.1457302  0.         0.
 0.07879325 0.14767922 0.         0.10432954 0.         0.0941907
 0.13786643]",0.9988226829104474,1.0155359363337284,0.14406526324217125,0.14734539695529708,0.1457301969837038,0.0,0.0,0.07879325272275119,0.14767921944704235,0.0,0.1043295425150505,0.0,0.09419070229536496,0.1378664258386188,0.0
23,2014-02-07,"[0.         0.14403218 0.1473698  0.14575289 0.         0.
 0.07851204 0.14770718 0.         0.10457489 0.         0.0943384
 0.13771262]",0.987616316036192,1.00925833872417,0.14403218203995286,0.1473697981969004,0.14575289468377792,0.0,0.0,0.0785120379830282,0.14770717564657226,0.0,0.10457488799654863,0.0,0.09433840309250283,0.13771262036071705,0.0
24,2014-02-10,"[0.         0.14401297 0.14737245 0.14574977 0.         0.
 0.07854014 0.14770911 0.         0.10475592 0.         0.09421188
 0.13764776]",0.9851753969372102,1.006471878236142,0.14401296580428125,0.1473724500222215,0.14574976990890262,0.0,0.0,0.07854014219714019,0.14770910845152174,0.0,0.10475592253291637,0.0,0.09421188328285446,0.13764775780016197,0.0
25,2014-02-11,"[0.         0.14401055 0.14737248 0.14574063 0.         0.
 0.07862997 0.14770686 0.         0.10475992 0.         0.09415316
 0.13762641]",1.0006301837689073,1.0215188495133596,0.1440105459506132,0.14737248493729116,0.1457406316065013,0.0,0.0,0.07862997491976134,0.14770686263277463,0.0,0.10475992335166978,0.0,0.09415316288745948,0.13762641371392914,0.0
26,2014-02-12,"[0.         0.14399564 0.14735376 0.14572622 0.         0.
 0.07856357 0.14768929 0.         0.10477634 0.         0.09428178
 0.13761341]",0.9949376821049244,1.021103571408848,0.14399563600657678,0.14735375922363111,0.1457262225028696,0.0,0.0,0.0785635695138499,0.14768928930337794,0.0,0.10477633823318175,0.0,0.09428177778276642,0.13761340743374642,0.0
27,2014-02-13,"[0.         0.14399091 0.14733978 0.14571215 0.         0.
 0.07862515 0.14767423 0.         0.10474131 0.         0.09430026
 0.13761622]",1.0045162546692394,1.0277097899379681,0.14399090983295404,0.1473397801864296,0.14571214965060697,0.0,0.0,0.0786251455473207,0.14767422512138434,0.0,0.10474130800408162,0.0,0.09430025853020332,0.1376162231270194,0.0
28,2014-02-14,"[0.         0.14394465 0.14730768 0.1456823  0.         0.
 0.07858341 0.14764244 0.         0.10495353 0.         0.09437279
 0.13751321]",0.9931410897957208,1.0210212621147148,0.14394464977656085,0.14730767504984674,0.14568230451142192,0.0,0.0,0.07858340515385753,0.14764244130679693,0.0,0.10495352912867659,0.0,0.09437278517780236,0.13751320989503715,0.0
29,2014-02-18,"[0.         0.14392757 0.14728717 0.1456643  0.         0.
 0.07863448 0.14762155 0.         0.10496269 0.         0.09441194
 0.13749032]",1.0107610639311404,1.0368274128500772,0.14392756532592224,0.14728716687908952,0.1456642966360698,0.0,0.0,0.07863447646157583,0.1476215468106353,0.0,0.10496268932728511,0.0,0.09441193549747777,0.13749032306194447,0.0
30,2014-02-19,"[0.         0.14408205 0.14743409 0.14579675 0.         0.
 0.07832663 0.14777209 0.         0.10419733 0.         0.09461831
 0.13777275]",1.0046666813102425,1.03513820300168,0.14408204972455554,0.14743409255545142,0.14579674965496509,0.0,0.0,0.07832663095041899,0.14777208711686038,0.0,0.10419732710279594,0.0,0.0946183122845531,0.1377727506103995,0.0
31,2014-02-20,"[0.         0.14412112 0.14745051 0.14580608 0.         0.
 0.07846466 0.14778632 0.         0.10404831 0.         0.09443995
 0.13788306]",1.0131798990402126,1.0465659858559913,0.14412111947857587,0.14745050841066104,0.1458060755602968,0.0,0.0,0.07846466210350311,0.1477863176426965,0.0,0.10404831172159985,0.0,0.09443994693461638,0.1378830581480504,0.0
32,2014-02-21,"[0.         0.14417449 0.14748282 0.14583354 0.         0.
 0.0784678  0.14781799 0.         0.10374982 0.         0.09447627
 0.13799726]",1.0151782824044562,1.0513567216619457,0.14417448598168095,0.1474828211312922,0.14583354302825738,0.0,0.0,0.07846779832612912,0.14781799325268455,0.0,0.10374982025031768,0.0,0.09447627439781306,0.13799726363182488,0.0
33,2014-02-24,"[0.         0.14417755 0.14747279 0.14582214 0.         0.
 0.07854641 0.14780671 0.         0.10372605 0.         0.09442503
 0.13802332]",1.0275780031234723,1.0691626942988406,0.14417754559322593,0.14747278967132152,0.14582214363668583,0.0,0.0,0.07854640647391989,0.14780670833502796,0.0,0.10372605078747585,0.0,0.0944250338350183,0.1380233216673248,0.0
34,2014-02-25,"[0.         0.14416104 0.14744632 0.14580432 0.         0.
 0.0784625  0.14778209 0.         0.10357112 0.         0.09476326
 0.13800935]",1.0312341735728197,1.070356405031118,0.14416104019050918,0.1474463217171617,0.1458043151202229,0.0,0.0,0.07846249962122995,0.147782091622016,0.0,0.10357112126312877,0.0,0.09476325651969265,0.138009353946039,0.0
35,2014-02-26,"[0.         0.14421418 0.14745313 0.14581703 0.         0.
 0.07862467 0.14778866 0.         0.10303892 0.         0.09487399
 0.13818943]",1.0411580149746675,1.0751389070584567,0.14421418380845502,0.14745312838104388,0.14581702505255084,0.0,0.0,0.07862466567744955,0.14778865884506628,0.0,0.10303891634585262,0.0,0.09487398875116211,0.13818943313841972,0.0
36,2014-02-27,"[0.         0.14423625 0.14748425 0.14584067 0.         0.
 0.0785442  0.14781993 0.         0.10302251 0.         0.09484422
 0.13820797]",1.0384585651549405,1.074655324555751,0.14423625486520358,0.14748425351529054,0.14584066823331304,0.0,0.0,0.07854419949321566,0.14781992513964665,0.0,0.10302251301429245,0.0,0.09484421809701003,0.1382079676420282,0.0
37,2014-02-28,"[0.         0.14423913 0.14748995 0.14584612 0.         0.
 0.07855419 0.14782576 0.         0.10300234 0.         0.09483655
 0.13820596]",1.0396401909321147,1.071360858498648,0.14423913052924867,0.14748995345089766,0.14584611751707496,0.0,0.0,0.07855418690406302,0.1478257646485155,0.0,0.10300233687449716,0.0,0.09483655118667128,0.1382059588890318,0.0
38,2014-03-03,"[0.         0.14425481 0.1475034  0.14585483 0.         0.
 0.07861368 0.14783818 0.         0.10295227 0.         0.09474994
 0.13823289]",1.0431017227664463,1.0733700427053257,0.14425480933127047,0.14750340415083343,0.14585482621282783,0.0,0.0,0.07861368219074505,0.14783818274738164,0.0,0.10295226883568999,0.0,0.09474993890117998,0.13823288763007152,0.0
39,2014-03-04,"[0.         0.14425526 0.14751092 0.14585912 0.         0.
 0.07863425 0.14784501 0.         0.10298822 0.         0.09468572
 0.1382215 ]",1.0390420285554278,1.0670728902468252,0.14425526290368323,0.14751092466188925,0.14585911929771433,0.0,0.0,0.07863424530126581,0.14784501248890972,0.0,0.1029882205137173,0.0,0.09468571764373782,0.13822149718908258,0.0
40,2014-03-05,"[0.         0.14425936 0.14751776 0.14586101 0.         0.
 0.07859685 0.14785167 0.         0.1029976  0.         0.09469511
 0.13822064]",1.0406877188550732,1.076518397668313,0.1442593647009126,0.1475177617862459,0.1458610098632308,0.0,0.0,0.07859684716174656,0.14785166602755537,0.0,0.10299759823577513,0.0,0.09469510911633786,0.13822064310819576,0.0
41,2014-03-06,"[0.         0.14429828 0.14752294 0.14586128 0.         0.
 0.07897288 0.14785246 0.         0.10286278 0.         0.09429028
 0.1383391 ]",1.061529502355218,1.0964521304212236,0.14429827599701991,0.14752293750370685,0.1458612762063162,0.0,0.0,0.07897288110172787,0.14785246396808938,0.0,0.10286278057781247,0.0,0.09429028091217102,0.1383391037331564,0.0
42,2014-03-07,"[0.         0.14428665 0.14753826 0.1458718  0.         0.
 0.07888977 0.14786771 0.         0.10305212 0.         0.09421986
 0.13827383]",1.0705393884680618,1.0989583681277688,0.1442866503636485,0.1475382581864457,0.14587180421622778,0.0,0.0,0.07888977182725829,0.14786770917095526,0.0,0.10305212094867836,0.0,0.09421985624320942,0.13827382904357677,0.0
43,2014-03-10,"[0.         0.14424755 0.1475244  0.14585406 0.         0.
 0.07893091 0.14785241 0.         0.10330284 0.         0.09411453
 0.13817329]",1.0759389714814531,1.09824886333201,0.14424754991403765,0.14752439942308052,0.14585406456717342,0.0,0.0,0.0789309131613562,0.14785240707678515,0.0,0.10330284159332831,0.0,0.09411453436394196,0.13817328990029676,0.0
44,2014-03-11,"[0.         0.14424699 0.1475092  0.14585051 0.         0.
 0.07894112 0.14783843 0.         0.1030112  0.         0.09440153
 0.13820101]",1.091432640230473,1.1014789301165164,0.1442469918024022,0.1475092018972874,0.14585051294851345,0.0,0.0,0.07894112441800184,0.14783843395567287,0.0,0.10301119640442025,0.0,0.09440152992114943,0.13820100865255253,0.0
45,2014-03-12,"[0.         0.14426011 0.14751729 0.14585739 0.         0.
 0.07894277 0.14784667 0.         0.10289434 0.         0.09446078
 0.13822065]",1.092840778516515,1.0960246361461259,0.14426011467008093,0.14751728771107153,0.14585738969346293,0.0,0.0,0.07894276853468872,0.14784666596653484,0.0,0.10289434347002424,0.0,0.09446078482033979,0.1382206451337971,0.0
46,2014-03-13,"[0.         0.14422544 0.14750826 0.14584903 0.         0.
 0.0787004  0.14784018 0.         0.10305667 0.         0.09470589
 0.13811413]",1.0676433212943008,1.0764996308099741,0.1442254378650046,0.14750825920164554,0.14584903405430305,0.0,0.0,0.07870039948224411,0.14784017673462926,0.0,0.10305667048992258,0.0,0.09470589442636157,0.1381141277458892,0.0
47,2014-03-14,"[0.         0.1442857  0.14753187 0.145872   0.         0.
 0.07886097 0.14786262 0.         0.10272191 0.         0.09459162
 0.1382733 ]",1.0815073587402724,1.0892429732464335,0.14428570171319044,0.1475318690995717,0.14587199832649453,0.0,0.0,0.07886097016587136,0.1478626200107469,0.0,0.1027219122342392,0.0,0.09459162486903491,0.13827330358085094,0.0
48,2014-03-17,"[0.         0.14423411 0.14749675 0.14583741 0.         0.
 0.07869812 0.1478289  0.         0.10286101 0.         0.09489577
 0.13814793]",1.0552950494541957,1.0670806878165804,0.1442341099192056,0.14749675168977325,0.14583740787104124,0.0,0.0,0.07869812268694584,0.14782889911468247,0.0,0.10286100747159876,0.0,0.09489576826058507,0.13814793298616795,0.0
49,2014-03-18,"[0.         0.14421708 0.14747334 0.14581482 0.         0.
 0.0786739  0.1478058  0.         0.10281447 0.         0.09507817
 0.13812242]",1.0514947367384713,1.0714693623536284,0.14421707529986175,0.14747334023825376,0.14581482334535012,0.0,0.0,0.07867389560029467,0.1478057999337948,0.0,0.10281446919769993,0.0,0.09507817386775104,0.138122422516994,0.0
50,2014-03-19,"[0.         0.14423059 0.14748894 0.14582639 0.         0.
 0.07870968 0.14782061 0.         0.10288188 0.         0.09490289
 0.13813903]",1.0484803974293948,1.0662468601317465,0.14423059208429442,0.14748893812106292,0.14582638544362878,0.0,0.0,0.07870967725090555,0.14782060686907084,0.0,0.1028818795600232,0.0,0.09490289028855545,0.13813903038245878,0.0
51,2014-03-20,"[0.         0.14420725 0.14747506 0.14580988 0.         0.
 0.07879892 0.14780529 0.         0.10312139 0.         0.09469584
 0.13808636]",1.0590802557916201,1.0811938931314866,0.1442072468405508,0.14747505884986184,0.145809884022744,0.0,0.0,0.07879892073048717,0.14780529323091238,0.0,0.10312139120870727,0.0,0.09469584350184004,0.1380863616148964,0.0
52,2014-03-21,"[0.         0.14415046 0.14742353 0.14576837 0.         0.
 0.07863748 0.14775637 0.         0.10308825 0.         0.09519423
 0.13798131]",1.0540486563008242,1.0726949520412472,0.14415045648407446,0.14742353499933408,0.1457683686932654,0.0,0.0,0.07863748451867152,0.1477563659561806,0.0,0.10308825243210683,0.0,0.09519422607332113,0.13798131084304602,0.0
53,2014-03-24,"[0.         0.14413627 0.14741286 0.14576542 0.         0.
 0.07865289 0.14774672 0.         0.10308823 0.         0.09524274
 0.13795488]",1.0633630074464557,1.0784878693818396,0.14413626521045567,0.1474128554984786,0.14576541910542493,0.0,0.0,0.07865288838469998,0.1477467240685948,0.0,0.10308822815427753,0.0,0.09524274276067315,0.13795487681739518,0.0
54,2014-03-25,"[0.         0.14418386 0.14741737 0.14578066 0.         0.
 0.07884694 0.1477507  0.         0.10270875 0.         0.09519044
 0.13812127]",1.0732616804977262,1.075457923130408,0.14418386200086053,0.14741737348150327,0.14578065808765475,0.0,0.0,0.07884693856265865,0.1477507010610062,0.0,0.1027087532179788,0.0,0.09519044063223064,0.13812127295610688,0.0
55,2014-03-26,"[0.         0.14418241 0.14741152 0.14577924 0.         0.
 0.07878875 0.14774609 0.         0.10264389 0.         0.09532116
 0.13812694]",1.068352309260131,1.0670923405333304,0.14418241056784448,0.14741152484992248,0.14577924381050933,0.0,0.0,0.07878874645617767,0.14774608902979153,0.0,0.10264388771287708,0.0,0.09532115850649214,0.13812693906638518,0.0
56,2014-03-27,"[0.         0.14419585 0.14740833 0.14577975 0.         0.
 0.07880702 0.14774286 0.         0.10252502 0.         0.09536001
 0.13818115]",1.0712819632260349,1.0690114769468402,0.14419585306873503,0.14740832959872208,0.14577975415743646,0.0,0.0,0.07880702214474904,0.1477428578776869,0.0,0.10252501675700533,0.0,0.09536001450048759,0.13818115189517752,0.0
57,2014-03-28,"[0.         0.14417919 0.14741434 0.14578273 0.         0.
 0.07858556 0.14775084 0.         0.10263774 0.         0.09554435
 0.13810525]",1.0490570088228808,1.0524547930287136,0.1441791884050053,0.14741433787861988,0.14578273444044365,0.0,0.0,0.07858556212650118,0.14775083835527814,0.0,0.1026377410807157,0.0,0.0955443469106875,0.13810525080274874,0.0
58,2014-03-31,"[0.         0.14418244 0.14741113 0.145784   0.         0.
 0.07853263 0.14774915 0.         0.10252813 0.         0.09569024
 0.13812229]",1.045810207942935,1.0511728742566575,0.14418243800712513,0.1474111265960315,0.14578400064443442,0.0,0.0,0.07853262537532804,0.1477491528464717,0.0,0.10252812739568559,0.0,0.09569024332150072,0.13812228581342284,0.0
59,2014-04-01,"[0.         0.14414728 0.14738051 0.14575882 0.         0.
 0.07847499 0.14771998 0.         0.10256773 0.         0.09589275
 0.13805795]",1.0394013232778325,1.0434498239823744,0.1441472790264698,0.1473805089552295,0.14575882171169968,0.0,0.0,0.07847498576675475,0.1477199758766714,0.0,0.1025677281872489,0.0,0.09589274959757033,0.13805795087835557,0.0
60,2014-04-02,"[0.         0.13827106 0.14200034 0.14263295 0.         0.
 0.07667815 0.14320178 0.         0.11092958 0.04939897 0.06227205
 0.13461512]",1.0515367423958766,1.057662723041279,0.138271064625698,0.1420003389897999,0.1426329513640817,0.0,0.0,0.07667814514897967,0.14320178206946207,0.0,0.11092957994925562,0.04939897170331016,0.062272049988733306,0.1346151161606797,0.0
61,2014-04-03,"[0.         0.13780004 0.14162042 0.14257516 0.         0.
 0.07675586 0.14294292 0.         0.11209746 0.05140138 0.06027151
 0.13453525]",1.062095023519966,1.0700388928771185,0.13780004293984696,0.14162042156831375,0.14257515914094188,0.0,0.0,0.07675586131914362,0.1429429171727368,0.0,0.11209746380258981,0.051401376813620905,0.060271509011254595,0.1345352482315517,0.0
62,2014-04-04,"[0.         0.1377237  0.1416453  0.14264775 0.         0.
 0.07696668 0.14298609 0.         0.11245315 0.05119664 0.05981529
 0.1345654 ]",1.052717261551546,1.0601115673326582,0.13772370323323177,0.1416452959147689,0.1426477506532275,0.0,0.0,0.07696667984003301,0.14298609000388857,0.0,0.11245315224006153,0.051196640422083925,0.059815288910636075,0.13456539878206872,0.0
63,2014-04-07,"[0.         0.13767635 0.14158403 0.14259653 0.         0.
 0.07641103 0.14293207 0.         0.11207802 0.05164032 0.06061505
 0.13446659]",1.0535817947113908,1.057687420127826,0.1376763502267817,0.1415840289956277,0.1425965342987696,0.0,0.0,0.0764110313263902,0.14293207224899332,0.0,0.11207802288154516,0.05164032492804169,0.06061504601617429,0.13446658907767645,0.0
64,2014-04-08,"[0.         0.1375495  0.14165597 0.14267557 0.         0.
 0.07596311 0.14301422 0.         0.11201333 0.05156473 0.06126734
 0.13429622]",1.0206465015989834,1.0272574567164345,0.13754949762765697,0.14165596668668587,0.14267557375442572,0.0,0.0,0.07596311341430663,0.14301422150073087,0.0,0.11201332522961506,0.051564734163646146,0.061267343322023854,0.13429622430090898,0.0
65,2014-04-09,"[0.         0.13757616 0.14164024 0.14267687 0.         0.
 0.07567724 0.1430137  0.         0.11199614 0.05170091 0.06143111
 0.13428763]",1.0131420603896544,1.0219307107193774,0.13757615966393597,0.14164024485231475,0.1426768664537647,0.0,0.0,0.07567723885455216,0.14301370306584718,0.0,0.11199613785710152,0.051700905139720026,0.06143111096590612,0.1342876331468574,0.0
66,2014-04-10,"[0.         0.13758363 0.14165187 0.14269734 0.         0.
 0.07573633 0.14303271 0.         0.11210875 0.05157901 0.06135917
 0.13425118]",1.017312784725609,1.029062123274113,0.13758362994041343,0.14165186953598394,0.1426973404155863,0.0,0.0,0.07573633410710878,0.14303271306802254,0.0,0.11210874515297573,0.05157901088623539,0.061359173660805004,0.13425118323286883,0.0
67,2014-04-11,"[0.         0.13757732 0.14166955 0.14271607 0.         0.
 0.07576634 0.14305124 0.         0.11217211 0.05147892 0.0613167
 0.13425175]",1.0195664828721742,1.0328622604973934,0.1375773209337301,0.14166955345886473,0.14271606901891473,0.0,0.0,0.0757663383888236,0.14305124216049134,0.0,0.11217211404713226,0.051478915569423724,0.061316696717262247,0.13425174970535741,0.0
68,2014-04-14,"[0.         0.13745318 0.14176041 0.14281885 0.         0.
 0.07509165 0.14315906 0.         0.11193794 0.05143284 0.06230516
 0.1340409 ]",0.9942229373173324,1.0072012747105157,0.13745318414766894,0.14176041243717383,0.14281884844856346,0.0,0.0,0.0750916526575921,0.14315906397550204,0.0,0.11193794165288692,0.05143283764525146,0.06230516231687469,0.13404089671848668,0.0
69,2014-04-15,"[0.         0.13745944 0.1416678  0.14272119 0.         0.
 0.07491241 0.14306315 0.         0.11169497 0.05181404 0.06271933
 0.13394766]",0.9985243935807425,1.0088892812254784,0.13745943901091046,0.14166779701678645,0.1427211943942473,0.0,0.0,0.07491241042432074,0.14306315216333218,0.0,0.11169496616632327,0.051814041727920195,0.0627193342594855,0.1339476648366738,0.0
70,2014-04-16,"[0.         0.13740509 0.14165698 0.14270611 0.         0.
 0.07501481 0.14304821 0.         0.11164654 0.05189065 0.06274844
 0.13388316]",0.9867826512297168,0.9953850765726584,0.13740508996602782,0.14165698484609507,0.14270611229585534,0.0,0.0,0.07501480833159058,0.1430482149422765,0.0,0.11164653562262504,0.051890651746780335,0.06274843850771857,0.13388316374103076,0.0
71,2014-04-17,"[0.         0.13743843 0.14162849 0.14267005 0.         0.
 0.07488911 0.14301409 0.         0.11140593 0.05202856 0.06304358
 0.13388176]",0.9922948648295541,1.001802477694176,0.13743843176530898,0.14162849102539807,0.14267004605090325,0.0,0.0,0.07488910821659608,0.14301408615398523,0.0,0.11140592912091117,0.05202856314971027,0.06304358342427112,0.13388176109291566,0.0
72,2014-04-21,"[0.         0.13738734 0.14160326 0.14263517 0.         0.
 0.07523958 0.14297782 0.         0.11150585 0.05205138 0.06273984
 0.13385976]",0.9989358454561054,1.0061145709593844,0.13738734180601334,0.1416032594650989,0.1426351743338014,0.0,0.0,0.07523957694423773,0.14297782223474859,0.0,0.11150584523554678,0.05205137554850375,0.06273983965338933,0.13385976477866007,0.0
