,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
33,2014-02-24,"[0.         0.         0.         0.         0.1003003  0.21685818
 0.16277612 0.         0.09891842 0.         0.18951233 0.
 0.23163466]",1.3265686000489247,1.131352383383424,0.031483682969124155,0.0,0.0,0.0,0.10030029835791973,0.21685818492085815,0.16277611980766193,0.0,0.09891841631608216,0.0,0.18951232535187823,0.0,0.23163465524559984,0.0
34,2014-02-25,"[0.         0.         0.         0.         0.10030533 0.21681333
 0.16265121 0.         0.09894262 0.         0.1896498  0.
 0.23163771]",1.335110117661323,1.139769221220369,0.00969461284911445,0.0,0.0,0.0,0.10030533419997555,0.21681332769717584,0.16265121057631082,0.0,0.09894261928421609,0.0,0.18964980316624572,0.0,0.23163770507607598,0.0
35,2014-02-26,"[0.         0.         0.         0.         0.10043854 0.21678244
 0.16247949 0.         0.09897172 0.         0.1896892  0.
 0.23163862]",1.3367178537996234,1.1380567399524344,0.015094210740892233,0.0,0.0,0.0,0.10043853826629452,0.21678243802648034,0.16247948585619523,0.0,0.09897171973825289,0.0,0.1896891975773265,0.0,0.2316386205354505,0.0
36,2014-02-27,"[0.         0.         0.         0.         0.10039018 0.2167767
 0.16242085 0.         0.09908116 0.         0.18968514 0.
 0.23164597]",1.3403727934096907,1.1371903722129657,0.014531341492776614,0.0,0.0,0.0,0.10039018292572102,0.2167766979819839,0.16242084634127943,0.0,0.09908116404007776,0.0,0.18968513787073785,0.0,0.23164597084020008,0.0
37,2014-02-28,"[0.         0.         0.         0.         0.10071173 0.21676823
 0.16188724 0.         0.09906738 0.         0.18986811 0.
 0.2316973 ]",1.3320232617322145,1.1392330781519897,0.03387035124479515,0.0,0.0,0.0,0.10071173396963418,0.2167682314224244,0.16188723690253787,0.0,0.09906738227538196,0.0,0.1898681128548382,0.0,0.23169730257518342,0.0
38,2014-03-03,"[0.         0.         0.         0.         0.10068466 0.21678654
 0.1619813  0.         0.09906787 0.         0.18978728 0.
 0.23169236]",1.3570042869628292,1.1453173812885287,0.02171055103255845,0.0,0.0,0.0,0.10068466113147902,0.21678653583892546,0.16198129802256633,0.0,0.09906787222309743,0.0,0.1897872756502323,0.0,0.23169235713369934,0.0
39,2014-03-04,"[0.         0.         0.         0.         0.10068742 0.21684757
 0.16195684 0.         0.09903104 0.         0.1897628  0.
 0.23171433]",1.349594660732954,1.1409274847066517,0.016120012474556758,0.0,0.0,0.0,0.10068741864463242,0.21684756983125844,0.16195684196649374,0.0,0.09903104077930615,0.0,0.189762802884425,0.0,0.23171432589388413,0.0
40,2014-03-05,"[0.         0.         0.         0.         0.10059468 0.21693082
 0.16197362 0.         0.09919688 0.         0.18956563 0.
 0.23173836]",1.3749636423170917,1.1569554223768639,0.022413782906194307,0.0,0.0,0.0,0.10059468371681032,0.21693081685340676,0.16197362227771728,0.0,0.09919688372280488,0.0,0.18956563371087531,0.0,0.23173835971838538,0.0
41,2014-03-06,"[0.         0.         0.         0.         0.10071688 0.2168385
 0.1615392  0.         0.09941245 0.         0.18975444 0.
 0.23173853]",1.40502328357565,1.1761976460970642,0.02282198066164179,0.0,0.0,0.0,0.10071687997466267,0.21683849699218533,0.16153920294121094,0.0,0.09941245007847381,0.0,0.18975444287947582,0.0,0.2317385271339915,0.0
42,2014-03-07,"[0.         0.         0.         0.         0.10080218 0.21685269
 0.16129476 0.         0.09943589 0.         0.18984647 0.
 0.23176801]",1.3987745428757923,1.174610067237184,0.021729377531185354,0.0,0.0,0.0,0.10080217612371997,0.21685269465976503,0.16129475700327936,0.0,0.09943589057141833,0.0,0.1898464743551123,0.0,0.23176800728670488,0.0
43,2014-03-10,"[0.         0.         0.         0.         0.10112507 0.21681243
 0.16077857 0.         0.09956959 0.         0.18994042 0.
 0.23177392]",1.4147740365648434,1.179852040983564,0.03975969665849974,0.0,0.0,0.0,0.10112506864850059,0.21681242990782063,0.16077856976738955,0.0,0.09956958987067191,0.0,0.18994042254762106,0.0,0.23177391925799617,0.0
44,2014-03-11,"[0.         0.         0.         0.         0.1014552  0.2166062
 0.16012351 0.         0.09991424 0.         0.19016698 0.
 0.23173388]",1.4157618224566506,1.1819875871223726,0.022607717336077165,0.0,0.0,0.0,0.10145520024633366,0.2166061952156565,0.16012351053876406,0.0,0.09991423683120929,0.0,0.19016697769790664,0.0,0.23173387947012986,0.0
45,2014-03-12,"[0.         0.         0.         0.         0.10170298 0.21660939
 0.15945723 0.         0.10021732 0.         0.19022377 0.
 0.23178931]",1.4203142052790205,1.1905497202777064,0.026266234471385083,0.0,0.0,0.0,0.10170298301185494,0.21660938543964073,0.15945723385670904,0.0,0.10021731597450657,0.0,0.19022377489684664,0.0,0.231789306820442,0.0
46,2014-03-13,"[0.         0.         0.         0.         0.10179922 0.21657505
 0.15919753 0.         0.10033465 0.         0.19028238 0.
 0.23181118]",1.3826745810636474,1.1765486332783495,0.013758813122119268,0.0,0.0,0.0,0.10179921966465297,0.2165750500858092,0.15919752513279017,0.0,0.1003346528767683,0.0,0.1902823771471035,0.0,0.2318111750928758,0.0
47,2014-03-14,"[0.         0.         0.         0.         0.10182931 0.21657168
 0.15894359 0.         0.10049294 0.         0.19031801 0.
 0.23184447]",1.3855916514239661,1.1802727987363613,0.029261359716449165,0.0,0.0,0.0,0.1018293103206241,0.2165716845197329,0.158943587707053,0.0,0.10049294105806914,0.0,0.19031801064721984,0.0,0.23184446574730097,0.0
48,2014-03-17,"[0.         0.         0.         0.         0.10170635 0.21666738
 0.15920954 0.         0.10026198 0.         0.19027368 0.
 0.23188107]",1.3388229684844157,1.1529644086107125,0.017637822704408293,0.0,0.0,0.0,0.1017063515781624,0.21666737823661547,0.15920953606327626,0.0,0.10026198438704928,0.0,0.19027368169992773,0.0,0.23188106803496886,0.0
49,2014-03-18,"[0.         0.         0.         0.         0.1016091  0.21668311
 0.15954286 0.         0.10001832 0.         0.19027496 0.
 0.23187166]",1.346968995044965,1.1595563357387957,0.020506644760820758,0.0,0.0,0.0,0.10160909935073528,0.21668310503090604,0.15954285777828323,0.0,0.10001831911677403,0.0,0.19027495803072533,0.0,0.2318716606925761,0.0
50,2014-03-19,"[0.         0.         0.         0.         0.10167308 0.21665483
 0.15955264 0.         0.09995106 0.         0.19030781 0.
 0.23186059]",1.329956684890883,1.1559503732016074,0.016070213029166086,0.0,0.0,0.0,0.10167308069099948,0.21665482809165434,0.1595526414943826,0.0,0.09995105705307061,0.0,0.1903078052761763,0.0,0.23186058739371665,0.0
51,2014-03-20,"[0.         0.         0.         0.         0.10161673 0.21669448
 0.15958478 0.         0.09991805 0.         0.19031327 0.
 0.2318727 ]",1.3691645266364108,1.174390765717097,0.022216393806435794,0.0,0.0,0.0,0.10161672989701029,0.21669447738348413,0.15958477561789536,0.0,0.09991804578289581,0.0,0.1903132677567894,0.0,0.23187270356192508,0.0
52,2014-03-21,"[0.         0.         0.         0.         0.10160041 0.21670827
 0.15972736 0.         0.09981472 0.         0.19028951 0.
 0.23185973]",1.3846988424618796,1.178366276256963,0.028454479672815253,0.0,0.0,0.0,0.10160040817642166,0.21670827384452865,0.15972735796348098,0.0,0.09981471986683081,0.0,0.1902895110144656,0.0,0.23185972913427222,0.0
53,2014-03-24,"[0.         0.         0.         0.         0.10160721 0.21671543
 0.15958335 0.         0.09995283 0.         0.19027124 0.
 0.23186994]",1.3696024454886593,1.1729221235391902,0.014210369528616498,0.0,0.0,0.0,0.1016072097807581,0.2167154286742283,0.1595833547801749,0.0,0.09995282951284863,0.0,0.19027123821364936,0.0,0.23186993903834052,0.0
54,2014-03-25,"[0.         0.         0.         0.         0.10171999 0.21674785
 0.15920823 0.         0.10016545 0.         0.19024933 0.
 0.23190915]",1.3396292501686757,1.1607943869423718,0.018437140964058463,0.0,0.0,0.0,0.10171999028213334,0.21674784990470838,0.15920822548947286,0.0,0.10016545334099111,0.0,0.19024932999134936,0.0,0.23190915099134493,0.0
55,2014-03-26,"[0.         0.         0.         0.         0.10184457 0.21670892
 0.15876325 0.         0.10047596 0.         0.19027573 0.
 0.23193157]",1.2939330193410294,1.143131939306786,0.01519597022002625,0.0,0.0,0.0,0.10184457195398394,0.21670892321857357,0.1587632484014529,0.0,0.10047595734123554,0.0,0.1902757323281952,0.0,0.2319315667565587,0.0
56,2014-03-27,"[0.         0.         0.         0.         0.1019113  0.21668669
 0.15851907 0.         0.10062168 0.         0.19031265 0.
 0.23194861]",1.2904500354514998,1.1426344399879764,0.008843682159639932,0.0,0.0,0.0,0.10191130166657877,0.21668669194623738,0.15851906705364863,0.0,0.10062167709163762,0.0,0.19031265014664633,0.0,0.23194861209525117,0.0
57,2014-03-28,"[0.         0.         0.         0.         0.10177153 0.21677344
 0.15856548 0.         0.10071197 0.         0.19019442 0.
 0.23198316]",1.2789154023881275,1.1325659164891164,0.014463730617418444,0.0,0.0,0.0,0.10177152580085025,0.21677343701644736,0.1585654780200573,0.0,0.10071197271059111,0.0,0.1901944233343913,0.0,0.2319831631176626,0.0
58,2014-03-31,"[0.         0.         0.         0.         0.10197286 0.21674184
 0.15813156 0.         0.10086192 0.         0.19028788 0.
 0.23200394]",1.2870021334213109,1.1371825956408073,0.021604705551072967,0.0,0.0,0.0,0.10197285991680333,0.21674184030258814,0.15813155867730755,0.0,0.10086192239349055,0.0,0.19028787616725096,0.0,0.23200394254255935,0.0
59,2014-04-01,"[0.         0.         0.         0.         0.10232117 0.21664051
 0.15691484 0.         0.10174673 0.         0.1903171  0.
 0.23205965]",1.2889171715214127,1.135052675836888,0.021297773525911418,0.0,0.0,0.0,0.10232117067231365,0.216640505461209,0.15691484199144157,0.0,0.10174673494584266,0.0,0.1903170975378211,0.0,0.23205964939137194,0.0
60,2014-04-02,"[0.         0.         0.08282887 0.11756776 0.         0.2331041
 0.15486956 0.         0.17561597 0.         0.1053545  0.
 0.13065923]",1.313874372333379,1.150558491775311,0.5728226917142529,0.0,0.08282887020113393,0.11756776444165255,0.0,0.23310410476562504,0.1548695584507562,0.0,0.17561597261094705,0.0,0.10535449842270153,0.0,0.13065923110718367,0.0
61,2014-04-03,"[0.         0.         0.08872271 0.12912308 0.         0.23253521
 0.15211795 0.         0.18632017 0.         0.09461503 0.
 0.11656585]",1.3369166696160202,1.1635495835278047,0.07023558346917269,0.0,0.0887227102573701,0.12912307866406017,0.0,0.23253521298641452,0.15211794687962618,0.0,0.1863201699285194,0.0,0.09461503287327823,0.0,0.1165658484107315,0.0
62,2014-04-04,"[0.         0.         0.08943948 0.13002566 0.         0.23197136
 0.1518148  0.         0.18842265 0.         0.09322164 0.
 0.11510441]",1.3103441550836532,1.1566817222319485,0.028699817996565097,0.0,0.08943947854830173,0.1300256592011016,0.0,0.23197136108212058,0.1518147989894352,0.0,0.18842265451338747,0.0,0.09322163720362316,0.0,0.11510441046203028,0.0
63,2014-04-07,"[0.         0.         0.08966756 0.12963459 0.         0.23165414
 0.15196127 0.         0.18901916 0.         0.09289982 0.
 0.11516347]",1.2981286153583302,1.156464223613336,0.010979998738971944,0.0,0.08966755953008486,0.12963458997772048,0.0,0.2316541358065629,0.1519612714211305,0.0,0.18901915645188902,0.0,0.09289982000227695,0.0,0.11516346681033521,0.0
64,2014-04-08,"[0.         0.         0.08977361 0.12985594 0.         0.23166294
 0.15200974 0.         0.18897168 0.         0.09294364 0.
 0.11478245]",1.233998692660095,1.1174308801330581,0.03855441238961843,0.0,0.0897736122978271,0.12985594069791145,0.0,0.2316629386115721,0.1520097379741461,0.0,0.18897167803002846,0.0,0.09294364102291014,0.0,0.11478245136560476,0.0
65,2014-04-09,"[0.         0.         0.08997347 0.12911343 0.         0.23136128
 0.15229072 0.         0.18927233 0.         0.0926307  0.
 0.11535807]",1.2249819294066255,1.1101380413173423,0.021744506356079538,0.0,0.08997347459200855,0.129113428581401,0.0,0.23136127629030234,0.15229072368973415,0.0,0.18927232694629686,0.0,0.0926307044419978,0.0,0.11535806545825915,0.0
66,2014-04-10,"[0.         0.         0.09003751 0.12894917 0.         0.23126902
 0.15241396 0.         0.18929091 0.         0.09261181 0.
 0.11542763]",1.2345750128368194,1.1180949481127145,0.008291265320763089,0.0,0.09003750695333958,0.12894916788893787,0.0,0.23126901521735016,0.1524139565396664,0.0,0.18929091345298082,0.0,0.09261180685830878,0.0,0.11542763308941649,0.0
67,2014-04-11,"[0.         0.         0.09003836 0.12903361 0.         0.23126965
 0.15245482 0.         0.18916512 0.         0.09267116 0.
 0.11536727]",1.2548975724668368,1.1306331631687525,0.011673475168989644,0.0,0.09003835760181556,0.1290336096323744,0.0,0.231269653958259,0.1524548219580655,0.0,0.18916512080573597,0.0,0.0926711636897673,0.0,0.11536727235398224,0.0
68,2014-04-14,"[0.         0.         0.09002672 0.12915836 0.         0.23133922
 0.15243504 0.         0.18909975 0.         0.09275448 0.
 0.11518644]",1.2174433679440175,1.1087703426444615,0.04428317951747629,0.0,0.09002671878500415,0.12915836087073082,0.0,0.23133921667760451,0.15243503615536197,0.0,0.18909975252526556,0.0,0.09275447661786682,0.0,0.11518643836816607,0.0
69,2014-04-15,"[0.         0.         0.09015532 0.12877071 0.         0.23116532
 0.15258104 0.         0.18925587 0.         0.09254222 0.
 0.11552952]",1.2163807900321644,1.1064069703371597,0.024712873323479823,0.0,0.09015532467263065,0.12877070695128995,0.0,0.23116532131629364,0.15258104249822418,0.0,0.18925586957978657,0.0,0.09254221816162567,0.0,0.11552951682014931,0.0
70,2014-04-16,"[0.         0.         0.090254   0.12887486 0.         0.23119765
 0.15264685 0.         0.18921027 0.         0.09259205 0.
 0.11522432]",1.173466948881634,1.0906064131096194,0.03766279180967405,0.0,0.09025399958522735,0.12887486456812217,0.0,0.23119765111066054,0.1526468491771895,0.0,0.18921026694091012,0.0,0.09259205214957136,0.0,0.11522431646831896,0.0
71,2014-04-17,"[0.         0.         0.09020106 0.12942919 0.         0.23142426
 0.15256189 0.         0.18894167 0.         0.09285901 0.
 0.11458293]",1.1846649627276677,1.1003399136676328,0.01913834321095992,0.0,0.09020105978593959,0.129429188954186,0.0,0.23142425564046068,0.15256188869456147,0.0,0.18894166656326392,0.0,0.09285901110557641,0.0,0.11458292925601175,0.0
72,2014-04-21,"[0.         0.         0.09027818 0.12945565 0.         0.23145388
 0.15262834 0.         0.18890597 0.         0.09287293 0.
 0.11440505]",1.1927580766613142,1.1043018287254398,0.02112407589871977,0.0,0.09027818395194868,0.1294556527739424,0.0,0.23145387712071164,0.15262834036761125,0.0,0.18890597145412252,0.0,0.09287292710182635,0.0,0.11440504722983723,0.0
73,2014-04-22,"[0.         0.         0.09035366 0.12926768 0.         0.23138472
 0.15272241 0.         0.18895906 0.         0.09279454 0.
 0.11451793]",1.1973965464035554,1.1091829605309755,0.008480707790457814,0.0,0.09035365953031259,0.12926767919144977,0.0,0.23138471900046598,0.15272241008538623,0.0,0.18895906162789142,0.0,0.09279453651763346,0.0,0.11451793404686056,0.0
74,2014-04-23,"[0.         0.         0.09031339 0.12888833 0.         0.23122651
 0.1527685  0.         0.18909992 0.         0.09266126 0.
 0.11504208]",1.2310554500051278,1.1232237218050904,0.028878443476390223,0.0,0.09031339053181728,0.12888833324237237,0.0,0.23122651417134982,0.15276850069170933,0.0,0.18909992171332404,0.0,0.09266125998709264,0.0,0.11504207966233448,0.0
75,2014-04-24,"[0.         0.         0.09053429 0.12842146 0.         0.2309131
 0.15300773 0.         0.18926596 0.         0.09231579 0.
 0.11554167]",1.2527389458659002,1.1346054905619691,0.022242176552916493,0.0,0.09053428547245293,0.12842146285405484,0.0,0.23091309860710274,0.1530077349381364,0.0,0.18926595675457544,0.0,0.09231578712023467,0.0,0.11554167425344296,0.0
