,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
10,2014-01-21,"[0.         0.10422492 0.         0.17547666 0.         0.
 0.11600173 0.19258668 0.         0.21687161 0.09084577 0.
 0.10399262]",1.000406955274904,1.0000578106040876,0.41692336216751036,0.10422492243197662,0.0,0.17547666303741938,0.0,0.0,0.11600173160430054,0.19258667891557008,0.0,0.2168716134282489,0.09084577448983437,0.0,0.10399261609265016,0.0
11,2014-01-22,"[0.         0.08794973 0.         0.18817611 0.         0.
 0.12459036 0.18292077 0.         0.20888507 0.09880629 0.
 0.10867168]",1.010517252386034,1.0016792981090605,0.0790134233930123,0.08794973237089822,0.0,0.1881761070976561,0.0,0.0,0.12459035548632648,0.1829207666433961,0.0,0.20888507184838592,0.09880629012555067,0.0,0.10867167642778669,0.0
12,2014-01-23,"[0.         0.0817393  0.         0.19050922 0.         0.
 0.13010253 0.18245601 0.         0.2080537  0.10010291 0.
 0.10703633]",1.0100410677686589,0.9993602645786636,0.023062583373623657,0.08173930019016595,0.0,0.19050921972043922,0.0,0.0,0.1301025311672294,0.18245600936591697,0.0,0.20805370477974025,0.10010290727350887,0.0,0.10703632750299942,0.0
13,2014-01-24,"[0.         0.08170117 0.         0.18751114 0.         0.
 0.1338522  0.18721749 0.         0.21008523 0.10077783 0.
 0.09885493]",0.999907343091976,0.9929223339854856,0.026357188649477753,0.0817011653968989,0.0,0.1875111439241426,0.0,0.0,0.13385220167830342,0.18721749325971146,0.0,0.21008523154429573,0.1007778349864573,0.0,0.09885492921019055,0.0
14,2014-01-27,"[0.         0.09344186 0.         0.17921028 0.         0.
 0.13484281 0.19204653 0.         0.21148243 0.09770431 0.
 0.09127178]",0.9905030495980207,0.986949356958167,0.04585890263076106,0.09344186216490188,0.0,0.1792102774737462,0.0,0.0,0.1348428056626472,0.19204652851179468,0.0,0.21148243220767948,0.09770431371067767,0.0,0.09127178026855279,0.0
15,2014-01-28,"[0.         0.10533495 0.         0.17017069 0.         0.
 0.13446708 0.1961927  0.         0.21384529 0.09310565 0.
 0.08688363]",0.9641467573334699,0.9698016033311021,0.04244933580825937,0.10533495184393053,0.0,0.17017068633573712,0.0,0.0,0.13446708091038007,0.19619270487080515,0.0,0.21384528794626956,0.09310565472936139,0.0,0.0868836333635162,0.0
16,2014-01-29,"[0.         0.1122751  0.         0.1627686  0.         0.
 0.13408283 0.19915422 0.         0.21623726 0.08924402 0.
 0.08623798]",0.9697166183051191,0.9675979754668362,0.05522251021594968,0.11227510311963632,0.0,0.16276859885051367,0.0,0.0,0.1340828310450825,0.19915421524576307,0.0,0.21623725692272533,0.08924401584274229,0.0,0.0862379789735369,0.0
17,2014-01-30,"[0.         0.11685558 0.         0.15587882 0.         0.
 0.13350799 0.2026831  0.         0.21909313 0.08700084 0.
 0.08498055]",0.9624862540711064,0.9648694593945674,0.019407812350080544,0.11685557575914168,0.0,0.15587882490198746,0.0,0.0,0.13350798983018766,0.20268310116474506,0.0,0.2190931270193759,0.08700083518248808,0.0,0.08498054614207426,0.0
18,2014-01-31,"[0.         0.11999339 0.         0.15214997 0.         0.
 0.13156501 0.20458821 0.         0.22101737 0.08470189 0.
 0.08598416]",0.9655976419950482,0.9758030731744399,0.011651211237508799,0.11999338595320694,0.0,0.15214996694280664,0.0,0.0,0.13156501013007826,0.20458821478181596,0.0,0.2210173709631127,0.08470189246324679,0.0,0.08598415876573282,0.0
19,2014-02-03,"[0.         0.11935186 0.         0.15286387 0.         0.
 0.12932595 0.20503295 0.         0.22124957 0.0832825  0.
 0.0888933 ]",0.9543442957666673,0.9687268984569432,0.008635095329290202,0.11935186408453932,0.0,0.15286386820436623,0.0,0.0,0.12932595341691472,0.20503294524166202,0.0,0.22124956541192412,0.08328250335980578,0.0,0.08889330028078776,0.0
20,2014-02-04,"[0.         0.11982931 0.         0.15144185 0.         0.
 0.12734551 0.2071389  0.         0.22243845 0.08170186 0.
 0.09010413]",0.956339215448635,0.9680518956911698,0.014926265460690008,0.1198293053603859,0.0,0.1514418518088159,0.0,0.0,0.12734550844059273,0.207138896310872,0.0,0.22243844661092416,0.08170186137748466,0.0,0.0901041300909247,0.0
21,2014-02-05,"[0.         0.12677051 0.         0.14449348 0.         0.
 0.12437752 0.21079494 0.         0.22519714 0.07794054 0.
 0.09042587]",0.919286601347898,0.943598583325833,0.040620320804579654,0.12677050992890684,0.0,0.1444934809995854,0.0,0.0,0.12437752108997155,0.21079493869477559,0.0,0.22519714150374917,0.07794053816145252,0.0,0.09042586962155888,0.0
22,2014-02-06,"[0.         0.12996746 0.         0.14059615 0.         0.
 0.12380582 0.21280989 0.         0.22723475 0.07615971 0.
 0.08942623]",0.928209185974816,0.948556945244948,0.014867113508507182,0.1299674574009144,0.0,0.14059615020535268,0.0,0.0,0.12380582006854522,0.2128098870234024,0.0,0.22723475161871567,0.07615970509681848,0.0,0.08942622858625116,0.0
23,2014-02-07,"[0.         0.13618    0.         0.13377554 0.         0.
 0.12263142 0.2155318  0.         0.23011402 0.07372804 0.
 0.08803918]",0.930720580698427,0.9490489465359563,0.025930973666328475,0.13618000419010906,0.0,0.13377553517756896,0.0,0.0,0.1226314198464456,0.21553180249798773,0.0,0.23011402380158233,0.07372803543549598,0.0,0.08803917905081027,0.0
24,2014-02-10,"[0.         0.14309218 0.         0.12580536 0.         0.
 0.1213545  0.21881652 0.         0.2331282  0.07120319 0.
 0.08660004]",0.9364990005181102,0.9581311358767747,0.038490895495618335,0.14309218260941284,0.0,0.12580536274608656,0.0,0.0,0.1213545028132855,0.21881651739240193,0.0,0.2331282035589852,0.07120319427642863,0.0,0.08660003660339934,0.0
25,2014-02-11,"[0.         0.16133135 0.         0.12588226 0.         0.
 0.1289871  0.2390153  0.         0.25416107 0.         0.
 0.09062292]",0.9410019282985429,0.9652158564899406,0.13977286979915998,0.16133134734748808,0.0,0.12588226316780965,0.0,0.0,0.12898710189055157,0.23901530317886574,0.0,0.2541610654182912,0.0,0.0,0.09062291899699366,0.0
26,2014-02-12,"[0.         0.24365576 0.         0.         0.         0.
 0.12117601 0.30923064 0.         0.3259376  0.         0.
 0.        ]",0.9476439589577245,0.9648914628080623,0.44169369546634457,0.24365575894750016,0.0,0.0,0.0,0.0,0.12117600746416023,0.3092306367202421,0.0,0.3259375968680975,0.0,0.0,0.0,0.0
27,2014-02-13,"[0.         0.24938149 0.         0.         0.         0.
 0.11949184 0.30783987 0.         0.3232868  0.         0.
 0.        ]",0.9509213449893414,0.9735367851099345,0.015544198443743773,0.24938148667828183,0.0,0.0,0.0,0.0,0.11949183647641902,0.3078398738824343,0.0,0.3232868029628649,0.0,0.0,0.0,0.0
28,2014-02-14,"[0.         0.25002779 0.         0.         0.         0.
 0.1203576  0.3073096  0.         0.32230501 0.         0.
 0.        ]",0.9698023289395394,0.9791725625004631,0.01931521181866669,0.2500277910899016,0.0,0.0,0.0,0.0,0.12035760421628931,0.3073095987269095,0.0,0.32230500596689976,0.0,0.0,0.0,0.0
29,2014-02-18,"[0.         0.25093281 0.         0.         0.         0.
 0.12200884 0.30598841 0.         0.32106994 0.         0.
 0.        ]",0.9890910043450992,0.9951720710412177,0.014182824398298113,0.2509328116691752,0.0,0.0,0.0,0.0,0.12200883855485319,0.3059884111005037,0.0,0.32106993867546785,0.0,0.0,0.0,0.0
30,2014-02-19,"[0.         0.20283453 0.         0.07285481 0.         0.
 0.09313717 0.22912327 0.         0.25410619 0.         0.07654916
 0.07139486]",1.0027890047396721,1.0043057850376562,0.44159766907895076,0.2028345274464569,0.0,0.07285480647234212,0.0,0.0,0.09313717130344934,0.22912327450215936,0.0,0.2541061922084591,0.0,0.07654916416844197,0.07139486389869126,0.0
31,2014-02-20,"[0.         0.1960007  0.         0.08734798 0.         0.
 0.09435986 0.21567288 0.         0.24325071 0.         0.08333799
 0.08002987]",1.0095289116713704,1.0067818093236496,0.07016403810358826,0.1960006980649881,0.0,0.08734798288791763,0.0,0.0,0.09435986286962406,0.21567287956384298,0.0,0.24325071456502542,0.0,0.08333798813367953,0.08002987391492225,0.0
32,2014-02-21,"[0.         0.1945091  0.         0.08727759 0.         0.
 0.0964203  0.21530443 0.         0.24166016 0.         0.08481383
 0.08001459]",0.9913283258807198,1.004587204359507,0.036529625328179896,0.19450910329545182,0.0,0.08727758944565002,0.0,0.0,0.09642030201391717,0.21530443328440435,0.0,0.2416601553899775,0.0,0.08481382566029555,0.08001459091030357,0.0
33,2014-02-24,"[0.         0.22635013 0.         0.         0.         0.
 0.09925016 0.23806854 0.         0.26514562 0.         0.0891149
 0.08207066]",0.996480660245594,1.0162841493041042,0.17492561682482494,0.22635012502272955,0.0,0.0,0.0,0.0,0.09925015540351145,0.23806853830564997,0.0,0.2651456242344565,0.0,0.08911490110680964,0.08207065592684284,0.0
34,2014-02-25,"[0.         0.22723597 0.         0.         0.         0.
 0.09683555 0.23911624 0.         0.26627553 0.         0.08880169
 0.081735  ]",1.0006597300833924,1.0185661229393232,0.027295530140914015,0.2272359744636588,0.0,0.0,0.0,0.0,0.09683555365668184,0.239116244589234,0.0,0.2662755338191368,0.0,0.0888016939925808,0.08173499947870759,0.0
35,2014-02-26,"[0.         0.22622057 0.         0.         0.         0.
 0.09568521 0.23938232 0.         0.26587865 0.         0.09086233
 0.08197091]",1.0049758093011047,1.0199406417965713,0.015592329211007602,0.22622057325986875,0.0,0.0,0.0,0.0,0.09568521024205608,0.2393823248041958,0.0,0.26587864948262113,0.0,0.09086233287238055,0.08197090933887773,0.0
36,2014-02-27,"[0.         0.22894635 0.         0.         0.         0.
 0.09305635 0.23980916 0.         0.2659626  0.         0.09072422
 0.08150132]",0.9973067289489778,1.0186799511280717,0.021538058095460194,0.2289463468536399,0.0,0.0,0.0,0.0,0.0930563461108559,0.23980915989419804,0.0,0.26596260095264995,0.0,0.09072422350381758,0.08150132268483862,0.0
37,2014-02-28,"[0.         0.22588349 0.         0.         0.         0.
 0.09547512 0.2388613  0.         0.26588998 0.         0.09126062
 0.08262949]",1.0093663092095304,1.0194594666458348,0.01931084271771119,0.22588349074343653,0.0,0.0,0.0,0.0,0.09547511930737496,0.2388613032756775,0.0,0.26588997833767947,0.0,0.09126062300862292,0.08262948532720865,0.0
38,2014-03-03,"[0.         0.22601332 0.         0.         0.         0.
 0.09415712 0.23930178 0.         0.26600176 0.         0.09212317
 0.08240286]",1.0137009530501313,1.017630880005128,0.0047857254283482364,0.22601331532516036,0.0,0.0,0.0,0.0,0.0941571163611812,0.2393017762971677,0.0,0.26600175727298336,0.0,0.09212316987489194,0.08240286486861541,0.0
39,2014-03-04,"[0.         0.22721199 0.         0.         0.         0.
 0.09427234 0.23969758 0.         0.2664488  0.         0.09033221
 0.08203708]",1.0118240360231217,1.0136200420373862,0.004856450058266681,0.22721199098310735,0.0,0.0,0.0,0.0,0.0942723386283079,0.2396975830019539,0.0,0.26644879993538384,0.0,0.09033220791793933,0.08203707953330766,0.0
40,2014-03-05,"[0.         0.22818728 0.         0.         0.         0.
 0.09407716 0.23936815 0.         0.26660949 0.         0.08954558
 0.08221234]",1.015768693171923,1.0222395688309007,0.00962886368177851,0.228187284491444,0.0,0.0,0.0,0.0,0.09407716361903055,0.23936815133882772,0.0,0.2666094864834013,0.0,0.08954557607256437,0.08221233799473215,0.0
41,2014-03-06,"[0.         0.22810841 0.         0.         0.         0.
 0.09772457 0.23872575 0.         0.26706933 0.         0.08645263
 0.08191932]",1.0222782541347737,1.0294554648705871,0.011805533405280413,0.22810840756607784,0.0,0.0,0.0,0.0,0.09772456718534399,0.2387257525287224,0.0,0.2670693250885488,0.0,0.08645263149124513,0.08191931614006194,0.0
42,2014-03-07,"[0.         0.22892192 0.         0.         0.         0.
 0.09594814 0.23933163 0.         0.267287   0.         0.08666249
 0.08184882]",1.0176350236749285,1.030160906617969,0.007073805012099796,0.22892191526922095,0.0,0.0,0.0,0.0,0.09594814328548242,0.23933163181963826,0.0,0.26728699895567826,0.0,0.08666248841158335,0.0818488222583967,0.0
43,2014-03-10,"[0.         0.2297614  0.         0.         0.         0.
 0.09582034 0.23948768 0.         0.26767    0.         0.08553498
 0.08172559]",1.0219740771184282,1.03334338323915,0.009077497791664349,0.22976140306962478,0.0,0.0,0.0,0.0,0.09582034381578343,0.23948767878376592,0.0,0.26767000247899725,0.0,0.08553497995686615,0.08172559189496242,0.0
44,2014-03-11,"[0.         0.23099802 0.         0.         0.         0.
 0.09508276 0.23976145 0.         0.26790585 0.         0.08478957
 0.08146235]",1.0183908456421402,1.0291001505648132,0.010370829287412925,0.23099802140727052,0.0,0.0,0.0,0.0,0.09508275556106807,0.23976144612502856,0.0,0.26790585471926476,0.0,0.08478957425811728,0.08146234792925072,0.0
45,2014-03-12,"[0.         0.23007949 0.         0.         0.         0.
 0.09590804 0.23934019 0.         0.26795033 0.         0.08498356
 0.08173838]",1.0166282824965311,1.02753373212923,0.011758708184819278,0.23007949315207454,0.0,0.0,0.0,0.0,0.0959080449601226,0.23934019265420425,0.0,0.2679503291119821,0.0,0.0849835555242568,0.08173838459735969,0.0
46,2014-03-13,"[0.         0.2308277  0.         0.         0.         0.
 0.09355026 0.23951077 0.         0.26776024 0.         0.08574817
 0.08260286]",1.0173176626084888,1.0187870649760862,0.030439296095064197,0.2308277000443827,0.0,0.0,0.0,0.0,0.09355026041024654,0.23951077274402474,0.0,0.2677602391479479,0.0,0.08574817177289792,0.08260285588050018,0.0
47,2014-03-14,"[0.         0.23392731 0.         0.         0.         0.
 0.09242369 0.23967285 0.         0.26805    0.         0.08345118
 0.08247498]",1.0156955942459864,1.0250617123979866,0.014368709888944842,0.23392730816304672,0.0,0.0,0.0,0.0,0.09242368638033542,0.23967284805341935,0.0,0.26805000389555633,0.0,0.08345117752170285,0.08247497598593943,0.0
48,2014-03-17,"[0.         0.23421546 0.         0.         0.         0.
 0.09238977 0.23926634 0.         0.26820938 0.         0.0835131
 0.08240596]",0.9922356307826273,1.008071220258948,0.006211979568409673,0.2342154617912189,0.0,0.0,0.0,0.0,0.09238976768905023,0.23926633851982995,0.0,0.2682093781267318,0.0,0.08351309799190279,0.08240595588126637,0.0
49,2014-03-18,"[0.         0.23429017 0.         0.         0.         0.
 0.09290636 0.23890363 0.         0.26817843 0.         0.08293767
 0.08278374]",1.0009606743858803,1.0188975175996615,0.005733808239943086,0.23429017021380819,0.0,0.0,0.0,0.0,0.09290635962977195,0.23890363454301616,0.0,0.26817843106931394,0.0,0.0829376667033626,0.0827837378407273,0.0
50,2014-03-19,"[0.         0.23317924 0.         0.         0.         0.
 0.09357928 0.23904    0.         0.26860173 0.         0.08318353
 0.08241623]",1.0041957771916414,1.0219401557339196,0.012857890577746084,0.23317923645331515,0.0,0.0,0.0,0.0,0.09357927789106492,0.23904000073731788,0.0,0.2686017299810491,0.0,0.08318352824928722,0.0824162266879658,0.0
51,2014-03-20,"[0.         0.23166207 0.         0.         0.         0.
 0.09513425 0.23897696 0.         0.26874922 0.         0.08308704
 0.08239046]",1.0027237612692803,1.0269816735273665,0.01090877753404465,0.23166207229300287,0.0,0.0,0.0,0.0,0.09513425056463587,0.23897695908389605,0.0,0.26874921723926576,0.0,0.08308704228924799,0.08239045852995146,0.0
52,2014-03-21,"[0.         0.23343361 0.         0.         0.         0.
 0.09477134 0.23890225 0.         0.2691514  0.         0.08199715
 0.08174425]",0.9922010413945986,1.0213524585986262,0.00796012473020448,0.23343361305666227,0.0,0.0,0.0,0.0,0.09477134492006035,0.2389022453002982,0.0,0.2691513956642407,0.0,0.08199715260879466,0.08174424844994381,0.0
53,2014-03-24,"[0.         0.23389924 0.         0.         0.         0.
 0.09387123 0.23908875 0.         0.26902181 0.         0.0827681
 0.08135087]",1.001915796127039,1.029318350678805,0.011184995604485395,0.23389923709157107,0.0,0.0,0.0,0.0,0.09387122981530438,0.23908875452529144,0.0,0.2690218126980368,0.0,0.08276809802331118,0.08135086784648521,0.0
54,2014-03-25,"[0.         0.2353068  0.         0.         0.         0.
 0.09344458 0.23933585 0.         0.26920555 0.         0.0816369
 0.08107032]",1.0024661898514433,1.0302606775741632,0.006958458378918023,0.23530679857762646,0.0,0.0,0.0,0.0,0.09344458092920686,0.2393358453422678,0.0,0.2692055498669147,0.0,0.08163690452288232,0.08107032076110186,0.0
55,2014-03-26,"[0.         0.23770657 0.         0.         0.         0.
 0.09236829 0.23945112 0.         0.26916614 0.         0.08036636
 0.08094152]",1.0058170804485396,1.029425865310701,0.018721020362600718,0.2377065670807392,0.0,0.0,0.0,0.0,0.09236829061299522,0.23945112154195253,0.0,0.26916614255991334,0.0,0.0803663590724184,0.08094151913198132,0.0
56,2014-03-27,"[0.         0.23834186 0.         0.         0.         0.
 0.09138652 0.23973946 0.         0.26907614 0.         0.08080961
 0.08064642]",1.0036756279442738,1.0288131600427077,0.004805307047315827,0.23834185672043187,0.0,0.0,0.0,0.0,0.0913865185151337,0.23973945770859503,0.0,0.26907613803164515,0.0,0.08080961128324579,0.08064641774094843,0.0
57,2014-03-28,"[0.         0.23955624 0.         0.         0.         0.
 0.08924254 0.24025723 0.         0.26890481 0.         0.08111036
 0.08092882]",0.9871510225130333,1.0126218046894684,0.011455703978800844,0.23955624357878574,0.0,0.0,0.0,0.0,0.08924253505895077,0.24025723381871578,0.0,0.2689048074608406,0.0,0.0811103628826577,0.08092881720004931,0.0
58,2014-03-31,"[0.         0.28078462 0.         0.         0.         0.
 0.12000335 0.28056957 0.         0.31864246 0.         0.
 0.        ]",0.9917576341945025,1.011697983726472,0.32169390820562416,0.28078461626637213,0.0,0.0,0.0,0.0,0.12000335314977931,0.2805695676383319,0.0,0.3186424629455167,0.0,0.0,0.0,0.0
59,2014-04-01,"[0.         0.27995891 0.         0.         0.         0.
 0.11859124 0.28068553 0.         0.32076432 0.         0.
 0.        ]",1.0108577275711734,1.0213386195124277,0.004553481135610715,0.27995890728938677,0.0,0.0,0.0,0.0,0.11859124006096773,0.28068552778219535,0.0,0.3207643248674502,0.0,0.0,0.0,0.0
60,2014-04-02,"[0.         0.19498543 0.         0.11554013 0.         0.
 0.08161405 0.19340367 0.         0.24742108 0.         0.07669855
 0.09033708]",1.026097765852864,1.0316568574454086,0.565151516193448,0.19498543318718678,0.0,0.11554012645725253,0.0,0.0,0.081614053517342,0.1934036705128286,0.0,0.24742108468591859,0.0,0.07669855440982692,0.09033707722964446,0.0
61,2014-04-03,"[0.         0.18076525 0.         0.13782172 0.         0.
 0.08180784 0.18046008 0.         0.23390955 0.         0.08258408
 0.1026515 ]",1.0477878757228827,1.0405579882705678,0.09257263726394183,0.18076524743019406,0.0,0.1378217167444413,0.0,0.0,0.08180783759645727,0.18046007584619594,0.0,0.23390954511810697,0.0,0.08258408168481443,0.10265149557978998,0.0
62,2014-04-04,"[0.         0.17762756 0.         0.1428847  0.         0.
 0.08296786 0.17825464 0.         0.23140238 0.         0.08238237
 0.1044805 ]",1.0492290955450432,1.04634871276456,0.015735146291834173,0.17762755783946088,0.0,0.14288469602803483,0.0,0.0,0.08296785695915256,0.17825464455337034,0.0,0.2314023789073927,0.0,0.08238236944908657,0.10448049626350216,0.0
63,2014-04-07,"[0.         0.17776734 0.         0.14333716 0.         0.
 0.08244471 0.17819822 0.         0.23089312 0.         0.08301337
 0.10434607]",1.0468387911728536,1.045281448423441,0.008699434216326907,0.17776734252445706,0.0,0.14333715727944232,0.0,0.0,0.08244471462587538,0.17819821878062006,0.0,0.23089312390942085,0.0,0.08301336872632432,0.1043460741538601,0.0
64,2014-04-08,"[0.         0.17850597 0.         0.14193556 0.         0.
 0.08036268 0.17896125 0.         0.23042855 0.         0.08661872
 0.10318727]",1.020698700607605,1.021613927942056,0.02151961393422823,0.17850596698094684,0.0,0.14193556235299548,0.0,0.0,0.08036267691154562,0.1789612474131711,0.0,0.23042854912654867,0.0,0.08661872440240277,0.10318727281238964,0.0
65,2014-04-09,"[0.         0.17924796 0.         0.14064071 0.         0.
 0.07878705 0.17940366 0.         0.22997788 0.         0.0897738
 0.10216894]",1.0096758395913323,1.0067168843334149,0.012685083150854398,0.17924796368895637,0.0,0.1406407133453121,0.0,0.0,0.0787870479233702,0.17940365818781864,0.0,0.22997787805316833,0.0,0.08977379580039634,0.10216894300097808,0.0
66,2014-04-10,"[0.         0.17746739 0.         0.14324055 0.         0.
 0.08012564 0.17928306 0.         0.22949725 0.         0.08763845
 0.10274765]",1.0262852683963648,1.0173072687194393,0.010879902227863683,0.17746739333526518,0.0,0.14324055355851756,0.0,0.0,0.0801256436470708,0.17928305736079883,0.0,0.22949724725242795,0.0,0.08763845048627933,0.10274765435964033,0.0
67,2014-04-11,"[0.         0.17779766 0.         0.14249022 0.         0.
 0.08067639 0.17919199 0.         0.2300243  0.         0.08682043
 0.10299902]",1.0237117739833115,1.0219944533041787,0.008052390218197383,0.17779765750868073,0.0,0.14249021916855778,0.0,0.0,0.08067638845977841,0.17919199002086877,0.0,0.2300242985967347,0.0,0.08682042908124911,0.1029990171641307,0.0
68,2014-04-14,"[0.         0.1791791  0.         0.14012326 0.         0.
 0.07945429 0.17943219 0.         0.23017625 0.         0.0892751
 0.10235981]",1.0007751467867894,1.00219243932723,0.016768507954081094,0.1791791003170406,0.0,0.14012325904778575,0.0,0.0,0.07945429017470562,0.17943218995104396,0.0,0.23017625388843058,0.0,0.08927510134557815,0.10235980527541542,0.0
69,2014-04-15,"[0.         0.17982383 0.         0.13892495 0.         0.
 0.07940231 0.17931617 0.         0.23051594 0.         0.08983731
 0.10217949]",1.004925888370342,1.0069987088805281,0.0040825575878031956,0.17982383155119158,0.0,0.13892495218975437,0.0,0.0,0.07940230807879302,0.1793161696135644,0.0,0.23051593878894033,0.0,0.08983730778460651,0.10217949199314985,0.0
70,2014-04-16,"[0.         0.18089079 0.         0.13719847 0.         0.
 0.07980773 0.17927655 0.         0.23093208 0.         0.08977328
 0.10212111]",0.993103373123012,1.0015941442153888,0.009321937433538763,0.18089078643706122,0.0,0.1371984694927736,0.0,0.0,0.07980772917864744,0.17927654668964757,0.0,0.2309320788341506,0.0,0.08977327685160288,0.10212111251611666,0.0
71,2014-04-17,"[0.         0.17964328 0.         0.13893318 0.         0.
 0.0805148  0.17903973 0.         0.23087322 0.         0.08847346
 0.10252233]",1.006497494727674,1.0107118076678268,0.012667200398192871,0.17964327762539295,0.0,0.13893318374665983,0.0,0.0,0.08051480149054578,0.17903972864793496,0.0,0.23087322423385825,0.0,0.08847345911048662,0.10252232514512172,0.0
72,2014-04-21,"[0.         0.17860364 0.         0.13976765 0.         0.
 0.0803765  0.17925977 0.         0.2305303  0.         0.08861083
 0.1028513 ]",1.008298541437539,1.0141844306217913,0.007832380492343444,0.1786036443653241,0.0,0.1397676541815618,0.0,0.0,0.08037650125272106,0.17925976568727497,0.0,0.23053030455267604,0.0,0.08861083354916922,0.1028512964112729,0.0
73,2014-04-22,"[0.         0.17772637 0.         0.1406494  0.         0.
 0.08038716 0.17932885 0.         0.23016052 0.         0.08871141
 0.10303629]",1.0177025928620014,1.0205507447412505,0.007141996330361722,0.17772637091759236,0.0,0.1406493992426372,0.0,0.0,0.08038716018051174,0.17932885164593443,0.0,0.23016052072158458,0.0,0.08871141045415058,0.10303628683758918,0.0
74,2014-04-23,"[0.         0.17796309 0.         0.14045547 0.         0.
 0.0809152  0.1791656  0.         0.23044259 0.         0.08773519
 0.10332287]",1.026451107075466,1.0284044447286913,0.005052674400101334,0.1779630860488124,0.0,0.14045546898030925,0.0,0.0,0.08091519567080291,0.17916560183618158,0.0,0.23044258530910403,0.0,0.0877351945389128,0.10332286761587715,0.0
75,2014-04-24,"[0.         0.17779663 0.         0.14083218 0.         0.
 0.08092036 0.17916678 0.         0.2302638  0.         0.08770028
 0.10331997]",1.0387231692405843,1.036653476056204,0.025466189488973237,0.17779662548426683,0.0,0.1408321834121386,0.0,0.0,0.08092035753602994,0.17916678215579396,0.0,0.23026380077579459,0.0,0.08770027791214605,0.10331997272383005,0.0
