,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
10,2014-01-21,"[0.         0.07744254 0.08461649 0.08339815 0.09444864 0.08279232
 0.074677   0.09039267 0.08225676 0.08378459 0.07944394 0.08213379
 0.08461312]",1.05090457446491,1.0386680466900018,0.0774425411070161,0.08461648989790484,0.08339815362562002,0.09444863877911208,0.08279232431958768,0.07467699752225254,0.0903926650686973,0.08225676434294228,0.08378458545631953,0.07944393719470949,0.0821337852401817,0.08461311744565654,0.0
11,2014-01-22,"[0.         0.07885577 0.08390626 0.08287471 0.09270955 0.08189554
 0.07683236 0.08901879 0.0826161  0.08405449 0.08041169 0.08202561
 0.08479912]",1.0505395797165773,1.0372535745541944,0.07885577108378328,0.08390626148484355,0.08287470946228691,0.09270954905149419,0.08189553798610419,0.07683236049480673,0.08901879283645656,0.0826161048285677,0.08405449017975014,0.08041169467052142,0.08202560990665328,0.08479911801473225,0.0
12,2014-01-23,"[0.         0.07799274 0.08524003 0.08351437 0.09344045 0.08210702
 0.07393603 0.09020161 0.08088831 0.0835253  0.08101667 0.08255533
 0.08558214]",1.0509621956152313,1.0390793718203963,0.07799274170436792,0.08524002842933284,0.08351437114185464,0.09344045363094103,0.08210701637046977,0.07393602640371282,0.09020161335514537,0.08088830771110607,0.08352529852849762,0.0810166704427931,0.08255533207910659,0.08558214020267238,0.0
13,2014-01-24,"[0.         0.0771836  0.08531551 0.08295416 0.09420706 0.081827
 0.07507707 0.09035363 0.08081918 0.08340548 0.08108682 0.08304582
 0.08472469]",1.052052968860002,1.0389733626962598,0.07718359558342418,0.08531551121946948,0.08295415618541181,0.09420706067473336,0.08182700162361195,0.07507707310082451,0.09035362548551501,0.08081917506265465,0.0834054777690025,0.08108681672954966,0.08304581573139257,0.08472469083441032,0.0
14,2014-01-27,"[0.         0.07743601 0.08506222 0.08257808 0.0928662  0.08155273
 0.07445027 0.09061844 0.08027315 0.08393812 0.08301197 0.08232018
 0.08589264]",1.0373350326786355,1.0271815025694424,0.0774360105286784,0.08506221951967621,0.08257808431882908,0.09286619561813783,0.08155272855028256,0.07445026965070667,0.09061843745805022,0.08027314585928808,0.08393811844156349,0.08301196939164034,0.08232017774340263,0.0858926429197445,0.0
15,2014-01-28,"[0.         0.07806938 0.08320826 0.08134348 0.09084935 0.08273642
 0.07481089 0.09110043 0.0804128  0.08542808 0.08432568 0.08162297
 0.08609225]",1.0149888809586556,1.0081169198163864,0.07806937521859458,0.08320826130966684,0.08134348359935879,0.09084935261973313,0.0827364237914106,0.0748108888897866,0.09110043237104551,0.08041279644762346,0.08542808287887338,0.08432567713234286,0.08162297295861487,0.08609225278294932,0.0
16,2014-01-29,"[0.         0.08010554 0.0819579  0.08084346 0.08847862 0.08371966
 0.07614247 0.08974504 0.0816561  0.08545411 0.08495196 0.08134956
 0.08559558]",1.0031564121198693,0.9982464759640347,0.08010554238140685,0.08195789897984501,0.08084346311208344,0.08847861924128757,0.08371965721004425,0.07614247162358057,0.08974503864269973,0.08165610004781272,0.08545411281184288,0.08495196304210029,0.08134955613805464,0.08559557676924216,0.0
17,2014-01-30,"[0.         0.07895193 0.08244458 0.08015872 0.08909956 0.08426021
 0.0752303  0.09050558 0.08122494 0.08547234 0.08528172 0.08167081
 0.08569934]",1.0040676810025808,0.9989360481659443,0.07895192570260898,0.08244457716405194,0.08015871893088769,0.08909956151914301,0.08426020805792443,0.0752302956465918,0.0905055776280273,0.0812249359016069,0.08547233804476123,0.08528171652985206,0.08167080745989719,0.08569933741464747,0.0
18,2014-01-31,"[0.         0.07866112 0.08306369 0.08044015 0.09040926 0.08395381
 0.07375201 0.09136476 0.08045662 0.08532075 0.08413329 0.08231167
 0.08613287]",1.013723116982836,1.0077761689149443,0.0786611157633908,0.08306368952391954,0.0804401461676901,0.09040926380512546,0.0839538146290716,0.0737520118920721,0.09136475917156907,0.08045661685862175,0.08532075464157254,0.0841332855471175,0.0823116728105106,0.08613286918933892,0.0
19,2014-02-03,"[0.         0.07699863 0.08191059 0.08068548 0.09291366 0.08439934
 0.07254171 0.09249553 0.07999267 0.08589065 0.0839274  0.08297652
 0.08526781]",1.0215733817721047,1.0150310838295207,0.07699863472783233,0.08191058539390156,0.08068548241888723,0.09291366190569264,0.08439933911485858,0.07254171437735558,0.09249552647129546,0.07999267323889601,0.08589064795254898,0.0839274030825034,0.0829765238147934,0.08526780750143495,0.0
20,2014-02-04,"[0.         0.07772902 0.08316126 0.08053991 0.09304893 0.08640419
 0.07241314 0.09342918 0.08025735 0.08500051 0.0811588  0.08317002
 0.08368767]",1.021370453031608,1.013432688777056,0.07772901855675644,0.08316125930466037,0.08053991356574584,0.09304893478181174,0.08640419463993104,0.07241314069430584,0.09342917904915919,0.08025735281888974,0.08500051307334038,0.08115880063682125,0.08317001894298379,0.08368767393559448,0.0
21,2014-02-05,"[0.         0.07838426 0.08271926 0.08054352 0.09153439 0.08674002
 0.07232901 0.09382257 0.08026631 0.08511588 0.08148674 0.08338229
 0.08367574]",0.9993835835552913,0.9938728806341891,0.07838425685975603,0.08271925673562008,0.08054352303503089,0.091534391622723,0.08674002191496541,0.07232901343348641,0.09382257327261082,0.08026631115675689,0.08511587906472329,0.08148674114728244,0.0833822905922308,0.08367574116481408,0.0
22,2014-02-06,"[0.         0.07912117 0.08343721 0.08021497 0.09113047 0.08569869
 0.07420277 0.09272714 0.08054674 0.08449744 0.08178473 0.0825105
 0.08412817]",0.996870446546051,0.9915373024742865,0.079121173551973,0.08343721226052804,0.08021497403045214,0.0911304746896873,0.085698694171445,0.07420276613057632,0.09272713557245715,0.0805467351036733,0.08449743665891664,0.08178472614671914,0.0825105027682249,0.08412816891534694,0.0
23,2014-02-07,"[0.         0.08100427 0.08334255 0.07970428 0.08926309 0.08552364
 0.0757193  0.09166974 0.08090865 0.08447426 0.08229752 0.08208449
 0.08400821]",0.9941393467719871,0.9882658196800601,0.08100426563237022,0.08334255391690397,0.07970427935333729,0.0892630918095829,0.0855236389710655,0.07571929608132667,0.091669742527395,0.080908654718556,0.08447426349087178,0.08229752132216951,0.08208448691489106,0.08400820526153008,0.0
24,2014-02-10,"[0.         0.08129791 0.08349948 0.07969455 0.08936623 0.08440846
 0.07747316 0.09043327 0.08135017 0.08401795 0.08263589 0.08158932
 0.0842336 ]",0.9985842208825064,0.9911248893312954,0.08129791160849711,0.08349947994391803,0.07969455132280695,0.08936622822743757,0.08440846005002621,0.07747315698925057,0.09043327266256591,0.0813501728649525,0.08401795332595416,0.08263588859714,0.08158932129973095,0.08423360310771993,0.0
25,2014-02-11,"[0.         0.07977669 0.08454332 0.07947672 0.09063077 0.08387781
 0.07769024 0.09101905 0.08074066 0.08334244 0.08293646 0.08135496
 0.08461089]",1.0154421184475897,1.0051438495278713,0.07977668769044487,0.084543322038533,0.07947672078716186,0.09063076903239609,0.08387780686988278,0.07769023691249982,0.09101904728684383,0.08074066320548982,0.08334244135498806,0.08293645895700576,0.08135495530548445,0.0846108905592694,0.0
26,2014-02-12,"[0.         0.07889465 0.08453573 0.0803839  0.09180238 0.08381834
 0.07684406 0.09202878 0.08067953 0.08312613 0.08217082 0.08164604
 0.08406965]",1.0272270618172428,1.0150207383838759,0.07889465220590028,0.08453572585512116,0.08038389772835397,0.09180237611860115,0.08381833562530944,0.07684405729233558,0.09202878157968583,0.08067952522928558,0.08312613300786915,0.08217081711521142,0.08164604389675205,0.08406965434557444,0.0
27,2014-02-13,"[0.         0.07861402 0.08496337 0.0807502  0.09243326 0.08317157
 0.07650748 0.0925634  0.08075672 0.08250394 0.08166417 0.08205968
 0.0840122 ]",1.024225292788128,1.0122191032772414,0.07861402118375245,0.08496336918190157,0.08075020142248168,0.09243325513405615,0.08317156550033902,0.07650748323745143,0.09256339562747457,0.08075672248712923,0.08250393943081087,0.08166416636623111,0.08205968159115407,0.08401219883721792,0.0
28,2014-02-14,"[0.         0.07951955 0.08491511 0.08079009 0.0928398  0.0819985
 0.07467241 0.09251566 0.07956113 0.08284803 0.08225034 0.08268658
 0.08540281]",1.0211124604309207,1.0096197557816102,0.0795195457628028,0.08491510677058858,0.08079009475078025,0.09283979533797349,0.08199849812298327,0.0746724147062363,0.09251566060751647,0.07956112558102109,0.08284803002414354,0.08225033835882571,0.0826865803602927,0.08540280961683572,0.0
29,2014-02-18,"[0.         0.07908365 0.08519491 0.08053968 0.09367488 0.08178446
 0.07596979 0.09200234 0.07969178 0.08243904 0.08182556 0.082691
 0.08510292]",1.0423032306620716,1.0268715245507631,0.07908364701260767,0.08519490852683889,0.08053967599299475,0.09367488382752373,0.08178445710126152,0.07596979203934755,0.0920023416749876,0.07969177962416854,0.08243904024460331,0.08182555681217892,0.08269100209547546,0.08510291504801198,0.0
30,2014-02-19,"[0.07903846 0.16601813 0.         0.07303337 0.         0.07859767
 0.07571339 0.0962055  0.11467746 0.11240928 0.08255175 0.
 0.121755  ]",1.0485806222092364,1.0302907533867962,0.16601813242772157,0.0,0.0730333662581688,0.0,0.07859767124151794,0.07571339342183496,0.09620549538014668,0.11467746314451056,0.11240927811954889,0.08255174516706795,0.0,0.12175499974157883,0.07903845509790394
31,2014-02-20,"[0.08325539 0.17470841 0.         0.07035792 0.         0.07602207
 0.07338083 0.09296337 0.11499791 0.11294006 0.08022591 0.
 0.12114813]",1.0555257596840188,1.0377102625982884,0.17470841028690395,0.0,0.07035791952018011,0.0,0.0760220663375382,0.07338082934906558,0.09296336913809276,0.11499791070765965,0.11294005827974493,0.08022591392055307,0.0,0.12114813394313755,0.0832553885171242
32,2014-02-21,"[0.08336404 0.17622955 0.         0.06972143 0.         0.07549109
 0.07397656 0.09198918 0.11553828 0.11318208 0.07992789 0.
 0.12057991]",1.0580032027174298,1.0393197425204632,0.17622954831812593,0.0,0.06972142595012078,0.0,0.07549109079305953,0.073976560036734,0.09198917946878811,0.11553827839095228,0.11318207932991889,0.07992789134175471,0.0,0.12057990538109838,0.08336404098944736
33,2014-02-24,"[0.08387631 0.17614108 0.         0.07060961 0.         0.07635548
 0.07189517 0.09345185 0.11371383 0.11331061 0.08016598 0.
 0.12048009]",1.0633723975887872,1.046293528401417,0.17614107823613415,0.0,0.07060960720459696,0.0,0.07635547997892572,0.071895168794257,0.09345185100527792,0.11371382634976643,0.1133106124979824,0.08016598384994113,0.0,0.12048008666271467,0.08387630542040352
34,2014-02-25,"[0.09020695 0.18924613 0.         0.07797417 0.         0.08360419
 0.         0.10362616 0.11763957 0.1204504  0.08590274 0.
 0.13134968]",1.0554479766027909,1.043408338539222,0.18924613380432526,0.0,0.07797417205352412,0.0,0.08360419383309156,0.0,0.10362615706311001,0.1176395731590165,0.12045040069735691,0.08590274214502655,0.0,0.13134968058916963,0.09020694665537948
35,2014-02-26,"[0.09084611 0.18986108 0.         0.07708559 0.         0.08282988
 0.         0.10153905 0.12020336 0.1204747  0.08553191 0.
 0.13162832]",1.0632622256802033,1.0468614522642474,0.18986107724012993,0.0,0.07708559361628999,0.0,0.08282987952800312,0.0,0.10153904704381153,0.1202033575986109,0.1204746950088293,0.0855319134668455,0.0,0.1316283243688852,0.09084611212859443
36,2014-02-27,"[0.09068544 0.19053956 0.         0.07616391 0.         0.08197529
 0.         0.09962961 0.12428162 0.12035699 0.08543669 0.
 0.13093088]",1.069521154903651,1.0523270786778756,0.19053956324135005,0.0,0.07616391320765972,0.0,0.08197529101294371,0.0,0.09962960871513718,0.12428162079093143,0.12035699449182634,0.08543668992295803,0.0,0.13093088228663363,0.09068543633055988
37,2014-02-28,"[0.090354   0.19070249 0.         0.07645724 0.         0.08207931
 0.         0.10056772 0.12326994 0.12010505 0.0853069  0.
 0.13115735]",1.0674958031976776,1.050212675917506,0.1907024883683955,0.0,0.07645724171940906,0.0,0.08207931199616135,0.0,0.1005677182965656,0.12326993753948386,0.12010505024685741,0.08530690080692255,0.0,0.13115735249938643,0.09035399852681819
38,2014-03-03,"[0.09079851 0.19030226 0.         0.07668729 0.         0.08223549
 0.         0.10003005 0.12397858 0.12009957 0.08533336 0.
 0.1305349 ]",1.080056142323611,1.0626935129251998,0.19030225626074423,0.0,0.07668729388608887,0.0,0.08223548704006112,0.0,0.10003005209171827,0.12397857986717883,0.12009956586640605,0.08533335541022342,0.0,0.1305349035153802,0.090798506062199
39,2014-03-04,"[0.08406412 0.17803549 0.         0.07073282 0.         0.07575469
 0.07014684 0.0911029  0.11770715 0.11139285 0.0791663  0.
 0.12189683]",1.0698691800044713,1.0483836528429227,0.17803549137919056,0.0,0.0707328239179933,0.0,0.07575468754384372,0.07014684085216921,0.09110290279087813,0.1177071521709628,0.11139284800549541,0.07916629910165604,0.0,0.12189683355167881,0.08406412068613194
40,2014-03-05,"[0.08362077 0.17603654 0.         0.07090737 0.         0.07594866
 0.07441052 0.09127183 0.11625447 0.11027817 0.07878542 0.
 0.12248624]",1.0789690910893341,1.0588012933572044,0.17603654316878592,0.0,0.07090736873582805,0.0,0.07594865642554466,0.07441052426434616,0.09127183455887614,0.11625446968565549,0.1102781702011707,0.07878542161029112,0.0,0.12248623905492195,0.08362077229457986
41,2014-03-06,"[0.08414224 0.1757162  0.         0.0712394  0.         0.07640157
 0.07319216 0.09294126 0.1146582  0.11057505 0.07904126 0.
 0.12209266]",1.0722804396783572,1.0608017406113095,0.17571619780568856,0.0,0.07123940110189829,0.0,0.07640157030348206,0.07319215599581355,0.09294126412264166,0.11465820051597106,0.1105750462033599,0.07904125784759025,0.0,0.12209266474677596,0.08414224135677864
42,2014-03-07,"[0.08668293 0.19420467 0.         0.         0.         0.07881347
 0.09491777 0.08770008 0.13552864 0.11585752 0.08456756 0.
 0.12172736]",1.1041399100782874,1.0753876603006214,0.19420466931869032,0.0,0.0,0.0,0.07881347150221532,0.09491777462197278,0.08770008217251464,0.1355286380809091,0.11585751929987909,0.0845675621522022,0.0,0.12172735522204062,0.08668292762957586
43,2014-03-10,"[0.08923063 0.19165899 0.         0.         0.         0.08007936
 0.08564474 0.09421717 0.12943972 0.11742493 0.08389853 0.
 0.12840594]",1.0814506116384595,1.0656440172335802,0.19165898692605643,0.0,0.0,0.0,0.08007935842077517,0.08564473591832641,0.09421717370563451,0.12943971596722317,0.11742493038031736,0.08389852759845068,0.0,0.12840594229658744,0.08923062878662885
44,2014-03-11,"[0.0895694  0.19097096 0.         0.         0.         0.08054874
 0.08385547 0.09529384 0.12800171 0.11755863 0.08368593 0.
 0.13051532]",1.0792819134069949,1.0609776256545633,0.19097095861167324,0.0,0.0,0.0,0.0805487438895502,0.08385546613072589,0.09529383897038053,0.12800171443863936,0.11755862633939905,0.08368593040944992,0.0,0.13051532283138262,0.08956939837879921
45,2014-03-12,"[0.0890341  0.19113945 0.         0.         0.         0.07999638
 0.08792993 0.09183317 0.13117684 0.11582194 0.08293565 0.
 0.13013255]",1.128464616988909,1.0790569450961245,0.1911394453447077,0.0,0.0,0.0,0.07999638228644634,0.08792993195936046,0.0918331663572102,0.13117683770829366,0.11582193575316609,0.08293565020892091,0.0,0.13013255251824998,0.08903409786364479
46,2014-03-13,"[0.08699939 0.19329706 0.         0.         0.         0.07860878
 0.08984112 0.09124483 0.13251277 0.11532975 0.08252122 0.
 0.12964508]",1.078915196143391,1.041912328784889,0.19329705980527961,0.0,0.0,0.0,0.07860877907157546,0.08984112336959406,0.09124482672030741,0.1325127711421738,0.115329745330473,0.08252122050937682,0.0,0.1296450801160835,0.08699939393513641
47,2014-03-14,"[0.08552058 0.19563854 0.         0.         0.         0.07816114
 0.09404843 0.08821962 0.13560641 0.11380722 0.08231249 0.
 0.12668557]",1.099077510223378,1.060610370793643,0.195638538196964,0.0,0.0,0.0,0.0781611367997754,0.09404843060278618,0.0882196171997871,0.1356064086211675,0.11380722020872457,0.08231249499768661,0.0,0.12668557077539996,0.08552058259770887
48,2014-03-17,"[0.08444993 0.19764111 0.         0.         0.         0.07806827
 0.09614583 0.08600406 0.13769072 0.11279426 0.08203064 0.
 0.12517517]",1.0908994370721452,1.0524476482871286,0.19764111139488666,0.0,0.0,0.0,0.0780682749946175,0.09614582671256404,0.08600406227078487,0.13769072028726553,0.11279426197920024,0.08203064457805538,0.0,0.12517517010139514,0.08444992768123061
49,2014-03-18,"[0.08501454 0.19631594 0.         0.         0.         0.07875835
 0.09448421 0.08723109 0.13635011 0.11365872 0.08220088 0.
 0.12598618]",1.096254728763017,1.061275362995077,0.19631593688497956,0.0,0.0,0.0,0.07875834962664001,0.09448420616855724,0.08723109031520652,0.13635010571938047,0.1136587181448396,0.08220087978669786,0.0,0.12598617508443574,0.08501453826926297
50,2014-03-19,"[0.         0.24471038 0.         0.         0.         0.
 0.12285542 0.09721278 0.16892708 0.13258702 0.09917779 0.
 0.13452954]",1.1115065274594536,1.0687673209955815,0.24471038297718842,0.0,0.0,0.0,0.0,0.12285542399368841,0.0972127766899744,0.1689270759915961,0.1325870165457073,0.09917778770910853,0.0,0.13452953609273702,0.0
51,2014-03-20,"[0.         0.24470596 0.         0.         0.         0.
 0.11871557 0.09897085 0.1667653  0.1348485  0.09783515 0.
 0.13815868]",1.106546837232919,1.0711706763020996,0.24470595852199925,0.0,0.0,0.0,0.0,0.11871556604774897,0.0989708494524309,0.1667652969420042,0.13484850064599804,0.09783514704213407,0.0,0.13815868134768458,0.0
52,2014-03-21,"[0.         0.24567576 0.         0.         0.         0.
 0.11835548 0.09890102 0.16640773 0.13381108 0.09763377 0.
 0.13921516]",1.1015443548367816,1.0660208909071662,0.24567575925189775,0.0,0.0,0.0,0.0,0.11835547976182113,0.09890101824512665,0.16640772624250189,0.1338110800534435,0.09763377482982155,0.0,0.13921516161538744,0.0
53,2014-03-24,"[0.         0.24249777 0.         0.         0.         0.
 0.11275433 0.10343791 0.16258151 0.13597429 0.09764465 0.
 0.14510955]",1.09439137917851,1.063840662232408,0.2424977716012774,0.0,0.0,0.0,0.0,0.11275432840132395,0.10343790534175334,0.16258151392233208,0.13597428981307205,0.09764464544342787,0.0,0.1451095454768133,0.0
54,2014-03-25,"[0.         0.24121281 0.         0.         0.         0.
 0.10862534 0.10629371 0.1598618  0.13857157 0.09818913 0.
 0.14724565]",1.0875272968842375,1.0592209829098824,0.24121281037804038,0.0,0.0,0.0,0.0,0.10862534251641091,0.10629371004552345,0.15986179578079257,0.1385715678625805,0.0981891272083598,0.0,0.14724564620829234,0.0
55,2014-03-26,"[0.08278713 0.21938335 0.         0.         0.         0.
 0.0960397  0.10058671 0.14379378 0.12840442 0.09062129 0.
 0.13838362]",1.0829345661770897,1.0613698447320203,0.21938334522352762,0.0,0.0,0.0,0.0,0.09603969871068649,0.10058670724882698,0.14379378035975451,0.12840442424256396,0.09062128738956339,0.0,0.13838362332098061,0.08278713350409646
56,2014-03-27,"[0.09100938 0.21510751 0.         0.         0.         0.
 0.09474207 0.10084    0.14191916 0.12785467 0.09039869 0.
 0.13812851]",1.0821529615941745,1.0574402826606797,0.21510751090487396,0.0,0.0,0.0,0.0,0.09474207193997049,0.10084000121535468,0.14191916063132398,0.1278546726560157,0.09039869312739275,0.0,0.1381285117813536,0.09100937774371488
57,2014-03-28,"[0.09174108 0.21406721 0.         0.         0.         0.
 0.09445702 0.10112788 0.14130694 0.12623082 0.09009547 0.
 0.14097358]",1.0415525253364248,1.0284682893985728,0.2140672127917372,0.0,0.0,0.0,0.0,0.09445702070388097,0.1011278762408177,0.1413069360706794,0.12623082106056013,0.09009547015308868,0.0,0.14097358185945838,0.09174108111977758
58,2014-03-31,"[0.09421958 0.21163613 0.         0.         0.         0.
 0.08725136 0.10719247 0.13538615 0.12776841 0.09108034 0.
 0.14546556]",1.0369697628857435,1.0252015764421607,0.21163613270785006,0.0,0.0,0.0,0.0,0.08725135612301273,0.10719246664712839,0.13538615102241744,0.12776841088920074,0.09108034317868569,0.0,0.1454655612874704,0.09421957814423458
59,2014-04-01,"[0.09475259 0.21101311 0.         0.         0.         0.
 0.08642713 0.10783365 0.13459839 0.12740438 0.09109588 0.
 0.14687488]",1.0327823634466589,1.0213928721017986,0.21101310926914868,0.0,0.0,0.0,0.0,0.08642712530177325,0.10783364898346456,0.13459838646927044,0.1274043790742438,0.09109587795636404,0.0,0.14687487943186406,0.09475259351387118
60,2014-04-02,"[0.10309162 0.19320099 0.         0.07845986 0.         0.08135479
 0.         0.09509434 0.11775809 0.12330161 0.08244523 0.
 0.12529348]",1.0255351870571827,1.024139922288649,0.19320099293021095,0.0,0.07845985613530504,0.0,0.08135478753006453,0.0,0.09509433573552918,0.11775809193217021,0.12330160709738905,0.08244523220208837,0.0,0.12529348004848095,0.10309161638876176
61,2014-04-03,"[0.10296694 0.18928917 0.         0.08374408 0.         0.08716996
 0.         0.09327881 0.11774324 0.12306633 0.08181815 0.
 0.12092333]",1.0381651699862555,1.0348595507121987,0.18928917006489082,0.0,0.08374408099556822,0.0,0.08716996038655828,0.0,0.09327880707442705,0.11774323662976462,0.12306632985370942,0.08181815145037719,0.0,0.12092332680003587,0.10296693674466852
62,2014-04-04,"[0.10455218 0.18769354 0.         0.08643777 0.         0.08883592
 0.         0.09446796 0.11282892 0.12183279 0.08164496 0.
 0.12170597]",1.0313854188219207,1.0309967489367042,0.18769353808236552,0.0,0.08643776940384051,0.0,0.0888359166186453,0.0,0.09446796404999298,0.11282891848437832,0.12183278856715708,0.08164495603922464,0.0,0.12170597190462686,0.10455217684976881
63,2014-04-07,"[0.10292423 0.18828569 0.         0.08525326 0.         0.08840536
 0.         0.09467355 0.1144891  0.12232074 0.08210109 0.
 0.12154698]",1.0353833565902204,1.0336027402914618,0.1882856879943822,0.0,0.08525325525933138,0.0,0.08840535515150148,0.0,0.09467355269342974,0.11448910353337573,0.12232074378081985,0.08210109390230938,0.0,0.12154697650181738,0.10292423118303298
64,2014-04-08,"[0.10206807 0.18896005 0.         0.08537995 0.         0.08861449
 0.         0.09334284 0.11643898 0.12192081 0.08225079 0.
 0.12102402]",1.0085171770504793,1.0082528868637348,0.1889600492925186,0.0,0.08537995123666892,0.0,0.08861448947901164,0.0,0.09334283571654245,0.11643898101316535,0.12192080565411324,0.08225079457746244,0.0,0.12102402251665902,0.1020680705138584
65,2014-04-09,"[0.10157552 0.18966684 0.         0.08476282 0.         0.08846622
 0.         0.09289056 0.11834328 0.12184929 0.08213376 0.
 0.12031172]",1.0027716916305798,1.0016171271041292,0.1896668357585926,0.0,0.08476281548010951,0.0,0.0884662230936165,0.0,0.09289056192889872,0.11834327610725993,0.12184929129880043,0.08213376086511025,0.0,0.12031172030045902,0.10157551516715296
66,2014-04-10,"[0.10363374 0.187939   0.         0.08696095 0.         0.08971338
 0.         0.0927756  0.11525916 0.12059441 0.08182968 0.
 0.12129408]",1.0110245666912567,1.0124859633410694,0.18793899780292947,0.0,0.08696095315928858,0.0,0.08971338211189336,0.0,0.09277559950256978,0.11525915745735914,0.12059441416584428,0.08182967799895606,0.0,0.12129407571458047,0.10363374208657881
