,Date,Weights,Profit,Base Profit,Volume,MRCY,IIN,HUBB,AVX,VECO,ASYS,TRT,IVAC,LECO,PFIN,SPXC,CVR,cash
10,2014-01-21,"[0.         0.09826109 0.         0.13546534 0.12365627 0.
 0.16442765 0.09472209 0.12145043 0.1123029  0.         0.14971423
 0.        ]",1.0989269309460585,1.064593846422929,0.015679868688031562,0.09826108716330513,0.0,0.13546534391917772,0.12365627386433115,0.0,0.164427647432737,0.09472209168637694,0.12145042510822794,0.11230289952730074,0.0,0.1497142312985433,0.0,0.0
11,2014-01-22,"[0.         0.09821212 0.         0.13523165 0.1251828  0.
 0.16412331 0.09500752 0.12171318 0.1120719  0.         0.14845752
 0.        ]",1.105467836544815,1.073514272067341,0.014373928033435346,0.09821212355974057,0.0,0.13523164978022362,0.12518279906670982,0.0,0.16412330574248807,0.0950075245964372,0.12171317891133886,0.11207190333092895,0.0,0.14845751501213295,0.0,0.0
12,2014-01-23,"[0.         0.09806014 0.         0.13513419 0.12522781 0.
 0.16402518 0.0951978  0.12135836 0.11243189 0.         0.14856463
 0.        ]",1.103912972066252,1.0767441341223893,0.005280972141202697,0.09806014241993012,0.0,0.13513418538189562,0.12522781489746965,0.0,0.1640251789930486,0.09519780023899077,0.12135835933670087,0.11243189095873268,0.0,0.14856462777323184,0.0,0.0
13,2014-01-24,"[0.         0.09906574 0.         0.13398748 0.12321491 0.
 0.16447888 0.09543794 0.11988794 0.11238174 0.         0.15154536
 0.        ]",1.1073234039238515,1.0827934026132195,0.01684868175029354,0.09906574164499356,0.0,0.13398748199938193,0.1232149121253845,0.0,0.16447888113638315,0.09543794316005724,0.11988793648960974,0.1123817398145645,0.0,0.1515453636296255,0.0,0.0
14,2014-01-27,"[0.         0.09932668 0.         0.13343571 0.12208683 0.
 0.16468714 0.09558342 0.11908131 0.112521   0.         0.15327791
 0.        ]",1.0908655151764628,1.0700003398767177,0.009889674092352016,0.09932668031358578,0.0,0.13343571324054268,0.12208683330069604,0.0,0.1646871365498148,0.09558342103221776,0.11908130676810455,0.1125209957117291,0.0,0.15327791308330918,0.0,0.0
15,2014-01-28,"[0.         0.0992969  0.         0.13101516 0.12130206 0.
 0.16513988 0.09618112 0.11760779 0.11203318 0.         0.1574239
 0.        ]",1.0671947477805637,1.0597505191557843,0.017151624055799383,0.09929689868367961,0.0,0.13101516370293023,0.12130205722076043,0.0,0.1651398773927174,0.0961811232465154,0.11760779189891596,0.11203318457513387,0.0,0.15742390327934713,0.0,0.0
16,2014-01-29,"[0.         0.0991721  0.         0.13091532 0.11985636 0.
 0.16504786 0.09622521 0.1167047  0.11300334 0.         0.15907511
 0.        ]",1.0470752773054786,1.0548809524499498,0.01772852418210122,0.09917210350347772,0.0,0.13091531902855352,0.11985636399727881,0.0,0.1650478628953757,0.09622520508354925,0.1167046973741717,0.11300333970103105,0.0,0.15907510841656228,0.0,0.0
17,2014-01-30,"[0.         0.10007151 0.         0.12997111 0.11845188 0.
 0.16576575 0.09619772 0.11601576 0.11226979 0.         0.16125648
 0.        ]",1.0473914389134804,1.0552209171390892,0.020881741992204342,0.10007151377446201,0.0,0.12997110589838348,0.11845188081056372,0.0,0.1657657455477782,0.09619771848566443,0.11601576478665367,0.11226978885972551,0.0,0.16125648183676888,0.0,0.0
18,2014-01-31,"[0.         0.09969846 0.         0.13080028 0.11832629 0.
 0.1650842  0.09626648 0.11647776 0.11316639 0.         0.16018013
 0.        ]",1.06764579391193,1.0585464464186332,0.026519863131692786,0.09969846414230767,0.0,0.13080027835160798,0.11832628880797182,0.0,0.1650842011305772,0.09626648418543284,0.11647776227796822,0.11316639212669455,0.0,0.16018012897743986,0.0,0.0
19,2014-02-03,"[0.         0.09972934 0.         0.13180564 0.11525536 0.
 0.1647027  0.09608109 0.11583517 0.11517586 0.         0.16141485
 0.        ]",1.053424273971982,1.0595301660900571,0.021435848652088363,0.0997293368583148,0.0,0.13180564055847444,0.11525535529661764,0.0,0.16470269671003565,0.0960810878055737,0.11583516571530522,0.11517586393135831,0.0,0.16141485312432027,0.0,0.0
20,2014-02-04,"[0.         0.10032941 0.         0.13164756 0.11454527 0.
 0.16524299 0.09553931 0.11561907 0.11442812 0.         0.16264825
 0.        ]",1.047565922524108,1.0554922092486985,0.019320226009619967,0.10032941459148749,0.0,0.13164756338250536,0.11454527341116791,0.0,0.16524299238074375,0.09553931157430758,0.11561907269792467,0.11442812076282761,0.0,0.16264825119903562,0.0,0.0
21,2014-02-05,"[0.         0.10019655 0.         0.12948922 0.1156277  0.
 0.16567909 0.09595777 0.11518046 0.11305066 0.         0.16481854
 0.        ]",1.0154155483441578,1.0332495534831043,0.028158637041566653,0.10019654837338207,0.0,0.12948922013830047,0.11562770429555352,0.0,0.16567909499199926,0.09595777126736481,0.11518045952194733,0.11305066409102049,0.0,0.16481853732043197,0.0,0.0
22,2014-02-06,"[0.         0.09959997 0.         0.12983054 0.11854211 0.
 0.16535847 0.09620511 0.11592265 0.11265487 0.         0.16188628
 0.        ]",1.0321324829792287,1.047721004313137,0.028024236539203384,0.09959996792823188,0.0,0.12983053828163585,0.11854210817709723,0.0,0.1653584665279743,0.09620511137960121,0.11592265173717418,0.11265487207600804,0.0,0.16188628389227727,0.0,0.0
23,2014-02-07,"[0.         0.09968691 0.         0.12923037 0.11944766 0.
 0.16560392 0.09608162 0.11625716 0.11166147 0.         0.16203091
 0.        ]",1.0368489235645255,1.0459509743996633,0.010177763157842412,0.09968690624780784,0.0,0.12923036546429786,0.11944765719060921,0.0,0.16560391695097498,0.09608161933847423,0.11625715577251124,0.11166146607286781,0.0,0.1620309129624566,0.0,0.0
24,2014-02-10,"[0.         0.10011341 0.         0.12962667 0.11991379 0.
 0.16570269 0.09649308 0.11587279 0.11188427 0.         0.16039328
 0.        ]",1.0528649845261848,1.0545737313281172,0.031517752886243686,0.1001134135652201,0.0,0.1296266716400887,0.11991379110656113,0.0,0.16570269417392108,0.09649308384920441,0.11587279409177034,0.11188427439367031,0.0,0.16039327717956384,0.0,0.0
25,2014-02-11,"[0.         0.10058428 0.         0.13063141 0.11768018 0.
 0.16586824 0.09509149 0.11662314 0.11178289 0.         0.16173837
 0.        ]",1.0609502581157437,1.054262934249106,0.011131991124606874,0.10058428274254691,0.0,0.13063140501445872,0.1176801840475366,0.0,0.16586824263072555,0.09509148548196703,0.1166231414732937,0.11178288509570815,0.0,0.16173837351376313,0.0,0.0
26,2014-02-12,"[0.         0.10044705 0.         0.1297526  0.12055502 0.
 0.16599275 0.09611507 0.11676869 0.11081678 0.         0.15955204
 0.        ]",1.0651145816477632,1.0596458873930246,0.013490940439569638,0.1004470479287346,0.0,0.12975260472802233,0.1205550214531073,0.0,0.16599274702111036,0.09611507047148017,0.11676869247116795,0.11081677969082467,0.0,0.15955203623555259,0.0,0.0
27,2014-02-13,"[0.         0.10067086 0.         0.1298381  0.11989401 0.
 0.16582483 0.09618247 0.1162813  0.11141155 0.         0.15989689
 0.        ]",1.0692402599819337,1.061679364688601,0.023805465039610285,0.10067085518976375,0.0,0.1298381018887932,0.11989401439242547,0.0,0.16582482735466558,0.0961824679206502,0.11628130130594967,0.1114115465750489,0.0,0.159896885372703,0.0,0.0
28,2014-02-14,"[0.         0.10115662 0.         0.13010859 0.12020325 0.
 0.16585042 0.09653085 0.11621722 0.1113996  0.         0.15853346
 0.        ]",1.0555316248290767,1.0528736364738267,0.007558884716328179,0.10115661705938148,0.0,0.13010858756560717,0.12020324852616765,0.0,0.16585041594764988,0.0965308530917338,0.1162172158344636,0.11139960046859303,0.0,0.15853346150640352,0.0,0.0
29,2014-02-18,"[0.         0.10158205 0.         0.13033852 0.12006021 0.
 0.16570426 0.09642466 0.11634745 0.11141512 0.         0.15812772
 0.        ]",1.0835933605224937,1.0709201709301917,0.01905464977459377,0.10158204983570118,0.0,0.13033851746168482,0.12006021312685951,0.0,0.16570426061992247,0.09642466092722736,0.11634745295348749,0.11141512483703635,0.0,0.15812772023808078,0.0,0.0
30,2014-02-19,"[0.         0.08795859 0.         0.09950155 0.1291817  0.
 0.14152809 0.10659183 0.09894486 0.10204378 0.07958417 0.15466544
 0.        ]",1.0945499975856487,1.0759698494678986,0.19652526960133315,0.08795859060072693,0.0,0.09950154930343197,0.1291816960958834,0.0,0.14152809200296948,0.10659182826748159,0.09894486094693011,0.10204378037646236,0.07958416584047996,0.15466543656563406,0.0,0.0
31,2014-02-20,"[0.         0.08725673 0.         0.09702195 0.12940534 0.
 0.13849852 0.1075898  0.09725639 0.10157531 0.08648539 0.15491057
 0.        ]",1.0955391842711975,1.0772760141500346,0.018217497719859865,0.08725673447289718,0.0,0.0970219465795403,0.12940534118469985,0.0,0.13849851765722784,0.10758979806460513,0.09725639479769556,0.10157531093304842,0.08648538941907628,0.15491056689120963,0.0,0.0
32,2014-02-21,"[0.         0.08696556 0.         0.09565297 0.13183425 0.
 0.13794649 0.10852414 0.09705609 0.10064011 0.08749333 0.15388706
 0.        ]",1.0903473884848764,1.0828778425543324,0.01169766551404311,0.08696555780674496,0.0,0.09565297113786872,0.13183424752081652,0.0,0.13794649125916444,0.10852414162257291,0.09705609229908667,0.10064010792835675,0.0874933344386459,0.1538870559867431,0.0,0.0
33,2014-02-24,"[0.         0.08588717 0.         0.09565504 0.13406331 0.
 0.13640166 0.10947893 0.09739738 0.10111844 0.08815654 0.15184154
 0.        ]",1.1007137906391409,1.0870463422457182,0.025687830142079704,0.08588717438904049,0.0,0.09565503713811604,0.13406331117467288,0.0,0.13640165524171827,0.1094789255016573,0.09739738338970524,0.10111844078249563,0.08815653612750418,0.1518415362550901,0.0,0.0
34,2014-02-25,"[0.         0.08571688 0.         0.09517555 0.13535265 0.
 0.13650366 0.1098085  0.09758189 0.10064016 0.08810483 0.15111587
 0.        ]",1.1029510754567182,1.0817190294038102,0.013168755193350937,0.08571688400176876,0.0,0.09517554995891987,0.13535265119520085,0.0,0.13650365913060838,0.10980850446310661,0.09758188598266049,0.10064015831639359,0.08810483414952527,0.1511158728018161,0.0,0.0
35,2014-02-26,"[0.         0.08524251 0.         0.09551722 0.13484144 0.
 0.13489432 0.11046751 0.09729043 0.10226398 0.0881712  0.15131138
 0.        ]",1.1070025684784703,1.097300735798791,0.0081352808229226,0.08524251008021311,0.0,0.09551722225674791,0.13484144006998855,0.0,0.13489431663855553,0.11046751072800423,0.09729043293166471,0.10226398242094195,0.08817120310718837,0.15131138176669573,0.0,0.0
36,2014-02-27,"[0.         0.08494673 0.         0.0950485  0.13556651 0.
 0.1347131  0.11068452 0.09741363 0.10190388 0.08817465 0.15154848
 0.        ]",1.0971187067593975,1.0868717449718732,0.010373852074731585,0.08494672785529252,0.0,0.0950485033568551,0.13556651128751074,0.0,0.1347131041488474,0.1106845173435445,0.09741363031044965,0.10190387755694906,0.08817465081425269,0.15154847732629842,0.0,0.0
37,2014-02-28,"[0.         0.08556507 0.         0.09530369 0.13517099 0.
 0.1352368  0.11063811 0.09721647 0.10183346 0.08795995 0.15107546
 0.        ]",1.1058264760377743,1.093336021468547,0.007680204583925751,0.08556506771626618,0.0,0.09530369017231916,0.13517099304529778,0.0,0.1352367986583818,0.11063811271759143,0.09721647044867188,0.1018334583073188,0.08795994804493269,0.15107546088922033,0.0,0.0
38,2014-03-03,"[0.         0.08559579 0.         0.09654078 0.13241507 0.
 0.13535799 0.10935689 0.09772178 0.10270124 0.08748029 0.15283017
 0.        ]",1.1207970099706468,1.1004541311509275,0.023110473645398033,0.0855957902557971,0.0,0.0965407842449101,0.13241507072393438,0.0,0.13535799227675074,0.10935688876472227,0.09772178075836488,0.10270124069568623,0.0874802870840699,0.15283016519576428,0.0,0.0
39,2014-03-04,"[0.         0.08566592 0.         0.09595639 0.13299886 0.
 0.13524627 0.10982046 0.0975249  0.10259294 0.08727626 0.15291801
 0.        ]",1.1134840634716126,1.0957344744957782,0.009268594198584806,0.08566591689750912,0.0,0.09595638627734775,0.13299885935727115,0.0,0.1352462683706151,0.10982045732859107,0.09752490214478071,0.10259294088926582,0.08727625741472442,0.15291801131989505,0.0,0.0
40,2014-03-05,"[0.         0.08571195 0.         0.09620489 0.13084643 0.
 0.13498041 0.1092846  0.09752836 0.10339073 0.08683615 0.15521648
 0.        ]",1.1407636721716083,1.1177567394502912,0.025962742697880153,0.08571195280825973,0.0,0.09620489273998055,0.13084642641533084,0.0,0.13498041225023844,0.10928460383439875,0.0975283592883735,0.10339072784183749,0.08683614803957677,0.15521647678200398,0.0,0.0
41,2014-03-06,"[0.         0.08615785 0.         0.09731232 0.12976067 0.
 0.1351846  0.10859154 0.09792576 0.10365434 0.08657059 0.15484234
 0.        ]",1.147671396802637,1.123025729574129,0.016333997796072655,0.08615784690319511,0.0,0.09731232157816193,0.12976066686359436,0.0,0.13518460236632443,0.10859154191672342,0.09792575648834748,0.10365433646659944,0.08657058752426555,0.15484233989278834,0.0,0.0
42,2014-03-07,"[0.         0.086152   0.         0.09682327 0.12983686 0.
 0.13499937 0.10878653 0.09774632 0.1035697  0.08675214 0.15533381
 0.        ]",1.1557131303611874,1.1268201416633186,0.01360398677155196,0.08615199578840323,0.0,0.09682327070248928,0.1298368585837839,0.0,0.1349993673980728,0.10878653488242077,0.09774631860698937,0.10356970294751436,0.0867521443834761,0.1553338067068502,0.0,0.0
43,2014-03-10,"[0.         0.08649869 0.         0.09722511 0.12883198 0.
 0.13480998 0.10873232 0.09765625 0.10415745 0.08643671 0.15565151
 0.        ]",1.1670290459901647,1.1405688093511528,0.014716549297814033,0.08649869046613638,0.0,0.09722510652842875,0.1288319842113995,0.0,0.13480998209718525,0.10873231660975005,0.09765624884116737,0.10415744942355001,0.08643671407802377,0.15565150774435885,0.0,0.0
44,2014-03-11,"[0.         0.08602536 0.         0.09677843 0.13047119 0.
 0.13381197 0.10980025 0.09754975 0.10458952 0.08653293 0.15444059
 0.        ]",1.1523109530130418,1.1379796368903865,0.02293401689857076,0.08602536366056462,0.0,0.09677842850650226,0.13047119281571778,0.0,0.13381197262003813,0.10980025281588508,0.09754974673073125,0.10458952261019476,0.08653292609101507,0.15444059414935107,0.0,0.0
45,2014-03-12,"[0.         0.0863951  0.         0.09529715 0.13134981 0.
 0.13307175 0.11137969 0.09645473 0.10499868 0.08646274 0.15459034
 0.        ]",1.1451768810954859,1.1355090621526802,0.016606379161392473,0.08639510488059578,0.0,0.09529715017225437,0.1313498132298925,0.0,0.13307175353629233,0.11137969349434503,0.09645473059301277,0.10499867543442003,0.08646274211284602,0.1545903365463413,0.0,0.0
46,2014-03-13,"[0.         0.0866727  0.         0.09406548 0.13241288 0.
 0.13366895 0.11125634 0.09631079 0.10319741 0.08702722 0.15538822
 0.        ]",1.129264850019183,1.1197505710077809,0.012789778906100335,0.08667269718576709,0.0,0.09406548238490425,0.13241288422300482,0.0,0.13366895121514238,0.11125634295450647,0.09631078665545084,0.10319741452713237,0.08702722039295359,0.15538822046113834,0.0,0.0
47,2014-03-14,"[0.         0.08648264 0.         0.09396142 0.13307894 0.
 0.13335015 0.11160543 0.09637012 0.10356984 0.08686759 0.15471387
 0.        ]",1.134885815052301,1.1240881219557253,0.012770464596794526,0.08648263919419613,0.0,0.09396141888304003,0.1330789429021278,0.0,0.1333501469413469,0.11160542577790461,0.09637012021779746,0.10356984093623027,0.08686759172489389,0.15471387342246296,0.0,0.0
48,2014-03-17,"[0.         0.08590267 0.         0.09313693 0.13403605 0.
 0.13272507 0.11235901 0.09624436 0.10372399 0.08689531 0.15497662
 0.        ]",1.1239054794418404,1.108000359629446,0.022178629575328554,0.08590266590419578,0.0,0.09313693105717251,0.13403604508195568,0.0,0.13272506851673316,0.11235900868108058,0.09624435859714268,0.10372398955478772,0.08689531457388196,0.15497661803304982,0.0,0.0
49,2014-03-18,"[0.         0.08621613 0.         0.09380587 0.13250242 0.
 0.13317735 0.11186674 0.09624062 0.10416968 0.0865327  0.15548849
 0.        ]",1.1290910061698995,1.1077154310740354,0.022457387644290797,0.08621612596915301,0.0,0.09380587115023041,0.1325024245687185,0.0,0.1331773463783775,0.11186673824055021,0.096240622673825,0.10416968135039807,0.08653270035651368,0.15548848931223352,0.0,0.0
50,2014-03-19,"[0.         0.08683957 0.         0.09379827 0.13350428 0.
 0.13440206 0.11106057 0.09667971 0.1022877  0.08683353 0.15459431
 0.        ]",1.1376013909305693,1.1166186754609968,0.011968394952145661,0.08683956934508658,0.0,0.09379826708167958,0.13350427640642226,0.0,0.13440206237626395,0.1110605736485366,0.09667971254412555,0.10228770362377897,0.08683352831876805,0.1545943066553385,0.0,0.0
51,2014-03-20,"[0.         0.08715827 0.         0.0935434  0.1332159  0.
 0.13464196 0.11082599 0.09658185 0.1018609  0.08734373 0.15482799
 0.        ]",1.1720764524240972,1.138971147281099,0.03066381643262965,0.08715827362596894,0.0,0.09354340235498448,0.13321589979496792,0.0,0.1346419579890914,0.11082599428888935,0.09658184619879148,0.10186090116042766,0.08734373208377,0.15482799250310883,0.0,0.0
52,2014-03-21,"[0.         0.0872969  0.         0.09379502 0.13182049 0.
 0.13466887 0.11057133 0.0965338  0.10240565 0.08682698 0.15608097
 0.        ]",1.1786663190550841,1.1450392583396414,0.021094026210682,0.08729690260529764,0.0,0.09379501664683555,0.13182048992834158,0.0,0.13466886602513659,0.11057133007081983,0.09653379735364359,0.10240564870904965,0.08682697638684564,0.15608097227402987,0.0,0.0
53,2014-03-24,"[0.         0.08745283 0.         0.09280735 0.13336108 0.
 0.13492999 0.1110137  0.09630229 0.10124772 0.087232   0.15565303
 0.        ]",1.1665186169318094,1.1374006200796534,0.020277223777031755,0.08745283037293959,0.0,0.0928073547015413,0.13336108481586603,0.0,0.13492998515652324,0.11101370173934637,0.09630228885894276,0.10124772426305885,0.08723199534871083,0.155653034743071,0.0,0.0
54,2014-03-25,"[0.         0.08841877 0.         0.09240285 0.13310573 0.
 0.13647422 0.11030194 0.09615094 0.09957937 0.08727777 0.1562884
 0.        ]",1.173399931740447,1.1385021895408995,0.016909772557224284,0.08841876633664318,0.0,0.09240285083769352,0.13310572746143762,0.0,0.13647422399059878,0.11030194433647594,0.0961509407682359,0.09957937239807585,0.08727776988214198,0.15628840398869723,0.0,0.0
55,2014-03-26,"[0.         0.08761495 0.         0.09169961 0.13445315 0.
 0.13556944 0.11086138 0.09622606 0.09961195 0.08775682 0.15620662
 0.        ]",1.1765552961358061,1.1406043029493396,0.01627151012223152,0.0876149522005733,0.0,0.09169960820224204,0.1344531537111629,0.0,0.13556944468995863,0.1108613837276552,0.09622606466548293,0.09961194908192877,0.08775682320878112,0.15620662051221518,0.0,0.0
56,2014-03-27,"[0.         0.08772495 0.         0.09163485 0.1340857  0.
 0.13566269 0.1108058  0.09603433 0.09955865 0.08775545 0.15673757
 0.        ]",1.1675969600089788,1.1369331782223122,0.014547584153540932,0.08772495173430198,0.0,0.09163485188220623,0.13408570437365933,0.0,0.13566268812952212,0.11080579598155331,0.09603433279604966,0.09955864890017029,0.08775545220381752,0.1567375739987197,0.0,0.0
57,2014-03-28,"[0.         0.08662685 0.         0.09142761 0.1353118  0.
 0.1344343  0.11158131 0.09622463 0.10038164 0.08777994 0.15623193
 0.        ]",1.140814127536065,1.1117568269923177,0.010176040510790033,0.08662685182556415,0.0,0.09142760615154308,0.1353117961935193,0.0,0.13443429887725747,0.11158130860086525,0.09622462904121211,0.1003816400520847,0.08777993806229119,0.1562319311956627,0.0,0.0
58,2014-03-31,"[0.         0.08637773 0.         0.09148439 0.13650984 0.
 0.13486162 0.11167913 0.09657964 0.09996211 0.08787731 0.15466824
 0.        ]",1.1490402478404,1.1243627163650463,0.012740606537060606,0.08637772766279013,0.0,0.09148439021526078,0.136509842724602,0.0,0.13486161871317587,0.1116791259712098,0.09657964010944108,0.09996210911578272,0.0878773055738475,0.15466823991389028,0.0,0.0
59,2014-04-01,"[0.         0.08650586 0.         0.0910832  0.13697485 0.
 0.13424899 0.11243071 0.09620801 0.10045039 0.08764566 0.15445232
 0.        ]",1.1493247831430007,1.122919497786372,0.016256954215018188,0.08650586391675595,0.0,0.09108320223571159,0.13697485116957794,0.0,0.1342489932234272,0.11243070976847008,0.09620801052713304,0.10045039309791169,0.08764565726861195,0.15445231879240068,0.0,0.0
60,2014-04-02,"[0.         0.07387232 0.         0.08483394 0.12100448 0.
 0.11931272 0.10712838 0.09073507 0.09880601 0.07817533 0.1483196
 0.07781214]",1.1731422341965285,1.1385097166386675,0.15668705558042403,0.07387232426760439,0.0,0.08483394396116001,0.12100447570639804,0.0,0.11931271641301401,0.10712838277557843,0.09073507472370579,0.09880601334315066,0.07817533036642291,0.14831959840267706,0.07781214004028861,0.0
61,2014-04-03,"[0.         0.         0.         0.09209245 0.1379744  0.
 0.12618346 0.11575535 0.0999425  0.10547529 0.08547002 0.1531331
 0.08397343]",1.183116055472132,1.144450384147936,0.14860624553199048,0.0,0.0,0.0920924510949728,0.13797439770827447,0.0,0.12618345930048805,0.11575535181035529,0.09994249981143329,0.10547528622774151,0.08547002001173425,0.1531330990438291,0.08397343499117119,0.0
62,2014-04-04,"[0.         0.         0.         0.09249785 0.14496778 0.
 0.1271095  0.11553846 0.10138964 0.10346096 0.08570143 0.14921321
 0.08012117]",1.1982665006398059,1.1586787702496146,0.0136868076242887,0.0,0.0,0.09249784624996571,0.14496778172502522,0.0,0.12710949898863377,0.11553846221953024,0.10138963768401453,0.10346096039275465,0.08570142605315344,0.1492132144472211,0.08012117223970128,0.0
63,2014-04-07,"[0.         0.         0.         0.09302486 0.14827766 0.
 0.12708052 0.11558785 0.10236867 0.10283202 0.08616349 0.14668719
 0.07797774]",1.1951160644495382,1.1587004253529776,0.02089548713382393,0.0,0.0,0.09302486079758043,0.14827765847922955,0.0,0.12708052350376126,0.11558784928755088,0.10236866824369563,0.10283201746015667,0.08616349300021726,0.14668718861941002,0.0779777406083983,0.0
64,2014-04-08,"[0.         0.         0.         0.10247939 0.16154354 0.
 0.13655944 0.12499233 0.11236488 0.11223493 0.09390525 0.15592024
 0.        ]",1.1621615424899685,1.1303429615405483,0.16290406301533578,0.0,0.0,0.10247938822765354,0.16154353516835088,0.0,0.13655943949279234,0.1249923338838526,0.11236488019273519,0.11223492544937602,0.09390525349451141,0.1559202440907282,0.0,0.0
65,2014-04-09,"[0.         0.         0.         0.10241015 0.16303981 0.
 0.13619569 0.125075   0.11256258 0.11172008 0.09392428 0.15507241
 0.        ]",1.1389934282138372,1.1158139168354546,0.021148865874543746,0.0,0.0,0.10241014578845307,0.16303980830897238,0.0,0.13619569154276928,0.1250749966468719,0.11256257973708034,0.11172008222296845,0.09392428413082848,0.1550724116220561,0.0,0.0
66,2014-04-10,"[0.         0.         0.         0.10164234 0.16208861 0.
 0.13488675 0.12553036 0.11233095 0.11226483 0.09453054 0.15672563
 0.        ]",1.1356551807490654,1.1228558088231835,0.01047063313794555,0.0,0.0,0.10164233746231563,0.162088614683662,0.0,0.1348867453376905,0.12553035532889661,0.11233094923272877,0.11226482932182295,0.0945305410149885,0.15672562761789502,0.0,0.0
67,2014-04-11,"[0.         0.         0.         0.10139799 0.16208191 0.
 0.1344693  0.12561611 0.11243936 0.11223408 0.09469682 0.15706442
 0.        ]",1.1425310356139884,1.1236730458825075,0.014932111977641618,0.0,0.0,0.1013979930759927,0.16208190821693988,0.0,0.13446930480602517,0.125616110739872,0.11243936456434021,0.11223407799606543,0.09469682479965884,0.15706441580110567,0.0,0.0
68,2014-04-14,"[0.         0.         0.         0.10098753 0.16226842 0.
 0.13412096 0.12551662 0.11292082 0.11206036 0.09476065 0.15736464
 0.        ]",1.121035138782522,1.1030579864789314,0.010096623179264283,0.0,0.0,0.100987529568394,0.16226841922702154,0.0,0.13412095875768226,0.12551661801721437,0.11292082182621453,0.11206036394094276,0.09476065180667714,0.15736463685585328,0.0,0.0
