,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
18,2014-01-31,"[0.         0.07846394 0.10574141 0.         0.08035928 0.14360038
 0.13919317 0.06873379 0.12214956 0.         0.         0.17765424
 0.08410423]",0.9795665176039963,0.9796875679565279,0.01631815843327343,0.07846393619727966,0.10574140815686099,0.0,0.08035927967768282,0.14360038002546888,0.13919317488158478,0.0687337908096815,0.1221495642125716,0.0,0.0,0.17765423718797935,0.08410422885089038,0.0
19,2014-02-03,"[0.         0.07844781 0.10566266 0.         0.08012206 0.14378212
 0.13957582 0.068795   0.1220666  0.         0.         0.17766689
 0.08388105]",0.9664773277220697,0.9679612179582799,0.009890343710057134,0.0784478083690725,0.10566265978138051,0.0,0.0801220586247877,0.143782116884685,0.13957581616759923,0.0687950018029569,0.12206659885387676,0.0,0.0,0.1776668917008504,0.0838810478147911,0.0
20,2014-02-04,"[0.         0.0785397  0.10577687 0.         0.08056677 0.14350983
 0.13885056 0.0687047  0.12208722 0.         0.         0.17769783
 0.08426653]",0.9678038031086624,0.9713794605348031,0.009567124505009073,0.07853969905445742,0.10577686818152905,0.0,0.08056676717869916,0.14350982963071943,0.13885055819900585,0.06870469701954644,0.12208722057121393,0.0,0.0,0.17769783039400142,0.08426652977082724,0.0
21,2014-02-05,"[0.         0.07866803 0.10588053 0.         0.08108368 0.1432266
 0.13798891 0.06850271 0.12226385 0.         0.         0.17776606
 0.08461963]",0.947171059497119,0.9540198086775642,0.012336691727520749,0.07866802879831881,0.1058805265279245,0.0,0.0810836811394164,0.14322660339072937,0.13798891387162007,0.06850271233431215,0.12226384754330369,0.0,0.0,0.1777660599976954,0.08461962639667962,0.0
22,2014-02-06,"[0.         0.07860617 0.1058766  0.         0.08089748 0.14329073
 0.13825973 0.06855244 0.12228733 0.         0.         0.17775741
 0.08447211]",0.9536605468263916,0.9584992519785533,0.009336233803504068,0.07860616987648869,0.10587659636894549,0.0,0.0808974794672987,0.14329072519947686,0.13825973463563784,0.0685524403113181,0.122287333370773,0.0,0.0,0.17775741246207014,0.08447210830799116,0.0
23,2014-02-07,"[0.         0.07871262 0.10592738 0.         0.08124835 0.14312126
 0.13768869 0.06846374 0.12229884 0.         0.         0.17779363
 0.08474549]",0.9521303289057347,0.9588083992034273,0.016740132738669672,0.07871262182150826,0.10592737974279995,0.0,0.08124834997790964,0.14312126454185556,0.1376886902997184,0.06846373995892852,0.12229883704698427,0.0,0.0,0.17779363111974447,0.084745485490551,0.0
24,2014-02-10,"[0.         0.07875361 0.10588394 0.         0.08119317 0.14321527
 0.13777541 0.06848747 0.12218772 0.         0.         0.17783996
 0.08466345]",0.9625937141299922,0.9675582148816152,0.019093455924440075,0.07875360827960287,0.10588393782725732,0.0,0.08119317051234969,0.1432152737475605,0.1377754072624107,0.0684874714741864,0.12218771838192008,0.0,0.0,0.1778399604341787,0.0846634520805338,0.0
25,2014-02-11,"[0.         0.07878497 0.10590835 0.         0.08121681 0.1432059
 0.13770806 0.06875008 0.12172218 0.         0.         0.17783303
 0.08487061]",0.9762376705698015,0.9832515773605216,0.024706171732980467,0.07878497310567273,0.10590835213180955,0.0,0.08121681150182472,0.1432059014248209,0.13770805764201663,0.06875008196169587,0.1217221819019519,0.0,0.0,0.17783302906906082,0.08487061126114698,0.0
26,2014-02-12,"[0.         0.07877574 0.10580123 0.         0.08087766 0.14348424
 0.13825892 0.06889569 0.12145291 0.         0.         0.17784096
 0.08461265]",0.9689090543279376,0.9794984997215667,0.021707760491590317,0.07877574214139305,0.10580122922750622,0.0,0.08087766177736173,0.1434842398428595,0.13825891665081097,0.06889568885509005,0.12145291139145442,0.0,0.0,0.1778409567706978,0.08461265334282636,0.0
27,2014-02-13,"[0.         0.07881049 0.10582591 0.         0.08101415 0.14342058
 0.13805648 0.06885847 0.12144299 0.         0.         0.17785428
 0.08471665]",0.9782335886255293,0.9856552887778077,0.018328416343371956,0.078810490043932,0.10582590798423588,0.0,0.08101414632073622,0.1434205809990776,0.13805647986824304,0.06885847178735756,0.12144299083657008,0.0,0.0,0.17785428331351436,0.08471664884633326,0.0
28,2014-02-14,"[0.         0.07875059 0.10593058 0.         0.08111946 0.14324337
 0.13788914 0.06883168 0.12159054 0.         0.         0.17781236
 0.08483227]",0.9737756332633644,0.9784202127315118,0.014811330560508484,0.0787505877304881,0.10593058065478954,0.0,0.08111946354323323,0.14324336516375624,0.13788914420973003,0.06883168356830577,0.12159053871371114,0.0,0.0,0.177812363931716,0.08483227248426989,0.0
29,2014-02-18,"[0.         0.0787715  0.10587956 0.         0.0810299  0.14333921
 0.13802937 0.06888865 0.12147228 0.         0.         0.17782568
 0.08476384]",0.9903365300682835,0.9915803874563649,0.0077921815003600126,0.07877150469783299,0.10587956494938329,0.0,0.08102989708654003,0.1433392138620319,0.13802937268903362,0.06888865366025108,0.12147227618624483,0.0,0.0,0.17782567939410235,0.08476383747457981,0.0
30,2014-02-19,"[0.         0.0766219  0.0941794  0.07324079 0.08855815 0.12938705
 0.10937093 0.05828781 0.1208354  0.         0.         0.17290045
 0.07661811]",0.9931090864007274,0.9955537414750615,0.15976904439351666,0.07662190125018759,0.09417940359286263,0.07324079089429533,0.08855815047841731,0.12938705341046156,0.10937093096526256,0.058287808225461216,0.12083539669038543,0.0,0.0,0.17290045303951276,0.07661811145315356,0.0
31,2014-02-20,"[0.         0.08181684 0.09892794 0.08474556 0.09599484 0.13511064
 0.11110526 0.         0.12830318 0.         0.         0.18304949
 0.08094625]",0.9934335654684231,0.9959958557981549,0.11882228785786245,0.08181684129609222,0.09892793501975489,0.08474556385096617,0.09599484294830926,0.13511063855205244,0.11110526458436339,0.0,0.12830317508535294,0.0,0.0,0.18304949269170262,0.08094624597140615,0.0
32,2014-02-21,"[0.         0.0820121  0.09865318 0.0853568  0.09663563 0.13488987
 0.10948814 0.         0.12839813 0.         0.         0.18351653
 0.08104962]",0.9902371899740069,0.99599516337919,0.011220250532566853,0.08201209881523537,0.09865318335561551,0.08535679635582412,0.09663563162811202,0.13488987214237486,0.1094881440356785,0.0,0.12839812945942694,0.0,0.0,0.18351652607364524,0.08104961813408755,0.0
33,2014-02-24,"[0.         0.08217583 0.09863862 0.08523363 0.09659193 0.13502546
 0.10935321 0.         0.12847949 0.         0.         0.18349826
 0.08100355]",1.006171984209997,1.0110743073982533,0.010943250178170022,0.08217583327886059,0.09863862110989957,0.0852336299452659,0.09659193250614635,0.13502546391761577,0.10935321152099285,0.0,0.12847949234816797,0.0,0.0,0.1834982642975622,0.08100355107548887,0.0
34,2014-02-25,"[0.         0.0822484  0.09862279 0.08527014 0.09669918 0.13501134
 0.10913281 0.         0.12847789 0.         0.         0.18348646
 0.08105099]",1.0034585221465038,1.0058646181439337,0.011817216714880077,0.08224840439548953,0.09862278897850281,0.08527013659821454,0.09669917673072956,0.1350113449867651,0.10913281374197689,0.0,0.12847789023165446,0.0,0.0,0.18348645633573377,0.0810509880009333,0.0
35,2014-02-26,"[0.         0.08247372 0.09856288 0.08543491 0.09716642 0.13487964
 0.10822962 0.         0.12851565 0.         0.         0.18343314
 0.08130404]",1.0142017949480648,1.0140438148150035,0.014723926689435854,0.08247371755114428,0.09856287649614108,0.08543490742598427,0.09716641842028782,0.13487963575686965,0.10822962304240058,0.0,0.12851565012542002,0.0,0.0,0.1834331359669218,0.08130403521483029,0.0
36,2014-02-27,"[0.         0.08255713 0.09854859 0.08546746 0.09729161 0.13485514
 0.10801671 0.         0.12842886 0.         0.         0.18346015
 0.08137434]",1.0122871618158207,1.0074261069332415,0.013330708776996006,0.08255713352826151,0.09854859457178868,0.08546746289360013,0.09729161403970682,0.13485514360020906,0.10801670768522009,0.0,0.12842885530928483,0.0,0.0,0.1834601477158907,0.08137434065603823,0.0
37,2014-02-28,"[0.         0.08250277 0.09853676 0.08541218 0.09730133 0.13488635
 0.10809803 0.         0.12834706 0.         0.         0.18342407
 0.08149147]",1.008990534194379,1.0084208712748721,0.015145041673954598,0.08250276569903314,0.09853676314605635,0.08541217732543357,0.0973013261961537,0.1348863495853931,0.10809802593619355,0.0,0.1283470621032133,0.0,0.0,0.18342406500378078,0.08149146500474255,0.0
38,2014-03-03,"[0.         0.08258088 0.0985184  0.08548266 0.09743747 0.13485976
 0.1078372  0.         0.12835378 0.         0.         0.1833855
 0.08154437]",1.0214257103564788,1.0166582776293767,0.005860316659116044,0.08258087697419689,0.09851839521195577,0.08548266164681122,0.09743747014021377,0.13485975530720395,0.10783719797076957,0.0,0.12835377947466273,0.0,0.0,0.18338549715221059,0.08154436612197546,0.0
39,2014-03-04,"[0.         0.08268525 0.09848617 0.08560246 0.09766794 0.13480937
 0.10745352 0.         0.12831455 0.         0.         0.18332601
 0.08165472]",1.0210530261259714,1.0134530300800877,0.00923841591801551,0.08268525430756929,0.09848617183588337,0.08560246305048629,0.09766794249074984,0.13480936557958534,0.10745352020990889,0.0,0.12831454596672096,0.0,0.0,0.1833260137541862,0.08165472280490992,0.0
40,2014-03-05,"[0.         0.0826603  0.09845515 0.08557092 0.09756583 0.13487541
 0.10760735 0.         0.12831992 0.         0.         0.1833193
 0.08162581]",1.0388190717270152,1.0285747660159061,0.012644212808337815,0.08266029531985207,0.0984551476283527,0.08557092496565272,0.0975658348510784,0.13487541461203142,0.10760735163502178,0.0,0.12831992312707882,0.0,0.0,0.18331929717414863,0.08162581068678354,0.0
41,2014-03-06,"[0.         0.08258963 0.09845338 0.08562696 0.09755804 0.13483397
 0.10764859 0.         0.12837119 0.         0.         0.1833331
 0.08158514]",1.0481777831230201,1.0390541057137896,0.01137429726063778,0.08258963092810687,0.09845337627892983,0.08562695886809862,0.09755804005091465,0.13483397302769987,0.10764859136808595,0.0,0.12837118850779844,0.0,0.0,0.18333310317817061,0.08158513779219509,0.0
42,2014-03-07,"[0.         0.08254887 0.09841306 0.08571243 0.09759312 0.13484367
 0.10753617 0.         0.12835131 0.         0.         0.18328214
 0.08171922]",1.0494977265516194,1.039913905088103,0.012417674235185389,0.08254886533326382,0.09841306322105353,0.08571242701724024,0.09759311830118975,0.13484367275095013,0.10753617486846373,0.0,0.12835131327706004,0.0,0.0,0.18328214199121026,0.0817192232395685,0.0
43,2014-03-10,"[0.         0.08257277 0.09840475 0.08573835 0.09761928 0.13484416
 0.10749299 0.         0.12831908 0.         0.         0.18328456
 0.08172407]",1.0449348118744681,1.040643115375257,0.012463519236793674,0.0825727668004307,0.09840474939102017,0.08573835266034555,0.09761927781681258,0.1348441605694616,0.1074929851828626,0.0,0.12831908270732822,0.0,0.0,0.18328455601884341,0.08172406885289511,0.0
44,2014-03-11,"[0.         0.08269986 0.09834103 0.08590241 0.09798145 0.1347637
 0.1067945  0.         0.1284492  0.         0.         0.18313042
 0.08193744]",1.0460311025598925,1.0390089646224108,0.018854717199536145,0.0826998560371667,0.09834102526864115,0.08590241017037922,0.09798144594574781,0.1347637042943833,0.10679449897474369,0.0,0.12844920053765538,0.0,0.0,0.18313042015341402,0.08193743861786863,0.0
45,2014-03-12,"[0.         0.08281194 0.09830051 0.08610398 0.09837577 0.13462672
 0.1060537  0.         0.12855542 0.         0.         0.18302328
 0.08214868]",1.0419233722252723,1.037102649367593,0.00990902006009177,0.08281193626831464,0.09830051170968174,0.0861039765085946,0.0983757708035607,0.13462671586383748,0.10605370298780067,0.0,0.1285554201325714,0.0,0.0,0.18302328395943498,0.08214868176620382,0.0
46,2014-03-13,"[0.         0.08290075 0.09826083 0.08624361 0.09859345 0.13455335
 0.105637   0.         0.12856181 0.         0.         0.18298913
 0.08226007]",1.0369506986193775,1.0324332935229945,0.010776560025907697,0.08290075081212035,0.09826082573185614,0.08624360963851269,0.09859344546801949,0.13455335484167433,0.10563699938939287,0.0,0.12856180769227588,0.0,0.0,0.1829891317793177,0.08226007464683055,0.0
47,2014-03-14,"[0.         0.08293169 0.09824636 0.08628008 0.09869286 0.13453927
 0.10543077 0.         0.12865351 0.         0.         0.18290027
 0.0823252 ]",1.053048266302637,1.046258942615101,0.010116007544599043,0.08293168880493941,0.09824635811428459,0.08628007683477153,0.09869285985130313,0.13453926940007965,0.10543077031172886,0.0,0.12865350819753021,0.0,0.0,0.18290026603975035,0.08232520244561223,0.0
48,2014-03-17,"[0.         0.08310113 0.09820559 0.08648026 0.09909872 0.13440691
 0.10461614 0.         0.1287371  0.         0.         0.18282544
 0.08252871]",1.0343944069460853,1.0302776379775636,0.012760705356671675,0.08310112990682979,0.09820559290875902,0.08648025793327763,0.09909872254058279,0.13440690704752964,0.10461613784105267,0.0,0.12873710435273114,0.0,0.0,0.18282543589370187,0.08252871157553561,0.0
49,2014-03-18,"[0.         0.08319383 0.09814377 0.08658967 0.09929031 0.13438772
 0.10423375 0.         0.12876367 0.         0.         0.18273947
 0.08265781]",1.0534930577794226,1.0462042789122747,0.007831972840766047,0.08319382961911187,0.0981437698050824,0.08658966630126226,0.099290313371423,0.13438772311898603,0.10423374524308354,0.0,0.1287636675225262,0.0,0.0,0.18273947078165914,0.08265781423686559,0.0
50,2014-03-19,"[0.         0.08317779 0.09815469 0.08658878 0.09932782 0.13437254
 0.10421541 0.         0.12873729 0.         0.         0.18272012
 0.08270556]",1.0535511209102841,1.0460217903138256,0.0061800341418136034,0.08317779477145919,0.09815468952627436,0.08658877527803559,0.09932781883586876,0.13437253626779394,0.10421540542985984,0.0,0.1287372949776417,0.0,0.0,0.18272012233898394,0.08270556257408257,0.0
51,2014-03-20,"[0.         0.08314806 0.09821587 0.08642738 0.09909658 0.13446052
 0.10467056 0.         0.12864775 0.         0.         0.18279661
 0.08253666]",1.055321834910271,1.048546899847753,0.00790249201682286,0.08314806474006692,0.09821587391747381,0.0864273790757811,0.09909658479195714,0.13446051651850127,0.10467055951666823,0.0,0.128647752171373,0.0,0.0,0.1827966086949366,0.08253666057324197,0.0
52,2014-03-21,"[0.         0.08321641 0.09818533 0.0866144  0.09932504 0.13432891
 0.1041909  0.         0.12868343 0.         0.         0.18284901
 0.08260657]",1.038593772794569,1.0331329671325582,0.010765952802602272,0.08321640750057079,0.09818533331917385,0.08661440171907829,0.09932504267862431,0.13432891369642733,0.10419089892581614,0.0,0.12868342841727623,0.0,0.0,0.18284900706329948,0.08260656667973361,0.0
53,2014-03-24,"[0.         0.08324817 0.09813999 0.08681725 0.09955476 0.13420299
 0.10376702 0.         0.12870129 0.         0.         0.18286477
 0.08270376]",1.0571797354175456,1.0485311054088045,0.008819842246197099,0.08324817275638668,0.09813998679795362,0.08681724500036424,0.09955475539088827,0.1342029938716276,0.10376702032775627,0.0,0.12870129455079315,0.0,0.0,0.18286477484164942,0.08270375646258073,0.0
54,2014-03-25,"[0.         0.08316515 0.09808945 0.08703752 0.09955929 0.13411127
 0.10370955 0.         0.12878302 0.         0.         0.1829288
 0.08261596]",1.0706957906681756,1.0547046756625218,0.024687076826110918,0.08316514515512283,0.09808945439547252,0.0870375169706544,0.09955928541614223,0.13411127026408837,0.10370954640714503,0.0,0.1287830163947716,0.0,0.0,0.18292880471898904,0.08261596027761413,0.0
55,2014-03-26,"[0.         0.08314846 0.09805664 0.08714607 0.0996394  0.13405245
 0.10356867 0.         0.12880907 0.         0.         0.18292284
 0.0826564 ]",1.072188544739755,1.0537898323319548,0.009876626496776494,0.08314846131967674,0.09805663801597948,0.0871460674925936,0.09963940223618824,0.13405245046833072,0.10356866645023982,0.0,0.12880907165030675,0.0,0.0,0.18292284266857184,0.08265639969811271,0.0
56,2014-03-27,"[0.         0.0832729  0.09800499 0.08742344 0.10003403 0.13388699
 0.10281159 0.         0.12885954 0.         0.         0.1828725
 0.082834  ]",1.0845670668810872,1.061709798704984,0.007796014645585714,0.08327290297358293,0.09800499056538448,0.08742344358522396,0.10003402833553725,0.13388699416706304,0.10281158766058075,0.0,0.12885954376195402,0.0,0.0,0.18287250452651163,0.08283400442416201,0.0
57,2014-03-28,"[0.         0.08337182 0.09793847 0.08765012 0.10040671 0.13375037
 0.10209804 0.         0.12892045 0.         0.         0.18278386
 0.08308017]",1.0681618653423008,1.0464819172689321,0.017607094818644378,0.08337181992822561,0.09793846591207177,0.087650117088577,0.1004067129045037,0.13375036606417318,0.10209803606881583,0.0,0.12892045197121418,0.0,0.0,0.18278386412824374,0.08308016593417505,0.0
58,2014-03-31,"[0.         0.0833279  0.09794616 0.08758991 0.10032881 0.13379547
 0.10227899 0.         0.12894933 0.         0.         0.18272051
 0.08306292]",1.0648655448259285,1.0440453180206957,0.012243003385700557,0.08332790091590316,0.09794615745964386,0.08758991187647851,0.10032880578712522,0.13379547126544564,0.1022789861597714,0.0,0.12894933270039446,0.0,0.0,0.18272051111883691,0.08306292271640091,0.0
59,2014-04-01,"[0.         0.08288113 0.09837779 0.08651825 0.0996567  0.13413161
 0.10358855 0.         0.12931262 0.         0.         0.18223563
 0.08329771]",1.070589689497759,1.050073793936451,0.013754411232076866,0.08288113262217245,0.09837779400439053,0.08651824859810182,0.09965670178882387,0.13413161223478712,0.10358855466119138,0.0,0.129312615286402,0.0,0.0,0.18223563241444277,0.0832977083896881,0.0
60,2014-04-02,"[0.         0.06872024 0.09012466 0.08529754 0.08696385 0.12162412
 0.10552449 0.         0.12880895 0.07124279 0.         0.17101623
 0.07067713]",1.0777101592985334,1.0568341121415061,0.1452209339856566,0.06872023652953253,0.09012465721279718,0.08529754258484347,0.08696384507081223,0.1216241230711808,0.10552449338636341,0.0,0.12880894895721776,0.07124278937307062,0.0,0.1710162320564176,0.07067713175776458,0.0
61,2014-04-03,"[0.         0.06589607 0.08976657 0.08647237 0.08479588 0.11818293
 0.10729209 0.         0.12861271 0.07951658 0.         0.17099011
 0.06847468]",1.095872440798993,1.0722713333619365,0.027639155082257436,0.06589607494936159,0.08976657095954517,0.0864723676363817,0.08479588267111365,0.11818293043617605,0.1072920923489103,0.0,0.1286127127608037,0.07951657748739815,0.0,0.17099010632108286,0.06847468442922673,0.0
62,2014-04-04,"[0.         0.06570338 0.08983526 0.08648064 0.0845205  0.1177916
 0.10767588 0.         0.12857229 0.08003065 0.         0.17108222
 0.06830757]",1.0909825055206792,1.0688850671999455,0.010500484816746161,0.0657033803922593,0.08983526428030203,0.08648064424638069,0.08452050420667624,0.11779159753422637,0.10767588455216096,0.0,0.12857228636362827,0.08003064968008564,0.0,0.1710822204541672,0.06830756829011336,0.0
63,2014-04-07,"[0.         0.06554991 0.08956901 0.08715732 0.08479422 0.11730355
 0.10692102 0.         0.1284097  0.0809127  0.         0.17111461
 0.06826797]",1.0944547880434645,1.07080545945828,0.011778314396070272,0.06554991436544437,0.08956900559228047,0.08715731667599569,0.08479421951120027,0.11730355102451608,0.10692101510779026,0.0,0.1284096984413711,0.08091269846622194,0.0,0.1711146138728107,0.06826796694236895,0.0
64,2014-04-08,"[0.         0.0654387  0.08941985 0.08768474 0.08498185 0.11691452
 0.10635309 0.         0.1282241  0.08150213 0.         0.17123567
 0.06824535]",1.065397135359455,1.0473160843893294,0.012838755699285845,0.06543869528708798,0.08941984605239484,0.08768474374366704,0.08498185070237087,0.11691451859339477,0.10635308966317238,0.0,0.12822410422184066,0.08150212798721472,0.0,0.17123567163268205,0.06824535211617455,0.0
65,2014-04-09,"[0.         0.06521456 0.08951883 0.08776312 0.08483485 0.11663365
 0.10659006 0.         0.12812518 0.08173766 0.         0.17146416
 0.06811793]",1.053663925828258,1.034846789832427,0.011448740708309854,0.06521456165016573,0.08951883152435679,0.08776311969855356,0.0848348513410929,0.1166336456039867,0.1065900563619453,0.0,0.12812517948196778,0.08173766142499972,0.0,0.17146416417881605,0.06811792873411557,0.0
66,2014-04-10,"[0.         0.06515604 0.08945678 0.08796886 0.08490032 0.11645721
 0.10638265 0.         0.12806397 0.08200376 0.         0.17151433
 0.06809608]",1.0648204103110193,1.0447849756885523,0.003135995535082689,0.06515603667490062,0.08945678493331252,0.08796885967410913,0.08490031865131717,0.11645720776331767,0.10638265232154638,0.0,0.12806397396389638,0.08200375767835152,0.0,0.17151432895551746,0.06809607938373105,0.0
