,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
10,2014-01-21,"[0.         0.08016815 0.         0.0893825  0.09195346 0.08961176
 0.09894425 0.10012844 0.08685935 0.09379661 0.08096992 0.0823731
 0.10581245]",1.0282161597558086,1.0300916401223732,0.08016815468559357,0.0,0.08938250003500108,0.09195346035577175,0.08961176444427274,0.09894425236724858,0.10012844207410636,0.08685935295447737,0.09379660538504635,0.08096991623726565,0.08237309953568533,0.105812451925531,0.0
11,2014-01-22,"[0.         0.08037731 0.         0.08699232 0.09283892 0.08967721
 0.09824423 0.10152767 0.08653826 0.09555573 0.08031909 0.08219089
 0.10573837]",1.0345233288109066,1.0360048539424476,0.08037731353501049,0.0,0.08699232449792244,0.09283891851764371,0.08967720899251326,0.09824422777561465,0.10152767485625808,0.08653825839418879,0.0955557279931167,0.08031908576678555,0.08219089004667171,0.1057383696242747,0.0
12,2014-01-23,"[0.         0.07957567 0.         0.08658013 0.09362179 0.09023292
 0.09790378 0.10199274 0.08704129 0.09519195 0.07875133 0.08130929
 0.1077991 ]",1.0412777560806328,1.041210681041397,0.07957567221212157,0.0,0.08658013362990828,0.09362179287217293,0.09023292202921307,0.09790378121502206,0.10199273711688418,0.08704129253195138,0.0951919456128832,0.07875132684468616,0.08130929232185562,0.10779910361330149,0.0
13,2014-01-24,"[0.         0.08021664 0.         0.08706065 0.09345928 0.09083941
 0.09731786 0.10117345 0.08757957 0.09312997 0.08003347 0.08112721
 0.1080625 ]",1.036116911078139,1.0376644396203691,0.08021663880004212,0.0,0.08706064898018817,0.09345927554424219,0.0908394096773387,0.09731785976032968,0.1011734497012345,0.08757956922459044,0.09312997221734849,0.08003346552679609,0.08112721233358318,0.10806249823430636,0.0
14,2014-01-27,"[0.         0.08118335 0.         0.08616876 0.09388732 0.09093522
 0.09682809 0.1024     0.08588078 0.0941922  0.08001304 0.0797729
 0.10873835]",1.0259405761205311,1.0284408311477602,0.08118335115332084,0.0,0.08616876233803626,0.09388731616555197,0.09093521728978633,0.09682808554731068,0.10239999815536485,0.08588077843446981,0.09419220034880889,0.08001304165333321,0.0797728963384944,0.1087383525755228,0.0
15,2014-01-28,"[0.         0.08273825 0.         0.08339109 0.09456803 0.0913194
 0.09686081 0.10603891 0.08539208 0.09589849 0.07877709 0.0792428
 0.10577305]",1.0218895179143614,1.0233310998205412,0.08273824778487078,0.0,0.08339109069964483,0.09456803179132867,0.09131939914531706,0.09686080649161347,0.10603891448060382,0.08539207940379454,0.09589848918863142,0.07877709228790318,0.07924279597871496,0.1057730527475772,0.0
16,2014-01-29,"[0.         0.08274045 0.         0.07797443 0.09370703 0.09123542
 0.09628553 0.10924272 0.085072   0.10143395 0.07731427 0.08245579
 0.1025384 ]",1.0232748521763826,1.0239730807345948,0.0827404535700826,0.0,0.07797442530214378,0.09370703132691148,0.09123542447819334,0.09628552774609861,0.10924272228393715,0.08507200423391639,0.1014339486626193,0.07731426998469783,0.08245579329665106,0.10253839911474848,0.0
17,2014-01-30,"[0.         0.08261093 0.         0.08273654 0.09424    0.08981469
 0.09808159 0.1066918  0.08666864 0.0929996  0.07807248 0.08179756
 0.10628617]",1.025283759040231,1.0242244417550777,0.08261092823648448,0.0,0.08273653997265859,0.09424000215359468,0.08981468904531348,0.09808159335208365,0.10669180154007703,0.08666864302705683,0.09299960476677262,0.07807247530146111,0.08179755750000885,0.10628616510448892,0.0
18,2014-01-31,"[0.         0.08309795 0.         0.08575238 0.0948746  0.08887036
 0.0992067  0.10666755 0.08553078 0.09144092 0.07806768 0.08118137
 0.10530971]",1.0283128599801707,1.0253230765930894,0.08309794986527337,0.0,0.08575238429492962,0.09487460191834848,0.08887035696644092,0.09920670408100515,0.10666755310481199,0.08553077841019305,0.0914409188477409,0.07806767713286636,0.0811813684891328,0.10530970688925742,0.0
19,2014-02-03,"[0.         0.08229173 0.         0.08434747 0.09699297 0.08688408
 0.10103704 0.10441056 0.08376201 0.09387971 0.07792518 0.08455446
 0.1039148 ]",1.0217502625406654,1.0209723148350476,0.08229173219284942,0.0,0.08434746965905288,0.0969929669084243,0.08688408186077062,0.10103703663137226,0.10441055636635224,0.0837620141759636,0.09387970946167153,0.07792518195192127,0.08455445555676426,0.10391479523485754,0.0
20,2014-02-04,"[0.         0.08369191 0.         0.08168545 0.09788333 0.08657694
 0.10113015 0.10525494 0.08242791 0.09662245 0.07827048 0.08466887
 0.10178757]",1.0193250918687677,1.0192889112076562,0.08369191427517178,0.0,0.08168544958842264,0.09788333016100706,0.086576935247595,0.10113014815113218,0.10525493791204374,0.08242790706142543,0.09662245429506451,0.07827047631413722,0.0846688739237684,0.10178757307023195,0.0
21,2014-02-05,"[0.         0.08414503 0.         0.07934634 0.09902625 0.08744538
 0.10079563 0.10673722 0.0811159  0.10010679 0.07763575 0.08651773
 0.09712798]",1.0015014173863155,1.0040432195333455,0.0841450256153743,0.0,0.07934634423236946,0.09902625444041827,0.08744538409806482,0.10079562541084963,0.10673722124726323,0.08111589550158786,0.1001067896738075,0.07763574736457729,0.08651773482699397,0.09712797758869358,0.0
22,2014-02-06,"[0.         0.08357019 0.         0.07823175 0.09876918 0.087805
 0.09967958 0.1069617  0.07991953 0.10309451 0.07742039 0.08788286
 0.0966653 ]",1.012218199414187,1.014608819853784,0.08357019363839524,0.0,0.07823175261167573,0.09876917961282335,0.08780499873608413,0.09967958153368843,0.10696170444901004,0.0799195259807099,0.10309451447620219,0.0774203883208164,0.08788286452682666,0.09666529611376795,0.0
23,2014-02-07,"[0.         0.08512946 0.         0.07813476 0.10079765 0.08628614
 0.10049568 0.10584606 0.07777753 0.10322093 0.07825845 0.08714595
 0.0969074 ]",0.9990122934840315,1.0033312539154071,0.08512945583178737,0.0,0.07813475653449715,0.1007976502200928,0.08628614304917849,0.10049567990251936,0.10584605974550515,0.07777752537724811,0.10322093149340904,0.07825845062061614,0.08714594963655277,0.09690739758859357,0.0
24,2014-02-10,"[0.         0.08521714 0.         0.077943   0.10238695 0.08744657
 0.10054456 0.1057847  0.07804367 0.10090563 0.07708593 0.0867236
 0.09791823]",1.0191085085699791,1.0224336352461298,0.08521713532421135,0.0,0.07794300480357504,0.10238695389634078,0.08744656952116821,0.10054456337033531,0.1057847048871166,0.07804367452616336,0.10090563433722342,0.07708592963662002,0.08672359647083898,0.0979182332264071,0.0
25,2014-02-11,"[0.         0.08485145 0.         0.07848571 0.10187416 0.09112928
 0.09909906 0.10599119 0.07898142 0.09778126 0.07613979 0.08544879
 0.10021788]",1.0182173435698976,1.018156583213665,0.08485144630092305,0.0,0.07848570879005501,0.10187416433055571,0.09112928245352821,0.09909906083803409,0.10599118919022892,0.07898142035824356,0.09778125832472782,0.07613979093632102,0.08544879378654258,0.10021788469084003,0.0
26,2014-02-12,"[0.         0.08680218 0.         0.08163077 0.1051979  0.08871476
 0.10252949 0.10249792 0.07757764 0.09500741 0.07692617 0.08290693
 0.10020884]",1.0251457354682139,1.02448125896227,0.0868021764440662,0.0,0.08163076523877459,0.10519790124006471,0.08871475763818952,0.10252949352796804,0.1024979169153949,0.07757764338126324,0.09500740663600166,0.07692616727942793,0.08290692959172795,0.1002088421071213,0.0
27,2014-02-13,"[0.         0.08651342 0.         0.08035514 0.10459392 0.09021576
 0.10190153 0.10350899 0.07685601 0.09702745 0.07551419 0.08297219
 0.1005414 ]",1.0281351081246393,1.0279568112414037,0.08651341642628002,0.0,0.0803551370550933,0.10459391655597315,0.09021575874505394,0.1019015306125985,0.10350899309774723,0.07685601081721295,0.09702744889922174,0.07551419287951089,0.08297219208918295,0.1005414028221253,0.0
28,2014-02-14,"[0.         0.08870362 0.         0.08131899 0.10735926 0.09418357
 0.10310002 0.10247621 0.07636904 0.09306531 0.07466026 0.07811789
 0.10064583]",1.0337769098398533,1.0308808375824228,0.08870362431329482,0.0,0.0813189854914161,0.10735925958196907,0.09418356725020362,0.10310001972265137,0.1024762092655733,0.07636904487256257,0.09306531495722874,0.07466026305009953,0.07811788622577615,0.10064582526922466,0.0
29,2014-02-18,"[0.         0.08956139 0.         0.08126164 0.10709575 0.09671308
 0.10373015 0.10250164 0.07530387 0.09165771 0.07437908 0.07618667
 0.10160901]",1.0462788282670763,1.0408578570908256,0.08956139221309334,0.0,0.08126164487836529,0.1070957525037348,0.0967130769412424,0.1037301453130419,0.10250163985764081,0.07530387455102754,0.09165771481476162,0.07437907670098702,0.07618667468565844,0.10160900754044705,0.0
30,2014-02-19,"[0.         0.09345458 0.         0.07009551 0.10726302 0.0958664
 0.09753931 0.12085847 0.07298798 0.11356382 0.07211238 0.07322952
 0.08302901]",1.0479115836456323,1.04184216663588,0.09345457893611527,0.0,0.07009550972430345,0.1072630162407955,0.09586639567018328,0.0975393106256311,0.12085847413606124,0.07298798092521062,0.1135638200469579,0.07211237896863866,0.07322952463307848,0.08302901009302448,0.0
31,2014-02-20,"[0.         0.08594768 0.         0.07144937 0.08768775 0.08884614
 0.08314406 0.11789688 0.08913283 0.12588612 0.07763087 0.08841248
 0.08396582]",1.0440968408292868,1.0389985367136505,0.08594768175505572,0.0,0.07144936658727029,0.08768775250646513,0.08884614474910948,0.08314405706912396,0.11789688138446187,0.08913282727437111,0.12588612154468024,0.07763087031929411,0.08841248102835596,0.08396581578181198,0.0
32,2014-02-21,"[0.         0.08394635 0.         0.08029734 0.09583388 0.08057872
 0.09021887 0.12573426 0.0847691  0.11988628 0.07395748 0.08325304
 0.08152468]",1.0542788253558693,1.0468373387403667,0.08394635365642629,0.0,0.08029733878096901,0.09583388132447083,0.08057872356840419,0.09021887196508344,0.12573425791309012,0.08476909587679676,0.11988628347145516,0.07395747764202441,0.08325303756023979,0.0815246782410399,0.0
33,2014-02-24,"[0.         0.07098632 0.06520296 0.07177543 0.08407585 0.07521696
 0.08209999 0.11875971 0.08071254 0.11391753 0.07853063 0.08091504
 0.07780703]",1.0548566417078116,1.0493565306678576,0.07098631640507695,0.06520295759809036,0.07177543406511044,0.084075852041668,0.07521696195795448,0.0820999904446556,0.1187597115423495,0.0807125407307332,0.11391753394478421,0.07853063053099588,0.08091504100069193,0.07780702973788943,0.0
34,2014-02-25,"[0.         0.07037272 0.07179124 0.07574504 0.0866423  0.07410626
 0.08420452 0.11308398 0.07799601 0.10788208 0.07901382 0.07765887
 0.08150315]",1.0484544641587155,1.0435235277660864,0.07037272102473681,0.07179124454252385,0.0757450405677228,0.08664229831147469,0.07410625769349628,0.08420452059419858,0.11308398025861255,0.07799600953887524,0.10788208380592564,0.07901381681940788,0.07765887453186558,0.08150315231116015,0.0
35,2014-02-26,"[0.         0.06850019 0.06989266 0.07050758 0.08298857 0.07334768
 0.08302031 0.11636705 0.08140933 0.11096837 0.08245583 0.08260512
 0.07793731]",1.0635979101995705,1.0565294184032137,0.06850019316407205,0.06989265846400874,0.07050758312388991,0.08298857372757708,0.07334767780874679,0.08302031224784497,0.11636705086726996,0.08140932893997749,0.11096836829148743,0.08245582900785639,0.08260511604927576,0.07793730830799345,0.0
36,2014-02-27,"[0.         0.06987672 0.07105096 0.07144637 0.0843921  0.07313806
 0.08101464 0.11656296 0.07993714 0.10927856 0.08289086 0.08222087
 0.07819075]",1.0503195169960802,1.0463976944171962,0.06987671718276608,0.07105095730333581,0.07144636693452301,0.08439210347130335,0.07313806477898879,0.08101464062395707,0.11656296171999973,0.07993714141677512,0.10927856373970352,0.0828908592211136,0.0822208690588641,0.07819075454866987,0.0
37,2014-02-28,"[0.         0.07055342 0.07047531 0.0742185  0.08309338 0.07345581
 0.08236762 0.11739267 0.07937646 0.10763683 0.08215482 0.08035227
 0.07892291]",1.0515544243922357,1.0477063321685995,0.07055341713500961,0.07047531327629968,0.07421850154901362,0.08309338081130628,0.0734558131144539,0.08236761591423485,0.11739267064076128,0.07937645593517187,0.10763683112255265,0.08215481917046465,0.08035227453036835,0.07892290680036326,0.0
38,2014-03-03,"[0.         0.07228551 0.06733538 0.07443457 0.08219985 0.07242113
 0.08392662 0.11633638 0.08113184 0.10800814 0.0820174  0.0828867
 0.07701648]",1.0557207621495217,1.0472191749956183,0.07228551300062164,0.06733538127988782,0.07443456791486447,0.08219984787916658,0.07242113218228384,0.08392662389575531,0.11633637919831179,0.08113183856336202,0.10800814131397857,0.08201739903285538,0.08288669831658776,0.07701647742232492,0.0
39,2014-03-04,"[0.         0.0729488  0.06634223 0.07496659 0.08505937 0.07273809
 0.08428267 0.11695311 0.08037312 0.10730569 0.08071833 0.08118977
 0.07712223]",1.0525910278044122,1.0436308456890195,0.07294880142176836,0.06634222599597839,0.07496658521490929,0.08505937236674906,0.07273808794423876,0.08428267233948668,0.11695311436662006,0.08037311950186926,0.10730569083289174,0.08071832878461555,0.08118977086209447,0.07712223036877848,0.0
40,2014-03-05,"[0.         0.07356346 0.06535493 0.0745644  0.08445089 0.0721511
 0.08398625 0.11718533 0.08111372 0.10763509 0.08128944 0.08295159
 0.07575382]",1.070610991098456,1.0595508411512338,0.07356345737262397,0.0653549290412716,0.07456439611102665,0.08445088700351795,0.07215110064759175,0.08398625200763842,0.11718532898190778,0.08111371613896869,0.10763508609257451,0.08128943994080756,0.08295158747949832,0.07575381918257271,0.0
41,2014-03-06,"[0.         0.07149228 0.066249   0.07423334 0.08396991 0.07373142
 0.08384665 0.1180112  0.08122276 0.10718724 0.08176806 0.08197454
 0.07631362]",1.0817007186701968,1.070152894861661,0.07149227642592305,0.06624899667069879,0.0742333375991871,0.08396990790932081,0.07373141828586116,0.08384665016358968,0.11801119620735391,0.08122275620260903,0.10718723766365605,0.0817680596343881,0.08197454172450251,0.07631362151290988,0.0
42,2014-03-07,"[0.         0.07092226 0.06692768 0.07398056 0.08407883 0.07238687
 0.08469073 0.11745705 0.08182165 0.10784007 0.08082451 0.08227945
 0.07679033]",1.0786025585477095,1.0675551393352871,0.07092225667664996,0.06692768380342182,0.07398056057640633,0.08407883035527018,0.07238686989241044,0.08469073056240888,0.11745705419439323,0.08182165493626412,0.10784007442904375,0.08082450753978453,0.08227944815673956,0.07679032887720721,0.0
43,2014-03-10,"[0.         0.07148093 0.0666289  0.07429085 0.08484141 0.07239913
 0.08491647 0.11579965 0.08232573 0.10774753 0.08119659 0.08278377
 0.07558904]",1.0794525217890176,1.0689413336649698,0.07148093093323463,0.06662890066602857,0.0742908454671949,0.08484141212345188,0.07239913423223722,0.0849164662127483,0.11579965003347573,0.08232573319221229,0.10774752798731316,0.08119659048618129,0.08278376915657318,0.07558903950934874,0.0
44,2014-03-11,"[0.         0.07124827 0.06528586 0.07192558 0.08453884 0.07397915
 0.08397736 0.11776656 0.08265969 0.10948321 0.08161173 0.08318728
 0.07433646]",1.083508377741989,1.072124995029892,0.0712482743648924,0.06528586399926663,0.07192557771172499,0.08453884256473965,0.07397915103672545,0.08397735528102843,0.11776656237182075,0.08265969226410412,0.10948320644493335,0.08161173143976176,0.08318727896078833,0.07433646356021412,0.0
45,2014-03-12,"[0.         0.07202839 0.06578213 0.07400393 0.08486709 0.07206469
 0.08545343 0.11312048 0.08380145 0.10881607 0.08114641 0.08455444
 0.07436149]",1.0830048262375462,1.0712757922045266,0.0720283938581068,0.06578213292311066,0.07400392930794522,0.08486709366450566,0.0720646896548822,0.08545342824409698,0.11312048420679892,0.08380145363270007,0.10881606566240759,0.08114640581632936,0.0845544353213992,0.07436148770771729,0.0
46,2014-03-13,"[0.         0.07328372 0.06635631 0.07352816 0.0854875  0.07170189
 0.08522295 0.11199565 0.08386231 0.1106781  0.07986691 0.08353278
 0.07448371]",1.0803449093443718,1.0676207921055383,0.07328372212654113,0.06635630501397748,0.07352815977106905,0.085487503477757,0.07170189318750536,0.08522295427903487,0.11199564610622598,0.08386231032953816,0.11067810035693865,0.07986691309270148,0.08353278147326196,0.07448371078544887,0.0
47,2014-03-14,"[0.         0.07299305 0.0672176  0.07645756 0.08497909 0.07083791
 0.08708722 0.10991984 0.08324151 0.1091983  0.07910773 0.08286926
 0.07609093]",1.0882238043496724,1.075445061373309,0.0729930458037293,0.06721760138198944,0.07645756195527337,0.08497909073826833,0.07083791216658515,0.0870872170315912,0.10991984059894754,0.08324151051159341,0.10919830019678625,0.0791077330151366,0.08286925520242601,0.07609093139767344,0.0
48,2014-03-17,"[0.         0.07265937 0.07220562 0.07468676 0.08810514 0.07147868
 0.08559262 0.10841852 0.08201767 0.10907659 0.07822566 0.07886105
 0.07867232]",1.0554289874530944,1.0506802150244392,0.07265937427451857,0.07220561507161961,0.0746867629861566,0.08810514359769876,0.07147868086278379,0.08559262455804886,0.10841851844932805,0.08201766733045038,0.10907659084833865,0.07822565883609943,0.07886104507192078,0.07867231811303659,0.0
49,2014-03-18,"[0.         0.07256553 0.07374728 0.07777277 0.08787468 0.07157012
 0.08742892 0.10557337 0.08109607 0.10682765 0.07775316 0.07721515
 0.08057529]",1.0685421713647065,1.061923124536881,0.07256553078246053,0.07374727596408281,0.07777276631590901,0.08787467987078669,0.07157012097478248,0.08742892215011257,0.10557337335153656,0.081096072989229,0.10682765458443848,0.07775316392364236,0.07721514785849337,0.08057529123452616,0.0
50,2014-03-19,"[0.         0.07290521 0.07283349 0.07890038 0.08857586 0.07115575
 0.08817733 0.10429274 0.08113079 0.10502265 0.07879246 0.07834011
 0.07987323]",1.0681096414817004,1.0624612854206876,0.07290520760585895,0.07283348674508361,0.07890038371329935,0.0885758630017737,0.07115574696215674,0.08817733352649505,0.10429274321935014,0.08113079152700584,0.10502264825009229,0.07879245888821276,0.0783401055631142,0.07987323099755736,0.0
51,2014-03-20,"[0.         0.06937589 0.07431942 0.07847061 0.08093594 0.07047835
 0.08787009 0.10684148 0.08375707 0.10609014 0.07868732 0.07987348
 0.08330023]",1.096240963733081,1.0828925315565245,0.06937589075400373,0.07431942049019688,0.07847060566743085,0.08093594162448904,0.07047834634764599,0.0878700879829028,0.10684147593066673,0.08375706674565336,0.10609013771479099,0.07868731698570196,0.07987348378902395,0.0833002259674936,0.0
52,2014-03-21,"[0.         0.07170122 0.07081417 0.0797319  0.08167845 0.06958953
 0.0888158  0.10572125 0.08342    0.10513608 0.08010988 0.08216373
 0.081118  ]",1.1084016052247787,1.0876898441835807,0.07170121846529787,0.07081416888042778,0.07973189835711034,0.08167844531400915,0.06958953173453666,0.08881579652323475,0.10572125397348828,0.08342000138579488,0.1051360772735004,0.08010988336068302,0.0821637294643348,0.08111799526758201,0.0
53,2014-03-24,"[0.         0.07194644 0.07191395 0.07931464 0.08306623 0.06958467
 0.08778782 0.10504508 0.0831862  0.10431696 0.08055906 0.08165492
 0.08162402]",1.1107970875086377,1.0911909854819464,0.07194644154153579,0.07191395274489429,0.07931464423311893,0.08306622933722736,0.0695846726519187,0.08778781779039331,0.10504508254178442,0.08318619624551851,0.10431696283478224,0.08055905735165408,0.08165491879214748,0.08162402393502495,0.0
54,2014-03-25,"[0.         0.07159932 0.07152191 0.082541   0.08159163 0.06954605
 0.08990457 0.10761145 0.07980312 0.10190481 0.07981567 0.07864256
 0.08551791]",1.1066949378725845,1.0890770380271557,0.07159932210852236,0.07152190926327819,0.08254099873832092,0.08159162946092871,0.06954605290036937,0.08990456955281745,0.10761145471328114,0.07980312445575329,0.10190480629365994,0.07981566951755835,0.07864255606236764,0.08551790693314251,0.0
55,2014-03-26,"[0.         0.06992793 0.0739351  0.07834357 0.08051139 0.06949705
 0.08857777 0.11014666 0.08037571 0.10538213 0.07908454 0.0775608
 0.08665735]",1.1107302608506318,1.0922222782092859,0.06992793455656948,0.07393510149089727,0.07834356759368598,0.08051139002127496,0.06949704999111331,0.08857777410599295,0.11014665950592133,0.08037571428306574,0.10538212851121476,0.07908453562785116,0.0775607953854097,0.08665734892700339,0.0
56,2014-03-27,"[0.         0.07072444 0.07475612 0.07673993 0.0813952  0.07062039
 0.08792776 0.11011173 0.08015711 0.10560645 0.0786489  0.0766181
 0.08669387]",1.1101976873835995,1.0919079309298423,0.07072444137405737,0.0747561150470202,0.07673993097666611,0.08139519727851183,0.07062038929712242,0.08792776216163488,0.110111731968126,0.08015711185065579,0.10560645231382164,0.07864889752554023,0.07661810179221722,0.08669386841462641,0.0
57,2014-03-28,"[0.         0.07148835 0.07719292 0.07274183 0.08492796 0.07063811
 0.08660661 0.11103776 0.07926241 0.10800264 0.07647914 0.0740553
 0.08756699]",1.0860711088157546,1.0711794338649447,0.07148834910767247,0.07719291745523332,0.07274182727574709,0.08492796400010753,0.07063811059516205,0.08660660692334045,0.11103775552268662,0.07926240837679036,0.10800263988961131,0.07647913600138928,0.07405529674279619,0.08756698810946333,0.0
58,2014-03-31,"[0.         0.07324768 0.07436422 0.07638793 0.08587858 0.07180102
 0.08913098 0.11019011 0.07910571 0.10636682 0.0743346  0.0729887
 0.08620366]",1.089307318201478,1.0732482505071586,0.07324767845957181,0.07436421686422452,0.07638792982479671,0.08587858269453637,0.07180102024999534,0.08913098175821677,0.11019011205833522,0.07910570599238816,0.10636681733164147,0.07433460199699071,0.07298869605701999,0.08620365671228299,0.0
59,2014-04-01,"[0.         0.07272254 0.07581511 0.07438135 0.08665119 0.07216476
 0.08801793 0.11209063 0.07874325 0.1071494  0.0736672  0.07138568
 0.08721097]",1.0916647558934098,1.0762710965602125,0.07272253740922299,0.0758151059731705,0.0743813534314582,0.0866511884881848,0.0721647558378011,0.08801792832364431,0.11209062516451587,0.0787432459722679,0.10714939767389128,0.07366720479344463,0.07138568309827122,0.08721097383412724,0.0
60,2014-04-02,"[0.         0.06763572 0.07691471 0.06458568 0.09922759 0.09109048
 0.0715146  0.135564   0.07495119 0.08753325 0.08718143 0.07307255
 0.0707288 ]",1.0993787900389194,1.0836033806232659,0.06763572440209326,0.07691471079576497,0.06458568010069379,0.0992275850787249,0.09109048420841358,0.07151460234954653,0.13556399663349022,0.07495119280830077,0.0875332485481587,0.0871814264866896,0.07307254711656651,0.07072880147155718,0.0
61,2014-04-03,"[0.         0.06618184 0.07757811 0.06411328 0.0987118  0.09097682
 0.07105012 0.13659576 0.07449378 0.0870533  0.08837101 0.07484182
 0.07003236]",1.1058817148340783,1.088887446792835,0.06618184476740915,0.07757810659065864,0.0641132826656741,0.09871180042555143,0.09097682388182533,0.07105012206114152,0.13659575902158824,0.07449378100793747,0.08705329955923302,0.08837100733735068,0.0748418173447118,0.07003235533691866,0.0
62,2014-04-04,"[0.         0.06924137 0.08199127 0.         0.10232513 0.10043418
 0.07380085 0.14882162 0.07722907 0.09081167 0.09670144 0.07890348
 0.07973991]",1.119654077516291,1.1013910521857921,0.0692413725735832,0.08199126886211466,0.0,0.10232513422004795,0.10043418170611369,0.07380085104213577,0.1488216239980576,0.07722907164682255,0.09081167237579936,0.0967014379594097,0.07890347837838642,0.07973990723752904,0.0
63,2014-04-07,"[0.         0.06905702 0.08296173 0.         0.10472504 0.09821991
 0.07564108 0.14876547 0.07645495 0.09098089 0.09486249 0.07831439
 0.08001702]",1.128198938395447,1.1034866036568278,0.06905701943820705,0.08296172968061467,0.0,0.10472503733957102,0.09821991496626739,0.07564108246244403,0.1487654680601337,0.0764549526784801,0.09098089420450851,0.09486249152289282,0.07831439446160705,0.08001701518527377,0.0
