,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
13,2014-01-24,"[0.         0.         0.10380494 0.         0.12704964 0.1428913
 0.18767461 0.18725865 0.         0.         0.09091577 0.16040508
 0.        ]",1.0347306936177136,1.0389733626962598,0.0,0.10380494448915782,0.0,0.12704964282732564,0.14289129973535322,0.1876746104466401,0.18725865378156747,0.0,0.0,0.09091576656087899,0.1604050821590768,0.0,0.0
14,2014-01-27,"[0.         0.         0.10263283 0.         0.12735504 0.14253569
 0.1878101  0.18739768 0.         0.         0.09106333 0.16120534
 0.        ]",1.0267503227874646,1.0271815025694424,0.0,0.10263283394034313,0.0,0.1273550352041497,0.14253568807140576,0.18781009869614285,0.18739767536174493,0.0,0.0,0.09106332914314247,0.1612053395830713,0.0,0.0
15,2014-01-28,"[0.         0.         0.09980698 0.         0.12794886 0.14132469
 0.18847142 0.18806583 0.         0.         0.09127209 0.16311014
 0.        ]",1.0077061903569282,1.0081169198163864,0.0,0.09980697718207947,0.0,0.12794885674622808,0.14132468898796494,0.18847141619603475,0.18806582747734732,0.0,0.0,0.09127209478804048,0.16311013862230497,0.0,0.0
16,2014-01-29,"[0.         0.         0.09670307 0.         0.12817758 0.13997968
 0.18952442 0.18911869 0.         0.         0.09127911 0.16521745
 0.        ]",1.0073966471075444,0.9982464759640347,0.0,0.0967030719468385,0.0,0.12817757594527032,0.1399796804851288,0.18952441567220543,0.18911868760418668,0.0,0.0,0.09127911420005959,0.16521745414631078,0.0,0.0
17,2014-01-30,"[0.         0.         0.09760248 0.         0.12796829 0.14030356
 0.18929081 0.18888304 0.         0.         0.09120017 0.16475166
 0.        ]",1.0059319985647845,0.9989360481659443,0.0,0.09760248168607713,0.0,0.12796828505080965,0.1403035603486969,0.1892908069625482,0.18888304205676448,0.0,0.0,0.09120016866922957,0.16475165522587404,0.0,0.0
18,2014-01-31,"[0.         0.         0.09648769 0.         0.12827073 0.13998702
 0.18943579 0.18902492 0.         0.         0.09133388 0.16545997
 0.        ]",1.0184054862547687,1.0077761689149443,0.0,0.09648769274271271,0.0,0.12827072960463862,0.13998702160215365,0.1894357883705683,0.18902491502890406,0.0,0.0,0.09133388171629979,0.16545997093472287,0.0,0.0
19,2014-02-03,"[0.         0.         0.09694017 0.         0.12906033 0.13987083
 0.18894067 0.1885295  0.         0.         0.09175145 0.16490704
 0.        ]",1.042315329693587,1.0150310838295207,0.0,0.0969401678068749,0.0,0.12906033309371334,0.13987083197363684,0.18894067265868328,0.18852950054609122,0.0,0.0,0.09175145440787517,0.1649070395131251,0.0,0.0
20,2014-02-04,"[0.         0.         0.0956716  0.         0.1283688  0.13956813
 0.18976634 0.18935782 0.         0.         0.09124955 0.16601776
 0.        ]",1.0385281443067889,1.013432688777056,0.0,0.0956716005069762,0.0,0.1283687998034931,0.13956812551353073,0.18976633903691936,0.18935781684042105,0.0,0.0,0.09124955476864542,0.16601776353001405,0.0,0.0
21,2014-02-05,"[0.         0.         0.09489773 0.         0.12810318 0.13916204
 0.19023201 0.18982573 0.         0.         0.0911568  0.16662252
 0.        ]",1.0000568941336396,0.9938728806341891,0.0,0.09489772527898233,0.0,0.12810317776891916,0.13916203826023082,0.1902320140621433,0.18982573047951912,0.0,0.0,0.09115679788335623,0.16662251626684907,0.0,0.0
22,2014-02-06,"[0.         0.         0.09640031 0.         0.12748706 0.13974585
 0.19001519 0.18960912 0.         0.         0.09100522 0.16573725
 0.        ]",0.9983772895195568,0.9915373024742865,0.0,0.09640031498438954,0.0,0.12748705678584388,0.13974585082637986,0.19001518614356205,0.1896091233140798,0.0,0.0,0.09100522092034508,0.16573724702539974,0.0,0.0
23,2014-02-07,"[0.         0.         0.09677949 0.         0.12701679 0.13983134
 0.19020054 0.18979333 0.         0.         0.09091506 0.16546345
 0.        ]",0.9943992725921265,0.9882658196800601,0.0,0.09677948613266944,0.0,0.1270167901200922,0.13983134036097467,0.19020054153546972,0.1897933326176482,0.0,0.0,0.09091505913657257,0.1654634500965731,0.0,0.0
24,2014-02-10,"[0.         0.         0.09758936 0.         0.12702198 0.14008727
 0.18999836 0.18958895 0.         0.         0.09086581 0.16484828
 0.        ]",0.9981987689560722,0.9911248893312954,0.0,0.09758936283971047,0.0,0.12702197518329097,0.1400872706100458,0.189998358840731,0.1895889471992425,0.0,0.0,0.09086580852873322,0.16484827679824587,0.0,0.0
25,2014-02-11,"[0.         0.         0.09918648 0.         0.12667077 0.1410059
 0.1895572  0.18914373 0.         0.         0.09056792 0.16386801
 0.        ]",1.013127504548939,1.0051438495278713,0.0,0.09918647727283322,0.0,0.12667077039000724,0.1410058975861668,0.18955719553112804,0.18914372936329263,0.0,0.0,0.09056791515592831,0.16386801470064388,0.0,0.0
26,2014-02-12,"[0.         0.         0.09963297 0.         0.12693212 0.14111898
 0.18926152 0.18885137 0.         0.         0.09074551 0.16345752
 0.        ]",1.018543029233572,1.0150207383838759,0.0,0.09963297288844822,0.0,0.12693212125527825,0.14111898341696755,0.18926152268729465,0.18885136893335766,0.0,0.0,0.09074551125899279,0.16345751955966098,0.0,0.0
27,2014-02-13,"[0.         0.         0.10057548 0.         0.12693776 0.14144969
 0.18895514 0.18854454 0.         0.         0.09077016 0.16276722
 0.        ]",1.0202950651140328,1.0122191032772414,0.0,0.10057547661508566,0.0,0.12693776319185093,0.14144969426111526,0.18895513893905136,0.18854454301982576,0.0,0.0,0.09077016293283169,0.16276722104023936,0.0,0.0
28,2014-02-14,"[0.         0.         0.1006502  0.         0.12673788 0.14166614
 0.18894677 0.18853277 0.         0.         0.09078575 0.16268048
 0.        ]",1.0130356804830782,1.0096197557816102,0.0,0.10065020486119926,0.0,0.12673788129422117,0.14166613972865413,0.18894677212582384,0.1885327734774297,0.0,0.0,0.09078574574112588,0.1626804827715461,0.0,0.0
29,2014-02-18,"[0.         0.         0.10203725 0.         0.12651218 0.14218346
 0.18867838 0.18826178 0.         0.         0.09058946 0.16173748
 0.        ]",1.0359467756469014,1.0268715245507631,0.0,0.10203725186911515,0.0,0.12651218091532407,0.1421834603328201,0.18867838257547345,0.18826178413101535,0.0,0.0,0.09058946300828487,0.16173747716796688,0.0,0.0
30,2014-02-19,"[0.         0.         0.11562887 0.         0.1246551  0.14263002
 0.18092032 0.18082435 0.         0.         0.09698996 0.15835138
 0.        ]",1.047527339934831,1.0302907533867962,0.0,0.11562887114057616,0.0,0.12465509940886592,0.14263002270250255,0.18092032284583326,0.1808243479842248,0.0,0.0,0.09698995669009365,0.15835137922790352,0.0,0.0
31,2014-02-20,"[0.         0.         0.11846538 0.         0.12435876 0.14324901
 0.17942615 0.17939241 0.         0.         0.09795027 0.15715801
 0.        ]",1.0566862023606967,1.0377102625982884,0.0,0.11846537942708263,0.0,0.12435876453554731,0.14324901344179403,0.17942614986885896,0.1793924094354107,0.0,0.0,0.09795027428293511,0.15715800900837124,0.0,0.0
32,2014-02-21,"[0.         0.         0.1202613  0.         0.12413636 0.14385189
 0.17889734 0.1788708  0.         0.         0.09815093 0.15583138
 0.        ]",1.062356725235599,1.0393197425204632,0.0,0.1202613029820122,0.0,0.12413635521224964,0.1438518923518011,0.17889733838699132,0.17887079911702122,0.0,0.0,0.0981509318304497,0.15583138011947478,0.0,0.0
33,2014-02-24,"[0.         0.         0.1209877  0.         0.12393639 0.14414364
 0.17878246 0.17875716 0.         0.         0.09816824 0.1552244
 0.        ]",1.0758296339301863,1.046293528401417,0.0,0.12098769899832575,0.0,0.12393639315329184,0.14414363545576542,0.17878246383405347,0.17875716493246463,0.0,0.0,0.0981682437829543,0.1552243998431446,0.0,0.0
34,2014-02-25,"[0.         0.         0.12010268 0.         0.12420489 0.14385815
 0.17881559 0.17879164 0.         0.         0.09831174 0.1559153
 0.        ]",1.076112949184027,1.043408338539222,0.0,0.12010268499545253,0.0,0.12420489323334954,0.14385815120027481,0.17881558611251303,0.17879164456515084,0.0,0.0,0.09831173529096397,0.15591530460229522,0.0,0.0
35,2014-02-26,"[0.         0.         0.11986071 0.         0.12436388 0.14381305
 0.17863985 0.17861589 0.         0.         0.09856099 0.15614563
 0.        ]",1.087169290652986,1.0468614522642474,0.0,0.11986070790963521,0.0,0.12436388016321731,0.1438130508196898,0.1786398515351825,0.1786158885107904,0.0,0.0,0.09856099379364884,0.15614562726783576,0.0,0.0
36,2014-02-27,"[0.         0.         0.12007742 0.         0.12418037 0.14391478
 0.17865553 0.17863553 0.         0.         0.09840367 0.1561327
 0.        ]",1.0958441195655684,1.0523270786778756,0.0,0.12007741708203959,0.0,0.12418036706682116,0.14391478413751532,0.17865552918987718,0.1786355317021012,0.0,0.0,0.09840367198619697,0.1561326988354486,0.0,0.0
37,2014-02-28,"[0.         0.         0.12020182 0.         0.12420747 0.14388932
 0.17862394 0.17860484 0.         0.         0.09849049 0.15598213
 0.        ]",1.0920081233797563,1.050212675917506,0.0,0.12020181649424576,0.0,0.12420747124334591,0.14388931931111731,0.17862394089964848,0.17860483618597825,0.0,0.0,0.09849048989505083,0.15598212597061345,0.0,0.0
38,2014-03-03,"[0.         0.         0.12050573 0.         0.12431809 0.14392889
 0.17855218 0.1785302  0.         0.         0.09849573 0.15566917
 0.        ]",1.1069511525338351,1.0626935129251998,0.0,0.12050573437624974,0.0,0.12431809367666792,0.14392889331062014,0.17855218387660965,0.17853020280997003,0.0,0.0,0.09849572597767374,0.15566916597220887,0.0,0.0
39,2014-03-04,"[0.         0.         0.11972202 0.         0.12447257 0.143676
 0.17865323 0.17863432 0.         0.         0.09851068 0.15633116
 0.        ]",1.0870995460840707,1.0483836528429227,0.0,0.1197220240183729,0.0,0.12447256732536614,0.14367600498486024,0.17865323214861162,0.17863432363335868,0.0,0.0,0.09851068472231665,0.1563311631671136,0.0,0.0
40,2014-03-05,"[0.         0.         0.11932754 0.         0.12472132 0.14343806
 0.1786439  0.17862492 0.         0.         0.09865352 0.15659074
 0.        ]",1.1034912284421727,1.0588012933572044,0.0,0.11932754236192822,0.0,0.12472132163061338,0.14343806001117937,0.17864390343427786,0.17862491657497878,0.0,0.0,0.09865351779127682,0.15659073819574557,0.0,0.0
41,2014-03-06,"[0.         0.         0.12020569 0.         0.12470681 0.14375242
 0.17828828 0.17826324 0.         0.         0.09893716 0.15584641
 0.        ]",1.119093829809615,1.0608017406113095,0.0,0.12020568865298488,0.0,0.12470681325459865,0.14375241956023532,0.17828827734303657,0.17826323652963558,0.0,0.0,0.0989371578547749,0.15584640680473405,0.0,0.0
42,2014-03-07,"[0.         0.         0.12005433 0.         0.12488736 0.14393107
 0.17795737 0.17793003 0.         0.         0.09911385 0.15612598
 0.        ]",1.1181496570705443,1.0753876603006214,0.0,0.12005432605647037,0.0,0.12488736472824631,0.14393106927077481,0.1779573748720389,0.1779300306837987,0.0,0.0,0.09911384977288401,0.1561259846157868,0.0,0.0
43,2014-03-10,"[0.         0.         0.11985473 0.         0.12500037 0.14369947
 0.17804754 0.17802088 0.         0.         0.09923337 0.15614365
 0.        ]",1.1247092648926378,1.0656440172335802,0.0,0.11985473030951022,0.0,0.1250003653459747,0.14369946598796213,0.178047544448355,0.17802087988548343,0.0,0.0,0.09923336698151952,0.15614364704119496,0.0,0.0
44,2014-03-11,"[0.         0.         0.11953857 0.         0.12511805 0.14343834
 0.17818538 0.17816207 0.         0.         0.09922177 0.15633582
 0.        ]",1.1174342273535782,1.0609776256545633,0.0,0.1195385664757696,0.0,0.1251180473766297,0.14343833818765606,0.17818538462643593,0.17816206997386197,0.0,0.0,0.09922177097504847,0.15633582238459834,0.0,0.0
45,2014-03-12,"[0.         0.         0.11917946 0.         0.12545739 0.1431778
 0.17815105 0.1781293  0.         0.         0.09933389 0.15657112
 0.        ]",1.1138087618247654,1.0790569450961245,0.0,0.11917945768926048,0.0,0.12545738840323534,0.14317780094507437,0.1781510535543595,0.17812929566423558,0.0,0.0,0.09933388589009355,0.15657111785374117,0.0,0.0
46,2014-03-13,"[0.         0.         0.11928528 0.         0.12503345 0.14336884
 0.17828059 0.17826416 0.         0.         0.09906918 0.1566985
 0.        ]",1.074829787561716,1.041912328784889,0.0,0.11928527506921217,0.0,0.12503345180185008,0.14336883820635263,0.1782805890524461,0.1782641610791722,0.0,0.0,0.09906918397900243,0.15669850081196438,0.0,0.0
47,2014-03-14,"[0.         0.         0.11946956 0.         0.12533036 0.14338066
 0.17801796 0.17799754 0.         0.         0.0993434  0.15646051
 0.        ]",1.086666615172624,1.060610370793643,0.0,0.11946955890002378,0.0,0.12533035902967887,0.14338066451867854,0.1780179616241547,0.17799754128117465,0.0,0.0,0.0993434025021869,0.15646051214410248,0.0,0.0
48,2014-03-17,"[0.         0.         0.11809183 0.         0.12582892 0.14278352
 0.17827228 0.17825162 0.         0.         0.09935314 0.1574187
 0.        ]",1.0772264705947594,1.0524476482871286,0.0,0.11809182951287293,0.0,0.12582891674644556,0.14278351533229913,0.17827228074161283,0.17825161893668418,0.0,0.0,0.09935314271991906,0.15741869601016636,0.0,0.0
49,2014-03-18,"[0.         0.         0.11857483 0.         0.12597365 0.14270328
 0.17814329 0.17812198 0.         0.         0.09950502 0.15697795
 0.        ]",1.0723649899706906,1.061275362995077,0.0,0.1185748293844608,0.0,0.12597365482047368,0.1427032785222858,0.178143294539843,0.17812197827657442,0.0,0.0,0.09950501560730525,0.1569779488490572,0.0,0.0
50,2014-03-19,"[0.         0.         0.11974807 0.         0.12543718 0.14351011
 0.17786129 0.17783648 0.         0.         0.0992693  0.15633757
 0.        ]",1.0746336504198994,1.0687673209955815,0.0,0.11974807138598782,0.0,0.1254371810493371,0.1435101056821696,0.17786129063084052,0.1778364785285899,0.0,0.0,0.09926930150887814,0.15633757121419695,0.0,0.0
51,2014-03-20,"[0.         0.         0.12081317 0.         0.12495484 0.14401102
 0.17782894 0.1778028  0.         0.         0.09904938 0.15553985
 0.        ]",1.0890140979026315,1.0711706763020996,0.0,0.12081317123736987,0.0,0.12495483609570907,0.14401101892042523,0.17782894171024174,0.17780280248831012,0.0,0.0,0.09904938277430957,0.15553984677363436,0.0,0.0
52,2014-03-21,"[0.         0.         0.12035863 0.         0.12507873 0.14372174
 0.17797811 0.17795672 0.         0.         0.09904726 0.15585879
 0.        ]",1.0859468387827604,1.0660208909071662,0.0,0.1203586337764513,0.0,0.12507873306012657,0.14372174020937106,0.17797811299111194,0.17795672213484823,0.0,0.0,0.09904726462559786,0.155858793202493,0.0,0.0
53,2014-03-24,"[0.         0.         0.12031937 0.         0.12484187 0.14378032
 0.17810919 0.17808938 0.         0.         0.09892506 0.15593481
 0.        ]",1.0849615935348496,1.063840662232408,0.0,0.12031936891814352,0.0,0.1248418676913531,0.14378032480059155,0.17810918877386167,0.17808938145192532,0.0,0.0,0.09892505825456217,0.15593481010956273,0.0,0.0
54,2014-03-25,"[0.         0.         0.12027637 0.         0.12439766 0.14395245
 0.17830811 0.17829153 0.         0.         0.09865312 0.15612077
 0.        ]",1.0795539880169123,1.0592209829098824,0.0,0.120276369494791,0.0,0.12439766346219902,0.14395245090528883,0.17830810783549794,0.17829152562702827,0.0,0.0,0.09865311726065325,0.1561207654145418,0.0,0.0
55,2014-03-26,"[0.         0.         0.12027771 0.         0.12440128 0.14383208
 0.17843202 0.17841677 0.         0.         0.09855955 0.15608059
 0.        ]",1.0850779356376665,1.0613698447320203,0.0,0.12027770738463815,0.0,0.12440127831902824,0.14383208475883938,0.17843202371000588,0.17841677106867512,0.0,0.0,0.09855954688508724,0.156080587873726,0.0,0.0
56,2014-03-27,"[0.         0.         0.12037692 0.         0.12435604 0.14385134
 0.17845371 0.17843868 0.         0.         0.09853525 0.15598807
 0.        ]",1.0766045514491493,1.0574402826606797,0.0,0.12037691524339034,0.0,0.124356038908829,0.14385133840003006,0.17845371112103428,0.1784386832361219,0.0,0.0,0.09853524509852307,0.15598806799207138,0.0,0.0
57,2014-03-28,"[0.         0.         0.11897229 0.         0.12484146 0.14329556
 0.17855325 0.17853816 0.         0.         0.0988633  0.15693597
 0.        ]",1.0501790701629745,1.0284682893985728,0.0,0.1189722923670083,0.0,0.12484145876374642,0.1432955616613551,0.17855325226380656,0.1785381603486245,0.0,0.0,0.09886330444086658,0.1569359701545926,0.0,0.0
58,2014-03-31,"[0.         0.         0.11883774 0.         0.12477892 0.14330397
 0.1785444  0.17852784 0.         0.         0.09902103 0.15698612
 0.        ]",1.0553274878481242,1.0252015764421607,0.0,0.11883774116857218,0.0,0.12477891534566958,0.1433039699005354,0.17854439600153618,0.17852783556859717,0.0,0.0,0.09902102614724627,0.15698611586784322,0.0,0.0
59,2014-04-01,"[0.         0.         0.11859919 0.         0.12484639 0.14321787
 0.17857567 0.17855866 0.         0.         0.09907094 0.15713128
 0.        ]",1.0504756815212748,1.0213928721017986,0.0,0.11859919245493802,0.0,0.12484639477695708,0.14321787016545248,0.1785756678359724,0.17855866135564397,0.0,0.0,0.09907093793824548,0.15713127547279065,0.0,0.0
60,2014-04-02,"[0.         0.         0.10651103 0.         0.11231318 0.14816468
 0.18845054 0.18828195 0.         0.         0.09018573 0.16609289
 0.        ]",1.060276145940273,1.024139922288649,0.0,0.10651102579219981,0.0,0.11231318099098968,0.14816468485607495,0.18845054165706784,0.18828194587411376,0.0,0.0,0.09018572794903203,0.16609289288052193,0.0,0.0
61,2014-04-03,"[0.         0.         0.10521026 0.         0.11113185 0.14929482
 0.18933769 0.18911154 0.         0.         0.08903755 0.1668763
 0.        ]",1.0722908838960592,1.0348595507121987,0.0,0.10521025793949691,0.0,0.11113185254383859,0.14929481504610348,0.18933769270038273,0.18911153779106313,0.0,0.0,0.08903754814998853,0.1668762958291266,0.0,0.0
62,2014-04-04,"[0.         0.         0.10517113 0.         0.11027083 0.14976473
 0.18985432 0.18960701 0.         0.         0.08842944 0.16690253
 0.        ]",1.0710166988084573,1.0309967489367042,0.0,0.10517113251329055,0.0,0.11027083372461205,0.1497647302857376,0.1898543192239786,0.1896070149615626,0.0,0.0,0.08842943884261005,0.1669025304482084,0.0,0.0
63,2014-04-07,"[0.         0.         0.10451256 0.         0.11022344 0.14959972
 0.19011777 0.18987468 0.         0.         0.08820451 0.16746732
 0.        ]",1.0738506939829788,1.0336027402914618,0.0,0.1045125580292153,0.0,0.11022344074024107,0.14959972409242797,0.19011777177455275,0.18987467583903372,0.0,0.0,0.08820450882001347,0.16746732070451575,0.0,0.0
64,2014-04-08,"[0.         0.         0.10253116 0.         0.11090912 0.14865609
 0.19053459 0.19029519 0.         0.         0.08827866 0.16879519
 0.        ]",1.0434786475986588,1.0082528868637348,0.0,0.10253116200282288,0.0,0.11090911734362918,0.14865609216979908,0.19053458856757544,0.19029518587067534,0.0,0.0,0.08827866474246979,0.1687951893030283,0.0,0.0
65,2014-04-09,"[0.         0.         0.10135374 0.         0.11088301 0.14824166
 0.19098046 0.19074094 0.         0.         0.08807922 0.16972098
 0.        ]",1.029552329292543,1.0016171271041292,0.0,0.10135374124645032,0.0,0.11088300783316252,0.14824166455240176,0.19098045552595178,0.19074093556983454,0.0,0.0,0.08807921929680104,0.16972097597539795,0.0,0.0
66,2014-04-10,"[0.         0.         0.10219104 0.         0.11119511 0.14826727
 0.19085405 0.19060776 0.         0.         0.08775733 0.16912745
 0.        ]",1.046657294025095,1.0124859633410694,0.0,0.1021910360516653,0.0,0.11119510983630196,0.14826726909825913,0.19085405013860582,0.19060775868500468,0.0,0.0,0.08775733108653043,0.16912744510363273,0.0,0.0
67,2014-04-11,"[0.         0.         0.10383195 0.         0.11114515 0.1485178
 0.19070634 0.19045377 0.         0.         0.08743765 0.16790734
 0.        ]",1.060671163909907,1.0275901933883431,0.0,0.10383194926194664,0.0,0.11114514573792833,0.1485178008205008,0.19070634432036954,0.19045376587778587,0.0,0.0,0.08743765242393023,0.1679073415575387,0.0,0.0
68,2014-04-14,"[0.         0.         0.10191022 0.         0.11184368 0.14765053
 0.19131332 0.19105534 0.         0.         0.08711131 0.1691156
 0.        ]",1.0289681340402022,1.0036085305583717,0.0,0.10191022298883486,0.0,0.1118436800396358,0.14765053189112434,0.1913133167723536,0.19105533965511198,0.0,0.0,0.08711130924958996,0.16911559940334953,0.0,0.0
69,2014-04-15,"[0.         0.         0.09948746 0.         0.11238515 0.14659713
 0.19198507 0.19172879 0.         0.         0.08697848 0.17083791
 0.        ]",1.0224456394635515,1.0014226160999038,0.0,0.09948746117998686,0.0,0.11238515254615773,0.1465971311082239,0.19198506719493758,0.1917287946629291,0.0,0.0,0.08697848160437893,0.17083791170338578,0.0,0.0
70,2014-04-16,"[0.         0.         0.09872725 0.         0.1123787  0.14651121
 0.19228663 0.1920214  0.         0.         0.08660926 0.17146555
 0.        ]",1.0276915809279537,1.0003131107737444,0.0,0.09872724668965029,0.0,0.11237870110733886,0.1465112136405591,0.19228663283689942,0.19202140327910683,0.0,0.0,0.08660925730771411,0.17146554513873125,0.0,0.0
71,2014-04-17,"[0.         0.         0.09825497 0.         0.11327077 0.14624032
 0.19204303 0.19177054 0.         0.         0.08680592 0.17161445
 0.        ]",1.0273896694685736,0.9990880301372874,0.0,0.09825496703657809,0.0,0.1132707691825566,0.1462403160484229,0.19204303428539415,0.1917705362260106,0.0,0.0,0.08680592335068316,0.1716144538703544,0.0,0.0
72,2014-04-21,"[0.         0.         0.09935439 0.         0.11333854 0.14641513
 0.19176209 0.19148207 0.         0.         0.08685665 0.17079113
 0.        ]",1.0343888046131442,1.003238160500651,0.0,0.09935438733666105,0.0,0.11333854358338581,0.14641512858222905,0.1917620889020319,0.19148206917427288,0.0,0.0,0.0868566518079027,0.17079113061351658,0.0,0.0
73,2014-04-22,"[0.         0.         0.09947251 0.         0.11370176 0.14636109
 0.19155114 0.19126889 0.         0.         0.08703331 0.17061131
 0.        ]",1.0478742865925832,1.009380669756515,0.0,0.0994725109892447,0.0,0.11370175736664324,0.14636108727881464,0.19155114138345505,0.1912688851629573,0.0,0.0,0.0870333076624403,0.17061131015644482,0.0,0.0
74,2014-04-23,"[0.         0.         0.09962011 0.         0.11361134 0.14661641
 0.1915282  0.19124249 0.         0.         0.08682701 0.17055443
 0.        ]",1.0385397861754724,1.0094550690233601,0.0,0.09962011249369702,0.0,0.11361134354452654,0.14661640533268502,0.19152820407448587,0.19124248759342688,0.0,0.0,0.08682701279725605,0.17055443416392274,0.0,0.0
75,2014-04-24,"[0.         0.         0.09958579 0.         0.11386299 0.14664443
 0.1914457  0.19115594 0.         0.         0.08678282 0.17052233
 0.        ]",1.015071722753718,1.0013547139572667,0.0,0.09958578575322177,0.0,0.11386299469761811,0.14664442665671193,0.19144570497971303,0.1911559407888207,0.0,0.0,0.08678281966917202,0.17052232745474238,0.0,0.0
