,Date,Weights,Profit,Base Profit,Volume,KOPN,XLNX,MXIM,INTC,UIS,STRM,EBIX,JKHY,SUP,STRT,MOD,DORM,cash
10,2014-01-21,"[0.         0.13945856 0.         0.         0.07984052 0.15476216
 0.09647162 0.07630275 0.         0.17592351 0.08980019 0.08228743
 0.10515326]",0.9868857907101286,0.9924445221054286,0.014832929426268543,0.13945855984913288,0.0,0.0,0.07984052187188968,0.15476216338026985,0.09647161536635915,0.07630275201485391,0.0,0.17592351057869596,0.08980018747390373,0.08228743041182976,0.10515325905306516,0.0
11,2014-01-22,"[0.         0.13958351 0.         0.         0.0798502  0.15475601
 0.09594879 0.07637582 0.         0.17614115 0.08961709 0.08223262
 0.10549479]",0.9826985631191961,0.9910582609794177,0.011782747008499406,0.1395835133629608,0.0,0.0,0.07985020432373657,0.1547560092775839,0.09594879308388447,0.07637582437523484,0.0,0.17614115122756205,0.0896170868041414,0.08223262452679829,0.10549479301809764,0.0
12,2014-01-23,"[0.         0.13954541 0.         0.         0.07966211 0.15453813
 0.09574766 0.07630908 0.         0.17618491 0.08984775 0.08258389
 0.10558106]",0.9812108482617359,0.9891439651941917,0.009388996163341448,0.13954540970703544,0.0,0.0,0.07966210794970607,0.15453812992703,0.09574766208399371,0.07630908345565234,0.0,0.17618491100777564,0.08984774860202957,0.08258389111963316,0.10558105614714412,0.0
13,2014-01-24,"[0.         0.13991968 0.         0.         0.07929246 0.1542866
 0.09587397 0.07620684 0.         0.17592476 0.0902521  0.08270709
 0.1055365 ]",0.9839064331103883,0.994952743240627,0.01232177539751711,0.13991968404015634,0.0,0.0,0.07929246393314386,0.15428659991544716,0.09587396852644892,0.07620683755265521,0.0,0.17592475501057,0.09025210064386503,0.08270709325714075,0.10553649712057264,0.0
14,2014-01-27,"[0.         0.13955643 0.         0.         0.07933485 0.1541626
 0.09550765 0.07623543 0.         0.17613372 0.0902754  0.08323265
 0.10556127]",0.9823735026534494,0.9968736757179454,0.027966879331774427,0.13955643106150425,0.0,0.0,0.07933485068169195,0.15416260115033859,0.09550764805584204,0.07623542783928108,0.0,0.17613371852327908,0.09027540070487812,0.08323265150729668,0.1055612704758883,0.0
15,2014-01-28,"[0.         0.1405809  0.         0.         0.07951683 0.15462808
 0.09550844 0.07650391 0.         0.17605228 0.08939571 0.08230448
 0.10550939]",0.9498607129324004,0.9717948838263001,0.023295808583714064,0.1405808961874159,0.0,0.0,0.07951682665792092,0.15462807668266942,0.0955084364447471,0.07650391055568531,0.0,0.17605227673821028,0.08939570846670693,0.08230448124935154,0.10550938701729261,0.0
16,2014-01-29,"[0.         0.14168199 0.         0.         0.07950709 0.15480503
 0.09565128 0.07635013 0.         0.17557045 0.08934213 0.08159344
 0.10549846]",0.9431997553658408,0.9664616148932006,0.028483181220390785,0.14168198510848662,0.0,0.0,0.07950709002647315,0.15480503431985507,0.09565127794854267,0.07635013342282249,0.0,0.1755704473065103,0.08934213460277525,0.08159343553944257,0.10549846172509192,0.0
17,2014-01-30,"[0.         0.14167483 0.         0.         0.07905148 0.15430038
 0.09553242 0.07619544 0.         0.17554261 0.08974181 0.08240312
 0.10555791]",0.9540778453266474,0.9771653188985029,0.015658547670475267,0.14167483431807978,0.0,0.0,0.07905147682163048,0.1543003785496976,0.0955324221177577,0.07619544404680759,0.0,0.1755426053386893,0.08974181302563122,0.08240311618047719,0.1055579096012292,0.0
18,2014-01-31,"[0.         0.14234889 0.         0.         0.07920262 0.15464746
 0.09576537 0.07637763 0.         0.1753519  0.08930819 0.08153745
 0.10546048]",0.9496664696437206,0.9745330364862492,0.024914061869724682,0.14234889308556256,0.0,0.0,0.0792026233907864,0.15464746277979752,0.09576536851258624,0.0763776266648488,0.0,0.17535190291868866,0.0893081904470949,0.08153744939120301,0.10546048280943193,0.0
19,2014-02-03,"[0.         0.14209406 0.         0.         0.07895991 0.15441002
 0.0959606  0.0762939  0.         0.17530797 0.08963614 0.0820036
 0.1053338 ]",0.9580759066233604,0.9755564395385571,0.03220098829058586,0.14209406088226267,0.0,0.0,0.07895991312688071,0.15441002089010644,0.09596060150836516,0.07629390009576476,0.0,0.17530797244360147,0.0896361364832518,0.08200359635448264,0.10533379821528434,0.0
20,2014-02-04,"[0.         0.14304767 0.         0.         0.07889106 0.15461976
 0.09703428 0.07605249 0.         0.17461469 0.08970495 0.0811051
 0.10493   ]",0.9731093996038962,0.9885811181273928,0.026745516161260183,0.1430476669369904,0.0,0.0,0.07889106456612947,0.15461975611651438,0.09703427884052909,0.07605249416778495,0.0,0.17461469262876292,0.0897049474613429,0.08110509637322756,0.10493000290871837,0.0
21,2014-02-05,"[0.         0.14366519 0.         0.         0.07909576 0.15496422
 0.09732283 0.07615173 0.         0.17435183 0.08928781 0.08041032
 0.10475031]",0.9511459591905116,0.9748565115644661,0.02573239388074182,0.14366518816095147,0.0,0.0,0.07909575824265014,0.15496421567853777,0.09732283186064522,0.07615173264437582,0.0,0.1743518259032243,0.08928781223131169,0.08041032041102533,0.10475031486727825,0.0
22,2014-02-06,"[0.         0.14395746 0.         0.         0.07896312 0.15498662
 0.09767947 0.07613927 0.         0.1740206  0.08948859 0.08032127
 0.10444358]",0.942597989876,0.9694329457008112,0.008850974435187065,0.14395746156751735,0.0,0.0,0.0789631242777302,0.15498662334279162,0.09767946905444691,0.07613927174780401,0.0,0.17402060493941313,0.08948859256879939,0.08032126958208169,0.10444358291941575,0.0
23,2014-02-07,"[0.         0.14445507 0.         0.         0.07898378 0.15510762
 0.0976544  0.07620203 0.         0.1738772  0.08934618 0.07983283
 0.1045409 ]",0.9444308570877649,0.9730241428163319,0.008400218414736732,0.14445506644966416,0.0,0.0,0.07898378401112503,0.15510761997356734,0.09765440005112656,0.07620202757913895,0.0,0.17387720086171404,0.0893461755430094,0.07983282562737376,0.10454089990328086,0.0
24,2014-02-10,"[0.         0.14337515 0.         0.         0.07903041 0.15495168
 0.09769234 0.07619714 0.         0.1741636  0.08952339 0.08072882
 0.10433746]",0.9540091709934192,0.97861514575028,0.01898335938959274,0.14337515297811176,0.0,0.0,0.07903041190258235,0.15495168414326072,0.0976923414593412,0.07619714454293251,0.0,0.17416360219043653,0.08952338952145791,0.08072881798150662,0.10433745528037042,0.0
25,2014-02-11,"[0.         0.14463113 0.         0.         0.07887168 0.15510199
 0.09791019 0.07624936 0.         0.17374216 0.08936412 0.07962546
 0.1045039 ]",0.9549937128569387,0.9824069729133796,0.01605893018260704,0.1446311343412253,0.0,0.0,0.07887168346779555,0.1551019866175492,0.09791019317997786,0.07624935610031272,0.0,0.1737421593671669,0.08936412482369133,0.07962546345436036,0.10450389864792083,0.0
26,2014-02-12,"[0.         0.1435688  0.         0.         0.07870626 0.15470107
 0.09782899 0.07610196 0.         0.17402387 0.08982559 0.08082345
 0.10442002]",0.9720887773245412,0.9936345724441309,0.018854670438511828,0.14356879923154733,0.0,0.0,0.07870625864400778,0.15470106950195958,0.09782899325365647,0.07610195973665033,0.0,0.17402386735270292,0.08982558666209223,0.08082344691169281,0.10442001870569066,0.0
27,2014-02-13,"[0.         0.13344611 0.         0.0648132  0.07552863 0.1453664
 0.09468343 0.07133899 0.         0.16294689 0.08124272 0.07356966
 0.09706397]",0.9808064793510185,1.002869505593476,0.12962639560771294,0.133446114915363,0.0,0.06481319780385658,0.07552863185026695,0.1453664010408288,0.09468343220804057,0.07133898707958296,0.0,0.162946886824257,0.08124271888929116,0.07356966247823214,0.09706396691028105,0.0
28,2014-02-14,"[0.         0.12762789 0.         0.07102789 0.07678023 0.14376173
 0.09117709 0.07143996 0.         0.16400055 0.08079576 0.07525051
 0.09813838]",0.9787367831733111,1.004023189806923,0.023334714060616504,0.12762789272303215,0.0,0.07102789321385736,0.0767802292306561,0.14376173315313406,0.09117709402466416,0.07143995646537245,0.0,0.16400054830794278,0.08079576092975178,0.07525051137788497,0.09813838057370416,0.0
29,2014-02-18,"[0.         0.12709883 0.         0.07130039 0.07670634 0.14347289
 0.09093476 0.07141813 0.         0.16418607 0.08100729 0.07555485
 0.09832045]",0.9924506301228385,1.0164729236342056,0.007297598924326243,0.1270988325785653,0.0,0.0713003865189141,0.07670634272183667,0.14347289309704137,0.09093475880131417,0.07141812551222951,0.0,0.1641860727497797,0.08100728811804583,0.07555485132416945,0.0983204485781039,0.0
30,2014-02-19,"[0.         0.11302565 0.         0.08576261 0.08429713 0.13751672
 0.0806377  0.06730929 0.         0.16234129 0.0925952  0.07834673
 0.0981677 ]",0.9933037999571716,1.0168970417707432,0.07335584201049998,0.1130256472962228,0.0,0.08576261224848798,0.08429713062746276,0.1375167175490643,0.08063769565893004,0.0673092856223621,0.0,0.16234128651860216,0.09259519913390392,0.07834672509556409,0.09816770024939973,0.0
31,2014-02-20,"[0.         0.1103305  0.         0.0865215  0.08480045 0.13642608
 0.08012306 0.06696274 0.         0.16245523 0.09435509 0.07995908
 0.09806627]",1.005114202383033,1.0258157660422529,0.025866129756798972,0.11033050364078424,0.0,0.08652150100215998,0.08480045152952549,0.13642607793460637,0.08012306375166674,0.06696273632503746,0.0,0.1624552337324586,0.09435508949313612,0.07995907710543507,0.09806626548518996,0.0
32,2014-02-21,"[0.         0.11143658 0.         0.08551269 0.08398832 0.13615746
 0.0814439  0.06674225 0.         0.16173581 0.09531598 0.08010374
 0.09756326]",1.0270918729801555,1.0473629516631713,0.03423219875462041,0.11143658301855489,0.0,0.08551269139886514,0.08398832443157013,0.13615745545326885,0.0814439043727128,0.06674225346591368,0.0,0.16173580718864355,0.09531597670545892,0.08010374343057251,0.09756326053443941,0.0
33,2014-02-24,"[0.         0.10990503 0.         0.08523332 0.08406607 0.13583057
 0.08162933 0.06666322 0.         0.16213708 0.09566071 0.08150208
 0.0973726 ]",1.040683914988924,1.0564753365577326,0.011808929235898769,0.10990503395501242,0.0,0.08523332028896481,0.08406606831456832,0.13583056521389972,0.08162932723628766,0.06666322016078058,0.0,0.1621370780642831,0.09566070580072307,0.08150208008431822,0.09737260088116202,0.0
34,2014-02-25,"[0.         0.11040308 0.         0.08545381 0.08404831 0.1358744
 0.08136166 0.0667336  0.         0.16205698 0.09555664 0.08096563
 0.09754589]",1.03257544965256,1.0489446948037555,0.014836499071341283,0.11040308318400441,0.0,0.08545381189918509,0.08404830909474875,0.1358744027416994,0.08136166017018494,0.06673360417767911,0.0,0.16205697520921478,0.09555663950021644,0.08096562814283288,0.09754588588023405,0.0
35,2014-02-26,"[0.         0.11176575 0.         0.08548194 0.08366647 0.1358886
 0.08140926 0.0667836  0.         0.16164005 0.0956383  0.08001056
 0.09771547]",1.0307529044493118,1.049163486652196,0.020742688362098152,0.11176575307775924,0.0,0.08548193943457327,0.083666470181761,0.1358885955579113,0.0814092598851434,0.06678360262224181,0.0,0.16164005475784582,0.09563830094575061,0.08001055831701512,0.09771546521999852,0.0
36,2014-02-27,"[0.         0.11281996 0.         0.08584546 0.0836657  0.13602539
 0.081324   0.06671122 0.         0.16117343 0.09562278 0.07894583
 0.09786623]",1.0297216102106195,1.0486573197317912,0.015626709834083014,0.11281996148767391,0.0,0.08584546479348876,0.08366569655402464,0.1360253929840117,0.08132399578847627,0.06671122316410472,0.0,0.16117342798686063,0.0956227789998988,0.07894582921220716,0.09786622902925339,0.0
37,2014-02-28,"[0.         0.11325139 0.         0.08550094 0.08351035 0.1360909
 0.08165177 0.06665495 0.         0.16093998 0.09571029 0.07899051
 0.09769893]",1.0369426175361405,1.055469318436838,0.015208650507863936,0.11325138965958591,0.0,0.08550094191959465,0.08351035050431078,0.1360908974774646,0.08165176518656098,0.06665494684268165,0.0,0.16093997730596274,0.09571028910661204,0.07899051345243324,0.09769892854479342,0.0
38,2014-03-03,"[0.         0.11337815 0.         0.08544629 0.08343564 0.13595835
 0.08204468 0.06640334 0.         0.16057872 0.09622358 0.07901663
 0.0975146 ]",1.056494821310007,1.0701864561500671,0.013519293156692605,0.11337815447337084,0.0,0.08544629220327474,0.0834356373611599,0.13595834820175606,0.0820446816094191,0.06640334246634598,0.0,0.1605787243601608,0.09622358238923784,0.07901663357328582,0.09751460336198894,0.0
39,2014-03-04,"[0.         0.11436273 0.         0.08539837 0.08330043 0.1361047
 0.08199431 0.06649291 0.         0.16032751 0.09598759 0.07846641
 0.09756504]",1.0350659769085102,1.054443322461946,0.021568181660034408,0.11436273229680563,0.0,0.08539837436125755,0.08330043466157572,0.13610469631194233,0.08199430530718098,0.06649291401963227,0.0,0.16032750940040877,0.09598758945896743,0.07846640912860525,0.097565035053624,0.0
40,2014-03-05,"[0.         0.11441874 0.         0.08541827 0.08324101 0.13604295
 0.08209714 0.06650782 0.         0.16016714 0.09621216 0.07845603
 0.09743875]",1.0512710928524653,1.0688469448290678,0.009301493492504725,0.1144187429265041,0.0,0.08541826866231658,0.08324100780847264,0.13604294752968468,0.08209713595182465,0.06650782238954772,0.0,0.16016713697502286,0.09621215880678247,0.0784560264361421,0.09743875251370214,0.0
41,2014-03-06,"[0.         0.11273793 0.         0.08486251 0.08278949 0.13523481
 0.08206495 0.0665341  0.         0.16082456 0.09703971 0.08034516
 0.09756679]",1.064693761257783,1.0777845721193902,0.018484993113579873,0.11273793006951821,0.0,0.08486250742300833,0.08278949329734996,0.13523480777446295,0.08206494547632075,0.0665340978561507,0.0,0.16082456085597754,0.09703971114785098,0.08034515817567461,0.09756678792368598,0.0
42,2014-03-07,"[0.         0.11302561 0.         0.08444358 0.08223133 0.13498531
 0.08229699 0.06672371 0.         0.16094901 0.09725745 0.08046064
 0.09762637]",1.0535899894715821,1.0695837742311656,0.01146424858840217,0.11302560945386661,0.0,0.08444357658476459,0.08223132900465008,0.1349853105431348,0.08229699240571739,0.06672371175558736,0.0,0.16094901361903308,0.09725745247473112,0.08046063797838189,0.09762636618013305,0.0
43,2014-03-10,"[0.         0.11384699 0.         0.08440993 0.08213761 0.13513137
 0.0824548  0.06670382 0.         0.16062798 0.09722909 0.07987368
 0.09758473]",1.06406906204056,1.0789323001233404,0.013122199181129973,0.11384699453532633,0.0,0.08440993407305246,0.08213761135490048,0.13513137131487032,0.08245479774509412,0.06670382164610926,0.0,0.16062797566329895,0.09722908567291724,0.07987367715141862,0.09758473084301232,0.0
44,2014-03-11,"[0.         0.11328065 0.         0.08517626 0.08272751 0.13525225
 0.08139415 0.06684753 0.         0.16104411 0.09652138 0.07970736
 0.0980488 ]",1.060107387578361,1.0737185624793337,0.020182102373732316,0.113280646704252,0.0,0.08517626052916583,0.08272751083407841,0.1352522465656811,0.08139414593655589,0.06684753266405408,0.0,0.16104410876835576,0.09652138459658154,0.0797073649823963,0.09804879841887912,0.0
45,2014-03-12,"[0.         0.11415497 0.         0.08521839 0.08272132 0.13538846
 0.08157643 0.06668298 0.         0.16059006 0.0965643  0.07913558
 0.09796752]",1.0673473150626764,1.0829763360798144,0.02025634834637259,0.11415496550005301,0.0,0.08521839014670288,0.0827213155294773,0.13538846343543215,0.08157643331889534,0.06668297560377205,0.0,0.16059005586805108,0.096564304750236,0.0791355754406908,0.0979675204066892,0.0
46,2014-03-13,"[0.         0.11429177 0.         0.08572908 0.08301093 0.1356241
 0.08089425 0.06695997 0.         0.16074239 0.09594007 0.07857999
 0.09822744]",1.0498024279057117,1.0670625547137251,0.009728363006660717,0.11429177296245333,0.0,0.0857290837827645,0.08301093205153294,0.13562409678894521,0.0808942487745114,0.06695997414699621,0.0,0.160742388576962,0.0959400660694553,0.07857999328341594,0.09822744356296342,0.0
47,2014-03-14,"[0.         0.11341431 0.         0.08559218 0.08281889 0.13525419
 0.08078015 0.06709291 0.         0.16117984 0.0961292  0.07939576
 0.09834257]",1.0547493996291482,1.0712821893758349,0.009672841349860711,0.1134143063265833,0.0,0.08559218245030381,0.08281889212499674,0.13525419068586894,0.08078015457699525,0.06709290713071678,0.0,0.16117983905382452,0.09612920168763905,0.079395757927781,0.0983425680352905,0.0
48,2014-03-17,"[0.         0.11426604 0.         0.08576896 0.08304952 0.13572927
 0.08089335 0.06709435 0.         0.1609136  0.09559066 0.07846405
 0.09823019]",1.0309065650003804,1.0532219309125002,0.012167266878163663,0.11426603876280703,0.0,0.08576896456927141,0.08304951925623967,0.13572926733176655,0.08089335236500533,0.06709435180234279,0.0,0.1609136019476263,0.09559065815046101,0.0784640537773285,0.09823019203715139,0.0
49,2014-03-18,"[0.         0.11350445 0.         0.08570048 0.08309839 0.13562611
 0.08103048 0.06710473 0.         0.16109732 0.09573486 0.07900888
 0.0980943 ]",1.040336078866405,1.0595097216405027,0.011296415679275668,0.11350445421723987,0.0,0.08570047940612714,0.08309838864188017,0.1356261061399666,0.08103047978820743,0.06710473164074131,0.0,0.16109731514581385,0.09573485964369324,0.07900888230790579,0.0980943030684245,0.0
50,2014-03-19,"[0.         0.11398161 0.         0.08564662 0.08276152 0.13545956
 0.08091905 0.06720887 0.         0.16101147 0.09598702 0.07878345
 0.09824083]",1.0308135045597866,1.055038900203627,0.010561321241802507,0.11398160589176107,0.0,0.08564662328096073,0.08276151743716138,0.13545956185972738,0.08091904916038198,0.06720887476301436,0.0,0.16101147023106638,0.09598702213769163,0.07878344593063276,0.09824082930760229,0.0
51,2014-03-20,"[0.         0.11424833 0.         0.08521092 0.08238518 0.13526051
 0.08140285 0.06705794 0.         0.16078884 0.09652054 0.0789952
 0.09812969]",1.049049143426287,1.0699968729344478,0.011233737809218214,0.1142483303202244,0.0,0.08521091530326066,0.08238518288708059,0.1352605060215959,0.08140285136622089,0.06705794264940197,0.0,0.16078883789992057,0.09652054183655276,0.07899520368747136,0.09812968802827086,0.0
52,2014-03-21,"[0.         0.11474608 0.         0.08537228 0.08254164 0.13553238
 0.08162573 0.06699504 0.         0.16047568 0.09636132 0.07836102
 0.09798884]",1.0429450753940577,1.0647978671435407,0.005936468949195778,0.11474607777712566,0.0,0.08537227774912191,0.08254164259296967,0.1355323750910685,0.08162572875883913,0.06699503642623209,0.0,0.16047567995698248,0.09636131535532416,0.07836102150862116,0.09798884478371532,0.0
53,2014-03-24,"[0.         0.11443914 0.         0.08528903 0.08257787 0.13557581
 0.08136171 0.06709641 0.         0.16071205 0.09622126 0.07863477
 0.09809195]",1.0521053615293139,1.0720957775791708,0.00983848146561285,0.1144391415503366,0.0,0.08528902769324415,0.08257787232771847,0.13557581212472422,0.08136170555498433,0.06709641170183642,0.0,0.16071205412413322,0.09622125671156018,0.07863476528870982,0.0980919529227526,0.0
54,2014-03-25,"[0.         0.11473441 0.         0.08537656 0.08277389 0.13587174
 0.0813212  0.06708866 0.         0.16069351 0.0957741  0.07825379
 0.09811216]",1.0459688500656084,1.065560803847674,0.011269406739504412,0.11473440859482409,0.0,0.08537655847423971,0.08277388502267748,0.1358717423285557,0.08132119531076332,0.06708865703452156,0.0,0.1606935076593109,0.09577409773284183,0.07825378982881011,0.0981121580134552,0.0
55,2014-03-26,"[0.         0.11402477 0.         0.08560364 0.08289907 0.13583127
 0.08054493 0.06737417 0.         0.16136459 0.09524131 0.07851166
 0.09860459]",1.0381007359341488,1.0563192448699978,0.017961824533249612,0.11402477168782373,0.0,0.08560363911498237,0.0828990715541969,0.13583126871002765,0.08054493189728677,0.06737416789718134,0.0,0.16136459093140343,0.09524130582722869,0.07851166062110729,0.09860459175876168,0.0
56,2014-03-27,"[0.         0.11383654 0.         0.08569985 0.08288399 0.1357808
 0.08029466 0.06749103 0.         0.16161453 0.0950822  0.0785205
 0.09879591]",1.0422789663840606,1.059166646760277,0.008222167208702433,0.11383654001241121,0.0,0.08569985305880806,0.08288398561482163,0.13578079880565116,0.0802946608370888,0.06749103079055421,0.0,0.16161452722808853,0.09508219723079853,0.0785205012706322,0.09879590515114571,0.0
57,2014-03-28,"[0.         0.11383633 0.         0.08533203 0.08254559 0.13557708
 0.08015169 0.06765362 0.         0.16194468 0.09498261 0.07900673
 0.09896964]",1.0228004507249475,1.0441590832925571,0.015102764777258595,0.11383633111747812,0.0,0.08533203031727639,0.08254559104855416,0.1355770806511407,0.0801516923619724,0.06765361901492288,0.0,0.16194468219965533,0.0949826108685494,0.07900672704023111,0.09896963538021944,0.0
58,2014-03-31,"[0.         0.11380874 0.         0.08526159 0.08235828 0.13539795
 0.0801333  0.06776908 0.         0.16204479 0.09505592 0.07917213
 0.09899821]",1.0164320122777524,1.0415373352228636,0.011062990450130206,0.11380873819040807,0.0,0.085261588124989,0.08235828429932875,0.1353979542107648,0.08013330142636603,0.06776908065687698,0.0,0.1620447913101821,0.09505591515577458,0.07917213169976446,0.09899821492554528,0.0
59,2014-04-01,"[0.         0.10154321 0.         0.         0.         0.10646614
 0.09234466 0.         0.         0.22546339 0.15044851 0.18673064
 0.13700347]",1.021012102083216,1.0478089341867178,0.5477053024901458,0.10154320810268837,0.0,0.0,0.0,0.10646613840479104,0.09234465537782864,0.0,0.0,0.22546338975724378,0.15044850571072654,0.1867306370269849,0.13700346561973684,0.0
60,2014-04-02,"[0.         0.09146559 0.         0.         0.         0.11185298
 0.08752604 0.         0.         0.23464174 0.14502398 0.1971113
 0.13237836]",1.0400556245610653,1.0623104585147416,0.039896972579731696,0.09146559465709113,0.0,0.0,0.0,0.11185297902441867,0.08752604295290384,0.0,0.0,0.2346417401728174,0.14502398116114695,0.19711129977425162,0.13237836225737037,0.0
61,2014-04-03,"[0.         0.09044132 0.         0.         0.         0.11178556
 0.08681944 0.         0.         0.23612444 0.14428177 0.19878665
 0.13176082]",1.0588898522149526,1.073230740765601,0.008355321694614865,0.09044131541806512,0.0,0.0,0.0,0.11178555893967045,0.08681944224500579,0.0,0.0,0.23612444386937131,0.1442817703108487,0.19878664676345603,0.1317608224535827,0.0
62,2014-04-04,"[0.         0.09002776 0.         0.         0.         0.11157115
 0.08672497 0.         0.         0.23657678 0.14416218 0.19917477
 0.1317624 ]",1.064964962136461,1.0761138428118076,0.006690478486516993,0.09002776101028293,0.0,0.0,0.0,0.11157115126323955,0.08672496759961083,0.0,0.0,0.2365767782798988,0.14416217725032576,0.19917476768234335,0.13176239691429892,0.0
63,2014-04-07,"[0.         0.08978636 0.         0.         0.         0.11224985
 0.08650659 0.         0.         0.23691352 0.1437986  0.19881659
 0.13192849]",1.069418250064117,1.0784229294555099,0.013162843271134497,0.08978635978380069,0.0,0.0,0.0,0.11224984803941909,0.08650658519986469,0.0,0.0,0.23691352429512028,0.14379859706092674,0.198816594066637,0.13192849155423164,0.0
64,2014-04-08,"[0.         0.08999927 0.         0.         0.         0.11263542
 0.08657871 0.         0.         0.23697551 0.14351587 0.19849413
 0.1318011 ]",1.026333840164096,1.0462709366064593,0.01117567976093968,0.08999926784732312,0.0,0.0,0.0,0.11263541775064624,0.08657870644490205,0.0,0.0,0.23697551341402912,0.14351586919119314,0.19849412721073356,0.13180109814117263,0.0
65,2014-04-09,"[0.         0.08952561 0.         0.         0.         0.11315479
 0.08639719 0.         0.         0.23743962 0.14323032 0.19824912
 0.13200334]",1.0216635813950437,1.041503375810394,0.01238510674445803,0.0895256107359282,0.0,0.0,0.0,0.11315478682630198,0.0863971945040337,0.0,0.0,0.23743962180663997,0.1432303238307512,0.19824911733700532,0.13200334495933952,0.0
66,2014-04-10,"[0.         0.08930165 0.         0.         0.         0.11347597
 0.08624579 0.         0.         0.2375573  0.14313074 0.19806926
 0.13221929]",1.0341771115939162,1.05353374084856,0.009318666162503625,0.08930164693813718,0.0,0.0,0.0,0.11347597485108855,0.08624579204867867,0.0,0.0,0.23755730108728312,0.14313073730571238,0.19806925621713192,0.13221929155196818,0.0
