,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
15,2014-05-06,"[0.         0.         0.17584321 0.1005561  0.19052536 0.
 0.13074405 0.16824694 0.10290817 0.         0.         0.
 0.13117618]",0.8805861420165007,0.9779213276052797,0.022410686432105267,0.0,0.17584320951966614,0.10055609502018574,0.19052535604107143,0.0,0.1307440472625855,0.16824694354557793,0.10290817018611927,0.0,0.0,0.0,0.131176178424794,0.0
16,2014-05-13,"[0.         0.         0.17591203 0.10155361 0.190464   0.
 0.13048915 0.16824318 0.10184332 0.         0.         0.
 0.13149472]",0.8784470366218846,0.9825395936898765,0.02617144808325439,0.0,0.1759120322750358,0.10155361059828952,0.19046399692508661,0.0,0.1304891453199799,0.1682431806726639,0.10184331740978922,0.0,0.0,0.0,0.13149471679915506,0.0
17,2014-05-20,"[0.         0.         0.16829126 0.09998325 0.19185615 0.
 0.13168275 0.16967428 0.10616224 0.         0.         0.
 0.13235006]",0.8969269942599534,0.9942507280860343,0.02271966237074964,0.0,0.16829126418997675,0.09998325227452858,0.19185614641093257,0.0,0.1316827548060876,0.16967428486673686,0.1061622376148072,0.0,0.0,0.0,0.13235005983693043,0.0
18,2014-05-28,"[0.         0.         0.22093963 0.08866343 0.18395273 0.
 0.1274311  0.16416992 0.10506311 0.         0.         0.
 0.10978006]",0.8933482642012089,0.9774990215076879,0.1294448165481032,0.0,0.22093963214325013,0.0886634325824567,0.18395273371538945,0.0,0.12743110083153733,0.16416992456573,0.10506311497295606,0.0,0.0,0.0,0.10978006118868039,0.0
19,2014-06-04,"[0.         0.         0.23247463 0.08755296 0.18214682 0.
 0.12628166 0.16236215 0.10300338 0.         0.         0.
 0.10617839]",0.9022373834259183,0.9882673162007886,0.06443273668386545,0.0,0.23247462723992998,0.08755296241676849,0.18214682051667005,0.0,0.12628165900786967,0.1623621546315689,0.1030033832318093,0.0,0.0,0.0,0.10617839295538364,0.0
20,2014-06-11,"[0.         0.         0.23391393 0.08583836 0.17998814 0.
 0.1272378  0.16289756 0.10458177 0.         0.         0.
 0.10554243]",0.89379159657432,0.9853907573531393,0.0273512534130987,0.0,0.233913934605977,0.08583835935815458,0.17998814119046386,0.0,0.1272377997039927,0.1628975615074902,0.10458177035868127,0.0,0.0,0.0,0.10554243327524038,0.0
21,2014-06-18,"[0.         0.         0.23570123 0.08606037 0.18030433 0.
 0.12610082 0.16191989 0.10436546 0.         0.         0.
 0.1055479 ]",0.934064344397551,1.0052205475510507,0.0425142239440629,0.0,0.2357012271961504,0.08606037371449804,0.18030433092945553,0.0,0.1261008153504387,0.16191989016638306,0.10436546108759295,0.0,0.0,0.0,0.10554790155548117,0.0
22,2014-06-25,"[0.         0.         0.23624453 0.08518707 0.17941565 0.
 0.1267425  0.16239101 0.10499888 0.         0.         0.
 0.10502037]",0.9554312809255622,1.0332847224473183,0.016701649798931795,0.0,0.23624453148360633,0.08518707350326099,0.17941564578511493,0.0,0.12674249660289066,0.16239101127662298,0.10499887602839235,0.0,0.0,0.0,0.10502036532011187,0.0
23,2014-07-02,"[0.         0.         0.23681393 0.08531424 0.17955405 0.
 0.12670577 0.16235129 0.10457487 0.         0.         0.
 0.10468585]",0.9481310448739831,1.0342013706331397,0.020428048260211176,0.0,0.2368139299629734,0.0853142389705496,0.17955404892140278,0.0,0.12670576785778126,0.16235129145839183,0.10457487363088439,0.0,0.0,0.0,0.10468584919801671,0.0
24,2014-07-10,"[0.         0.         0.2505958  0.         0.19067358 0.
 0.14114607 0.17934296 0.12385839 0.         0.         0.
 0.11438319]",0.960540644985293,1.0436314162839018,0.16881379465855,0.0,0.2505958024775071,0.0,0.19067358233671108,0.0,0.14114607416848823,0.1793429555841331,0.12385839069533558,0.0,0.0,0.0,0.11438319473782482,0.0
25,2014-07-17,"[0.         0.         0.23515184 0.08619401 0.1857454  0.
 0.12936872 0.16638753 0.09333732 0.         0.         0.
 0.10381517]",0.9376664050187503,1.0266307882619066,0.1723880187726739,0.0,0.23515184372243464,0.08619400938633698,0.18574540405845133,0.0,0.1293687234470279,0.16638752647666424,0.09333732230372277,0.0,0.0,0.0,0.10381517060536224,0.0
26,2014-07-24,"[0.         0.         0.23145703 0.09438738 0.18520654 0.
 0.12920321 0.16557348 0.09087551 0.         0.         0.
 0.10329686]",0.9230809774988369,1.0227833323721376,0.03517179527480968,0.0,0.2314570291313457,0.0943873776778707,0.18520654153297172,0.0,0.12920321034577487,0.16557347801052352,0.09087550567928962,0.0,0.0,0.0,0.10329685762222388,0.0
27,2014-07-31,"[0.         0.         0.23013259 0.09466342 0.18500161 0.
 0.12959671 0.16564432 0.09149411 0.         0.         0.
 0.10346724]",0.9384591089507331,1.0295899315930643,0.017856877071539032,0.0,0.2301325944888083,0.09466342282102062,0.18500160702892116,0.0,0.12959670504160795,0.16564431830114093,0.09149410829665644,0.0,0.0,0.0,0.10346724402184462,0.0
28,2014-08-07,"[0.         0.         0.22925814 0.09548383 0.18581182 0.
 0.12909307 0.16511675 0.09158259 0.         0.         0.
 0.1036538 ]",0.9408578508957288,1.0245306169539985,0.040445807565566316,0.0,0.2292581408015095,0.09548382715019306,0.18581181619724713,0.0,0.1290930703161993,0.16511675443849488,0.09158258844431125,0.0,0.0,0.0,0.10365380265204478,0.0
29,2014-08-14,"[0.         0.         0.22886576 0.09495274 0.18556742 0.
 0.12969572 0.16547268 0.09197287 0.         0.         0.
 0.10347282]",0.9415845791379339,1.01049032966308,0.011247808273299492,0.0,0.2288657592170366,0.09495273667374571,0.1855674210613577,0.0,0.12969572100819698,0.16547267553639625,0.09197286993411324,0.0,0.0,0.0,0.1034728165691536,0.0
30,2014-08-21,"[0.         0.         0.22897783 0.0951721  0.18380436 0.
 0.13151021 0.16830145 0.09093985 0.         0.         0.
 0.1012942 ]",0.9553099177663942,1.0316243371093863,0.0666799519881889,0.0,0.22897782970684852,0.09517210179257303,0.18380436265280897,0.0,0.13151020886448292,0.16830145341105188,0.09093984777311313,0.0,0.0,0.0,0.10129419579912159,0.0
31,2014-08-28,"[0.         0.         0.23783622 0.         0.18451806 0.
 0.16875715 0.206274   0.1063117  0.         0.         0.
 0.09630286]",0.980765864824249,1.0486513508043813,0.2006650782380594,0.0,0.2378362161752582,0.0,0.18451806378026758,0.0,0.16875715372123384,0.20627400149371897,0.1063117044648791,0.0,0.0,0.0,0.09630286036464225,0.0
32,2014-09-05,"[0.         0.         0.23772525 0.         0.18249589 0.
 0.17036276 0.21014485 0.10490582 0.         0.         0.
 0.09436543]",0.9878093688102781,1.0538428535722115,0.007290324595857184,0.0,0.23772524973057324,0.0,0.18249589485514578,0.0,0.1703627605614415,0.21014484591435992,0.10490581846616981,0.0,0.0,0.0,0.09436543047230972,0.0
33,2014-09-12,"[0.         0.         0.2383129  0.         0.1819188  0.
 0.1695619  0.21058125 0.10498435 0.         0.         0.
 0.0946408 ]",0.9743988542713782,1.0579608592942167,0.032701082135095774,0.0,0.23831290318236933,0.0,0.1819187974361622,0.0,0.1695618988056382,0.21058124679061035,0.10498435327127441,0.0,0.0,0.0,0.0946408005139454,0.0
34,2014-09-19,"[0.         0.         0.23765504 0.         0.18210191 0.
 0.17030635 0.2109936  0.10467796 0.         0.         0.
 0.09426513]",0.9760631518416538,1.0620494027257936,0.020955579206399635,0.0,0.2376550392771413,0.0,0.18210191303759396,0.0,0.17030635339627911,0.2109936039196979,0.10467796298634734,0.0,0.0,0.0,0.09426512738294052,0.0
35,2014-09-26,"[0.         0.         0.23222992 0.         0.18157037 0.
 0.17309881 0.21285454 0.10686542 0.         0.         0.
 0.09338093]",0.9852281056598173,1.0825761490175967,0.04648900105248269,0.0,0.23222992207448323,0.0,0.1815703725050525,0.0,0.17309880773290098,0.21285453985519515,0.1068654237868127,0.0,0.0,0.0,0.09338093404555559,0.0
36,2014-10-03,"[0.         0.         0.23208813 0.         0.18176244 0.
 0.17288805 0.21323366 0.10656422 0.         0.         0.
 0.09346349]",0.9517797178168855,1.0459475287292186,0.019089703306369527,0.0,0.23208813195389835,0.0,0.18176244220737958,0.0,0.17288805030377197,0.21323366467561267,0.10656421708263616,0.0,0.0,0.0,0.09346349377670146,0.0
37,2014-10-10,"[0.         0.         0.23035916 0.         0.18022499 0.
 0.17565077 0.21351113 0.10761385 0.         0.         0.
 0.0926401 ]",0.9798871388256478,1.0641594220753787,0.02630087862935329,0.0,0.2303591604095723,0.0,0.1802249929797144,0.0,0.1756507657156944,0.21351112686202858,0.10761385027500488,0.0,0.0,0.0,0.0926401037579853,0.0
38,2014-10-17,"[0.         0.         0.23146945 0.         0.18059695 0.
 0.17544707 0.21316391 0.10647168 0.         0.         0.
 0.09285095]",0.941432811377198,1.0205273094541885,0.02231940688754136,0.0,0.2314694455535981,0.0,0.18059694838129825,0.0,0.17544706784235808,0.21316390581187156,0.10647167800053957,0.0,0.0,0.0,0.09285095441033434,0.0
39,2014-10-24,"[0.         0.         0.23222188 0.         0.18162569 0.
 0.17469794 0.21310681 0.1054432  0.         0.         0.
 0.09290448]",0.9818320075666342,1.0419285997720635,0.030838572570117004,0.0,0.2322218835056804,0.0,0.18162568549510283,0.0,0.17469794407865918,0.213106806609569,0.10544319659166008,0.0,0.0,0.0,0.09290448371932854,0.0
40,2014-10-31,"[0.         0.         0.23527044 0.         0.18108217 0.
 0.17159181 0.21213997 0.10606456 0.         0.         0.
 0.09385105]",0.9805865387021383,1.0860158441320142,0.036014458093238264,0.0,0.2352704387500626,0.0,0.18108216941067626,0.0,0.1715918133843807,0.21213996523236736,0.10606456032271341,0.0,0.0,0.0,0.09385105289979973,0.0
41,2014-11-07,"[0.         0.         0.24160078 0.         0.18178286 0.
 0.16703544 0.21036352 0.10413502 0.         0.         0.
 0.09508237]",1.038361544689311,1.1341892989797073,0.031017872898154927,0.0,0.2416007825261341,0.0,0.18178286226426751,0.0,0.16703543566795528,0.2103635235478092,0.10413502218997023,0.0,0.0,0.0,0.09508237380386375,0.0
42,2014-11-14,"[0.         0.         0.24421201 0.         0.18232319 0.
 0.16559928 0.20988605 0.10293855 0.         0.         0.
 0.09504092]",1.0556681231096918,1.1150839065760543,0.029547699461517002,0.0,0.24421200702608287,0.0,0.1823231934430054,0.0,0.16559928291146617,0.20988604539345387,0.10293855191172768,0.0,0.0,0.0,0.09504091931426403,0.0
43,2014-11-21,"[0.         0.         0.24050877 0.         0.18012927 0.
 0.16965547 0.21153373 0.10544734 0.         0.         0.
 0.09272543]",1.0654505602770616,1.0956374021030633,0.032149812235343314,0.0,0.24050876966106446,0.0,0.180129266731387,0.0,0.16965546596362713,0.21153373211197504,0.10544733776336186,0.0,0.0,0.0,0.09272542776858442,0.0
44,2014-12-01,"[0.         0.1109954  0.17665631 0.         0.17191834 0.
 0.         0.20300843 0.12725894 0.         0.         0.10771102
 0.10245155]",1.0767502045992356,1.1057978865012188,0.5032320049644555,0.1109954036191047,0.1766563129017578,0.0,0.17191834044544824,0.0,0.0,0.20300843017007125,0.12725894321478906,0.0,0.0,0.10771102266719815,0.1024515469816309,0.0
45,2014-12-08,"[0.         0.12149543 0.1624158  0.         0.16879145 0.
 0.         0.19856881 0.12871847 0.         0.         0.11796578
 0.10204426]",1.0582873545904217,1.0972244806802471,0.05543672381546251,0.12149543021722051,0.16241579864133146,0.0,0.1687914533258401,0.0,0.0,0.19856881186981234,0.12871846801823683,0.0,0.0,0.11796577654822625,0.10204426137933248,0.0
46,2014-12-15,"[0.         0.12549675 0.16096681 0.         0.16952275 0.
 0.         0.19703221 0.12637529 0.         0.         0.11903336
 0.10157283]",1.0785439060127675,1.1141487034046578,0.03301877645095237,0.12549675089546633,0.16096680609611902,0.0,0.1695227456749712,0.0,0.0,0.19703221156873307,0.12637529095043792,0.0,0.0,0.11903336096902237,0.10157283384525023,0.0
47,2014-12-22,"[0.         0.12643347 0.16124808 0.         0.16957935 0.
 0.         0.19707238 0.12533549 0.         0.         0.11770772
 0.10262352]",1.055494673889821,1.0946432239252462,0.02142177768760932,0.1264334704724766,0.16124807878853306,0.0,0.16957934914914993,0.0,0.0,0.19707238068120106,0.1253354855109293,0.0,0.0,0.11770771527950266,0.10262352011820733,0.0
48,2014-12-30,"[0.         0.12722494 0.16196903 0.         0.17087841 0.
 0.         0.19657849 0.12356213 0.         0.         0.11776101
 0.10202599]",1.0684813045142083,1.1098068264877974,0.024992495523842487,0.1272249411665004,0.16196902683607067,0.0,0.17087841322969952,0.0,0.0,0.19657848784251641,0.12356212652951998,0.0,0.0,0.11776101115788373,0.1020259932378092,0.0
49,2015-01-07,"[0.         0.12823199 0.1608298  0.         0.17110962 0.
 0.         0.19636305 0.12337343 0.         0.         0.11912109
 0.10097102]",1.1001093151644243,1.1296069858610298,0.019408241229117523,0.12823199200742771,0.1608297963635283,0.0,0.1711096191892046,0.0,0.0,0.19636305010947394,0.12337342617707217,0.0,0.0,0.11912109484731478,0.10097102130597854,0.0
50,2015-01-14,"[0.         0.12667434 0.15890503 0.         0.16791219 0.
 0.         0.19703916 0.12738267 0.         0.         0.12096223
 0.10112438]",1.0807635022843975,1.1138079105468246,0.024659750899227284,0.12667433899352368,0.15890503351086613,0.0,0.16791218836432367,0.0,0.0,0.19703915853381324,0.12738267487949098,0.0,0.0,0.12096222920333943,0.10112437651464289,0.0
51,2015-01-22,"[0.         0.12497131 0.15835849 0.         0.16725241 0.
 0.         0.19823422 0.1289747  0.         0.         0.11980479
 0.10240409]",1.0406229609080453,1.0847861905807825,0.019501089075486852,0.12497130670649224,0.15835848972127275,0.0,0.1672524121065701,0.0,0.0,0.19823421587855047,0.12897470277049933,0.0,0.0,0.11980478527447973,0.10240408754213519,0.0
52,2015-01-29,"[0.         0.12470672 0.15826793 0.         0.16692804 0.
 0.         0.19858686 0.1292269  0.         0.         0.11981074
 0.10247281]",1.0506102082831452,1.1022965806378788,0.02144607328229116,0.12470672440398038,0.1582679325146964,0.0,0.1669280359608508,0.0,0.0,0.19858686014659793,0.12922689881552407,0.0,0.0,0.11981074281766933,0.10247280534068122,0.0
53,2015-02-05,"[0.         0.12375205 0.15845636 0.         0.16498462 0.
 0.         0.19802765 0.1315367  0.         0.         0.12061861
 0.10262401]",1.040611139800392,1.0936252771969053,0.022430949017390303,0.1237520484173836,0.15845635848803125,0.0,0.16498462163695485,0.0,0.0,0.19802765389787222,0.13153669811773255,0.0,0.0,0.12061860999124963,0.1026240094507758,0.0
54,2015-02-12,"[0.         0.12457629 0.1589053  0.         0.1647298  0.
 0.         0.19671771 0.13135009 0.         0.         0.12232822
 0.10139261]",1.0599048130999194,1.1142548610961216,0.022017116537139322,0.12457628510670346,0.15890529571763815,0.0,0.16472980245952423,0.0,0.0,0.1967177086337348,0.13135008570866405,0.0,0.0,0.12232821720666491,0.10139260516707034,0.0
55,2015-02-20,"[0.         0.12674049 0.1604518  0.         0.16650186 0.
 0.         0.19608472 0.12740263 0.         0.         0.12184492
 0.10097357]",1.084793816000741,1.1264053124031923,0.041398665448871635,0.1267404929217457,0.1604518030569886,0.0,0.1665018550384157,0.0,0.0,0.19608472077971073,0.12740263440285257,0.0,0.0,0.12184492477538836,0.10097356902489844,0.0
56,2015-02-27,"[0.         0.1200877  0.20081614 0.11900896 0.1864939  0.
 0.         0.20311773 0.         0.08374075 0.         0.
 0.08673482]",1.072078124616919,1.1345507510794561,0.5758937883989275,0.12008769677570623,0.20081614056609962,0.11900896388980482,0.1864938995841531,0.0,0.0,0.20311773090289395,0.0,0.08374074685965423,0.0,0.0,0.08673482142168792,0.0
57,2015-03-06,"[0.         0.11576131 0.2010385  0.13143408 0.18333502 0.
 0.         0.19831251 0.         0.08595029 0.         0.
 0.08416829]",1.0651046652010832,1.1480299109449181,0.03521899128744002,0.11576131395479704,0.2010384969782309,0.13143407890468825,0.18333502036787114,0.0,0.0,0.19831250784097143,0.0,0.08595029049118255,0.0,0.0,0.08416829146225857,0.0
58,2015-03-13,"[0.         0.11469267 0.20070043 0.13386193 0.18273766 0.
 0.         0.19707848 0.         0.08618213 0.         0.
 0.08474669]",1.020428545593045,1.1283406511464626,0.04798233879381901,0.11469267388856394,0.20070043482047703,0.13386193054963708,0.182737657358083,0.0,0.0,0.19707848043718226,0.0,0.08618213090468002,0.0,0.0,0.0847466920413767,0.0
59,2015-03-20,"[0.         0.11409802 0.19890411 0.1360584  0.18184838 0.
 0.         0.19633083 0.         0.08770271 0.         0.
 0.08505755]",1.0130331658605327,1.1213222486110141,0.0292879145905955,0.11409801563866472,0.19890411119724166,0.13605839863019817,0.18184838192876152,0.0,0.0,0.19633082700876175,0.0,0.08770271119325923,0.0,0.0,0.0850575544031128,0.0
60,2015-03-27,"[0.         0.11370635 0.19792881 0.1370374  0.18141226 0.
 0.         0.19617635 0.         0.08868952 0.         0.
 0.08504931]",0.9997977648978332,1.1165479468533255,0.0349926708639991,0.11370635206156741,0.19792880514435304,0.13703740274655943,0.18141225653416732,0.0,0.0,0.19617634869787481,0.0,0.08868952421965381,0.0,0.0,0.08504931059582418,0.0
61,2015-04-06,"[0.         0.11381005 0.1966015  0.13856341 0.18058976 0.
 0.         0.19548813 0.         0.08993368 0.         0.
 0.08501347]",0.965669297742799,1.0949783410616465,0.038901663331778594,0.11381005374446257,0.1966015018036318,0.13856340662042543,0.18058976014872527,0.0,0.0,0.19548812504420432,0.0,0.08993367831142185,0.0,0.0,0.08501347432712876,0.0
62,2015-04-13,"[0.         0.         0.13941984 0.         0.18810862 0.
 0.2379197  0.2951162  0.13943563 0.         0.         0.
 0.        ]",0.9682844730158776,1.0958075962391884,0.9748861417993436,0.0,0.13941984103287156,0.0,0.18810862415121885,0.0,0.2379197034656567,0.2951162032960675,0.13943562805418544,0.0,0.0,0.0,0.0,0.0
63,2015-04-20,"[0.         0.         0.12344326 0.10871635 0.1801921  0.
 0.14286944 0.2281914  0.10178158 0.         0.         0.
 0.11480586]",0.9648464617336939,1.091946303932918,0.4470444270205042,0.0,0.12344326488472858,0.10871635113015239,0.18019210065506908,0.0,0.14286943923526246,0.22819140119085368,0.10178158052383404,0.0,0.0,0.0,0.11480586238009963,0.0
64,2015-04-27,"[0.         0.         0.11027505 0.13304191 0.16682438 0.
 0.14492074 0.21387576 0.09676278 0.         0.         0.
 0.13429938]",0.9623608613484275,1.0968829572383705,0.07933395407693751,0.0,0.11027504849367804,0.1330419067630442,0.16682438009817788,0.0,0.1449207370605793,0.2138757625751404,0.0967627817534123,0.0,0.0,0.0,0.13429938325596782,0.0
65,2015-05-04,"[0.         0.         0.10792053 0.14038675 0.16229731 0.
 0.14538725 0.21023073 0.09449418 0.         0.         0.
 0.13928326]",0.9524278339483943,1.1019047628287568,0.026605435746363718,0.0,0.1079205297738856,0.14038674701779055,0.16229731215865612,0.0,0.14538724863105518,0.21023072894313763,0.09449417735395149,0.0,0.0,0.0,0.13928325612152345,0.0
66,2015-05-11,"[0.         0.         0.10707466 0.14257686 0.16032776 0.
 0.14640863 0.20921977 0.09380786 0.         0.         0.
 0.14058446]",0.9165030455727438,1.0933242702762758,0.03373541630182418,0.0,0.10707465995539121,0.14257686339152686,0.16032775982758865,0.0,0.14640862713115815,0.20921977490379676,0.09380785568892072,0.0,0.0,0.0,0.14058445910161763,0.0
67,2015-05-18,"[0.         0.         0.10603521 0.14405904 0.15849737 0.
 0.14752284 0.20925997 0.09329481 0.         0.         0.
 0.14133076]",0.9061267825037971,1.072116802533005,0.04336219575128787,0.0,0.10603521472042608,0.1440590431855662,0.1584973683255583,0.0,0.14752284417075365,0.209259968217734,0.09329480516686685,0.0,0.0,0.0,0.14133075621309477,0.0
68,2015-05-26,"[0.         0.         0.08844594 0.1276411  0.15131902 0.
 0.14942339 0.21626984 0.11379294 0.         0.         0.
 0.15310778]",0.9119950143824053,1.072236769268486,0.09852325366762284,0.0,0.08844593770916322,0.12764109845762578,0.15131902013035356,0.0,0.14942339073499228,0.21626983799017754,0.11379293806669304,0.0,0.0,0.0,0.15310777691099464,0.0
69,2015-06-02,"[0.         0.         0.0929551  0.14430163 0.15565486 0.
 0.12309524 0.22086658 0.10066464 0.         0.         0.
 0.16246195]",0.8744372889118421,1.049818905649143,0.09826285355272683,0.0,0.09295510118916321,0.14430163268910068,0.1556548641535995,0.0,0.12309523887130905,0.22086657613027003,0.10066464026043954,0.0,0.0,0.0,0.16246194670611785,0.0
70,2015-06-09,"[0.         0.         0.09309421 0.14386585 0.15674231 0.
 0.12177191 0.22052362 0.10129464 0.         0.         0.
 0.16270748]",0.8929757568773473,1.0651185590504935,0.04329582580793981,0.0,0.09309420701716989,0.14386584686179552,0.1567423075515817,0.0,0.12177190519706899,0.2205236176214712,0.10129463525544175,0.0,0.0,0.0,0.16270748049547087,0.0
71,2015-06-16,"[0.         0.         0.09407031 0.14123661 0.15840842 0.
 0.12281939 0.21926647 0.10268335 0.         0.         0.
 0.16151545]",0.9102079254520038,1.073973520739486,0.049892544960819865,0.0,0.09407031216774743,0.14123661328226778,0.15840841707415318,0.0,0.12281938738000904,0.21926647168142116,0.10268334646028689,0.0,0.0,0.0,0.1615154519541146,0.0
72,2015-06-23,"[0.         0.         0.09461197 0.14075044 0.15918716 0.
 0.12281301 0.21897097 0.10256954 0.         0.         0.
 0.16109691]",0.8997947379368956,1.0640421815800394,0.028558222698506427,0.0,0.09461196962151348,0.14075043910904894,0.15918715648059512,0.0,0.12281301324301028,0.21897096528931778,0.10256954182774237,0.0,0.0,0.0,0.16109691442877208,0.0
73,2015-06-30,"[0.         0.         0.09621508 0.13995637 0.16128111 0.
 0.12076456 0.21863543 0.10217677 0.         0.         0.
 0.16097068]",0.8899986136071965,1.054442075272109,0.056257503614748225,0.0,0.09621508113612641,0.13995636941938322,0.16128110728619235,0.0,0.12076456108624735,0.21863543006976974,0.10217677446858693,0.0,0.0,0.0,0.16097067653369412,0.0
