,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
19,2014-03-13,"[0.        0.1111111 0.1111111 0.1111111 0.        0.        0.1111111
 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.       ]",1.0406171837725022,1.0322912240575244,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.0
20,2014-03-14,"[0.        0.3333333 0.        0.        0.        0.        0.
 0.        0.        0.3333333 0.3333333 0.        0.       ]",1.0488463014615408,1.0391433208576197,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.3333333134651184,0.0,0.0,0.0
21,2014-03-17,[0.   0.   0.   0.   0.25 0.   0.   0.   0.25 0.25 0.   0.25 0.  ],1.0335523005795733,1.0217262013233337,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0
22,2014-03-18,"[0.    0.    0.    0.125 0.125 0.125 0.125 0.125 0.    0.    0.125 0.125
 0.125]",1.049418499698627,1.03060580333323,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.125,0.125,0.0
23,2014-03-19,"[0.         0.         0.         0.14285715 0.14285715 0.14285715
 0.         0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.        ]",1.054540164434072,1.0354636132865376,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
24,2014-03-20,[0.  0.2 0.  0.2 0.  0.  0.2 0.2 0.  0.  0.2 0.  0. ],1.065004887927594,1.0432596584800997,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0
25,2014-03-21,"[0.    0.125 0.125 0.    0.125 0.125 0.125 0.    0.125 0.    0.    0.125
 0.125]",1.065952399786672,1.042387694082563,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.125,0.0
26,2014-03-24,[0.   0.   0.   0.25 0.25 0.25 0.   0.25 0.   0.   0.   0.   0.  ],1.0892161518221948,1.0612901780936181,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-03-25,"[0.         0.14285715 0.         0.14285715 0.         0.
 0.14285715 0.         0.14285715 0.         0.14285715 0.14285715
 0.14285715]",1.0795589720573813,1.0499703916504681,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
28,2014-03-26,[0.  0.1 0.1 0.1 0.1 0.  0.1 0.1 0.1 0.  0.1 0.1 0.1],1.07816924752838,1.050115833310572,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
29,2014-03-27,[0.   0.   0.   0.   0.25 0.   0.   0.25 0.25 0.   0.   0.25 0.  ],1.0842054064627271,1.0565708352012857,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0
30,2014-03-28,"[0.         0.         0.         0.14285715 0.         0.14285715
 0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.14285715]",1.0754877942049943,1.0424550759071396,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0
31,2014-03-31,"[0.         0.14285715 0.14285715 0.         0.         0.
 0.14285715 0.         0.         0.14285715 0.14285715 0.14285715
 0.14285715]",1.0722521995119823,1.0379992126449582,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
32,2014-04-01,[0.  0.  0.2 0.2 0.2 0.  0.2 0.  0.  0.  0.2 0.  0. ],1.074201963736074,1.0385435815415751,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0
33,2014-04-02,"[0.        0.        0.        0.3333333 0.3333333 0.        0.
 0.        0.        0.        0.        0.3333333 0.       ]",1.0860578858748604,1.0462391688741877,0.0,0.0,0.3333333134651184,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.0,0.0
34,2014-04-03,[0.  0.  0.  0.2 0.  0.2 0.  0.2 0.2 0.  0.2 0.  0. ],1.1061055096227452,1.049095882449433,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0
35,2014-04-04,"[0.    0.    0.125 0.125 0.125 0.125 0.    0.125 0.125 0.    0.125 0.
 0.125]",1.1115891839509493,1.0511357953488196,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.0
36,2014-04-07,"[0.    0.125 0.125 0.125 0.125 0.125 0.    0.    0.125 0.125 0.    0.125
 0.   ]",1.1140636638885604,1.0533953837360388,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0
37,2014-04-08,"[0.         0.14285715 0.14285715 0.         0.14285715 0.14285715
 0.         0.14285715 0.14285715 0.         0.         0.14285715
 0.        ]",1.0834786602006556,1.0284713872942832,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.0
38,2014-04-09,[0.  0.  0.  0.2 0.2 0.  0.  0.  0.2 0.2 0.  0.  0.2],1.0776206236586912,1.0259846827357557,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
39,2014-04-10,"[0.        0.1111111 0.1111111 0.        0.        0.1111111 0.1111111
 0.1111111 0.        0.1111111 0.1111111 0.1111111 0.1111111]",1.0799901753504146,1.028990172981473,0.1111111044883728,0.1111111044883728,0.0,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0
40,2014-04-11,"[0.        0.1111111 0.1111111 0.1111111 0.1111111 0.        0.
 0.1111111 0.1111111 0.1111111 0.1111111 0.        0.1111111]",1.0910080982032437,1.0353791205877774,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.0
41,2014-04-14,"[0.         0.16666666 0.         0.16666666 0.         0.
 0.16666666 0.16666666 0.         0.         0.16666666 0.
 0.16666666]",1.0516892876137185,0.999108978296519,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0
42,2014-04-15,"[0.         0.         0.         0.14285715 0.         0.14285715
 0.14285715 0.14285715 0.14285715 0.14285715 0.         0.14285715
 0.        ]",1.0621615458744478,1.0055068113059675,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0
43,2014-04-16,"[0.         0.16666666 0.         0.16666666 0.         0.
 0.16666666 0.16666666 0.         0.16666666 0.         0.
 0.16666666]",1.060031748560684,1.004463219359288,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0
44,2014-04-17,"[0.         0.14285715 0.         0.         0.         0.14285715
 0.14285715 0.14285715 0.         0.         0.14285715 0.14285715
 0.14285715]",1.0751562680885787,1.0127301049544648,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
45,2014-04-21,"[0.         0.14285715 0.14285715 0.         0.14285715 0.14285715
 0.         0.14285715 0.         0.14285715 0.         0.
 0.14285715]",1.0672490775628412,1.0082090720536474,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0
46,2014-04-22,"[0.         0.14285715 0.         0.         0.         0.
 0.14285715 0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.14285715]",1.075555185269473,1.016001362000591,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
47,2014-04-23,[0.   0.   0.   0.25 0.25 0.25 0.   0.   0.   0.   0.25 0.   0.  ],1.0746851425727988,1.0155149545105027,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
48,2014-04-24,"[0.         0.16666666 0.         0.16666666 0.         0.16666666
 0.16666666 0.         0.         0.16666666 0.         0.
 0.16666666]",1.0819785714285461,1.0215135050776174,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0
49,2014-04-25,[0.  0.  0.2 0.2 0.  0.  0.2 0.  0.2 0.2 0.  0.  0. ],1.0823421257707784,1.0162748448934658,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0
50,2014-04-28,"[0.         0.         0.16666666 0.16666666 0.16666666 0.16666666
 0.16666666 0.         0.         0.16666666 0.         0.
 0.        ]",1.0731414914187498,1.0039572031838002,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.0
51,2014-04-29,"[0.         0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.         0.14285715 0.14285715 0.         0.         0.14285715
 0.        ]",1.0708962891488047,0.9979352090598242,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.0
52,2014-04-30,"[0.    0.125 0.125 0.    0.    0.125 0.125 0.125 0.125 0.125 0.    0.
 0.125]",1.0604069378508387,0.9939540202793832,0.125,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0
53,2014-05-01,"[0.         0.14285715 0.         0.         0.14285715 0.
 0.14285715 0.14285715 0.14285715 0.14285715 0.         0.
 0.14285715]",1.0629828576337081,0.9916664412648422,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0
54,2014-05-02,[0.   0.   0.   0.25 0.   0.   0.   0.   0.25 0.25 0.   0.25 0.  ],1.068428022838802,0.9938952097583375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0
55,2014-05-05,[0.  0.  0.2 0.2 0.2 0.  0.  0.  0.  0.  0.  0.2 0.2],1.0732834218190395,0.99320078705157,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0
56,2014-05-06,"[0.         0.         0.14285715 0.14285715 0.         0.
 0.14285715 0.         0.14285715 0.14285715 0.         0.14285715
 0.14285715]",1.0576651503550247,0.9815187968389689,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0
57,2014-05-07,"[0.         0.         0.16666666 0.         0.16666666 0.16666666
 0.16666666 0.         0.16666666 0.         0.         0.16666666
 0.        ]",1.0584865881534098,0.9811170618006402,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0
58,2014-05-08,"[0.         0.         0.16666666 0.16666666 0.16666666 0.16666666
 0.         0.         0.16666666 0.         0.16666666 0.
 0.        ]",1.052884233644533,0.9757460962671772,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.0
59,2014-05-09,"[0.         0.         0.16666666 0.16666666 0.16666666 0.
 0.16666666 0.         0.         0.16666666 0.         0.
 0.16666666]",1.0583409663489531,0.9777811704230286,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0
60,2014-05-12,"[0.         0.16666666 0.         0.         0.         0.
 0.16666666 0.16666666 0.         0.16666666 0.16666666 0.16666666
 0.        ]",1.0527142718409397,0.9734259809961162,0.1666666567325592,0.0,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0
61,2014-05-13,"[0.         0.16666666 0.         0.16666666 0.16666666 0.
 0.         0.         0.16666666 0.16666666 0.         0.
 0.16666666]",1.0584040429674524,0.9819693392877754,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0
62,2014-05-14,"[0.        0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111
 0.1111111 0.1111111 0.        0.1111111 0.        0.       ]",1.0715405517698064,0.9919753194287205,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.0,0.0,0.0
63,2014-05-15,[0.   0.   0.25 0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.25],1.0650878794855345,0.984606969022294,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
64,2014-05-16,"[0.         0.         0.         0.16666666 0.16666666 0.
 0.16666666 0.         0.         0.16666666 0.         0.16666666
 0.16666666]",1.03591780820211,0.9659405528413242,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0
65,2014-05-19,"[0.         0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.14285715 0.         0.         0.         0.         0.14285715
 0.14285715]",1.0378358545335624,0.9644250220030405,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0
66,2014-05-20,[0.   0.25 0.25 0.   0.25 0.   0.   0.   0.   0.   0.   0.25 0.  ],1.0477903299153215,0.9668472284594877,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
67,2014-05-21,"[0.         0.         0.14285715 0.14285715 0.         0.14285715
 0.14285715 0.         0.         0.14285715 0.14285715 0.
 0.14285715]",1.0629101228236142,0.9775021351670818,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0
68,2014-05-22,"[0.         0.         0.         0.         0.         0.16666666
 0.16666666 0.16666666 0.         0.16666666 0.16666666 0.
 0.16666666]",1.06170408157935,0.9757585039253998,0.0,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0
69,2014-05-23,"[0.    0.125 0.125 0.    0.    0.125 0.125 0.    0.125 0.125 0.125 0.125
 0.   ]",1.0645206354409313,0.9756101287310388,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0
70,2014-05-27,"[0.         0.         0.         0.14285715 0.14285715 0.
 0.14285715 0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.        ]",1.0714965598771748,0.9817202874503799,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
71,2014-05-28,"[0.         0.16666666 0.         0.         0.         0.
 0.16666666 0.16666666 0.16666666 0.16666666 0.         0.16666666
 0.        ]",1.0833900155044895,0.9902372503353927,0.1666666567325592,0.0,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0
72,2014-05-29,"[0.         0.14285715 0.14285715 0.         0.14285715 0.14285715
 0.14285715 0.         0.14285715 0.14285715 0.         0.
 0.        ]",1.0944275917306068,0.9967423916821001,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0
73,2014-05-30,"[0.    0.    0.125 0.    0.    0.125 0.125 0.    0.125 0.125 0.125 0.125
 0.125]",1.096773234333357,0.9966892558169564,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.0
74,2014-06-02,[0.   0.   0.25 0.25 0.   0.   0.   0.   0.   0.   0.25 0.25 0.  ],1.0970755018424316,0.9959081446411836,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
75,2014-06-03,"[0.    0.125 0.125 0.125 0.    0.125 0.125 0.    0.    0.125 0.125 0.
 0.125]",1.0876447850311648,0.9967688268642994,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0
76,2014-06-04,"[0.    0.    0.    0.    0.125 0.125 0.125 0.    0.125 0.125 0.125 0.125
 0.125]",1.0850026937028399,0.9906355672976722,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.0
77,2014-06-05,"[0.         0.         0.         0.16666666 0.16666666 0.
 0.16666666 0.         0.16666666 0.         0.16666666 0.
 0.16666666]",1.0841804370774606,0.9909750986249056,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0
78,2014-06-06,"[0.         0.16666666 0.16666666 0.16666666 0.16666666 0.16666666
 0.16666666 0.         0.         0.         0.         0.
 0.        ]",1.0855016241640767,0.9943416773221696,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2014-06-09,"[0.         0.14285715 0.         0.         0.14285715 0.14285715
 0.14285715 0.         0.         0.14285715 0.14285715 0.14285715
 0.        ]",1.1064463201763317,1.011568997451271,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
80,2014-06-10,"[0.    0.125 0.125 0.125 0.    0.125 0.    0.125 0.125 0.125 0.    0.
 0.125]",1.1087742342870675,1.0134597257226148,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0
81,2014-06-11,"[0.    0.125 0.125 0.    0.125 0.125 0.    0.125 0.125 0.125 0.    0.125
 0.   ]",1.109465253695229,1.0180692440311967,0.125,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0
82,2014-06-12,"[0.    0.    0.125 0.125 0.125 0.125 0.125 0.125 0.    0.125 0.    0.125
 0.   ]",1.1061439154511783,1.0148261093395343,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0
83,2014-06-13,[0.  0.  0.  0.2 0.  0.2 0.  0.  0.2 0.2 0.  0.  0.2],1.0977845018608532,1.009535710440199,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
84,2014-06-16,[0.   0.   0.   0.   0.25 0.25 0.   0.   0.   0.25 0.25 0.   0.  ],1.113835145359518,1.0128996766332725,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
85,2014-06-17,"[0.         0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.         0.14285715 0.         0.14285715 0.         0.
 0.14285715]",1.1130101683449336,1.0117034025695022,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0
86,2014-06-18,[0.  0.  0.  0.  0.2 0.  0.2 0.  0.  0.2 0.  0.2 0.2],1.1131959304063863,1.012844857925292,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0
