,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
10,2014-01-21,"[0.10144693 0.07400838 0.1300979  0.1447905  0.08117022 0.
 0.         0.         0.12184831 0.12351523 0.10936575 0.
 0.11375679]",1.0201245989788947,1.0395976778909353,0.07400837701159793,0.13009789651961154,0.14479050313868888,0.08117022082900469,0.0,0.0,0.0,0.12184830938407731,0.12351522710968708,0.10936574904417734,0.0,0.11375678672018943,0.10144693024296567
11,2014-01-22,"[0.23790261 0.         0.10662882 0.         0.1945119  0.
 0.         0.         0.         0.24704313 0.21391354 0.
 0.        ]",1.028835618099741,1.0449968769469244,0.0,0.10662882153840089,0.0,0.19451190137923605,0.0,0.0,0.0,0.0,0.247043133445737,0.21391353826151835,0.0,0.0,0.23790260537510768
12,2014-01-23,"[0.26198646 0.         0.         0.         0.2382649  0.
 0.11213005 0.         0.         0.2612843  0.12633429 0.
 0.        ]",1.0200500586449166,1.0401031706388915,0.0,0.0,0.0,0.2382648997567909,0.0,0.11213004986326407,0.0,0.0,0.26128430274837944,0.1263342886375875,0.0,0.0,0.26198645899397804
13,2014-01-24,"[0.10139715 0.07667792 0.11254909 0.0940953  0.14039263 0.09592449
 0.         0.07811796 0.11595675 0.05665814 0.         0.
 0.12823058]",1.0170204216795191,1.0453978830065394,0.07667792412196166,0.11254908836545699,0.09409529893253654,0.14039262891916937,0.09592448635499352,0.0,0.07811795612214464,0.11595674586241358,0.056658143907000275,0.0,0.0,0.12823058137004056,0.10139714604428283
14,2014-01-27,"[0.16630452 0.         0.11857934 0.         0.17188945 0.08761256
 0.07992478 0.         0.06817935 0.13277306 0.08948548 0.
 0.08525147]",1.0147586086313938,1.0356199275715063,0.0,0.11857934058051278,0.0,0.17188944507775358,0.08761255531062007,0.07992477931544233,0.0,0.06817934706659959,0.13277305987886906,0.08948548224201718,0.0,0.08525147417499288,0.1663045163531924
15,2014-01-28,"[0.11357723 0.0734944  0.12931422 0.08659385 0.14164374 0.12112751
 0.         0.         0.12475522 0.06151734 0.         0.
 0.14797648]",1.0000466664331764,1.0140447575245166,0.07349440447512887,0.12931422369106413,0.08659384500326092,0.14164374274486016,0.12112751378422178,0.0,0.0,0.12475521519571642,0.06151733781288124,0.0,0.0,0.14797648258650353,0.11357723470636305
16,2014-01-29,"[0.16652871 0.         0.11300211 0.         0.17018037 0.08021229
 0.07413151 0.         0.08868428 0.10911892 0.0761145  0.
 0.1220273 ]",0.9944268443968876,1.0011781361652556,0.0,0.11300210976880963,0.0,0.17018037396211644,0.08021229475615424,0.07413150560893945,0.0,0.08868428248362921,0.10911891946710214,0.07611450456574857,0.0,0.12202730344281557,0.16652870594468472
17,2014-01-30,"[0.24410024 0.         0.         0.         0.23095462 0.
 0.11960379 0.         0.         0.22724504 0.1780963  0.
 0.        ]",0.9855666893357596,0.9941584370507137,0.0,0.0,0.0,0.2309546235472626,0.0,0.11960379130906379,0.0,0.0,0.22724504457289482,0.17809630034275117,0.0,0.0,0.24410024022802754
18,2014-01-31,"[0.16297757 0.         0.09852562 0.         0.16506506 0.10320213
 0.06452434 0.         0.08811247 0.11934905 0.09105258 0.
 0.10719117]",0.9840676182871997,1.0105018063458568,0.0,0.09852562082039255,0.0,0.1650650601483403,0.10320213230244987,0.06452434198344147,0.0,0.08811247491730136,0.11934904850788929,0.09105257844296377,0.0,0.1071911687293877,0.1629775741478337
19,2014-02-03,"[0.08535019 0.08308698 0.12261001 0.09081101 0.11638678 0.11576466
 0.         0.06020255 0.12642681 0.         0.06151521 0.
 0.1378458 ]",0.9759138854176321,1.0026189878074507,0.08308698218060051,0.12261000818156453,0.09081101478063627,0.11638678458539388,0.11576465601717806,0.0,0.06020254504802972,0.12642681259235583,0.0,0.061515211301179644,0.0,0.1378457960556004,0.08535018925746127
20,2014-02-04,"[0.22097981 0.         0.         0.         0.22092008 0.
 0.14909371 0.         0.         0.2027932  0.20621321 0.
 0.        ]",0.9749914021423483,0.9974580598263761,0.0,0.0,0.0,0.22092007763337165,0.0,0.14909370712938147,0.0,0.0,0.2027931956328066,0.2062132132126333,0.0,0.0,0.22097980639180692
21,2014-02-05,"[0.20442157 0.         0.         0.         0.19877565 0.0898874
 0.13098796 0.         0.         0.20001428 0.17591314 0.
 0.        ]",0.9604281499750965,0.9689697038014271,0.0,0.0,0.0,0.19877564950473328,0.0898873995498796,0.13098796190390022,0.0,0.0,0.20001427895154347,0.17591314213104794,0.0,0.0,0.20442156795889546
22,2014-02-06,"[0.20590897 0.         0.         0.         0.19679177 0.09385578
 0.11775428 0.         0.         0.20498369 0.18070551 0.
 0.        ]",0.9924332709263749,0.9847274501267971,0.0,0.0,0.0,0.1967917672259362,0.09385577500667568,0.11775428468268122,0.0,0.0,0.20498369414913234,0.18070551168663965,0.0,0.0,0.20590896724893493
23,2014-02-07,"[0.22183972 0.         0.         0.         0.21221316 0.
 0.13963283 0.         0.         0.22190503 0.20440926 0.
 0.        ]",0.9926003108796193,0.9901671004104668,0.0,0.0,0.0,0.2122131639097504,0.0,0.13963283010786856,0.0,0.0,0.22190502767141757,0.2044092603565337,0.0,0.0,0.22183971795442983
24,2014-02-10,"[0.21506481 0.         0.         0.         0.20993856 0.
 0.1637299  0.         0.         0.21499847 0.19626826 0.
 0.        ]",1.003238975027247,0.9968051467200675,0.0,0.0,0.0,0.20993855549533752,0.0,0.1637298987564248,0.0,0.0,0.21499847043159356,0.19626826104070763,0.0,0.0,0.2150648142759365
25,2014-02-11,"[0.22281699 0.         0.         0.07722088 0.17105963 0.10175041
 0.         0.         0.         0.24033061 0.18682148 0.
 0.        ]",1.009366090263748,1.0011207429842974,0.0,0.0,0.0772208831838204,0.17105962710609107,0.10175041211422463,0.0,0.0,0.0,0.24033061092553903,0.18682147572693464,0.0,0.0,0.2228169909433903
26,2014-02-12,"[0.24756095 0.         0.         0.15122363 0.16874896 0.
 0.         0.         0.         0.26599637 0.16647008 0.
 0.        ]",1.0136537494572706,1.002868508874022,0.0,0.0,0.15122363454483922,0.16874895839846302,0.0,0.0,0.0,0.0,0.2659963716480383,0.1664700842174528,0.0,0.0,0.24756095119120677
27,2014-02-13,"[0.19835183 0.         0.         0.         0.17783078 0.09337349
 0.0944313  0.         0.         0.19887673 0.14600941 0.
 0.09112646]",1.0218469830951318,1.0054711305285342,0.0,0.0,0.0,0.17783078148952267,0.09337349048855292,0.0944312962659102,0.0,0.0,0.1988767306708839,0.14600941496116998,0.0,0.09112645539084868,0.19835183073311158
28,2014-02-14,"[0.17811601 0.         0.0669965  0.         0.17273182 0.1139896
 0.08935117 0.         0.         0.16052888 0.09915999 0.
 0.11912603]",1.0221929403230747,1.0028072196996962,0.0,0.06699649732236956,0.0,0.17273182193289685,0.11398959747151524,0.08935117210857708,0.0,0.0,0.16052888070635937,0.09915998871098826,0.0,0.1191260323185514,0.17811600942874223
29,2014-02-18,"[0.19355075 0.         0.         0.         0.17833895 0.08683831
 0.10014358 0.         0.         0.18609179 0.1589894  0.
 0.09604722]",1.0376208257512454,1.024790789325739,0.0,0.0,0.0,0.17833895195458208,0.08683830625523015,0.10014358325393956,0.0,0.0,0.18609178538488627,0.15898940370937875,0.0,0.09604721949393213,0.19355074994805113
30,2014-02-19,"[0.20080125 0.         0.         0.         0.19509044 0.06795637
 0.1580986  0.         0.         0.1983292  0.17972413 0.
 0.        ]",1.0430212528151546,1.0318923612516508,0.0,0.0,0.0,0.19509043796920036,0.06795637304763108,0.1580986021001961,0.0,0.0,0.19832920490376488,0.1797241313439576,0.0,0.0,0.20080125063525006
31,2014-02-20,"[0.20905201 0.         0.         0.         0.20529803 0.
 0.18411169 0.         0.         0.20848764 0.19305062 0.
 0.        ]",1.0470021148902025,1.0368729390639155,0.0,0.0,0.0,0.20529802564080846,0.0,0.18411169444265765,0.0,0.0,0.20848764351748006,0.19305062329468042,0.0,0.0,0.20905201310437332
32,2014-02-21,"[0.20827473 0.         0.         0.         0.20488511 0.
 0.18594713 0.         0.         0.2080981  0.19279493 0.
 0.        ]",1.0565496021991825,1.0348524029349715,0.0,0.0,0.0,0.20488510883636418,0.0,0.1859471305325475,0.0,0.0,0.2080980955196046,0.19279493481394494,0.0,0.0,0.2082747302975389
33,2014-02-24,"[0.21067713 0.         0.         0.         0.20727575 0.
 0.18067327 0.         0.         0.21032935 0.19104451 0.
 0.        ]",1.0637169394497679,1.038901539669413,0.0,0.0,0.0,0.20727574816470445,0.0,0.18067326825032654,0.0,0.0,0.2103293462079784,0.191044508796124,0.0,0.0,0.21067712858086668
34,2014-02-25,"[0.209386   0.         0.         0.         0.20597363 0.
 0.18200213 0.         0.         0.20917132 0.19346692 0.
 0.        ]",1.0614083673392365,1.0421503541712904,0.0,0.0,0.0,0.20597362896380575,0.0,0.18200213306840596,0.0,0.0,0.20917131693228214,0.19346691669380547,0.0,0.0,0.2093860043417008
35,2014-02-26,"[0.20802166 0.         0.         0.         0.20469172 0.
 0.18355024 0.         0.         0.20792598 0.1958104  0.
 0.        ]",1.0558821056673118,1.041626481531685,0.0,0.0,0.0,0.20469171699892347,0.0,0.18355024277308737,0.0,0.0,0.20792597775710353,0.19581040017609794,0.0,0.0,0.20802166229478772
36,2014-02-27,"[0.20760603 0.         0.         0.         0.20443252 0.
 0.18282572 0.         0.         0.20755318 0.19758255 0.
 0.        ]",1.0523305502150448,1.037487257629034,0.0,0.0,0.0,0.20443252192324912,0.0,0.18282572235139793,0.0,0.0,0.20755318111600074,0.19758254569391845,0.0,0.0,0.20760602891543364
37,2014-02-28,"[0.21438912 0.         0.         0.         0.20840519 0.
 0.16582159 0.         0.         0.21441304 0.19697106 0.
 0.        ]",1.053504184620319,1.0450790641024106,0.0,0.0,0.0,0.20840518926617757,0.0,0.16582158826203655,0.0,0.0,0.2144130381383878,0.19697106087978725,0.0,0.0,0.21438912345361077
38,2014-03-03,"[0.20965589 0.         0.         0.         0.20601999 0.
 0.17798125 0.         0.         0.2095741  0.19676877 0.
 0.        ]",1.0475094671612426,1.0524189309483503,0.0,0.0,0.0,0.20601998692154366,0.0,0.17798125225170836,0.0,0.0,0.20957410398948742,0.19676876971735596,0.0,0.0,0.20965588711990465
39,2014-03-04,"[0.11634    0.07464933 0.0911593  0.09671447 0.10817946 0.07813822
 0.         0.06023652 0.09913535 0.08991497 0.08000067 0.
 0.1055317 ]",1.0510604907473884,1.048755152979466,0.0746493319832208,0.09115930346334074,0.096714471441914,0.10817945982475329,0.07813822364579572,0.0,0.06023652386719088,0.09913535385505601,0.0899149675333914,0.08000066520385715,0.0,0.1055317018640188,0.11633999731746125
40,2014-03-05,"[0.21640394 0.         0.         0.         0.2118768  0.
 0.1655333  0.         0.         0.20990698 0.19627898 0.
 0.        ]",1.0625800996159902,1.0654113753414378,0.0,0.0,0.0,0.21187680155403585,0.0,0.1655332965247195,0.0,0.0,0.2099069833435554,0.19627897843669048,0.0,0.0,0.21640394014099892
41,2014-03-06,"[0.21645669 0.         0.         0.         0.21182773 0.
 0.16791909 0.         0.         0.21412684 0.18966965 0.
 0.        ]",1.06423019143741,1.0708486223678182,0.0,0.0,0.0,0.21182773351850873,0.0,0.16791909139411604,0.0,0.0,0.214126837646592,0.1896696502733626,0.0,0.0,0.21645668716742067
42,2014-03-07,"[0.212735   0.         0.         0.         0.20908965 0.
 0.17300791 0.         0.         0.21172874 0.1934387  0.
 0.        ]",1.0725659405902879,1.0780924975137895,0.0,0.0,0.0,0.2090896498627985,0.0,0.17300790622080034,0.0,0.0,0.21172873949490237,0.193438704581384,0.0,0.0,0.21273499984011476
43,2014-03-10,"[0.21214683 0.         0.         0.         0.20849832 0.
 0.17266753 0.         0.         0.2115625  0.19512482 0.
 0.        ]",1.0781368049618794,1.0920773259500538,0.0,0.0,0.0,0.2084983228594675,0.0,0.1726675270000755,0.0,0.0,0.2115624994800062,0.19512482247763463,0.0,0.0,0.21214682818281616
44,2014-03-11,"[0.21545715 0.         0.         0.         0.20882253 0.
 0.16036619 0.         0.         0.2148917  0.20046244 0.
 0.        ]",1.0799606075454078,1.0827234199321434,0.0,0.0,0.0,0.2088225289919596,0.0,0.1603661909911194,0.0,0.0,0.21489169530619565,0.20046243847511258,0.0,0.0,0.21545714623561268
45,2014-03-12,"[0.22794586 0.         0.         0.         0.20188526 0.08622058
 0.08495862 0.         0.         0.21834437 0.18064531 0.
 0.        ]",1.0787106397320425,1.0806640382718293,0.0,0.0,0.0,0.20188526296209017,0.08622057909097458,0.08495862263577433,0.0,0.0,0.21834436719318032,0.18064530988741054,0.0,0.0,0.22794585823056998
46,2014-03-13,"[0.24400405 0.         0.         0.         0.22082618 0.
 0.1078923  0.         0.         0.24193906 0.18533842 0.
 0.        ]",1.0654688062869286,1.0675274469431433,0.0,0.0,0.0,0.22082617717441885,0.0,0.107892298169106,0.0,0.0,0.24193906199588194,0.18533841624376884,0.0,0.0,0.24400404641682436
47,2014-03-14,"[0.22360957 0.         0.         0.         0.20980736 0.
 0.15179298 0.         0.         0.22323494 0.19155516 0.
 0.        ]",1.0747604311925414,1.0713234156402363,0.0,0.0,0.0,0.20980735573824252,0.0,0.15179298251262507,0.0,0.0,0.22323493703611452,0.19155515794199507,0.0,0.0,0.22360956677102278
48,2014-03-17,"[0.23191009 0.         0.         0.         0.20865348 0.
 0.12134903 0.         0.         0.23276261 0.20532479 0.
 0.        ]",1.0565665731474674,1.056594841793395,0.0,0.0,0.0,0.2086534770250802,0.0,0.12134903273862976,0.0,0.0,0.2327626073074477,0.2053247880630133,0.0,0.0,0.2319100948658291
49,2014-03-18,"[0.22579229 0.         0.         0.         0.20974579 0.
 0.13541115 0.         0.         0.22590323 0.20314754 0.
 0.        ]",1.0649286903148296,1.0644910487599697,0.0,0.0,0.0,0.2097457942279031,0.0,0.1354111461620997,0.0,0.0,0.22590322605807253,0.2031475414457523,0.0,0.0,0.2257922921061723
50,2014-03-19,"[0.26416961 0.         0.         0.         0.24004598 0.
 0.10857049 0.         0.         0.25841167 0.12880226 0.
 0.        ]",1.0680286000991592,1.0779141300261874,0.0,0.0,0.0,0.24004598233752664,0.0,0.1085704880529416,0.0,0.0,0.25841166575594177,0.12880225522264263,0.0,0.0,0.2641696086309474
51,2014-03-20,"[0.26935136 0.         0.         0.         0.23965327 0.
 0.09829265 0.         0.         0.26024424 0.13245848 0.
 0.        ]",1.076811811649313,1.0891832424417016,0.0,0.0,0.0,0.23965327228374012,0.0,0.09829265205335422,0.0,0.0,0.260244237390161,0.13245848007842698,0.0,0.0,0.2693513581943177
52,2014-03-21,"[0.25152009 0.         0.         0.         0.23235043 0.
 0.11316729 0.         0.         0.24625247 0.15670971 0.
 0.        ]",1.0722465702008217,1.0908514810877121,0.0,0.0,0.0,0.23235043388880108,0.0,0.1131672869376316,0.0,0.0,0.24625247279251997,0.1567097132601002,0.0,0.0,0.2515200931209472
53,2014-03-24,"[0.21953976 0.         0.         0.         0.21073229 0.
 0.15856095 0.         0.         0.21838565 0.19278135 0.
 0.        ]",1.0742993477378335,1.0864147402980913,0.0,0.0,0.0,0.21073229334223206,0.0,0.1585609456306112,0.0,0.0,0.21838564696937476,0.19278135260398932,0.0,0.0,0.21953976145379261
54,2014-03-25,"[0.22097305 0.         0.         0.         0.21439897 0.
 0.15054379 0.         0.         0.22048002 0.19360416 0.
 0.        ]",1.0717154409500658,1.0866801653930949,0.0,0.0,0.0,0.21439896865668248,0.0,0.15054379417496003,0.0,0.0,0.22048002101183678,0.1936041642659005,0.0,0.0,0.2209730518906202
55,2014-03-26,"[0.21890119 0.         0.         0.         0.20851643 0.
 0.14496518 0.         0.         0.21927499 0.20834221 0.
 0.        ]",1.0750884941094845,1.0810797353898358,0.0,0.0,0.0,0.20851642665336137,0.0,0.1449651779671573,0.0,0.0,0.21927498791100797,0.20834221488004664,0.0,0.0,0.2189011925884268
56,2014-03-27,"[0.20124131 0.         0.         0.         0.19596844 0.06133692
 0.1514412  0.         0.         0.20012491 0.18988721 0.
 0.        ]",1.0643734777798204,1.0789121724204627,0.0,0.0,0.0,0.19596844257316365,0.061336924946528044,0.15144120499918706,0.0,0.0,0.20012491132037571,0.18988720634902062,0.0,0.0,0.2012413098117249
57,2014-03-28,"[0.20880506 0.         0.         0.         0.20604163 0.
 0.17747854 0.         0.         0.20834973 0.19932504 0.
 0.        ]",1.0534890169401228,1.0609219899958038,0.0,0.0,0.0,0.20604163366660128,0.0,0.1774785356653367,0.0,0.0,0.20834973002275273,0.19932504142649574,0.0,0.0,0.20880505921881365
58,2014-03-31,"[0.19817373 0.         0.         0.         0.19481055 0.06027079
 0.16313705 0.         0.         0.19693279 0.18667508 0.
 0.        ]",1.0590452294193846,1.0670356634742693,0.0,0.0,0.0,0.19481055308911593,0.06027079074692155,0.1631370523864179,0.0,0.0,0.19693279368642597,0.18667507701509234,0.0,0.0,0.1981737330760263
59,2014-04-01,"[0.20802415 0.         0.         0.         0.20568116 0.
 0.1832257  0.         0.         0.20763744 0.19543155 0.
 0.        ]",1.0755199183661028,1.072851533328686,0.0,0.0,0.0,0.20568115531579817,0.0,0.18322569822277518,0.0,0.0,0.20763744121229283,0.1954315516200075,0.0,0.0,0.20802415362912632
60,2014-04-02,"[0.23360774 0.         0.         0.         0.2304937  0.
 0.16979252 0.         0.         0.23428426 0.13182179 0.
 0.        ]",1.0992952481345868,1.092229394860486,0.0,0.0,0.0,0.23049369572899342,0.0,0.16979251779757037,0.0,0.0,0.2342842587296407,0.13182178924517143,0.0,0.0,0.23360773849862398
61,2014-04-03,"[0.15608246 0.         0.08080314 0.         0.23249868 0.15205793
 0.         0.08640549 0.         0.20095466 0.         0.
 0.09119764]",1.1069467025673367,1.101986046920129,0.0,0.08080314351624822,0.0,0.23249867985207318,0.1520579294480272,0.0,0.08640548787119298,0.0,0.20095466048628374,0.0,0.0,0.09119764303401492,0.15608245579215987
62,2014-04-04,"[0.23756279 0.         0.         0.         0.25666622 0.14733509
 0.10732717 0.         0.         0.25110873 0.         0.
 0.        ]",1.1119757897830407,1.1106278858270375,0.0,0.0,0.0,0.2566662175285143,0.14733508943387322,0.10732717441623174,0.0,0.0,0.25110872814353974,0.0,0.0,0.0,0.23756279047784082
63,2014-04-07,"[0.23491955 0.         0.         0.         0.30217002 0.16573444
 0.         0.         0.         0.297176   0.         0.
 0.        ]",1.108270554736642,1.107933824937282,0.0,0.0,0.0,0.30217001890953266,0.16573443774505436,0.0,0.0,0.0,0.29717599638247866,0.0,0.0,0.0,0.23491954696293432
64,2014-04-08,"[0.24228047 0.         0.         0.         0.28248364 0.19535422
 0.         0.         0.         0.27988167 0.         0.
 0.        ]",1.075305969031981,1.0749816862989072,0.0,0.0,0.0,0.28248363906005486,0.19535422281068024,0.0,0.0,0.0,0.27988166980528734,0.0,0.0,0.0,0.24228046832397765
65,2014-04-09,"[0.22528104 0.         0.         0.         0.23179926 0.08667935
 0.10883793 0.         0.         0.23545573 0.11194669 0.
 0.        ]",1.0560227500616777,1.0529228966737085,0.0,0.0,0.0,0.2317992619281162,0.08667934575443641,0.10883793069784692,0.0,0.0,0.2354557329168434,0.11194668581258954,0.0,0.0,0.2252810428901676
66,2014-04-10,"[0.24247309 0.         0.         0.         0.2379934  0.08702499
 0.08871761 0.         0.         0.24897559 0.09481532 0.
 0.        ]",1.0647219927295564,1.057156551483026,0.0,0.0,0.0,0.23799339811748768,0.08702498855759229,0.08871760680826132,0.0,0.0,0.24897558836084016,0.09481532456787707,0.0,0.0,0.24247309358794145
67,2014-04-11,"[0.20334583 0.         0.         0.10681036 0.22513375 0.1602527
 0.         0.         0.         0.20654809 0.         0.
 0.09790926]",1.0716067192243457,1.0583972795690428,0.0,0.0,0.1068103552114162,0.22513375460901536,0.1602527025204372,0.0,0.0,0.0,0.20654809488647255,0.0,0.0,0.09790926273090322,0.20334583004175544
68,2014-04-14,"[0.20476086 0.         0.         0.08237027 0.21213891 0.13256392
 0.         0.         0.         0.21246166 0.07810406 0.
 0.07760033]",1.0567780550171597,1.0351758703398835,0.0,0.0,0.08237026883126693,0.2121389091118206,0.13256392170666115,0.0,0.0,0.0,0.21246165614636273,0.07810405786641136,0.0,0.07760032548793679,0.20476086084954057
69,2014-04-15,"[0.18512658 0.         0.         0.10503295 0.19378616 0.14450656
 0.         0.         0.         0.19902242 0.08496961 0.
 0.08755572]",1.062512671390836,1.0372999395427211,0.0,0.0,0.10503295395103497,0.1937861566511408,0.1445065582898048,0.0,0.0,0.0,0.19902242049285102,0.08496960868545125,0.0,0.08755572179776876,0.1851265801319485
70,2014-04-16,"[0.21564388 0.         0.         0.         0.21669368 0.13795567
 0.09304814 0.         0.         0.21897407 0.11768455 0.
 0.        ]",1.0637860286043972,1.0326743282884354,0.0,0.0,0.0,0.21669367653684757,0.1379556736005663,0.09304814477357488,0.0,0.0,0.2189740709613063,0.11768455389728509,0.0,0.0,0.21564388023041975
71,2014-04-17,"[0.22109429 0.         0.         0.         0.21766365 0.1282503
 0.08735661 0.         0.         0.22409832 0.12153682 0.
 0.        ]",1.0588983446958802,1.0322840681351324,0.0,0.0,0.0,0.2176636479978612,0.12825030483540545,0.08735661296231949,0.0,0.0,0.22409831648117592,0.12153682280866424,0.0,0.0,0.22109429491457372
72,2014-04-21,"[0.14763912 0.         0.         0.12536735 0.21423829 0.17953921
 0.         0.         0.07323759 0.13719057 0.         0.
 0.12278787]",1.0788756189266113,1.0446696580495916,0.0,0.0,0.12536734644572167,0.2142382881364859,0.17953920673143928,0.0,0.0,0.07323759410070685,0.13719057392660328,0.0,0.0,0.12278786826863765,0.14763912239040536
73,2014-04-22,"[0.23092645 0.         0.         0.         0.24360586 0.
 0.13553372 0.         0.         0.22932595 0.16060803 0.
 0.        ]",1.0697835858083014,1.0379698644889148,0.0,0.0,0.0,0.24360585502042498,0.0,0.13553371651590684,0.0,0.0,0.22932594703668355,0.160608026595229,0.0,0.0,0.23092645483175567
74,2014-04-23,"[0.23200419 0.         0.         0.         0.23124732 0.0704789
 0.11933116 0.         0.         0.23288386 0.11405456 0.
 0.        ]",1.0893500922234078,1.051481822731628,0.0,0.0,0.0,0.23124732407225476,0.07047890178099414,0.11933116494974581,0.0,0.0,0.23288385728121896,0.11405455806332301,0.0,0.0,0.23200419385246326
75,2014-04-24,"[0.20287452 0.         0.         0.         0.20167413 0.12083545
 0.10538675 0.         0.         0.2013189  0.09991514 0.
 0.0679951 ]",1.081025589239202,1.0505850096205795,0.0,0.0,0.0,0.20167413099906306,0.12083544570554498,0.10538675310557716,0.0,0.0,0.20131890117567738,0.09991514347466501,0.0,0.0679951037325756,0.20287452180689677
76,2014-04-25,"[0.21806338 0.         0.         0.         0.21155504 0.0679394
 0.10528144 0.         0.         0.2203055  0.17685524 0.
 0.        ]",1.0763091024779041,1.0409534724413751,0.0,0.0,0.0,0.2115550362871726,0.06793940445741517,0.10528144084674122,0.0,0.0,0.22030550084894315,0.17685523767135128,0.0,0.0,0.2180633798883766
77,2014-04-28,"[0.         0.12480251 0.11511813 0.13635975 0.15282102 0.17038322
 0.         0.         0.14615761 0.         0.         0.
 0.15435777]",1.0539862774268463,1.0288745632620504,0.12480250957615556,0.11511812714270848,0.136359748487405,0.1528210228087948,0.17038321931676045,0.0,0.0,0.14615760544417136,0.0,0.0,0.0,0.15435776722400443,0.0
78,2014-04-29,"[0.07221332 0.07825033 0.09233179 0.13766741 0.17147287 0.12651757
 0.         0.         0.10703684 0.10223813 0.         0.
 0.11227174]",1.0459745195061678,1.0181738752881828,0.07825032760935455,0.09233179396647173,0.13766741310783367,0.17147286520985544,0.12651756603221123,0.0,0.0,0.10703683567429807,0.10223813442009037,0.0,0.0,0.11227174067862772,0.07221332330125727
79,2014-04-30,"[0.13684718 0.         0.         0.10877697 0.21898051 0.11037828
 0.07773817 0.         0.         0.17983308 0.07750765 0.
 0.08993815]",1.044827751131483,1.0155660897281722,0.0,0.0,0.10877697498493775,0.21898051376070138,0.11037828044996309,0.07773817229979049,0.0,0.0,0.17983308072165333,0.07750764639651712,0.0,0.08993815061204842,0.13684718077438845
