,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
51,2014-03-20,"[0.         0.         0.16686395 0.0829982  0.         0.17004447
 0.09441139 0.         0.         0.21331213 0.         0.
 0.27236985]",1.2196998394326697,1.0811938931314866,0.0,0.16686395433879508,0.08299820406078905,0.0,0.17004447171852854,0.09441138643616105,0.0,0.0,0.21331212967203655,0.0,0.0,0.27236985377368966,0.0
52,2014-03-21,"[0.         0.         0.16704924 0.08269483 0.         0.17018216
 0.09420328 0.         0.         0.21355765 0.         0.
 0.27231284]",1.2162645885459644,1.0726949520412472,0.0,0.16704924336477256,0.08269483139395976,0.0,0.17018215912847603,0.09420327823275801,0.0,0.0,0.2135576475429003,0.0,0.0,0.2723128403371333,0.0
53,2014-03-24,"[0.         0.         0.16709263 0.08268516 0.         0.17015446
 0.09417477 0.         0.         0.21359962 0.         0.
 0.27229337]",1.2181341823323641,1.0784878693818396,0.0,0.16709262598461172,0.08268515596421909,0.0,0.17015445753952577,0.09417477324122636,0.0,0.0,0.2135996185426935,0.0,0.0,0.2722933687277236,0.0
54,2014-03-25,"[0.         0.         0.16671183 0.08315661 0.         0.17014583
 0.09455614 0.         0.         0.21317978 0.         0.
 0.2722498 ]",1.2110588029465672,1.075457923130408,0.0,0.16671183234619388,0.08315660582370173,0.0,0.17014583246189696,0.09455614199619626,0.0,0.0,0.21317978246841618,0.0,0.0,0.272249804903595,0.0
55,2014-03-26,"[0.         0.         0.16676529 0.08311677 0.         0.17013468
 0.09454381 0.         0.         0.2131756  0.         0.
 0.27226384]",1.1933589802700435,1.0670923405333304,0.0,0.16676529219138303,0.08311677159664749,0.0,0.17013467797010481,0.09454381457217202,0.0,0.0,0.21317560334585053,0.0,0.0,0.2722638403238422,0.0
56,2014-03-27,"[0.         0.         0.166635   0.08337246 0.         0.17003306
 0.09470966 0.         0.         0.21295884 0.         0.
 0.27229098]",1.1949084772080187,1.0690114769468402,0.0,0.16663500485387261,0.08337246494048264,0.0,0.1700330611595743,0.09470965666812921,0.0,0.0,0.21295883638029048,0.0,0.0,0.2722909759976507,0.0
57,2014-03-28,"[0.         0.         0.1668684  0.08310992 0.         0.17004961
 0.09449572 0.         0.         0.21316441 0.         0.
 0.27231193]",1.1869688364027509,1.0524547930287136,0.0,0.16686840446953877,0.08310992154793886,0.0,0.17004961008725114,0.0944957216492698,0.0,0.0,0.21316441411322173,0.0,0.0,0.2723119281327797,0.0
58,2014-03-31,"[0.         0.         0.16683859 0.0830897  0.         0.1701521
 0.09448257 0.         0.         0.21318422 0.         0.
 0.27225282]",1.176098942261553,1.0511728742566575,0.0,0.1668385930124041,0.08308970293537613,0.0,0.17015209602278242,0.09448256551861195,0.0,0.0,0.21318421881528243,0.0,0.0,0.27225282369554293,0.0
59,2014-04-01,"[0.         0.         0.16694696 0.08289185 0.         0.1702453
 0.09437474 0.         0.         0.21333643 0.         0.
 0.27220471]",1.1643378299951912,1.0434498239823744,0.0,0.16694695552893885,0.08289185214780827,0.0,0.1702453042189656,0.0943747427015116,0.0,0.0,0.2133364337880307,0.0,0.0,0.272204711614745,0.0
60,2014-04-02,"[0.         0.         0.21908917 0.         0.         0.15160265
 0.11408454 0.         0.         0.19142919 0.         0.
 0.32379445]",1.173453128121588,1.057662723041279,0.0,0.21908917375942805,0.0,0.0,0.15160264962277073,0.1140845377054934,0.0,0.0,0.19142918726376523,0.0,0.0,0.3237944516485426,0.0
61,2014-04-03,"[0.         0.         0.22529472 0.         0.         0.14678593
 0.11286927 0.         0.         0.18200936 0.         0.
 0.33304072]",1.1907520788664663,1.0700388928771185,0.0,0.22529471644084095,0.0,0.0,0.14678593378177696,0.11286926783204101,0.0,0.0,0.18200935964882725,0.0,0.0,0.3330407222965138,0.0
62,2014-04-04,"[0.         0.         0.22619013 0.         0.         0.14596038
 0.11233098 0.         0.         0.18003547 0.         0.
 0.33548305]",1.1835684851204922,1.0601115673326582,0.0,0.226190129040027,0.0,0.0,0.1459603782232335,0.11233098035879883,0.0,0.0,0.1800354661215609,0.0,0.0,0.33548304625637976,0.0
63,2014-04-07,"[0.         0.         0.22646082 0.         0.         0.14571879
 0.11261772 0.         0.         0.17903092 0.         0.
 0.33617176]",1.1743512303017014,1.057687420127826,0.0,0.22646081564275633,0.0,0.0,0.14571879114419362,0.11261771776122792,0.0,0.0,0.17903091853784478,0.0,0.0,0.3361717569139774,0.0
64,2014-04-08,"[0.         0.         0.22642566 0.         0.         0.14581909
 0.11257547 0.         0.         0.1789298  0.         0.
 0.33624998]",1.165160548564427,1.0272574567164345,0.0,0.22642566027794359,0.0,0.0,0.14581908523103476,0.11257546938915707,0.0,0.0,0.17892980083537643,0.0,0.0,0.3362499842664882,0.0
65,2014-04-09,"[0.         0.         0.22622627 0.         0.         0.14643168
 0.11229502 0.         0.         0.1789192  0.         0.
 0.33612783]",1.1373277294666724,1.0219307107193774,0.0,0.22622627414020108,0.0,0.0,0.14643167824331374,0.11229501528974545,0.0,0.0,0.1789192014701001,0.0,0.0,0.3361278308566396,0.0
66,2014-04-10,"[0.         0.         0.22623348 0.         0.         0.14629024
 0.11227277 0.         0.         0.17903183 0.         0.
 0.33617169]",1.142675884499926,1.029062123274113,0.0,0.22623347810711153,0.0,0.0,0.14629023500475494,0.11227276996496457,0.0,0.0,0.17903182713992344,0.0,0.0,0.3361716897832455,0.0
67,2014-04-11,"[0.         0.         0.22622609 0.         0.         0.14626121
 0.11224657 0.         0.         0.1790345  0.         0.
 0.33623163]",1.1396766083834353,1.0328622604973934,0.0,0.22622609355221648,0.0,0.0,0.14626120583098154,0.11224657164258181,0.0,0.0,0.1790344954071561,0.0,0.0,0.336231633567064,0.0
68,2014-04-14,"[0.         0.         0.22612861 0.         0.         0.14647337
 0.11215644 0.         0.         0.17914725 0.         0.
 0.33609433]",1.1359861271954452,1.0072012747105157,0.0,0.22612861138839033,0.0,0.0,0.14647336804789335,0.11215643874157787,0.0,0.0,0.1791472484904904,0.0,0.0,0.336094333331648,0.0
69,2014-04-15,"[0.         0.         0.22582758 0.         0.         0.14753157
 0.1117108  0.         0.         0.17920017 0.         0.
 0.33572989]",1.1119360200703698,1.0088892812254784,0.0,0.22582758268764258,0.0,0.0,0.14753156516078386,0.11171079637837204,0.0,0.0,0.17920016568582647,0.0,0.0,0.335729890087375,0.0
70,2014-04-16,"[0.         0.         0.22559609 0.         0.         0.14802719
 0.11159276 0.         0.         0.17927428 0.         0.
 0.33550967]",1.1031366963666516,0.9953850765726584,0.0,0.22559609263806626,0.0,0.0,0.14802719497324898,0.11159276275116682,0.0,0.0,0.17927428171394447,0.0,0.0,0.3355096679235735,0.0
71,2014-04-17,"[0.         0.         0.22566179 0.         0.         0.14787421
 0.11197615 0.         0.         0.17893603 0.         0.
 0.33555181]",1.0952690045489004,1.001802477694176,0.0,0.22566179091362185,0.0,0.0,0.14787421264843406,0.1119761533838642,0.0,0.0,0.17893603270039474,0.0,0.0,0.3355518103536852,0.0
72,2014-04-21,"[0.         0.         0.22570792 0.         0.         0.14770667
 0.11199908 0.         0.         0.17896907 0.         0.
 0.33561726]",1.1205373651236032,1.0061145709593844,0.0,0.22570792022208408,0.0,0.0,0.14770666872919716,0.11199908499167716,0.0,0.0,0.17896906763665335,0.0,0.0,0.3356172584203883,0.0
73,2014-04-22,"[0.         0.         0.22586201 0.         0.         0.14734069
 0.11233688 0.         0.         0.17867744 0.         0.
 0.33578298]",1.1264359092787033,1.012787420915126,0.0,0.22586201151779206,0.0,0.0,0.14734069225806154,0.11233688216638373,0.0,0.0,0.17867743774359512,0.0,0.0,0.3357829763141675,0.0
74,2014-04-23,"[0.         0.         0.2260479  0.         0.         0.14707472
 0.11260101 0.         0.         0.17834491 0.         0.
 0.33593145]",1.1381601864391413,1.02289763632057,0.0,0.22604790402494992,0.0,0.0,0.1470747249333185,0.11260101436812829,0.0,0.0,0.17834490942191872,0.0,0.0,0.3359314472516845,0.0
75,2014-04-24,"[0.         0.         0.22590346 0.         0.         0.14735309
 0.11245019 0.         0.         0.17840138 0.         0.
 0.33589188]",1.1209780863251642,1.03109779905547,0.0,0.22590345853547478,0.0,0.0,0.14735308617771156,0.11245019306352086,0.0,0.0,0.17840137749134577,0.0,0.0,0.3358918847319471,0.0
76,2014-04-25,"[0.         0.         0.2257638  0.         0.         0.14768115
 0.11229742 0.         0.         0.17845179 0.         0.
 0.33580584]",1.1065197026765383,1.0169124490045842,0.0,0.22576380395708284,0.0,0.0,0.14768115119430214,0.11229741886025088,0.0,0.0,0.17845178561355649,0.0,0.0,0.3358058403748077,0.0
77,2014-04-28,"[0.         0.         0.22577374 0.         0.         0.14763616
 0.11225179 0.         0.         0.17859565 0.         0.
 0.33574266]",1.1021076556316582,1.0038673334487163,0.0,0.22577374180951693,0.0,0.0,0.14763615561693486,0.11225179478720716,0.0,0.0,0.17859565213881556,0.0,0.0,0.33574265564752553,0.0
78,2014-04-29,"[0.         0.         0.22533235 0.         0.         0.14855189
 0.11152542 0.         0.         0.17922841 0.         0.
 0.33536192]",1.0889325317437808,0.9891784086836712,0.0,0.2253323529408682,0.0,0.0,0.14855189479310965,0.11152542140732172,0.0,0.0,0.17922841308009052,0.0,0.0,0.33536191777860985,0.0
79,2014-04-30,"[0.         0.         0.22527861 0.         0.         0.1486837
 0.11172209 0.         0.         0.17901753 0.         0.
 0.33529807]",1.0859677357780217,0.9959881255000457,0.0,0.2252786100362311,0.0,0.0,0.1486836967273178,0.11172208907776512,0.0,0.0,0.17901753303474027,0.0,0.0,0.33529807112394583,0.0
80,2014-05-01,"[0.         0.         0.22569612 0.         0.         0.14744675
 0.11220273 0.         0.         0.17897906 0.         0.
 0.33567534]",1.1026464699499046,1.0018997789215445,0.0,0.22569611571298126,0.0,0.0,0.14744675370351204,0.11220273166058548,0.0,0.0,0.1789790588504893,0.0,0.0,0.33567534007243205,0.0
81,2014-05-02,"[0.         0.         0.22596645 0.         0.         0.14679119
 0.11237825 0.         0.         0.17901731 0.         0.
 0.3358468 ]",1.1301441119842575,1.0126212531666454,0.0,0.22596645172613428,0.0,0.0,0.14679118605900157,0.11237824995480065,0.0,0.0,0.1790173123890177,0.0,0.0,0.3358467998710458,0.0
