,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
18,2014-05-28,"[0.         0.18604964 0.         0.         0.07939244 0.08778841
 0.10187766 0.         0.2063694  0.17652608 0.         0.16199638
 0.        ]",0.9594680125311141,1.021957976044143,0.4715243741565496,0.18604963714923867,0.0,0.0,0.07939243975189987,0.08778840970861694,0.1018776571082516,0.0,0.2063693995100666,0.17652607803625964,0.0,0.16199637873566664,0.0,0.0
19,2014-06-04,"[0.         0.19028248 0.         0.         0.07529258 0.09877888
 0.11249217 0.         0.20236304 0.15661161 0.         0.16417924
 0.        ]",0.9725850466579957,1.0334995005007819,0.060189795041169794,0.19028247770242432,0.0,0.0,0.07529257703428491,0.09877888059738608,0.11249217457175414,0.0,0.20236303610485798,0.15661161207770966,0.0,0.16417924191158276,0.0,0.0
20,2014-06-11,"[0.         0.19038897 0.         0.         0.07350145 0.10129116
 0.11410761 0.         0.20205735 0.15386847 0.         0.16478498
 0.        ]",0.9659831363390001,1.0318293683284998,0.015701920462129773,0.19038896973363714,0.0,0.0,0.07350144715357963,0.10129116224205065,0.1141076142935218,0.0,0.2020573549439967,0.15386846806185023,0.0,0.16478498357136392,0.0,0.0
21,2014-06-18,"[0.         0.18967174 0.         0.         0.07492951 0.1017502
 0.11305439 0.         0.20157183 0.15275857 0.         0.16626376
 0.        ]",0.9941485511103025,1.0677250573526529,0.026544759425761538,0.189671738607948,0.0,0.0,0.07492950690534166,0.10175019621020333,0.11305439387299152,0.0,0.20157183233428108,0.15275857259184145,0.0,0.16626375947739302,0.0,0.0
22,2014-06-25,"[0.         0.18975044 0.         0.         0.07493563 0.10227373
 0.11327256 0.         0.20108091 0.15206485 0.         0.16662188
 0.        ]",0.9927048416302846,1.061925599131686,0.016345083440035282,0.18975044213198602,0.0,0.0,0.07493562584391676,0.10227372637668639,0.11327256460816239,0.0,0.2010809085347537,0.15206485260569888,0.0,0.1666218798987958,0.0,0.0
23,2014-07-02,"[0.         0.18839726 0.         0.         0.07360455 0.10688723
 0.11339352 0.         0.2012158  0.14978225 0.         0.16671939
 0.        ]",0.9875899589234715,1.0624691753726465,0.015732639598067713,0.18839726042929017,0.0,0.0,0.07360454880885951,0.10688723009801077,0.11339351997345226,0.0,0.20121580044232393,0.14978224928523812,0.0,0.16671939096282518,0.0,0.0
24,2014-07-10,"[0.         0.19301676 0.         0.         0.07413219 0.09083369
 0.12766349 0.         0.19626478 0.14987398 0.         0.16821511
 0.        ]",1.009434403710712,1.0819347721408588,0.05741526627314629,0.19301675942254903,0.0,0.0,0.07413219041639131,0.09083368716284253,0.12766349181131695,0.0,0.1962647823378694,0.1498739787798594,0.0,0.1682151100691713,0.0,0.0
25,2014-07-17,"[0.         0.19428878 0.         0.         0.07379784 0.08813023
 0.12950185 0.         0.19600661 0.15034452 0.         0.16793016
 0.        ]",0.9771403891929274,1.05656688012476,0.01574945555398971,0.19428878343387251,0.0,0.0,0.07379784407958506,0.08813023483764064,0.12950185385141663,0.0,0.19600661040383996,0.15034451691519055,0.0,0.1679301564784547,0.0,0.0
26,2014-07-24,"[0.         0.19548645 0.         0.         0.07671682 0.08572831
 0.12883365 0.         0.19274749 0.15181312 0.         0.16867416
 0.        ]",0.9828884203433781,1.0497951353725854,0.01535743493865259,0.19548644681616936,0.0,0.0,0.07671682436803537,0.08572831250662744,0.1288336492394341,0.0,0.1927474887902344,0.1518131163963014,0.0,0.16867416188319792,0.0,0.0
27,2014-07-31,"[0.         0.19424374 0.         0.         0.07624805 0.08754558
 0.12804415 0.         0.19297309 0.15110303 0.         0.16984237
 0.        ]",0.991460234970731,1.0686600960426353,0.011599123625609997,0.19424373848684218,0.0,0.0,0.07624805152835601,0.0875455775644717,0.1280441469264843,0.0,0.1929730884704299,0.15110302678593002,0.0,0.16984237023748594,0.0,0.0
28,2014-08-07,"[0.         0.19648142 0.         0.         0.07753526 0.08314953
 0.1295661  0.         0.19282599 0.15261317 0.         0.16782854
 0.        ]",1.0052608379836516,1.058327084424563,0.024105858873578828,0.19648141826337615,0.0,0.0,0.07753526491453185,0.08314952694375038,0.12956609829792434,0.0,0.19282598885532912,0.15261316621583623,0.0,0.16782853650925186,0.0,0.0
29,2014-08-14,"[0.         0.19677099 0.         0.         0.07756971 0.0848647
 0.12997022 0.         0.19257622 0.15143956 0.         0.16680861
 0.        ]",0.9844610354635098,1.0521079377672036,0.027747715824305366,0.19677098967834616,0.0,0.0,0.0775697123036626,0.0848646962063052,0.12997021635704087,0.0,0.19257621522651186,0.15143956309510176,0.0,0.1668086071330316,0.0,0.0
30,2014-08-21,"[0.         0.20673117 0.         0.         0.1395527  0.
 0.09900265 0.         0.17607941 0.19575785 0.         0.18287621
 0.        ]",0.9979751580180365,1.0619511958771723,0.27159782848138175,0.2067311749377178,0.0,0.0,0.13955269939065743,0.0,0.099002651173613,0.0,0.17607941314775707,0.19575785395150974,0.0,0.18287620739874494,0.0,0.0
31,2014-08-28,"[0.         0.18267628 0.         0.         0.10046756 0.
 0.09453274 0.         0.23688804 0.19872368 0.         0.1867117
 0.        ]",1.0193538563316586,1.0801542480561235,0.14791392557167288,0.18267627965938174,0.0,0.0,0.10046756172128496,0.0,0.09453273685634836,0.0,0.2368880409465287,0.19872367721364237,0.0,0.18671170360281386,0.0,0.0
32,2014-09-05,"[0.         0.1740965  0.         0.         0.09689082 0.
 0.09134677 0.         0.25020139 0.20086523 0.         0.18659929
 0.        ]",1.0204900112805868,1.0793996808138098,0.049687354438203934,0.1740965040140536,0.0,0.0,0.09689082157911043,0.0,0.09134676648491598,0.0,0.2502013882817874,0.20086523092274675,0.0,0.1865992887173858,0.0,0.0
33,2014-09-12,"[0.         0.17274876 0.         0.         0.09641286 0.
 0.08966911 0.         0.25308467 0.20340182 0.         0.18468278
 0.        ]",1.018443427535521,1.085211425689964,0.011006370475107288,0.1727487585122664,0.0,0.0,0.09641286188506298,0.0,0.0896691117095186,0.0,0.2530846727109198,0.20340181706361055,0.0,0.18468277811862172,0.0,0.0
34,2014-09-19,"[0.         0.17209004 0.         0.         0.09589533 0.
 0.09177646 0.         0.25151592 0.20049433 0.         0.18822791
 0.        ]",1.0197019053264587,1.083136763640103,0.011222863552004456,0.17209004033260594,0.0,0.0,0.09589533378542665,0.0,0.09177645990794482,0.0,0.2515159224374382,0.20049432944675818,0.0,0.18822791408982617,0.0,0.0
35,2014-09-26,"[0.         0.17064672 0.         0.         0.09959126 0.
 0.08715256 0.         0.24991725 0.20469549 0.         0.18799672
 0.        ]",1.0363436609023626,1.0835323233861003,0.03681993665400289,0.17064671736439124,0.0,0.0,0.09959126196078849,0.0,0.08715255940690274,0.0,0.24991724609159247,0.20469549228863967,0.0,0.18799672288768537,0.0,0.0
36,2014-10-03,"[0.         0.16964592 0.         0.         0.10409373 0.
 0.08253932 0.         0.25437643 0.20993389 0.         0.17941072
 0.        ]",1.0032300529548184,1.0474286241877495,0.029501628324755128,0.16964591592360947,0.0,0.0,0.10409372660509045,0.0,0.08253931822036001,0.0,0.2543764307066969,0.2099338897255481,0.0,0.1794107188186951,0.0,0.0
37,2014-10-10,"[0.         0.1930711  0.         0.         0.13703592 0.
 0.09245924 0.         0.18989798 0.2087505  0.         0.17878526
 0.        ]",0.9955519753682069,1.0348890514527918,0.13773575303712962,0.19307109661880234,0.0,0.0,0.13703592036278786,0.0,0.09245923975988983,0.0,0.18989798072745845,0.20875049809883556,0.0,0.17878526443222598,0.0,0.0
38,2014-10-17,"[0.         0.2014403  0.         0.         0.14002656 0.
 0.09873585 0.         0.17161552 0.2090751  0.         0.17910668
 0.        ]",0.9497262800180222,0.9975125265098935,0.05915082543602651,0.20144029518694095,0.0,0.0,0.14002655579255235,0.0,0.09873584711079042,0.0,0.1716155180358615,0.20907510231140505,0.0,0.17910668156244966,0.0,0.0
39,2014-10-24,"[0.         0.19442866 0.         0.         0.13838435 0.
 0.09376292 0.         0.18523731 0.2053123  0.         0.18287446
 0.        ]",0.9693167844108342,1.0016174961340383,0.06755053919490692,0.19442866402785416,0.0,0.0,0.1383843451449934,0.0,0.0937629184979968,0.0,0.1852373108252051,0.20531229734867523,0.0,0.1828744641552754,0.0,0.0
40,2014-10-31,"[0.         0.19629787 0.         0.         0.13662418 0.
 0.09775687 0.         0.17569257 0.20649055 0.         0.18713797
 0.        ]",0.9916899953746031,1.0252773933887684,0.03550311609128326,0.1962978677319251,0.0,0.0,0.13662417670143692,0.0,0.09775687391282734,0.0,0.17569256518978893,0.20649054682624696,0.0,0.18713796963777482,0.0,0.0
41,2014-11-07,"[0.         0.19257562 0.         0.         0.12647214 0.
 0.10040055 0.         0.18892882 0.20224232 0.         0.18938055
 0.        ]",1.0319168773892196,1.090819009906556,0.05183948782278647,0.19257562352299146,0.0,0.0,0.12647213812178276,0.0,0.10040054911929518,0.0,0.18892882222917393,0.20224232070973705,0.0,0.1893805462970196,0.0,0.0
42,2014-11-14,"[0.         0.19154116 0.         0.         0.12407917 0.
 0.10146449 0.         0.19149197 0.20077067 0.         0.19065254
 0.        ]",1.039965046741954,1.1023833611627383,0.013822241528701235,0.19154115720652468,0.0,0.0,0.12407917326986415,0.0,0.10146448691824846,0.0,0.19149196680470412,0.20077067381789646,0.0,0.19065254198276205,0.0,0.0
43,2014-11-21,"[0.         0.18138188 0.         0.         0.12819401 0.06912832
 0.08634416 0.         0.18670892 0.17658659 0.         0.17165612
 0.        ]",1.0290256762810055,1.0976643677420101,0.14472183827521135,0.18138188392778848,0.0,0.0,0.12819400777984769,0.06912831958937268,0.08634416496226593,0.0,0.18670891677205265,0.1765865879355653,0.0,0.1716561190331073,0.0,0.0
44,2014-12-01,"[0.         0.17409977 0.         0.         0.11111629 0.14140133
 0.         0.         0.22190462 0.1475901  0.         0.2038879
 0.        ]",1.036537737929095,1.103328961929173,0.26691645002583997,0.17409976740212998,0.0,0.0,0.11111628665072934,0.14140132777218117,0.0,0.0,0.22190462102627131,0.14759010110359969,0.0,0.20388789604508842,0.0,0.0
45,2014-12-08,"[0.         0.20208416 0.         0.         0.09041611 0.17719104
 0.         0.         0.22513746 0.12451648 0.         0.18065474
 0.        ]",1.023956627988258,1.088509930846556,0.1543272606812607,0.20208416422733513,0.0,0.0,0.09041610501111116,0.17719104468212998,0.0,0.0,0.2251374598945702,0.12451648375260692,0.0,0.1806547424322466,0.0,0.0
46,2014-12-15,"[0.         0.19770818 0.         0.         0.09392166 0.17558346
 0.         0.         0.22505173 0.12581394 0.         0.18192103
 0.        ]",1.0265380141126963,1.1004946486113591,0.014205859501659743,0.19770817927796983,0.0,0.0,0.0939216614167439,0.1755834574426741,0.0,0.0,0.22505173005669327,0.1258139420954515,0.0,0.1819210297104674,0.0,0.0
47,2014-12-22,"[0.         0.20872454 0.         0.         0.09234795 0.18171308
 0.         0.         0.22259985 0.12360089 0.         0.17101369
 0.        ]",1.005782260374635,1.0762661760401968,0.03361516936030427,0.20872453934707674,0.0,0.0,0.09234795008054024,0.1817130824375443,0.0,0.0,0.22259984640976405,0.1236008893561713,0.0,0.17101369236890337,0.0,0.0
48,2014-12-30,"[0.         0.20233966 0.         0.         0.09790913 0.17539043
 0.         0.         0.22405819 0.12473123 0.         0.17557137
 0.        ]",1.0209249497703272,1.0880296391119715,0.03362721773128177,0.20233965766834736,0.0,0.0,0.0979091293386839,0.17539042810384867,0.0,0.0,0.22405819041250086,0.1247312276763379,0.0,0.17557136680028132,0.0,0.0
49,2015-01-07,"[0.         0.2858747  0.1029947  0.         0.         0.
 0.11839568 0.         0.27391441 0.21882052 0.         0.
 0.        ]",1.046302577809469,1.1107300630332062,0.8815950427175074,0.28587470155352185,0.1029946958497208,0.0,0.0,0.0,0.11839567536028224,0.0,0.2739144080618063,0.21882051917466888,0.0,0.0,0.0,0.0
50,2015-01-14,"[0.         0.20627052 0.         0.         0.         0.11528656
 0.13098895 0.         0.22848545 0.1688881  0.         0.15008043
 0.        ]",0.9642452029919515,1.0604625108521524,0.5469351255965963,0.20627051683775632,0.0,0.0,0.0,0.11528656175479597,0.13098894535205052,0.0,0.2284854527520931,0.1688880957717853,0.0,0.1500804275315187,0.0,0.0
51,2015-01-22,"[0.         0.19297638 0.         0.         0.         0.11443445
 0.13731339 0.         0.2165214  0.17266071 0.         0.16609367
 0.        ]",0.9596743230895616,1.0549719466381073,0.060612703017892816,0.19297638161277803,0.0,0.0,0.0,0.11443445060501072,0.13731339039712387,0.0,0.2165214018025987,0.1726607066424628,0.0,0.16609366894002578,0.0,0.0
52,2015-01-29,"[0.         0.19213226 0.         0.         0.         0.10704662
 0.13847684 0.         0.21670891 0.17793502 0.         0.16770034
 0.        ]",0.957172796734948,1.0589022241548185,0.02886485395851887,0.1921322618315533,0.0,0.0,0.0,0.10704661889480874,0.13847684320472384,0.0,0.21670891243158769,0.17793502106867357,0.0,0.16770034256865296,0.0,0.0
53,2015-02-05,"[0.         0.19354696 0.         0.         0.         0.10835677
 0.13564026 0.         0.21482978 0.17896774 0.         0.1686585
 0.        ]",0.9378259700223566,1.0416997577188525,0.01992524257800704,0.19354695759591545,0.0,0.0,0.0,0.10835677287164727,0.1356402587351363,0.0,0.2148297761089944,0.1789677362433967,0.0,0.16865849844490985,0.0,0.0
54,2015-02-12,"[0.         0.185532   0.         0.         0.         0.09711419
 0.12888534 0.         0.22094721 0.1849604  0.         0.18256085
 0.        ]",0.9607289155478403,1.0567973409749811,0.05992501582941204,0.18553199631305559,0.0,0.0,0.0,0.0971141936605093,0.12888534198759308,0.0,0.22094721479835264,0.18496040144803783,0.0,0.18256085179245168,0.0,0.0
55,2015-02-20,"[0.         0.1998836  0.         0.         0.         0.09774897
 0.12902789 0.         0.23173477 0.16708558 0.         0.1745192
 0.        ]",0.9558887096813538,1.0648296861636193,0.06089359298422241,0.19988359770907113,0.0,0.0,0.0,0.09774896529532133,0.12902789053675298,0.0,0.23173477201859888,0.1670855770616362,0.0,0.17451919737861946,0.0,0.0
56,2015-02-27,"[0.         0.1947853  0.         0.         0.         0.09316821
 0.12081409 0.         0.2359679  0.16424341 0.         0.1910211
 0.        ]",0.9926438992185785,1.0852320896505565,0.04808937089355954,0.19478529806643388,0.0,0.0,0.0,0.09316820635327888,0.12081409222954942,0.0,0.23596789810641527,0.1642434056949559,0.0,0.19102109954936658,0.0,0.0
57,2015-03-06,"[0.         0.19229268 0.         0.         0.         0.09343254
 0.1196551  0.         0.23553523 0.16588384 0.         0.1932006
 0.        ]",0.9934809049293876,1.0884131268990018,0.015303597577784975,0.19229268263915053,0.0,0.0,0.0,0.09343254402878019,0.11965509986738539,0.0,0.23553523036944887,0.1658838388080475,0.0,0.19320060428718744,0.0,0.0
58,2015-03-13,"[0.         0.19710972 0.         0.         0.         0.10203617
 0.12014531 0.         0.23504386 0.16074461 0.         0.18492033
 0.        ]",0.9755891466428638,1.0708374653858064,0.05611143011497252,0.1971097239133275,0.0,0.0,0.0,0.10203617118086389,0.12014530642681141,0.0,0.23504386206409753,0.16074460896331752,0.0,0.18492032745158216,0.0,0.0
59,2015-03-20,"[0.         0.20551021 0.         0.         0.         0.10156833
 0.11820654 0.         0.24151565 0.15835387 0.         0.1748454
 0.        ]",0.9407955968674375,1.063712111843222,0.04250749004426954,0.20551020591169797,0.0,0.0,0.0,0.10156832865364566,0.11820654277082376,0.0,0.2415156548810469,0.15835387180122865,0.0,0.1748453959815569,0.0,0.0
60,2015-03-27,"[0.         0.20238043 0.         0.         0.         0.10172009
 0.11866362 0.         0.23966526 0.15951916 0.         0.17805144
 0.        ]",0.9518458700501736,1.077373725177244,0.013659401606648816,0.20238042988305482,0.0,0.0,0.0,0.10172008673321463,0.11866361629105365,0.0,0.23966526497157917,0.15951916129507027,0.0,0.17805144082602734,0.0,0.0
61,2015-04-06,"[0.         0.21139253 0.         0.         0.         0.10619294
 0.11321126 0.         0.24329809 0.15535008 0.         0.17055511
 0.        ]",0.9411387317485321,1.0633364790808284,0.025289181276180933,0.21139252639427114,0.0,0.0,0.0,0.10619293568324384,0.11321126007528376,0.0,0.24329809114673714,0.15535007552974198,0.0,0.1705551111707222,0.0,0.0
62,2015-04-13,"[0.         0.21962512 0.         0.         0.         0.09944984
 0.16134056 0.         0.24615624 0.15006927 0.         0.12335898
 0.        ]",0.9347607336055833,1.0704090744602277,0.14560799788689133,0.2196251209384934,0.0,0.0,0.0,0.0994498406845484,0.16134055742788,0.0,0.24615623567227912,0.15006926838794937,0.0,0.12335897688884966,0.0,0.0
63,2015-04-20,"[0.         0.2191594  0.         0.         0.         0.09683046
 0.16920668 0.         0.24688239 0.14964182 0.         0.11827925
 0.        ]",0.9186495441097299,1.0702803760060071,0.041519677089073226,0.21915940341001608,0.0,0.0,0.0,0.09683045847424333,0.1692066781589501,0.0,0.2468823923706746,0.14964182093808068,0.0,0.11827924664803524,0.0,0.0
64,2015-04-27,"[0.         0.21455488 0.         0.         0.         0.09642149
 0.17316818 0.         0.24116356 0.15314156 0.         0.12155034
 0.        ]",0.9712018933604921,1.0693555494749514,0.08411953407006943,0.21455487610514282,0.0,0.0,0.0,0.0964214858214802,0.1731681793213391,0.0,0.2411635597542741,0.1531415598311738,0.0,0.12155033916659015,0.0,0.0
65,2015-05-04,"[0.         0.21586114 0.         0.         0.         0.09368814
 0.17232645 0.         0.23451313 0.16133388 0.         0.12227726
 0.        ]",0.9837800483716413,1.0672372454475547,0.01992306082450329,0.2158611390225924,0.0,0.0,0.0,0.09368814332460658,0.17232645151859186,0.0,0.23451312799338456,0.16133388310279434,0.0,0.1222772550380303,0.0,0.0
66,2015-05-11,"[0.         0.2225029  0.         0.         0.         0.09939267
 0.1695019  0.         0.23674055 0.15394284 0.         0.11791915
 0.        ]",0.9639849669531376,1.0564168992202418,0.04425597419302717,0.22250289647625937,0.0,0.0,0.0,0.0993926680619206,0.16950189679459796,0.0,0.23674054604500955,0.15394283855766278,0.0,0.1179191540645496,0.0,0.0
67,2015-05-18,"[0.         0.22888383 0.         0.         0.         0.10030527
 0.16580834 0.         0.24166105 0.14968675 0.         0.11365477
 0.        ]",0.9569171238229122,1.0588076536725208,0.03717868538186368,0.22888382753583075,0.0,0.0,0.0,0.10030526597373736,0.16580833710072299,0.0,0.24166104558239587,0.1496867497114941,0.0,0.11365477409581888,0.0,0.0
68,2015-05-26,"[0.         0.19058425 0.         0.         0.         0.
 0.17232711 0.         0.2298702  0.21998774 0.         0.1872307
 0.        ]",0.9957828462576297,1.0852768745696328,0.31247832553233956,0.19058425117341546,0.0,0.0,0.0,0.0,0.172327106209055,0.0,0.22987019883813845,0.21998774295871196,0.0,0.18723070082067916,0.0,0.0
69,2015-06-02,"[0.         0.17794375 0.         0.         0.         0.
 0.18069271 0.         0.20572512 0.22869426 0.         0.20694416
 0.        ]",1.0269175740112415,1.099336972922537,0.07957413397862206,0.17794374586045156,0.0,0.0,0.0,0.0,0.18069270684986866,0.0,0.2057251241888182,0.22869426337910342,0.0,0.20694415972175828,0.0,0.0
70,2015-06-09,"[0.         0.18766704 0.         0.         0.         0.
 0.1840561  0.         0.2014971  0.22958324 0.         0.19719652
 0.        ]",1.0118865672397037,1.0909500492496653,0.03590646220206287,0.187667039428972,0.0,0.0,0.0,0.0,0.1840560978074504,0.0,0.20149710132594578,0.22958324084832876,0.0,0.19719652058930315,0.0,0.0
71,2015-06-16,"[0.         0.19709018 0.         0.         0.         0.
 0.18897347 0.         0.20176244 0.23175931 0.         0.18041461
 0.        ]",1.013459476434637,1.0899700902791771,0.03884980304015914,0.19709017865594206,0.0,0.0,0.0,0.0,0.18897347064773323,0.0,0.20176243731752788,0.2317593067347377,0.0,0.18041460664405926,0.0,0.0
72,2015-06-23,"[0.         0.20299527 0.         0.         0.         0.
 0.19086411 0.         0.20290524 0.23295033 0.         0.17028505
 0.        ]",1.010460482449606,1.0920387220706569,0.03113964496438404,0.20299527015958443,0.0,0.0,0.0,0.0,0.19086410503621032,0.0,0.20290523980445313,0.23295033312595437,0.0,0.17028505187379775,0.0,0.0
73,2015-06-30,"[0.         0.20193288 0.         0.         0.         0.
 0.18986503 0.         0.20100765 0.23328426 0.         0.17391018
 0.        ]",1.03598132499285,1.109941594511186,0.012750120371540413,0.20193287766040668,0.0,0.0,0.0,0.0,0.18986502755142495,0.0,0.20100764998539294,0.23328426293928128,0.0,0.1739101818634942,0.0,0.0
74,2015-07-08,"[0.         0.21741019 0.         0.         0.         0.
 0.19615317 0.         0.2064127  0.22887322 0.         0.15115072
 0.        ]",1.020629865032924,1.091207517031159,0.05814915305695734,0.21741019069152379,0.0,0.0,0.0,0.0,0.19615317096416213,0.0,0.20641269735173862,0.22887321627432788,0.0,0.1511507247182476,0.0,0.0
75,2015-07-15,"[0.         0.19969764 0.         0.         0.07708322 0.08072038
 0.18093305 0.         0.13242953 0.18912617 0.         0.14001001
 0.        ]",1.0158995829378923,1.0768038851430008,0.31560720530901476,0.19969763736488882,0.0,0.0,0.0770832198052865,0.08072038284922088,0.18093305399510953,0.0,0.13242952717054846,0.18912617326181347,0.0,0.1400100055531324,0.0,0.0
