,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
11,2014-01-22,"[0.         0.         0.         0.11277841 0.         0.18631323
 0.21245145 0.         0.21189172 0.20304667 0.         0.
 0.07351851]",1.022678434448002,1.0150727775164252,0.0,0.0,0.11277841360732233,0.0,0.18631323447445836,0.21245145329862974,0.0,0.21189171732365902,0.2030466698931343,0.0,0.0,0.07351851140279629,0.0
12,2014-01-23,"[0.         0.         0.         0.11275585 0.         0.18631106
 0.2124966  0.         0.21193634 0.20311322 0.         0.
 0.07338693]",1.0197561610907182,1.011225960320463,0.0,0.0,0.11275585391901038,0.0,0.18631106444791892,0.21249660026192757,0.0,0.21193633695299072,0.20311321748986003,0.0,0.0,0.0733869269282924,0.0
13,2014-01-24,"[0.         0.         0.         0.11277753 0.         0.1862818
 0.2124949  0.         0.2119337  0.20311085 0.         0.
 0.07340122]",1.0128725776606293,1.0096997107021604,0.0,0.0,0.11277752844500687,0.0,0.1862817970296755,0.21249490462792045,0.0,0.2119337003003299,0.20311084665741985,0.0,0.0,0.07340122293964738,0.0
14,2014-01-27,"[0.         0.         0.         0.1127263  0.         0.18627618
 0.21249138 0.         0.21192871 0.20312089 0.         0.
 0.07345654]",1.0064719727279654,1.0020705705507025,0.0,0.0,0.11272630316575283,0.0,0.18627618038086152,0.21249137997908704,0.0,0.2119287097006965,0.20312088774739526,0.0,0.0,0.0734565390262068,0.0
15,2014-01-28,"[0.         0.         0.         0.11327401 0.         0.18611209
 0.21268178 0.         0.21211204 0.20338303 0.         0.
 0.07243705]",0.9815044321082741,0.9851382672635073,0.0,0.0,0.1132740108607622,0.0,0.18611208936236487,0.2126817830333814,0.0,0.21211203930927897,0.20338302812269513,0.0,0.0,0.07243704931151741,0.0
16,2014-01-29,"[0.         0.         0.         0.1133785  0.         0.18604363
 0.21269539 0.         0.21212625 0.20341734 0.         0.
 0.07233888]",0.9781683455423028,0.9807312414482973,0.0,0.0,0.11337850085194036,0.0,0.18604363023727827,0.2126953855511466,0.0,0.2121262543540368,0.2034173444566017,0.0,0.0,0.07233888454899637,0.0
17,2014-01-30,"[0.         0.         0.         0.11310667 0.         0.1861489
 0.21268998 0.         0.21211512 0.20340839 0.         0.
 0.07253093]",0.9782373708923648,0.9780483509744401,0.0,0.0,0.11310667144863468,0.0,0.1861489014999268,0.21268997646932092,0.0,0.21211512322091525,0.2034083948826927,0.0,0.0,0.07253093247850953,0.0
18,2014-01-31,"[0.         0.         0.         0.11332059 0.         0.18612516
 0.21273665 0.         0.21215927 0.20347996 0.         0.
 0.07217836]",0.9782666097640409,0.9754427813740362,0.0,0.0,0.11332058906255336,0.0,0.18612516261047343,0.21273665207482728,0.0,0.2121592699791851,0.20347996404939114,0.0,0.0,0.07217836222356959,0.0
19,2014-02-03,"[0.         0.         0.         0.1131857  0.         0.18618468
 0.21272816 0.         0.21214974 0.20346825 0.         0.
 0.07228347]",0.971651067420849,0.9671978839293057,0.0,0.0,0.11318569838175258,0.0,0.1861846821800343,0.21272816370330394,0.0,0.21214973705412288,0.20346825090101214,0.0,0.0,0.07228346777977422,0.0
20,2014-02-04,"[0.         0.         0.         0.11343397 0.         0.18612726
 0.21279983 0.         0.212218   0.20356543 0.         0.
 0.07185552]",0.9736610851957539,0.968389548496812,0.0,0.0,0.11343397205446565,0.0,0.18612725949398057,0.2127998258897726,0.0,0.21221799748140058,0.20356542535017966,0.0,0.0,0.07185551973020103,0.0
21,2014-02-05,"[0.         0.         0.         0.11368869 0.         0.18603753
 0.21291937 0.         0.21233583 0.20374725 0.         0.
 0.07127132]",0.9628470963907899,0.9557467095685271,0.0,0.0,0.11368868900871164,0.0,0.18603753485583466,0.2129193680100726,0.0,0.21233583231226819,0.2037472548715113,0.0,0.0,0.07127132094160153,0.0
22,2014-02-06,"[0.         0.         0.         0.11372683 0.         0.18600713
 0.21295465 0.         0.2123739  0.20380743 0.         0.
 0.07113006]",0.9527411254466938,0.9500901600338829,0.0,0.0,0.11372682887232906,0.0,0.1860071337170991,0.21295465259676954,0.0,0.21237389816185762,0.20380742734171628,0.0,0.0,0.07113005931022841,0.0
23,2014-02-07,"[0.         0.         0.         0.11394303 0.         0.18593755
 0.21297509 0.         0.21239208 0.20382942 0.         0.
 0.07092283]",0.9535380994288016,0.9519994026532058,0.0,0.0,0.11394303106327784,0.0,0.18593754753454753,0.21297509465569328,0.0,0.21239207741791558,0.20382941568232799,0.0,0.0,0.07092283364623775,0.0
24,2014-02-10,"[0.         0.         0.         0.113546   0.         0.18605722
 0.21283549 0.         0.21225366 0.20363892 0.         0.
 0.07166872]",0.9636975740650139,0.9633404082678387,0.0,0.0,0.11354600217177029,0.0,0.18605721641399456,0.21283548681535322,0.0,0.21225366189595213,0.20363891645531307,0.0,0.0,0.07166871624761659,0.0
25,2014-02-11,"[0.         0.         0.         0.11376692 0.         0.18602189
 0.21286607 0.         0.21228393 0.20366029 0.         0.
 0.0714009 ]",0.9769811131341494,0.9687895305041957,0.0,0.0,0.11376692092708457,0.0,0.1860218910611313,0.21286606712977488,0.0,0.21228393090525868,0.2036602870707051,0.0,0.0,0.07140090290604531,0.0
26,2014-02-12,"[0.         0.         0.         0.11338945 0.         0.18615723
 0.21276588 0.         0.21218033 0.20351371 0.         0.
 0.07199341]",0.9870687137986668,0.9748598742548651,0.0,0.0,0.1133894468266206,0.0,0.18615723046062926,0.21276587562594762,0.0,0.21218033029281053,0.20351371107275912,0.0,0.0,0.07199340572123279,0.0
27,2014-02-13,"[0.         0.         0.         0.11506092 0.         0.18580342
 0.21397333 0.         0.21331952 0.20492828 0.         0.
 0.06691454]",0.9996768398216512,0.9870873820805969,0.0,0.0,0.11506091741104711,0.0,0.18580341520774327,0.21397332626151983,0.0,0.21331952363736917,0.20492828238572422,0.0,0.0,0.06691453509659649,0.0
28,2014-02-14,"[0.         0.         0.         0.11513443 0.         0.18567335
 0.21410347 0.         0.21343446 0.20509397 0.         0.
 0.06656034]",0.9948385778096582,0.9849512620945665,0.0,0.0,0.11513442591288339,0.0,0.18567334700915797,0.2141034674634354,0.0,0.21343445650483503,0.20509396710204933,0.0,0.0,0.06656033600763879,0.0
29,2014-02-18,"[0.         0.         0.         0.11509869 0.         0.1856754
 0.21411941 0.         0.21344664 0.20511093 0.         0.
 0.06654892]",1.0056829184426528,0.996594563470006,0.0,0.0,0.11509869464454403,0.0,0.18567540033243393,0.21411940882998504,0.0,0.21344664385236028,0.20511092870187148,0.0,0.0,0.06654892363880523,0.0
30,2014-02-19,"[0.         0.         0.         0.11503785 0.         0.18570178
 0.21412719 0.         0.21345273 0.20511687 0.         0.
 0.06656358]",1.0104484840372199,0.9989612819121797,0.0,0.0,0.11503784953120816,0.0,0.1857017813865845,0.2141271885735222,0.0,0.21345273269110057,0.2051168665413081,0.0,0.0,0.06656358127627651,0.0
31,2014-02-20,"[0.         0.         0.         0.11477005 0.         0.18580513
 0.21408066 0.         0.21340497 0.20504571 0.         0.
 0.06689348]",1.0093042004723567,1.0028300185269212,0.0,0.0,0.11477004592674296,0.0,0.1858051272558141,0.21408066111032348,0.0,0.21340497333352954,0.2050457142482333,0.0,0.0,0.06689347812535673,0.0
32,2014-02-21,"[0.         0.         0.         0.11472699 0.         0.18583525
 0.21404507 0.         0.21336753 0.20500125 0.         0.
 0.06702391]",0.9995744551969515,0.9980472640552606,0.0,0.0,0.11472698748320971,0.0,0.18583524599274864,0.21404507438926004,0.0,0.21336753190575253,0.20500125353101079,0.0,0.0,0.0670239066980183,0.0
33,2014-02-24,"[0.         0.         0.         0.11432283 0.         0.18598382
 0.21395788 0.         0.21327722 0.20486363 0.         0.
 0.06759462]",1.0058828730098066,1.0041982028703709,0.0,0.0,0.1143228322235728,0.0,0.1859838244718341,0.21395787739343403,0.0,0.21327721522550921,0.20486362892603752,0.0,0.0,0.06759462175961231,0.0
34,2014-02-25,"[0.         0.         0.         0.1145521  0.         0.18591801
 0.21401277 0.         0.2133332  0.20493863 0.         0.
 0.06724529]",1.005793220742478,1.0018967899974784,0.0,0.0,0.11455210027860431,0.0,0.18591801497258248,0.21401276971390376,0.0,0.21333320016027726,0.20493862589687592,0.0,0.0,0.06724528897775629,0.0
35,2014-02-26,"[0.         0.         0.         0.11483503 0.         0.18580758
 0.21409562 0.         0.2134195  0.20506723 0.         0.
 0.06677504]",1.0084754373473164,1.0053889767032187,0.0,0.0,0.11483502990624682,0.0,0.18580758103217557,0.21409561829922472,0.0,0.21341950432104365,0.2050672301988292,0.0,0.0,0.06677503624248016,0.0
36,2014-02-27,"[0.         0.         0.         0.11513981 0.         0.18567059
 0.21415257 0.         0.2134791  0.20516168 0.         0.
 0.06639626]",1.0058625326662918,1.0016732307321485,0.0,0.0,0.11513980595228102,0.0,0.1856705870028271,0.21415257238790825,0.0,0.21347910301593334,0.20516167630950344,0.0,0.0,0.0663962553315469,0.0
37,2014-02-28,"[0.         0.         0.         0.11510935 0.         0.18565566
 0.21414458 0.         0.21347188 0.20515515 0.         0.
 0.06646338]",1.0066816373440353,1.002897405049659,0.0,0.0,0.11510935376780768,0.0,0.1856556584700787,0.21414458083490961,0.0,0.21347187927744102,0.20515514540564542,0.0,0.0,0.06646338224411749,0.0
38,2014-03-03,"[0.         0.         0.         0.11506772 0.         0.18566614
 0.21414673 0.         0.21347378 0.20515573 0.         0.
 0.0664899 ]",1.010992886467675,1.0070619776085785,0.0,0.0,0.11506772142044437,0.0,0.1856661373412102,0.2141467290881485,0.0,0.21347377752148666,0.20515573004002519,0.0,0.0,0.06648990458868513,0.0
39,2014-03-04,"[0.         0.         0.         0.11523534 0.         0.18559493
 0.21418307 0.         0.2135091  0.20520367 0.         0.
 0.06627389]",1.0017207811870694,1.0007391575926043,0.0,0.0,0.11523534279662428,0.0,0.18559493425687967,0.21418307075993887,0.0,0.21350909895820422,0.20520366658839215,0.0,0.0,0.06627388663996085,0.0
40,2014-03-05,"[0.         0.         0.         0.11529459 0.         0.18555478
 0.21419539 0.         0.21352306 0.20522842 0.         0.
 0.06620377]",1.017093372929065,1.0123222154975975,0.0,0.0,0.11529458852766093,0.0,0.18555477809306423,0.21419538950284228,0.0,0.2135230574052312,0.20522841700820113,0.0,0.0,0.06620376946300033,0.0
41,2014-03-06,"[0.         0.         0.         0.11487909 0.         0.18572869
 0.21413932 0.         0.21346365 0.20512283 0.         0.
 0.06666643]",1.0313983130050008,1.024203668933879,0.0,0.0,0.11487909033818251,0.0,0.18572868773202098,0.21413931534567382,0.0,0.21346365404831133,0.20512282686184471,0.0,0.0,0.06666642567396654,0.0
42,2014-03-07,"[0.         0.         0.         0.11493839 0.         0.18573488
 0.21415746 0.         0.21348268 0.20515046 0.         0.
 0.06653613]",1.030158772964134,1.0242993238826275,0.0,0.0,0.11493839442687795,0.0,0.18573487942858455,0.21415746367118432,0.0,0.2134826758510868,0.20515046095416825,0.0,0.0,0.06653612566809813,0.0
43,2014-03-10,"[0.         0.         0.         0.11505033 0.         0.1856914
 0.21416851 0.         0.21349629 0.20517109 0.         0.
 0.06642238]",1.0322001295421133,1.0293785344291675,0.0,0.0,0.11505033379029155,0.0,0.18569139815104319,0.21416851220253724,0.0,0.2134962938583889,0.20517108646449533,0.0,0.0,0.06642237553324373,0.0
44,2014-03-11,"[0.         0.         0.         0.11506256 0.         0.18568184
 0.21417826 0.         0.2135057  0.20518303 0.         0.
 0.06638861]",1.030355449577692,1.023022279299366,0.0,0.0,0.11506255873418011,0.0,0.18568183649454664,0.21417826446060617,0.0,0.2135056987408902,0.20518302999068047,0.0,0.0,0.06638861157909638,0.0
45,2014-03-12,"[0.         0.         0.         0.1150829  0.         0.18567198
 0.21418016 0.         0.21350838 0.20518483 0.         0.
 0.06637176]",1.0341064483456417,1.026878212899606,0.0,0.0,0.1150829039535371,0.0,0.18567197833476856,0.21418015740877827,0.0,0.21350837694992467,0.20518482831341922,0.0,0.0,0.06637175503957207,0.0
46,2014-03-13,"[0.         0.         0.         0.11529727 0.         0.18558072
 0.21421365 0.         0.21354478 0.20523885 0.         0.
 0.06612473]",1.0243873193912378,1.0150506983256178,0.0,0.0,0.11529727121516414,0.0,0.18558072045719537,0.21421364703450912,0.0,0.21354478033219126,0.20523884939237216,0.0,0.0,0.06612473156856788,0.0
47,2014-03-14,"[0.         0.         0.         0.11520457 0.         0.18559514
 0.21420834 0.         0.21353949 0.20522802 0.         0.
 0.06622443]",1.0312070591122742,1.0209903600470513,0.0,0.0,0.11520457474817059,0.0,0.18559513990929974,0.21420834117034274,0.0,0.21353948956796176,0.20522802208410534,0.0,0.0,0.06622443252011988,0.0
48,2014-03-17,"[0.         0.         0.         0.11540608 0.         0.18550486
 0.21423335 0.         0.2135666  0.20526786 0.         0.
 0.06602124]",1.014472297698098,1.0057491965399052,0.0,0.0,0.11540608481285683,0.0,0.18550485824694996,0.21423335350538097,0.0,0.21356660377235379,0.20526785836668787,0.0,0.0,0.0660212412957706,0.0
49,2014-03-18,"[0.         0.         0.         0.11531573 0.         0.1855191
 0.21422773 0.         0.21356184 0.20526277 0.         0.
 0.06611282]",1.0223932895613195,1.013476865890025,0.0,0.0,0.1153157321384431,0.0,0.18551910388954546,0.21422773062650702,0.0,0.21356184187837082,0.20526277305148546,0.0,0.0,0.06611281841564816,0.0
50,2014-03-19,"[0.         0.         0.         0.11545318 0.         0.18548001
 0.2142482  0.         0.21358222 0.20528474 0.         0.
 0.06595166]",1.0263333866922286,1.017950708054086,0.0,0.0,0.11545318103660501,0.0,0.1854800111341842,0.21424819998747846,0.0,0.21358221508667186,0.20528473532910338,0.0,0.0,0.06595165742595706,0.0
51,2014-03-20,"[0.         0.         0.         0.11536264 0.         0.18552205
 0.21424249 0.         0.21357711 0.20527876 0.         0.
 0.06601694]",1.0331767166975327,1.0247844329387952,0.0,0.0,0.11536264214752998,0.0,0.1855220454216057,0.2142424915525616,0.0,0.21357711490847575,0.20527876463298012,0.0,0.0,0.06601694133684695,0.0
52,2014-03-21,"[0.         0.         0.         0.11544742 0.         0.18548255
 0.21424051 0.         0.213577   0.20528216 0.         0.
 0.06597037]",1.0322305907502345,1.0237884192653672,0.0,0.0,0.11544742391988118,0.0,0.18548254515653376,0.21424050614851503,0.0,0.2135769968766875,0.20528215542226252,0.0,0.0,0.06597037247612013,0.0
53,2014-03-24,"[0.         0.         0.         0.11535752 0.         0.18551006
 0.21419689 0.         0.21353504 0.20522469 0.         0.
 0.0661758 ]",1.0430286631365409,1.0400070937963255,0.0,0.0,0.11535751885173694,0.0,0.18551006453150956,0.21419689411183993,0.0,0.21353503868765517,0.20522468695114848,0.0,0.0,0.06617579686610991,0.0
54,2014-03-25,"[0.         0.         0.         0.11536748 0.         0.18550202
 0.21417113 0.         0.21351056 0.20518764 0.         0.
 0.06626117]",1.0286375816936866,1.03013855541526,0.0,0.0,0.115367475672433,0.0,0.1855020214307864,0.2141711340541453,0.0,0.21351056399434484,0.20518763510410823,0.0,0.0,0.06626116974418218,0.0
55,2014-03-26,"[0.         0.         0.         0.11546944 0.         0.18546289
 0.21418223 0.         0.21352096 0.20520212 0.         0.
 0.06616235]",1.026692482679109,1.0305181761722615,0.0,0.0,0.11546943846123296,0.0,0.18546289354658865,0.21418223495181182,0.0,0.21352096331835954,0.2052021176584294,0.0,0.0,0.06616235206357766,0.0
56,2014-03-27,"[0.         0.         0.         0.1154309  0.         0.18547821
 0.21414702 0.         0.21348449 0.20514418 0.         0.
 0.0663152 ]",1.0365667959478835,1.0360574294953968,0.0,0.0,0.11543089570045793,0.0,0.1854782140773464,0.21414702285880385,0.0,0.21348448859251634,0.20514417893514872,0.0,0.0,0.06631519983572677,0.0
57,2014-03-28,"[0.         0.         0.         0.11545858 0.         0.18549982
 0.21415031 0.         0.2134862  0.20515728 0.         0.
 0.06624782]",1.036752664714776,1.023829545662789,0.0,0.0,0.11545857593807954,0.0,0.1854998214611823,0.21415031042267335,0.0,0.2134861984983463,0.20515727836374814,0.0,0.0,0.06624781531597043,0.0
58,2014-03-31,"[0.         0.         0.         0.11541691 0.         0.18554316
 0.21413078 0.         0.21346449 0.20513115 0.         0.
 0.06631351]",1.0364597136605818,1.0198142492769684,0.0,0.0,0.11541690943074838,0.0,0.18554315738985494,0.21413077714401546,0.0,0.21346449321182004,0.20513115111186853,0.0,0.0,0.06631351171169265,0.0
59,2014-04-01,"[0.         0.         0.         0.09979333 0.         0.18522663
 0.20641115 0.         0.20594014 0.19512574 0.         0.
 0.10750302]",1.036864596955862,1.0206299275016795,0.0,0.0,0.09979332932039339,0.0,0.1852266292462422,0.20641114634761845,0.0,0.20594014026776694,0.19512573771673433,0.0,0.0,0.10750301710124453,0.0
60,2014-04-02,"[0.         0.         0.         0.09835466 0.         0.18553448
 0.20545985 0.         0.20504791 0.19387107 0.         0.
 0.11173204]",1.0430573140083774,1.0275739636750805,0.0,0.0,0.09835465927960783,0.0,0.18553447689239908,0.20545984832554356,0.0,0.20504791251136328,0.19387106737795307,0.0,0.0,0.11173203561313305,0.0
61,2014-04-03,"[0.         0.         0.         0.0980511  0.         0.18563935
 0.2052597  0.         0.20486542 0.19359348 0.         0.
 0.11259096]",1.0430393487525182,1.0299496094303284,0.0,0.0,0.09805109972529966,0.0,0.18563934668241358,0.2052596977916786,0.0,0.2048654170090727,0.19359347642398136,0.0,0.0,0.11259096236755398,0.0
62,2014-04-04,"[0.         0.         0.         0.09805411 0.         0.18568066
 0.20525902 0.         0.2048667  0.19356719 0.         0.
 0.11257233]",1.0474034759124677,1.0318277276800092,0.0,0.0,0.09805410988499319,0.0,0.18568065523396451,0.20525901837257055,0.0,0.2048666951167873,0.19356719488153343,0.0,0.0,0.11257232651015117,0.0
63,2014-04-07,"[0.         0.         0.         0.09806234 0.         0.18567366
 0.205251   0.         0.20485995 0.1935385  0.         0.
 0.11261455]",1.0517341424257023,1.0340824628288752,0.0,0.0,0.09806234149111831,0.0,0.18567365989071274,0.20525099865453664,0.0,0.20485994648459244,0.19353850264449576,0.0,0.0,0.11261455083454407,0.0
64,2014-04-08,"[0.         0.         0.         0.0982614  0.         0.18561091
 0.20524017 0.         0.20484505 0.19355315 0.         0.
 0.11248932]",1.0299235852941968,1.0120649662123766,0.0,0.0,0.09826139987972549,0.0,0.1856109079941207,0.20524016801952277,0.0,0.20484505016035426,0.19355315196403397,0.0,0.0,0.11248932198224276,0.0
65,2014-04-09,"[0.         0.         0.         0.09821716 0.         0.18555946
 0.20516468 0.         0.20476971 0.19346677 0.         0.
 0.11282222]",1.0328675637869178,1.0100374680938915,0.0,0.0,0.09821715718164419,0.0,0.18555946342798085,0.20516468329218793,0.0,0.2047697081777029,0.19346677200147758,0.0,0.0,0.11282221591900655,0.0
66,2014-04-10,"[0.         0.         0.         0.09786751 0.         0.18549739
 0.20499418 0.         0.20460313 0.19327508 0.         0.
 0.11376271]",1.0316824724127311,1.0125155859421964,0.0,0.0,0.09786751389841031,0.0,0.18549738620067543,0.20499417594507516,0.0,0.2046031314810496,0.1932750780226114,0.0,0.0,0.11376271445217809,0.0
67,2014-04-11,"[0.         0.         0.         0.09723105 0.         0.18553327
 0.20479745 0.         0.20441593 0.19301173 0.         0.
 0.11501058]",1.0385159612509156,1.0174096394224628,0.0,0.0,0.09723105393839816,0.0,0.1855332656290214,0.2047974485570188,0.0,0.2044159287857231,0.19301172598122432,0.0,0.0,0.1150105771086141,0.0
68,2014-04-14,"[0.         0.         0.         0.09752897 0.         0.18552487
 0.20486521 0.         0.20447992 0.19311013 0.         0.
 0.11449091]",1.0097086373938335,0.9859494845439895,0.0,0.0,0.09752896887317399,0.0,0.1855248679496864,0.204865209299921,0.0,0.20447991660180156,0.19311012899454286,0.0,0.0,0.11449090828087422,0.0
69,2014-04-15,"[0.         0.         0.         0.09776769 0.         0.18542205
 0.20482323 0.         0.2044322  0.19310775 0.         0.
 0.11444708]",1.0104080165660614,0.9911287312776805,0.0,0.0,0.09776768989939479,0.0,0.1854220472463293,0.20482323198246144,0.0,0.20443220220612593,0.19310774698929892,0.0,0.0,0.11444708167638949,0.0
70,2014-04-16,"[0.         0.         0.         0.09788155 0.         0.1853646
 0.20483057 0.         0.20443758 0.1931287  0.         0.
 0.114357  ]",1.009812690087709,0.990552128579049,0.0,0.0,0.09788155445962078,0.0,0.18536459668009236,0.2048305666728485,0.0,0.20443758232812612,0.19312869743982256,0.0,0.0,0.11435700241948975,0.0
71,2014-04-17,"[0.         0.         0.         0.09784753 0.         0.1852831
 0.20474203 0.         0.20434585 0.19303583 0.         0.
 0.11474565]",1.019206521077332,0.997995239454552,0.0,0.0,0.09784753097112539,0.0,0.18528310427115055,0.20474202859522603,0.0,0.2043458549517646,0.1930358335115176,0.0,0.0,0.11474564769921576,0.0
72,2014-04-21,"[0.         0.         0.         0.09744284 0.         0.18534417
 0.2046669  0.         0.20427958 0.19290971 0.         0.
 0.1153568 ]",1.0166423926341794,0.9935247831690237,0.0,0.0,0.09744283959886142,0.0,0.18534417157372154,0.20466689850781614,0.0,0.2042795818990591,0.1929097120719502,0.0,0.0,0.11535679634859154,0.0
73,2014-04-22,"[0.         0.         0.         0.09731621 0.         0.18538773
 0.20465776 0.         0.20427424 0.19287302 0.         0.
 0.11549104]",1.0249898223931553,1.000517488667586,0.0,0.0,0.09731620707705738,0.0,0.18538773103294845,0.20465775540805284,0.0,0.20427423779325546,0.19287302444400334,0.0,0.0,0.11549104424468255,0.0
74,2014-04-23,"[0.         0.         0.         0.09715627 0.         0.18541628
 0.20460845 0.         0.20422641 0.1927881  0.         0.
 0.11580448]",1.0297787030263612,1.0000927968277882,0.0,0.0,0.09715627382597755,0.0,0.18541628452812864,0.20460845031559613,0.0,0.20422640958822086,0.19278810414056782,0.0,0.0,0.11580447760150905,0.0
75,2014-04-24,"[0.         0.         0.         0.09697782 0.         0.18544257
 0.2045787  0.         0.20419772 0.19273282 0.         0.
 0.11607037]",1.0370549717618993,1.00531881581304,0.0,0.0,0.09697781656277375,0.0,0.18544257222764013,0.20457869760197767,0.0,0.20419771992850996,0.19273282480553977,0.0,0.0,0.1160703688735586,0.0
76,2014-04-25,"[0.         0.         0.         0.09716706 0.         0.18543146
 0.20462209 0.         0.20423758 0.19278319 0.         0.
 0.11575863]",1.035086928011581,1.0003071654726372,0.0,0.0,0.09716705778365764,0.0,0.18543146388933104,0.2046220852391592,0.0,0.20423757962729677,0.19278318822898705,0.0,0.0,0.11575862523156831,0.0
77,2014-04-28,"[0.         0.         0.         0.09656543 0.         0.18538115
 0.20446737 0.         0.20408734 0.1925788  0.         0.
 0.11691991]",1.0289909567141537,0.9901414624707793,0.0,0.0,0.09656543489624522,0.0,0.18538114705502284,0.20446737323383124,0.0,0.20408734060610656,0.19257879776146178,0.0,0.0,0.1169199064473324,0.0
78,2014-04-29,"[0.         0.         0.         0.0968391  0.         0.18536973
 0.20448425 0.         0.20410163 0.19261631 0.         0.
 0.11658897]",1.0273780058496713,0.9847503067305942,0.0,0.0,0.0968391024899035,0.0,0.1853697327925517,0.2044842471573804,0.0,0.20410162895390732,0.19261631387635822,0.0,0.0,0.11658897472989899,0.0
79,2014-04-30,"[0.         0.         0.         0.09674596 0.         0.18539008
 0.2044849  0.         0.20410142 0.19258951 0.         0.
 0.11668813]",1.0244545369256697,0.9818921400951175,0.0,0.0,0.09674596035986388,0.0,0.18539008192538675,0.20448489593975094,0.0,0.20410142033523643,0.1925895143099108,0.0,0.0,0.11668812712985115,0.0
80,2014-05-01,"[0.         0.         0.         0.09666272 0.         0.18534571
 0.20442979 0.         0.20404782 0.19253425 0.         0.
 0.11697971]",1.022067865471678,0.9798384443856951,0.0,0.0,0.09666271629173179,0.0,0.1853457107688327,0.2044297948409605,0.0,0.2040478165368265,0.19253425028000423,0.0,0.0,0.1169797112816443,0.0
