,Date,Weights,Profit,Base Profit,Volume,KOPN,XLNX,MXIM,INTC,UIS,STRM,EBIX,JKHY,SUP,STRT,MOD,DORM,cash
20,2014-02-04,"[0.         0.         0.         0.07217695 0.08250659 0.12926478
 0.12528885 0.1654165  0.11316002 0.1031928  0.08616341 0.
 0.12283011]",0.9825319001878662,0.9902199966952421,0.016335627149887927,0.0,0.0,0.07217694691469055,0.08250658868913281,0.12926477542098602,0.1252888472412221,0.16541649978101286,0.11316002284627766,0.10319279780975671,0.08616341432213194,0.0,0.12283010697478935,0.0
21,2014-02-05,"[0.         0.06278503 0.         0.06766845 0.0782533  0.12018346
 0.11618321 0.15542672 0.10490124 0.09719934 0.08137245 0.
 0.11602682]",0.9687929985751941,0.9764726373575195,0.12557005343262095,0.06278502671631045,0.0,0.0676684519536815,0.07825329863329551,0.12018345858686849,0.11618320624901397,0.15542671830629834,0.10490123676698654,0.09719933571711176,0.08137245014172254,0.0,0.11602681692871086,0.0
22,2014-02-06,"[0.         0.06701428 0.         0.06756878 0.07802315 0.11956182
 0.11545811 0.15426605 0.10408572 0.09672491 0.08155148 0.
 0.11574571]",0.9603201107326288,0.9710400802581509,0.013070529243821016,0.06701428087946029,0.0,0.06756878059182729,0.07802314810811124,0.11956181779433392,0.11545810959465884,0.15426605324039977,0.10408571745218476,0.09672490854333808,0.08155147741022417,0.0,0.11574570638546161,0.0
23,2014-02-07,"[0.         0.06746591 0.         0.06755404 0.07824662 0.11921581
 0.11505978 0.1542115  0.1037319  0.09679332 0.08174211 0.
 0.11597901]",0.9652881085071299,0.9746372308921818,0.008950973429569742,0.06746591200732857,0.0,0.06755403548784082,0.07824661590495514,0.11921580657592203,0.11505978398584511,0.15421150096331462,0.1037318997484375,0.09679332175338116,0.08174211345230531,0.0,0.11597901012066977,0.0
24,2014-02-10,"[0.         0.06704417 0.         0.06757527 0.07763139 0.11994526
 0.11598841 0.15396145 0.1045491  0.09654949 0.08130175 0.
 0.11545371]",0.9718924543097248,0.9802375026405077,0.017866861657665517,0.06704416795239283,0.0,0.06757527490085331,0.07763138703909017,0.11994526040300707,0.11598840743587428,0.15396144980435555,0.10454910353788399,0.09654949426845107,0.08130174795514292,0.0,0.11545370670294892,0.0
25,2014-02-11,"[0.         0.06700354 0.         0.06759095 0.07766231 0.11989395
 0.11592252 0.15401628 0.10460794 0.09655867 0.08130548 0.
 0.11543836]",0.9791761968061693,0.9840356159283944,0.011321808059679361,0.06700354217993132,0.0,0.06759094968187308,0.07766231458305678,0.11989395424825454,0.11592251737417847,0.1540162791571236,0.10460793884593098,0.09655866566558702,0.08130547826486427,0.0,0.11543835999919987,0.0
26,2014-02-12,"[0.         0.06674017 0.         0.0676494  0.07731679 0.12036054
 0.11632306 0.15392351 0.10499511 0.09635341 0.08125938 0.
 0.11507863]",0.9928407067258505,0.9952818286734807,0.012156159727909163,0.06674017051886814,0.0,0.06764940025635406,0.07731679194194765,0.12036054128083935,0.11632306103281402,0.15392350778234964,0.10499511214643355,0.09635341382996063,0.08125937595105939,0.0,0.11507862525937361,0.0
27,2014-02-13,"[0.         0.06807968 0.         0.0686598  0.07901471 0.11999021
 0.11246145 0.15392387 0.10064493 0.09664821 0.08432318 0.
 0.11625395]",1.0005624291907083,1.0045320715771155,0.018740244960067876,0.06807968266844042,0.0,0.06865979710715736,0.07901471272234324,0.1199902130694492,0.11246145094692479,0.15392386929791232,0.10064493160551678,0.09664821150576457,0.08432317760748016,0.0,0.11625395346901118,0.0
28,2014-02-14,"[0.         0.06691768 0.         0.06886291 0.07761215 0.12168749
 0.11275927 0.15386445 0.1020912  0.09548139 0.08540477 0.
 0.1153187 ]",0.9959666975330722,1.0056876683785099,0.013495553907450913,0.06691767734074293,0.0,0.06886291113887863,0.07761215352532382,0.12168748519884973,0.11275926631265543,0.1538644531637691,0.10209120112616972,0.0954813882260458,0.08540476799592508,0.0,0.11531869597163968,0.0
29,2014-02-18,"[0.         0.06667577 0.         0.068905   0.0773358  0.12208258
 0.11294878 0.15383163 0.10240734 0.09525072 0.08550961 0.
 0.11505278]",1.009473810361038,1.0181580414852314,0.00846130208513289,0.06667577421531437,0.0,0.06890499614064945,0.07733579798731605,0.12208257722104515,0.11294877973627138,0.1538316269975811,0.10240734251673482,0.09525071584689786,0.085509607687263,0.0,0.1150527816509268,0.0
30,2014-02-19,"[0.         0.07039401 0.         0.06900837 0.08199821 0.11593384
 0.10680403 0.15505081 0.10200084 0.099057   0.08596372 0.
 0.11378917]",1.0116785125900554,1.018582862728587,0.03437073027288795,0.07039400535432273,0.0,0.06900837010472645,0.081998210147527,0.11593384139272161,0.10680403490569487,0.1550508091326256,0.1020008362015973,0.0990570002953441,0.08596372197072973,0.0,0.1137891704947106,0.0
31,2014-02-20,"[0.         0.07014955 0.         0.06904238 0.08166023 0.11608043
 0.10725262 0.15509865 0.10290575 0.09912801 0.08556547 0.
 0.11311691]",1.0236689825028857,1.0275163725404968,0.020265218066210677,0.07014955302575482,0.0,0.06904237831789001,0.0816602290621639,0.11608043269223316,0.1072526155767393,0.15509865199706896,0.10290575046404496,0.09912801200478244,0.08556547000514886,0.0,0.11311690685417358,0.0
32,2014-02-21,"[0.         0.06984825 0.         0.06906057 0.08137385 0.11635958
 0.10790603 0.15505293 0.10358747 0.09913879 0.08505289 0.
 0.11261964]",1.0549574531159895,1.0490992792773297,0.04261560623244508,0.06984824691290187,0.0,0.06906057380822189,0.08137384604708182,0.11635958380782258,0.10790602647342373,0.15505293327590453,0.10358747388530071,0.09913878688830668,0.08505288622756277,0.0,0.11261964267347332,0.0
33,2014-02-24,"[0.         0.06938449 0.         0.06908752 0.08068935 0.11719513
 0.10893111 0.15482656 0.10443134 0.09883399 0.08461055 0.
 0.11200996]",1.0649731174517734,1.0582267707645943,0.010198882035619625,0.06938448642208757,0.0,0.06908752366534332,0.08068935283818035,0.11719513182939131,0.10893110551101592,0.15482656135433875,0.10443134313798216,0.09883398916295685,0.08461055015464405,0.0,0.11200995592405966,0.0
34,2014-02-25,"[0.         0.0696981  0.         0.06902717 0.0810136  0.11679955
 0.108571   0.15483499 0.10394505 0.09900102 0.08470672 0.
 0.1124028 ]",1.0542316812814896,1.0506836446457568,0.016991963768506285,0.06969810055364745,0.0,0.06902716692872214,0.08101359958614342,0.1167995503328012,0.10857099811189262,0.15483498879905616,0.1039450487678951,0.09900102069670218,0.08470672482847776,0.0,0.11240280139466208,0.0
35,2014-02-26,"[0.         0.07002158 0.         0.06903874 0.08159161 0.11611897
 0.10764404 0.15506761 0.10326323 0.09923146 0.08517873 0.
 0.11284403]",1.0539339153905476,1.050902799209269,0.02011576026828317,0.07002158070169481,0.0,0.06903874104914742,0.08159161179999144,0.11611897072759718,0.10764404078525086,0.15506760678707696,0.10326323125510348,0.09923145947910277,0.08517872592757524,0.0,0.11284403148745983,0.0
36,2014-02-27,"[0.         0.07024248 0.         0.06905539 0.08209203 0.11552359
 0.10676147 0.15534383 0.10281364 0.09940753 0.08564194 0.
 0.11311811]",1.0559834730806383,1.050395793160843,0.01577804511941988,0.07024248064367347,0.0,0.06905538929775877,0.08209202599163655,0.1155235869480197,0.10676146573965764,0.15534382986464684,0.10281364213395418,0.09940753056963714,0.0856419375164303,0.0,0.11311811129458545,0.0
37,2014-02-28,"[0.         0.07011786 0.         0.06902197 0.08182572 0.11576273
 0.1072793  0.15522652 0.10303863 0.09934894 0.08531613 0.
 0.1130622 ]",1.0635492833214408,1.0572190848579135,0.015567496141464437,0.07011785766928104,0.0,0.06902196568395717,0.08182572409679155,0.11576273154658429,0.10727929671275843,0.15522651957415742,0.10303862960812946,0.09934894436084227,0.0853161289489842,0.0,0.11306220179851413,0.0
38,2014-03-03,"[0.         0.06998702 0.         0.06904457 0.08177811 0.11584068
 0.10723829 0.15529779 0.10323637 0.09927138 0.08542052 0.
 0.11288528]",1.080820632524034,1.0719606207729047,0.012567619615481751,0.06998702180707427,0.0,0.06904457462485906,0.08177810620468969,0.11584067779983374,0.1072382870352402,0.15529778675147282,0.1032363707080674,0.09927137824166446,0.08542051727937904,0.0,0.11288527954771943,0.0
39,2014-03-04,"[0.         0.07043984 0.         0.06900619 0.08229505 0.11526318
 0.10661452 0.15533471 0.1024118  0.09953352 0.08565032 0.
 0.11345087]",1.0574078398555216,1.0561913879777713,0.019296478101120132,0.07043984122348051,0.0,0.0690061907487603,0.08229504930081102,0.11526317624476537,0.10661452314758268,0.15533471205300664,0.10241179531615444,0.09953352091404201,0.08565031747326386,0.0,0.11345087357813309,0.0
40,2014-03-05,"[0.         0.07052709 0.         0.06895696 0.08234464 0.11516847
 0.10664998 0.15530456 0.10233562 0.09959505 0.08554573 0.
 0.11357191]",1.0745806859500957,1.070618888798127,0.011105240964120272,0.07052708832306992,0.0,0.0689569552902313,0.0823446425026758,0.11516846707278747,0.10664997705454128,0.15530455710716123,0.10233562261690662,0.09959505130565846,0.08554573279242693,0.0,0.11357190593454103,0.0
41,2014-03-06,"[0.         0.06995004 0.         0.06895354 0.08152306 0.11606506
 0.10787164 0.15507924 0.10326144 0.09923139 0.08501501 0.
 0.11304958]",1.084440153316988,1.0795713329664423,0.02221532625785423,0.06995004130583325,0.0,0.06895354365569466,0.08152305619288032,0.11606506268811015,0.10787163532270447,0.1550792436780025,0.10326143551429387,0.09923139212767944,0.08501501362197751,0.0,0.11304957589282379,0.0
42,2014-03-07,"[0.         0.07012893 0.         0.06893288 0.08166365 0.11591032
 0.10781154 0.15501948 0.10302139 0.09934512 0.08494968 0.
 0.11321703]",1.0742016556354297,1.071356939722559,0.011008263631653317,0.0701289261894788,0.0,0.06893287616240158,0.08166364566969841,0.11591032037465464,0.10781153616166651,0.1550194783037531,0.10302139067074888,0.09934512202991183,0.084949676739836,0.0,0.11321702769785028,0.0
43,2014-03-10,"[0.         0.07018455 0.         0.0688966  0.08171758 0.11580476
 0.10780081 0.155013   0.10293394 0.09938751 0.08491366 0.
 0.1133476 ]",1.0835768877175262,1.0807209636840827,0.01197695105733712,0.07018454729944547,0.0,0.06889659646291257,0.08171758449360667,0.11580476303519041,0.10780080640595607,0.15501300399583345,0.10293393540264502,0.09938750518988965,0.08491366120147507,0.0,0.11334759651304568,0.0
44,2014-03-11,"[0.         0.07036206 0.         0.06885497 0.08192256 0.11555538
 0.1075396  0.15503244 0.10259843 0.09947422 0.08501466 0.
 0.11364567]",1.0768354915740048,1.0754985826594503,0.015118493530193275,0.07036205843696489,0.0,0.06885496671909896,0.08192256405719874,0.11555538193897213,0.10753960454074034,0.1550324431886109,0.10259843330816522,0.09947421927809111,0.08501465603668679,0.0,0.11364567249547097,0.0
45,2014-03-12,"[0.         0.07044921 0.         0.06878041 0.08199269 0.11541894
 0.10755957 0.15500587 0.102444   0.09952405 0.08494617 0.
 0.11387909]",1.0854976668061043,1.0847717038793236,0.01728000240007213,0.07044921196433444,0.0,0.06878041116795602,0.08199268861136952,0.11541893587314854,0.1075595679135538,0.15500586995049848,0.10244399743744971,0.09952405272077124,0.08494617209954695,0.0,0.11387909226137119,0.0
46,2014-03-13,"[0.         0.07074228 0.         0.0687242  0.08228292 0.1150556
 0.10726239 0.1550009  0.10202013 0.09969557 0.08498005 0.
 0.11423597]",1.0653021283674216,1.0688315405049844,0.00886678089244275,0.07074228122948006,0.0,0.06872419637816461,0.08228291592984348,0.11505560259288367,0.10726239071287608,0.15500089650388313,0.10202013380914216,0.09969557015089585,0.08498004671106636,0.0,0.11423596598176458,0.0
47,2014-03-14,"[0.         0.07069469 0.         0.06873424 0.08223419 0.11512234
 0.10733527 0.15498701 0.10207425 0.09967944 0.0849433  0.
 0.11419528]",1.0708894314553694,1.073058170514957,0.010597642202501784,0.07069468901002307,0.0,0.06873423625750354,0.08223418603632428,0.11512233861553926,0.10733527027611084,0.15498700935248969,0.10207425263352425,0.09967943996253567,0.0849432980174432,0.0,0.11419527983850625,0.0
48,2014-03-17,"[0.         0.07108182 0.         0.06870903 0.08262523 0.11468404
 0.10687927 0.15499255 0.10153662 0.09990737 0.08504628 0.
 0.1145378 ]",1.0531836351220112,1.0549679715945546,0.01192259897258037,0.07108182444882068,0.0,0.06870902784207186,0.08262523030940472,0.11468403538261675,0.10687926857536532,0.1549925463590508,0.10153662115679037,0.09990736842945737,0.0850462804157557,0.0,0.11453779708066666,0.0
49,2014-03-18,"[0.         0.07085968 0.         0.06876974 0.08244377 0.1149155
 0.10702723 0.15503501 0.10191712 0.09981013 0.08502384 0.
 0.11419798]",1.0604817530823434,1.0612661862779353,0.010701530819140867,0.07085968136155038,0.0,0.06876973639047607,0.08244377226791186,0.11491550283087902,0.1070272301909026,0.15503500509472604,0.10191711671564457,0.09981013248591114,0.0850238394062796,0.0,0.1141979832557186,0.0
50,2014-03-19,"[0.         0.07096584 0.         0.06878152 0.08265744 0.11468272
 0.10666442 0.1551245  0.10164534 0.09987556 0.08525167 0.
 0.11435099]",1.0517708092840021,1.056787953073528,0.011217119419888705,0.07096584026818062,0.0,0.06878151876853268,0.08265744165126822,0.11468272054169645,0.10666441812800677,0.1551244974800114,0.10164533774910746,0.09987556477718147,0.08525167052500252,0.0,0.11435099011101245,0.0
51,2014-03-20,"[0.         0.07067928 0.         0.06882132 0.08241072 0.11494701
 0.10690321 0.15517262 0.10205807 0.0997304  0.08522076 0.
 0.11405661]",1.0718309969423574,1.0717707232645446,0.011931112633825944,0.0706792818411289,0.0,0.0688213230896565,0.08241071631298806,0.11494700507688553,0.10690321183441745,0.15517262392118147,0.10205807256765959,0.09973039555182579,0.08522076301106647,0.0,0.11405660679319014,0.0
52,2014-03-21,"[0.         0.07073664 0.         0.0688211  0.08247888 0.11486859
 0.10678973 0.1552012  0.10201315 0.09975794 0.08526448 0.
 0.11406828]",1.0652785391586341,1.0665630985156092,0.006147603742675242,0.07073663994254156,0.0,0.06882110374232893,0.08247888175688622,0.11486859039133919,0.10678973281209138,0.15520120101522356,0.10201315287945342,0.09975794270253686,0.08526447738682981,0.0,0.11406827737076902,0.0
53,2014-03-24,"[0.         0.07049987 0.         0.06877476 0.08196153 0.11537644
 0.10763186 0.15497633 0.10240481 0.09955844 0.0848556  0.
 0.11396036]",1.0718069787058782,1.0738731074920507,0.011320983896549217,0.07049987265418299,0.0,0.06877476315830024,0.08196152845279173,0.1153764433745644,0.10763185673390945,0.15497632547673096,0.10240481425327075,0.09955843943862015,0.08485559793970593,0.0,0.11396035851792345,0.0
54,2014-03-25,"[0.         0.07055517 0.         0.06871686 0.08189698 0.11541516
 0.10788099 0.1548628  0.10245141 0.09957954 0.08462408 0.
 0.114017  ]",1.064030056200015,1.0673273000229944,0.012201235000672953,0.07055517039035962,0.0,0.06871686143305492,0.08189697801504583,0.11541516151420046,0.10788099193220395,0.15486280383474846,0.10245141089366346,0.09957954469233816,0.08462408028800693,0.0,0.1140169970063782,0.0
55,2014-03-26,"[0.         0.07061542 0.         0.0687216  0.0820031  0.11528566
 0.10771868 0.15489284 0.10234216 0.09963203 0.08468326 0.
 0.11410525]",1.0579444751877585,1.0580704203066713,0.017746418491085048,0.07061542217557805,0.0,0.06872160354499693,0.08200309529149262,0.11528566411856364,0.10771867987967346,0.15489283836442874,0.10234216350285869,0.09963202552224604,0.08468325615980422,0.0,0.11410525144035759,0.0
56,2014-03-27,"[0.         0.07063063 0.         0.06871541 0.08201576 0.11525608
 0.10769114 0.1548933  0.10226867 0.09963192 0.08470964 0.
 0.11418745]",1.059787288135017,1.0609225426451225,0.008073618351384246,0.07063063476966076,0.0,0.06871540554746834,0.0820157587640625,0.11525607686363162,0.10769114351146168,0.15489330177703964,0.10226867451024589,0.09963192029677226,0.08470963785218592,0.0,0.11418744610747146,0.0
57,2014-03-28,"[0.         0.0707308  0.         0.06873043 0.08207133 0.11528828
 0.10783689 0.15476592 0.10222061 0.09975064 0.08448848 0.
 0.11411661]",1.0387363392313964,1.0458900995052425,0.014154063687595073,0.07073080416191099,0.0,0.0687304285073898,0.08207133289266166,0.1152882790262625,0.10783689475475945,0.15476591539488277,0.10222061091143092,0.09975064252995292,0.08448847707760593,0.0,0.11411661474314302,0.0
58,2014-03-31,"[0.         0.07091973 0.         0.06871513 0.08230096 0.11505844
 0.10759273 0.15476843 0.10193629 0.09988102 0.0845435  0.
 0.11428378]",1.0352162280630923,1.043264005078287,0.011523691600005312,0.07091972554968114,0.0,0.06871512606574046,0.08230096096494276,0.11505843786597805,0.10759272584626711,0.1547684314655747,0.10193629286326729,0.09988102413822203,0.08454349702654301,0.0,0.11428377821378344,0.0
59,2014-04-01,"[0.         0.         0.         0.08071532 0.         0.16609562
 0.16090516 0.16200076 0.1659788  0.09803639 0.08216537 0.
 0.08410257]",1.0390507601904477,1.049546001154669,0.3778514880541714,0.0,0.0,0.08071532496080364,0.0,0.1660956203183901,0.1609051600558586,0.16200076425248244,0.16597880038271234,0.09803639137351293,0.0821653672626917,0.0,0.08410257139354824,0.0
60,2014-04-02,"[0.         0.         0.         0.08033755 0.         0.16999162
 0.16407293 0.15860782 0.16888047 0.09660731 0.08049253 0.
 0.08100977]",1.0571152351209656,1.0640715662386675,0.024673650839708808,0.0,0.0,0.08033754875933094,0.0,0.16999162351707417,0.16407292831870285,0.15860781866586204,0.16888046661505704,0.09660731038068594,0.08049253340256023,0.0,0.08100977034072677,0.0
61,2014-04-03,"[0.         0.         0.         0.08023234 0.         0.17058031
 0.16459783 0.15797235 0.16945248 0.09636735 0.08021594 0.
 0.08058139]",1.0707186545925602,1.0750099522305427,0.01162095688957375,0.0,0.0,0.08023233928837131,0.0,0.17058031423542608,0.16459783374167908,0.15797235409327726,0.16945247956990697,0.0963673504615414,0.08021594284293991,0.0,0.08058138576685796,0.0
62,2014-04-04,"[0.         0.         0.         0.08025241 0.         0.17066344
 0.164556   0.15786834 0.16943016 0.09631182 0.08031435 0.
 0.08060349]",1.072910453197699,1.0778978339089573,0.008501182739689903,0.0,0.0,0.08025240668052437,0.0,0.1706634350255166,0.16455599711321822,0.15786833653881222,0.16943016419141974,0.09631181997000295,0.08031435267967826,0.0,0.08060348780082754,0.0
63,2014-04-07,"[0.         0.         0.         0.08014755 0.         0.17060238
 0.16490002 0.15781109 0.16916841 0.09635158 0.08015699 0.
 0.08086198]",1.078699256455274,1.0802107485770296,0.016462213712168813,0.0,0.0,0.08014755022029099,0.0,0.1706023831047774,0.16490001681433802,0.1578110937231512,0.16916840550161355,0.09635158338367662,0.08015698911375987,0.0,0.08086197813839223,0.0
64,2014-04-08,"[0.         0.         0.         0.08016275 0.         0.17042209
 0.16472287 0.15784969 0.16864333 0.09649686 0.08036533 0.
 0.08133708]",1.0431492316148088,1.0480054538683465,0.01210178719240007,0.0,0.0,0.08016275282844998,0.0,0.17042209433677794,0.164722867334457,0.15784968999762278,0.16864332695499196,0.09649685859920848,0.08036533128205577,0.0,0.08133707866643629,0.0
65,2014-04-09,"[0.         0.         0.         0.08008084 0.         0.17034678
 0.16495145 0.15783056 0.16853378 0.09654175 0.08023443 0.
 0.08148041]",1.0363458562691006,1.0432299893676014,0.009260867746081772,0.0,0.0,0.08008084418835854,0.0,0.17034678196874714,0.16495144632107983,0.15783055892536796,0.16853378265679742,0.09654175233712338,0.08023442539500279,0.0,0.08148040820752285,0.0
