,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
36,2014-02-27,"[0.         0.         0.12628727 0.08610418 0.09275394 0.1150059
 0.11671316 0.08119259 0.08340993 0.         0.09096091 0.10138682
 0.1061853 ]",1.0658821395736298,1.074655324555751,0.0,0.1262872679800959,0.0861041841125996,0.09275394324851331,0.11500589678502919,0.1167131559113024,0.08119259003023316,0.08340993165739982,0.0,0.09096090911327802,0.10138682496179456,0.10618529619975398,0.0
37,2014-02-28,"[0.         0.         0.12451386 0.08577033 0.09359227 0.11508654
 0.11608725 0.08098038 0.08386099 0.         0.09149322 0.10199793
 0.10661724]",1.0627493487948803,1.071360858498648,0.0,0.12451385564123782,0.08577033173188961,0.09359226686559748,0.11508653579608968,0.1160872458404383,0.08098038274429906,0.08386098522930838,0.0,0.09149322407919781,0.10199793195621515,0.10661724011572674,0.0
38,2014-03-03,"[0.         0.         0.1210729  0.08588804 0.0938335  0.11499385
 0.11591007 0.08105589 0.08477537 0.         0.09215723 0.1033311
 0.10698205]",1.0685415559183034,1.0733700427053257,0.0,0.121072896591982,0.0858880393030798,0.09383350355868678,0.11499385082518118,0.1159100668603997,0.08105588746481866,0.08477537318429752,0.0,0.09215722628655305,0.10333110468254086,0.10698205124246037,0.0
39,2014-03-04,"[0.         0.         0.12136372 0.0848874  0.0933528  0.1151622
 0.11683184 0.08064522 0.08397682 0.         0.09211182 0.1039955
 0.10767267]",1.0663343302106512,1.0670728902468252,0.0,0.121363719931665,0.08488740217503297,0.09335280425718474,0.11516220353269338,0.1168318414279755,0.08064521522511721,0.08397681576207695,0.0,0.09211181991152965,0.10399550448136324,0.10767267329536145,0.0
40,2014-03-05,"[0.         0.         0.12009053 0.08506867 0.09190996 0.1148817
 0.11820862 0.08122222 0.08374925 0.         0.09170942 0.10489399
 0.10826563]",1.0783890585836589,1.076518397668313,0.0,0.12009052715289699,0.08506866894342584,0.0919099614574002,0.11488170368196209,0.11820861881454943,0.08122222264267148,0.08374925224681634,0.0,0.09170942346178441,0.10489399287442903,0.10826562872406431,0.0
41,2014-03-06,"[0.         0.         0.11184963 0.08425184 0.09645657 0.11636546
 0.1109244  0.0816562  0.08922747 0.         0.0973507  0.10508212
 0.10683561]",1.0899169922796927,1.0964521304212236,0.0,0.11184963013407112,0.08425183572684845,0.09645657454680744,0.11636546310139319,0.11092440094895308,0.08165619812452171,0.08922746727151983,0.0,0.09735069607492892,0.10508212403573812,0.10683561003521808,0.0
42,2014-03-07,"[0.         0.         0.11488051 0.08353839 0.09294979 0.11628985
 0.1156197  0.08099389 0.08583307 0.         0.09443606 0.10621946
 0.10923928]",1.099899057425236,1.0989583681277688,0.0,0.11488050774318304,0.08353838802355365,0.09294979377164428,0.11628985491666624,0.11561969646609979,0.08099389307763057,0.08583306699317018,0.0,0.09443605755994616,0.10621945947526792,0.10923928197283811,0.0
43,2014-03-10,"[0.         0.         0.11584224 0.08280739 0.09055625 0.11653388
 0.12183215 0.08230159 0.08241118 0.         0.0928743  0.10601454
 0.10882648]",1.109511724781601,1.09824886333201,0.0,0.11584224173600657,0.08280738507839108,0.09055625056790527,0.11653387712149725,0.12183214803598184,0.08230159172592558,0.08241118114279579,0.0,0.09287429897630685,0.1060145411855199,0.10882648442966994,0.0
44,2014-03-11,"[0.         0.07278621 0.10799958 0.07648776 0.08529045 0.10862776
 0.11066999 0.07522758 0.07758254 0.         0.08750144 0.09820283
 0.09962386]",1.1139582342741767,1.1014789301165164,0.07278621052749963,0.10799957909804704,0.07648775980737658,0.08529044753811252,0.10862776023178931,0.11066999379278253,0.07522757927490799,0.07758253869700217,0.0,0.08750144340610594,0.09820282583395151,0.09962386179242476,0.0
45,2014-03-12,"[0.         0.07714661 0.10420303 0.07531793 0.08522772 0.10691416
 0.11251572 0.07462243 0.07772768 0.         0.08903061 0.09928432
 0.09800979]",1.106534463448634,1.0960246361461259,0.07714660848252233,0.10420303189605828,0.0753179260229748,0.08522771966331207,0.10691415588453401,0.11251572133400259,0.07462243393305273,0.07772767716458608,0.0,0.08903061090204512,0.09928432198420209,0.09800979273270974,0.0
46,2014-03-13,"[0.         0.07467699 0.10800143 0.074913   0.08447251 0.10525773
 0.11820515 0.07534901 0.07464959 0.         0.08729718 0.09794983
 0.09922759]",1.084047614389949,1.0764996308099741,0.07467699141799748,0.10800143168411584,0.07491300034194469,0.08447250737748009,0.10525772677870383,0.11820514545636258,0.07534900652959439,0.07464959033794968,0.0,0.08729718436968313,0.09794982530673019,0.0992275903994381,0.0
47,2014-03-14,"[0.         0.07732583 0.10360679 0.0759861  0.08749358 0.10554034
 0.10919137 0.0735448  0.07931514 0.         0.08994361 0.10002856
 0.09802388]",1.097127607399966,1.0892429732464335,0.07732583421110335,0.10360678762516028,0.07598609678560635,0.08749357511686941,0.10554034323919334,0.10919136663870554,0.07354480184062503,0.07931514254891957,0.0,0.08994360882498043,0.10002856160113521,0.09802388156770142,0.0
48,2014-03-17,"[0.         0.07596997 0.10246514 0.07347417 0.08499299 0.1057662
 0.11766047 0.07548074 0.07585667 0.         0.08934888 0.09950408
 0.0994807 ]",1.074240275611539,1.0670806878165804,0.07596996890633753,0.10246514144868728,0.07347416609276661,0.08499299034444102,0.10576619530173498,0.11766047011124672,0.07548073993572957,0.07585666654981399,0.0,0.08934888309553336,0.09950408184697393,0.099480696366735,0.0
49,2014-03-18,"[0.         0.08252473 0.10682141 0.         0.09208979 0.11388587
 0.12908308 0.0827097  0.08134191 0.         0.09783882 0.10751966
 0.10618503]",1.075498169099171,1.0714693623536284,0.08252472957178969,0.10682140984447852,0.0,0.09208978899574141,0.11388586737750761,0.12908308046720574,0.08270970162656739,0.08134191454964151,0.0,0.09783882396548439,0.10751965598238414,0.10618502761919965,0.0
50,2014-03-19,"[0.         0.08213205 0.10684902 0.         0.09314697 0.11387743
 0.1281578  0.08177373 0.08081145 0.         0.09821773 0.10840858
 0.10662524]",1.0708967156854405,1.0662468601317465,0.08213205355873544,0.1068490210864358,0.0,0.09314697046738413,0.11387742806502096,0.1281577975187382,0.081773731315445,0.08081144582393458,0.0,0.09821773184161994,0.10840858174576783,0.10662523857691818,0.0
51,2014-03-20,"[0.         0.08219223 0.10544844 0.         0.09311807 0.11480935
 0.12880661 0.08236639 0.08079114 0.         0.09869525 0.1071682
 0.10660432]",1.08659492474267,1.0811938931314866,0.08219223269410227,0.10544844434142502,0.0,0.09311806676882504,0.11480935461156182,0.1288066055073689,0.08236638781228602,0.08079114022409595,0.0,0.0986952494149689,0.10716820292400504,0.10660431570136115,0.0
52,2014-03-21,"[0.         0.08040098 0.10591605 0.         0.09342428 0.11268368
 0.13485215 0.08501096 0.07839565 0.         0.09965576 0.10372449
 0.10593601]",1.0746634764467682,1.0726949520412472,0.08040097605370608,0.10591604791296673,0.0,0.09342427657511443,0.11268368200146403,0.13485214836510753,0.08501095999423909,0.07839564628699994,0.0,0.09965576111237805,0.10372449115918488,0.1059360105388391,0.0
53,2014-03-24,"[0.         0.07917441 0.10826628 0.         0.09365555 0.11320772
 0.13362318 0.08342981 0.0793095  0.         0.09893421 0.10348075
 0.10691859]",1.0840606627893048,1.0784878693818396,0.07917441358738331,0.10826628217829068,0.0,0.09365554673684756,0.11320771804058673,0.13362317775153676,0.08342980708590063,0.07930950395426134,0.0,0.0989342055565397,0.10348075091610771,0.10691859419254555,0.0
54,2014-03-25,"[0.         0.08127941 0.1092307  0.         0.09536419 0.11554899
 0.12179444 0.07987038 0.08413263 0.         0.09929607 0.10682047
 0.10666271]",1.0888814362112806,1.075457923130408,0.08127940574462963,0.1092307004306578,0.0,0.09536419269634204,0.11554899426190357,0.12179444148488028,0.07987037669603078,0.08413262923031467,0.0,0.0992960732348287,0.10682047301937621,0.10666271320103643,0.0
55,2014-03-26,"[0.         0.08156202 0.10929243 0.         0.09520818 0.11516179
 0.12231687 0.0800909  0.08367592 0.         0.09902429 0.10693744
 0.10673015]",1.0792369765554284,1.0670923405333304,0.08156202055622239,0.1092924273053861,0.0,0.09520818349366346,0.11516179419950273,0.12231687140786598,0.08009090033701712,0.08367592109869666,0.0,0.09902428686437467,0.10693744274430188,0.10673015199296902,0.0
56,2014-03-27,"[0.         0.08792842 0.12105891 0.         0.10479339 0.12438939
 0.12852778 0.         0.09218363 0.         0.10740405 0.1174589
 0.11625553]",1.0850316321756632,1.0690114769468402,0.08792841629342711,0.12105890878075343,0.0,0.10479339205537146,0.12438939018419824,0.12852778419636007,0.0,0.09218362510729138,0.0,0.10740405380511345,0.11745890027510165,0.11625552930238328,0.0
57,2014-03-28,"[0.         0.08630899 0.12233631 0.         0.10372426 0.12232815
 0.13432853 0.         0.09033629 0.         0.10530806 0.11714996
 0.11817945]",1.0747515151310065,1.0524547930287136,0.08630898805089615,0.1223363068728049,0.0,0.10372425645675896,0.12232814910836175,0.13432852964948294,0.0,0.09033629476718119,0.0,0.10530806375636712,0.11714996217624063,0.11817944916190634,0.0
58,2014-03-31,"[0.         0.08682527 0.12292599 0.         0.1044554  0.12202052
 0.13388417 0.         0.09084374 0.         0.10537813 0.11555817
 0.1181086 ]",1.0644926505356993,1.0511728742566575,0.0868252696681084,0.12292598771203168,0.0,0.1044553968819386,0.12202052037552992,0.1338841735069682,0.0,0.09084374259184604,0.0,0.10537813160833236,0.11555817413162385,0.11810860352362093,0.0
59,2014-04-01,"[0.         0.0863137  0.12409726 0.         0.10434094 0.12157542
 0.13827816 0.         0.08911692 0.         0.1059224  0.11361792
 0.11673728]",1.0586865628193525,1.0434498239823744,0.0863136991180932,0.12409726232415305,0.0,0.10434094331836487,0.12157541850639984,0.13827815954736986,0.0,0.08911691936828738,0.0,0.10592239752487645,0.11361792014305987,0.11673728014939544,0.0
60,2014-04-02,"[0.         0.0931708  0.15739781 0.         0.11762911 0.09041724
 0.10890126 0.10271297 0.         0.09616615 0.         0.13865206
 0.0949526 ]",1.0681148993174177,1.057662723041279,0.09317080192656128,0.15739780712310386,0.0,0.1176291071560788,0.09041723891034771,0.1089012635117381,0.10271296742850797,0.0,0.09616615214804647,0.0,0.13865206010972805,0.09495260168588789,0.0
61,2014-04-03,"[0.         0.09308947 0.16001871 0.         0.11432855 0.08391566
 0.10639144 0.11140086 0.         0.10688048 0.         0.1337592
 0.09021562]",1.0790190158028647,1.0700388928771185,0.09308947261241321,0.1600187149924444,0.0,0.11432854989603741,0.08391565882417859,0.1063914407152794,0.11140085857513525,0.0,0.10688048174057421,0.0,0.1337592036301784,0.09021561901375923,0.0
62,2014-04-04,"[0.         0.09248906 0.16100802 0.         0.1136439  0.08334604
 0.10641917 0.11303608 0.         0.1068927  0.         0.13241437
 0.09075065]",1.0756778073589839,1.0601115673326582,0.09248906104301095,0.16100802153333638,0.0,0.11364390391775878,0.08334604394687754,0.10641916891644511,0.11303607954826783,0.0,0.10689269923938009,0.0,0.13241437369557876,0.0907506481593445,0.0
63,2014-04-07,"[0.         0.09187697 0.15919572 0.         0.11240277 0.0828793
 0.10870937 0.11451753 0.         0.10753941 0.         0.13239426
 0.09048467]",1.0769014311704102,1.057687420127826,0.0918769692376337,0.15919571637880903,0.0,0.11240277351179458,0.08287929939908094,0.10870937016195967,0.11451753239409021,0.0,0.10753941120771371,0.0,0.13239426198814105,0.09048466572077726,0.0
64,2014-04-08,"[0.         0.10142304 0.17224068 0.         0.12546465 0.
 0.12155718 0.12808585 0.         0.11930237 0.         0.13453227
 0.09739395]",1.0543998052710146,1.0272574567164345,0.10142304168070089,0.17224067955568115,0.0,0.12546465150041505,0.0,0.12155718105952013,0.12808585428725353,0.0,0.1193023731783831,0.0,0.13453226794828507,0.09739395078976101,0.0
65,2014-04-09,"[0.         0.10024677 0.17207509 0.         0.1260134  0.
 0.1212617  0.12935134 0.         0.1198048  0.         0.13456642
 0.09668047]",1.0407435451422464,1.0219307107193774,0.10024677413503649,0.1720750872063803,0.0,0.12601340289933477,0.0,0.12126170093149467,0.1293513403203611,0.0,0.11980479780053246,0.0,0.13456642199251287,0.09668047471434724,0.0
66,2014-04-10,"[0.         0.1004252  0.17294257 0.         0.12697701 0.
 0.12205618 0.12815324 0.         0.12231988 0.         0.12952332
 0.09760259]",1.0451193261945526,1.029062123274113,0.1004252037149229,0.17294257357414813,0.0,0.12697701254741672,0.0,0.12205618381720106,0.12815324301065956,0.0,0.12231987633067601,0.0,0.1295233204754239,0.09760258652955164,0.0
