,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
25,2014-03-21,"[0.10082047 0.15198825 0.09070692 0.06707156 0.         0.13862318
 0.12914743 0.         0.15712497 0.         0.         0.
 0.16451722]",1.0727238555755836,1.0765632177070827,0.15198825156595358,0.09070691773698329,0.06707155866520037,0.0,0.13862317718349892,0.12914742780535737,0.0,0.15712496779160753,0.0,0.0,0.0,0.16451722457577986,0.10082047467561907
26,2014-03-24,"[0.08963181 0.13812919 0.09220036 0.07394107 0.05377566 0.1128806
 0.10828632 0.05159691 0.12113613 0.         0.         0.
 0.15842194]",1.0688789334471671,1.0726133929871582,0.13812919235587665,0.0922003626532129,0.07394107390588645,0.053775655035670146,0.11288059974933866,0.10828632432112327,0.05159690511531646,0.12113612943883979,0.0,0.0,0.0,0.1584219438123038,0.08963181361243204
27,2014-03-25,"[0.06832596 0.1530809  0.12614354 0.         0.08282437 0.13274043
 0.12718499 0.         0.15180289 0.         0.         0.
 0.15789692]",1.067694240330895,1.073013975051764,0.15308089575088923,0.12614353956896057,0.0,0.08282437299136178,0.13274042562170865,0.12718499284327486,0.0,0.151802893015036,0.0,0.0,0.0,0.15789692432084165,0.06832595588792725
28,2014-03-26,"[0.08296496 0.13833566 0.11289943 0.05634034 0.06617171 0.10735437
 0.11184864 0.         0.13735303 0.         0.04579977 0.
 0.14093209]",1.0659823048683825,1.0677831427595361,0.13833566328650387,0.11289942817668909,0.05634034342037064,0.06617170715761111,0.10735436659173431,0.11184863586062939,0.0,0.13735302805990607,0.0,0.04579977300961393,0.0,0.14093209056739853,0.0829649638695432
29,2014-03-27,"[0.0658947  0.13754692 0.11833112 0.05338262 0.07781838 0.1101672
 0.10932032 0.         0.13611042 0.         0.05297251 0.
 0.13845581]",1.0654773456748032,1.0656904554266444,0.13754691822835385,0.11833111644841193,0.05338262299889376,0.07781838047965571,0.11016720295109313,0.10932032174923705,0.0,0.13611041705036425,0.0,0.052972514354766645,0.0,0.13845580900602697,0.06589469673319664
30,2014-03-28,"[0.07276139 0.1447943  0.13473045 0.         0.09506504 0.10469751
 0.10567619 0.         0.14263872 0.         0.05269133 0.
 0.14694507]",1.0517493040148085,1.0488178172594713,0.1447942966815801,0.13473045019138766,0.0,0.09506504042037031,0.10469751157324383,0.10567619102451285,0.0,0.1426387243481413,0.0,0.0526913323903481,0.0,0.1469450679864392,0.07276138538397665
31,2014-03-31,"[0.08215981 0.14959543 0.12535485 0.06390135 0.06134169 0.10665516
 0.10837822 0.         0.14590042 0.         0.         0.
 0.15671308]",1.0599853246088755,1.0548406317000205,0.14959542512220655,0.1253548504356089,0.06390134529692094,0.0613416859032828,0.10665515641588733,0.10837821948578216,0.0,0.14590042163739683,0.0,0.0,0.0,0.1567130815589396,0.0821598141439749
32,2014-04-01,"[0.09035276 0.14955334 0.11825316 0.05950633 0.06886903 0.11182556
 0.10746021 0.         0.13720261 0.         0.         0.
 0.156977  ]",1.0685789367448157,1.0616151568646786,0.1495533361833902,0.11825316100704084,0.05950632579667467,0.06886903211763268,0.11182555703692745,0.1074602125929737,0.0,0.13720261353701294,0.0,0.0,0.0,0.15697700015613958,0.09035276157220792
33,2014-04-02,"[0.06597827 0.15602388 0.14293846 0.         0.08757336 0.12401868
 0.11078481 0.         0.15265923 0.         0.         0.
 0.16002331]",1.0902868834846933,1.0805241321791894,0.15602388113571342,0.14293845675977784,0.0,0.08757336313514846,0.12401867859350528,0.11078480970615949,0.0,0.15265922655008263,0.0,0.0,0.0,0.16002331151023597,0.06597827260937691
34,2014-04-03,"[0.         0.18142803 0.11218591 0.         0.         0.1447285
 0.14382706 0.         0.16953775 0.         0.         0.06996378
 0.17832898]",1.093035153605467,1.090581526534552,0.18142802682331338,0.11218590976758679,0.0,0.0,0.14472849550526787,0.1438270557863547,0.0,0.16953775424491968,0.0,0.0,0.06996378150409217,0.1783289763684653,0.0
35,2014-04-04,"[0.         0.17566459 0.14730547 0.         0.06632034 0.14015619
 0.12289836 0.         0.17089108 0.         0.         0.
 0.17676396]",1.1017135968676646,1.0978039726017326,0.1756645913445951,0.14730546745687131,0.0,0.06632034257543318,0.1401561917813578,0.12289835933917995,0.0,0.17089108499784775,0.0,0.0,0.0,0.17676396250471493,0.0
36,2014-04-07,"[0.05342195 0.16159453 0.14301389 0.         0.07933992 0.12778579
 0.1134518  0.         0.15832739 0.         0.         0.
 0.16306473]",1.1073520576558507,1.095790782579024,0.16159453462642376,0.14301388779208266,0.0,0.07933991940816837,0.12778578506166935,0.11345180212951271,0.0,0.1583273929887833,0.0,0.0,0.0,0.16306472606257785,0.053421951930782065
37,2014-04-08,"[0.05825004 0.16869909 0.1328494  0.         0.07183416 0.11882027
 0.11808535 0.         0.15561162 0.         0.         0.
 0.17585008]",1.078709645751503,1.065468198732903,0.16869908648727222,0.13284940318056537,0.0,0.07183416043933183,0.1188202700386458,0.11808534542793306,0.0,0.1556116181093033,0.0,0.0,0.0,0.17585007561634206,0.05825004070060647
38,2014-04-09,"[0.         0.17929756 0.1505409  0.         0.0756984  0.12937462
 0.11645366 0.         0.15741628 0.         0.         0.
 0.19121857]",1.0686058626432782,1.0452863001918482,0.17929755912819834,0.15054090105028065,0.0,0.07569840444942481,0.12937462304229483,0.11645365972434413,0.0,0.15741627819279955,0.0,0.0,0.0,0.19121857441265772,0.0
39,2014-04-10,"[0.06073897 0.18333157 0.12217434 0.         0.         0.14753992
 0.13260301 0.         0.16205062 0.         0.         0.
 0.19156157]",1.0767288719372914,1.0502648469099785,0.18333156740523116,0.12217433578796594,0.0,0.0,0.14753991763187313,0.1326030123362641,0.0,0.16205062451499996,0.0,0.0,0.0,0.1915615700322865,0.060738972291379326
40,2014-04-11,"[0.06757435 0.16042962 0.10273559 0.0562809  0.05602132 0.13004103
 0.11956717 0.         0.13732126 0.         0.         0.
 0.17002875]",1.0703703192529384,1.0514073907611738,0.16042962488996979,0.1027355895658794,0.05628090401680246,0.05602132396895884,0.13004102986239072,0.11956716872643347,0.0,0.13732125843458842,0.0,0.0,0.0,0.17002875135565126,0.06757434917932567
41,2014-04-14,"[0.07280473 0.15582713 0.11603701 0.05397267 0.08935015 0.11363714
 0.10587808 0.         0.12112646 0.         0.         0.
 0.17136661]",1.0477849528603322,1.0289549387874148,0.1558271319708841,0.11603700816415585,0.05397267096881685,0.08935015404185422,0.11363714492804644,0.10587808136717138,0.0,0.12112646246122531,0.0,0.0,0.0,0.17136661450260834,0.0728047315952373
42,2014-04-15,"[0.06156113 0.16286496 0.14577829 0.         0.09853449 0.11255024
 0.10847504 0.         0.12539597 0.         0.         0.
 0.18483988]",1.046718331003379,1.030999354916851,0.16286496405923623,0.1457782901434638,0.0,0.09853448611220897,0.11255024084903474,0.1084750441686731,0.0,0.12539596522337326,0.0,0.0,0.0,0.1848398782879607,0.061561131156049206
43,2014-04-16,"[0.08566967 0.12851296 0.09946017 0.08190712 0.1092374  0.10862668
 0.09032339 0.         0.08388443 0.05242107 0.         0.
 0.15995711]",1.0490654536331134,1.0269047252488794,0.12851296212080052,0.09946016658442777,0.08190712281533447,0.109237403739831,0.10862667659758073,0.09032339234010862,0.0,0.08388442726395134,0.052421069637434356,0.0,0.0,0.1599571088165374,0.08566967008399369
44,2014-04-17,"[0.06483409 0.15786921 0.14915146 0.         0.10268255 0.11482689
 0.10442571 0.         0.12175116 0.         0.         0.
 0.18445892]",1.0478646867239452,1.0273684946308212,0.15786921380736016,0.14915146460585862,0.0,0.10268254971459599,0.11482689158255911,0.10442570721645948,0.0,0.12175115840026005,0.0,0.0,0.0,0.1844589228495639,0.06483409182334271
45,2014-04-21,"[0.         0.16374893 0.17311338 0.         0.13035811 0.11022866
 0.09771387 0.         0.12234948 0.         0.         0.
 0.20248756]",1.068578936929651,1.0406457990307667,0.16374893089309372,0.17311338025236436,0.0,0.1303581145125016,0.11022865513803881,0.09771387316695926,0.0,0.12234948189588354,0.0,0.0,0.0,0.20248756414115865,0.0
46,2014-04-22,"[0.         0.15189205 0.16940058 0.         0.11738357 0.09871917
 0.08932397 0.06515231 0.11812669 0.         0.         0.
 0.19000165]",1.0566395403000957,1.032999253988292,0.15189205049978083,0.16940058025206545,0.0,0.11738357426853775,0.09871917496234771,0.0893239669581683,0.06515231238782188,0.11812669237686027,0.0,0.0,0.0,0.1900016482944178,0.0
47,2014-04-23,"[0.         0.14735633 0.16713598 0.         0.12940351 0.0930936
 0.0930825  0.06910881 0.11156553 0.         0.         0.
 0.18925375]",1.0770998329223087,1.047540830889564,0.14735632740063556,0.16713597530232652,0.0,0.1294035067785213,0.09309359508451195,0.09308249849051833,0.06910881079090123,0.1115655323010314,0.0,0.0,0.0,0.18925375385155363,0.0
48,2014-04-24,"[0.         0.14735007 0.16453387 0.         0.13607228 0.10055677
 0.093307   0.06148044 0.10716148 0.         0.         0.
 0.18953808]",1.078380571284023,1.04567264636788,0.14735007223342178,0.1645338747336379,0.0,0.13607228170710567,0.10055677003453625,0.09330700449735108,0.061480438185665176,0.10716148290266797,0.0,0.0,0.0,0.18953807570561423,0.0
49,2014-04-25,"[0.07167214 0.11214723 0.12034303 0.0716169  0.13885895 0.1013627
 0.08729863 0.         0.07221073 0.06928279 0.         0.
 0.1552069 ]",1.0674963796294983,1.0369339926715744,0.1121472259728307,0.12034302906359803,0.07161690257381387,0.13885895468688528,0.10136269728382277,0.08729863361390303,0.0,0.07221072746030564,0.06928278594724875,0.0,0.0,0.15520689962608197,0.07167214377150995
50,2014-04-28,"[0.08243762 0.10864222 0.10784301 0.08387565 0.13611042 0.10789621
 0.083263   0.         0.06814531 0.07492839 0.         0.
 0.14685816]",1.0543670820129412,1.0242218616195926,0.10864222217557248,0.10784301213985183,0.08387565457098636,0.13611041530124565,0.1078962092583132,0.08326299842552004,0.0,0.06814530836665413,0.07492839282717227,0.0,0.0,0.14685816299934593,0.0824376239353381
51,2014-04-29,"[0.10589279 0.11117344 0.07075823 0.11201928 0.13050409 0.10277887
 0.08561103 0.         0.0654885  0.07701111 0.         0.
 0.13876266]",1.0467575037883856,1.0143823391121427,0.1111734438019603,0.07075823100819531,0.11201927796475737,0.1305040861032098,0.10277886750197666,0.0856110289838887,0.0,0.06548850069770876,0.07701111357454171,0.0,0.0,0.13876265742783594,0.10589279293592548
52,2014-04-30,"[0.11831894 0.11769378 0.04783358 0.12132062 0.12037196 0.10250314
 0.09067568 0.         0.07813949 0.07069795 0.         0.
 0.13244486]",1.0482626100953703,1.0128946453838283,0.11769378332377362,0.0478335832943969,0.12132062143112628,0.12037195961670971,0.10250313516460344,0.09067568335858464,0.0,0.07813948695765115,0.07069795201982212,0.0,0.0,0.1324448596671561,0.1183189351661761
53,2014-05-01,"[0.11572941 0.10706042 0.06084547 0.12082937 0.12812132 0.10040446
 0.08740754 0.         0.0600639  0.08544825 0.         0.
 0.13408987]",1.0415758181955688,1.0043169585393001,0.10706041520645863,0.0608454691153729,0.12082937444919,0.12812132261905537,0.10040445951724891,0.08740753536022496,0.0,0.06006390036201504,0.08544824630496448,0.0,0.0,0.13408986525583905,0.11572941180963056
54,2014-05-02,"[0.11560537 0.1009264  0.06746036 0.11388716 0.13509861 0.09811107
 0.09381384 0.         0.05583189 0.08167118 0.         0.
 0.13759412]",1.0438398896038081,1.01587272621416,0.10092640344993258,0.06746035568967813,0.11388716177177374,0.13509860730690534,0.09811106994227839,0.09381384317532643,0.0,0.05583189457460567,0.08167117912147144,0.0,0.0,0.13759411880454528,0.11560536616348317
55,2014-05-05,"[0.11309457 0.09344491 0.07928512 0.10218269 0.14187315 0.09451046
 0.10104341 0.         0.05254176 0.07978164 0.         0.
 0.14224229]",1.0399360656776735,1.0112322852166866,0.09344491126653767,0.07928512245102426,0.1021826934018124,0.14187314849970045,0.09451046067883719,0.101043406158279,0.0,0.052541756314507554,0.07978164488346103,0.0,0.0,0.1422422864533157,0.11309456989252459
56,2014-05-06,"[0.10453306 0.0882725  0.09461125 0.09868653 0.14243714 0.09561161
 0.09701094 0.         0.05388562 0.08173015 0.         0.
 0.1432212 ]",1.0370923910990728,1.0111668413837973,0.08827250151900869,0.09461124964953231,0.09868652686552293,0.14243714448150568,0.09561161128628348,0.09701093602453588,0.0,0.05388562181641061,0.0817301485750158,0.0,0.0,0.14322119967671226,0.10453306010547239
57,2014-05-07,"[0.10759026 0.09498359 0.08406207 0.10493179 0.13868178 0.09541468
 0.09638778 0.         0.05611626 0.08067378 0.         0.
 0.14115801]",1.0386893356674989,1.0168116348711838,0.0949835939328087,0.08406207309923786,0.1049317855725019,0.13868178442726603,0.09541467528119814,0.09638777875525631,0.0,0.05611626135733794,0.08067377579301442,0.0,0.0,0.1411580146253017,0.10759025715607697
58,2014-05-08,"[0.10492025 0.10133164 0.09005963 0.0939923  0.13727315 0.08082007
 0.10774351 0.         0.07362015 0.06937698 0.         0.
 0.1408623 ]",1.0320081088509048,1.0096684253967538,0.10133163848978004,0.09005963364906741,0.09399229862757379,0.13727315477431543,0.08082007328770807,0.1077435064415851,0.0,0.07362015447833067,0.06937698238851855,0.0,0.0,0.14086230444045,0.10492025342267072
59,2014-05-09,"[0.09640759 0.10110655 0.10539404 0.08606195 0.13581189 0.06903728
 0.11365827 0.         0.08392443 0.06602719 0.         0.
 0.14257081]",1.030521787283517,0.997972585288302,0.10110654967096468,0.1053940372506084,0.08606195005040397,0.135811886949709,0.06903728024379152,0.11365826914166008,0.0,0.0839244338914745,0.06602719395211841,0.0,0.0,0.14257081310836622,0.09640758574090318
60,2014-05-12,"[0.10640028 0.10686136 0.08045257 0.09641686 0.13419466 0.08294195
 0.1086186  0.         0.07481584 0.06971045 0.         0.
 0.13958743]",1.0168873895883936,0.9944389903659872,0.10686136475485784,0.08045256743914975,0.09641685556544556,0.13419465532295194,0.0829419535917585,0.10861860033555804,0.0,0.07481583961073462,0.06971045202245241,0.0,0.0,0.13958742932755358,0.10640028202953764
61,2014-05-13,"[0.10646235 0.1111688  0.07855998 0.1006677  0.12721124 0.08473729
 0.10452789 0.         0.08517633 0.06739726 0.         0.
 0.13409116]",1.031269313481305,1.0068398696289385,0.11116880068241612,0.07855997669617942,0.10066770462863728,0.12721123677715607,0.08473728745549702,0.10452789221632937,0.0,0.08517633202036126,0.06739725731530724,0.0,0.0,0.13409115993353796,0.10646235227457825
62,2014-05-14,"[0.08739526 0.06706981 0.10970642 0.11487442 0.13396015 0.0824212
 0.11242746 0.         0.06627692 0.08322096 0.         0.
 0.14264739]",1.0377241590880357,1.0151877427739069,0.06706980820566447,0.10970642252658935,0.11487442477717612,0.13396015472009876,0.08242119729719369,0.11242745646131615,0.0,0.06627691959260282,0.08322096461222864,0.0,0.0,0.14264738830853244,0.08739526349859739
63,2014-05-15,"[0.09100394 0.05961889 0.10295987 0.10523732 0.13308196 0.07137217
 0.11325811 0.05471527 0.06000861 0.07177077 0.         0.
 0.13697309]",1.0383562285242707,1.0133028036634562,0.05961888598678357,0.10295986526309822,0.10523732261703725,0.13308196427898047,0.07137216531359272,0.1132581125827874,0.054715274505735816,0.06000861298486015,0.07177077161357702,0.0,0.0,0.13697308545307119,0.09100393940047621
64,2014-05-16,"[0.10455972 0.         0.11148126 0.1195749  0.15205034 0.07269329
 0.12007784 0.0958497  0.         0.07732677 0.         0.
 0.14638618]",1.0323952840352737,1.0078871113568166,0.0,0.11148126495855357,0.11957489757180474,0.15205034362545333,0.07269328636445746,0.12007784060293167,0.09584970290742836,0.0,0.07732677048343861,0.0,0.0,0.1463861766479277,0.10455971683800455
65,2014-05-19,"[0.12500787 0.         0.07567264 0.13392316 0.15409935 0.05497618
 0.12657297 0.10039781 0.         0.07524812 0.         0.
 0.1541019 ]",1.0219019492654795,0.9962364082186037,0.0,0.07567263928058861,0.13392316218817343,0.1540993495645062,0.054976179012548206,0.12657297383316732,0.10039780689287407,0.0,0.07524811958322639,0.0,0.0,0.15410190345910016,0.12500786618581566
66,2014-05-20,"[0.14078282 0.         0.06910595 0.13371128 0.15409347 0.06196681
 0.132771   0.08500203 0.         0.06656998 0.         0.
 0.15599666]",1.017728857663431,0.9941552161908415,0.0,0.06910595495848167,0.13371127891939377,0.1540934712257551,0.06196681316146055,0.1327710010152684,0.08500202968147266,0.0,0.06656997622307513,0.0,0.0,0.1559966580338638,0.14078281678122895
67,2014-05-21,"[0.13714154 0.05494414 0.05757567 0.12135529 0.13920323 0.05881658
 0.12450926 0.06889667 0.05007399 0.04700118 0.         0.
 0.14048244]",1.0306929089147188,1.0033921665792638,0.0549441428336089,0.057575670225129744,0.12135529206099245,0.13920323160503215,0.05881658168860617,0.1245092563190375,0.06889666969681206,0.05007399091453907,0.047001181723937344,0.0,0.0,0.14048243996654777,0.13714154296575665
68,2014-05-22,"[0.14030002 0.         0.0662009  0.1355783  0.15256042 0.05646894
 0.13189062 0.09549415 0.         0.06678524 0.         0.
 0.15472142]",1.0216903538808493,0.9956088291840041,0.0,0.06620089643576815,0.135578296332328,0.1525604186525736,0.05646893852943988,0.1318906227158416,0.0954941525833205,0.0,0.0667852381023696,0.0,0.0,0.1547214158980834,0.1403000207502752
69,2014-05-23,"[0.14561161 0.         0.06285863 0.13345405 0.15299392 0.0583946
 0.13590162 0.094342   0.         0.06105775 0.         0.
 0.15538581]",1.021976497592985,0.9947815301872711,0.0,0.06285863090761784,0.13345405297040963,0.152993922165512,0.05839459913490622,0.13590162044333154,0.09434200495685735,0.0,0.061057748252865876,0.0,0.0,0.15538580839709676,0.14561161277140283
70,2014-05-27,"[0.14347346 0.05137884 0.05595107 0.12971565 0.14514987 0.06524666
 0.12862626 0.07697667 0.         0.05630916 0.         0.
 0.14717236]",1.0304041927014804,1.0026283145370285,0.05137884072203888,0.055951065673711005,0.12971565117183403,0.14514986809386773,0.06524666059989742,0.12862625604454364,0.07697667383106777,0.0,0.056309158061028486,0.0,0.0,0.14717236172884024,0.1434734640731708
71,2014-05-28,"[0.1333281  0.05720955 0.05539669 0.12202875 0.13701615 0.0613264
 0.12288794 0.0667214  0.0502952  0.05190764 0.         0.
 0.14188218]",1.0391598281674255,1.0114680574289197,0.057209550172516485,0.055396689098513606,0.1220287546475625,0.1370161451284771,0.06132639752930122,0.1228879410455449,0.06672140266822121,0.0502952029559987,0.05190764187113028,0.0,0.0,0.1418821774424787,0.13332809744025514
