,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
10,2014-02-28,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0199569430049746,1.019101348016796,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
11,2014-03-03,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.024058566651539,1.0242754405205148,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
12,2014-03-04,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0190816324103775,1.0163957507378822,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
13,2014-03-05,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0319319301242542,1.030692058720292,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
14,2014-03-06,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.041089899787414,1.0454485649457101,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
15,2014-03-07,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0416454043218248,1.0455956261639092,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
16,2014-03-10,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0487778209441663,1.0518122935745113,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
17,2014-03-11,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0412361784133648,1.0438365033742154,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
18,2014-03-12,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0453322178248259,1.0487010514017459,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
19,2014-03-13,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.031149230559855,1.034199591641729,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
20,2014-03-14,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.035679817277582,1.0416940771196526,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
21,2014-03-17,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.017417751436882,1.0229457681200285,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
22,2014-03-18,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0249981087905744,1.0326404277693801,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
23,2014-03-19,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0328417862435149,1.0379547935139437,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
24,2014-03-20,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0413635329057709,1.0463094367897907,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
25,2014-03-21,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0438883987867784,1.0451215833700342,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
26,2014-03-24,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0651935057771535,1.0655148562946168,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
27,2014-03-25,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0513401585331135,1.0534972222846883,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
28,2014-03-26,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0542615759849512,1.0538117694001548,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
29,2014-03-27,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0597268153678838,1.0606761940626548,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
30,2014-03-28,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0442831166095066,1.0450492605840236,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
31,2014-03-31,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0397126957435057,1.0397937055904984,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
32,2014-04-01,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.0433225478189525,1.0406834626570514,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
33,2014-04-02,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.05164718775536,1.0492347383234404,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
34,2014-04-03,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0549777388401576,1.0525458001419763,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
35,2014-04-04,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0610890913460786,1.0546643395071544,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
36,2014-04-07,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0666070442397486,1.0572219972887844,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
37,2014-04-08,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.04126458381461,1.0301882663105857,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
38,2014-04-09,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0365307710715113,1.0275546764431034,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
39,2014-04-10,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0404787150742385,1.0309139940138705,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
40,2014-04-11,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0430177808147105,1.0369999280996292,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
41,2014-04-14,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0065524962985761,0.9978874049588008,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
42,2014-04-15,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0117501940160993,1.0045902359786918,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
43,2014-04-16,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0144864809904346,1.0037407453795129,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
44,2014-04-17,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0252518137308606,1.0128740317635212,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
45,2014-04-21,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0177573627930896,1.007508745843846,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
46,2014-04-22,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0274461517632327,1.0158751905441354,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
47,2014-04-23,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",1.025336442138513,1.015135566581305,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
48,2014-04-24,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",1.0313305684108558,1.021442171002977,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
49,2014-04-25,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0255824843652437,1.0155633708344234,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
50,2014-04-28,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.01733135232562,1.0026417559776524,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
51,2014-04-29,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",1.010111788951994,0.9958692446002082,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
52,2014-04-30,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",1.0140012282128041,0.9921106293991151,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
53,2014-05-01,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0116726761459742,0.9895053951423618,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
54,2014-05-02,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",1.0119391702375722,0.9917531773785896,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
55,2014-05-05,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",1.009755578524036,0.9909136999187975,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
56,2014-05-06,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.993739411494499,0.9784319336648895,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
57,2014-05-07,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",0.9925392499954565,0.978244926734404,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
58,2014-05-08,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",0.981640316949504,0.9724338406297286,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
59,2014-05-09,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",0.9838617205988669,0.9748211397740558,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
60,2014-05-12,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9840828891316381,0.9707552292607706,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
61,2014-05-13,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9911441870999528,0.979684013366831,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
62,2014-05-14,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9988484825740936,0.9899465020977612,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
63,2014-05-15,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9941379180514497,0.9824203275237131,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
64,2014-05-16,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9791914845010832,0.962888546203096,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
65,2014-05-19,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9794901658609547,0.9611379768226739,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
66,2014-05-20,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9799317414957965,0.9631332593500899,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
67,2014-05-21,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9910085095750282,0.9745420014899762,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
68,2014-05-22,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",0.9895226761544179,0.9727087449170522,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
69,2014-05-23,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",0.9931224004746453,0.972840827796337,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
70,2014-05-27,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",0.9976726355269784,0.9791448521863702,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
71,2014-05-28,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.0048073592380629,0.987743705798887,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
72,2014-05-29,"[0.         0.10938393 0.10391589 0.         0.12505352 0.16768153
 0.         0.10960772 0.         0.1572304  0.10483377 0.
 0.12229324]",1.007368248031344,0.994090824751846,0.10938393324613571,0.10391589254140854,0.0,0.1250535249710083,0.1676815301179886,0.0,0.10960771888494492,0.0,0.157230406999588,0.10483377426862717,0.0,0.12229324132204056,0.0
73,2014-05-30,"[0.         0.10938261 0.10391591 0.         0.1250523  0.167682
 0.         0.10960828 0.         0.15723221 0.10483471 0.
 0.12229192]",1.009368816227231,0.9942287591093788,0.10938261449337006,0.10391590744256973,0.0,0.1250523030757904,0.1676820069551468,0.0,0.10960827767848969,0.0,0.15723221004009247,0.10483471304178238,0.0,0.1222919225692749,0.0
