,Date,Weights,Profit,Base Profit,Volume,KOPN,XLNX,MXIM,INTC,UIS,STRM,EBIX,JKHY,SUP,STRT,MOD,DORM,cash
10,2014-03-31,"[0.         0.22686139 0.1280725  0.         0.12003366 0.13221558
 0.         0.1069012  0.13673429 0.14918137 0.         0.
 0.        ]",0.9994333204850135,1.0616550895456467,0.009789123532373184,0.22686138711681617,0.1280724998964668,0.0,0.1200336636717082,0.13221558433877958,0.0,0.10690120320479433,0.13673429080601893,0.149181370965416,0.0,0.0,0.0,0.0
11,2014-04-07,"[0.         0.20755102 0.13238806 0.         0.14713614 0.12987784
 0.         0.10150162 0.0874094  0.19413592 0.         0.
 0.        ]",0.9778108960389034,1.044116695234218,0.13043026300429236,0.20755101609998858,0.13238806056206848,0.0,0.14713613935771333,0.12987783704933203,0.0,0.1015016185880658,0.08740940474908067,0.19413592359375115,0.0,0.0,0.0,0.0
12,2014-04-14,"[0.         0.20915435 0.12749924 0.         0.14069037 0.12650731
 0.         0.09961784 0.08814743 0.20838346 0.         0.
 0.        ]",0.9750886124108856,1.0426507455569116,0.04205429938472262,0.20915435211984285,0.12749923593330623,0.0,0.1406903704634372,0.12650730753473008,0.0,0.09961784059284157,0.08814743242103724,0.20838346093480492,0.0,0.0,0.0,0.0
13,2014-04-22,"[0.         0.20976101 0.12643908 0.         0.13999645 0.12711778
 0.         0.09912467 0.08794889 0.20961213 0.         0.
 0.        ]",0.9643173250611119,1.0298002838520786,0.01863857899762042,0.2097610103121323,0.12643907786226283,0.0,0.13999644999872884,0.1271177760651484,0.0,0.09912467458684951,0.0879488856257725,0.20961212554910574,0.0,0.0,0.0,0.0
14,2014-04-29,"[0.         0.20817319 0.12801063 0.         0.14061057 0.12557554
 0.         0.09901967 0.08751428 0.21109611 0.         0.
 0.        ]",0.9766185884022424,1.0448102827199692,0.014892607924194168,0.20817319473548387,0.12801063168234691,0.0,0.1406105736256578,0.12557553652328857,0.0,0.09901966845162298,0.08751428156117942,0.21109611342042034,0.0,0.0,0.0,0.0
15,2014-05-06,"[0.         0.20965004 0.12699857 0.         0.14087529 0.12644326
 0.         0.09903475 0.08730745 0.20969065 0.         0.
 0.        ]",0.9199377281167188,1.019364616015477,0.053923867379945895,0.2096500359543662,0.1269985678920608,0.0,0.14087529183382305,0.12644325993350894,0.0,0.09903475320432685,0.08730744593952067,0.2096906452423935,0.0,0.0,0.0,0.0
16,2014-05-13,"[0.         0.22013194 0.13024282 0.         0.14631705 0.11145666
 0.         0.11367665 0.08127505 0.19689984 0.         0.
 0.        ]",0.8936061670147811,1.0023162034632984,0.05402369956897059,0.22013193607158066,0.13024282298128628,0.0,0.14631704852782498,0.11145665851598707,0.0,0.11367664660058813,0.08127504568623778,0.19689984161649507,0.0,0.0,0.0,0.0
17,2014-05-20,"[0.         0.19856935 0.22641503 0.         0.16718489 0.13354023
 0.         0.         0.         0.2742905  0.         0.
 0.        ]",0.9063512407864037,1.0027928526766698,0.430847513053925,0.1985693457099167,0.22641503461091742,0.0,0.16718489413114634,0.133540225968787,0.0,0.0,0.0,0.2742904995792326,0.0,0.0,0.0,0.0
18,2014-05-28,"[0.         0.13690899 0.23103803 0.         0.14672988 0.12983767
 0.         0.         0.         0.23266413 0.12282129 0.
 0.        ]",0.8878415533182312,1.0022036551270939,0.25948132080454855,0.13690898897130246,0.23103803302847759,0.0,0.1467298830533216,0.1298376749096211,0.0,0.0,0.0,0.23266412790726804,0.1228212921300092,0.0,0.0,0.0
19,2014-06-04,"[0.         0.12983762 0.2322316  0.         0.1452434  0.12932417
 0.         0.         0.         0.22499232 0.13837088 0.
 0.        ]",0.9182078645179694,1.0165397753517564,0.03895086296120363,0.12983762299823445,0.23223160320783584,0.0,0.1452434005379979,0.1293241729166967,0.0,0.0,0.0,0.2249923232012232,0.13837087713801197,0.0,0.0,0.0
20,2014-06-11,"[0.         0.13034525 0.23308702 0.         0.14643989 0.12844365
 0.         0.         0.         0.2258217  0.13586248 0.
 0.        ]",0.8934187202903051,0.9831631811439981,0.026453920554144375,0.13034525289620671,0.23308701621076736,0.0,0.14643989488470016,0.128443652860124,0.0,0.0,0.0,0.22582169914966746,0.13586248399853432,0.0,0.0,0.0
21,2014-06-18,"[0.         0.13313409 0.2303061  0.         0.14993822 0.12559508
 0.         0.         0.         0.22446351 0.13656299 0.
 0.        ]",0.9389659047848649,1.0103435837945922,0.03464670158045674,0.13313409368267234,0.23030610404009294,0.0,0.14993822205045124,0.12559508082491216,0.0,0.0,0.0,0.22446351226788555,0.1365629871339858,0.0,0.0,0.0
22,2014-06-25,"[0.         0.13459463 0.22635488 0.         0.14528941 0.13149812
 0.         0.         0.         0.24704869 0.11521428 0.
 0.        ]",0.9489430900142746,1.0123567823915964,0.06846532209574493,0.13459463305249275,0.2263548797064571,0.0,0.14528940513543673,0.1314981159380305,0.0,0.0,0.0,0.2470486907432829,0.1152142754243,0.0,0.0,0.0
23,2014-07-02,"[0.         0.12178632 0.20332136 0.0928964  0.13083222 0.12012263
 0.         0.         0.         0.22998989 0.10105118 0.
 0.        ]",0.9339905103080768,1.000048947360661,0.18579280874335646,0.12178631561346506,0.20332135831009696,0.09289640437167822,0.130832220934625,0.1201226287206718,0.0,0.0,0.0,0.22998989406088524,0.10105117798857768,0.0,0.0,0.0
24,2014-07-10,"[0.         0.12907138 0.1851588  0.12610534 0.13452613 0.10580221
 0.         0.         0.         0.22124445 0.         0.
 0.09809168]",0.9524667365468724,1.0158320638811258,0.2897527392819136,0.12907138067322754,0.1851588007382521,0.12610534333863158,0.1345261305133834,0.10580221409920587,0.0,0.0,0.0,0.22124445440824098,0.0,0.0,0.09809167622905851,0.0
25,2014-07-17,"[0.         0.12890041 0.1811892  0.12890671 0.135612   0.10254789
 0.         0.         0.         0.21676967 0.         0.
 0.10607413]",0.9271247900783735,0.9929503624057289,0.031806099954432954,0.12890040709047207,0.18118919825908936,0.12890670851607144,0.13561200370332765,0.10254789172805263,0.0,0.0,0.0,0.21676966559246738,0.0,0.0,0.10607412511051954,0.0
26,2014-07-24,"[0.         0.12839883 0.18324587 0.12887583 0.13812739 0.10185218
 0.         0.         0.         0.21292279 0.         0.
 0.10657711]",0.9460544466869726,1.006650118007476,0.025100564019003374,0.12839882921831,0.18324586807965257,0.12887582971715458,0.13812739180297623,0.10185217658139656,0.0,0.0,0.0,0.2129227940621331,0.0,0.0,0.10657711053837705,0.0
27,2014-07-31,"[0.         0.12202392 0.1853973  0.12791185 0.14154005 0.10054502
 0.         0.         0.         0.21701934 0.         0.
 0.10556251]",0.9127192552209017,0.9987731535717755,0.06551127539731848,0.12202392408340909,0.18539730476998162,0.12791185457972973,0.14154004892666172,0.10054501642603374,0.0,0.0,0.0,0.21701934418614607,0.0,0.0,0.105562507028038,0.0
28,2014-08-07,"[0.         0.11590182 0.19127497 0.12530578 0.14668295 0.09692844
 0.         0.         0.         0.22053507 0.         0.
 0.10337096]",0.8920251832459204,0.9692633019716564,0.05092714802229026,0.11590182228240252,0.19127497308641078,0.12530577966956702,0.14668295318677924,0.09692844036070442,0.0,0.0,0.0,0.22053507286408203,0.0,0.0,0.10337095855005388,0.0
29,2014-08-14,"[0.         0.11089791 0.17947847 0.12473767 0.14586828 0.09853291
 0.         0.         0.         0.23703869 0.         0.
 0.10344608]",0.8893181277587192,0.9745267295293886,0.061340071359015036,0.11089790717328309,0.17947846819199967,0.12473767082329217,0.14586827841357383,0.09853290547565473,0.0,0.0,0.0,0.2370386929155477,0.0,0.0,0.10344607700664869,0.0
30,2014-08-21,"[0.         0.09201427 0.18548794 0.11435761 0.15595239 0.09492302
 0.         0.         0.         0.25868766 0.         0.
 0.09857711]",0.8984964172180359,0.9754964930744459,0.07506382425400884,0.09201427483100307,0.1854879426520974,0.11435760574929267,0.15595238570328726,0.094923021762862,0.0,0.0,0.0,0.258687655027009,0.0,0.0,0.09857711427444862,0.0
31,2014-08-28,"[0.         0.10058699 0.17848492 0.10977431 0.16317014 0.
 0.         0.09268613 0.         0.26289048 0.         0.
 0.09240702]",0.9144114612248878,0.9882783490734467,0.23399212485262913,0.10058699108962726,0.178484922755552,0.10977430669044615,0.16317013892535234,0.0,0.0,0.09268613277806023,0.0,0.2628904829426541,0.0,0.0,0.09240702481830795,0.0
32,2014-09-05,"[0.         0.         0.20826175 0.1260073  0.20188396 0.
 0.         0.13249771 0.         0.33134929 0.         0.
 0.        ]",0.929568910902145,1.018903141018419,0.4090541645759601,0.0,0.2082617453570062,0.12600729609177835,0.20188395578418167,0.0,0.0,0.1324977140355222,0.0,0.33134928873151154,0.0,0.0,0.0,0.0
33,2014-09-12,"[0.         0.         0.20804451 0.1172035  0.20149185 0.
 0.         0.13486087 0.         0.33839927 0.         0.
 0.        ]",0.9476708490384345,1.0310498015856377,0.025429630216513677,0.0,0.20804451278484967,0.11720349628065568,0.20149185378781292,0.0,0.0,0.13486086617723536,0.0,0.3383992709694464,0.0,0.0,0.0,0.0
34,2014-09-19,"[0.         0.         0.20259503 0.1141288  0.20218676 0.
 0.         0.13831346 0.         0.34277595 0.         0.
 0.        ]",0.9374886880722255,1.0233862726017309,0.017666049136170814,0.0,0.2025950292691018,0.11412880272752242,0.20218676196607077,0.0,0.0,0.13831345775838733,0.0,0.3427759482789177,0.0,0.0,0.0,0.0
35,2014-09-26,"[0.         0.10893023 0.18229006 0.         0.21013981 0.
 0.         0.17054345 0.         0.32809646 0.         0.
 0.        ]",0.9418126978552652,1.0162350800817437,0.30365295980892365,0.10893022998598284,0.1822900571988436,0.0,0.21013980559460568,0.0,0.0,0.1705434487848023,0.0,0.32809645843576557,0.0,0.0,0.0,0.0
36,2014-10-03,"[0.         0.12820491 0.17146565 0.         0.21042773 0.
 0.         0.17461705 0.         0.31528467 0.         0.
 0.        ]",0.8925464149853756,0.9800344257930012,0.06777974083316075,0.12820490727141032,0.1714656454202923,0.0,0.2104277307695714,0.0,0.0,0.1746170487527714,0.0,0.31528466778595454,0.0,0.0,0.0,0.0
37,2014-10-10,"[0.         0.17899392 0.12639401 0.         0.1949527  0.08611335
 0.         0.15888585 0.         0.25466017 0.         0.
 0.        ]",0.880956928291606,0.9801534279538324,0.2631497667584707,0.17899392256195448,0.12639401002856798,0.0,0.19495270069042142,0.08611334727453605,0.0,0.15888584949497078,0.0,0.2546601699495492,0.0,0.0,0.0,0.0
38,2014-10-17,"[0.         0.18831424 0.13099969 0.         0.19396304 0.09388026
 0.         0.15221177 0.         0.24063099 0.         0.
 0.        ]",0.8337231752193838,0.9373579638213438,0.08271082852652294,0.18831424341192562,0.13099969224079924,0.0,0.1939630401461077,0.09388025834309324,0.0,0.15221177385334547,0.0,0.24063099200472868,0.0,0.0,0.0,0.0
39,2014-10-24,"[0.         0.18718501 0.13262619 0.         0.19332205 0.09323383
 0.         0.15292957 0.         0.24070334 0.         0.
 0.        ]",0.8586990886155116,0.9516189658805007,0.036850863466211844,0.18718501072027727,0.13262619343997126,0.0,0.19332204706999997,0.0932338349993656,0.0,0.15292957446277833,0.0,0.24070333930760746,0.0,0.0,0.0,0.0
40,2014-10-31,"[0.         0.18522262 0.13422111 0.         0.1940882  0.09187866
 0.         0.15411137 0.         0.24047805 0.         0.
 0.        ]",0.8817582046803666,0.9817846616570537,0.05054522651031537,0.1852226225992503,0.13422110675904358,0.0,0.19408819541830724,0.09187866103286904,0.0,0.15411136558644506,0.0,0.24047804860408484,0.0,0.0,0.0,0.0
41,2014-11-07,"[0.         0.17676727 0.13302687 0.         0.19493887 0.08904564
 0.         0.15995364 0.         0.24626771 0.         0.
 0.        ]",0.9398775367478012,1.0414578958317984,0.05113066722594532,0.17676726957430255,0.133026867141757,0.0,0.19493887257312376,0.08904564107429343,0.0,0.15995364166495737,0.0,0.24626770797156594,0.0,0.0,0.0,0.0
42,2014-11-14,"[0.         0.17633473 0.12580982 0.         0.19534241 0.0899073
 0.         0.16304172 0.         0.24956402 0.         0.
 0.        ]",0.930061093166071,1.047855243092441,0.035165541842392775,0.17633473147774692,0.12580982388411377,0.0,0.19534241074364855,0.08990729569830876,0.0,0.1630417198322737,0.0,0.2495640183639083,0.0,0.0,0.0,0.0
43,2014-11-21,"[0.         0.20143435 0.15607493 0.         0.19227302 0.09266889
 0.         0.13050566 0.         0.22704315 0.         0.
 0.        ]",0.9355247361365517,1.0419552720384666,0.11893629955072073,0.20143435196484225,0.15607492863182576,0.0,0.19227302239866817,0.09266888953305745,0.0,0.13050565564719982,0.0,0.22704315182440668,0.0,0.0,0.0,0.0
44,2014-12-01,"[0.         0.15748139 0.1789941  0.08493235 0.17650991 0.08307841
 0.         0.10615184 0.         0.21285201 0.         0.
 0.        ]",0.9554717847386214,1.0670100010023875,0.2091945405849497,0.15748139309423365,0.17899409579147033,0.08493234667508606,0.17650991245044037,0.0830784066423992,0.0,0.10615183632721088,0.0,0.21285200901915952,0.0,0.0,0.0,0.0
45,2014-12-08,"[0.         0.15053397 0.1856611  0.0947313  0.1741237  0.08308793
 0.         0.10149752 0.         0.21036448 0.         0.
 0.        ]",0.947165343484623,1.0538593954312374,0.029647464603132404,0.15053396688203116,0.1856611000838259,0.09473130145759033,0.17412370225708215,0.08308792596210468,0.0,0.10149752445959638,0.0,0.21036447889776944,0.0,0.0,0.0,0.0
46,2014-12-15,"[0.         0.15134529 0.18573227 0.09611893 0.17343432 0.08420438
 0.         0.09988697 0.         0.20927784 0.         0.
 0.        ]",0.9710946605157057,1.074134373872924,0.015029797035202297,0.15134528624557889,0.18573227081590368,0.09611893472013114,0.173434317405111,0.08420437786649748,0.0,0.09988697423652759,0.0,0.20927783871025019,0.0,0.0,0.0,0.0
47,2014-12-22,"[0.         0.15541255 0.18625568 0.09926357 0.17235648 0.08556121
 0.         0.0947532  0.         0.20639732 0.         0.
 0.        ]",0.953193315050449,1.0484176180332931,0.040317824866238694,0.1554125527665663,0.18625567598681886,0.09926356721508613,0.1723564797643839,0.08556120659111806,0.0,0.09475319824720681,0.0,0.2063973194288201,0.0,0.0,0.0,0.0
48,2014-12-30,"[0.         0.15523589 0.18879348 0.10431558 0.17011939 0.0860073
 0.         0.08993897 0.         0.20558939 0.         0.
 0.        ]",0.9611591884478369,1.0428654819024967,0.037631666942972763,0.15523589491168124,0.18879347727619533,0.10431557780298403,0.1701193925725688,0.08600729529451379,0.0,0.08993896989578451,0.0,0.20558939224627218,0.0,0.0,0.0,0.0
49,2015-01-07,"[0.         0.15129247 0.19140963 0.10681588 0.16878721 0.08593792
 0.         0.08898774 0.         0.20676915 0.         0.
 0.        ]",0.9859338963792661,1.059376937994155,0.027145058385426524,0.15129247129768036,0.1914096296810124,0.10681587824330224,0.16878721418128392,0.08593792183865118,0.0,0.08898773511941548,0.0,0.20676914963865442,0.0,0.0,0.0,0.0
50,2015-01-14,"[0.         0.15588555 0.18833816 0.10662978 0.16802065 0.08795485
 0.         0.08765978 0.         0.20551123 0.         0.
 0.        ]",0.9758178280813355,1.0350394844001367,0.03859367673191555,0.1558855536006606,0.18833816101315182,0.10662977957350164,0.16802064752088286,0.08795484510061319,0.0,0.08765978063628038,0.0,0.2055112325549095,0.0,0.0,0.0,0.0
51,2015-01-22,"[0.         0.14771865 0.18876265 0.1105403  0.16317263 0.08995427
 0.         0.08891163 0.         0.21093987 0.         0.
 0.        ]",0.9992755054008582,1.049867424739605,0.058576395000076206,0.14771865125582778,0.1887626523687391,0.11054029813536566,0.1631726300482694,0.08995427129059202,0.0,0.08891162805696601,0.0,0.21093986884423999,0.0,0.0,0.0,0.0
52,2015-01-29,"[0.         0.13077227 0.17640374 0.1051497  0.1481029  0.08488549
 0.         0.08057829 0.         0.19738009 0.         0.
 0.07672752]",0.9848053844831539,1.06101940727839,0.15345503519969123,0.13077227127399746,0.1764037415064389,0.10514970196785987,0.1481028976651045,0.08488549249153794,0.0,0.08057829184563002,0.0,0.19738008564958567,0.0,0.0,0.07672751759984563,0.0
53,2015-02-05,"[0.         0.13714181 0.17143895 0.1019527  0.14959176 0.08349599
 0.         0.08183245 0.         0.19478809 0.         0.
 0.07975824]",0.9713419864410677,1.0400732138585338,0.04745818574217492,0.13714181108683526,0.17143894810591384,0.10195269957458614,0.14959176241274735,0.08349599085351408,0.0,0.0818324539067474,0.0,0.19478809299314756,0.0,0.0,0.07975824106650836,0.0
54,2015-02-12,"[0.         0.13842521 0.1719679  0.10468847 0.14728014 0.08509078
 0.         0.07796373 0.         0.19154397 0.         0.
 0.0830398 ]",0.9800246679093725,1.0307772381424023,0.04295226107677476,0.13842521247248837,0.1719678984177129,0.1046884730761957,0.1472801365260814,0.08509077830328075,0.0,0.07796373080829462,0.0,0.19154397265355197,0.0,0.0,0.08303979774239424,0.0
55,2015-02-20,"[0.         0.13850125 0.17369961 0.10719989 0.14639623 0.08518075
 0.         0.07451642 0.         0.18949211 0.         0.
 0.08501374]",0.9873959791199545,1.0371367295664642,0.020059015245623854,0.13850125014005568,0.173699605872986,0.1071998862296248,0.14639623083525682,0.08518075451017983,0.0,0.07451642404608146,0.0,0.1894921096133551,0.0,0.0,0.08501373875246024,0.0
56,2015-02-27,"[0.         0.13927353 0.19352102 0.12143043 0.15613715 0.09091214
 0.         0.         0.         0.19905779 0.         0.
 0.09966794]",1.0069638893325348,1.065156456634639,0.1763097532301494,0.13927352598883952,0.19352102433254983,0.12143043472558951,0.15613714821688707,0.09091213765206664,0.0,0.0,0.0,0.19905779401890678,0.0,0.0,0.09966793506516065,0.0
57,2015-03-06,"[0.         0.13834282 0.19420494 0.11978809 0.15851095 0.08976273
 0.         0.         0.         0.20005753 0.         0.
 0.09933295]",1.014413509802275,1.0626792177220605,0.026233168040516494,0.13834281675891436,0.19420494165396146,0.11978809491329663,0.15851094901970336,0.08976272614085666,0.0,0.0,0.0,0.20005752649775255,0.0,0.0,0.099332945015515,0.0
58,2015-03-13,"[0.         0.14031586 0.19471019 0.11881811 0.16038189 0.08905772
 0.         0.         0.         0.19908092 0.         0.
 0.09763531]",1.007160989179329,1.0525554068245766,0.02541488646106091,0.1403158561454022,0.19471019375925955,0.11881811133885722,0.1603818941892421,0.08905771743594579,0.0,0.0,0.0,0.19908091822330562,0.0,0.0,0.09763530890798759,0.0
59,2015-03-20,"[0.         0.14009813 0.19516349 0.1191147  0.16045613 0.08882468
 0.         0.         0.         0.19857333 0.         0.
 0.09776953]",0.9787342948234672,1.062598135865495,0.034053606064155764,0.14009813338230884,0.19516349497078223,0.11911470070769757,0.1604561300220547,0.08882468310571875,0.0,0.0,0.0,0.1985733255664748,0.0,0.0,0.09776953224496315,0.0
60,2015-03-27,"[0.         0.13333983 0.19448667 0.12404171 0.15377001 0.09117916
 0.         0.         0.         0.19714406 0.         0.
 0.10603855]",0.9935661065462319,1.0855173060475156,0.030883371789094866,0.13333982993628157,0.194486665957774,0.12404171465057343,0.15377001341215288,0.09117916469250965,0.0,0.0,0.0,0.19714405722471554,0.0,0.0,0.10603855412599292,0.0
61,2015-04-06,"[0.         0.13203541 0.19547388 0.12457302 0.15396303 0.09115024
 0.         0.         0.         0.19607703 0.         0.
 0.10672738]",0.9661512639748377,1.0624888577134206,0.028295976391996908,0.13203541418247156,0.1954738793174147,0.12457302367942698,0.15396303456153027,0.0911502423124636,0.0,0.0,0.0,0.1960770282953799,0.0,0.0,0.106727377651313,0.0
62,2015-04-13,"[0.         0.18073283 0.19534603 0.11269575 0.19168179 0.
 0.         0.09712017 0.         0.22242342 0.         0.
 0.        ]",0.98723677470841,1.0711353727974642,0.4199219295031845,0.18073283337404622,0.19534603451280952,0.11269575091211283,0.19168178711775785,0.0,0.0,0.09712017360729024,0.0,0.22242342047598343,0.0,0.0,0.0,0.0
63,2015-04-20,"[0.         0.18107567 0.19203735 0.10802484 0.19304247 0.
 0.         0.10412248 0.         0.22169719 0.         0.
 0.        ]",1.0062805124520562,1.0734128174296536,0.03258063835658495,0.18107566635105357,0.1920373469634225,0.1080248394938409,0.19304247258418522,0.0,0.0,0.10412248170293645,0.0,0.22169719290456139,0.0,0.0,0.0,0.0
64,2015-04-27,"[0.         0.17926444 0.19421119 0.10880587 0.19317042 0.
 0.         0.10341219 0.         0.2211359  0.         0.
 0.        ]",1.014531014953914,1.0639224249723827,0.01978267282996321,0.17926443663572034,0.19421119272303541,0.10880587219910651,0.19317041592907627,0.0,0.0,0.1034121874415105,0.0,0.22113589507155096,0.0,0.0,0.0,0.0
65,2015-05-04,"[0.         0.17325264 0.19648295 0.10871953 0.19309026 0.
 0.         0.10544416 0.         0.22301045 0.         0.
 0.        ]",0.9952193459586958,1.0664799816862793,0.022121141033539113,0.17325264298875098,0.19648294626939186,0.10871953499529034,0.19309026462109896,0.0,0.0,0.10544416473918616,0.0,0.22301044638628167,0.0,0.0,0.0,0.0
66,2015-05-11,"[0.         0.17695804 0.1944924  0.10768396 0.19480041 0.
 0.         0.10579708 0.         0.22026812 0.         0.
 0.        ]",0.9832763628968092,1.046964414546773,0.04134400364909693,0.17695803866596646,0.19449239824708367,0.10768396173327126,0.19480040642443344,0.0,0.0,0.105797076028855,0.0,0.22026811890039039,0.0,0.0,0.0,0.0
67,2015-05-18,"[0.         0.17488366 0.19570785 0.10781815 0.194521   0.
 0.         0.10656639 0.         0.22050296 0.         0.
 0.        ]",1.009837586114817,1.0568423157936597,0.04045360691465895,0.17488365806200473,0.19570784581559028,0.1078181507995766,0.19452099548936538,0.0,0.0,0.10656639372759664,0.0,0.22050295610586626,0.0,0.0,0.0,0.0
68,2015-05-26,"[0.         0.13743844 0.17462388 0.11238893 0.15713726 0.09707166
 0.         0.         0.         0.21774938 0.         0.
 0.10359047]",1.0383018884998942,1.075279529621554,0.40925341302910573,0.13743843739123884,0.17462387502178237,0.11238892617936568,0.15713725631812073,0.09707165542290523,0.0,0.0,0.0,0.21774937976937594,0.0,0.0,0.10359046989721121,0.0
69,2015-06-02,"[0.         0.12613899 0.16265547 0.11366539 0.14781518 0.11029702
 0.         0.         0.         0.21354023 0.         0.
 0.12588772]",1.0378082134987126,1.0819880200550476,0.07066187144508314,0.1261389861562227,0.1626554729914468,0.11366539258745242,0.1478151815762549,0.11029702488120212,0.0,0.0,0.0,0.2135402253875208,0.0,0.0,0.1258877164199003,0.0
70,2015-06-09,"[0.         0.12616957 0.16462946 0.11436708 0.14821608 0.10922724
 0.         0.         0.         0.21076452 0.         0.
 0.12662606]",1.0413345182704978,1.070370261758838,0.007362106141860655,0.1261695655622854,0.16462945892018746,0.11436708125753259,0.14821607750191007,0.1092272373612528,0.0,0.0,0.0,0.2107645174930368,0.0,0.0,0.12662606190379502,0.0
71,2015-06-16,"[0.         0.12867109 0.16950809 0.11412361 0.15104806 0.10531132
 0.         0.         0.         0.21002877 0.         0.
 0.12130905]",1.0231936665586387,1.0554629811022795,0.03942613104766475,0.12867109476220448,0.16950808674515586,0.11412360902530046,0.1510480626096671,0.10531132486660529,0.0,0.0,0.0,0.21002877206701392,0.0,0.0,0.12130904992405288,0.0
72,2015-06-23,"[0.         0.14283948 0.18538178 0.11148092 0.16559437 0.09280102
 0.         0.         0.         0.20630734 0.         0.
 0.09559508]",1.0278335629106519,1.0525586117616406,0.0886181472272538,0.1428394812628181,0.18538178434161773,0.11148092344225315,0.16559436806024047,0.09280102118744826,0.0,0.0,0.0,0.20630733672164078,0.0,0.0,0.09559508498398142,0.0
73,2015-06-30,"[0.         0.14599018 0.18740466 0.11069866 0.16768583 0.09160357
 0.         0.         0.         0.20433596 0.         0.
 0.09228114]",1.0487987012527271,1.0647018933376577,0.016872537658136913,0.14599018118631046,0.1874046620139,0.1106986597670072,0.16768582867101745,0.09160356849816245,0.0,0.0,0.0,0.2043359591887164,0.0,0.0,0.09228114067488599,0.0
