,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
20,2016-02-04,"[0.         0.13070035 0.1120179  0.         0.11341318 0.
 0.         0.16258061 0.11845179 0.         0.18346624 0.
 0.17936993]",0.8990020154326049,0.8928953576746886,0.13070035476820788,0.11201789535839252,0.0,0.11341317572663097,0.0,0.0,0.16258061001511365,0.11845179175089006,0.0,0.18346624313910342,0.0,0.17936992924166145,0.0
21,2016-02-05,"[0.         0.11217412 0.12307106 0.         0.12786001 0.
 0.         0.16369272 0.1122212  0.         0.18789817 0.
 0.17308272]",0.900929053422909,0.9107427999304387,0.11217412045387884,0.12307105973944674,0.0,0.12786001295358965,0.0,0.0,0.16369271656368944,0.11222120021475669,0.0,0.18789817266832418,0.0,0.17308271740631442,0.0
22,2016-02-08,"[0.         0.11554023 0.12706829 0.         0.12834495 0.
 0.         0.16025713 0.11394663 0.         0.18537637 0.
 0.1694664 ]",0.9111532098350873,0.9227787094141813,0.11554023319890977,0.1270682882653718,0.0,0.12834495004152768,0.0,0.0,0.16025712912901469,0.1139466335090593,0.0,0.18537636546078734,0.0,0.16946640039532943,0.0
23,2016-02-09,"[0.         0.11681753 0.12323743 0.         0.13134349 0.
 0.         0.15715899 0.11464688 0.         0.18116866 0.
 0.17562703]",0.9075136404952511,0.9033365042144972,0.11681752771903939,0.1232374264577163,0.0,0.13134348661199885,0.0,0.0,0.15715898542326975,0.11464688345536986,0.0,0.18116865972781332,0.0,0.17562703060479265,0.0
24,2016-02-10,"[0.         0.11694534 0.12415823 0.         0.13350402 0.
 0.         0.15881452 0.10907499 0.         0.17997713 0.
 0.17752576]",0.8826625398796919,0.8897171395664482,0.1169453421179832,0.12415823188372471,0.0,0.13350402268081937,0.0,0.0,0.1588145214087243,0.10907498794208216,0.0,0.1799771310723171,0.0,0.17752576289434935,0.0
25,2016-02-11,"[0.         0.11675865 0.12040274 0.         0.13901006 0.
 0.         0.14732921 0.10697124 0.         0.17760863 0.
 0.19191948]",0.8970720381162848,0.9043289196756936,0.11675864505170168,0.12040274140045315,0.0,0.13901005628151833,0.0,0.0,0.14732921055750775,0.10697123654010364,0.0,0.17760863068153446,0.0,0.19191947948718094,0.0
26,2016-02-12,"[0.         0.1175967  0.12441372 0.         0.13610891 0.
 0.         0.15423597 0.10978344 0.         0.17014379 0.
 0.18771748]",0.8946148233668341,0.8919513709560433,0.1175966979636215,0.12441371636863892,0.0,0.13610891333608663,0.0,0.0,0.15423597127789848,0.10978343589363197,0.0,0.17014378616294354,0.0,0.18771747899717894,0.0
27,2016-02-16,"[0.         0.11668727 0.12999664 0.         0.13940634 0.
 0.         0.15516034 0.10098397 0.         0.1824422  0.
 0.17532324]",0.889073795198112,0.8877878613217913,0.11668726787358215,0.12999664157094612,0.0,0.13940634258874493,0.0,0.0,0.15516033797869055,0.10098396625054501,0.0,0.18244220026019975,0.0,0.17532324347729147,0.0
28,2016-02-17,"[0.         0.10433205 0.10183814 0.         0.11733378 0.
 0.09981053 0.1466109  0.         0.         0.16965842 0.09147515
 0.16894103]",0.9063450584866439,0.8995443140506467,0.10433205276491671,0.10183814281072669,0.0,0.11733377774171337,0.0,0.09981052910664395,0.14661090469314492,0.0,0.0,0.1696584159327926,0.09147515058791471,0.16894102636214708,0.0
29,2016-02-18,"[0.         0.10359085 0.09645455 0.         0.11407023 0.
 0.1188307  0.14325579 0.         0.         0.16369099 0.09967348
 0.16043341]",0.9250672051675585,0.9191934709004264,0.10359085186919488,0.09645455174867369,0.0,0.11407022999557218,0.0,0.11883069573348949,0.14325578708646006,0.0,0.0,0.1636909929378302,0.09967348221952531,0.1604334084092542,0.0
30,2016-02-19,"[0.         0.11814408 0.10014098 0.         0.11273445 0.
 0.10566753 0.13486514 0.         0.         0.17074831 0.10999818
 0.14770133]",0.954816316400245,0.9337554978062491,0.11814407809082789,0.1001409816638731,0.0,0.11273444836530022,0.0,0.10566753462344687,0.13486514235545954,0.0,0.0,0.1707483122012203,0.109998176176318,0.14770132652355408,0.0
31,2016-02-22,"[0.         0.12447289 0.0941871  0.         0.11538963 0.
 0.10711291 0.13635171 0.         0.         0.16780923 0.10857725
 0.14609929]",0.9598442652123783,0.934194426871266,0.12447288603099135,0.09418710068459668,0.0,0.11538962840705752,0.0,0.1071129113240921,0.13635170602632246,0.0,0.0,0.16780923449748975,0.10857724591040882,0.14609928711904147,0.0
32,2016-02-23,"[0.         0.13677592 0.         0.         0.12406044 0.
 0.12073809 0.15383622 0.         0.         0.1867123  0.12030171
 0.15757531]",0.972006395617153,0.9440046262126269,0.13677592030429153,0.0,0.0,0.12406044401279695,0.0,0.12073809168298719,0.1538362225812346,0.0,0.0,0.18671229593287286,0.1203017138849774,0.15757531160083948,0.0
33,2016-02-24,"[0.         0.14202243 0.         0.         0.10712012 0.
 0.13275413 0.1446971  0.         0.         0.19749459 0.12205225
 0.15385937]",0.9727208672002956,0.9468692510989304,0.14202243024619043,0.0,0.0,0.10712011574642741,0.0,0.13275413401581493,0.14469710218268053,0.0,0.0,0.19749459177513878,0.12205225235452055,0.15385937367922745,0.0
34,2016-02-25,"[0.         0.1469655  0.         0.         0.10637151 0.
 0.12802207 0.14183802 0.         0.         0.19524345 0.1253044
 0.15625505]",0.9619565653534923,0.934570754022923,0.14696549612027543,0.0,0.0,0.10637151383970746,0.0,0.1280220683450111,0.14183802284488223,0.0,0.0,0.19524344716205347,0.12530440441763344,0.15625504727043707,0.0
35,2016-02-26,"[0.         0.14120855 0.         0.         0.1060382  0.
 0.12987512 0.13773315 0.         0.         0.19482337 0.12925374
 0.16106788]",0.9729028877568009,0.9483868638788426,0.1412085530815533,0.0,0.0,0.10603819556707146,0.0,0.12987511854722608,0.13773314634097328,0.0,0.0,0.19482336547906717,0.12925373988113253,0.16106788110297607,0.0
36,2016-02-29,"[0.         0.15079215 0.         0.         0.10330247 0.
 0.12645055 0.13130788 0.         0.         0.196268   0.13152615
 0.16035281]",0.9844065586149393,0.9568279349156026,0.15079214932411347,0.0,0.0,0.10330246851718984,0.0,0.12645055374894157,0.13130787748779033,0.0,0.0,0.19626799849994708,0.13152614511781952,0.16035280730419813,0.0
37,2016-03-01,"[0.         0.1514021  0.         0.         0.10884991 0.
 0.12896522 0.12573748 0.         0.         0.1925488  0.13035335
 0.16214315]",0.9783235680203519,0.9558020394199791,0.15140210025631504,0.0,0.0,0.10884991236447479,0.0,0.12896521851605275,0.12573747528001622,0.0,0.0,0.19254879637450184,0.13035334656443248,0.16214315064420698,0.0
38,2016-03-02,"[0.         0.13521357 0.         0.         0.11283145 0.
 0.11597289 0.107766   0.09451636 0.         0.1623304  0.11715204
 0.15421728]",0.9860237911250945,0.9643865738778021,0.13521356546959698,0.0,0.0,0.11283145036504667,0.0,0.11597289418123252,0.10776599964955696,0.09451636414109502,0.0,0.16233040483943115,0.11715203946829658,0.15421728188574407,0.0
39,2016-03-03,"[0.         0.1221089  0.         0.         0.10518372 0.
 0.11821249 0.11845682 0.10697262 0.         0.16700081 0.11525057
 0.14681407]",1.002718437313802,0.9710083493544495,0.12210890234601425,0.0,0.0,0.10518372419536708,0.0,0.118212487747812,0.11845682373325879,0.10697261644587253,0.0,0.1670008062771708,0.11525056596248832,0.14681407329201632,0.0
40,2016-03-04,"[0.         0.11687989 0.         0.         0.1143513  0.
 0.11461808 0.12044403 0.11115504 0.         0.16869987 0.11393149
 0.1399203 ]",1.0216606012169134,0.9803055635282466,0.11687988924464852,0.0,0.0,0.11435129677867081,0.0,0.11461808499984225,0.12044403183157884,0.11115503556663205,0.0,0.16869986908063928,0.11393148813055734,0.13992030436743097,0.0
41,2016-03-07,"[0.         0.11615632 0.         0.         0.11287301 0.
 0.11465855 0.12783839 0.10291064 0.         0.17531852 0.1128602
 0.13738438]",1.047916521064493,1.0009546043780198,0.11615631726460715,0.0,0.0,0.11287300529654674,0.0,0.11465854748057261,0.12783838874064102,0.10291064132297227,0.0,0.17531851962142977,0.1128601999399609,0.13738438033326944,0.0
42,2016-03-08,"[0.         0.11713129 0.         0.         0.13622683 0.
 0.09806624 0.12116517 0.11246857 0.         0.16218394 0.11079577
 0.14196219]",1.053868653036139,1.0040291265009975,0.11713128903285465,0.0,0.0,0.13622683015357664,0.0,0.09806624378961455,0.12116517474186764,0.11246857022310187,0.0,0.16218393708752102,0.11079576505460481,0.14196218991685874,0.0
43,2016-03-09,"[0.         0.11930449 0.         0.         0.12499996 0.
 0.11713459 0.12283239 0.11225586 0.         0.16036624 0.10996239
 0.13314409]",1.0597434454741423,1.0150707951023121,0.1193044947642687,0.0,0.0,0.12499995740781987,0.0,0.1171345861174396,0.12283239277196356,0.112255857074037,0.0,0.16036623533362662,0.109962391051732,0.1331440854791128,0.0
44,2016-03-10,"[0.         0.12850602 0.         0.         0.13012847 0.
 0.09634337 0.13134087 0.11143145 0.         0.15973766 0.10570161
 0.13681056]",1.0580868656584776,1.005168620396298,0.12850601820659413,0.0,0.0,0.13012847317559972,0.0,0.09634337315325704,0.13134086976714024,0.11143144704932308,0.0,0.15973765632117667,0.1057016057406554,0.1368105565862536,0.0
45,2016-03-11,"[0.         0.12213724 0.         0.         0.12673535 0.
 0.10533975 0.13327355 0.11111848 0.         0.16138324 0.10434776
 0.13566463]",1.0661735064369557,1.0114724904979544,0.12213724353968368,0.0,0.0,0.12673534516150908,0.0,0.10533975133728114,0.13327354999958504,0.11111847605999159,0.0,0.1613832434754377,0.10434775671021765,0.13566463371629414,0.0
46,2016-03-14,"[0.         0.12556521 0.         0.         0.12863686 0.
 0.09981795 0.13426934 0.11249339 0.         0.16302787 0.10395839
 0.132231  ]",1.065925143902414,1.0083866146730296,0.12556520734526022,0.0,0.0,0.1286368589961321,0.0,0.09981794543655019,0.13426934153739212,0.11249338596461865,0.0,0.16302787474376074,0.10395838575808024,0.1322310002182056,0.0
47,2016-03-15,"[0.         0.11809948 0.         0.         0.13739165 0.
 0.10912982 0.12311426 0.10907417 0.         0.16619017 0.10645736
 0.13054309]",1.0816946362654434,1.0257467127786009,0.11809947742066797,0.0,0.0,0.13739164770310788,0.0,0.10912981807759958,0.123114259571253,0.10907416904728331,0.0,0.16619017186814838,0.10645736372509318,0.13054309258684663,0.0
48,2016-03-16,"[0.         0.129918   0.         0.         0.12305183 0.
 0.10935491 0.12404785 0.10690268 0.         0.16740056 0.10780163
 0.13152254]",1.0682902186995775,1.0136787962485279,0.1299180008424617,0.0,0.0,0.12305182998017601,0.0,0.10935491323370965,0.12404784663522132,0.10690267859181156,0.0,0.16740056346974552,0.10780163115013051,0.1315225360967437,0.0
49,2016-03-17,"[0.         0.12397444 0.         0.         0.12349694 0.
 0.10996579 0.13251142 0.10613366 0.         0.16606893 0.10427047
 0.13357836]",1.065431391212842,1.0098475980675212,0.12397443712065018,0.0,0.0,0.12349693649753105,0.0,0.10996579083337828,0.13251141531245172,0.106133661131443,0.0,0.16606892834714979,0.10427047487238951,0.1335783558850064,0.0
50,2016-03-18,"[0.         0.11977939 0.         0.         0.12137938 0.
 0.11428462 0.13141334 0.10310622 0.         0.17207108 0.10515525
 0.13281072]",1.0862714251482841,1.0250478110921875,0.11977938737572445,0.0,0.0,0.12137937656450738,0.0,0.1142846177073052,0.13141334182401973,0.10310622494760335,0.0,0.1720710787173678,0.10515525236489916,0.1328107204985729,0.0
51,2016-03-21,"[0.         0.11586368 0.         0.         0.11652598 0.
 0.11994918 0.13779772 0.10223268 0.         0.17364801 0.10573873
 0.12824403]",1.1033015976942782,1.0422408309324835,0.11586367616169085,0.0,0.0,0.11652597610271265,0.0,0.11994918208694935,0.13779771942620334,0.102232683007739,0.0,0.1736480079899313,0.10573872670940666,0.12824402851536684,0.0
52,2016-03-22,"[0.         0.12218831 0.         0.         0.12148296 0.
 0.11675707 0.13389541 0.11133614 0.         0.167947   0.10082757
 0.12556555]",1.1106702508425057,1.0449586785686198,0.12218830518719667,0.0,0.0,0.12148296329028578,0.0,0.11675706652880267,0.13389540549774037,0.11133613747516156,0.0,0.16794700311006397,0.10082757355926457,0.12556554535148437,0.0
53,2016-03-23,"[0.         0.11300573 0.         0.         0.1286253  0.
 0.11781232 0.13627814 0.11245647 0.         0.16312778 0.10219213
 0.12650213]",1.1060508557918132,1.04177327022009,0.11300572630932443,0.0,0.0,0.12862530376013784,0.0,0.11781231852664391,0.13627814026941737,0.11245647164515997,0.0,0.16312778203671072,0.10219212957077868,0.1265021278818271,0.0
54,2016-03-24,"[0.         0.11649523 0.         0.         0.12947847 0.
 0.11840848 0.13847576 0.10669509 0.         0.16010753 0.09892591
 0.13141352]",1.1010187269122227,1.0359169363642111,0.11649523263326389,0.0,0.0,0.12947847099486065,0.0,0.11840848204104518,0.13847575706614462,0.10669508868486804,0.0,0.16010752948596388,0.0989259148032711,0.1314135242905827,0.0
55,2016-03-28,"[0.         0.12379481 0.         0.         0.12222445 0.
 0.11470361 0.1434388  0.09991362 0.         0.17114483 0.09976471
 0.12501517]",1.0920869206566917,1.0229659897508274,0.12379481486344258,0.0,0.0,0.12222445329214178,0.0,0.1147036075866848,0.14343879800756074,0.09991362048605584,0.0,0.17114482922525762,0.09976470547362701,0.1250151710652296,0.0
56,2016-03-29,"[0.         0.11353265 0.         0.         0.12617445 0.
 0.11874829 0.13682488 0.10825659 0.         0.16857196 0.09781643
 0.13007474]",1.0988501109508684,1.0319863285778927,0.11353264549635618,0.0,0.0,0.1261744471895134,0.0,0.11874828921663447,0.1368248845229206,0.10825659411780413,0.0,0.16857196291398116,0.09781643281398265,0.13007474372880734,0.0
57,2016-03-30,"[0.         0.11339699 0.         0.         0.12148173 0.
 0.12203595 0.13800137 0.10388154 0.         0.17023027 0.10054559
 0.13042657]",1.1061264180386154,1.0358247916182903,0.11339698527753603,0.0,0.0,0.12148173192135445,0.0,0.12203595258575381,0.1380013652043998,0.10388153797806471,0.0,0.1702302685848854,0.10054558598087786,0.13042657246712794,0.0
58,2016-03-31,"[0.         0.11189205 0.         0.         0.11536991 0.
 0.12363436 0.13423239 0.10090061 0.         0.17203005 0.10210797
 0.13983266]",1.1292472391210246,1.0623967261506457,0.11189205147946993,0.0,0.0,0.11536991484905108,0.0,0.12363436039038586,0.13423238807349674,0.10090061203787329,0.0,0.17203004961605997,0.10210796710972965,0.13983265644393345,0.0
59,2016-04-01,"[0.         0.14216181 0.         0.         0.         0.
 0.09141117 0.1609912  0.13381076 0.10926095 0.20731139 0.
 0.15505271]",1.1235682895708703,1.0551978138720113,0.14216180881584375,0.0,0.0,0.0,0.0,0.09141116773509558,0.1609912030166548,0.13381076324398425,0.10926095390386371,0.20731139450242042,0.0,0.15505270878213753,0.0
60,2016-04-04,"[0.         0.14297501 0.09406277 0.         0.         0.
 0.         0.16345538 0.15264313 0.12986534 0.18291757 0.
 0.1340808 ]",1.1148677023529392,1.0517095567825723,0.14297500959716872,0.09406276691231455,0.0,0.0,0.0,0.0,0.16345537711462524,0.15264313036839308,0.12986534105143327,0.18291757159717253,0.0,0.13408080335889272,0.0
61,2016-04-05,"[0.         0.12002479 0.104905   0.         0.         0.
 0.         0.16095031 0.13238194 0.11874039 0.15918369 0.08921522
 0.11459866]",1.123403651137794,1.0623414311765693,0.12002478791844921,0.10490500473641336,0.0,0.0,0.0,0.0,0.1609503057488686,0.1323819352443099,0.11874038848761181,0.15918369353156217,0.0892152209083025,0.11459866342448248,0.0
62,2016-04-06,"[0.         0.12343173 0.10393539 0.         0.         0.
 0.         0.1579866  0.12443061 0.1148559  0.16246402 0.10304134
 0.10985441]",1.0917228270697559,1.0406479315125317,0.12343172776496929,0.1039353901035408,0.0,0.0,0.0,0.0,0.15798659792896208,0.12443061438372983,0.11485589741648178,0.16246402115894593,0.10304134332862218,0.10985440791474807,0.0
63,2016-04-07,"[0.         0.12186165 0.10456355 0.         0.         0.
 0.         0.15233631 0.11812093 0.10804913 0.17253397 0.11796085
 0.10457361]",1.1027025180248968,1.0472805554845301,0.12186165432503479,0.1045635544512766,0.0,0.0,0.0,0.0,0.15233631066428735,0.11812092664318331,0.10804912795385178,0.17253397125738038,0.1179608455264163,0.1045736091785695,0.0
64,2016-04-08,"[0.         0.11187936 0.10205612 0.         0.         0.
 0.         0.14499697 0.11959466 0.10195419 0.18653896 0.13062749
 0.10235225]",1.1050039729358316,1.0578378013861627,0.11187935597192777,0.10205612317352157,0.0,0.0,0.0,0.0,0.14499697404265582,0.11959466150847992,0.10195418840905647,0.18653895684825328,0.1306274892767782,0.102352250769327,0.0
65,2016-04-11,"[0.         0.12970432 0.         0.         0.         0.
 0.         0.14963096 0.114876   0.1203566  0.20778053 0.15582433
 0.12182726]",1.1030002975250568,1.0570807754521987,0.12970432391577552,0.0,0.0,0.0,0.0,0.0,0.14963095544966684,0.11487599679169762,0.12035659984811115,0.20778053442878605,0.15582433395538792,0.12182725561057497,0.0
66,2016-04-12,"[0.         0.11920114 0.         0.         0.         0.
 0.         0.13248057 0.12014288 0.11992638 0.22659842 0.16394568
 0.11770493]",1.0961105508314475,1.0626400083534215,0.11920114473535301,0.0,0.0,0.0,0.0,0.0,0.13248056865337388,0.12014287912450743,0.11992637818452498,0.22659842110831943,0.16394568207108057,0.1177049261228405,0.0
67,2016-04-13,"[0.         0.11374775 0.         0.         0.         0.
 0.         0.13528365 0.10904495 0.11763175 0.22683906 0.17546778
 0.12198506]",1.0954494099180698,1.0689692323563156,0.11374774751894524,0.0,0.0,0.0,0.0,0.0,0.13528365083286018,0.10904495214121665,0.11763174931676501,0.22683905682235206,0.17546777888396095,0.12198506448389994,0.0
68,2016-04-14,"[0.         0.11848468 0.         0.         0.         0.
 0.         0.15586662 0.         0.12553055 0.25792782 0.21028374
 0.13190658]",1.1060810985757887,1.0780225129428966,0.11848468231320113,0.0,0.0,0.0,0.0,0.0,0.1558666219407075,0.0,0.1255305542239082,0.2579278216635868,0.21028373960845834,0.1319065802501381,0.0
69,2016-04-15,"[0.         0.12569622 0.         0.         0.         0.
 0.         0.15243587 0.         0.12050085 0.25318675 0.21993999
 0.12824032]",1.1195172577335806,1.0975296050065386,0.12569622123009452,0.0,0.0,0.0,0.0,0.0,0.1524358665216879,0.0,0.12050084867008544,0.2531867450345042,0.2199399940194226,0.12824032452420533,0.0
70,2016-04-18,"[0.         0.12336446 0.         0.         0.         0.
 0.         0.15922552 0.         0.12351735 0.24290894 0.2198888
 0.13109493]",1.1167681899797453,1.0917075938329386,0.12336445872010703,0.0,0.0,0.0,0.0,0.0,0.15922551909163235,0.0,0.12351735060101626,0.24290894002807353,0.21988880214673895,0.13109492941243206,0.0
71,2016-04-19,"[0.         0.         0.         0.         0.         0.
 0.         0.18512764 0.         0.14622124 0.26235446 0.25663339
 0.14966327]",1.1216118188478275,1.0910576415923858,0.0,0.0,0.0,0.0,0.0,0.0,0.1851276388364646,0.0,0.14622124041984141,0.2623544609078897,0.2566333896651397,0.14966327017066458,0.0
72,2016-04-20,"[0.         0.         0.         0.         0.         0.
 0.         0.18485625 0.         0.14369626 0.26089543 0.2682257
 0.14232637]",1.131332238049724,1.104684157992222,0.0,0.0,0.0,0.0,0.0,0.0,0.18485624528567532,0.0,0.1436962595442327,0.2608954277368524,0.26822569850002964,0.14232636893321005,0.0
73,2016-04-21,"[0.         0.         0.         0.         0.         0.
 0.         0.18138474 0.         0.15123069 0.25089245 0.27351074
 0.14298138]",1.147163233536943,1.1097464361032772,0.0,0.0,0.0,0.0,0.0,0.0,0.18138474196987672,0.0,0.15123068664272532,0.2508924529210247,0.27351074304702133,0.14298137541935185,0.0
74,2016-04-22,"[0.         0.         0.         0.         0.         0.
 0.         0.20393013 0.         0.14029571 0.23461389 0.27185917
 0.1493011 ]",1.1456824784998545,1.113096416666222,0.0,0.0,0.0,0.0,0.0,0.0,0.2039301311790973,0.0,0.1402957112204613,0.23461388578830647,0.2718591739404743,0.14930109787166063,0.0
75,2016-04-25,"[0.         0.         0.         0.         0.         0.
 0.         0.27231461 0.         0.         0.24966705 0.30349259
 0.17452575]",1.1406344322254192,1.1033404504037667,0.0,0.0,0.0,0.0,0.0,0.0,0.27231460745150005,0.0,0.0,0.24966704630745332,0.3034925942328574,0.17452575200818932,0.0
76,2016-04-26,"[0.         0.         0.         0.         0.         0.
 0.         0.2557058  0.         0.         0.26421331 0.31013948
 0.16994142]",1.1362480100465429,1.1097858952628012,0.0,0.0,0.0,0.0,0.0,0.0,0.2557057963047902,0.0,0.0,0.2642133068474177,0.3101394807487039,0.16994141609908814,0.0
