,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
10,2014-01-21,"[0.         0.         0.         0.14239271 0.         0.25013619
 0.30469063 0.         0.         0.13372563 0.         0.
 0.16905485]",1.0100640435429864,1.0274430519367248,0.016242270739909387,0.0,0.0,0.14239270685298663,0.0,0.25013618758235556,0.3046906274504121,0.0,0.0,0.13372562527481183,0.0,0.0,0.16905485283943386,0.0
11,2014-01-22,"[0.         0.         0.         0.14245855 0.         0.25010803
 0.30471668 0.         0.         0.13379666 0.         0.
 0.16892008]",1.0178423394116751,1.0292786719604219,0.00830457667804868,0.0,0.0,0.14245855394040377,0.0,0.2501080274845561,0.3047166754554342,0.0,0.0,0.1337966637479626,0.0,0.0,0.16892007937164347,0.0
12,2014-01-23,"[0.         0.         0.         0.14240128 0.         0.25032066
 0.30477914 0.         0.         0.13412923 0.         0.
 0.16836969]",1.0222287674435526,1.031669785013972,0.009556878099109739,0.0,0.0,0.14240127853914003,0.0,0.2503206583388872,0.30477913649684607,0.0,0.0,0.13412923481802835,0.0,0.0,0.1683696918070983,0.0
13,2014-01-24,"[0.         0.         0.         0.14238914 0.         0.25028326
 0.30478167 0.         0.         0.1340106  0.         0.
 0.16853532]",1.012707925818315,1.0285349000557207,0.011524377368349409,0.0,0.0,0.14238914252939236,0.0,0.2502832581368374,0.30478167453992044,0.0,0.0,0.1340106008635577,0.0,0.0,0.16853532393029216,0.0
14,2014-01-27,"[0.         0.         0.         0.14237479 0.         0.25025871
 0.304687   0.         0.         0.13346391 0.         0.
 0.1692156 ]",0.9954511623170815,1.0186683368931118,0.016356745789716992,0.0,0.0,0.142374787619969,0.0,0.2502587104005923,0.30468699624535767,0.0,0.0,0.1334639060192341,0.0,0.0,0.1692155997148469,0.0
15,2014-01-28,"[0.         0.         0.         0.1423988  0.         0.25014319
 0.3047275  0.         0.         0.13342725 0.         0.
 0.16930325]",0.9808520791353978,1.0056286660654172,0.005600604327970687,0.0,0.0,0.14239880350863296,0.0,0.2501431894686012,0.304727500197671,0.0,0.0,0.133427254676534,0.0,0.0,0.16930325214856085,0.0
16,2014-01-29,"[0.         0.         0.         0.14239493 0.         0.24998938
 0.30481892 0.         0.         0.13368051 0.         0.
 0.16911626]",0.9730564954306464,0.9960103451016747,0.01488682713506001,0.0,0.0,0.14239492847293503,0.0,0.24998938218213956,0.3048189212939119,0.0,0.0,0.13368050869405929,0.0,0.0,0.16911625935695423,0.0
17,2014-01-30,"[0.         0.         0.         0.14238471 0.         0.2499711
 0.30472804 0.         0.         0.13342257 0.         0.
 0.16949358]",0.9607286071485194,0.9899700842408685,0.0187734492544038,0.0,0.0,0.14238471022181,0.0,0.24997109735578874,0.30472803865006054,0.0,0.0,0.13342257289643072,0.0,0.0,0.16949358087591,0.0
18,2014-01-31,"[0.         0.         0.         0.14237127 0.         0.24995324
 0.30449855 0.         0.         0.13240215 0.         0.
 0.17077479]",0.9669997270053451,1.0026729262713683,0.013478039167077155,0.0,0.0,0.14237126928669683,0.0,0.24995324239868597,0.3044985531357144,0.0,0.0,0.13240214519329954,0.0,0.0,0.1707747899856033,0.0
19,2014-02-03,"[0.         0.         0.         0.14232593 0.         0.24996873
 0.30444622 0.         0.         0.13248353 0.         0.
 0.17077559]",0.966806040527484,0.995693332159495,0.0029124689261244285,0.0,0.0,0.14232592774882538,0.0,0.24996873328538527,0.30444621741648265,0.0,0.0,0.13248353336252922,0.0,0.0,0.17077558818677757,0.0
20,2014-02-04,"[0.         0.         0.         0.14237622 0.         0.24993636
 0.30432851 0.         0.         0.13213595 0.         0.
 0.17122296]",0.9601801977094426,0.9900155350909079,0.010128720339160319,0.0,0.0,0.1423762236302286,0.0,0.24993635729873162,0.3043285050127464,0.0,0.0,0.1321359494931687,0.0,0.0,0.17122296456512465,0.0
21,2014-02-05,"[0.         0.         0.         0.14237639 0.         0.24981815
 0.30422148 0.         0.         0.13165063 0.         0.
 0.17193335]",0.93161442625947,0.9696697664093721,0.014459485410391132,0.0,0.0,0.1423763861925805,0.0,0.24981815456475132,0.3042214822755931,0.0,0.0,0.13165062987389398,0.0,0.0,0.17193334709318106,0.0
22,2014-02-06,"[0.         0.         0.         0.14253532 0.         0.24958617
 0.30398442 0.         0.         0.130372   0.         0.
 0.17352209]",0.9322832646517042,0.9731363678531891,0.029759275325539652,0.0,0.0,0.14253532394892499,0.0,0.24958616649436582,0.3039844228411586,0.0,0.0,0.13037199617541648,0.0,0.0,0.17352209054013407,0.0
23,2014-02-07,"[0.         0.         0.         0.14282564 0.         0.24914645
 0.30384762 0.         0.         0.12859817 0.         0.
 0.17558212]",0.9209805104460915,0.9626281073275283,0.01895892623508344,0.0,0.0,0.14282564001601336,0.0,0.2491464510008299,0.303847621884766,0.0,0.0,0.12859816902092402,0.0,0.0,0.17558211807746663,0.0
24,2014-02-10,"[0.         0.         0.         0.14283457 0.         0.24898782
 0.30382946 0.         0.         0.1282781  0.         0.
 0.17607005]",0.934890877110034,0.9740645292339127,0.013764432367544821,0.0,0.0,0.14283457202127361,0.0,0.24898781553987437,0.30382946358259477,0.0,0.0,0.1282781007681842,0.0,0.0,0.17607004808807292,0.0
25,2014-02-11,"[0.         0.         0.         0.14278749 0.         0.2491871
 0.30374039 0.         0.         0.12874477 0.         0.
 0.17554024]",0.9335827392826257,0.9825387605566592,0.014672203933363659,0.0,0.0,0.14278749474069555,0.0,0.24918710177654113,0.30374038958267224,0.0,0.0,0.1287447743485368,0.0,0.0,0.1755402395515544,0.0
26,2014-02-12,"[0.         0.         0.         0.14282551 0.         0.24930027
 0.30370344 0.         0.         0.12873581 0.         0.
 0.17543497]",0.9467485491190427,0.9899643926464168,0.008793084914623467,0.0,0.0,0.14282551420862075,0.0,0.24930027024771675,0.30370343673172806,0.0,0.0,0.1287358129688095,0.0,0.0,0.17543496584312498,0.0
27,2014-02-13,"[0.         0.         0.         0.14277732 0.         0.24944882
 0.30370068 0.         0.         0.12918721 0.         0.
 0.17488598]",0.9496000343608307,0.9831216972146389,0.01264733309877658,0.0,0.0,0.1427773153229067,0.0,0.24944882106400143,0.30370067548685975,0.0,0.0,0.1291872110472483,0.0,0.0,0.17488597707898368,0.0
28,2014-02-14,"[0.         0.         0.         0.14285593 0.         0.24960647
 0.30359052 0.         0.         0.12857275 0.         0.
 0.17537433]",0.9518854813138259,0.9838205163568248,0.026798593890108302,0.0,0.0,0.14285593253124454,0.0,0.24960646566460737,0.3035905229273696,0.0,0.0,0.12857275337701635,0.0,0.0,0.17537432549976223,0.0
29,2014-02-18,"[0.         0.         0.         0.14278758 0.         0.24960556
 0.3036041  0.         0.         0.12871427 0.         0.
 0.1752885 ]",0.9697663663707234,0.9992650222166238,0.007509167645822157,0.0,0.0,0.14278757644418796,0.0,0.2496055595618577,0.30360409850695874,0.0,0.0,0.12871426645552136,0.0,0.0,0.17528849903147414,0.0
30,2014-02-19,"[0.         0.         0.         0.14361165 0.         0.25605198
 0.30095077 0.         0.         0.12015482 0.         0.
 0.17923077]",0.9650701268187539,0.9944092694764096,0.03319122966816694,0.0,0.0,0.143611648791795,0.0,0.25605198465986667,0.3009507697873524,0.0,0.0,0.12015482470947232,0.0,0.0,0.17923077205151378,0.0
31,2014-02-20,"[0.         0.         0.         0.14323779 0.         0.25756747
 0.3000259  0.         0.         0.12104877 0.         0.
 0.17812007]",0.9828235565090515,1.0009735165589297,0.01499249216404834,0.0,0.0,0.14323779136931108,0.0,0.25756746869287445,0.3000258966252766,0.0,0.0,0.12104876875987604,0.0,0.0,0.17812007455266177,0.0
32,2014-02-21,"[0.         0.         0.         0.1429323  0.         0.25798375
 0.29986647 0.         0.         0.12243058 0.         0.
 0.17678689]",0.9809920356222803,0.9994435004570073,0.013743347159263355,0.0,0.0,0.14293230266137072,0.0,0.2579837541826174,0.29986646558678903,0.0,0.0,0.12243058384150259,0.0,0.0,0.17678689372772033,0.0
33,2014-02-24,"[0.         0.         0.         0.14281023 0.         0.25798291
 0.29967797 0.         0.         0.12314428 0.         0.
 0.17638461]",0.9742476094535446,0.9973267501521207,0.026954226802259715,0.0,0.0,0.14281022912995864,0.0,0.25798291459641276,0.29967796869348684,0.0,0.0,0.1231442799773756,0.0,0.0,0.17638460760276606,0.0
34,2014-02-25,"[0.         0.         0.         0.14286368 0.         0.25791557
 0.29972519 0.         0.         0.12318824 0.         0.
 0.17630732]",0.974297518177506,0.9968701084317745,0.015015263822904482,0.0,0.0,0.1428636750913966,0.0,0.2579155695474564,0.2997251904094077,0.0,0.0,0.12318824321506103,0.0,0.0,0.17630732173667815,0.0
35,2014-02-26,"[0.         0.         0.         0.14255863 0.         0.25784852
 0.29983148 0.         0.         0.12541094 0.         0.
 0.17435043]",0.975657673352429,1.0003825275957654,0.02687545921986731,0.0,0.0,0.14255863020795928,0.0,0.257848524067246,0.2998314754554498,0.0,0.0,0.1254109375330773,0.0,0.0,0.17435043273626755,0.0
36,2014-02-27,"[0.         0.         0.         0.14268164 0.         0.25784539
 0.29981866 0.         0.         0.12508311 0.         0.
 0.1745712 ]",0.970076768828422,0.9982935416806114,0.00947107899054897,0.0,0.0,0.14268163538585396,0.0,0.25784538905895565,0.2998186623199837,0.0,0.0,0.12508311455007778,0.0,0.0,0.17457119868512894,0.0
37,2014-02-28,"[0.         0.         0.         0.14266643 0.         0.25782226
 0.29979641 0.         0.         0.12535057 0.         0.
 0.17436434]",0.973585788196068,0.9999779483319643,0.010715328631629148,0.0,0.0,0.14266642541263794,0.0,0.2578222625255313,0.2997964104651684,0.0,0.0,0.12535056579377918,0.0,0.0,0.17436433580288327,0.0
38,2014-03-03,"[0.         0.         0.         0.14254758 0.         0.25782822
 0.29985217 0.         0.         0.12608271 0.         0.
 0.17368932]",0.985658036275633,1.0115984141952226,0.02026036638814245,0.0,0.0,0.14254757822190767,0.0,0.2578282170668831,0.2998521703967597,0.0,0.0,0.1260827144270692,0.0,0.0,0.1736893198873803,0.0
39,2014-03-04,"[0.         0.         0.         0.14254583 0.         0.25789862
 0.2999063  0.         0.         0.1261374  0.         0.
 0.17351186]",0.9849218054046309,1.0097248085682133,0.013786244222684152,0.0,0.0,0.1425458250808848,0.0,0.25789862234838157,0.2999062994162202,0.0,0.0,0.1261373968868359,0.0,0.0,0.17351185626767748,0.0
40,2014-03-05,"[0.         0.         0.         0.14254055 0.         0.25787583
 0.29995805 0.         0.         0.12630791 0.         0.
 0.17331766]",1.001551454754602,1.0200206666079807,0.01625957131363906,0.0,0.0,0.14254054846987016,0.0,0.25787582773931855,0.299958054244825,0.0,0.0,0.12630790681602763,0.0,0.0,0.17331766272995852,0.0
41,2014-03-06,"[0.         0.         0.         0.14222685 0.         0.25765741
 0.30045484 0.         0.         0.12914258 0.         0.
 0.17051832]",1.023750881099504,1.0281274620096343,0.0326663344112087,0.0,0.0,0.14222684748915304,0.0,0.2576574061375979,0.30045484329723854,0.0,0.0,0.12914258128557016,0.0,0.0,0.17051832179044044,0.0
42,2014-03-07,"[0.         0.         0.         0.14239393 0.         0.25782987
 0.30024058 0.         0.         0.12792371 0.         0.
 0.17161191]",1.0131593905712704,1.0455350792805702,0.016961282354937157,0.0,0.0,0.14239393211762014,0.0,0.2578298667499115,0.3002405757517413,0.0,0.0,0.12792371315157847,0.0,0.0,0.1716119122291486,0.0
43,2014-03-10,"[0.         0.         0.         0.14254471 0.         0.25780152
 0.30012336 0.         0.         0.12720346 0.         0.
 0.17232695]",1.017476359880893,1.0352852483111339,0.008820965207086057,0.0,0.0,0.14254471123359214,0.0,0.25780151806510637,0.3001233637432187,0.0,0.0,0.12720346168909843,0.0,0.0,0.17232694526898445,0.0
44,2014-03-11,"[0.         0.         0.         0.14248481 0.         0.25777869
 0.30015386 0.         0.         0.12751842 0.         0.
 0.17206421]",1.0197507022224719,1.0363890368505015,0.0011277080674507722,0.0,0.0,0.14248480977170244,0.0,0.2577786922483474,0.30015385837403086,0.0,0.0,0.1275184248941041,0.0,0.0,0.1720642147118153,0.0
45,2014-03-12,"[0.         0.         0.         0.14245475 0.         0.25780222
 0.3002001  0.         0.         0.12797947 0.         0.
 0.17156345]",1.0224656082389405,1.056173671050152,0.013916310256069181,0.0,0.0,0.1424547479346586,0.0,0.25780221990692187,0.30020010489647525,0.0,0.0,0.12797947424598932,0.0,0.0,0.1715634530159549,0.0
46,2014-03-13,"[0.         0.         0.         0.14272768 0.         0.25792791
 0.29995417 0.         0.         0.12634246 0.         0.
 0.17304777]",0.9965450043432698,1.0257313308994853,0.03642001679791021,0.0,0.0,0.14272768376706887,0.0,0.2579279130225125,0.29995417261035295,0.0,0.0,0.12634245592217402,0.0,0.0,0.1730477746778915,0.0
47,2014-03-14,"[0.         0.         0.         0.14237866 0.         0.25785354
 0.30021955 0.         0.         0.12843478 0.         0.
 0.17111347]",1.0454855527068536,1.0508172495177266,0.04465393744616683,0.0,0.0,0.14237866356444606,0.0,0.25785354029577406,0.3002195521338212,0.0,0.0,0.12843477815527973,0.0,0.0,0.17111346585067902,0.0
48,2014-03-17,"[0.         0.         0.         0.1425426  0.         0.25807701
 0.30006121 0.         0.         0.12725268 0.         0.
 0.17206651]",1.0170293234798498,1.0316219992339752,0.0242928924286121,0.0,0.0,0.1425425960335409,0.0,0.25807700973094955,0.3000612065995375,0.0,0.0,0.12725267751081623,0.0,0.0,0.17206651012515586,0.0
49,2014-03-18,"[0.         0.         0.         0.14254287 0.         0.25803651
 0.30006275 0.         0.         0.12764266 0.         0.
 0.17171521]",1.0356908273075374,1.0457826599555942,0.016606225548424836,0.0,0.0,0.14254287496449916,0.0,0.258036509701252,0.3000627474422871,0.0,0.0,0.12764265841658923,0.0,0.0,0.17171520947537233,0.0
50,2014-03-19,"[0.         0.         0.         0.1424953  0.         0.25810157
 0.30000302 0.         0.         0.12768113 0.         0.
 0.17171898]",1.0356099177991265,1.0573555302093458,0.005875835683487568,0.0,0.0,0.1424952984384762,0.0,0.2581015710812218,0.3000030171560465,0.0,0.0,0.1276811341618562,0.0,0.0,0.17171897916239925,0.0
51,2014-03-20,"[0.         0.         0.         0.14252149 0.         0.25807626
 0.3000457  0.         0.         0.12777444 0.         0.
 0.17158211]",1.0414957238874902,1.0605574077871183,0.005378586254517426,0.0,0.0,0.142521488204725,0.0,0.258076258126686,0.300045701009946,0.0,0.0,0.12777444389707984,0.0,0.0,0.17158210876156318,0.0
52,2014-03-21,"[0.         0.         0.         0.14279085 0.         0.25815703
 0.29981998 0.         0.         0.12658504 0.         0.
 0.1726471 ]",1.0261202769622302,1.060368618108049,0.014887635048573433,0.0,0.0,0.14279084585272286,0.0,0.2581570291627983,0.2998199775156309,0.0,0.0,0.12658504342490376,0.0,0.0,0.1726471040439442,0.0
53,2014-03-24,"[0.         0.         0.         0.14285155 0.         0.25810779
 0.29979956 0.         0.         0.12629476 0.         0.
 0.17294635]",1.0323987450033056,1.06181945170091,0.009254462626442028,0.0,0.0,0.1428515457295525,0.0,0.25810778601466217,0.2997995580417605,0.0,0.0,0.1262947649032024,0.0,0.0,0.17294634531082254,0.0
54,2014-03-25,"[0.         0.         0.         0.14250767 0.         0.25789752
 0.30014051 0.         0.         0.12816779 0.         0.
 0.17128651]",1.0465787799875745,1.0602913854807494,0.023603758682458426,0.0,0.0,0.14250766636963216,0.0,0.257897517768256,0.30014051145743487,0.0,0.0,0.12816779201063316,0.0,0.0,0.17128651239404385,0.0
55,2014-03-26,"[0.         0.         0.         0.14251465 0.         0.25786306
 0.30026097 0.         0.         0.12818911 0.         0.
 0.17117221]",1.0481463889954203,1.057911606068697,0.007530360347412113,0.0,0.0,0.1425146483214798,0.0,0.25786306132272335,0.3002609747727679,0.0,0.0,0.12818910940350156,0.0,0.0,0.17117220617952747,0.0
56,2014-03-27,"[0.         0.         0.         0.14242563 0.         0.25782197
 0.3003703  0.         0.         0.12844464 0.         0.
 0.17093745]",1.0497840282531246,1.0555312220062183,0.008262112118241433,0.0,0.0,0.14242563184079382,0.0,0.2578219731896738,0.3003703022999863,0.0,0.0,0.12844463818042628,0.0,0.0,0.17093745448911982,0.0
57,2014-03-28,"[0.         0.         0.         0.14263118 0.         0.25797829
 0.3002176  0.         0.         0.12705098 0.         0.
 0.17212196]",1.027286566085254,1.032868996437121,0.022929225393437724,0.0,0.0,0.1426311777246532,0.0,0.25797829073735973,0.30021759781019297,0.0,0.0,0.12705097791124073,0.0,0.0,0.17212195581655346,0.0
58,2014-03-31,"[0.         0.         0.         0.14267227 0.         0.257979
 0.30015751 0.         0.         0.1268254  0.         0.
 0.17236582]",1.0207981426910726,1.0245978105882632,0.0026540634023416443,0.0,0.0,0.14267227100572102,0.0,0.2579789988514951,0.3001575059918376,0.0,0.0,0.1268254010620017,0.0,0.0,0.17236582308894446,0.0
59,2014-04-01,"[0.         0.         0.         0.14283464 0.         0.2580708
 0.30002014 0.         0.         0.12607501 0.         0.
 0.1729994 ]",1.0189674722732422,1.0219732274520512,0.007969943800752444,0.0,0.0,0.1428346427406478,0.0,0.25807080392593285,0.3000201410235481,0.0,0.0,0.12607501486480688,0.0,0.0,0.17299939744506446,0.0
60,2014-04-02,"[0.         0.         0.         0.13947642 0.         0.26234663
 0.30255514 0.         0.         0.13510444 0.         0.
 0.16051737]",1.036194187090971,1.0233511645544593,0.033734697346319384,0.0,0.0,0.13947641696966828,0.0,0.26234663101510586,0.302555143761639,0.0,0.0,0.13510443770371125,0.0,0.0,0.16051737054987542,0.0
61,2014-04-03,"[0.         0.         0.         0.13884927 0.         0.26283014
 0.30346389 0.         0.         0.13637043 0.         0.
 0.15848626]",1.0389357984670757,1.030759679303649,0.0042693809733241606,0.0,0.0,0.1388492744410367,0.0,0.26283013865115523,0.3034638879864418,0.0,0.0,0.13637043450830838,0.0,0.0,0.1584862644130579,0.0
62,2014-04-04,"[0.         0.         0.         0.13868797 0.         0.26294958
 0.30357837 0.         0.         0.13644443 0.         0.
 0.15833965]",1.0377289863969137,1.0292697137198195,0.0056969749780516055,0.0,0.0,0.13868796982579842,0.0,0.2629495835242105,0.3035783707933454,0.0,0.0,0.13644442849316132,0.0,0.0,0.15833964736348435,0.0
63,2014-04-07,"[0.         0.         0.         0.13862878 0.         0.2629283
 0.30351582 0.         0.         0.13637495 0.         0.
 0.15855214]",1.0424750077855718,1.0329900776030776,0.0034271998622847077,0.0,0.0,0.13862878027392597,0.0,0.2629283035618784,0.30351582302531926,0.0,0.0,0.13637494932130145,0.0,0.0,0.15855214381757488,0.0
64,2014-04-08,"[0.         0.         0.         0.13872857 0.         0.26292182
 0.30282092 0.         0.         0.13584302 0.         0.
 0.15968568]",1.0075023474714995,1.0063428870021993,0.021735457863833157,0.0,0.0,0.1387285657929512,0.0,0.26292182300626377,0.3028209161916227,0.0,0.0,0.13584301936006588,0.0,0.0,0.15968567564909641,0.0
65,2014-04-09,"[0.         0.         0.         0.13872348 0.         0.26297901
 0.30269447 0.         0.         0.13589313 0.         0.
 0.15970991]",1.0051845015654477,1.0015126423257248,0.012155897769164176,0.0,0.0,0.13872347680908728,0.0,0.26297901325278167,0.30269447086177936,0.0,0.0,0.13589312698094802,0.0,0.0,0.15970991209540364,0.0
66,2014-04-10,"[0.         0.         0.         0.13872136 0.         0.26306975
 0.30269247 0.         0.         0.13588624 0.         0.
 0.15963017]",1.0038149099295053,1.00431227501106,0.006992524424086155,0.0,0.0,0.1387213647133117,0.0,0.2630697534313193,0.3026924689209442,0.0,0.0,0.13588623908647654,0.0,0.0,0.15963017384794836,0.0
67,2014-04-11,"[0.         0.         0.         0.13866037 0.         0.26306645
 0.30272433 0.         0.         0.13595232 0.         0.
 0.15959653]",1.0142636952695678,1.0140579578659363,0.0065607728779673025,0.0,0.0,0.13866036955537328,0.0,0.26306644594173434,0.30272433453190084,0.0,0.0,0.13595231740421604,0.0,0.0,0.1595965325667754,0.0
68,2014-04-14,"[0.         0.         0.         0.1388187  0.         0.26304298
 0.30200997 0.         0.         0.13556493 0.         0.
 0.16056342]",0.9922359173381113,0.996431287265452,0.0267543338619394,0.0,0.0,0.13881870385156186,0.0,0.2630429791084281,0.30200996727059587,0.0,0.0,0.13556493212086443,0.0,0.0,0.16056341764854964,0.0
69,2014-04-15,"[0.         0.         0.         0.13884032 0.         0.26316907
 0.30193717 0.         0.         0.13564503 0.         0.
 0.16040841]",1.002786816616453,1.0030769966670272,0.012721084932130505,0.0,0.0,0.13884031512006248,0.0,0.2631690659680117,0.30193717322609465,0.0,0.0,0.13564503166683214,0.0,0.0,0.16040841401899894,0.0
70,2014-04-16,"[0.         0.         0.         0.13883521 0.         0.26317684
 0.30182466 0.         0.         0.13558286 0.         0.
 0.16058043]",0.9925165496929085,0.9975615258847772,0.005455084909958857,0.0,0.0,0.1388352069643889,0.0,0.2631768391373921,0.30182465750136006,0.0,0.0,0.13558286158293137,0.0,0.0,0.1605804348139276,0.0
71,2014-04-17,"[0.         0.         0.         0.13880723 0.         0.26329004
 0.30193134 0.         0.         0.13565166 0.         0.
 0.16031973]",1.0033766808523923,1.000162260987994,0.009241885538989636,0.0,0.0,0.13880722556702021,0.0,0.2632900447750182,0.30193134108699093,0.0,0.0,0.13565166337682605,0.0,0.0,0.16031972519414484,0.0
72,2014-04-21,"[0.         0.         0.         0.13878525 0.         0.26329217
 0.30195818 0.         0.         0.13558803 0.         0.
 0.16037636]",1.0010359208534323,0.9999764970551331,0.01329778819655228,0.0,0.0,0.13878525244542284,0.0,0.2632921741990565,0.30195817989081186,0.0,0.0,0.1355880312428302,0.0,0.0,0.16037636222187865,0.0
73,2014-04-22,"[0.         0.         0.         0.13869493 0.         0.26328963
 0.30234741 0.         0.         0.13576346 0.         0.
 0.15990458]",1.0120524929590982,1.0074446600543685,0.00994876463457206,0.0,0.0,0.1386949280596645,0.0,0.26328962561184444,0.3023474084897881,0.0,0.0,0.13576346088622546,0.0,0.0,0.15990457695247756,0.0
74,2014-04-23,"[0.         0.         0.         0.1386064  0.         0.26332931
 0.30270343 0.         0.         0.13606836 0.         0.
 0.1592925 ]",1.0171549279496506,1.0132883911567754,0.017854521842108256,0.0,0.0,0.13860639733245406,0.0,0.26332931464382153,0.30270342680954165,0.0,0.0,0.13606836299380423,0.0,0.0,0.15929249822037847,0.0
75,2014-04-24,"[0.         0.         0.         0.13854022 0.         0.2633896
 0.30320816 0.         0.         0.13635222 0.         0.
 0.15850981]",1.0323575391270188,1.0149987575448363,0.008611706865004065,0.0,0.0,0.1385402154012771,0.0,0.26338959604781403,0.3032081598445667,0.0,0.0,0.13635221517435697,0.0,0.0,0.1585098135319851,0.0
76,2014-04-25,"[0.         0.         0.         0.13864081 0.         0.26330186
 0.30260918 0.         0.         0.13582422 0.         0.
 0.15962393]",1.0179106283936337,1.0133556315113206,0.015063291372304471,0.0,0.0,0.13864080979126114,0.0,0.2633018638207095,0.30260918279534227,0.0,0.0,0.1358242158921549,0.0,0.0,0.15962392770053227,0.0
77,2014-04-28,"[0.         0.         0.         0.13869435 0.         0.26330861
 0.3022557  0.         0.         0.13560935 0.         0.
 0.160132  ]",1.007948183369533,1.0077189453837874,0.015617698583438505,0.0,0.0,0.13869434576844206,0.0,0.2633086108321966,0.30225569708878325,0.0,0.0,0.13560935023633808,0.0,0.0,0.16013199607423986,0.0
78,2014-04-29,"[0.         0.         0.         0.13879022 0.         0.26335407
 0.30185987 0.         0.         0.13548025 0.         0.
 0.16051558]",0.9962634134224873,1.0009581887950327,0.009389589633581441,0.0,0.0,0.13879021830906432,0.0,0.263354073860422,0.30185987479313714,0.0,0.0,0.13548025003787292,0.0,0.0,0.16051558299950358,0.0
79,2014-04-30,"[0.         0.         0.         0.1387348  0.         0.26343952
 0.30201218 0.         0.         0.13567169 0.         0.
 0.16014182]",1.0052950872043094,1.0032315686319748,0.013607839229495211,0.0,0.0,0.1387347960407027,0.0,0.2634395175266467,0.302012178851381,0.0,0.0,0.13567168546552075,0.0,0.0,0.16014182211574896,0.0
