,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
20,2014-02-04,"[0.         0.08713991 0.087775   0.08382619 0.07992805 0.09034062
 0.08909552 0.07689972 0.08232241 0.0771713  0.07774492 0.0820799
 0.08567646]",0.9908239680430689,0.9974580598263761,0.08713991102767557,0.08777499979828084,0.08382619224034042,0.07992804696535911,0.090340624248022,0.08909551938483636,0.07689972495672984,0.08232240686663685,0.0771712975085204,0.07774491902022004,0.08207990029042389,0.08567645769295472,0.0
21,2014-02-05,"[0.         0.08563682 0.08998537 0.08575156 0.07884362 0.08607042
 0.08873781 0.07623309 0.08371432 0.0796608  0.07752432 0.07951281
 0.08832904]",0.9590917171859296,0.9689697038014271,0.0856368243987296,0.08998536955576605,0.08575156357951248,0.07884362235374168,0.08607042389312182,0.08873781320063434,0.07623309334741742,0.08371432475892468,0.07966079844720667,0.07752432036881089,0.07951280646201239,0.08832903963412214,0.0
22,2014-02-06,"[0.         0.08610395 0.08871459 0.08686875 0.08077448 0.08465897
 0.08660751 0.07523514 0.08466118 0.08141542 0.07800868 0.07870742
 0.08824392]",0.9802796180730243,0.9847274501267971,0.08610395186570331,0.0887145928427418,0.08686874544619666,0.08077448354703547,0.08465896672689001,0.08660751136273291,0.07523513559853119,0.08466117676133224,0.08141541517336964,0.0780086801253221,0.07870741704438754,0.08824392350575722,0.0
23,2014-02-07,"[0.         0.0869755  0.08800744 0.08692408 0.08188456 0.08330021
 0.08612004 0.07504244 0.08469504 0.08203762 0.07834837 0.07878521
 0.0878795 ]",0.9858082836112836,0.9901671004104668,0.0869755035392836,0.08800744385967542,0.08692408351960391,0.08188455780688329,0.08330020992683733,0.08612003536046507,0.07504244454878904,0.08469503679695271,0.08203761568273639,0.07834836637628041,0.07878520686592769,0.08787949571656513,0.0
24,2014-02-10,"[0.         0.08602523 0.08776654 0.08675486 0.08350768 0.08340675
 0.08612764 0.07674504 0.0850573  0.08145611 0.07687214 0.07879407
 0.08748664]",0.9909485454667771,0.9968051467200675,0.08602523065839458,0.08776654160969449,0.08675485511974798,0.08350768107016245,0.08340674887891965,0.08612764359076577,0.07674504335062493,0.08505729920838404,0.08145610996295963,0.07687213684587496,0.07879407426533566,0.08748663543913596,0.0
25,2014-02-11,"[0.         0.08800345 0.0885618  0.08698391 0.08433748 0.08357864
 0.08743012 0.07579076 0.08590322 0.07996865 0.07323198 0.07894089
 0.0872691 ]",0.9965374844222142,1.0011207429842974,0.0880034523513408,0.08856180105262951,0.08698391091678975,0.08433747879093599,0.08357864032343221,0.08743011572999025,0.07579076099816127,0.08590321973576068,0.07996865214397632,0.07323197890890003,0.07894088849116897,0.08726910055691413,0.0
26,2014-02-12,"[0.         0.08891609 0.08687196 0.0866085  0.08540008 0.08221884
 0.08761328 0.07658265 0.08428241 0.08040944 0.0750396  0.08008677
 0.08597038]",1.0002228267253823,1.002868508874022,0.0889160854717983,0.08687196147467112,0.08660850148528364,0.08540007523221599,0.08221883761851362,0.08761327883398053,0.07658265313539937,0.08428241027334059,0.0804094442689655,0.07503960400000433,0.0800867667020088,0.08597038150381815,0.0
27,2014-02-13,"[0.         0.08854393 0.08689484 0.08692384 0.0857171  0.08210686
 0.08712151 0.07630203 0.08472621 0.08101865 0.07454268 0.07977951
 0.08632284]",1.0039954947231844,1.0054711305285342,0.08854392869685379,0.08689484275681279,0.08692384022271146,0.08571710073540663,0.08210686291368546,0.08712151303187979,0.07630202514716883,0.08472621496566782,0.08101865128807119,0.07454267596435742,0.07977950625697207,0.08632283802041273,0.0
28,2014-02-14,"[0.         0.08723346 0.08839289 0.08748193 0.08447936 0.08368993
 0.08650314 0.07588242 0.08552693 0.08082842 0.07409317 0.0784748
 0.08741355]",1.0012321111621856,1.0028072196996962,0.08723345513966835,0.08839289371526725,0.08748193291921856,0.08447936101931725,0.08368993011757858,0.08650314021398571,0.07588241572321144,0.08552693114546944,0.08082842167212942,0.07409317467995823,0.07847479804753645,0.08741354560665934,0.0
29,2014-02-18,"[0.         0.08781295 0.08851567 0.08780512 0.08449977 0.08351273
 0.0850916  0.07546343 0.08583013 0.08171809 0.07402007 0.07833304
 0.0873974 ]",1.026331913532076,1.024790789325739,0.08781295383508364,0.0885156655914792,0.08780512018582573,0.0844997683992516,0.08351273053436517,0.08509159709357268,0.07546343155801352,0.08583012989072729,0.08171809390915608,0.07402006800218194,0.07833304080823165,0.08739740019211144,0.0
30,2014-02-19,"[0.         0.08836347 0.08666636 0.08758693 0.08379767 0.08377763
 0.08410194 0.07664478 0.08555226 0.0830953  0.07398884 0.07927998
 0.08714484]",1.0350029778941918,1.0318923612516508,0.08836347206337643,0.08666635813616543,0.08758692818781029,0.08379767494215233,0.08377763162516093,0.08410194114833393,0.07664477718685746,0.0855522615715316,0.08309529794274766,0.0739888391643973,0.0792799808019442,0.08714483722952257,0.0
31,2014-02-20,"[0.         0.08824045 0.08668753 0.08684482 0.08230477 0.08617228
 0.0824428  0.07704607 0.08640263 0.08248394 0.07510076 0.07932865
 0.0869453 ]",1.0405468476450295,1.0368729390639155,0.08824045138993317,0.08668753186141531,0.08684481567055528,0.08230476934395062,0.08617228321702627,0.08244279831835138,0.07704607255215017,0.08640262909960199,0.08248393647234233,0.07510076121860766,0.07932865352435603,0.0869452973317097,0.0
32,2014-02-21,"[0.         0.08557254 0.09201026 0.08884327 0.07841674 0.08899667
 0.08415493 0.07233937 0.0864037  0.08273865 0.07402902 0.07578124
 0.09071362]",1.0364596218348,1.0348524029349715,0.08557253706748807,0.09201025535130887,0.08884327138050754,0.07841673814697592,0.08899667196856129,0.08415492665517726,0.0723393686304626,0.08640370272381052,0.08273865061954004,0.07402902142617437,0.07578123607268493,0.09071361995730845,0.0
33,2014-02-24,"[0.         0.0862017  0.09298647 0.08998155 0.07895301 0.08182305
 0.08227843 0.0728835  0.08958676 0.08504851 0.07185937 0.07507401
 0.09332363]",1.04495124242197,1.038901539669413,0.08620170026285359,0.09298646654459679,0.08998154641985233,0.07895301113602908,0.08182304838734392,0.08227843283548139,0.07288350386970481,0.08958676077272108,0.08504850956928643,0.07185937395228671,0.07507401267330308,0.09332363357654061,0.0
34,2014-02-25,"[0.         0.08675611 0.09299359 0.09002466 0.07921828 0.08074336
 0.08358747 0.0726589  0.08902677 0.08506128 0.07185393 0.07497107
 0.09310459]",1.0494247704002593,1.0421503541712904,0.08675610825447125,0.092993587427189,0.09002466026544151,0.0792182822380257,0.08074336293521105,0.08358747424275641,0.07265889667870182,0.0890267673409561,0.08506127951587135,0.07185392704183141,0.07497106737375343,0.0931045866857911,0.0
35,2014-02-26,"[0.         0.08595231 0.09266466 0.08919677 0.08058729 0.08130058
 0.086919   0.07277338 0.0871778  0.08407942 0.07101659 0.07580071
 0.09253149]",1.0484411284875037,1.041626481531685,0.08595231153616176,0.09266466092370648,0.08919676810994742,0.08058728595438909,0.08130058477510788,0.08691899657338853,0.07277338316321955,0.08717780311575833,0.08407942091911026,0.07101659029657402,0.07580070685344066,0.09253148777919609,0.0
36,2014-02-27,"[0.         0.08722856 0.09190085 0.08878287 0.08134804 0.07968125
 0.08801919 0.0731195  0.08755533 0.08323704 0.07026805 0.07623845
 0.09262085]",1.0435909710197568,1.037487257629034,0.0872285577154447,0.09190085408392366,0.08878287299483999,0.0813480432464165,0.07968125447413345,0.0880191888990741,0.07311950104667976,0.08755533444999933,0.08323703549071056,0.0702680533203655,0.07623845383245924,0.09262085044595318,0.0
37,2014-02-28,"[0.         0.08711521 0.09141406 0.08906789 0.08120513 0.08146247
 0.08588398 0.07444794 0.08758088 0.08317388 0.07122893 0.07626696
 0.09115267]",1.0524715293630242,1.0450790641024106,0.0871152095803008,0.09141405973730478,0.08906788931533122,0.08120513356993876,0.08146247078238002,0.08588397830308118,0.07444794016652372,0.08758087685513302,0.08317388332762182,0.07122893030332259,0.0762669629890045,0.09115266507005759,0.0
38,2014-03-03,"[0.         0.09627084 0.09882781 0.09552658 0.08595923 0.08778121
 0.09451468 0.07845503 0.09640212 0.08741231 0.         0.08177188
 0.09707832]",1.0579481669106152,1.0524189309483503,0.09627084016793017,0.09882780546038544,0.09552657547882375,0.08595922856878803,0.08778120984809647,0.09451467590954164,0.07845502688407963,0.09640212383314689,0.08741230960453193,0.0,0.0817718824276044,0.09707832181707174,0.0
39,2014-03-04,"[0.         0.09617727 0.09975005 0.09619273 0.08428399 0.08719777
 0.09173385 0.07837199 0.09841706 0.08836401 0.         0.08091941
 0.09859187]",1.0541186134484573,1.048755152979466,0.09617727264137417,0.09975005033618067,0.09619272648602505,0.08428399168337071,0.0871977717162419,0.09173385259495374,0.07837198825778964,0.09841706069895023,0.08836400774298629,0.0,0.0809194089810098,0.09859186886111777,0.0
40,2014-03-05,"[0.         0.09746647 0.10007679 0.09638097 0.0821581  0.08713698
 0.08900724 0.07872957 0.10155913 0.08772271 0.         0.08054547
 0.09921657]",1.0692196862145948,1.0654113753414378,0.09746647199970336,0.10007679214780243,0.09638097428339952,0.08215809623663999,0.0871369798493997,0.08900724091854488,0.07872956958873617,0.10155912637906854,0.08772270795780451,0.0,0.0805454698163493,0.09921657082255174,0.0
41,2014-03-06,"[0.         0.09667517 0.10458718 0.09767621 0.07745306 0.0895805
 0.08441941 0.07640194 0.10668094 0.08793113 0.         0.07747447
 0.10111999]",1.072787601067983,1.0708486223678182,0.09667516687516406,0.1045871797939539,0.09767621414967621,0.077453064572723,0.08958049585626536,0.08441941405122409,0.07640193894531096,0.10668094057325665,0.08793112737696678,0.0,0.07747446988200292,0.10111998792345615,0.0
42,2014-03-07,"[0.         0.09735347 0.10409039 0.09728034 0.07781715 0.08818735
 0.08559506 0.07645876 0.10631478 0.08803731 0.         0.07812099
 0.10074442]",1.0815186310365708,1.0780924975137895,0.09735346548266635,0.10409039164558496,0.09728033539797129,0.07781714842405346,0.08818735240148351,0.08559505643369907,0.07645875745187786,0.1063147829556738,0.08803730652900503,0.0,0.07812098622532437,0.10074441705266032,0.0
43,2014-03-10,"[0.         0.09716992 0.10450984 0.0966845  0.07723215 0.08888137
 0.08471561 0.07694292 0.10758006 0.08779168 0.         0.07773656
 0.10075537]",1.0957389386891119,1.0920773259500538,0.09716992215957117,0.10450983749206119,0.09668450376803026,0.07723215443014374,0.08888137470750931,0.08471560655121649,0.07694291760483123,0.10758006323254211,0.0877916836319252,0.0,0.07773656399840512,0.10075537242376421,0.0
44,2014-03-11,"[0.         0.09722822 0.10450043 0.09680349 0.07766752 0.08792535
 0.08442856 0.07682704 0.10749455 0.08814952 0.         0.07786185
 0.10111346]",1.088615436895118,1.0827234199321434,0.09722821512514783,0.10450043320726624,0.09680349157207198,0.07766752215718246,0.0879253475652108,0.08442855551149094,0.07682704384936259,0.1074945542397667,0.08814952210933888,0.0,0.07786185230362846,0.10111346235953336,0.0
45,2014-03-12,"[0.         0.09592943 0.10280583 0.09658946 0.08098843 0.08756103
 0.08348238 0.07887858 0.10370039 0.08980196 0.         0.07935428
 0.10090824]",1.091635357942291,1.0806640382718293,0.09592942870437303,0.10280582586376538,0.0965894553160519,0.08098842646468274,0.08756102843997685,0.08348238397174976,0.07887858365303248,0.10370038959751432,0.08980196139804864,0.0,0.0793542758252745,0.10090824076553036,0.0
46,2014-03-13,"[0.         0.09613102 0.10195793 0.09648867 0.08130893 0.08693627
 0.08482942 0.0794435  0.10289558 0.08905335 0.         0.08009716
 0.10085816]",1.0753779085433381,1.0675274469431433,0.09613102225342648,0.1019579334573028,0.0964886697035333,0.0813089279162986,0.08693627266419095,0.08482942346080688,0.07944349748351577,0.10289557900492781,0.08905335353140813,0.0,0.08009715737656341,0.10085816314802598,0.0
47,2014-03-14,"[0.         0.09713552 0.10110294 0.09636994 0.08141273 0.0850228
 0.08299562 0.07995773 0.10392959 0.09028382 0.         0.08053643
 0.10125288]",1.0812003417029552,1.0713234156402363,0.09713552158772061,0.1011029437373249,0.09636993530611396,0.08141273025617425,0.08502280035231931,0.08299562081549042,0.07995772817365489,0.10392958711187048,0.09028382230913401,0.0,0.08053643405301471,0.10125287629718258,0.0
48,2014-03-17,"[0.         0.09789685 0.09936718 0.09582896 0.08320684 0.08434665
 0.08201347 0.08134786 0.10278648 0.09108105 0.         0.08144783
 0.10067684]",1.0675981482043617,1.056594841793395,0.09789684518202661,0.09936718175247665,0.09582896082093015,0.08320683921281484,0.08434664782011678,0.08201346560227728,0.08134786482124814,0.10278647595333656,0.09108104936096444,0.0,0.08144783264305604,0.10067683683075253,0.0
49,2014-03-18,"[0.         0.09808125 0.10093992 0.09583605 0.08133389 0.08525871
 0.08170436 0.08034178 0.10466507 0.08981994 0.         0.08063654
 0.10138249]",1.0737418862621204,1.0644910487599697,0.09808124727647212,0.10093991996348994,0.09583604816576816,0.08133388510677209,0.08525870980805747,0.08170435845264577,0.08034178481298679,0.10466507433871623,0.0898199449906699,0.0,0.08063653631970376,0.10138249076471757,0.0
50,2014-03-19,"[0.         0.09924475 0.10004856 0.09559456 0.08210598 0.08626832
 0.08199683 0.08019286 0.1046237  0.0888318  0.         0.08130564
 0.099787  ]",1.0889181134018948,1.0779141300261874,0.09924475225194071,0.10004855747206658,0.09559456197556554,0.08210597723301354,0.0862683233465057,0.08199682942342264,0.080192858055941,0.10462369567618364,0.08883180437702241,0.0,0.08130563838535777,0.09978700180298036,0.0
51,2014-03-20,"[0.         0.09918352 0.10032591 0.09557558 0.08183295 0.08757696
 0.08203468 0.07906417 0.10453937 0.08923055 0.         0.08114323
 0.09949309]",1.1012798288505588,1.0891832424417016,0.09918351689689213,0.10032590987412725,0.0955755753662398,0.08183294720433254,0.08757696105791042,0.08203467738608654,0.07906417490348161,0.10453936792644113,0.08923055452974855,0.0,0.08114322670584892,0.09949308814889125,0.0
52,2014-03-21,"[0.         0.0996428  0.09952034 0.09512179 0.08219745 0.08910271
 0.08174611 0.07918303 0.10512323 0.08718416 0.         0.08158953
 0.09958884]",1.1025547279366616,1.0908514810877121,0.09964280334906753,0.09952033524382191,0.0951217880728546,0.08219745341252105,0.08910271265822749,0.08174610835520463,0.07918303438813669,0.10512323277354527,0.08718416433477279,0.0,0.08158953211594364,0.09958883529590443,0.0
53,2014-03-24,"[0.         0.09953953 0.09868041 0.09539006 0.08354721 0.08846356
 0.08197096 0.07971155 0.1036787  0.08730336 0.         0.08229537
 0.09941929]",1.098499366577302,1.0864147402980913,0.0995395263863786,0.0986804110207285,0.09539005920176168,0.0835472125579077,0.08846355894988016,0.0819709642479597,0.07971154855351678,0.10367870186357558,0.08730335786111505,0.0,0.08229536667847993,0.09941929267869644,0.0
54,2014-03-25,"[0.         0.10059651 0.09730528 0.09432634 0.08400085 0.08740517
 0.08372138 0.07998086 0.10297626 0.08813984 0.         0.08269997
 0.09884754]",1.0988361245795288,1.0866801653930949,0.1005965138025342,0.09730528216491156,0.09432633708624683,0.08400084717817112,0.08740517014329384,0.0837213793703027,0.07998085646859358,0.10297626387234891,0.08813983596908478,0.0,0.08269997161011416,0.09884754233439824,0.0
55,2014-03-26,"[0.         0.0993898  0.0968441  0.09424855 0.0850722  0.0873771
 0.08351633 0.07947065 0.10223926 0.08844507 0.         0.08324488
 0.10015208]",1.091751891092412,1.0810797353898358,0.09938980173232717,0.0968441023591902,0.09424854559788313,0.08507219617561304,0.08737710010169654,0.08351632647689898,0.07947065045244305,0.10223925679069162,0.08844506598887027,0.0,0.08324487839134326,0.10015207593304266,0.0
56,2014-03-27,"[0.         0.09977834 0.09631502 0.09355327 0.08560963 0.08657673
 0.08500544 0.08014226 0.10130688 0.08838282 0.         0.08343685
 0.09989276]",1.090946748313685,1.0789121724204627,0.09977834008697342,0.09631502030432683,0.09355326680152035,0.0856096315708259,0.08657673042511715,0.0850054419706655,0.08014226353282711,0.10130687886329638,0.08838281981281408,0.0,0.08343684520110743,0.09989276143052571,0.0
57,2014-03-28,"[0.         0.10933723 0.10357169 0.10111285 0.09547208 0.09381685
 0.0920559  0.         0.10703762 0.09497637 0.         0.09364622
 0.10897318]",1.0706651242967005,1.0609219899958038,0.10933723161360863,0.10357169198331441,0.10111285463544534,0.09547207824302882,0.09381684992875561,0.09205590432353074,0.0,0.10703762099984447,0.09497636955719074,0.0,0.09364621930324579,0.10897317941203548,0.0
58,2014-03-31,"[0.         0.10580948 0.10643338 0.10331149 0.09450935 0.09501022
 0.0919468  0.         0.10264235 0.09590739 0.         0.09335239
 0.11107717]",1.0794899934251905,1.0670356634742693,0.10580947711354344,0.10643337848771368,0.10331148888683352,0.0945093450360895,0.09501021767353272,0.09194680144988888,0.0,0.10264234529825726,0.09590739043526089,0.0,0.09335238906769354,0.11107716655118663,0.0
59,2014-04-01,"[0.         0.10466047 0.10602933 0.10405072 0.09598788 0.09578485
 0.091333   0.         0.10156983 0.09614955 0.         0.09337215
 0.11106223]",1.0908077178949713,1.072851533328686,0.10466046704854207,0.10602933432826464,0.10405071740987289,0.09598787809181497,0.09578484881368507,0.09133300166908208,0.0,0.1015698274187367,0.09614955027661835,0.0,0.09337214689359727,0.11106222804978606,0.0
60,2014-04-02,"[0.         0.         0.         0.         0.         0.13004871
 0.13688921 0.         0.13039288 0.21729214 0.16459236 0.
 0.2207847 ]",1.1140863762905524,1.092229394860486,0.0,0.0,0.0,0.0,0.13004871108685281,0.1368892121964819,0.0,0.13039288176374902,0.21729213882866533,0.1645923583445733,0.0,0.22078469777967763,0.0
61,2014-04-03,"[0.         0.         0.         0.         0.         0.12455804
 0.13576537 0.         0.11832662 0.21845124 0.18556215 0.
 0.21733658]",1.1245816283034362,1.101986046920129,0.0,0.0,0.0,0.0,0.124558044336455,0.1357653660100892,0.0,0.11832662380569475,0.21845123733834776,0.18556214757401343,0.0,0.21733658093539976,0.0
62,2014-04-04,"[0.         0.         0.         0.         0.         0.14593485
 0.15311599 0.         0.         0.24413152 0.21185452 0.
 0.24496311]",1.1298911143865211,1.1106278858270375,0.0,0.0,0.0,0.0,0.1459348465040093,0.153115994152327,0.0,0.0,0.24413152438014582,0.21185452464992272,0.0,0.24496311031359505,0.0
63,2014-04-07,"[0.         0.         0.         0.         0.         0.1453483
 0.15638271 0.         0.         0.23993804 0.21592851 0.
 0.24240244]",1.1277878838810533,1.107933824937282,0.0,0.0,0.0,0.0,0.14534830428784817,0.15638270818114935,0.0,0.0,0.2399380375181722,0.2159285112055249,0.0,0.24240243880730541,0.0
64,2014-04-08,"[0.         0.         0.         0.         0.         0.13853727
 0.16184628 0.         0.         0.24809161 0.21369369 0.
 0.23783116]",1.1104698688843047,1.0749816862989072,0.0,0.0,0.0,0.0,0.13853726615548378,0.16184628052330674,0.0,0.0,0.24809160500591915,0.21369369138401859,0.0,0.23783115693127174,0.0
