,Date,Weights,Profit,Base Profit,Volume,MRCY,IIN,HUBB,AVX,VECO,ASYS,TRT,IVAC,LECO,PFIN,SPXC,CVR,cash
10,2014-03-31,"[0.         0.26244361 0.21148625 0.         0.         0.11345694
 0.0830344  0.09876802 0.         0.         0.13448292 0.
 0.09632787]",1.141917554608271,1.0925270047384443,0.05159077448583188,0.2624436110542356,0.21148624756240925,0.0,0.0,0.11345693557627205,0.08303439773401583,0.09876801611108228,0.0,0.0,0.13448291893362868,0.0,0.09632787302835631,0.0
11,2014-04-07,"[0.         0.26219268 0.21100358 0.         0.         0.11357196
 0.08269231 0.09921429 0.         0.         0.13490081 0.
 0.09642437]",1.1230333627759024,1.0784884177792855,0.01815093510102639,0.26219267788044326,0.21100357842638537,0.0,0.0,0.11357195794902995,0.08269231025646032,0.09921428850365853,0.0,0.0,0.13490081318222408,0.0,0.09642437380179844,0.0
12,2014-04-14,"[0.         0.27133489 0.20392999 0.         0.         0.11223346
 0.08380696 0.0964023  0.         0.         0.14130367 0.
 0.09098873]",1.139985672079065,1.0864997542890187,0.039207616181271665,0.2713348917447702,0.20392998570005286,0.0,0.0,0.1122334589113486,0.08380696415575402,0.0964023013591921,0.0,0.0,0.14130366680455617,0.0,0.09098873132432608,0.0
13,2014-04-22,"[0.         0.27274424 0.20018122 0.         0.         0.1109189
 0.08525492 0.09732294 0.         0.         0.14240107 0.
 0.09117671]",1.1304761710063111,1.0600551423074414,0.0409795674323878,0.27274423630076944,0.20018122133131613,0.0,0.0,0.11091890003219258,0.0852549206147201,0.0973229359466471,0.0,0.0,0.14240107243022787,0.0,0.09117671334412687,0.0
14,2014-04-29,"[0.         0.27330145 0.1994082  0.         0.         0.11020303
 0.08606175 0.0980648  0.         0.         0.14219792 0.
 0.09076284]",1.1635142265299898,1.0790670707003933,0.029256796593913323,0.2733014491068054,0.19940820467838785,0.0,0.0,0.11020303423648489,0.08606175482091528,0.09806480239320703,0.0,0.0,0.14219791594146058,0.0,0.09076283882273889,0.0
15,2014-05-06,"[0.         0.27048373 0.19274971 0.         0.         0.10766218
 0.08706631 0.10297741 0.         0.         0.14527416 0.
 0.09378649]",1.1891254433473357,1.0760910690562442,0.11979365596311205,0.2704837346976422,0.1927497135649085,0.0,0.0,0.10766218021032394,0.08706631373835905,0.10297740771637712,0.0,0.0,0.14527416276219426,0.0,0.09378648731019487,0.0
16,2014-05-13,"[0.         0.26932888 0.19068495 0.         0.         0.10674151
 0.08787889 0.10449893 0.         0.         0.14559378 0.
 0.09527306]",1.210397444795982,1.0859745582640983,0.056797074345569604,0.2693288829039106,0.1906849500201093,0.0,0.0,0.10674150714333054,0.08787889060469573,0.10449892858827942,0.0,0.0,0.14559378253967933,0.0,0.09527305819999526,0.0
17,2014-05-20,"[0.         0.26711832 0.19290815 0.         0.         0.10627092
 0.08841656 0.10563722 0.         0.         0.14305837 0.
 0.09659047]",1.1503647714265177,1.0525274890720737,0.021012787566985033,0.26711831965738536,0.19290814629535957,0.0,0.0,0.10627092375244325,0.08841655608281059,0.10563722099152777,0.0,0.0,0.143058366396868,0.0,0.09659046682360553,0.0
18,2014-05-28,"[0.         0.26451001 0.1224528  0.         0.         0.
 0.0843759  0.13446155 0.         0.12935377 0.16145728 0.
 0.10338869]",1.1157543477671261,1.0320335399302958,0.34175743984118573,0.2645100138694788,0.12245280258050144,0.0,0.0,0.0,0.08437589808757472,0.13446154539347352,0.0,0.12935377435142453,0.1614572750697525,0.0,0.10338869064779439,0.0
19,2014-06-04,"[0.         0.25980098 0.11201904 0.         0.         0.
 0.08421941 0.13451043 0.         0.14445985 0.16236294 0.
 0.10262735]",1.1180099366754912,1.0500698495449252,0.07292171484607814,0.2598009794209763,0.1120190393337559,0.0,0.0,0.0,0.08421941218448761,0.13451043038056346,0.0,0.14445984902718614,0.16236293739786561,0.0,0.10262735225516513,0.0
20,2014-06-11,"[0.         0.25815317 0.1113799  0.         0.         0.
 0.08390052 0.13480316 0.         0.14652094 0.1627954  0.
 0.10244692]",1.124756119748129,1.0537644366096084,0.053161035653862196,0.25815316628973617,0.11137989797708184,0.0,0.0,0.0,0.08390051649302979,0.13480315764372935,0.0,0.1465209380901875,0.16279540313135296,0.0,0.10244692037488243,0.0
21,2014-06-18,"[0.         0.25776536 0.10939981 0.         0.         0.
 0.08383709 0.13409693 0.         0.14839736 0.16398651 0.
 0.10251693]",1.1783552619639397,1.0873262038706724,0.03702898537927932,0.25776535951209756,0.10939981487207227,0.0,0.0,0.0,0.08383709414348826,0.1340969317026188,0.0,0.14839736302680645,0.1639865092483817,0.0,0.1025169274945349,0.0
22,2014-06-25,"[0.         0.25800349 0.10795126 0.         0.         0.
 0.08443147 0.13296832 0.         0.14893158 0.16506847 0.
 0.10264541]",1.2056206243289935,1.1086556874685054,0.024750121647441614,0.2580034911898198,0.10795126094075579,0.0,0.0,0.0,0.08443147307053492,0.1329683246507395,0.0,0.1489315770532481,0.16506846704703973,0.0,0.10264540604786221,0.0
23,2014-07-02,"[0.         0.25809388 0.10751115 0.         0.         0.
 0.08416071 0.13326562 0.         0.14852015 0.16568402 0.
 0.10276448]",1.1957771114038005,1.120791125423479,0.04302757356992437,0.2580938815932739,0.10751114801552077,0.0,0.0,0.0,0.08416070979977913,0.13326561996195863,0.0,0.14852014850055406,0.1656840169218707,0.0,0.10276447520704285,0.0
24,2014-07-10,"[0.         0.25763828 0.10261688 0.         0.         0.
 0.08392831 0.13267039 0.         0.15137357 0.16847177 0.
 0.1033008 ]",1.2209950976157449,1.143434636775392,0.03899072919863221,0.25763827876594797,0.1026168820612778,0.0,0.0,0.0,0.08392830557965719,0.13267038711317178,0.0,0.15137357019293776,0.16847177183434855,0.0,0.10330080445265884,0.0
25,2014-07-17,"[0.         0.25652009 0.09945647 0.         0.         0.
 0.08284204 0.13314321 0.         0.15443308 0.17013444 0.
 0.10347067]",1.196678902846045,1.105935506842508,0.029590046008634283,0.2565200852765902,0.09945647158409728,0.0,0.0,0.0,0.08284204315370856,0.1331432107479989,0.0,0.15443307922388386,0.17013444452300788,0.0,0.1034706654907132,0.0
26,2014-07-24,"[0.         0.25634861 0.10043062 0.         0.         0.
 0.08238458 0.13396886 0.         0.15408572 0.16944488 0.
 0.10333673]",1.1787231682993295,1.0899909494833515,0.02816046721573727,0.2563486123619502,0.10043062043619706,0.0,0.0,0.0,0.08238458231366165,0.1339688552849807,0.0,0.1540857229937607,0.16944487755529025,0.0,0.10333672905415953,0.0
27,2014-07-31,"[0.         0.25591976 0.09895577 0.         0.         0.
 0.08234596 0.13369107 0.         0.15550838 0.17011147 0.
 0.10346758]",1.179547442098933,1.0905271760468382,0.018180208840121878,0.2559197618089001,0.09895577455509875,0.0,0.0,0.0,0.0823459618272374,0.13369107162754595,0.0,0.15550838204201597,0.17011146670454746,0.0,0.1034675814346543,0.0
28,2014-08-07,"[0.         0.2550751  0.10000222 0.         0.         0.
 0.08193435 0.1345356  0.         0.15677329 0.16838393 0.
 0.1032955 ]",1.1602671917709277,1.0581719411546333,0.04202825031067821,0.2550751049221164,0.10000222277415297,0.0,0.0,0.0,0.08193435292871917,0.1345356043772828,0.0,0.15677328673401564,0.1683839311293071,0.0,0.103295497134406,0.0
29,2014-08-14,"[0.         0.25503005 0.09989525 0.         0.         0.
 0.08138823 0.13519205 0.         0.15656009 0.16858408 0.
 0.10335026]",1.1599771671942063,1.0601669645806073,0.029526607114066503,0.2550300474161198,0.09989524631657545,0.0,0.0,0.0,0.08138823254299005,0.13519205230691875,0.0,0.15656008678560238,0.16858407567434464,0.0,0.10335025895744895,0.0
30,2014-08-21,"[0.         0.25829814 0.10679345 0.         0.         0.
 0.08313022 0.13401542 0.         0.14940626 0.16591641 0.
 0.1024401 ]",1.1789354081852115,1.076099896219977,0.05480891206296275,0.25829814099393794,0.10679344872291112,0.0,0.0,0.0,0.08313022005457998,0.13401542398240424,0.0,0.14940625781431544,0.16591641016085182,0.0,0.10244009827099934,0.0
31,2014-08-28,"[0.         0.26535881 0.08919734 0.         0.         0.
 0.09840236 0.1208608  0.         0.15905088 0.16052709 0.
 0.10660271]",1.1930483176117204,1.0954460737827587,0.10827522634785816,0.2653588058146905,0.08919734461931907,0.0,0.0,0.0,0.09840236298560555,0.12086080152665363,0.0,0.15905088051139601,0.16052709086204922,0.0,0.10660271368028602,0.0
32,2014-09-05,"[0.         0.24755821 0.0761443  0.         0.0728626  0.
 0.09025293 0.10839474 0.         0.15318246 0.15295113 0.
 0.09865364]",1.2073046073275977,1.0960215659770807,0.1457251925931255,0.24755820504642545,0.07614429680664657,0.0,0.07286259629656286,0.0,0.09025292501234201,0.10839474493952819,0.0,0.15318246480249695,0.1529511268457536,0.0,0.09865364025024441,0.0
33,2014-09-12,"[0.         0.24424252 0.072786   0.         0.08140259 0.
 0.0883708  0.10646514 0.         0.15500988 0.15388407 0.
 0.09783899]",1.2105337861833545,1.0865306254165628,0.028000735462342843,0.2442425224353592,0.07278600259955034,0.0,0.0814025914443016,0.0,0.08837080051586771,0.10646513911814894,0.0,0.1550098792470917,0.1538840734611765,0.0,0.09783899117850405,0.0
34,2014-09-19,"[0.         0.2452332  0.07375772 0.         0.08207834 0.
 0.0893695  0.1059269  0.         0.15441056 0.1514664  0.
 0.09775739]",1.2036171210662951,1.0759138085511044,0.025460778096322592,0.24523320013195618,0.07375772486746666,0.0,0.08207834161862401,0.0,0.08936949656752678,0.10592689614301125,0.0,0.15441055656178745,0.1514663951469368,0.0,0.09775738896269097,0.0
35,2014-09-26,"[0.         0.24617283 0.07513258 0.         0.08128827 0.
 0.09032409 0.10657898 0.         0.1531909  0.14925304 0.
 0.09805931]",1.219955627573316,1.0889714411089462,0.021334105504879228,0.246172834840016,0.0751325761669688,0.0,0.08128827077034022,0.0,0.09032408989594996,0.106578980265993,0.0,0.15319089776701011,0.14925303772952722,0.0,0.09805931256419467,0.0
36,2014-10-03,"[0.         0.24564122 0.07300255 0.         0.08290442 0.
 0.08894038 0.10649395 0.         0.15491848 0.15021398 0.
 0.09788502]",1.1861832452947163,1.0587912302193252,0.015226566022257387,0.24564121889495125,0.0730025489486944,0.0,0.08290441933330774,0.0,0.08894037980082622,0.10649395119186235,0.0,0.15491848018528717,0.15021398334921382,0.0,0.09788501829585716,0.0
37,2014-10-10,"[0.         0.29355817 0.11263539 0.         0.         0.
 0.10632529 0.09832498 0.         0.13533213 0.15487225 0.
 0.09895178]",1.160490303306803,1.0504088194742311,0.20564761359076655,0.2935581710105862,0.11263539014342207,0.0,0.0,0.0,0.10632529152332293,0.0983249795537225,0.0,0.13533213278417192,0.15487225258600584,0.0,0.09895178239876873,0.0
38,2014-10-17,"[0.         0.29930849 0.10903161 0.         0.         0.
 0.10451393 0.09780935 0.         0.1339534  0.15683765 0.
 0.09854556]",1.1204575939018089,1.006719417867862,0.039010175900672794,0.29930849167474255,0.10903161321540167,0.0,0.0,0.0,0.10451393418335853,0.09780934876437392,0.0,0.1339534024701317,0.15683764787072738,0.0,0.09854556182126449,0.0
39,2014-10-24,"[0.         0.29950753 0.10750239 0.         0.         0.
 0.10329773 0.0984274  0.         0.13347025 0.15895032 0.
 0.09884437]",1.1821244781142586,1.0365764267135882,0.03819921037912999,0.29950752781269585,0.10750239224067495,0.0,0.0,0.0,0.1032977299895151,0.09842740321080615,0.0,0.13347025330120468,0.15895032499235176,0.0,0.09884436845275159,0.0
40,2014-10-31,"[0.         0.30129082 0.10818994 0.         0.         0.
 0.10399684 0.09637906 0.         0.13329234 0.15854301 0.
 0.09830799]",1.178756890730406,1.0322674094530762,0.028022086596349277,0.30129082240127397,0.10818993645054446,0.0,0.0,0.0,0.10399683578657735,0.09637906055563131,0.0,0.1332923383291387,0.1585430118934533,0.0,0.0983079945833809,0.0
41,2014-11-07,"[0.         0.29821197 0.10134879 0.         0.         0.
 0.10297664 0.09707215 0.         0.13815674 0.16306836 0.
 0.09916534]",1.2716996858969107,1.0858941825990318,0.08058584731305993,0.2982119662606311,0.10134879051320805,0.0,0.0,0.0,0.10297663905356196,0.09707215267760082,0.0,0.13815674333696862,0.1630683642807511,0.0,0.09916534387727839,0.0
42,2014-11-14,"[0.         0.3009892  0.10612542 0.         0.         0.
 0.10428262 0.09560844 0.         0.13490048 0.15969795 0.
 0.09839589]",1.2437504032797058,1.0687076966117388,0.04497402168730308,0.3009891966445954,0.10612541779107176,0.0,0.0,0.0,0.10428262416161845,0.09560843848800375,0.0,0.13490047524308285,0.1596979539093915,0.0,0.09839589376223648,0.0
43,2014-11-21,"[0.         0.44458543 0.22407448 0.         0.         0.
 0.19117344 0.         0.         0.14016664 0.         0.
 0.        ]",1.23680818270873,1.0621045317582731,0.7216595076267043,0.44458543315559584,0.2240744848195894,0.0,0.0,0.0,0.1911734399089677,0.0,0.0,0.14016664211584712,0.0,0.0,0.0,0.0
44,2014-12-01,"[0.         0.33188417 0.09563683 0.         0.09432012 0.
 0.10348077 0.         0.         0.16061265 0.12892081 0.
 0.08514465]",1.2396244486360768,1.0561888615960864,0.6548415292888906,0.33188416598212356,0.09563682686368787,0.0,0.0943201239190281,0.0,0.10348076552115047,0.0,0.0,0.16061265241637496,0.12892081193954746,0.0,0.08514465335808764,0.0
45,2014-12-08,"[0.         0.30140144 0.08303932 0.         0.10699848 0.
 0.09436839 0.         0.         0.16777449 0.15207881 0.
 0.09433907]",1.203044555560292,1.035352364179884,0.09896168913895546,0.3014014406973576,0.08303931648353176,0.0,0.10699847836245559,0.0,0.09436839423276153,0.0,0.0,0.16777449253821694,0.15207880679663133,0.0,0.09433907088904529,0.0
46,2014-12-15,"[0.         0.24738859 0.1181279  0.         0.07133325 0.
 0.10685255 0.09906294 0.         0.1263414  0.14822446 0.
 0.08266892]",1.210079269531122,1.0424759703768036,0.293120016864494,0.2473885907528169,0.11812790102469255,0.0,0.07133325330331307,0.0,0.10685254540779188,0.09906293605672858,0.0,0.1263413990623671,0.1482244584063675,0.0,0.08266891598592237,0.0
47,2014-12-22,"[0.         0.26826204 0.1199708  0.         0.         0.
 0.1090272  0.11816986 0.         0.14203843 0.14159417 0.
 0.1009375 ]",1.1883822120947076,1.0196000393936757,0.15071068551915784,0.26826204101004003,0.11997079827402038,0.0,0.0,0.0,0.10902719648505696,0.11816985739680752,0.0,0.14203843111777825,0.1415941745204268,0.0,0.10093750119586994,0.0
48,2014-12-30,"[0.         0.27738538 0.11453615 0.         0.         0.
 0.1089366  0.11191298 0.         0.14422852 0.1413954  0.
 0.10160497]",1.2061115783805234,1.034655841713775,0.015499434147152949,0.27738538281268516,0.11453614939085029,0.0,0.0,0.0,0.10893660106034687,0.1119129789088115,0.0,0.14422851643813403,0.14139539952068597,0.0,0.10160497186848615,0.0
49,2015-01-07,"[0.         0.28270143 0.10997457 0.         0.         0.
 0.10811587 0.10787315 0.         0.14674196 0.14318834 0.
 0.10140468]",1.220729797085549,1.0428840527612664,0.025674170284587516,0.28270142535662024,0.10997456515125688,0.0,0.0,0.0,0.10811587307051926,0.10787314828136808,0.0,0.1467419631368034,0.1431883431507411,0.0,0.10140468185269114,0.0
50,2015-01-14,"[0.         0.29348526 0.12289392 0.         0.         0.
 0.11269755 0.09410693 0.         0.12639903 0.1505476  0.
 0.09986971]",1.1974405820987697,1.0144044743413647,0.06027806339474996,0.2934852556065086,0.12289392333409478,0.0,0.0,0.0,0.11269755172848905,0.09410692837679913,0.0,0.12639902808236758,0.15054760316865376,0.0,0.09986970970308717,0.0
51,2015-01-22,"[0.         0.29594471 0.12514318 0.         0.         0.
 0.11311859 0.09201912 0.         0.12281938 0.15164088 0.
 0.09931414]",1.2353913581432028,1.027885825906262,0.03552258805067944,0.2959447073625077,0.12514318002264982,0.0,0.0,0.0,0.1131185921644775,0.09201911999975783,0.0,0.12281937649883591,0.15164088152836488,0.0,0.09931414242340625,0.0
52,2015-01-29,"[0.         0.29637511 0.12314084 0.         0.         0.
 0.11297465 0.09188486 0.         0.12406661 0.15201178 0.
 0.09954616]",1.2473246428178226,1.0333774753630902,0.044048754633721016,0.29637510739266,0.12314083739508841,0.0,0.0,0.0,0.11297464571496751,0.09188485690833705,0.0,0.12406660799427477,0.15201178391988485,0.0,0.09954616067478732,0.0
53,2015-02-05,"[0.         0.2958855  0.12210591 0.         0.         0.
 0.11350359 0.09038454 0.         0.12518547 0.15358105 0.
 0.09935393]",1.2770756101618546,1.0353082795705326,0.0499872251322525,0.29588549649677975,0.12210591480704262,0.0,0.0,0.0,0.113503588746362,0.09038454486340004,0.0,0.12518547060823718,0.15358105265431207,0.0,0.09935393182386637,0.0
54,2015-02-12,"[0.         0.29737181 0.12324852 0.         0.         0.
 0.11405732 0.08881083 0.         0.12368622 0.15376733 0.
 0.09905797]",1.2974316810894702,1.0392693027608295,0.030117373788474594,0.29737181086498604,0.12324852260315687,0.0,0.0,0.0,0.11405731915257478,0.08881082999951462,0.0,0.12368621685631968,0.15376732768470483,0.0,0.09905797283874325,0.0
55,2015-02-20,"[0.         0.29812923 0.12364544 0.         0.         0.
 0.11430295 0.08726224 0.         0.12292601 0.15503813 0.
 0.098696  ]",1.3604980567520193,1.0804426271154322,0.03047902296482112,0.2981292328021175,0.12364543520660921,0.0,0.0,0.0,0.11430295241633151,0.08726223567941689,0.0,0.12292600515488933,0.15503813423473356,0.0,0.09869600450590188,0.0
56,2015-02-27,"[0.         0.31051109 0.14551585 0.         0.         0.
 0.13516142 0.         0.         0.13158748 0.17290506 0.
 0.1043191 ]",1.360475767076415,1.082437363331379,0.1780747971501998,0.3105110912716606,0.1455158477318363,0.0,0.0,0.0,0.13516142192243427,0.0,0.0,0.13158747647378566,0.1729050622098277,0.0,0.10431910039045549,0.0
57,2015-03-06,"[0.         0.31033548 0.14692906 0.         0.         0.
 0.13635364 0.         0.         0.12976096 0.17382186 0.
 0.102799  ]",1.365418251393121,1.0841359710063743,0.03810085668759515,0.31033547871456935,0.14692905954982746,0.0,0.0,0.0,0.13635364275217052,0.0,0.0,0.12976095746960084,0.1738218585071643,0.0,0.10279900300666737,0.0
58,2015-03-13,"[0.         0.30975493 0.14604987 0.         0.         0.
 0.13580565 0.         0.         0.13086906 0.17471479 0.
 0.1028057 ]",1.3812870150265832,1.0885894228167885,0.03057181810447926,0.30975493310190744,0.1460498744368947,0.0,0.0,0.0,0.13580564831359443,0.0,0.0,0.13086905526765702,0.17471479226542508,0.0,0.1028056966145213,0.0
59,2015-03-20,"[0.         0.30954767 0.14514715 0.         0.         0.
 0.13563786 0.         0.         0.13149644 0.17492775 0.
 0.10324312]",1.368934485548396,1.0880662228033384,0.016773238947304522,0.30954767387429105,0.14514715255570185,0.0,0.0,0.0,0.13563786182648915,0.0,0.0,0.13149644094379634,0.17492775290038934,0.0,0.1032431178993324,0.0
60,2015-03-27,"[0.         0.30933783 0.14481506 0.         0.         0.
 0.1363016  0.         0.         0.13142253 0.17537072 0.
 0.10275226]",1.3923908582532447,1.1026717725715316,0.02344276661481927,0.3093378309918203,0.1448150616081412,0.0,0.0,0.0,0.13630159758244564,0.0,0.0,0.13142252666147214,0.1753707194977828,0.0,0.10275226365833787,0.0
61,2015-04-06,"[0.         0.30941972 0.14395529 0.         0.         0.
 0.1361525  0.         0.         0.1317506  0.17508167 0.
 0.10364022]",1.3281564056793922,1.0660453490224904,0.028507645609417584,0.3094197166336025,0.1439552882378199,0.0,0.0,0.0,0.13615250061833545,0.0,0.0,0.13175059891310145,0.1750816724361549,0.0,0.10364022316098571,0.0
62,2015-04-13,"[0.         0.23721629 0.07854928 0.         0.09349427 0.
 0.07938056 0.10438378 0.07227577 0.08851152 0.15125648 0.
 0.09493206]",1.30902003878589,1.0599639645545935,0.5403076329703526,0.2372162895967461,0.0785492836577993,0.0,0.09349426885190147,0.0,0.07938055590058588,0.10438378192044372,0.07227576571283097,0.08851151966497621,0.15125647680534346,0.0,0.09493205788937283,0.0
63,2015-04-20,"[0.         0.26857138 0.         0.         0.13507298 0.
 0.12916999 0.         0.         0.15339301 0.19444928 0.
 0.11934336]",1.2942923221001041,1.0499017958293995,0.5134064567222156,0.26857137579373247,0.0,0.0,0.13507298474911028,0.0,0.12916999294002968,0.0,0.0,0.15339301251297574,0.1944492752144356,0.0,0.1193433587897161,0.0
64,2015-04-27,"[0.         0.26360299 0.         0.         0.13104516 0.
 0.11838411 0.         0.         0.16496534 0.20396656 0.
 0.11803585]",1.3005273972518692,1.0545662094737827,0.05628367510350103,0.2636029913560413,0.0,0.0,0.13104516045985262,0.0,0.11838410706968218,0.0,0.0,0.16496533821685175,0.20396655545296094,0.0,0.11803584744461118,0.0
65,2015-05-04,"[0.         0.2628502  0.         0.         0.12930715 0.
 0.11663524 0.         0.         0.16769391 0.20596903 0.
 0.11754448]",1.2869835889277494,1.047653517877263,0.020251621807421086,0.2628501973344195,0.0,0.0,0.12930714927190484,0.0,0.11663524373909645,0.0,0.0,0.1676939059219527,0.20596902626559482,0.0,0.11754447746703169,0.0
66,2015-05-11,"[0.         0.26312526 0.         0.         0.12840523 0.
 0.11612462 0.         0.         0.16858668 0.20645673 0.
 0.11730149]",1.2926561734706423,1.042997092823086,0.04058738187654612,0.2631252571438646,0.0,0.0,0.1284052300019027,0.0,0.11612461802063205,0.0,0.0,0.16858667759000065,0.20645673067541112,0.0,0.11730148656818891,0.0
67,2015-05-18,"[0.         0.26402842 0.         0.         0.1270237  0.
 0.11663646 0.         0.         0.16905155 0.20586977 0.
 0.11739011]",1.2765557948397805,1.0235074678059382,0.03418878071788671,0.2640284192926588,0.0,0.0,0.12702370224145548,0.0,0.11663645811319678,0.0,0.0,0.16905154722158122,0.20586976624981973,0.0,0.11739010688128795,0.0
68,2015-05-26,"[0.         0.24701637 0.09912432 0.         0.         0.08328547
 0.0777637  0.08704221 0.         0.13993186 0.17692083 0.
 0.08891524]",1.327432163187345,1.044341901220655,0.5389039921257761,0.24701637246819172,0.09912431531017282,0.0,0.0,0.08328546885632714,0.07776370416714991,0.08704221189638801,0.0,0.13993185649092194,0.17692082714972127,0.0,0.08891524366112728,0.0
69,2015-06-02,"[0.         0.23815995 0.10031533 0.         0.         0.08808339
 0.07194252 0.09957873 0.         0.14084808 0.17288504 0.
 0.08818698]",1.3660209262359506,1.0661426749155833,0.0584675586881227,0.2381599491791263,0.10031532557144114,0.0,0.0,0.08808338562153441,0.0719425216314148,0.0995787254232122,0.0,0.14084808141902364,0.17288503534986457,0.0,0.08818697580438299,0.0
70,2015-06-09,"[0.         0.25243632 0.10761561 0.         0.         0.09546778
 0.         0.11420094 0.         0.15063109 0.18459327 0.
 0.09505498]",1.3386309780532533,1.0494726239805443,0.13462734447886826,0.2524363210639916,0.10761561079087852,0.0,0.0,0.09546778256829397,0.0,0.11420094428751452,0.0,0.1506310869529285,0.18459327059560432,0.0,0.09505498374078869,0.0
71,2015-06-16,"[0.         0.25536136 0.11956449 0.         0.         0.10405625
 0.         0.11696354 0.         0.1303377  0.1816721  0.
 0.09204456]",1.3557455929770421,1.0538646091952333,0.04627011715116951,0.2553613610106721,0.11956449478572577,0.0,0.0,0.10405625288614742,0.0,0.11696353717387953,0.0,0.13033769848321214,0.18167209724277147,0.0,0.0920445584175916,0.0
72,2015-06-23,"[0.         0.25334468 0.13175226 0.         0.07492101 0.09195197
 0.         0.10874212 0.08095164 0.         0.16516274 0.
 0.09317358]",1.3448495078823806,1.0448846734944,0.3251601086953192,0.25334468330306364,0.13175226079725544,0.0,0.07492100633097827,0.09195196971459677,0.0,0.10874211973986807,0.08095164113029168,0.0,0.16516274069252854,0.0,0.09317357829141752,0.0
