,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
31,2016-02-22,"[0.         0.17966592 0.12408233 0.         0.10709994 0.13784573
 0.         0.14506844 0.         0.11979979 0.         0.
 0.18643785]",1.0175128119016106,0.9795645152881746,0.17966592323002134,0.12408233187432517,0.0,0.10709993991435214,0.13784572790717636,0.0,0.1450684388054411,0.0,0.11979978642098203,0.0,0.0,0.1864378518477017,0.0
32,2016-02-23,"[0.         0.16982487 0.11935669 0.         0.11826828 0.13306386
 0.         0.15027964 0.         0.10724657 0.         0.
 0.20196009]",1.031873752588109,0.9897254706269105,0.16982487026256476,0.11935669039590696,0.0,0.1182682785617935,0.13306385676455332,0.0,0.15027963689407176,0.0,0.10724657384071505,0.0,0.0,0.20196009328039471,0.0
33,2016-02-24,"[0.         0.16254999 0.11422876 0.08211006 0.0959751  0.12692487
 0.         0.13696212 0.         0.09917389 0.         0.
 0.18207521]",1.0429558614261596,0.9899540779297502,0.16254998751903066,0.11422875537817029,0.08211006189253053,0.09597509789723968,0.12692487315898654,0.0,0.13696211779713643,0.0,0.0991738934337241,0.0,0.0,0.18207521292318168,0.0
34,2016-02-25,"[0.         0.15573115 0.09318849 0.09279699 0.11382804 0.12459244
 0.         0.14193793 0.         0.10778077 0.         0.
 0.17014419]",1.0368582901353887,0.9843343582001998,0.15573115291865722,0.09318848505123371,0.09279699006276654,0.11382804395711849,0.12459243989377561,0.0,0.14193792558361296,0.0,0.1077807748958621,0.0,0.0,0.17014418763697348,0.0
35,2016-02-26,"[0.         0.14927652 0.11031966 0.09924851 0.10321658 0.11973631
 0.         0.14063494 0.         0.10773139 0.         0.
 0.16983609]",1.0415225007817543,0.9918097496987094,0.1492765230900951,0.11031965799008332,0.09924850826330675,0.10321658312688738,0.11973630962213344,0.0,0.14063493674584684,0.0,0.10773139404314591,0.0,0.0,0.16983608711850126,0.0
36,2016-02-29,"[0.         0.15280763 0.10664874 0.0919914  0.10420632 0.12487688
 0.         0.13878556 0.         0.10661357 0.         0.
 0.1740699 ]",1.0533176162757059,0.9997475463678056,0.1528076262685733,0.10664874347740368,0.0919913960669741,0.10420631693616947,0.1248768767835998,0.0,0.1387855645258438,0.0,0.10661357342347201,0.0,0.0,0.17406990251796386,0.0
37,2016-03-01,"[0.         0.14374097 0.09818742 0.09460566 0.11051964 0.12087961
 0.         0.14261588 0.         0.10972782 0.         0.
 0.179723  ]",1.0529389453731242,0.9989357382133524,0.14374097336033512,0.09818741940452669,0.09460566136958393,0.11051964310297577,0.12087960708542556,0.0,0.14261588055062907,0.0,0.109727815843131,0.0,0.0,0.17972299928339291,0.0
38,2016-03-02,"[0.         0.14276265 0.10109977 0.10295737 0.10896442 0.1159955
 0.         0.14208504 0.         0.09979711 0.         0.
 0.18633814]",1.0624152306841133,0.9964416661678385,0.1427626453541514,0.1010997726239867,0.10295736642066748,0.10896442102585054,0.11599549555606224,0.0,0.142085041258716,0.0,0.09979711282521551,0.0,0.0,0.18633814493535011,0.0
39,2016-03-03,"[0.         0.15279595 0.09797878 0.09654057 0.10798481 0.11467528
 0.         0.14213509 0.         0.10770282 0.         0.
 0.18018668]",1.072955017007822,1.0035027918551702,0.15279595392527917,0.09797878374720329,0.09654057496241622,0.10798480695930197,0.11467528361820283,0.0,0.1421350937649718,0.0,0.10770281811256367,0.0,0.0,0.18018668491006093,0.0
40,2016-03-04,"[0.         0.15125421 0.09558832 0.1014893  0.11300497 0.11339067
 0.         0.14013384 0.         0.10183823 0.         0.
 0.18330046]",1.0798583593811575,1.0096262735891453,0.15125421322315957,0.09558831936454598,0.10148929673710871,0.11300496694952612,0.11339066930725851,0.0,0.14013384037041826,0.0,0.10183823042163366,0.0,0.0,0.18330046362634916,0.0
41,2016-03-07,"[0.         0.14094171 0.09877388 0.09762953 0.11540484 0.10701212
 0.         0.14140604 0.         0.11203052 0.         0.
 0.18680136]",1.0981612988402116,1.0230337843089672,0.14094170763227362,0.0987738839500893,0.09762952606301797,0.1154048425088073,0.10701212043476707,0.0,0.14140603935266136,0.0,0.1120305221988458,0.0,0.0,0.18680135785953755,0.0
42,2016-03-08,"[0.         0.15805583 0.09057709 0.10014938 0.11136534 0.11759858
 0.         0.13420846 0.         0.10280284 0.         0.
 0.18524248]",1.0726975124424059,1.0103022041854555,0.1580558311873566,0.09057708849659817,0.10014937650307867,0.11136534190046853,0.1175985797177902,0.0,0.13420846119755225,0.0,0.10280283866012718,0.0,0.0,0.1852424823370284,0.0
43,2016-03-09,"[0.         0.14546793 0.08551279 0.09639255 0.10747686 0.09959949
 0.         0.12668892 0.         0.09956554 0.07705569 0.
 0.16224024]",1.0807240591710494,1.0146215639532403,0.14546792787220408,0.08551278695234184,0.09639255461832953,0.10747685958110674,0.09959949290167144,0.0,0.12668891725967762,0.0,0.09956553934205241,0.07705568644606624,0.0,0.16224023502655013,0.0
44,2016-03-10,"[0.         0.13920476 0.07989639 0.09249336 0.10572585 0.10444264
 0.         0.12844934 0.         0.10728748 0.08309729 0.
 0.15940288]",1.0811107804236841,1.0139151082421791,0.13920476470944926,0.07989638972485778,0.09249336410530976,0.10572585277331475,0.10444264301685645,0.0,0.12844934200272828,0.0,0.10728747969014965,0.0830972859365774,0.0,0.15940287804075662,0.0
45,2016-03-11,"[0.         0.14100244 0.08408202 0.09557672 0.10249771 0.10429305
 0.         0.1285324  0.         0.10134787 0.08606856 0.
 0.15659923]",1.0870583692097098,1.0167601137849536,0.14100243700301654,0.08408201988339606,0.095576723824317,0.10249771461659321,0.10429304993724307,0.0,0.12853239807779757,0.0,0.10134786761776615,0.08606855712717804,0.0,0.15659923191269232,0.0
46,2016-03-14,"[0.         0.14327918 0.08390792 0.09288877 0.10021768 0.10318838
 0.         0.13146436 0.         0.10206192 0.08708411 0.
 0.15590768]",1.086533097072677,1.0185889111395439,0.1432791839970891,0.08390791855653754,0.0928887677344087,0.10021767992019777,0.10318838089372241,0.0,0.13146436389646488,0.0,0.10206192355928154,0.08708410548900912,0.0,0.15590767595328883,0.0
47,2016-03-15,"[0.         0.14324343 0.085668   0.09547445 0.10123824 0.10292964
 0.         0.13160835 0.         0.09987474 0.08539049 0.
 0.15457265]",1.0886066827949135,1.0214179593351866,0.14324342633787246,0.08566800208807661,0.09547445029103632,0.10123824290882749,0.10292963696960204,0.0,0.13160835421541495,0.0,0.09987474217297934,0.08539049250062986,0.0,0.15457265251556085,0.0
48,2016-03-16,"[0.         0.14007966 0.08061545 0.10126988 0.09918261 0.10482366
 0.         0.13262241 0.         0.0955391  0.08399905 0.
 0.16186818]",1.0846118703605745,1.0157517327059304,0.14007965838134168,0.08061544811754522,0.10126987805593307,0.0991826100434026,0.10482365541606159,0.0,0.13262241414038492,0.0,0.09553910255295617,0.08399905209830608,0.0,0.1618681811940686,0.0
49,2016-03-17,"[0.         0.14287331 0.08114224 0.09683349 0.09808439 0.10919414
 0.         0.12835482 0.         0.09787779 0.08011091 0.
 0.16552891]",1.0902119379136106,1.0185864848140727,0.14287331162101674,0.08114223973013197,0.09683348829118736,0.09808438787751146,0.10919414065364122,0.0,0.1283548204861472,0.0,0.0978777895593614,0.08011090872904682,0.0,0.16552891305195583,0.0
50,2016-03-18,"[0.         0.14340731 0.0875462  0.09291889 0.1005526  0.10420811
 0.         0.12888652 0.         0.09899183 0.07886563 0.
 0.16462292]",1.1028125097523511,1.0265951906657593,0.14340730883349145,0.08754619588319361,0.0929188859807368,0.10055259778388774,0.10420811167266447,0.0,0.12888652103388842,0.0,0.0989918250876509,0.07886562971154597,0.0,0.16462292401294054,0.0
51,2016-03-21,"[0.         0.13637278 0.09264137 0.09356593 0.10541337 0.09381076
 0.         0.13472718 0.         0.09241614 0.07664369 0.
 0.17440877]",1.1134402922247064,1.0389032685110389,0.13637278133666655,0.09264137499849705,0.09356592564632285,0.10541337392453898,0.0938107626770435,0.0,0.1347271804151824,0.0,0.09241614101468168,0.07664368586403957,0.0,0.17440877412302755,0.0
52,2016-03-22,"[0.         0.13634997 0.08641434 0.09647842 0.10869129 0.09611677
 0.         0.1328437  0.         0.09695888 0.07658135 0.
 0.16956528]",1.1005627077090758,1.0348055742070594,0.13634997044476727,0.08641434231156939,0.09647842161695644,0.10869129110948242,0.0961167722177825,0.0,0.13284369561024315,0.0,0.09695887625013944,0.07658134723977619,0.0,0.16956528319928316,0.0
53,2016-03-23,"[0.         0.14495055 0.09208095 0.09792782 0.11333335 0.11172382
 0.         0.14869545 0.         0.10818366 0.         0.
 0.1831044 ]",1.1046950401474838,1.0367750409264989,0.14495054529047313,0.09208095087775316,0.09792781998487496,0.11333335320574796,0.11172382122230444,0.0,0.14869544850095745,0.0,0.10818366258533202,0.0,0.0,0.1831043983325569,0.0
54,2016-03-24,"[0.         0.14488106 0.10102174 0.09200518 0.10897516 0.11269737
 0.         0.14378873 0.         0.10971565 0.         0.
 0.18691511]",1.118896537888924,1.0471918169872765,0.1448810621853902,0.10102174230893636,0.09200518278302454,0.10897516138455435,0.1126973662309647,0.0,0.1437887324715257,0.0,0.1097156454400277,0.0,0.0,0.1869151071955765,0.0
55,2016-03-28,"[0.         0.1509184  0.11466883 0.10079749 0.09893528 0.10895903
 0.         0.14221088 0.         0.099856   0.         0.
 0.18365409]",1.1128370575541067,1.0385691720126948,0.15091840429987444,0.1146688294399795,0.10079748585369769,0.09893528146690232,0.10895902943356339,0.0,0.14221087659593612,0.0,0.09985599986212063,0.0,0.0,0.18365409304792601,0.0
56,2016-03-29,"[0.         0.1421466  0.11106067 0.10507348 0.0983215  0.1056893
 0.         0.14972252 0.         0.09920716 0.         0.
 0.18877877]",1.1208473642116248,1.045307321826265,0.14214660225070005,0.11106066580829309,0.10507348478484657,0.09832150005814572,0.1056893031888117,0.0,0.14972251725818359,0.0,0.09920716123845813,0.0,0.0,0.18877876541256108,0.0
57,2016-03-30,"[0.         0.14058507 0.12125113 0.10610629 0.09514725 0.11624967
 0.         0.14452482 0.         0.09926548 0.         0.
 0.17687028]",1.111264631368087,1.0377518756157584,0.1405850721021142,0.12125113034024276,0.10610629496717304,0.09514724802188723,0.11624966656123956,0.0,0.14452482350135284,0.0,0.09926548307739282,0.0,0.0,0.17687028142859748,0.0
58,2016-03-31,"[0.         0.13628878 0.12136926 0.11199254 0.09649357 0.10840647
 0.         0.14640233 0.         0.0924776  0.         0.
 0.18656946]",1.1245141573777602,1.052317883170225,0.13628877696863165,0.12136925784177433,0.11199254215429241,0.09649356572264084,0.10840646851254572,0.0,0.14640233109991355,0.0,0.09247760135254823,0.0,0.0,0.18656945634765346,0.0
59,2016-04-01,"[0.         0.15980018 0.11557165 0.08904328 0.12894038 0.13688181
 0.         0.12478023 0.         0.10571815 0.         0.
 0.13926432]",1.1273367522993143,1.0540904120121775,0.15980017568223737,0.11557165458973681,0.0890432801180577,0.1289403768286234,0.13688181314548353,0.0,0.12478022575109884,0.0,0.10571814999168949,0.0,0.0,0.13926432389307283,0.0
60,2016-04-04,"[0.         0.14605564 0.09661636 0.09104923 0.11693823 0.12244239
 0.         0.11322382 0.         0.10955267 0.089032   0.
 0.11508966]",1.132218571569722,1.05292549678313,0.1460556439538134,0.09661636206942022,0.091049226600132,0.1169382252573561,0.12244238661275197,0.0,0.11322382339141808,0.0,0.10955267280174585,0.0890320042862916,0.0,0.11508965502707096,0.0
61,2016-04-05,"[0.         0.13220784 0.08978279 0.08742082 0.10502291 0.10740774
 0.         0.10972377 0.         0.0966273  0.09183611 0.07188003
 0.10809069]",1.1415086718027023,1.0600318090895082,0.13220783650995133,0.08978279439487294,0.08742081763832803,0.10502290880602164,0.10740773513650463,0.0,0.10972377322438068,0.0,0.09662730475848137,0.09183611291228767,0.07188002984332656,0.1080906867758451,0.0
62,2016-04-06,"[0.         0.13304618 0.08035761 0.0864992  0.10472793 0.11275832
 0.         0.10503684 0.         0.09450111 0.10211063 0.07547014
 0.10549204]",1.1265311544237868,1.0481863024569493,0.13304618106423605,0.08035760950936341,0.0864991977681696,0.10472793151652302,0.11275831858908009,0.0,0.10503683815206319,0.0,0.09450111345128209,0.10211063161952973,0.0754701418605019,0.10549203646925097,0.0
63,2016-04-07,"[0.         0.15540667 0.08683504 0.10068402 0.11235094 0.11550314
 0.         0.11211492 0.         0.10769996 0.1043561  0.
 0.10504921]",1.1273459852896917,1.0473782253418147,0.1554066725936273,0.08683504185181329,0.10068401508444566,0.11235094091585225,0.1155031381360132,0.0,0.11211492236297614,0.0,0.10769996191591609,0.10435609563712425,0.0,0.10504921150223186,0.0
64,2016-04-08,"[0.         0.15558896 0.08823108 0.09567216 0.11051695 0.11580836
 0.         0.11362706 0.         0.09916223 0.11259747 0.
 0.10879573]",1.1141680169967023,1.0355429769256776,0.15558895559674096,0.08823107813145452,0.09567216009600735,0.11051695371198549,0.11580836195793845,0.0,0.11362705631948256,0.0,0.09916223271957256,0.1125974731746519,0.0,0.10879572829216612,0.0
65,2016-04-11,"[0.         0.15344306 0.08763652 0.09182211 0.10820752 0.12086577
 0.         0.11361284 0.         0.10516632 0.11383408 0.
 0.10541177]",1.1280217498694813,1.0458467667288853,0.15344306336919109,0.08763652339955287,0.0918221122654061,0.10820751781427577,0.12086577324230416,0.0,0.11361284003150691,0.0,0.10516631708702057,0.11383408480579986,0.0,0.10541176798494277,0.0
66,2016-04-12,"[0.         0.1542525  0.08809581 0.08811904 0.10762656 0.12012643
 0.         0.1145532  0.         0.10847184 0.11186006 0.
 0.10689457]",1.1260038140884887,1.0429070202262438,0.1542524955225343,0.0880958138985888,0.08811903864500378,0.1076265589259214,0.12012643133479912,0.0,0.11455319985625452,0.0,0.10847183609530536,0.11186005911448832,0.0,0.10689456660710439,0.0
67,2016-04-13,"[0.         0.14236573 0.08196819 0.09497385 0.10644957 0.11900489
 0.         0.12119813 0.         0.11513858 0.11201988 0.
 0.10688117]",1.132651257463566,1.0468881503679912,0.14236573396531746,0.08196818944318188,0.094973853964326,0.10644957194695731,0.11900488869864642,0.0,0.1211981299050223,0.0,0.11513857564830252,0.11201988460934256,0.0,0.10688117181890368,0.0
68,2016-04-14,"[0.         0.14381767 0.08746654 0.09593504 0.10760736 0.11647375
 0.         0.12798738 0.         0.10100571 0.10674775 0.
 0.11295879]",1.1556484369305873,1.062839067496004,0.1438176699250125,0.0874665447023083,0.0959350377914996,0.10760736482331626,0.1164737494055684,0.0,0.1279873816897139,0.0,0.10100571206280459,0.10674774864135894,0.0,0.11295879095841745,0.0
69,2016-04-15,"[0.         0.15782743 0.08626133 0.10411658 0.10411385 0.11021443
 0.         0.11733377 0.         0.10446796 0.10642432 0.
 0.10924034]",1.1710328951013993,1.0751204269409682,0.15782742633993063,0.08626133490015385,0.1041165769577705,0.10411385047275372,0.11021442563309414,0.0,0.11733376610493451,0.0,0.10446795502832389,0.10642432092200672,0.0,0.109240343641032,0.0
70,2016-04-18,"[0.         0.15903122 0.08570332 0.10217165 0.1067599  0.11461188
 0.         0.11169877 0.         0.10566424 0.10892359 0.
 0.10543543]",1.174663853227965,1.0769191261556978,0.159031221347168,0.0857033157807188,0.10217165090468948,0.10675990263885544,0.11461188044370087,0.0,0.11169876742360446,0.0,0.10566423907097444,0.10892359388612573,0.0,0.10543542850416282,0.0
71,2016-04-19,"[0.         0.16152545 0.08711303 0.10385061 0.10643103 0.11159587
 0.         0.11203824 0.         0.10360785 0.10686181 0.
 0.1069761 ]",1.18556512016117,1.083634054685315,0.1615254526282778,0.08711302778239004,0.1038506141231881,0.10643102705447906,0.11159587379212392,0.0,0.11203824086946546,0.0,0.10360784821098232,0.10686181293131759,0.0,0.10697610260777571,0.0
