,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
19,2014-06-04,"[0.10053319 0.12672233 0.1289659  0.         0.13799282 0.
 0.         0.16986904 0.14812154 0.         0.         0.08251754
 0.10527763]",1.1622907271644851,1.0410686978458694,0.06404353426997839,0.12672232842076947,0.12896590377527595,0.0,0.13799281728327084,0.0,0.0,0.16986904312424847,0.14812154267225922,0.0,0.0,0.08251753860387485,0.1052776332615115,0.10053319285878966
20,2014-06-11,"[0.10061559 0.12838378 0.12671417 0.         0.14130078 0.
 0.         0.16726386 0.1484233  0.         0.         0.08342452
 0.10387402]",1.142288014757586,1.0265880589333511,0.02333159918700768,0.12838377556815556,0.12671416593991278,0.0,0.14130077718375672,0.0,0.0,0.16726385742213903,0.14842329699292806,0.0,0.0,0.08342452442790348,0.10387401689061293,0.10061558557459142
21,2014-06-18,"[0.10114756 0.1286486  0.12558663 0.         0.14168078 0.
 0.         0.16622545 0.14907988 0.         0.         0.08389745
 0.10373364]",1.1615343128524251,1.063647888731125,0.0326307704332697,0.1286486004712906,0.12558662714772023,0.0,0.14168077920248293,0.0,0.0,0.16622545461300287,0.14907987862859826,0.0,0.0,0.08389745305969526,0.10373364497404781,0.1011475619031621
22,2014-06-25,"[0.10085574 0.12688679 0.12726675 0.         0.13909752 0.
 0.         0.16813484 0.14863247 0.         0.         0.08329962
 0.10582626]",1.171429244274095,1.088039715312884,0.03413426770708057,0.12688679469805594,0.12726675197007967,0.0,0.13909751769042258,0.0,0.0,0.16813483771657764,0.14863247027684737,0.0,0.0,0.08329962424284604,0.10582626212567157,0.10085574127949914
23,2014-07-02,"[0.09957577 0.1263776  0.1285941  0.         0.13699715 0.
 0.         0.16972312 0.14855171 0.         0.         0.08286037
 0.10732018]",1.165209127621046,1.0892665397912868,0.01122916272605276,0.1263775994644551,0.12859409576486727,0.0,0.1369971464519447,0.0,0.0,0.16972312365666878,0.1485517115410184,0.0,0.0,0.08286037243870774,0.1073201826551921,0.09957576802714582
24,2014-07-10,"[0.07687844 0.12368734 0.14880726 0.         0.15155807 0.08083439
 0.         0.18366707 0.11287101 0.         0.         0.
 0.12169641]",1.1944728284211774,1.1103365587507341,0.2686152091570012,0.12368734208250248,0.1488072588779987,0.0,0.1515580736671032,0.08083439360330412,0.0,0.183667067234685,0.11287101303916364,0.0,0.0,0.0,0.12169640974994586,0.07687844174529714
25,2014-07-17,"[0.07482549 0.12136516 0.15013367 0.         0.1517863  0.08707518
 0.         0.18439866 0.10723273 0.         0.         0.
 0.1231828 ]",1.155212778654789,1.0818570016306202,0.03659777449751449,0.12136516001925989,0.1501336730301335,0.0,0.15178630397126758,0.08707518202294644,0.0,0.18439866265603969,0.10723273381628239,0.0,0.0,0.0,0.12318279762168023,0.07482548686239023
26,2014-07-24,"[0.07472791 0.12076253 0.15019053 0.         0.151886   0.08810918
 0.         0.18438125 0.10622776 0.         0.         0.
 0.12371484]",1.1428039907662924,1.072736191717932,0.01938903178266975,0.12076253173108975,0.15019052525224538,0.0,0.15188599561537944,0.08810918232317294,0.0,0.18438124872716183,0.10622776317751959,0.0,0.0,0.0,0.12371483958715837,0.07472791358627295
27,2014-07-31,"[0.0759787  0.12208444 0.1522583  0.         0.14931043 0.08414015
 0.         0.18470585 0.10725798 0.         0.         0.
 0.12426414]",1.162741734761713,1.0951509278437057,0.03585819693598702,0.12208444219910823,0.15225830154284825,0.0,0.14931043383760584,0.08414015054312389,0.0,0.18470584714868934,0.10725798488463738,0.0,0.0,0.0,0.12426414288083304,0.07597869696315408
28,2014-08-07,"[0.07862372 0.12115678 0.15232176 0.         0.14909764 0.08031483
 0.         0.18649102 0.1060644  0.         0.         0.
 0.12592983]",1.1658875299465812,1.0747723752879488,0.04716885215266177,0.12115678285006383,0.15232175997188133,0.0,0.14909764222862135,0.08031483465828634,0.0,0.18649101911852192,0.10606440291821506,0.0,0.0,0.0,0.12592983384080678,0.07862372441360335
29,2014-08-14,"[0.0761727  0.12818198 0.15872768 0.         0.1439158  0.06951009
 0.         0.18916602 0.11220155 0.         0.         0.
 0.12212418]",1.148116402566605,1.067545118722151,0.04380006784402869,0.12818197713628005,0.15872767867371443,0.0,0.14391580386797662,0.0695100886170367,0.0,0.1891660177310601,0.11220154799967072,0.0,0.0,0.0,0.12212418287781569,0.07617270309644568
30,2014-08-21,"[0.07694372 0.11551635 0.15925283 0.         0.12949995 0.08595427
 0.         0.18959874 0.10457372 0.         0.         0.
 0.13866042]",1.1781823710135695,1.077561890417007,0.09230442350184384,0.1155163506208657,0.15925282862562315,0.0,0.12949994993494318,0.08595427403186982,0.0,0.18959873761522128,0.10457372111545776,0.0,0.0,0.0,0.13866041756724223,0.07694372048877687
31,2014-08-28,"[0.06792804 0.10234015 0.18158807 0.         0.11061447 0.09075719
 0.         0.21133557 0.10223652 0.         0.         0.
 0.13319999]",1.1967123130992607,1.088764505541272,0.1075489228857819,0.1023401461477077,0.181588067358548,0.0,0.11061446734420595,0.0907571941188262,0.0,0.21133557323453228,0.10223651869268775,0.0,0.0,0.0,0.1331999945948661,0.06792803850862603
32,2014-09-05,"[0.07108315 0.11221363 0.18964135 0.         0.10335915 0.0743208
 0.         0.21641494 0.10256071 0.         0.         0.
 0.13040627]",1.2095445912467113,1.1009325931662426,0.06383160353225754,0.11221363498761815,0.18964134968442065,0.0,0.10335915122124131,0.07432079854947791,0.0,0.21641494074410753,0.1025607080620607,0.0,0.0,0.0,0.13040626551490106,0.07108315123617272
33,2014-09-12,"[0.08042131 0.13095076 0.20320368 0.         0.10865829 0.
 0.         0.23087481 0.10944986 0.         0.         0.
 0.13644129]",1.2173151826909465,1.106398455523166,0.12730615167578938,0.13095076147360696,0.20320368009560924,0.0,0.1086582895671536,0.0,0.0,0.23087481027419893,0.10944986110574159,0.0,0.0,0.0,0.13644129128741614,0.08042130619627343
34,2014-09-19,"[0.08370949 0.14149059 0.20372287 0.         0.10420883 0.
 0.         0.22977076 0.10745374 0.         0.         0.
 0.12964373]",1.214206987758365,1.1051454232016484,0.024538537327649254,0.14149059318529972,0.20372286589530783,0.0,0.10420883128646884,0.0,0.0,0.22977075935314478,0.10745373588867653,0.0,0.0,0.0,0.12964372878202246,0.08370948560907994
35,2014-09-26,"[0.09283534 0.14150175 0.20207284 0.         0.10348011 0.
 0.         0.22877965 0.10505397 0.         0.         0.
 0.12627634]",1.2517968133796205,1.097080743866164,0.046478931546438756,0.14150175475047683,0.20207283959830113,0.0,0.10348010871274314,0.0,0.0,0.22877965063150518,0.10505397046257546,0.0,0.0,0.0,0.126276335768733,0.09283534007566517
36,2014-10-03,"[0.09047777 0.14083444 0.2028134  0.         0.10351839 0.
 0.         0.22988208 0.10588485 0.         0.         0.
 0.12658907]",1.2332319355649535,1.0704238259112484,0.012844826640897478,0.1408344379369921,0.20281339958968883,0.0,0.10351839033947195,0.0,0.0,0.22988207971536456,0.1058848516248939,0.0,0.0,0.0,0.1265890665904696,0.0904777742031191
37,2014-10-10,"[0.08992644 0.12361745 0.20036688 0.         0.11232983 0.
 0.         0.23323843 0.10628754 0.         0.         0.
 0.13423344]",1.2403344293121514,1.0762886371582232,0.04753414779577822,0.12361745060878701,0.20036688143953432,0.0,0.11232982715075253,0.0,0.0,0.23323843075984188,0.10628753569057775,0.0,0.0,0.0,0.13423343685639602,0.08992643749411057
38,2014-10-17,"[0.08191263 0.11204569 0.184105   0.         0.10879951 0.06766407
 0.         0.2180879  0.09919165 0.         0.         0.
 0.12819355]",1.1891312211483682,1.0419363103608428,0.12346531659757679,0.11204569037865358,0.1841049950524601,0.0,0.10879950803027848,0.06766406594243732,0.0,0.21808790486030386,0.09919165417991008,0.0,0.0,0.0,0.12819354785523182,0.08191263370072481
39,2014-10-24,"[0.08185335 0.10805985 0.18276869 0.         0.10869524 0.07499718
 0.         0.21682763 0.09887683 0.         0.         0.
 0.12792122]",1.233379353349309,1.0819504715931396,0.024266383920823864,0.10805984965920148,0.18276868889801995,0.0,0.10869524459845589,0.07499718060758588,0.0,0.21682763432578203,0.09887683114827561,0.0,0.0,0.0,0.12792122404990694,0.0818533467127722
40,2014-10-31,"[0.09434758 0.12170371 0.19372108 0.         0.11684671 0.
 0.         0.23097063 0.10567664 0.         0.         0.
 0.13673365]",1.3107377616815084,1.1231417102358985,0.16132228462892656,0.12170370565242843,0.1937210795351744,0.0,0.11684671473545988,0.0,0.0,0.23097062568960272,0.10567663736185043,0.0,0.0,0.0,0.13673365433917137,0.09434758268631277
41,2014-11-07,"[0.10696704 0.14461549 0.18495508 0.         0.11292794 0.
 0.         0.22387594 0.09432917 0.         0.         0.
 0.13232934]",1.3506415792015039,1.1773048276501037,0.05332162567810107,0.14461548710374642,0.18495507761224897,0.0,0.11292794153927478,0.0,0.0,0.2238759437781435,0.09432916783625138,0.0,0.0,0.0,0.13232933976315325,0.10696704236718174
42,2014-11-14,"[0.09850485 0.15341705 0.19094994 0.         0.10788064 0.
 0.         0.22520672 0.09829172 0.         0.         0.
 0.12574909]",1.3147336312371443,1.141731796987512,0.04823868576000226,0.15341704634575004,0.1909499355113135,0.0,0.1078806370271701,0.0,0.0,0.2252067197350855,0.09829172449801866,0.0,0.0,0.0,0.12574909116094612,0.09850484572171604
43,2014-11-21,"[0.07974394 0.10505653 0.14610204 0.         0.13161028 0.06419662
 0.         0.19941331 0.08685889 0.07421619 0.         0.
 0.11280221]",1.3084556596645935,1.136988910515015,0.3215110693217931,0.1050565323954814,0.1461020365441031,0.0,0.13161028427871144,0.06419661665015262,0.0,0.1994133093844299,0.0868588896171909,0.07421618518991267,0.0,0.0,0.11280221014900566,0.07974393579101244
44,2014-12-01,"[0.         0.11854097 0.14103229 0.         0.15025859 0.09051799
 0.         0.19391726 0.08933641 0.08379545 0.         0.
 0.13260104]",1.2893988734308173,1.1378050459259557,0.10173507632406496,0.11854096519126896,0.14103228983001398,0.0,0.15025859421022306,0.09051799276677268,0.0,0.1939172568160174,0.08933641171196773,0.08379544575556007,0.0,0.0,0.13260104371817621,0.0
45,2014-12-08,"[0.         0.11886075 0.13823339 0.         0.15210006 0.09183047
 0.         0.19119001 0.08861241 0.0853312  0.         0.
 0.13384171]",1.2771469524561065,1.1307814593033663,0.04627546050533762,0.11886075012254167,0.1382333879151379,0.0,0.15210005745752012,0.09183047030869969,0.0,0.19119001076726405,0.08861241455647095,0.08533119627677242,0.0,0.0,0.13384171259559313,0.0
46,2014-12-15,"[0.         0.11846295 0.13803063 0.         0.15193245 0.09447192
 0.         0.19032567 0.08907016 0.08583231 0.         0.
 0.1318739 ]",1.2887737150658793,1.137830771811056,0.03800705464189724,0.1184629543098697,0.13803063446805186,0.0,0.1519324531081222,0.09447192046788369,0.0,0.1903256742611334,0.08907016043686485,0.08583230558269589,0.0,0.0,0.13187389736537827,0.0
47,2014-12-22,"[0.         0.11796125 0.13815966 0.         0.15231371 0.09892043
 0.         0.18959135 0.09021953 0.08607799 0.         0.
 0.12675607]",1.3181070186391566,1.139774606022642,0.04002671408847633,0.11796124992865888,0.13815966473378835,0.0,0.15231370891789175,0.09892043235516794,0.0,0.18959135349985454,0.09021952705448993,0.08607799082580998,0.0,0.0,0.12675607268433864,0.0
48,2014-12-30,"[0.         0.11849868 0.14104027 0.         0.14968639 0.10601839
 0.         0.18846245 0.09317795 0.08472101 0.         0.
 0.11839486]",1.3691704910731923,1.1428837115065482,0.03410707440806811,0.1184986825761752,0.14104027183005227,0.0,0.1496863900112225,0.10601839485801832,0.0,0.1884624481753045,0.09317794970637969,0.08472100682489084,0.0,0.0,0.11839485601795664,0.0
49,2015-01-07,"[0.         0.11873374 0.14060808 0.         0.1497529  0.10601015
 0.         0.18826702 0.09287993 0.08557585 0.         0.
 0.11817234]",1.4006568500315486,1.167159358397458,0.03354205129353657,0.11873374248874452,0.14060807757236257,0.0,0.14975289547910278,0.10601015234411054,0.0,0.1882670198899861,0.09287992590276432,0.08557584606850217,0.0,0.0,0.11817234025442684,0.0
50,2015-01-14,"[0.         0.1181277  0.13872026 0.         0.15134829 0.10678159
 0.         0.18778283 0.09310898 0.08753684 0.         0.
 0.11659352]",1.3585376524365473,1.128540972938961,0.03201444652847042,0.11812770148120327,0.13872026047968558,0.0,0.15134828646566012,0.10678158975857621,0.0,0.18778282621569267,0.09310897645653145,0.08753683668315927,0.0,0.0,0.1165935224594915,0.0
51,2015-01-22,"[0.         0.11835885 0.13849596 0.         0.15201324 0.10593101
 0.         0.18780561 0.0929212  0.08719356 0.         0.
 0.11728058]",1.3847300817925274,1.146089039936102,0.07383186641589315,0.11835884814907535,0.1384959569382407,0.0,0.15201323909469866,0.10593100548590552,0.0,0.18780560524998524,0.09292119841767235,0.08719356418654,0.0,0.0,0.11728058247788208,0.0
52,2015-01-29,"[0.         0.11856293 0.13931351 0.         0.15117002 0.10579841
 0.         0.18785099 0.09274357 0.08617822 0.         0.
 0.11838234]",1.4001056606035212,1.1677269899039455,0.027795731844770605,0.11856293214749164,0.13931351353196844,0.0,0.15117002235779384,0.1057984084707521,0.0,0.18785099050868498,0.0927435722650422,0.08617822192244759,0.0,0.0,0.1183823387958191,0.0
53,2015-02-05,"[0.         0.11836071 0.13894378 0.         0.15155789 0.10612437
 0.         0.1877845  0.09302537 0.08701265 0.         0.
 0.11719073]",1.391492226805305,1.1513307170146863,0.024559518534366415,0.11836071036944085,0.13894377973687094,0.0,0.15155789069346712,0.10612436719323691,0.0,0.18778450125598825,0.09302537314926741,0.08701264855943112,0.0,0.0,0.11719072904229746,0.0
54,2015-02-12,"[0.         0.11772548 0.13723585 0.         0.15294011 0.10641593
 0.         0.18780099 0.09360108 0.09002105 0.         0.
 0.11425951]",1.3974826524056356,1.1478281568467361,0.028380996573017805,0.11772547913730275,0.13723584849345338,0.0,0.15294010841849606,0.10641593382311834,0.0,0.18780098813472032,0.09360107965421194,0.09002105306717749,0.0,0.0,0.1142595092715196,0.0
55,2015-02-20,"[0.         0.11756509 0.1368397  0.         0.15453367 0.10828271
 0.         0.18732662 0.09333235 0.08955082 0.         0.
 0.11256904]",1.3946715312849849,1.1471395824434045,0.029725169991760322,0.11756508970267712,0.13683969799852136,0.0,0.1545336726403588,0.10828271006481628,0.0,0.18732662494984187,0.09333234778302876,0.08955081548060044,0.0,0.0,0.11256904138015533,0.0
56,2015-02-27,"[0.         0.11710392 0.13357393 0.         0.1565824  0.10446318
 0.         0.18775503 0.09354739 0.09220967 0.         0.
 0.11476448]",1.4401984708530575,1.1702709323716707,0.02263144592124368,0.11710392323125658,0.13357392583982525,0.0,0.15658239793964204,0.10446318238990074,0.0,0.18775503177565475,0.09354738574931783,0.09220967199307656,0.0,0.0,0.11476448108132616,0.0
57,2015-03-06,"[0.         0.11748704 0.13354755 0.         0.15648873 0.10434017
 0.         0.18757733 0.09333631 0.09148876 0.         0.
 0.11573411]",1.4897125468661436,1.2063731979352625,0.02009886793343102,0.11748704173190103,0.13354754727625998,0.0,0.15648873095800925,0.10434017261310899,0.0,0.1875773289430035,0.09333631459080106,0.09148875724813567,0.0,0.0,0.11573410663878063,0.0
58,2015-03-13,"[0.         0.11690018 0.13327821 0.         0.15675159 0.10404789
 0.         0.18764817 0.09340817 0.0916028  0.         0.
 0.11636298]",1.4953296510334586,1.2139473627261166,0.0213078255864773,0.11690018366859405,0.13327821310098975,0.0,0.1567515865004458,0.10404788682227842,0.0,0.1876481741600646,0.09340816963539758,0.09160280318658741,0.0,0.0,0.1163629829256423,0.0
59,2015-03-20,"[0.         0.11655359 0.13355126 0.         0.15671765 0.10415327
 0.         0.18764985 0.09309315 0.0905953  0.         0.
 0.11768593]",1.4836134707706474,1.2061636445643307,0.02081264076186684,0.11655359158234359,0.13355125976403587,0.0,0.15671764597632884,0.10415326553236917,0.0,0.18764984665387233,0.09309315480853503,0.09059530315984313,0.0,0.0,0.11768593252267195,0.0
60,2015-03-27,"[0.         0.11654091 0.13389399 0.         0.1563904  0.10511631
 0.         0.18753001 0.09333992 0.09048626 0.         0.
 0.1167022 ]",1.5216086753059255,1.223728196638536,0.03292561070181156,0.11654091015434229,0.13389398500602362,0.0,0.15639040420101633,0.10511630982326678,0.0,0.1875300106119825,0.09333991533536731,0.09048626268667673,0.0,0.0,0.11670220218132449,0.0
61,2015-04-06,"[0.         0.11630653 0.13368057 0.         0.15692719 0.10459019
 0.         0.18760506 0.09289339 0.08989472 0.         0.
 0.11810235]",1.4406136821750553,1.1732275633997322,0.05769704382845206,0.11630653194698762,0.1336805732885815,0.0,0.15692718933273864,0.1045901854357306,0.0,0.18760506360212872,0.0928933909270734,0.08989471661683325,0.0,0.0,0.1181023488499263,0.0
62,2015-04-13,"[0.08855332 0.06630114 0.10481136 0.08949601 0.08806451 0.14701086
 0.         0.1895988  0.08771307 0.06814344 0.07030748 0.
 0.        ]",1.4629243061604091,1.2019260227373785,0.4657880374715454,0.06630114216568986,0.10481135944337829,0.08949601172182252,0.08806451370475459,0.14701085833236316,0.0,0.1895987984564005,0.08771307422941893,0.0681434400781639,0.07030747977143262,0.0,0.0,0.08855332209657572
63,2015-04-20,"[0.21668193 0.         0.15981923 0.         0.14330782 0.
 0.         0.23994287 0.1169766  0.         0.         0.
 0.12327154]",1.4655021732848381,1.209185919401029,0.7384290383669547,0.0,0.15981923435936238,0.0,0.14330782490760255,0.0,0.0,0.2399428737817314,0.11697660271866546,0.0,0.0,0.0,0.12327153649200975,0.21668192774062847
64,2015-04-27,"[0.21915168 0.         0.14885097 0.         0.14203588 0.
 0.         0.23316399 0.12386899 0.         0.         0.
 0.13292848]",1.4837757157123659,1.2184480419949595,0.052242991676414635,0.0,0.1488509701526827,0.0,0.14203587915982036,0.0,0.0,0.23316399161257845,0.12386899370093725,0.0,0.0,0.0,0.13292848056879142,0.21915168480518987
65,2015-05-04,"[0.21767769 0.         0.14843195 0.         0.14160023 0.
 0.         0.22987446 0.12734363 0.         0.         0.
 0.13507203]",1.4955733863892784,1.2385185050576464,0.02495252294604189,0.0,0.1484319523784549,0.0,0.14160023232399904,0.0,0.0,0.22987445803244116,0.12734363081485622,0.0,0.0,0.0,0.1350720348196295,0.2176776916306191
66,2015-05-11,"[0.21597965 0.         0.14760262 0.         0.14236081 0.
 0.         0.22863075 0.12909628 0.         0.         0.
 0.13632988]",1.4447436115028551,1.1872080845155335,0.03638981956664426,0.0,0.14760262488006037,0.0,0.14236081163765218,0.0,0.0,0.2286307474209785,0.1290962799392988,0.0,0.0,0.0,0.1363298811652023,0.21597965495680785
67,2015-05-18,"[0.21531731 0.         0.14619166 0.         0.14353874 0.
 0.         0.22835025 0.12935065 0.         0.         0.
 0.1372514 ]",1.4473015296181506,1.2004770556224262,0.034960438336257865,0.0,0.14619165860414393,0.0,0.1435387397129484,0.0,0.0,0.22835025143670395,0.12935064727182993,0.0,0.0,0.0,0.13725139763091232,0.21531730534346133
68,2015-05-26,"[0.         0.         0.29900308 0.         0.24232262 0.
 0.         0.28807548 0.         0.         0.17059882 0.
 0.        ]",1.4734300758487695,1.2208926028239533,0.7468880143058376,0.0,0.2990030801489216,0.0,0.24232262043528138,0.0,0.0,0.28807547634462716,0.0,0.0,0.17059882307116994,0.0,0.0,0.0
69,2015-06-02,"[0.         0.         0.30627615 0.         0.23594001 0.
 0.         0.27549349 0.         0.         0.18229035 0.
 0.        ]",1.4468992537260748,1.2198887532295652,0.04494065636416411,0.0,0.3062761509381578,0.0,0.23594000883941363,0.0,0.0,0.275493486808667,0.0,0.0,0.18229035341376165,0.0,0.0,0.0
70,2015-06-09,"[0.         0.         0.3066014  0.         0.23731247 0.
 0.         0.2696375  0.         0.         0.18644864 0.
 0.        ]",1.4375222172748063,1.2172427912236368,0.0312564229416076,0.0,0.3066014018330047,0.0,0.23731246504278217,0.0,0.0,0.2696374964775238,0.0,0.0,0.18644863664668954,0.0,0.0,0.0
71,2015-06-16,"[0.         0.         0.3068172  0.         0.23724539 0.
 0.         0.26859537 0.         0.         0.18734204 0.
 0.        ]",1.4237116536040881,1.2390678110078066,0.013604824277779315,0.0,0.3068171961191536,0.0,0.23724538925318467,0.0,0.0,0.2685953740692629,0.0,0.0,0.1873420405583988,0.0,0.0,0.0
72,2015-06-23,"[0.         0.         0.30504167 0.         0.23868167 0.
 0.         0.2677054  0.         0.         0.18857125 0.
 0.        ]",1.429479337867029,1.223372273473662,0.013452327531191965,0.0,0.30504167380571323,0.0,0.23868167275677654,0.0,0.0,0.26770540064622156,0.0,0.0,0.18857125279128864,0.0,0.0,0.0
