,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
17,2014-01-30,"[0.         0.         0.19962206 0.12725379 0.21320413 0.
 0.         0.         0.13404802 0.18592102 0.         0.
 0.13995098]",0.9690803676836331,0.9916381118392141,0.018527295800517457,0.0,0.19962206034750585,0.1272537876865463,0.21320413010036568,0.0,0.0,0.0,0.13404802400570073,0.18592101911080675,0.0,0.0,0.13995097874907472,0.0
18,2014-01-31,"[0.         0.         0.20017126 0.12523488 0.21201106 0.
 0.         0.         0.13469491 0.1859276  0.         0.
 0.14196029]",0.968153888091467,0.9955704135055568,0.019557037470465027,0.0,0.20017126106043354,0.12523487671249509,0.21201106367015765,0.0,0.0,0.0,0.1346949105670254,0.18592759877826914,0.0,0.0,0.14196028921161916,0.0
19,2014-02-03,"[0.         0.         0.20074823 0.12234996 0.2109076  0.
 0.         0.         0.13552687 0.18648149 0.         0.
 0.14398586]",0.9726098074734603,0.9956738359508095,0.02326843775928346,0.0,0.20074822678162277,0.12234995624704136,0.21090760262435085,0.0,0.0,0.0,0.13552686622807536,0.1864814851451771,0.0,0.0,0.14398586297373267,0.0
20,2014-02-04,"[0.         0.         0.20040641 0.12336107 0.21137735 0.
 0.         0.         0.13515473 0.1864322  0.         0.
 0.14326823]",0.9741013641476786,0.9987488425122192,0.015801656850468915,0.0,0.20040641010469198,0.12336107385744655,0.211377352591179,0.0,0.0,0.0,0.13515472548304178,0.18643220319883283,0.0,0.0,0.14326823476480788,0.0
21,2014-02-05,"[0.         0.         0.19992218 0.12436625 0.21236266 0.
 0.         0.         0.13463146 0.18624696 0.         0.
 0.14247049]",0.9487007325071868,0.9762357581448208,0.013868009263709041,0.0,0.19992218378555437,0.12436624657722313,0.21236266314144292,0.0,0.0,0.0,0.1346314560697451,0.18624695884319842,0.0,0.0,0.14247049158283603,0.0
22,2014-02-06,"[0.         0.         0.19980168 0.12436968 0.21238689 0.
 0.         0.         0.13455563 0.18613177 0.         0.
 0.14275435]",0.9393270848342439,0.9731487781433454,0.01343577606370186,0.0,0.1998016774791717,0.12436968382439598,0.21238689094854382,0.0,0.0,0.0,0.1345556337997693,0.1861317675180941,0.0,0.0,0.14275434643002508,0.0
23,2014-02-07,"[0.         0.         0.19971633 0.12370824 0.21246682 0.
 0.         0.         0.13459915 0.18614616 0.         0.
 0.1433633 ]",0.9387953455997629,0.9726869892832218,0.010271034474058749,0.0,0.19971632728405117,0.12370824466450758,0.2124668225895997,0.0,0.0,0.0,0.1345991488355949,0.1861461556230565,0.0,0.0,0.14336330100319022,0.0
24,2014-02-10,"[0.         0.         0.19963688 0.12392712 0.21272772 0.
 0.         0.         0.13438603 0.18611596 0.         0.
 0.1432063 ]",0.9344069759882315,0.9758721409251094,0.020352629893472265,0.0,0.1996368780319707,0.12392711539143286,0.21272771545042182,0.0,0.0,0.0,0.13438603348920503,0.1861159553460684,0.0,0.0,0.14320630229090117,0.0
25,2014-02-11,"[0.         0.         0.1985369  0.12942927 0.21453716 0.
 0.         0.         0.13290147 0.18548424 0.         0.
 0.13911096]",0.9505900462608745,0.988157844507856,0.013971674701289294,0.0,0.19853690043358943,0.12942927139821148,0.21453715506512142,0.0,0.0,0.0,0.1329014703687466,0.1854842416200405,0.0,0.0,0.13911096111429055,0.0
26,2014-02-12,"[0.         0.         0.1984754  0.12880167 0.21467916 0.
 0.         0.         0.13282294 0.18559708 0.         0.
 0.13962376]",0.9486201623332324,0.9877483178474472,0.006773782598285399,0.0,0.19847540070177871,0.1288016667612409,0.2146791566986956,0.0,0.0,0.0,0.1328229350710026,0.18559708154448415,0.0,0.0,0.13962375922279793,0.0
27,2014-02-13,"[0.         0.         0.1984993  0.12880728 0.21457437 0.
 0.         0.         0.13285272 0.18573875 0.         0.
 0.13952758]",0.9513380689207037,0.9952412985038411,0.006509127168072143,0.0,0.1984992969188928,0.1288072763840276,0.21457437156164264,0.0,0.0,0.0,0.13285272186731686,0.18573875451203242,0.0,0.0,0.13952757875608762,0.0
28,2014-02-14,"[0.         0.         0.19870367 0.12826222 0.21433815 0.
 0.         0.         0.13300485 0.18565686 0.         0.
 0.14003424]",0.9517983406907448,0.9891692636891769,0.013601963722764926,0.0,0.19870367345842332,0.12826221841729135,0.21433815138974643,0.0,0.0,0.0,0.1330048539312251,0.18565685949832791,0.0,0.0,0.1400342433049858,0.0
29,2014-02-18,"[0.         0.         0.19860137 0.12905015 0.21444614 0.
 0.         0.         0.13283644 0.18568407 0.         0.
 0.13938183]",0.9733944332594957,1.0045775097637397,0.01763298149983447,0.0,0.19860137347037168,0.12905014975385667,0.2144461352867621,0.0,0.0,0.0,0.1328364431855494,0.1856840662377779,0.0,0.0,0.1393818320656824,0.0
30,2014-02-19,"[0.         0.         0.19831228 0.13040543 0.2149774  0.
 0.         0.         0.13248531 0.18541274 0.         0.
 0.13840684]",0.9688081709186387,1.0039803529313645,0.010160728945733943,0.0,0.19831228377420612,0.130405429571096,0.21497739554046397,0.0,0.0,0.0,0.1324853095140221,0.18541273786746817,0.0,0.0,0.1384068437327436,0.0
31,2014-02-20,"[0.         0.         0.19705081 0.13102461 0.21764927 0.
 0.         0.         0.13091036 0.18647549 0.         0.
 0.13688946]",0.9823297278189419,1.0099561221011897,0.00917269625951081,0.0,0.19705080744585537,0.1310246139252968,0.21764926724293038,0.0,0.0,0.0,0.13091036209807705,0.18647548808199751,0.0,0.0,0.13688946120584294,0.0
32,2014-02-21,"[0.         0.         0.19647395 0.13219257 0.21877761 0.
 0.         0.         0.13028422 0.18669462 0.         0.
 0.13557703]",0.9777781345675849,1.0080417308060545,0.014953951244971009,0.0,0.1964739527811124,0.13219257065360965,0.21877761131777254,0.0,0.0,0.0,0.13028421728008419,0.1866946195898137,0.0,0.0,0.13557702837760752,0.0
33,2014-02-24,"[0.         0.         0.19615961 0.13194717 0.21934182 0.
 0.         0.         0.1298713  0.18739531 0.         0.
 0.1352848 ]",0.9881830480575952,1.0194727037639029,0.010718207272459174,0.0,0.1961596133962271,0.1319471709035908,0.21934181685159287,0.0,0.0,0.0,0.129871296619787,0.18739530656419623,0.0,0.0,0.13528479566460586,0.0
34,2014-02-25,"[0.         0.         0.19613312 0.13136884 0.21936512 0.
 0.         0.         0.1299097  0.18763364 0.         0.
 0.13558957]",0.993389568580857,1.0212271162892885,0.015079186237110104,0.0,0.19613312029509677,0.13136884418998634,0.21936512176316306,0.0,0.0,0.0,0.12990969743973171,0.1876336420070573,0.0,0.0,0.13558957430496482,0.0
35,2014-02-26,"[0.         0.         0.19632299 0.13132803 0.21923414 0.
 0.         0.         0.12998006 0.18768145 0.         0.
 0.13545333]",1.008931393880854,1.0304703956862988,0.011350424990722752,0.0,0.19632299438370218,0.1313280257089447,0.21923414017866275,0.0,0.0,0.0,0.12998005746924626,0.18768144834817732,0.0,0.0,0.13545333391126668,0.0
36,2014-02-27,"[0.         0.         0.19655982 0.13060984 0.21858151 0.
 0.         0.         0.13031468 0.18780982 0.         0.
 0.13612432]",1.004992729757317,1.0282968162314552,0.006783102415549996,0.0,0.1965598203699595,0.13060983811038834,0.21858151259672323,0.0,0.0,0.0,0.13031468134647903,0.18780982355073494,0.0,0.0,0.13612432402571487,0.0
37,2014-02-28,"[0.         0.         0.19709624 0.13116633 0.21767658 0.
 0.         0.         0.13045833 0.18741095 0.         0.
 0.13619158]",1.00418072838217,1.0319878715137167,0.007244334421048937,0.0,0.1970962364911303,0.13116632535926226,0.21767657643360977,0.0,0.0,0.0,0.13045833087982586,0.187410951641582,0.0,0.0,0.13619157919458977,0.0
38,2014-03-03,"[0.         0.         0.19722117 0.13122041 0.21762387 0.
 0.         0.         0.13043458 0.18742964 0.         0.
 0.13607033]",1.0116917919055524,1.0368029819012916,0.012224507394260065,0.0,0.1972211677774755,0.13122041260973896,0.21762386918962348,0.0,0.0,0.0,0.13043458145480089,0.1874296353004592,0.0,0.0,0.13607033366790208,0.0
39,2014-03-04,"[0.         0.         0.19770829 0.12994253 0.21648746 0.
 0.         0.         0.13101535 0.18767553 0.         0.
 0.13717084]",1.011865836491261,1.0372750002573592,0.013653214509805972,0.0,0.19770829247167498,0.12994253240728276,0.21648745720132823,0.0,0.0,0.0,0.13101534887483213,0.18767552985287303,0.0,0.0,0.13717083919200884,0.0
40,2014-03-05,"[0.         0.         0.19793751 0.12878659 0.21613347 0.
 0.         0.         0.1312628  0.18790713 0.         0.
 0.13797249]",1.023596576481935,1.0459589871795274,0.0068686825088214165,0.0,0.19793751463765147,0.1287865923479476,0.21613347364956076,0.0,0.0,0.0,0.13126279747965042,0.18790712901970702,0.0,0.0,0.13797249286548274,0.0
41,2014-03-06,"[0.         0.         0.19794324 0.13226689 0.21671998 0.
 0.         0.         0.13038534 0.18736438 0.         0.
 0.13532017]",1.0335796300808708,1.0507994394722828,0.028422588745321165,0.0,0.19794323825598745,0.13226689338237718,0.21671998074483662,0.0,0.0,0.0,0.13038533804863955,0.1873643829592046,0.0,0.0,0.13532016660895463,0.0
42,2014-03-07,"[0.         0.         0.19882954 0.13261925 0.21449223 0.
 0.         0.         0.13116121 0.186559   0.         0.
 0.13633876]",1.0271564339078723,1.048753359530777,0.012722442680630053,0.0,0.19882954497213784,0.13261925482806702,0.2144922268910083,0.0,0.0,0.0,0.13116121419382293,0.18655899894289096,0.0,0.0,0.1363387601720729,0.0
43,2014-03-10,"[0.         0.         0.1992304  0.13129845 0.21368166 0.
 0.         0.         0.13156326 0.18663201 0.         0.
 0.13759422]",1.0307839213305496,1.0531935787606799,0.008567985775213144,0.0,0.19923040292415678,0.131298453039608,0.2136816637261199,0.0,0.0,0.0,0.1315632551544765,0.1866320083741216,0.0,0.0,0.1375942167815171,0.0
44,2014-03-11,"[0.         0.         0.19942186 0.13034155 0.21340724 0.
 0.         0.         0.13173743 0.18681986 0.         0.
 0.13827206]",1.0310879118668743,1.0574538673510494,0.006337295401531523,0.0,0.19942185772723386,0.1303415508477376,0.213407235458674,0.0,0.0,0.0,0.13173743466379434,0.18681985938259957,0.0,0.0,0.13827206191996066,0.0
45,2014-03-12,"[0.         0.         0.19973301 0.12876822 0.21314686 0.
 0.         0.         0.13200611 0.18715093 0.         0.
 0.13919488]",1.0422112611874819,1.0590873734509045,0.009404928097183546,0.0,0.19973301115018335,0.12876821697584648,0.21314685562636165,0.0,0.0,0.0,0.13200610602555932,0.18715093018112433,0.0,0.0,0.139194880040925,0.0
46,2014-03-13,"[0.         0.         0.19885033 0.13061354 0.2146064  0.
 0.         0.         0.13136767 0.18689511 0.         0.
 0.13766693]",1.016750690970763,1.0453081154769048,0.03134480111413082,0.0,0.19885033221555146,0.13061354404536057,0.21460640493202998,0.0,0.0,0.0,0.13136767309918035,0.18689511194953803,0.0,0.0,0.13766693375833963,0.0
47,2014-03-14,"[0.         0.         0.19870475 0.13230605 0.21530065 0.
 0.         0.         0.13088493 0.18657019 0.         0.
 0.13623343]",1.0368826113780327,1.0551361811997417,0.03581464751455998,0.0,0.19870475335631088,0.13230605419481087,0.21530064679932412,0.0,0.0,0.0,0.1308849278380122,0.1865701882088266,0.0,0.0,0.1362334296027153,0.0
48,2014-03-17,"[0.         0.         0.19909169 0.12907825 0.21467681 0.
 0.         0.         0.13141475 0.18735352 0.         0.
 0.13838498]",1.020568322648931,1.0415153184051495,0.024749665665797782,0.0,0.1990916937620517,0.12907824663984402,0.2146768148003945,0.0,0.0,0.0,0.13141474948933526,0.1873535158138076,0.0,0.0,0.13838497949456682,0.0
49,2014-03-18,"[0.         0.         0.19945728 0.12843522 0.21421815 0.
 0.         0.         0.1314673  0.18751973 0.         0.
 0.13890231]",1.0174372298813363,1.0408985782527709,0.0182029717204608,0.0,0.19945728155565967,0.12843522455202497,0.21421814897792812,0.0,0.0,0.0,0.13146729967451468,0.1875197304459742,0.0,0.0,0.1389023147938983,0.0
50,2014-03-19,"[0.         0.         0.1989327  0.13265836 0.21503961 0.
 0.         0.         0.13052704 0.1868491  0.         0.
 0.13599319]",1.0148478049897285,1.0401533225170578,0.009512688843266642,0.0,0.19893270044981942,0.1326583559632912,0.21503960941656275,0.0,0.0,0.0,0.13052703758417886,0.18684910431161514,0.0,0.0,0.1359931922745325,0.0
51,2014-03-20,"[0.         0.         0.19876417 0.13401454 0.21519653 0.
 0.         0.         0.13019377 0.18688605 0.         0.
 0.13494494]",1.0177356216792062,1.0461469736585733,0.006682392388271979,0.0,0.19876416696080224,0.13401453985278006,0.2151965298694175,0.0,0.0,0.0,0.13019376747301623,0.18688605279226836,0.0,0.0,0.13494494305171562,0.0
52,2014-03-21,"[0.         0.         0.19896463 0.13148537 0.21483974 0.
 0.         0.         0.13063019 0.18739299 0.         0.
 0.13668708]",1.0123453320811133,1.0368164472023986,0.018403115752881033,0.0,0.19896462526306374,0.13148537491546508,0.21483974181123477,0.0,0.0,0.0,0.1306301900706478,0.1873929869470413,0.0,0.0,0.13668708099254734,0.0
53,2014-03-24,"[0.         0.         0.1987252  0.13271833 0.21509519 0.
 0.         0.         0.13035085 0.1872749  0.         0.
 0.13583553]",1.0178927871899082,1.0458407473982025,0.012569085531242197,0.0,0.198725198276551,0.13271832765546082,0.21509519180781006,0.0,0.0,0.0,0.13035085335838653,0.18727490172150582,0.0,0.0,0.1358355271802858,0.0
54,2014-03-25,"[0.         0.         0.19781968 0.13738331 0.21655802 0.
 0.         0.         0.1293973  0.1866833  0.         0.
 0.13215838]",1.0351599191646101,1.0458450641045476,0.018121733631660086,0.0,0.1978196783497076,0.13738330695779097,0.21655802278359074,0.0,0.0,0.0,0.12939730470722124,0.18668330466594987,0.0,0.0,0.13215838253573958,0.0
55,2014-03-26,"[0.         0.         0.19737158 0.13835458 0.21740636 0.
 0.         0.         0.12914496 0.18642138 0.         0.
 0.13130115]",1.0456382510706796,1.047106292052635,0.011953837968114805,0.0,0.19737157733387578,0.13835457841993581,0.2174063648181512,0.0,0.0,0.0,0.12914495590367997,0.18642137538742848,0.0,0.0,0.13130114813692872,0.0
56,2014-03-27,"[0.         0.         0.19727217 0.13843794 0.21736267 0.
 0.         0.         0.12925299 0.18637155 0.         0.
 0.13130267]",1.0371159870043292,1.0421097808217965,0.017779187108994038,0.0,0.19727217431376082,0.1384379385921129,0.21736267340739446,0.0,0.0,0.0,0.12925299104476717,0.186371554832933,0.0,0.0,0.13130266780903158,0.0
57,2014-03-28,"[0.         0.         0.19736169 0.13604074 0.21722061 0.
 0.         0.         0.12976132 0.18656193 0.         0.
 0.1330537 ]",1.0141977522966719,1.026622063552043,0.01729608504885155,0.0,0.19736169269721196,0.13604074463408086,0.21722060925313783,0.0,0.0,0.0,0.12976132233658097,0.18656193486022674,0.0,0.0,0.13305369621876165,0.0
58,2014-03-31,"[0.         0.         0.19733806 0.13617978 0.21724738 0.
 0.         0.         0.12980234 0.18640326 0.         0.
 0.13302917]",1.018549678147954,1.027277226260756,0.009784742595081747,0.0,0.19733805767083312,0.13617978279719747,0.21724737847463435,0.0,0.0,0.0,0.129802342217867,0.18640326390450562,0.0,0.0,0.1330291749349624,0.0
59,2014-04-01,"[0.         0.         0.19682487 0.13533265 0.21872762 0.
 0.         0.         0.12930412 0.18669567 0.         0.
 0.13311507]",1.0189149429798467,1.0301011676495386,0.011123257562487415,0.0,0.19682486694361065,0.13533265408905532,0.21872761510123348,0.0,0.0,0.0,0.1293041220830868,0.1866956700387137,0.0,0.0,0.1331150717442999,0.0
60,2014-04-02,"[0.         0.         0.20290107 0.12699725 0.21355321 0.
 0.         0.         0.13071409 0.1827323  0.         0.
 0.14310208]",1.026975149040375,1.0354778328236427,0.03838798232097648,0.0,0.20290106948907038,0.12699724757540126,0.21355320686174314,0.0,0.0,0.0,0.1307140905956948,0.1827323036809454,0.0,0.0,0.14310208179714495,0.0
61,2014-04-03,"[0.         0.         0.20446323 0.12462806 0.21174665 0.
 0.         0.         0.13116127 0.18232242 0.         0.
 0.14567836]",1.028122300629516,1.0415099476766285,0.010861470015270491,0.0,0.20446323144013367,0.12462805595043425,0.21174665262413556,0.0,0.0,0.0,0.13116127487056853,0.18232242232535104,0.0,0.0,0.14567836278937693,0.0
62,2014-04-04,"[0.         0.         0.20405678 0.12574629 0.21213829 0.
 0.         0.         0.13093198 0.18259678 0.         0.
 0.14452987]",1.029758444716093,1.0412218498602255,0.012223568862746018,0.0,0.20405678289117002,0.1257462907759675,0.21213829347262517,0.0,0.0,0.0,0.13093198321686167,0.18259678029247445,0.0,0.0,0.14452986935090106,0.0
63,2014-04-07,"[0.         0.         0.204058   0.12504565 0.21212543 0.
 0.         0.         0.1310895  0.18252022 0.         0.
 0.14516119]",1.0340249780093744,1.0428305185809754,0.009872195312742,0.0,0.20405800303864793,0.12504564602568147,0.21212543494027214,0.0,0.0,0.0,0.1310895034347181,0.18252022309909025,0.0,0.0,0.14516118946159018,0.0
64,2014-04-08,"[0.         0.         0.20512741 0.11958176 0.21104039 0.
 0.         0.         0.13185859 0.18237813 0.         0.
 0.15001373]",1.0096466496383698,1.0230966329177722,0.029482094317707028,0.0,0.20512740736975985,0.11958175723323915,0.21104038878892997,0.0,0.0,0.0,0.131858590182073,0.18237812922652485,0.0,0.0,0.15001372719947337,0.0
65,2014-04-09,"[0.         0.         0.20502711 0.11980887 0.21157281 0.
 0.         0.         0.1316634  0.18213551 0.         0.
 0.14979229]",1.0087246339352767,1.0134321897537566,0.01125750137716268,0.0,0.2050271110992072,0.11980887439132062,0.21157281277780512,0.0,0.0,0.0,0.1316634003617405,0.18213551007508225,0.0,0.0,0.14979229129484425,0.0
66,2014-04-10,"[0.         0.         0.20509941 0.11943491 0.2119316  0.
 0.         0.         0.13151996 0.18222438 0.         0.
 0.14978975]",1.0182923724257957,1.0225977112480664,0.01132423226599924,0.0,0.20509941445857602,0.11943490565318697,0.21193159877338025,0.0,0.0,0.0,0.1315199584096641,0.18222437505432595,0.0,0.0,0.14978974765086678,0.0
67,2014-04-11,"[0.         0.         0.2050932  0.11951531 0.21153964 0.
 0.         0.         0.13179888 0.18228466 0.         0.
 0.14976831]",1.0291635488109274,1.0311171182722352,0.011522419897674899,0.0,0.20509320300844638,0.11951530615393323,0.2115396371461278,0.0,0.0,0.0,0.13179888078968705,0.18228466319712106,0.0,0.0,0.14976830970468452,0.0
68,2014-04-14,"[0.         0.         0.20577847 0.11668887 0.2113431  0.
 0.         0.         0.13205925 0.18191658 0.         0.
 0.15221374]",1.0016536516607701,1.0093741159067493,0.01965553444640565,0.0,0.2057784660953665,0.11668887053195062,0.21134309820019814,0.0,0.0,0.0,0.13205925037441354,0.18191657815560427,0.0,0.0,0.15221373664246698,0.0
69,2014-04-15,"[0.         0.         0.2057131  0.11704936 0.21189625 0.
 0.         0.         0.13188977 0.18165532 0.         0.
 0.1517962 ]",1.0053945646115845,1.0122642153049983,0.015711331623322528,0.0,0.20571310106351723,0.11704936216662724,0.21189624756214492,0.0,0.0,0.0,0.13188976623318296,0.18165532493467892,0.0,0.0,0.15179619803984884,0.0
70,2014-04-16,"[0.         0.         0.20538719 0.11827702 0.21214269 0.
 0.         0.         0.13196034 0.18156873 0.         0.
 0.15066402]",1.0134947627422852,1.0165670636441622,0.013321327150117718,0.0,0.20538719381104836,0.11827702123995967,0.2121426891138439,0.0,0.0,0.0,0.13196034194794956,0.18156873259102174,0.0,0.0,0.15066402129617668,0.0
71,2014-04-17,"[0.         0.         0.20505437 0.11930386 0.21276414 0.
 0.         0.         0.13189924 0.18138736 0.         0.
 0.14959103]",1.0135940889170565,1.0198537499253215,0.012339661937890087,0.0,0.2050543715172474,0.11930386142642951,0.21276414223782805,0.0,0.0,0.0,0.13189924136468664,0.18138735569086598,0.0,0.0,0.14959102776294242,0.0
72,2014-04-21,"[0.         0.         0.20483601 0.11911114 0.2127432  0.
 0.         0.         0.13217315 0.18158411 0.         0.
 0.14955239]",1.013803277460948,1.0203752439211227,0.011909201921805168,0.0,0.20483600721784814,0.11911113759419464,0.21274319751798199,0.0,0.0,0.0,0.1321731516690389,0.18158411430678295,0.0,0.0,0.14955239169415319,0.0
73,2014-04-22,"[0.         0.         0.2044211  0.12024537 0.21340596 0.
 0.         0.         0.13200142 0.18168786 0.         0.
 0.14823829]",1.0236150651999545,1.0223144250214622,0.01116381635029566,0.0,0.20442109996831623,0.12024536847604092,0.2134059645718537,0.0,0.0,0.0,0.1320014160777155,0.18168786228953968,0.0,0.0,0.14823828861653388,0.0
74,2014-04-23,"[0.         0.         0.2036325  0.12332636 0.214301   0.
 0.         0.         0.13167466 0.18156762 0.         0.
 0.14549786]",1.0297931475295887,1.0234200573099188,0.017006723858669234,0.0,0.2036324984316371,0.12332635940799741,0.21430099851310344,0.0,0.0,0.0,0.1316746551349302,0.1815676243597273,0.0,0.0,0.14549786415260454,0.0
75,2014-04-24,"[0.         0.         0.20333043 0.12561388 0.21463198 0.
 0.         0.         0.1314274  0.18142296 0.         0.
 0.14357336]",1.0207381775840145,1.019059563698121,0.02206538402844377,0.0,0.20333042598792467,0.12561388245676874,0.21463197575057913,0.0,0.0,0.0,0.13142739758724428,0.181422957395946,0.0,0.0,0.1435733608215373,0.0
76,2014-04-25,"[0.         0.         0.20409749 0.12118124 0.2140057  0.
 0.         0.         0.13190994 0.18158974 0.         0.
 0.14721589]",1.018670462581801,1.0207343975985594,0.020248925963675266,0.0,0.20409748579506917,0.12118123606844934,0.21400570398722873,0.0,0.0,0.0,0.13190993728211295,0.18158974201973382,0.0,0.0,0.14721589484740588,0.0
