,Date,Weights,Profit,Base Profit,Volume,TECH,TTNP,BCRX,NBIX,PMD,DGX,AMS,LH,BCPC,GRA,OLN,FMC,cash
10,2014-03-31,"[0.         0.         0.         0.20217205 0.         0.16707894
 0.         0.13701671 0.16163958 0.23774607 0.         0.09434664
 0.        ]",1.0891017423301022,1.0440776344466236,0.02302643321996721,0.0,0.0,0.20217204608008946,0.0,0.16707894222870673,0.0,0.13701671342792243,0.16163958361448988,0.23774607385847743,0.0,0.09434664079031414,0.0,0.0
11,2014-04-07,"[0.         0.         0.         0.20290648 0.         0.16608013
 0.         0.13782414 0.16204135 0.2369725  0.         0.0941754
 0.        ]",1.055042018152203,1.0222482093536855,0.032576246227697614,0.0,0.0,0.20290647810806747,0.0,0.16608012849091727,0.0,0.13782413611149447,0.16204135033530845,0.23697250326598837,0.0,0.09417540368822401,0.0,0.0
12,2014-04-14,"[0.         0.         0.08152876 0.18873681 0.         0.16973335
 0.         0.08384691 0.12267751 0.17149599 0.0740548  0.10792586
 0.        ]",1.0612746559297523,1.016029075906198,0.367877370314924,0.0,0.08152875973954934,0.1887368082864127,0.0,0.16973335404125695,0.0,0.08384691443995138,0.12267750650573205,0.17149599176121522,0.07405480484345678,0.10792586038242556,0.0,0.0
13,2014-04-22,"[0.         0.         0.08727418 0.18288073 0.         0.15768254
 0.         0.07363945 0.13541357 0.15128509 0.1056712  0.10615325
 0.        ]",1.0479636605677838,0.9984577276597113,0.11008301840647224,0.0,0.08727417679569345,0.18288072924723842,0.0,0.15768254188071057,0.0,0.07363945326832713,0.13541356578031863,0.15128509067233212,0.10567119653961174,0.10615324581576795,0.0,0.0
14,2014-04-29,"[0.         0.         0.         0.21138791 0.         0.16243731
 0.         0.12492246 0.13319629 0.15639166 0.09571401 0.11595034
 0.        ]",1.0508445814505887,1.0066585799221637,0.20902556155333318,0.0,0.0,0.21138791281855784,0.0,0.16243731423382873,0.0,0.12492246114102165,0.13319629405516437,0.15639166015344008,0.09571401346101874,0.11595034413696859,0.0,0.0
15,2014-05-06,"[0.         0.         0.07255708 0.19403455 0.         0.16746726
 0.         0.09634622 0.11559285 0.15372524 0.07993352 0.12034328
 0.        ]",1.0111735984744683,0.9816382780457277,0.1548554175211871,0.0,0.07255707544819726,0.19403454971480769,0.0,0.16746725860511735,0.0,0.09634622143731562,0.1155928526252934,0.15372523910446698,0.0799335192956659,0.12034328376913558,0.0,0.0
16,2014-05-13,"[0.         0.         0.08262236 0.18945669 0.         0.17081493
 0.         0.09136186 0.11356033 0.15499361 0.0779305  0.11925974
 0.        ]",1.0312570261094294,0.987183804255438,0.049849060160595954,0.0,0.08262235623392106,0.18945668784747194,0.0,0.17081492625911565,0.0,0.09136185951449709,0.11356033289487041,0.15499360539935658,0.07793049575763764,0.11925973609312958,0.0,0.0
17,2014-05-20,"[0.         0.         0.08537692 0.18791634 0.         0.17099958
 0.         0.08780008 0.11476247 0.15527673 0.07893195 0.11893594
 0.        ]",0.9948288447525226,0.9787586986742862,0.04512871456586515,0.0,0.08537691747919368,0.18791633921487857,0.0,0.1709995754000334,0.0,0.08780008245590204,0.11476246546634307,0.1552767259965042,0.07893194928212353,0.1189359447050217,0.0,0.0
18,2014-05-28,"[0.         0.         0.         0.13234538 0.09249976 0.09536199
 0.         0.1289801  0.16942629 0.13779448 0.17408513 0.06950688
 0.        ]",0.9981671665644906,0.9675711843506803,0.5825794892952502,0.0,0.0,0.1323453811577222,0.09249976225175659,0.09536199130880382,0.0,0.12898009629426907,0.16942628551096336,0.13779448009808332,0.17408512628685335,0.0695068770915483,0.0,0.0
19,2014-06-04,"[0.         0.         0.         0.13594913 0.10423648 0.09061449
 0.         0.1410443  0.18885406 0.14084553 0.19845602 0.
 0.        ]",1.016198258854084,0.9775949475947739,0.15468486748559968,0.0,0.0,0.135949127757933,0.1042364764092247,0.09061449246607549,0.0,0.1410443020696942,0.1888540553876545,0.14084552521181987,0.19845602069759818,0.0,0.0,0.0
20,2014-06-11,"[0.         0.         0.         0.13274029 0.10589697 0.09045092
 0.         0.13935017 0.18956305 0.13994653 0.20205208 0.
 0.        ]",1.0145208626921622,0.9841927815807783,0.030888981064379664,0.0,0.0,0.13274028673885707,0.1058969687216995,0.09045091591360634,0.0,0.13935016895855926,0.1895630501596699,0.13994652780716021,0.20205208170044786,0.0,0.0,0.0
21,2014-06-18,"[0.         0.         0.         0.13369875 0.10635693 0.08895781
 0.         0.13949444 0.19056727 0.13907175 0.20185306 0.
 0.        ]",1.0496675669541615,1.0067520976297524,0.03837714868569224,0.0,0.0,0.1336987536173074,0.10635692536585387,0.08895780881273385,0.0,0.13949443581227508,0.1905672747331354,0.1390717459254911,0.20185305573320322,0.0,0.0,0.0
22,2014-06-25,"[0.         0.         0.         0.13411998 0.1040093  0.09115547
 0.         0.13766746 0.19081781 0.13924506 0.20298491 0.
 0.        ]",1.0674362394864982,1.0208248355432041,0.03245426945000124,0.0,0.0,0.13411998440915765,0.1040093042849125,0.09115547083401893,0.0,0.13766746017755999,0.19081780566055617,0.13924506195434772,0.20298491267944715,0.0,0.0,0.0
23,2014-07-02,"[0.         0.         0.         0.13813793 0.1012516  0.0916287
 0.         0.13659143 0.19145915 0.13924662 0.20168457 0.
 0.        ]",1.0555819931028716,1.0105848579131809,0.02269831795294834,0.0,0.0,0.13813792933945873,0.10125159928601869,0.09162870101342464,0.0,0.13659143403191,0.1914591456152024,0.13924661680419656,0.20168457390978908,0.0,0.0,0.0
24,2014-07-10,"[0.         0.         0.         0.14282328 0.14651294 0.
 0.         0.17805327 0.20494503 0.16562082 0.16204466 0.
 0.        ]",1.0969676805298672,1.0355320014051683,0.2511236828951796,0.0,0.0,0.1428232791257317,0.14651294431340384,0.0,0.0,0.17805327130536455,0.20494502734892536,0.16562082066856776,0.16204465723800668,0.0,0.0,0.0
25,2014-07-17,"[0.         0.         0.         0.14175003 0.14950336 0.
 0.         0.18256622 0.20469004 0.16812128 0.15336907 0.
 0.        ]",1.0226736649206767,1.0003264423177685,0.05702340233727318,0.0,0.0,0.14175002691610591,0.14950335906326134,0.0,0.0,0.18256622202802905,0.2046900394080135,0.16812128444346752,0.15336906814112256,0.0,0.0,0.0
26,2014-07-24,"[0.         0.         0.         0.14384692 0.14801283 0.
 0.         0.18303608 0.20517956 0.16866008 0.15126454 0.
 0.        ]",1.0565102913400461,1.0074097231906587,0.07454077185263958,0.0,0.0,0.1438469183289909,0.14801282722676162,0.0,0.0,0.18303607623358487,0.20517955553103706,0.16866007916768566,0.15126454351193983,0.0,0.0,0.0
27,2014-07-31,"[0.         0.         0.         0.14239168 0.14923586 0.
 0.         0.18392018 0.20544367 0.16779691 0.1512117  0.
 0.        ]",1.06726467979695,1.0157540607339943,0.05725146880189663,0.0,0.0,0.14239167922480253,0.14923585774266748,0.0,0.0,0.18392017902542818,0.20544366910753217,0.16779690993476842,0.15121170496480132,0.0,0.0,0.0
28,2014-08-07,"[0.         0.         0.         0.14218399 0.14922743 0.
 0.         0.18339362 0.20596959 0.16721488 0.15201048 0.
 0.        ]",1.0744878052230142,1.0162059337446248,0.014067635776707554,0.0,0.0,0.14218398791218875,0.14922743371191607,0.0,0.0,0.18339362357288505,0.20596959494729156,0.16721487884285577,0.15201048101286285,0.0,0.0,0.0
29,2014-08-14,"[0.         0.         0.         0.14037446 0.14990865 0.
 0.         0.18292639 0.20594701 0.16722302 0.15362047 0.
 0.        ]",1.076854957284506,1.0146942845325349,0.02566004754394499,0.0,0.0,0.14037446139938237,0.1499086505504044,0.0,0.0,0.18292639212803824,0.2059470057052771,0.16722301655797026,0.15362047365892767,0.0,0.0,0.0
30,2014-08-21,"[0.         0.         0.         0.13952874 0.15089398 0.
 0.         0.18246525 0.205777   0.16737323 0.15396181 0.
 0.        ]",1.0935237945768086,1.018059868686502,0.028798993835478293,0.0,0.0,0.1395287362435601,0.15089398392007178,0.0,0.0,0.18246524553121884,0.20577700137713487,0.1673732269572474,0.15396180597076697,0.0,0.0,0.0
31,2014-08-28,"[0.         0.         0.         0.22570287 0.16320733 0.11871879
 0.         0.         0.20214143 0.15982583 0.         0.13040375
 0.        ]",1.0856001397956014,1.023467267535332,0.6980815598312408,0.0,0.0,0.2257028714496312,0.16320732935686502,0.11871879325710509,0.0,0.0,0.2021414276452989,0.15982583212987544,0.0,0.13040374616122438,0.0,0.0
32,2014-09-05,"[0.         0.         0.         0.23602898 0.15465948 0.1278458
 0.         0.         0.19114218 0.14735315 0.         0.1429704
 0.        ]",1.09187727395742,1.0158052398951773,0.0635504500073596,0.0,0.0,0.2360289849438747,0.1546594844400737,0.12784580009446656,0.0,0.0,0.19114218326978666,0.1473531509097838,0.0,0.14297039634201456,0.0,0.0
33,2014-09-12,"[0.         0.         0.         0.23770669 0.15297512 0.13095976
 0.         0.         0.18930705 0.14388172 0.         0.14516966
 0.        ]",1.1036218653869727,1.014510080777256,0.04266328024018473,0.0,0.0,0.23770669329655178,0.15297511634088637,0.1309597605987159,0.0,0.0,0.18930704740049048,0.14388171898069554,0.0,0.14516966338265985,0.0,0.0
34,2014-09-19,"[0.         0.         0.         0.24041415 0.15188278 0.12712244
 0.         0.         0.19051687 0.14612794 0.         0.14393583
 0.        ]",1.0826000314509943,1.0040630329667959,0.02810134808169895,0.0,0.0,0.24041414559957497,0.15188277684027932,0.12712243613464527,0.0,0.0,0.1905168721488176,0.14612793903538174,0.0,0.1439358302413012,0.0,0.0
35,2014-09-26,"[0.         0.         0.         0.24256564 0.15041381 0.12470072
 0.         0.         0.19110204 0.1488221  0.         0.14239569
 0.        ]",1.058311635238001,0.9854743231359486,0.03816242379857977,0.0,0.0,0.24256564224539387,0.1504138090444591,0.12470071950935047,0.0,0.0,0.1911020371234558,0.14882209790172504,0.0,0.14239569417561582,0.0,0.0
36,2014-10-03,"[0.         0.         0.         0.23955522 0.15276959 0.12586217
 0.         0.         0.19229488 0.14859829 0.         0.14091983
 0.        ]",1.028617055406668,0.9667145126459561,0.01895518550143438,0.0,0.0,0.2395552237018264,0.1527695893928642,0.12586217427510238,0.0,0.0,0.19229488385487925,0.14859829430591123,0.0,0.14091983446941667,0.0,0.0
37,2014-10-10,"[0.         0.         0.         0.2378255  0.15078731 0.12919698
 0.         0.         0.19606583 0.14080328 0.         0.1453211
 0.        ]",1.0507411522739782,0.9626881320264953,0.0413509475494033,0.0,0.0,0.2378254957599759,0.15078731496301495,0.12919698150392603,0.0,0.0,0.19606582691947325,0.14080327765416292,0.0,0.1453211031994469,0.0,0.0
38,2014-10-17,"[0.         0.         0.         0.23536234 0.15093596 0.13221361
 0.         0.         0.19618827 0.14084793 0.         0.1444519
 0.        ]",1.0125270541685814,0.9339598034428549,0.012890131639529429,0.0,0.0,0.2353623386543183,0.15093595694730255,0.13221360801079388,0.0,0.0,0.1961882728681822,0.14084792660652867,0.0,0.1444518969128744,0.0,0.0
39,2014-10-24,"[0.         0.         0.         0.23541185 0.15246934 0.12880209
 0.         0.         0.19798239 0.13946945 0.         0.14586488
 0.        ]",1.076169872313276,0.9636295910261757,0.05610463685265295,0.0,0.0,0.23541185034814868,0.15246934128744075,0.12880209282726776,0.0,0.0,0.19798238897698764,0.1394694467050992,0.0,0.14586487985505592,0.0,0.0
40,2014-10-31,"[0.         0.         0.         0.23868586 0.15098228 0.1252345
 0.         0.         0.1988296  0.14135752 0.         0.14491024
 0.        ]",1.070189534781803,0.969079690605614,0.026549379676112095,0.0,0.0,0.23868586199846337,0.15098227726019284,0.12523449786733362,0.0,0.0,0.19882960376535022,0.14135752121829068,0.0,0.14491023789036922,0.0,0.0
41,2014-11-07,"[0.         0.         0.         0.24222005 0.14826132 0.12501294
 0.         0.         0.19659762 0.14354435 0.         0.14436371
 0.        ]",1.1213490671271447,0.9924427081733321,0.03252679085854694,0.0,0.0,0.2422200481859182,0.14826132499656075,0.12501294410074304,0.0,0.0,0.19659762270187492,0.14354434746173672,0.0,0.14436371255316646,0.0,0.0
42,2014-11-14,"[0.         0.         0.         0.23637053 0.15049207 0.13143007
 0.         0.         0.19549518 0.1419363  0.         0.14427585
 0.        ]",1.0725698420012453,0.9887953329088729,0.05709434985038778,0.0,0.0,0.23637053335931607,0.15049206516559885,0.13143006972673243,0.0,0.0,0.19549518293486298,0.14193630134805024,0.0,0.14427584746543962,0.0,0.0
43,2014-11-21,"[0.         0.         0.         0.2322272  0.15346124 0.13080272
 0.         0.         0.19820354 0.14277028 0.         0.14253502
 0.        ]",1.0841734749542686,0.9969926614674798,0.020987117766034735,0.0,0.0,0.2322271972547707,0.1534612387045949,0.1308027211365022,0.0,0.0,0.19820353573952382,0.1427702846991928,0.0,0.14253502246541552,0.0,0.0
44,2014-12-01,"[0.         0.         0.         0.14901683 0.10705996 0.08652066
 0.         0.0893875  0.18574318 0.16513274 0.08844059 0.12869854
 0.        ]",1.088605980889076,0.9940935937164352,0.4044795733822516,0.0,0.0,0.14901682572406047,0.1070599626136365,0.0865206612940821,0.0,0.08938750479109943,0.18574317607021051,0.16513273844129187,0.08844059026627861,0.12869854079934068,0.0,0.0
45,2014-12-08,"[0.         0.         0.         0.14507531 0.10619662 0.08067208
 0.         0.0956865  0.18679696 0.16959486 0.09790825 0.11806941
 0.        ]",1.0973214481156448,0.9999908009102821,0.05726291916648045,0.0,0.0,0.14507531369519608,0.10619662132457362,0.08067208462637879,0.0,0.09568650211271958,0.18679695764419324,0.16959486099706145,0.09790825375626229,0.11806940584361483,0.0,0.0
46,2014-12-15,"[0.         0.         0.         0.15321773 0.10853912 0.07962487
 0.         0.09508385 0.18526617 0.16801578 0.09917428 0.11107821
 0.        ]",1.0791644705379217,0.9898229464830299,0.04496273759840355,0.0,0.0,0.15321772990017016,0.10853912057197102,0.07962486534913354,0.0,0.09508385400316888,0.1852661651055215,0.16801578280598772,0.09917427613632987,0.11107820612771727,0.0,0.0
47,2014-12-22,"[0.         0.         0.         0.15244184 0.11205237 0.0792173
 0.         0.09874354 0.18248047 0.1663917  0.10095497 0.10771781
 0.        ]",1.0640618074926218,0.9859220281722247,0.03642124036660281,0.0,0.0,0.15244183544890913,0.1120523745237468,0.07921729628032877,0.0,0.09874354363925322,0.18248046810840415,0.16639170408811232,0.10095496881608423,0.10771780909516133,0.0,0.0
48,2014-12-30,"[0.         0.         0.         0.15844252 0.11370079 0.07866897
 0.         0.09536326 0.18300178 0.16504367 0.1010532  0.10472582
 0.        ]",1.1242733381880101,1.018922422341324,0.02575574552510705,0.0,0.0,0.15844252116583304,0.11370078577463404,0.07866897202947261,0.0,0.09536325710781716,0.18300177766695286,0.16504366859763395,0.10105319963440028,0.104725818023256,0.0,0.0
49,2015-01-07,"[0.         0.         0.         0.15866821 0.11211305 0.07901504
 0.         0.09559706 0.18346411 0.16596179 0.09933004 0.10585068
 0.        ]",1.145053053176296,1.028815231753555,0.026363416126299777,0.0,0.0,0.158668214782987,0.11211305413437986,0.07901504411576586,0.0,0.09559705556051602,0.18346411482705668,0.16596178897592026,0.09933004280747411,0.10585068479590022,0.0,0.0
50,2015-01-14,"[0.         0.         0.         0.14667672 0.11692786 0.07924724
 0.         0.09713554 0.17292201 0.16785257 0.10366987 0.11556819
 0.        ]",1.1275393632378399,1.016100671710509,0.09054721294253423,0.0,0.0,0.14667671698184978,0.11692785842022471,0.07924723630259264,0.0,0.09713554192330738,0.17292201304374902,0.1678525716745325,0.10366986832835737,0.11556819332538651,0.0,0.0
51,2015-01-22,"[0.         0.         0.         0.15518832 0.11973072 0.07741271
 0.         0.09351294 0.17336177 0.16414099 0.10979481 0.10685773
 0.        ]",1.1647584101864732,1.0415653496290949,0.09538795170203218,0.0,0.0,0.15518832336623029,0.11973071727507818,0.0774127127930117,0.0,0.09351293798363126,0.1733617699750527,0.1641409948591279,0.10979481377988723,0.10685772996798086,0.0,0.0
52,2015-01-29,"[0.         0.         0.         0.15730506 0.11932832 0.07804984
 0.         0.08988935 0.17357338 0.16291739 0.1141545  0.10478216
 0.        ]",1.152563567612848,1.045595863488952,0.06176135015812914,0.0,0.0,0.1573050631049678,0.11932831507387068,0.07804983606479973,0.0,0.08988934921580456,0.17357338095241118,0.16291739356005966,0.11415450045695348,0.10478216157113293,0.0,0.0
53,2015-02-05,"[0.         0.         0.         0.15640782 0.12065744 0.0746974
 0.         0.09028477 0.17673272 0.16151397 0.11808964 0.10161624
 0.        ]",1.1490300933710051,1.0468555357238227,0.027808172015979737,0.0,0.0,0.15640781630769685,0.12065743870690288,0.07469740419156182,0.0,0.09028477366139703,0.17673271529524082,0.16151396949345256,0.11808964358932084,0.10161623875442723,0.0,0.0
54,2015-02-12,"[0.         0.         0.         0.15567112 0.11968875 0.07671405
 0.         0.0902145  0.1753191  0.16317444 0.11392258 0.10529545
 0.        ]",1.1802000540529152,1.064591832458747,0.041764428757583405,0.0,0.0,0.1556711226225972,0.11968875141944907,0.07671405215255431,0.0,0.09021450346995609,0.1753191029366699,0.16317443702421439,0.11392258440782474,0.10529544596673425,0.0,0.0
55,2015-02-20,"[0.         0.         0.         0.16274771 0.12023694 0.07728224
 0.         0.07996072 0.17753202 0.16292017 0.11488308 0.10443713
 0.        ]",1.2000657514821267,1.0846355830935341,0.04655785083615921,0.0,0.0,0.1627477078222779,0.12023693902669899,0.07728223506915606,0.0,0.0799607156003833,0.17753202000664978,0.16292016500465534,0.11488308294412618,0.10443713452605247,0.0,0.0
56,2015-02-27,"[0.         0.         0.         0.15107552 0.11732288 0.07945303
 0.         0.08468222 0.17684248 0.16692393 0.10879742 0.11490254
 0.        ]",1.2339959927181923,1.1128029988477444,0.02698173435278589,0.0,0.0,0.15107551722859477,0.11732287848252788,0.07945303009783225,0.0,0.08468221560634837,0.17684247882777757,0.1669239256916185,0.10879741730171032,0.11490253676359034,0.0,0.0
57,2015-03-06,"[0.         0.         0.         0.15810204 0.11399764 0.07890301
 0.         0.08456093 0.17789438 0.16571787 0.10967152 0.11115262
 0.        ]",1.2580050036516475,1.1325973165037109,0.03257854673991291,0.0,0.0,0.1581020377475861,0.11399764261391952,0.0789030079150805,0.0,0.0845609252811692,0.17789437807189903,0.1657178706926058,0.10967152207023743,0.11115261560750256,0.0,0.0
58,2015-03-13,"[0.         0.         0.         0.15314213 0.11433957 0.07915307
 0.         0.08207551 0.17963448 0.16701591 0.11223304 0.11240629
 0.        ]",1.244389152943622,1.1358269141732698,0.032846476738775846,0.0,0.0,0.15314213042207714,0.11433956700721473,0.07915307005314369,0.0,0.08207551301525773,0.17963447822056927,0.16701591175362046,0.11223303900797349,0.11240629052014353,0.0,0.0
59,2015-03-20,"[0.         0.         0.         0.15516429 0.11571794 0.07749366
 0.         0.0815985  0.18043871 0.1657074  0.11537393 0.10850558
 0.        ]",1.2298289648369627,1.1236417715135765,0.027231853378725593,0.0,0.0,0.15516429168499976,0.11571794030530107,0.0774936563850068,0.0,0.0815984972822705,0.18043871201418907,0.16570739676472665,0.11537392998517235,0.10850557557833385,0.0,0.0
60,2015-03-27,"[0.         0.         0.         0.1624942  0.11703441 0.07404829
 0.         0.08005044 0.18225374 0.16229227 0.12074278 0.10108387
 0.        ]",1.2489264564998555,1.1429546089360458,0.022206975717482536,0.0,0.0,0.16249419688049874,0.11703441058479126,0.07404828844281411,0.0,0.08005044050036733,0.18225374355763477,0.16229227465607976,0.12074277728270291,0.10108386809511119,0.0,0.0
61,2015-04-06,"[0.         0.         0.         0.15657235 0.11632321 0.07591022
 0.         0.08359826 0.18004572 0.1648892  0.11678166 0.10587939
 0.        ]",1.2239572227901605,1.120968321252058,0.08415856640120786,0.0,0.0,0.1565723482076846,0.11632320628555176,0.07591021519133882,0.0,0.08359825796409838,0.1800457179864367,0.16488920406920562,0.11678166393349552,0.10587938636218862,0.0,0.0
62,2015-04-13,"[0.         0.         0.         0.23173231 0.10701119 0.10307465
 0.         0.         0.23621656 0.22117468 0.10079061 0.
 0.        ]",1.253171701018871,1.1389402716531083,0.40601577867366767,0.0,0.0,0.2317323055663411,0.1070111949626333,0.10307465062591505,0.0,0.0,0.23621655955041526,0.22117468222113262,0.10079060707356266,0.0,0.0,0.0
63,2015-04-20,"[0.         0.         0.         0.24139133 0.10361164 0.10357508
 0.         0.         0.23672473 0.22396084 0.09073639 0.
 0.        ]",1.260440105945003,1.158450956238587,0.047750209126765614,0.0,0.0,0.24139132817309253,0.10361163713034559,0.10357507857099711,0.0,0.0,0.2367247295649861,0.22396084142117512,0.09073638513940348,0.0,0.0,0.0
64,2015-04-27,"[0.         0.         0.         0.27202932 0.11118104 0.13802782
 0.         0.         0.23467215 0.24408968 0.         0.
 0.        ]",1.2880717252941414,1.1710223361004715,0.17354163939711986,0.0,0.0,0.2720293214522318,0.11118103878217026,0.13802781504407716,0.0,0.0,0.23467214952373652,0.2440896751977843,0.0,0.0,0.0,0.0
65,2015-05-04,"[0.         0.         0.         0.21334952 0.10269946 0.
 0.         0.11890259 0.24847033 0.20247001 0.11410809 0.
 0.        ]",1.299244416017227,1.1780844424291108,0.48710285161064387,0.0,0.0,0.21334952340488267,0.1026994586035554,0.0,0.0,0.118902589645319,0.24847032638489552,0.20247000985155228,0.1141080921097951,0.0,0.0,0.0
66,2015-05-11,"[0.         0.         0.         0.21814371 0.10445127 0.
 0.         0.10430282 0.24982016 0.19982708 0.12345497 0.
 0.        ]",1.2128660915504639,1.1133158824825027,0.05640426219368533,0.0,0.0,0.21814370801390043,0.1044512675010063,0.0,0.0,0.104302822405342,0.24982015771324548,0.19982707777875044,0.1234549665877554,0.0,0.0,0.0
67,2015-05-18,"[0.         0.         0.         0.22255427 0.10389477 0.
 0.         0.09568106 0.24999441 0.2045423  0.1233332  0.
 0.        ]",1.2597380918911427,1.128378599760753,0.03638080696143198,0.0,0.0,0.2225542659441543,0.103894772001959,0.0,0.0,0.09568105995234465,0.24999441153102694,0.2045422951967861,0.12333319537372897,0.0,0.0,0.0
68,2015-05-26,"[0.         0.         0.13703354 0.21267883 0.12851002 0.0935666
 0.         0.09972836 0.15945476 0.16902789 0.         0.
 0.        ]",1.2824942507603594,1.1436487911852493,0.5132223861435221,0.0,0.13703354252931588,0.212678825121638,0.128510024704405,0.09356659725387285,0.0,0.099728362346035,0.15945475973175788,0.16902788831297533,0.0,0.0,0.0,0.0
69,2015-06-02,"[0.         0.         0.15270043 0.20980815 0.12932091 0.09907055
 0.         0.09912194 0.15123172 0.1587463  0.         0.
 0.        ]",1.3025780628413746,1.163610888966381,0.062112407483073256,0.0,0.15270043273617276,0.2098081468615743,0.12932090676265248,0.0990705535602947,0.0,0.09912193955475064,0.1512317227933004,0.15874629773125468,0.0,0.0,0.0,0.0
70,2015-06-09,"[0.         0.         0.14997038 0.21073005 0.1284678  0.10133701
 0.         0.09786541 0.15217373 0.15945562 0.         0.
 0.        ]",1.312781361760169,1.1564727481573418,0.035811225487470885,0.0,0.1499703841870406,0.2107300451928646,0.1284677998750788,0.10133701052838055,0.0,0.09786541436401579,0.15217372601631393,0.15945561983630568,0.0,0.0,0.0,0.0
71,2015-06-16,"[0.         0.         0.14765598 0.21172922 0.12732529 0.10075846
 0.         0.09568342 0.15776085 0.15908679 0.         0.
 0.        ]",1.3728756653750636,1.1769649786757044,0.046623354672560846,0.0,0.14765597809995157,0.21172921726036717,0.12732528513290273,0.10075845861523848,0.0,0.0956834205465631,0.15776085053630035,0.1590867898086767,0.0,0.0,0.0,0.0
72,2015-06-23,"[0.         0.         0.14683056 0.21313386 0.12722134 0.10104657
 0.         0.09303974 0.15976509 0.15896285 0.         0.
 0.        ]",1.3654081044743689,1.1713271337064104,0.05189105656382641,0.0,0.14683055570018527,0.21313386020160002,0.1272213362344278,0.1010465663102189,0.0,0.0930397378015259,0.15976508979034484,0.15896285396169735,0.0,0.0,0.0,0.0
