,Date,Weights,Profit,Base Profit,Volume,CLB,RES,ENSV,HLX,PFE,ABT,JNJ,BMY,JPM,C,TCF,UMBF,cash
10,2014-03-31,"[0.         0.         0.         0.1403482  0.1369887  0.
 0.         0.30495913 0.13379218 0.28391178 0.         0.
 0.        ]",1.0488408223725394,1.03715220450278,0.031241131987257503,0.0,0.0,0.1403482032463534,0.13698870449411463,0.0,0.0,0.30495913400420854,0.13379217711856523,0.2839117811367582,0.0,0.0,0.0,0.0
11,2014-04-07,"[0.         0.         0.         0.14081614 0.13686284 0.
 0.         0.30432347 0.13399297 0.28400459 0.         0.
 0.        ]",1.0594839610624969,1.0330797733792942,0.013196083134506903,0.0,0.0,0.14081613693161715,0.13686283744460054,0.0,0.0,0.30432346972713975,0.13399297028032434,0.28400458561631814,0.0,0.0,0.0,0.0
12,2014-04-14,"[0.         0.         0.         0.11572898 0.10635696 0.10631311
 0.14103478 0.19239012 0.14344078 0.19473528 0.         0.
 0.        ]",1.038041016242841,1.0194931200279544,0.5208103480255148,0.0,0.0,0.11572898401311144,0.10635695729005795,0.1063131105074323,0.141034775484124,0.1923901192582246,0.14344077517829118,0.19473527826875867,0.0,0.0,0.0,0.0
13,2014-04-22,"[0.         0.         0.         0.11383916 0.10513295 0.11570758
 0.16156423 0.17662308 0.14553645 0.18159655 0.         0.
 0.        ]",1.0002811996567103,0.995273607961016,0.06457998742479869,0.0,0.0,0.11383916471570311,0.10513295350628585,0.11570757597668711,0.16156422857796776,0.1766230760400017,0.14553645116759734,0.181596550015757,0.0,0.0,0.0,0.0
14,2014-04-29,"[0.         0.         0.         0.10563151 0.09496698 0.10312048
 0.14709816 0.1641121  0.13404244 0.16789077 0.         0.08313756
 0.        ]",1.0251661660591516,1.0185182866005082,0.16627511949328289,0.0,0.0,0.10563151005945064,0.09496698049086974,0.10312047962770443,0.14709816289489325,0.16411210085339706,0.1340424366885731,0.16789076963847036,0.0,0.08313755974664136,0.0,0.0
15,2014-05-06,"[0.         0.         0.         0.10422502 0.09514123 0.11349231
 0.15563285 0.15310918 0.13218671 0.1581859  0.         0.0880268
 0.        ]",1.0182032264297252,1.005267658783896,0.05550595341747115,0.0,0.0,0.10422501857016161,0.09514122682605258,0.11349230718033992,0.15563285308346758,0.15310917776394709,0.13218671246970315,0.15818590171766858,0.0,0.08802680238865954,0.0,0.0
16,2014-05-13,"[0.         0.         0.         0.1042893  0.09557418 0.11550331
 0.15795749 0.15057183 0.1329879  0.15691104 0.         0.08620496
 0.        ]",1.0140007534730964,1.0005301818291303,0.026611624761095437,0.0,0.0,0.10428930071438192,0.09557418173036196,0.11550330696744639,0.15795748818395564,0.15057182816316445,0.1329878958894543,0.15691103778083684,0.0,0.08620496057039857,0.0,0.0
17,2014-05-20,"[0.         0.         0.         0.09866057 0.10268643 0.12274097
 0.16415945 0.15082219 0.12979774 0.14592389 0.08520875 0.
 0.        ]",1.0309598469211214,1.0019779070017278,0.22491103164433898,0.0,0.0,0.09866057288441359,0.10268643441064938,0.12274097347662846,0.1641594487032841,0.1508221909195182,0.12979774241572262,0.145923888387159,0.08520874880262465,0.0,0.0,0.0
18,2014-05-28,"[0.         0.         0.         0.11564198 0.11086612 0.
 0.11922121 0.26325326 0.14360175 0.24741568 0.         0.
 0.        ]",1.0149271832094502,0.983911573056583,0.5215642194336105,0.0,0.0,0.11564197586705936,0.11086611544090014,0.0,0.11922121229228602,0.26325326452256775,0.14360174811934984,0.24741568375783676,0.0,0.0,0.0,0.0
19,2014-06-04,"[0.         0.         0.         0.10829156 0.10398656 0.
 0.12516809 0.26534244 0.15097666 0.2462347  0.         0.
 0.        ]",1.0517719809382369,1.0134238173123875,0.07368026456516968,0.0,0.0,0.10829155706206167,0.10398655538967,0.0,0.1251680895325893,0.26534244078101193,0.1509766607599962,0.2462346964746708,0.0,0.0,0.0,0.0
20,2014-06-11,"[0.         0.         0.         0.10573336 0.10446296 0.
 0.12957499 0.26395354 0.15386477 0.24241039 0.         0.
 0.        ]",1.061354628672652,1.0179180092826956,0.023650124521686453,0.0,0.0,0.10573336179738597,0.10446295842197681,0.0,0.1295749892830363,0.26395353508851355,0.15386477039035806,0.24241038501872947,0.0,0.0,0.0,0.0
21,2014-06-18,"[0.         0.         0.         0.10431015 0.10844963 0.
 0.1334519  0.26119764 0.15205106 0.24053962 0.         0.
 0.        ]",1.0719767190292688,1.03106798850309,0.030528117531980675,0.0,0.0,0.1043101526785273,0.10844963047598412,0.0,0.13345189880939506,0.26119764451973077,0.15205105710179256,0.24053961641457006,0.0,0.0,0.0,0.0
22,2014-06-25,"[0.         0.         0.         0.10304507 0.1098766  0.
 0.13791942 0.25847365 0.15456767 0.23611758 0.         0.
 0.        ]",1.0780474308095351,1.0404994283649096,0.02279648658479823,0.0,0.0,0.10304507194929051,0.10987659584453595,0.0,0.13791942446450803,0.25847364881594054,0.15456767429264504,0.23611758463308005,0.0,0.0,0.0,0.0
23,2014-07-02,"[0.         0.         0.         0.10447828 0.11088803 0.
 0.12997193 0.26350635 0.14633445 0.24482094 0.         0.
 0.        ]",1.073669517152775,1.0190076197724283,0.055267483272134085,0.0,0.0,0.10447828412129606,0.11088803407426664,0.0,0.12997193118210815,0.26350635225891517,0.14633445484568927,0.2448209435177246,0.0,0.0,0.0,0.0
24,2014-07-10,"[0.         0.         0.         0.10758438 0.11492594 0.
 0.12323311 0.26811148 0.13847533 0.24766975 0.         0.
 0.        ]",1.0784756133903288,1.0319651209239824,0.02107004354372681,0.0,0.0,0.10758437875251596,0.114925943276204,0.0,0.12323311489066355,0.2681114824062159,0.13847533134206003,0.24766974933234054,0.0,0.0,0.0,0.0
25,2014-07-17,"[0.         0.         0.         0.1079634  0.11340409 0.
 0.12425758 0.26779366 0.14062142 0.24595984 0.         0.
 0.        ]",1.0591148280962575,1.0121372150481034,0.012210928914649727,0.0,0.0,0.10796339884891396,0.11340409308950805,0.0,0.12425758356395021,0.2677936571015313,0.1406214229803288,0.24595984441576757,0.0,0.0,0.0,0.0
26,2014-07-24,"[0.         0.         0.         0.10885037 0.11148206 0.
 0.12444369 0.2676516  0.14414065 0.24343163 0.         0.
 0.        ]",1.091377534397798,1.03807313603452,0.05686267806996398,0.0,0.0,0.10885037122579883,0.11148205912250551,0.0,0.12444369068906615,0.26765160316535747,0.14414064949310146,0.24343162630417062,0.0,0.0,0.0,0.0
27,2014-07-31,"[0.         0.         0.         0.09671528 0.10381376 0.
 0.12523036 0.23254327 0.13637428 0.20927051 0.09605253 0.
 0.        ]",1.1331141658079085,1.072894939608265,0.19210506541204858,0.0,0.0,0.09671528446378229,0.10381376403960066,0.0,0.12523035815599626,0.23254327235712474,0.13637427548006584,0.20927051279740586,0.09605253270602429,0.0,0.0,0.0
28,2014-08-07,"[0.         0.07598557 0.         0.07922358 0.09147442 0.07982558
 0.1122433  0.18341144 0.11462608 0.16008297 0.10312706 0.
 0.        ]",1.123196572824931,1.0481878965183866,0.32674707223564387,0.07598557481554828,0.0,0.07922357666550267,0.09147441845138235,0.079825581255626,0.11224329969795684,0.18341143696088824,0.11462608347051546,0.1600829690743516,0.1031270596082284,0.0,0.0,0.0
29,2014-08-14,"[0.         0.08119998 0.         0.07918557 0.08991357 0.0867804
 0.11163907 0.17735267 0.11468935 0.15719242 0.10204696 0.
 0.        ]",1.097688958633558,1.0249816803305014,0.026773514441513338,0.08119997894104877,0.0,0.07918557444391276,0.08991357344548774,0.08678039908333855,0.11163907404367461,0.17735266977563385,0.11468935294510055,0.15719241790692376,0.10204695941487925,0.0,0.0,0.0
30,2014-08-21,"[0.         0.08374425 0.         0.07825928 0.09125956 0.08790882
 0.11190201 0.17515615 0.11272513 0.1537535  0.10529129 0.
 0.        ]",1.104614827043805,1.0354568727849403,0.019197326876913556,0.08374424784599482,0.0,0.07825927760791618,0.0912595646352932,0.08790882073292357,0.11190201134267952,0.17515615402866913,0.11272513020026546,0.1537534992848898,0.10529129432136843,0.0,0.0,0.0
31,2014-08-28,"[0.         0.         0.         0.11222745 0.         0.11808156
 0.14904473 0.1381726  0.12834225 0.15228083 0.07734491 0.12450567
 0.        ]",1.1132471486692468,1.0346533259725288,0.4914593140844089,0.0,0.0,0.11222744693307839,0.0,0.11808155549707386,0.149044730697066,0.1381725990015507,0.12834224796249008,0.15228083252603483,0.0773449130907937,0.12450567429191248,0.0,0.0
32,2014-09-05,"[0.         0.         0.         0.12260705 0.         0.12686772
 0.16321039 0.14085013 0.13671176 0.16092644 0.         0.14882652
 0.        ]",1.126056065211864,1.0471090697948862,0.15762419904975172,0.0,0.0,0.12260704525811444,0.0,0.12686772276465502,0.16321039136169008,0.1408501292308297,0.13671175788249293,0.16092643844695037,0.0,0.14882651505526737,0.0,0.0
33,2014-09-12,"[0.         0.         0.         0.1223839  0.         0.12594653
 0.16387161 0.13889911 0.13603809 0.16085355 0.         0.15200722
 0.        ]",1.1289907073634557,1.0444262259856207,0.011610533793218691,0.0,0.0,0.12238390485390824,0.0,0.12594652645931426,0.16387160673956527,0.13889910715988624,0.13603808755362648,0.1608535482433422,0.0,0.15200721899035738,0.0,0.0
34,2014-09-19,"[0.         0.         0.         0.12142631 0.         0.12578129
 0.16359839 0.13849651 0.13647569 0.16063186 0.         0.15358995
 0.        ]",1.1602277164476211,1.0670846178215994,0.043092886761807794,0.0,0.0,0.12142631181054722,0.0,0.12578128915069722,0.16359838756146025,0.13849650568760694,0.13647569415259697,0.16063186435563112,0.0,0.15358994728146036,0.0,0.0
35,2014-09-26,"[0.         0.         0.         0.12102926 0.         0.12684362
 0.16380109 0.13849384 0.13724461 0.15972192 0.         0.15286566
 0.        ]",1.1935043889054853,1.0849009222581267,0.018025389899288438,0.0,0.0,0.12102925854670492,0.0,0.1268436175985005,0.16380109462663278,0.1384938419482011,0.13724460728225454,0.15972192072089553,0.0,0.15286565927681062,0.0,0.0
36,2014-10-03,"[0.         0.         0.         0.12058447 0.         0.12638086
 0.1641203  0.13943092 0.13724628 0.16008172 0.         0.15215546
 0.        ]",1.1554310984758482,1.0444667992879906,0.02180979623193771,0.0,0.0,0.12058446838284573,0.0,0.12638085554609635,0.16412029830287436,0.13943091628197415,0.13724627827911273,0.16008172338291077,0.0,0.15215545982418585,0.0,0.0
37,2014-10-10,"[0.         0.         0.         0.12223604 0.         0.12953498
 0.16064487 0.14609693 0.14239065 0.16067739 0.         0.13841914
 0.        ]",1.14510977344971,1.0383439532650482,0.047768116745753444,0.0,0.0,0.12223603652050534,0.0,0.12953497650472565,0.16064487243809372,0.14609693082226816,0.142390652291651,0.16067739262338382,0.0,0.13841913879937226,0.0,0.0
38,2014-10-17,"[0.         0.         0.         0.12327019 0.         0.13309936
 0.16374455 0.14524675 0.14334189 0.15940871 0.         0.13188853
 0.        ]",1.0975541346097708,0.9821571459972913,0.05370727499427892,0.0,0.0,0.12327019381303926,0.0,0.13309936499918693,0.16374455051156678,0.14524675338642412,0.14334189143582857,0.15940871104807394,0.0,0.1318885348058804,0.0,0.0
39,2014-10-24,"[0.         0.         0.         0.12307871 0.         0.13566674
 0.16608915 0.14403969 0.14431408 0.15828009 0.         0.12853154
 0.        ]",1.0669195959083018,0.9714490731720684,0.0314896808601708,0.0,0.0,0.1230787121962002,0.0,0.13566674236627768,0.1660891473973656,0.14403969411341302,0.14431408136103754,0.15828008623038958,0.0,0.1285315363353163,0.0,0.0
40,2014-10-31,"[0.         0.         0.         0.11361029 0.         0.12901245
 0.15610536 0.13286718 0.13533313 0.14429609 0.07773172 0.11104378
 0.        ]",1.1161034009119257,0.9986135449739819,0.155463449440164,0.0,0.0,0.11361029175982383,0.0,0.12901244529282022,0.15610535946644416,0.13286717996460495,0.1353331279933794,0.14429609097707724,0.07773172472008201,0.11104377982576823,0.0,0.0
41,2014-11-07,"[0.         0.         0.         0.11329685 0.         0.12843196
 0.15528689 0.13142638 0.1338687  0.14271226 0.0835367  0.11144026
 0.        ]",1.1738990315043007,1.0333692870171598,0.025925740514465667,0.0,0.0,0.11329684687276195,0.0,0.1284319587334312,0.1552868942464238,0.1314263829237377,0.13386869665821147,0.14271225936301402,0.08353670408894424,0.11144025711347554,0.0,0.0
42,2014-11-14,"[0.         0.         0.         0.10538048 0.07130863 0.11955518
 0.14510457 0.12184516 0.12378651 0.13205918 0.07917012 0.10179017
 0.        ]",1.1590748788789715,1.0197820706052396,0.15650014019739344,0.0,0.0,0.1053804802633616,0.07130863136174795,0.11955517869574366,0.14510456712976016,0.12184515776279103,0.12378651316143012,0.13205918030142416,0.07917012391630633,0.10179016740743496,0.0,0.0
43,2014-11-21,"[0.         0.         0.         0.10531716 0.07556723 0.12031781
 0.14423459 0.11944214 0.12249852 0.1301906  0.07963126 0.10280069
 0.        ]",1.1485786565916456,1.0132789455674722,0.023654510539177484,0.0,0.0,0.10531715962750104,0.07556723010696978,0.12031780981557111,0.1442345924873687,0.11944213720736185,0.12249852198840866,0.1301906028912846,0.0796312572575993,0.10280068861793502,0.0,0.0
44,2014-12-01,"[0.         0.         0.         0.10422006 0.09210066 0.12985958
 0.15468551 0.13326104 0.14169186 0.1413657  0.1028156  0.
 0.        ]",1.1523016951506828,1.0173598074027295,0.20255688876151828,0.0,0.0,0.10422005613554254,0.09210066156368174,0.1298595832815986,0.15468550530556568,0.1332610364023659,0.14169185924166322,0.1413657003831697,0.1028155976864124,0.0,0.0,0.0
45,2014-12-08,"[0.         0.         0.         0.10250798 0.09251349 0.12981782
 0.15406154 0.13367623 0.14252991 0.14084964 0.10404338 0.
 0.        ]",1.123933698797636,0.9748036308342091,0.030252014446107797,0.0,0.0,0.10250798410366198,0.09251349029981923,0.12981782468052752,0.15406153723365137,0.13367622890821493,0.1425299122799078,0.1408496410762825,0.10404338141793476,0.0,0.0,0.0
46,2014-12-15,"[0.         0.         0.         0.10275186 0.09326214 0.13048437
 0.15457831 0.13196202 0.14303023 0.1388738  0.10505728 0.
 0.        ]",1.129368402497762,0.9676955599044373,0.040685495208169734,0.0,0.0,0.10275185735206116,0.09326213784243574,0.13048436798247437,0.1545783096286217,0.13196201804209368,0.1430302287311296,0.13887379900613306,0.10505728141505068,0.0,0.0,0.0
47,2014-12-22,"[0.         0.         0.         0.10299761 0.09304658 0.12993493
 0.15456295 0.13209803 0.1429935  0.13953008 0.10483633 0.
 0.        ]",1.0838600553922566,0.936980543610209,0.01865144139815185,0.0,0.0,0.10299760896914144,0.09304658412919743,0.12993492667429626,0.15456294579005816,0.1320980300176723,0.1429934964756731,0.13953008260589375,0.10483632533806754,0.0,0.0,0.0
48,2014-12-30,"[0.         0.         0.         0.10347161 0.09282386 0.13017274
 0.15423867 0.13267266 0.14232547 0.13976229 0.10453269 0.
 0.        ]",1.1107722859095668,0.9687843212473128,0.011619212487819358,0.0,0.0,0.1034716094313626,0.09282385708097667,0.13017274366704373,0.15423866633065095,0.1326726626120651,0.14232547374875085,0.1397622941342838,0.10453269299486634,0.0,0.0,0.0
49,2015-01-07,"[0.         0.         0.         0.10333165 0.09266534 0.13073304
 0.15432757 0.13235468 0.1426298  0.13945929 0.10449863 0.
 0.        ]",1.111316284102204,0.9707113528591437,0.016470033882754365,0.0,0.0,0.10333165168022468,0.09266534171561688,0.13073303641018566,0.1543275688297092,0.1323546819924256,0.1426298002633104,0.1394592885490557,0.1044986305594719,0.0,0.0,0.0
50,2015-01-14,"[0.         0.         0.         0.10264265 0.09285542 0.13529543
 0.153297   0.13094884 0.14393086 0.13511679 0.10591302 0.
 0.        ]",1.0733913085044682,0.9325614674850387,0.030567673790778543,0.0,0.0,0.10264264504732112,0.0928554240517771,0.13529542765643993,0.15329700339599697,0.13094883904700738,0.14393085616765486,0.13511678752862005,0.10591301710518275,0.0,0.0,0.0
51,2015-01-22,"[0.         0.         0.         0.10089011 0.09570278 0.13620057
 0.15306258 0.1310228  0.14413129 0.13124968 0.10774018 0.
 0.        ]",1.0840421277551093,0.9214134725235691,0.051274131078875254,0.0,0.0,0.10089010985364516,0.09570278472746771,0.13620057236811722,0.15306258314056606,0.13102279585272766,0.14413129194812113,0.13124968093771397,0.10774018117164115,0.0,0.0,0.0
52,2015-01-29,"[0.         0.         0.         0.10101662 0.09588387 0.13603117
 0.15302762 0.13102142 0.14417354 0.131127   0.10771876 0.
 0.        ]",1.0850054897700219,0.9304282327416399,0.022023775990680935,0.0,0.0,0.10101661569432811,0.09588387395905013,0.13603116559254516,0.15302761976604937,0.13102142082410398,0.14417353865924026,0.1311270046326665,0.10771876087201665,0.0,0.0,0.0
53,2015-02-05,"[0.         0.         0.         0.10055891 0.096541   0.13570894
 0.15294251 0.13139775 0.14396249 0.13065937 0.10822902 0.
 0.        ]",1.0713980175068851,0.9112609668778697,0.019332826299477204,0.0,0.0,0.10055890798040726,0.0965410006498423,0.1357089441108107,0.1529425129685196,0.1313977544220752,0.14396248931006453,0.13065937148772955,0.10822901907055091,0.0,0.0,0.0
54,2015-02-12,"[0.         0.         0.         0.10087707 0.09595366 0.13669577
 0.15276833 0.13088245 0.14422992 0.13027044 0.10832236 0.
 0.        ]",1.083547418462139,0.9341724601391002,0.04032278992196299,0.0,0.0,0.10087707427598534,0.09595365811556208,0.13669576534984693,0.15276832564434042,0.1308824531376884,0.14422991839730362,0.13027044090528792,0.10832236417398526,0.0,0.0,0.0
55,2015-02-20,"[0.         0.         0.         0.10191946 0.0957622  0.13625077
 0.15231247 0.13149827 0.14395655 0.13093063 0.10736965 0.
 0.        ]",1.1157185140772587,0.9516620839572644,0.040411495213712026,0.0,0.0,0.10191945523549142,0.09576220051101474,0.13625077394899235,0.15231247319400368,0.1314982725241503,0.14395654633830873,0.13093063089270965,0.10736964735532901,0.0,0.0,0.0
56,2015-02-27,"[0.         0.         0.         0.10314735 0.0944756  0.13564255
 0.15072857 0.1342511  0.14275666 0.13332401 0.10567415 0.
 0.        ]",1.1251247037846268,0.9632312007300372,0.04690330973627116,0.0,0.0,0.1031473498865207,0.09447559887312433,0.13564255131285796,0.1507285710627118,0.13425110382719374,0.14275666317826552,0.13332400889849666,0.10567415296082928,0.0,0.0,0.0
57,2015-03-06,"[0.         0.         0.         0.10260423 0.09480461 0.13590709
 0.15113583 0.13335079 0.14290499 0.13256982 0.10672264 0.
 0.        ]",1.1270078586960652,0.9570684332292794,0.036184422698861796,0.0,0.0,0.10260423201263949,0.09480461158304107,0.13590708875861893,0.1511358250718979,0.1333507884477412,0.14290499225569755,0.13256981986637117,0.10672264200399267,0.0,0.0,0.0
58,2015-03-13,"[0.         0.         0.         0.10340978 0.09412964 0.13403946
 0.15082568 0.13484035 0.14206601 0.13523172 0.10545736 0.
 0.        ]",1.134889344175629,0.9617295389195895,0.030904838498751253,0.0,0.0,0.10340977694601344,0.09412964073632253,0.13403946081546178,0.150825678372544,0.13484035320732773,0.1420660121225636,0.13523171673635948,0.10545736106340736,0.0,0.0,0.0
59,2015-03-20,"[0.         0.         0.         0.10273735 0.09547015 0.13439728
 0.15106112 0.13436155 0.14194027 0.13345149 0.1065808  0.
 0.        ]",1.119487687856091,0.9497630919571919,0.014559793067893859,0.0,0.0,0.10273735277440753,0.09547014784941264,0.13439727571253998,0.15106112229671814,0.134361550685636,0.14194027043580137,0.1334514851895456,0.10658079505593876,0.0,0.0,0.0
60,2015-03-27,"[0.         0.         0.         0.10168454 0.09691008 0.13475489
 0.15147602 0.13364629 0.14209483 0.13139496 0.10803839 0.
 0.        ]",1.1247397550018308,0.9479203052891002,0.01907676302459299,0.0,0.0,0.10168453812582207,0.09691007822140367,0.13475489227271886,0.1514760166817073,0.13364629319623456,0.14209482967696987,0.13139496039766604,0.10803839142747759,0.0,0.0,0.0
61,2015-04-06,"[0.         0.         0.         0.10267286 0.09533383 0.1340887
 0.15170125 0.13342663 0.14238408 0.1335799  0.10681274 0.
 0.        ]",1.1035713548750405,0.9407040810104587,0.032207809463898604,0.0,0.0,0.10267286458534611,0.09533383400233494,0.13408870414211144,0.1517012480122929,0.13342663304228958,0.1423840779877714,0.1335798960414241,0.10681274218642971,0.0,0.0,0.0
62,2015-04-13,"[0.         0.         0.         0.10712004 0.09149348 0.10347151
 0.14059338 0.15496355 0.13619095 0.15956965 0.10659744 0.
 0.        ]",1.092694480110576,0.94118887526086,0.11038661104110489,0.0,0.0,0.10712004418087272,0.09149347826897052,0.10347151041914258,0.14059337649762296,0.15496354767651152,0.1361909532973933,0.1595696476575633,0.10659744200192292,0.0,0.0,0.0
63,2015-04-20,"[0.         0.         0.         0.10779372 0.09093388 0.0994108
 0.13871825 0.1583163  0.13470211 0.16424246 0.10588248 0.
 0.        ]",1.1319337281789865,0.9702373116869032,0.021962625086216866,0.0,0.0,0.1077937216940516,0.09093388029942404,0.099410803751145,0.13871824957489817,0.1583162977921904,0.13470210507873212,0.16424246400056938,0.1058824778089893,0.0,0.0,0.0
64,2015-04-27,"[0.         0.         0.         0.10819574 0.09091103 0.09788853
 0.13724562 0.16043008 0.13411929 0.16606218 0.10514754 0.
 0.        ]",1.145189548611517,0.9781241535547848,0.02057555538437454,0.0,0.0,0.10819573555018955,0.09091102835351947,0.09788853115187056,0.13724562087291045,0.16043008055904362,0.13411928636507797,0.16606218098933406,0.10514753615805433,0.0,0.0,0.0
65,2015-05-04,"[0.         0.         0.         0.10855689 0.08993599 0.09787212
 0.13748724 0.16029883 0.13432991 0.16750995 0.10400907 0.
 0.        ]",1.1479422031394175,0.9834825342870155,0.01985695457332974,0.0,0.0,0.10855689181067196,0.0899359925315819,0.09787211901596013,0.13748723615679262,0.1602988345297945,0.1343299064361309,0.16750994743357908,0.10400907208548896,0.0,0.0,0.0
66,2015-05-11,"[0.         0.         0.         0.10911233 0.08915635 0.09455624
 0.13580935 0.16393311 0.13390964 0.17237177 0.1011512  0.
 0.        ]",1.1346873123253978,0.9755118077852989,0.017122228114499927,0.0,0.0,0.10911232847597713,0.08915635325376968,0.09455624367396083,0.1358093504817036,0.1639331148819667,0.13390964380405004,0.17237176533170234,0.10115120009686976,0.0,0.0,0.0
67,2015-05-18,"[0.         0.         0.         0.10846968 0.08878286 0.09615146
 0.13688734 0.16208401 0.13454024 0.17122885 0.10185557 0.
 0.        ]",1.1491109169271394,0.9809986794681134,0.01719668319953334,0.0,0.0,0.10846967864034711,0.08878285872584002,0.09615145713885061,0.13688733558345456,0.1620840123381135,0.13454023758801412,0.17122884923978826,0.10185557074559187,0.0,0.0,0.0
68,2015-05-26,"[0.         0.         0.         0.1101235  0.10531458 0.10118784
 0.15498647 0.1578855  0.12263423 0.15637606 0.09149183 0.
 0.        ]",1.1670790432233664,0.9831789389707752,0.08140728999802034,0.0,0.0,0.1101234971039988,0.10531457628606829,0.1011878404281547,0.15498646802525526,0.15788550074126473,0.12263422687634346,0.1563760564055676,0.09149183413334719,0.0,0.0,0.0
69,2015-06-02,"[0.         0.         0.         0.12080245 0.07877544 0.09021645
 0.17426912 0.14255831 0.11460347 0.17056845 0.         0.10820631
 0.        ]",1.1488639165032433,0.9734449047829388,0.3120682381080184,0.0,0.0,0.12080245036071022,0.07877543534879113,0.09021645097289377,0.17426912245784293,0.14255830658488913,0.11460347044641492,0.17056845316755467,0.0,0.10820631066090337,0.0,0.0
70,2015-06-09,"[0.         0.         0.         0.13005529 0.         0.09334306
 0.19007973 0.15074583 0.1209983  0.18585285 0.         0.12892494
 0.        ]",1.1273797832383274,0.9605232959439244,0.15411159790212176,0.0,0.0,0.1300552857970389,0.0,0.09334306158642693,0.1900797322710703,0.15074582898313182,0.12099829998546778,0.1858528472386231,0.0,0.12892494413824096,0.0,0.0
71,2015-06-16,"[0.         0.         0.         0.12931194 0.         0.09249005
 0.19017663 0.15058294 0.12014667 0.1864463  0.         0.13084549
 0.        ]",1.1311503415387778,0.9724656272876009,0.013496928159758143,0.0,0.0,0.12931193586914322,0.0,0.09249004863839029,0.1901766251417378,0.15058293807248324,0.12014666687266969,0.18644630026490006,0.0,0.13084548514067582,0.0,0.0
