,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
14,2014-03-06,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0203421172646026,1.0454485649457101,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
15,2014-03-07,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0234088571714137,1.0455956261639092,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
16,2014-03-10,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0252519753896872,1.0518122935745113,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
17,2014-03-11,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0196150743080434,1.0438365033742154,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
18,2014-03-12,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0256408561017076,1.0487010514017459,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
19,2014-03-13,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.010389280617307,1.034199591641729,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
20,2014-03-14,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0146986525577106,1.0416940771196526,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
21,2014-03-17,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0015260805034654,1.0229457681200285,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
22,2014-03-18,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0036276946144023,1.0326404277693801,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
23,2014-03-19,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0096152763598714,1.0379547935139437,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
24,2014-03-20,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0139717080794832,1.0463094367897907,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
25,2014-03-21,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0167060741882616,1.0451215833700342,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
26,2014-03-24,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0316793219888185,1.0655148562946168,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
27,2014-03-25,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0181855990363418,1.0534972222846883,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
28,2014-03-26,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0175474357838832,1.0538117694001548,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
29,2014-03-27,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0227304618997228,1.0606761940626548,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
30,2014-03-28,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0118152352313374,1.0450492605840236,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
31,2014-03-31,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.014783578699468,1.0397937055904984,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
32,2014-04-01,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0153713991693067,1.0406834626570514,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
33,2014-04-02,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0176325612719332,1.0492347383234404,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
34,2014-04-03,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0144488898444606,1.0525458001419763,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
35,2014-04-04,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0179128439182488,1.0546643395071544,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
36,2014-04-07,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0202035177286464,1.0572219972887844,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
37,2014-04-08,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.007900351769564,1.0301882663105857,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
38,2014-04-09,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0049207749051245,1.0275546764431034,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
39,2014-04-10,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0030748865182946,1.0309139940138705,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
40,2014-04-11,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0091283658138859,1.0369999280996292,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
41,2014-04-14,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.9799396894997099,0.9978874049588008,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
42,2014-04-15,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.9905575957870177,1.0045902359786918,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
43,2014-04-16,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.9922231546245479,1.0037407453795129,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
44,2014-04-17,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0018766389259337,1.0128740317635212,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
45,2014-04-21,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.9999670275259805,1.007508745843846,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
46,2014-04-22,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0053084140979145,1.0158751905441354,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
47,2014-04-23,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0062871015789074,1.015135566581305,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
48,2014-04-24,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0104843149271696,1.021442171002977,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
49,2014-04-25,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0120329518441697,1.0155633708344234,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
50,2014-04-28,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0081571014970327,1.0026417559776524,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
51,2014-04-29,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.00381957088889,0.9958692446002082,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
52,2014-04-30,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",0.9996121272204522,0.9921106293991151,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
53,2014-05-01,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0051658756271165,0.9895053951423618,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
54,2014-05-02,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0059095156007487,0.9917531773785896,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
55,2014-05-05,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.003990035323606,0.9909136999187975,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
56,2014-05-06,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",0.9923164323299372,0.9784319336648895,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
57,2014-05-07,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.9963530592342033,0.978244926734404,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
58,2014-05-08,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.9956069298513461,0.9724338406297286,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
59,2014-05-09,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.998683859554181,0.9748211397740558,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
60,2014-05-12,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0012416778641695,0.9707552292607706,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
61,2014-05-13,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0060664081411657,0.979684013366831,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
62,2014-05-14,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0104997101388697,0.9899465020977612,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
63,2014-05-15,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.013475741574498,0.9824203275237131,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
64,2014-05-16,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",0.9986474883060595,0.962888546203096,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
65,2014-05-19,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",0.9939452759577558,0.9611379768226739,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
66,2014-05-20,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",0.9888695355030781,0.9631332593500899,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
67,2014-05-21,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",0.9966761829867223,0.9745420014899762,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
68,2014-05-22,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.996625144910675,0.9727087449170522,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
69,2014-05-23,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",0.9958844388306803,0.972840827796337,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
70,2014-05-27,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0002412348786256,0.9791448521863702,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
71,2014-05-28,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0025727367609858,0.987743705798887,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
72,2014-05-29,"[0.14899641 0.15754241 0.15091646 0.         0.         0.
 0.11677642 0.16482337 0.14807606 0.11286887 0.         0.
 0.        ]",1.0047673923823235,0.994090824751846,0.1575424075126648,0.1509164571762085,0.0,0.0,0.0,0.11677642166614532,0.16482336819171906,0.14807605743408203,0.11286886781454086,0.0,0.0,0.0,0.14899641275405884
73,2014-05-30,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0080516928114622,0.9942287591093788,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
74,2014-06-02,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0079883498310511,0.993476122356052,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
75,2014-06-03,"[0.1489948  0.15754494 0.15091346 0.         0.         0.
 0.11677372 0.1648238  0.14808103 0.1128682  0.         0.
 0.        ]",1.0148477418274646,0.9948148449023106,0.15754494071006775,0.15091346204280853,0.0,0.0,0.0,0.11677372455596924,0.16482380032539368,0.14808103442192078,0.11286820471286774,0.0,0.0,0.0,0.1489948034286499
