,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
17,2014-05-20,"[0.         0.0700717  0.         0.15535925 0.         0.
 0.18600632 0.16252346 0.20210516 0.         0.12314003 0.
 0.10079408]",1.0102646217771718,1.018584848804666,0.14646024928059553,0.0700717021235178,0.0,0.15535924759471162,0.0,0.0,0.1860063182458762,0.1625234569124861,0.20210515845442822,0.0,0.12314003191661789,0.0,0.10079408475236219,0.0
18,2014-05-28,"[0.         0.08130498 0.         0.11827664 0.         0.
 0.19313073 0.16543535 0.20211669 0.         0.13831699 0.
 0.10141862]",0.9736991470252818,0.9984482935485891,0.08226425395387826,0.08130497706838961,0.0,0.11827663710688893,0.0,0.0,0.19313073281692172,0.1654353533522262,0.20211668559988785,0.0,0.13831699351038199,0.0,0.10141862054530361,0.0
19,2014-06-04,"[0.         0.07862585 0.         0.10139306 0.         0.
 0.2010483  0.16333073 0.20070378 0.         0.15057335 0.
 0.10432495]",0.9931935203649015,1.029635283499512,0.048737738403809,0.07862584528980832,0.0,0.10139305758116206,0.0,0.0,0.20104830105068222,0.1633307258697305,0.2007037771314825,0.0,0.15057334699742983,0.0,0.10432494607970458,0.0
20,2014-06-11,"[0.         0.07822556 0.         0.09822541 0.         0.
 0.2025166  0.16268158 0.20044605 0.         0.15011299 0.
 0.10779181]",0.9761163402870418,1.0264454572620134,0.04760169795617972,0.07822555742675202,0.0,0.09822540961274571,0.0,0.0,0.20251660315329037,0.16268157745829964,0.2004460493851373,0.0,0.15011298933374048,0.0,0.10779181363003452,0.0
21,2014-06-18,"[0.         0.07815871 0.         0.0972545  0.         0.
 0.20285008 0.16280078 0.19933577 0.         0.15110232 0.
 0.10849785]",1.018271155245827,1.0501728847850564,0.022873536203401115,0.07815870857430095,0.0,0.09725449568039872,0.0,0.0,0.2028500781492492,0.16280077888882266,0.19933576579840973,0.0,0.1511023229290257,0.0,0.10849784997979299,0.0
22,2014-06-25,"[0.         0.07819761 0.         0.09720239 0.         0.
 0.20335947 0.16284191 0.19850905 0.         0.15255273 0.
 0.10733684]",1.0130143599545431,1.0439602796784289,0.014039694239742787,0.07819760695549291,0.0,0.09720239290805886,0.0,0.0,0.2033594668725081,0.16284191340807472,0.1985090490352786,0.0,0.15255273092477134,0.0,0.10733683989581552,0.0
23,2014-07-02,"[0.         0.07847139 0.         0.09722888 0.         0.
 0.20407663 0.16288063 0.19819846 0.         0.15314907 0.
 0.10599494]",0.9944304019911868,1.0304116219620425,0.02542042608526246,0.07847139247561878,0.0,0.09722887850332979,0.0,0.0,0.20407662988625724,0.16288062680923301,0.19819846338502664,0.0,0.15314907298000624,0.0,0.10599493596052834,0.0
24,2014-07-10,"[0.         0.08759294 0.07817766 0.07359588 0.         0.
 0.20474265 0.0872588  0.19174925 0.         0.07994329 0.08797886
 0.10896069]",1.028345725167181,1.051218901700122,0.35895285921221215,0.08759293798489744,0.07817765966362615,0.07359587839951882,0.0,0.0,0.20474264853681634,0.08725879595354374,0.1917492470287856,0.0,0.07994328561884366,0.08797886043391107,0.10896068638005718,0.0
25,2014-07-17,"[0.         0.08869027 0.08514855 0.07210221 0.         0.
 0.20359411 0.08225387 0.19151908 0.         0.073608   0.09243592
 0.11064799]",0.9957336538560198,1.0268909877836814,0.03576715486987968,0.08869027488731039,0.0851485510357628,0.07210220643757675,0.0,0.0,0.20359410962238444,0.08225386531017426,0.19151908266948245,0.0,0.07360799972908527,0.09243592342395633,0.11064798688426726,0.0
26,2014-07-24,"[0.         0.08868601 0.08488472 0.07248771 0.         0.
 0.20308185 0.08221951 0.19241943 0.         0.07276573 0.09337291
 0.11008214]",0.9824621934656509,1.0167435229812836,0.011268954938471437,0.08868600685938878,0.08488471907188515,0.07248771003258841,0.0,0.0,0.20308184549402994,0.08221950963341661,0.19241943050416174,0.0,0.07276572958096876,0.09337291324583977,0.11008213557772094,0.0
27,2014-07-31,"[0.         0.08894647 0.08997617 0.07101605 0.         0.
 0.20263449 0.08157657 0.19153157 0.         0.07299076 0.0857131
 0.11561481]",0.9915638918970978,1.0287642642946802,0.03357137724868982,0.08894646596156434,0.08997617152898991,0.0710160524197549,0.0,0.0,0.20263449213391801,0.08157657360568832,0.1915315719147491,0.0,0.07299075825119085,0.08571310224486468,0.11561481193927985,0.0
28,2014-08-07,"[0.         0.08931538 0.0902523  0.0703304  0.         0.
 0.20213765 0.08234704 0.19142085 0.         0.07369831 0.08323403
 0.11726404]",0.9823568756398725,1.0139779032533833,0.0453012717721242,0.0893153816768515,0.09025230420015556,0.07033039754019163,0.0,0.0,0.20213764929671943,0.08234704063261186,0.19142085226449118,0.0,0.07369830908418591,0.08323403004340774,0.11726403526138507,0.0
29,2014-08-14,"[0.         0.08944705 0.0899914  0.07044648 0.         0.
 0.2020866  0.08252568 0.19142435 0.         0.07352156 0.08384002
 0.11671686]",0.9885577504441029,1.0251417087228616,0.0205453180612096,0.08944704661940105,0.08999139730958643,0.07044647671456539,0.0,0.0,0.20208659823345282,0.0825256825345146,0.19142434763544036,0.0,0.07352156443416163,0.08384002272259057,0.11671686379628726,0.0
30,2014-08-21,"[0.         0.0848994  0.09092407 0.07403772 0.         0.
 0.2027601  0.08252178 0.19328243 0.         0.07520092 0.07557351
 0.12080007]",0.9837276207652017,1.037206740884601,0.03387435546404746,0.08489940290326936,0.0909240662596603,0.0740377187280866,0.0,0.0,0.20276010054796467,0.08252178197163888,0.19328242541027443,0.0,0.07520091898605068,0.07557351429824034,0.12080007089481463,0.0
31,2014-08-28,"[0.         0.09269878 0.1005739  0.08632585 0.         0.
 0.15579095 0.         0.22368144 0.         0.         0.14922208
 0.191707  ]",0.9847446208598286,1.0553896261131122,0.411790321745261,0.09269878331202996,0.1005739041953519,0.08632584865957076,0.0,0.0,0.15579095471359292,0.0,0.22368143649528224,0.0,0.0,0.1492220774536813,0.19170699517049097,0.0
32,2014-09-05,"[0.         0.09201203 0.09883881 0.08683172 0.         0.
 0.14664089 0.         0.22430112 0.         0.         0.15641125
 0.19496419]",0.9859170728299608,1.0513162142181076,0.025990589951570303,0.09201202543602688,0.09883880525131798,0.08683172349646115,0.0,0.0,0.146640889249103,0.0,0.2243011206971741,0.0,0.0,0.15641125047736143,0.19496418539255558,0.0
33,2014-09-12,"[0.         0.09083342 0.09978888 0.08713906 0.         0.
 0.14478364 0.         0.22464525 0.         0.         0.15720193
 0.19560782]",0.9873232348256136,1.0574993538152775,0.01592244467368141,0.09083342006849666,0.09978887741135857,0.08713906093718005,0.0,0.0,0.14478364452826276,0.0,0.22464524978805697,0.0,0.0,0.1572019270786331,0.19560782018801193,0.0
34,2014-09-19,"[0.         0.09156041 0.10067562 0.08693159 0.         0.
 0.1456798  0.         0.22409459 0.         0.         0.15716264
 0.19389536]",0.9802216437850261,1.0533411855511747,0.019264728757411573,0.09156041026625555,0.10067561952962882,0.0869315862050387,0.0,0.0,0.14567979938065834,0.0,0.22409458800184642,0.0,0.0,0.1571626360239607,0.1938953605926115,0.0
35,2014-09-26,"[0.         0.09176289 0.10103969 0.08981638 0.         0.
 0.14608047 0.         0.22401436 0.         0.         0.15467564
 0.19261056]",0.9828502278147364,1.0438736869428935,0.050510770707698716,0.09176289394245228,0.10103969208449305,0.08981637906834798,0.0,0.0,0.14608047360445234,0.0,0.22401436314851864,0.0,0.0,0.15467563661204378,0.19261056153969194,0.0
36,2014-10-03,"[0.         0.09343289 0.10467907 0.08509464 0.         0.
 0.14893038 0.         0.22127266 0.         0.         0.15623763
 0.19035274]",0.953546565270677,1.0141280048778694,0.025691212009881878,0.09343288865106006,0.10467906513773528,0.08509464169917696,0.0,0.0,0.14893037941234927,0.0,0.22127265773488697,0.0,0.0,0.15623763125437765,0.19035273611041378,0.0
37,2014-10-10,"[0.         0.09461436 0.10463125 0.08622921 0.         0.
 0.14643768 0.         0.21992269 0.         0.         0.15355782
 0.194607  ]",0.975074712742746,1.0317550431662947,0.01884983434853578,0.0946143584538739,0.10463124773311365,0.08622920726515242,0.0,0.0,0.14643767533479043,0.0,0.21992269287203767,0.0,0.0,0.15355782087876546,0.19460699746226653,0.0
38,2014-10-17,"[0.         0.09434439 0.10584252 0.08747469 0.         0.
 0.14580843 0.         0.21914431 0.         0.         0.15030675
 0.19707891]",0.964595096684054,1.0126988922866214,0.043876314524182475,0.09434438932935416,0.10584252067827442,0.0874746940522466,0.0,0.0,0.14580843225202908,0.0,0.2191443052881145,0.0,0.0,0.15030675000055332,0.19707890839942804,0.0
39,2014-10-24,"[0.         0.09427302 0.10591084 0.08770059 0.         0.
 0.14569203 0.         0.21921815 0.         0.         0.15005369
 0.19715168]",0.9955674556972441,1.035547271144098,0.03303468017536017,0.0942730185388955,0.10591083592500125,0.08770059057854371,0.0,0.0,0.14569203423279545,0.0,0.2192181477595914,0.0,0.0,0.15005368865292196,0.19715168431225072,0.0
40,2014-10-31,"[0.         0.09286232 0.10714124 0.08667147 0.         0.
 0.14596688 0.         0.21968302 0.         0.         0.15204411
 0.19563095]",0.9754694537792736,1.0389309572296357,0.022539829902964298,0.09286232241392202,0.10714123644229734,0.08667146741212003,0.0,0.0,0.14596688250898712,0.0,0.2196830223133137,0.0,0.0,0.15204411428087292,0.1956309546284869,0.0
41,2014-11-07,"[0.         0.09367847 0.10698764 0.08743765 0.         0.
 0.14706545 0.         0.21962947 0.         0.         0.15161125
 0.19359007]",1.019209980804085,1.077167372905685,0.03522763673646094,0.09367846782871794,0.10698763843412687,0.08743764820254195,0.0,0.0,0.14706545386551567,0.0,0.2196294670459616,0.0,0.0,0.15161125224339253,0.19359007237974352,0.0
42,2014-11-14,"[0.         0.09506475 0.10719298 0.08843741 0.         0.
 0.14851262 0.         0.21856288 0.         0.         0.15075326
 0.1914761 ]",1.0396657223603014,1.0717150076466215,0.03166373761210749,0.09506475348165579,0.1071929754622685,0.0884374077199363,0.0,0.0,0.14851262238569782,0.0,0.21856288148433103,0.0,0.0,0.15075326276346493,0.19147609670264581,0.0
43,2014-11-21,"[0.         0.09423022 0.10728519 0.08348919 0.         0.
 0.14926921 0.         0.21848051 0.         0.         0.15801217
 0.18923352]",1.0037032626516353,1.0549314834439207,0.0374878323813662,0.0942302155678386,0.10728519237280724,0.08348919027848659,0.0,0.0,0.1492692108145764,0.0,0.21848050838892966,0.0,0.0,0.15801216603008156,0.18923351654728007,0.0
44,2014-12-01,"[0.         0.09792768 0.10680095 0.15790737 0.         0.
 0.18034354 0.         0.2112646  0.         0.         0.14818824
 0.09756762]",1.0074038621615882,1.0601453063315753,0.22809444617560337,0.09792768041658621,0.10680095454170216,0.15790736759585908,0.0,0.0,0.18034354491273505,0.0,0.21126460014767168,0.0,0.0,0.14818823506849368,0.09756761731695222,0.0
45,2014-12-08,"[0.         0.09970442 0.11083462 0.16517621 0.         0.
 0.18353778 0.         0.20707523 0.         0.         0.14365913
 0.09001262]",1.010323296145148,1.0543391654301604,0.057271828032782066,0.09970441533706631,0.11083461791463489,0.16517620696267607,0.0,0.0,0.18353777702504528,0.0,0.20707522752652238,0.0,0.0,0.14365913343427503,0.09001262179978022,0.0
46,2014-12-15,"[0.         0.10200473 0.11515707 0.16374837 0.         0.
 0.18199508 0.         0.20548563 0.         0.         0.13974742
 0.0918617 ]",1.0177559527533737,1.062357121299932,0.02782608565455627,0.10200472523143025,0.11515706689527298,0.16374837374523538,0.0,0.0,0.18199507771212012,0.0,0.20548563250533772,0.0,0.0,0.13974742329031958,0.09186170062028388,0.0
47,2014-12-22,"[0.         0.10066739 0.11420006 0.16441467 0.         0.
 0.18466748 0.         0.20445957 0.         0.         0.14200952
 0.0895813 ]",0.9904864891669914,1.0384160602939652,0.040541698466352416,0.10066739032622585,0.1142000600839295,0.16441467113882677,0.0,0.0,0.1846674822044121,0.0,0.20445957047575056,0.0,0.0,0.1420095209312488,0.08958130483960655,0.0
48,2014-12-30,"[0.         0.10067637 0.11576759 0.16324364 0.         0.
 0.1846054  0.         0.20473823 0.         0.         0.14190916
 0.0890596 ]",1.0210910299738707,1.072315285455642,0.03871203656058514,0.10067637434696107,0.11576759159327386,0.16324364114479198,0.0,0.0,0.18460540163433153,0.0,0.20473822722025617,0.0,0.0,0.14190916124973013,0.08905960281065524,0.0
49,2015-01-07,"[0.         0.10714861 0.10976511 0.16301399 0.         0.
 0.17933988 0.         0.19855382 0.         0.         0.13511891
 0.1070597 ]",1.0246813443098888,1.0760476779738608,0.06555852615136215,0.107148608216169,0.10976510822120161,0.16301398552507568,0.0,0.0,0.179339876261932,0.0,0.19855381581783976,0.0,0.0,0.1351189101169634,0.10705969584081848,0.0
50,2015-01-14,"[0.         0.10624664 0.1277592  0.15903052 0.         0.
 0.172943   0.         0.18936211 0.         0.         0.11878471
 0.12587381]",0.9948868026018747,1.062846987866813,0.06529896133339425,0.10624664131962022,0.127759200912855,0.15903052183131844,0.0,0.0,0.17294300429805962,0.0,0.18936211361363667,0.0,0.0,0.11878471185085027,0.1258738061736597,0.0
51,2015-01-22,"[0.         0.105818   0.13270888 0.15797874 0.         0.
 0.17129698 0.         0.18764006 0.         0.         0.11546853
 0.12908881]",0.9857669216282934,1.0595257768780553,0.04794903413583551,0.10581800468660849,0.13270887570514336,0.1579787364640332,0.0,0.0,0.17129697864545054,0.0,0.1876400619464265,0.0,0.0,0.11546853048017629,0.12908881207216158,0.0
52,2015-01-29,"[0.         0.10486752 0.1357635  0.15891988 0.         0.
 0.17028972 0.         0.18867853 0.         0.         0.11321095
 0.12826991]",0.9806259305691518,1.0527335510590525,0.022386215078207122,0.10486751950379905,0.13576349865888535,0.15891987897100798,0.0,0.0,0.17028971739880183,0.0,0.18867852601429225,0.0,0.0,0.11321095142563424,0.12826990802757926,0.0
53,2015-02-05,"[0.         0.1055904  0.13689734 0.15855621 0.         0.
 0.16960667 0.         0.18929426 0.         0.         0.1120722
 0.12798291]",0.9645899047836207,1.0466785424863838,0.04097049368138066,0.10559040147795273,0.1368973429012655,0.15855621254750368,0.0,0.0,0.16960667099512172,0.0,0.18929425726225094,0.0,0.0,0.11207220278689775,0.1279829120290077,0.0
54,2015-02-12,"[0.         0.10413609 0.13796375 0.15959353 0.         0.
 0.16931863 0.         0.1899859  0.         0.         0.11167619
 0.12732592]",0.9935526009249314,1.0632333195498247,0.03901909063277713,0.10413608715413665,0.13796375034337163,0.1595935268107549,0.0,0.0,0.1693186270493442,0.0,0.18998589992433199,0.0,0.0,0.11167618768073209,0.1273259210373286,0.0
55,2015-02-20,"[0.         0.11229995 0.14742241 0.14021228 0.         0.
 0.16858937 0.         0.18504668 0.         0.         0.12127085
 0.12515846]",0.9865404835595473,1.0694298456333609,0.08081103891287102,0.11229994995163159,0.14742240931042097,0.14021227593880883,0.0,0.0,0.16858937197364116,0.0,0.1850466798621412,0.0,0.0,0.1212708539435713,0.1251584590197849,0.0
56,2015-02-27,"[0.         0.07503734 0.16058379 0.13311684 0.         0.
 0.18687429 0.         0.18997644 0.         0.         0.13132166
 0.12308965]",1.0289414170333908,1.0960297167847417,0.09635984184939897,0.07503733548752006,0.1605837861844087,0.1331168359840448,0.0,0.0,0.18687429087393692,0.0,0.18997644171272363,0.0,0.0,0.13132165926569864,0.12308965049166722,0.0
57,2015-03-06,"[0.         0.07172529 0.16245701 0.1324789  0.         0.
 0.18932863 0.         0.19034792 0.         0.         0.13222172
 0.12144053]",1.0132901381458514,1.0920521823941298,0.021642401266629863,0.07172529077504589,0.16245701334998122,0.13247890085743,0.0,0.0,0.18932862643550147,0.0,0.19034791751521746,0.0,0.0,0.13222172111601008,0.12144052995081374,0.0
58,2015-03-13,"[0.         0.06783815 0.1504399  0.12379612 0.         0.05963512
 0.17794605 0.         0.17751995 0.         0.         0.12569533
 0.11712939]",0.9676676514230759,1.0667673850922557,0.12743835627503008,0.06783814866527496,0.15043990331059862,0.12379611549177569,0.0,0.05963511520904435,0.1779460469837576,0.0,0.1775199454864602,0.0,0.0,0.12569533339920322,0.1171293914538855,0.0
59,2015-03-20,"[0.         0.06761025 0.15123355 0.12380479 0.         0.06273992
 0.17693754 0.         0.17676733 0.         0.         0.12432409
 0.11658253]",0.9818733395389426,1.0683477496104996,0.025851153130787445,0.06761025227064145,0.15123354878276704,0.12380478751606813,0.0,0.06273991819237854,0.17693754334719375,0.0,0.1767673257755362,0.0,0.0,0.12432409212820893,0.11658253198720601,0.0
60,2015-03-27,"[0.         0.06786314 0.15079606 0.12346771 0.         0.06322804
 0.17657155 0.         0.17632334 0.         0.         0.12397576
 0.1177744 ]",1.0075497418820505,1.0805948889246713,0.01871263273139378,0.06786314162511445,0.15079606274365753,0.12346770977661155,0.0,0.06322803861983001,0.1765715519076941,0.0,0.17632334051566845,0.0,0.0,0.12397575649119598,0.11777439832022793,0.0
61,2015-04-06,"[0.         0.06860146 0.14965487 0.12242798 0.         0.06385496
 0.17633922 0.         0.17557725 0.         0.         0.12473068
 0.11881358]",1.0194762719920845,1.0854754564223377,0.024601888345912634,0.06860146413812443,0.14965487120454046,0.12242797779788998,0.0,0.06385495599248707,0.176339222434064,0.0,0.1755772515585109,0.0,0.0,0.12473068077833915,0.11881357609604398,0.0
62,2015-04-13,"[0.         0.08053645 0.12520285 0.06111066 0.         0.07308292
 0.17114956 0.05701548 0.14744741 0.06355555 0.         0.1166251
 0.10427402]",1.0359583793849638,1.097883641001208,0.28315554293262507,0.0805364460413328,0.12520285205457207,0.06111066271688374,0.0,0.07308291783632079,0.17114955515137056,0.057015478160832044,0.14744741015899782,0.06355554882388804,0.0,0.11662510418859989,0.10427402486720229,0.0
63,2015-04-20,"[0.         0.07841857 0.11661549 0.05478895 0.         0.0702295
 0.16172049 0.05696246 0.13658965 0.06411569 0.05217371 0.11006174
 0.09832376]",1.047446364025708,1.1039389028738773,0.108139140114493,0.07841856807465566,0.11661548661201221,0.05478894669257483,0.0,0.07022950024311818,0.1617204868092159,0.056962455008485686,0.1365896511122542,0.06411569244382764,0.052173713932740326,0.1100617370472234,0.09832376202389174,0.0
64,2015-04-27,"[0.         0.07820068 0.11536046 0.05460314 0.         0.07030606
 0.16062312 0.05796416 0.13526878 0.06436435 0.05584815 0.10877178
 0.09868932]",1.0463505255074605,1.0989151032619995,0.029835579014761228,0.07820067659727357,0.11536046358609738,0.05460314200823202,0.0,0.07030606478975936,0.16062311635729967,0.057964158159158154,0.13526878288149602,0.06436435316606631,0.055848146736011406,0.10877177663495449,0.09868931908365165,0.0
65,2015-05-04,"[0.         0.07719997 0.11409761 0.05485281 0.         0.07041735
 0.16043644 0.05874848 0.1347702  0.06511455 0.05639316 0.10901332
 0.09895612]",1.0550828662618104,1.10632059059902,0.03511636076396122,0.07719997080633524,0.11409760712224162,0.054852806757414455,0.0,0.07041735341104795,0.16043644153084272,0.058748479278072335,0.13477019599256562,0.06511454589490395,0.056393163086743414,0.10901331535119185,0.09895612076864066,0.0
66,2015-05-11,"[0.         0.07715694 0.11396051 0.05495642 0.         0.07007056
 0.16068862 0.06003924 0.13505317 0.06489094 0.05660358 0.10749352
 0.0990865 ]",1.0117010065723926,1.0689912461117759,0.023397444157011518,0.07715693952422165,0.11396050902943236,0.05495642382934802,0.0,0.07007056410555279,0.16068861760399528,0.06003924122178135,0.13505317085506413,0.06489093511596981,0.05660357809517919,0.10749351582201828,0.09908650479743712,0.0
67,2015-05-18,"[0.         0.         0.22030892 0.14079476 0.18640772 0.15631229
 0.         0.13445836 0.         0.         0.         0.
 0.16171795]",1.0047883125154533,1.0738157073108066,1.1929585425762268,0.0,0.22030892172040273,0.14079476080225994,0.18640772361108743,0.15631229092887944,0.0,0.13445835643513215,0.0,0.0,0.0,0.0,0.1617179465022383,0.0
68,2015-05-26,"[0.         0.         0.22370065 0.12434282 0.22698147 0.11078568
 0.         0.11361796 0.         0.         0.         0.
 0.20057141]",1.035271291956358,1.0754565095368795,0.14769874703355096,0.0,0.2237006459448653,0.12434282205081233,0.2269814733860262,0.11078568380435633,0.0,0.11361796142286974,0.0,0.0,0.0,0.0,0.20057141339107015,0.0
69,2015-06-02,"[0.         0.         0.22107657 0.12402741 0.2332168  0.10250963
 0.         0.10786081 0.         0.         0.         0.
 0.21130878]",1.0262528126965378,1.0773839797390374,0.04063441587591528,0.0,0.22107657335345363,0.12402740896279367,0.23321679754958427,0.1025096321916715,0.0,0.10786081258135531,0.0,0.0,0.0,0.0,0.21130877536114162,0.0
70,2015-06-09,"[0.         0.         0.22542139 0.12371437 0.23265814 0.10415785
 0.         0.10552736 0.         0.         0.         0.
 0.20852089]",1.0179098175405288,1.094428500227133,0.03441803248495198,0.0,0.22542138886763516,0.12371437386118254,0.23265814491039288,0.10415784549810267,0.0,0.10552735766161356,0.0,0.0,0.0,0.0,0.2085208892010732,0.0
71,2015-06-16,"[0.         0.         0.22724749 0.12473802 0.23155255 0.10512949
 0.         0.10082848 0.         0.         0.         0.
 0.21050397]",1.0155913638581664,1.0978889231003306,0.028165889124512317,0.0,0.227247489683003,0.1247380241506111,0.23155254913308018,0.10512948737146413,0.0,0.10082848208008056,0.0,0.0,0.0,0.0,0.2105039675817611,0.0
72,2015-06-23,"[0.         0.         0.22780033 0.12433901 0.23189479 0.10389754
 0.         0.10201116 0.         0.         0.         0.
 0.21005718]",1.0263294385380788,1.108255972574577,0.023200534190952984,0.0,0.22780032942605993,0.12433900511101698,0.23189478839470865,0.10389753739102388,0.0,0.10201115938427406,0.0,0.0,0.0,0.0,0.21005718029291645,0.0
