,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
28,2014-02-14,"[0.         0.1530558  0.         0.         0.         0.11713989
 0.         0.         0.14096741 0.11497939 0.13724241 0.21979966
 0.11681544]",0.9522630725959178,0.9908091172899682,0.005627997970339402,0.1530558042433305,0.0,0.0,0.0,0.11713988865303819,0.0,0.0,0.1409674142144472,0.11497939065657445,0.13724240625785125,0.21979965549120992,0.11681544048354842,0.0
29,2014-02-18,"[0.         0.15304097 0.         0.         0.         0.11713586
 0.         0.         0.14099557 0.11498411 0.13724557 0.21977634
 0.11682158]",0.9660459630294814,1.0062429072918797,0.006832142514270861,0.153040973151165,0.0,0.0,0.0,0.11713586167908725,0.0,0.0,0.14099556890809883,0.1149841051139109,0.13724557373107818,0.21977634046639252,0.11682157695026732,0.0
30,2014-02-19,"[0.         0.1530363  0.         0.         0.         0.11713998
 0.         0.         0.14100035 0.11498751 0.13724251 0.21976989
 0.11682345]",0.9670327327239949,1.005644760487598,0.007126140185688037,0.15303630331987,0.0,0.0,0.0,0.11713997804912495,0.0,0.0,0.14100034868086495,0.11498751296518188,0.13724251447026328,0.21976989187319562,0.1168234506414992,0.0
31,2014-02-20,"[0.         0.15328632 0.         0.         0.         0.11718258
 0.         0.         0.14064718 0.11490224 0.13720474 0.22002959
 0.11674735]",0.9735796304374613,1.011630436340688,0.00864571716097301,0.15328631587136776,0.0,0.0,0.0,0.11718258293696159,0.0,0.0,0.14064718012403074,0.11490223740782125,0.1372047412950587,0.22002959377547496,0.11674734858928514,0.0
32,2014-02-21,"[0.         0.15330356 0.         0.         0.         0.11718629
 0.         0.         0.14060785 0.11489968 0.13720207 0.2200758
 0.11672473]",0.9731008186868941,1.0097128713506416,0.0041354525357776145,0.15330356310245496,0.0,0.0,0.0,0.11718629276333385,0.0,0.0,0.1406078549398725,0.11489967708460493,0.13720207416110622,0.2200758042053614,0.11672473374326629,0.0
33,2014-02-24,"[0.         0.15325049 0.         0.         0.         0.11719828
 0.         0.         0.14067382 0.11492306 0.13720526 0.22004594
 0.11670316]",0.9824574472428905,1.0211627946771007,0.005804402135683215,0.15325048668444016,0.0,0.0,0.0,0.11719828324404062,0.0,0.0,0.14067381785472244,0.1149230594578531,0.137205262069492,0.22004593557023816,0.11670315511921357,0.0
34,2014-02-25,"[0.         0.15324164 0.         0.         0.         0.11720036
 0.         0.         0.14068385 0.1149261  0.13720776 0.22004136
 0.11669893]",0.9812432208815578,1.0229201156831709,0.006064430175747065,0.15324163502410787,0.0,0.0,0.0,0.11720036021702254,0.0,0.0,0.14068385129712066,0.11492610392531495,0.1372077554909699,0.22004136204231778,0.11669893200314635,0.0
35,2014-02-26,"[0.         0.15321226 0.         0.         0.         0.11718804
 0.         0.         0.14071708 0.11493424 0.13721957 0.22001877
 0.11671005]",0.9905152129924116,1.0321787186709546,0.009797937504146204,0.15321225622778514,0.0,0.0,0.0,0.11718804049942487,0.0,0.0,0.14071708307298877,0.11493423581846306,0.13721957007734073,0.2200187654080209,0.1167100488959765,0.0
36,2014-02-27,"[0.         0.15319916 0.         0.         0.         0.11717988
 0.         0.         0.14075417 0.11493508 0.13721901 0.21998735
 0.11672535]",0.9907074034735556,1.0300015358367638,0.004976479733104319,0.15319916002887926,0.0,0.0,0.0,0.11717987934457044,0.0,0.0,0.14075416690234044,0.11493507803164438,0.1372190137046754,0.219987354697063,0.11672534729082715,0.0
37,2014-02-28,"[0.         0.15320358 0.         0.         0.         0.11715885
 0.         0.         0.14078465 0.11492606 0.13721248 0.2199478
 0.11676656]",0.9900077808724306,1.0336987101832922,0.008244480923105604,0.1532035819662075,0.0,0.0,0.0,0.11715885482370414,0.0,0.0,0.14078465492542772,0.11492606358185388,0.13721248410856857,0.219947798327108,0.11676656226713009,0.0
38,2014-03-03,"[0.         0.15317451 0.         0.         0.         0.11715418
 0.         0.         0.14081581 0.11493645 0.13722726 0.21992525
 0.11676654]",0.9973479557379228,1.0385218031036823,0.010081980725638998,0.1531745089204953,0.0,0.0,0.0,0.11715418320712455,0.0,0.0,0.14081581357765632,0.11493645229675327,0.13722726094488966,0.2199252451362473,0.1167665359168337,0.0
39,2014-03-04,"[0.         0.15312226 0.         0.         0.         0.11713967
 0.         0.         0.14089878 0.11494909 0.13724274 0.21986329
 0.11678416]",0.9993261109385613,1.0389946039759776,0.006056281212166545,0.15312226401059523,0.0,0.0,0.0,0.11713967372941836,0.0,0.0,0.1408987816700679,0.1149490905173623,0.13724273568481976,0.2198632899321911,0.11678416445554546,0.0
40,2014-03-05,"[0.         0.15314234 0.         0.         0.         0.1171394
 0.         0.         0.14086954 0.11494188 0.13724115 0.21988343
 0.11678225]",1.00480340100597,1.0476929872888812,0.009370845169348135,0.15314234282726277,0.0,0.0,0.0,0.11713939749124073,0.0,0.0,0.1408695449361716,0.11494187884682978,0.1372411527044459,0.21988343211208186,0.11678225108196733,0.0
41,2014-03-06,"[0.         0.15309595 0.         0.         0.         0.11711141
 0.         0.         0.14094007 0.11495635 0.13726531 0.21982262
 0.11680829]",1.0111629953421728,1.0525414641264876,0.01696512998739437,0.15309594669383014,0.0,0.0,0.0,0.11711140552464007,0.0,0.0,0.14094007212606777,0.11495634601028587,0.13726531480146698,0.21982262117649576,0.11680829366721338,0.0
42,2014-03-07,"[0.         0.15306242 0.         0.         0.         0.11704105
 0.         0.         0.14108558 0.11492371 0.13726982 0.2196968
 0.11692061]",1.008060510518598,1.0504919921754616,0.009999861076187957,0.15306242375951687,0.0,0.0,0.0,0.11704105193448214,0.0,0.0,0.14108558478537842,0.11492371187958435,0.1372698165386375,0.2196968029790391,0.11692060812336148,0.0
43,2014-03-10,"[0.         0.15306531 0.         0.         0.         0.11704147
 0.         0.         0.1410971  0.1149177  0.13726531 0.21968069
 0.11693241]",1.0106400584727493,1.0549395724402852,0.00631326941172522,0.15306530750574535,0.0,0.0,0.0,0.11704147168843444,0.0,0.0,0.14109710022114236,0.11491770115206987,0.13726531273955878,0.21968069190624423,0.11693241478680479,0.0
44,2014-03-11,"[0.         0.15307103 0.         0.         0.         0.11704341
 0.         0.         0.14109334 0.11491481 0.13725817 0.21968464
 0.11693461]",1.018590519211541,1.0592069237749613,0.009184762352363401,0.15307102718639104,0.0,0.0,0.0,0.11704341160425379,0.0,0.0,0.14109333869494764,0.11491480508194633,0.13725817009819125,0.21968463627194992,0.11693461106231998,0.0
45,2014-03-12,"[0.         0.15307205 0.         0.         0.         0.11703704
 0.         0.         0.14107986 0.11491256 0.13726714 0.21969943
 0.11693192]",1.014799695259641,1.0608431379157535,0.012991260194521154,0.15307204616249287,0.0,0.0,0.0,0.11703704078068997,0.0,0.0,0.1410798551656989,0.11491256454600421,0.13726714020118289,0.21969943191855973,0.11693192122537147,0.0
46,2014-03-13,"[0.         0.15314182 0.         0.         0.         0.11705426
 0.         0.         0.14099523 0.11489328 0.13723898 0.21975794
 0.1169185 ]",0.9986857177145192,1.0470410365653628,0.024823888587238052,0.15314182118055358,0.0,0.0,0.0,0.11705425594688995,0.0,0.0,0.14099523141790327,0.11489327608137215,0.13723897930054552,0.21975793516265796,0.1169185009100775,0.0
47,2014-03-14,"[0.         0.15311701 0.         0.         0.         0.1170361
 0.         0.         0.14102214 0.11490148 0.13725527 0.21974176
 0.11692623]",1.0132449458874144,1.0568853953429438,0.023223066442828177,0.15311700915667462,0.0,0.0,0.0,0.11703609962356039,0.0,0.0,0.14102213640009345,0.11490148253647854,0.13725527453614894,0.2197417645977903,0.1169262331492537,0.0
48,2014-03-17,"[0.         0.1531365  0.         0.         0.         0.11704388
 0.         0.         0.14099346 0.11489299 0.13724978 0.21976891
 0.11691447]",0.9886776218446268,1.0432419517608973,0.012244701830841226,0.1531365043884944,0.0,0.0,0.0,0.1170438824999397,0.0,0.0,0.14099346493847123,0.11489299179901905,0.13724977817000356,0.2197689105855833,0.11691446761848874,0.0
49,2014-03-18,"[0.         0.15311751 0.         0.         0.         0.11703566
 0.         0.         0.14101967 0.11489762 0.13725993 0.21975043
 0.11691919]",0.985510016498026,1.04262418917121,0.016475104292800205,0.15311751286816383,0.0,0.0,0.0,0.11703565913564354,0.0,0.0,0.14101967154200185,0.11489761566675877,0.13725992610026372,0.21975042924624458,0.11691918544092353,0.0
50,2014-03-19,"[0.         0.15310028 0.         0.         0.         0.1170291
 0.         0.         0.14105872 0.11490753 0.13726671 0.21970926
 0.11692839]",0.9819570277180084,1.0418776979439117,0.005553063885042592,0.15310028193405706,0.0,0.0,0.0,0.11702909534341945,0.0,0.0,0.14105871750385204,0.11490753492580252,0.13726671075394814,0.2197092649091996,0.11692839462972118,0.0
51,2014-03-20,"[0.         0.15307908 0.         0.         0.         0.11702405
 0.         0.         0.14110419 0.11491619 0.13727414 0.21967051
 0.11693184]",0.9926369383083964,1.0478812854135837,0.00951657248844974,0.15307908465318346,0.0,0.0,0.0,0.11702405175377441,0.0,0.0,0.14110418676572148,0.11491618541895755,0.1372741390559414,0.2196705108108145,0.11693184154160713,0.0
52,2014-03-21,"[0.         0.1530964  0.         0.         0.         0.11703423
 0.         0.         0.1410716  0.11490946 0.13727293 0.21969678
 0.11691861]",0.9783895890250666,1.038535290727685,0.007254253729544205,0.1530963984321453,0.0,0.0,0.0,0.11703422875896193,0.0,0.0,0.14107159941746125,0.11490945914277609,0.1372729298337406,0.21969677639595434,0.1169186080189605,0.0
53,2014-03-24,"[0.         0.15311673 0.         0.         0.         0.11703794
 0.         0.         0.14106071 0.11490474 0.13725773 0.21970211
 0.11692004]",0.9928317874679866,1.0475745514885955,0.007512766757416869,0.15311672638937995,0.0,0.0,0.0,0.11703794011370262,0.0,0.0,0.14106071339787665,0.11490474145548694,0.1372577262516386,0.2197021086874972,0.11692004370441807,0.0
54,2014-03-25,"[0.         0.15310434 0.         0.         0.         0.11702543
 0.         0.         0.14108643 0.11491371 0.13726627 0.21967964
 0.11692419]",0.9952685407979116,1.0475788753512145,0.01693810537742567,0.1531043379691516,0.0,0.0,0.0,0.11702543104794881,0.0,0.0,0.1410864299181765,0.11491371094579024,0.13726626693597158,0.21967963761174228,0.11692418557121895,0.0
55,2014-03-26,"[0.         0.15313368 0.         0.         0.         0.11702879
 0.         0.         0.14103691 0.11490597 0.13726343 0.2197141
 0.11691712]",0.9944621642047853,1.0488421941742088,0.005011895241089914,0.15313368046246698,0.0,0.0,0.0,0.11702879161163955,0.0,0.0,0.14103691011022718,0.11490596883864625,0.13726343349790107,0.2197140955631838,0.11691711991593512,0.0
56,2014-03-27,"[0.         0.15312155 0.         0.         0.         0.11702726
 0.         0.         0.14105477 0.11490924 0.13726313 0.21970488
 0.11691916]",0.9896592222358853,1.043837399682624,0.009097984847087182,0.15312155319612217,0.0,0.0,0.0,0.11702725624182887,0.0,0.0,0.14105477246074064,0.11490924175884472,0.137263130537911,0.21970488425233223,0.11691916155222032,0.0
57,2014-03-28,"[0.         0.15317199 0.         0.         0.         0.11704278
 0.         0.         0.14096919 0.11489116 0.13724875 0.21977192
 0.11690421]",0.9760044032054661,1.0283240067374677,0.018158579014020446,0.1531719850489749,0.0,0.0,0.0,0.11704278275245134,0.0,0.0,0.14096919262790578,0.11489116442120027,0.13724874968704662,0.21977191986871922,0.11690420559370193,0.0
58,2014-03-31,"[0.         0.1531606  0.         0.         0.         0.11704126
 0.         0.         0.1409712  0.11489373 0.13725714 0.21977373
 0.11690234]",0.9721109157277706,1.0289802555807446,0.010153338242358381,0.15316059897574896,0.0,0.0,0.0,0.11704125810135031,0.0,0.0,0.1409712043339632,0.11489373364620666,0.13725713871321155,0.2197737260320729,0.11690234019744644,0.0
59,2014-04-01,"[0.         0.15330922 0.         0.         0.         0.11709153
 0.         0.         0.14074685 0.11487194 0.13719084 0.21993463
 0.11685499]",0.9765859911326146,1.0318088785246713,0.007418756413291885,0.15330921922400048,0.0,0.0,0.0,0.11709153012931392,0.0,0.0,0.1407468525119145,0.11487194202402738,0.1371908361261373,0.21993463149247833,0.11685498849212804,0.0
60,2014-04-02,"[0.         0.15358672 0.         0.         0.         0.11703119
 0.         0.         0.14093492 0.11483491 0.13701261 0.21971455
 0.11688509]",0.9830216930535504,1.0371944571821088,0.008101556565103307,0.15358672404369572,0.0,0.0,0.0,0.11703119449273756,0.0,0.0,0.14093492080969133,0.11483491261462793,0.13701260831851686,0.21971454870684373,0.11688509101388686,0.0
61,2014-04-03,"[0.         0.15359996 0.         0.         0.         0.11702775
 0.         0.         0.14102396 0.11483985 0.13698669 0.21962928
 0.11689251]",0.9874895264660692,1.0432365721287338,0.006767228094117936,0.15359996239062085,0.0,0.0,0.0,0.11702774525356617,0.0,0.0,0.14102396390742028,0.11483985140365251,0.1369866909875924,0.21962927630976317,0.11689250974738453,0.0
62,2014-04-04,"[0.         0.15363146 0.         0.         0.         0.11704577
 0.         0.         0.1409985  0.11483011 0.13696374 0.21964444
 0.11688599]",0.9923545399818694,1.0429479967012092,0.008827516571277824,0.15363145964410488,0.0,0.0,0.0,0.11704577118607007,0.0,0.0,0.1409984951449798,0.11483010622832035,0.13696373742217768,0.2196444394249101,0.11688599094943712,0.0
63,2014-04-07,"[0.         0.15365886 0.         0.         0.         0.11705805
 0.         0.         0.14094548 0.11481799 0.13695356 0.21968767
 0.11687839]",0.9913536280324898,1.0445593322872684,0.004514330085212029,0.15365886043738375,0.0,0.0,0.0,0.11705804523174645,0.0,0.0,0.14094547724043965,0.11481799284402268,0.1369535616527734,0.21968767258718375,0.11687839000645037,0.0
64,2014-04-08,"[0.         0.15372729 0.         0.         0.         0.11709731
 0.         0.         0.14081021 0.11477918 0.13692787 0.21980631
 0.11685182]",0.968564819463712,1.024792731612944,0.018749775222414874,0.153727289940126,0.0,0.0,0.0,0.11709731264710092,0.0,0.0,0.1408102112248014,0.11477918449860107,0.13692786566411627,0.21980631273319481,0.11685182329205951,0.0
65,2014-04-09,"[0.         0.15374847 0.         0.         0.         0.11710265
 0.         0.         0.14072432 0.1147688  0.13694345 0.21988062
 0.11683168]",0.9608772891837815,1.015112266649117,0.008687344180211484,0.15374846809854917,0.0,0.0,0.0,0.11710264958201792,0.0,0.0,0.1407243247612013,0.11476880313409,0.1369434467721066,0.21988062429130242,0.11683168336073256,0.0
66,2014-04-10,"[0.         0.15376138 0.         0.         0.         0.11709753
 0.         0.         0.1406741  0.11476266 0.13695972 0.21992184
 0.11682277]",0.9654307985739825,1.0242929828264575,0.00851014443045052,0.15376137552861904,0.0,0.0,0.0,0.11709753096614162,0.0,0.0,0.1406741046593035,0.11476265985080762,0.13695971971264917,0.2199218376520396,0.11682277163043955,0.0
67,2014-04-11,"[0.         0.1537218  0.         0.         0.         0.11708975
 0.         0.         0.14072344 0.11477263 0.13696933 0.21989266
 0.1168304 ]",0.9728903079895693,1.0328265133993433,0.007050444166114306,0.15372179587172183,0.0,0.0,0.0,0.11708975006900695,0.0,0.0,0.14072343894121866,0.11477263329143243,0.13696932670870024,0.21989265672843641,0.11683039838948357,0.0
68,2014-04-14,"[0.         0.15379689 0.         0.         0.         0.11712113
 0.         0.         0.14053159 0.11472349 0.13697671 0.22005162
 0.11679859]",0.9508989818798371,1.0110474652912025,0.013713171250848283,0.15379688566085994,0.0,0.0,0.0,0.11712112566236971,0.0,0.0,0.14053158665686633,0.11472348910941493,0.13697670735943415,0.22005161584451077,0.11679858970654416,0.0
69,2014-04-15,"[0.         0.15380687 0.         0.         0.         0.11712141
 0.         0.         0.14043753 0.11471157 0.13700298 0.22013947
 0.11678016]",0.9581914798384373,1.013942355921932,0.009063223946504564,0.15380687335871399,0.0,0.0,0.0,0.11712140900953528,0.0,0.0,0.14043753469451248,0.11471157059793823,0.13700297915457121,0.2201394730020807,0.11678016018264811,0.0
70,2014-04-16,"[0.         0.15378622 0.         0.         0.         0.11711997
 0.         0.         0.14043665 0.11471042 0.13701487 0.22015355
 0.11677832]",0.9569444933995421,1.0182523375613324,0.007937008103216514,0.15378621815432425,0.0,0.0,0.0,0.11711997248685739,0.0,0.0,0.14043664981262588,0.11471041686285065,0.13701486927154224,0.2201535489289342,0.11677832448286529,0.0
71,2014-04-17,"[0.         0.15378355 0.         0.         0.         0.11711707
 0.         0.         0.14038357 0.11470631 0.1370362  0.22020288
 0.11677041]",0.9689492370884627,1.0215444725402332,0.006281744192777064,0.15378354820836534,0.0,0.0,0.0,0.11711707131391308,0.0,0.0,0.14038357227991935,0.11470631389971712,0.1370362043816612,0.22020287956564374,0.11677041035078013,0.0
72,2014-04-21,"[0.         0.15376756 0.         0.         0.         0.11712236
 0.         0.         0.14037411 0.11470467 0.13704225 0.22022252
 0.11676653]",0.9669759197183817,1.0220668310734176,0.005116775500836515,0.1537675596959497,0.0,0.0,0.0,0.11712236451276517,0.0,0.0,0.14037410829591893,0.1147046735696805,0.13704225176966026,0.2202225162264461,0.11676652592957945,0.0
