,Date,Weights,Profit,Base Profit,Volume,TECH,TTNP,BCRX,NBIX,PMD,DGX,AMS,LH,BCPC,GRA,OLN,FMC,cash
18,2014-01-31,"[0.         0.13913015 0.13668291 0.         0.08888018 0.12257143
 0.09215949 0.06118    0.         0.07913222 0.16156174 0.11870189
 0.        ]",1.0751749667948336,1.0780581106340534,0.01221828681055332,0.13913014676733432,0.13668290917790693,0.0,0.08888018295243513,0.12257142551222354,0.09215949255626758,0.0611799957456948,0.0,0.07913221993973421,0.16156173904699192,0.11870188830141168,0.0,0.0
19,2014-02-03,"[0.         0.1391988  0.13671098 0.         0.088955   0.12255457
 0.09230049 0.06113832 0.         0.07895014 0.16158856 0.11860314
 0.        ]",1.0633247554867469,1.066213745865554,0.013099594520232648,0.13919879801368373,0.13671098266788118,0.0,0.08895499613041609,0.12255457046070803,0.09230049457195247,0.061138320212977555,0.0,0.07895013850829997,0.1615885590319344,0.11860314040214656,0.0,0.0
20,2014-02-04,"[0.         0.13922761 0.13677319 0.         0.08899364 0.12261352
 0.09231691 0.06100462 0.         0.07898934 0.16153054 0.11855063
 0.        ]",1.071160603790268,1.0721732692460526,0.003981590371324825,0.13922761154934715,0.1367731924521234,0.0,0.08899364024985619,0.12261351914914215,0.09231691149188546,0.06100461952938012,0.0,0.0789893421170712,0.1615305366077378,0.11855062685345624,0.0,0.0
21,2014-02-05,"[0.         0.13901096 0.13669995 0.         0.08877183 0.12257862
 0.09183013 0.06116348 0.         0.07984221 0.16128635 0.11881648
 0.        ]",1.04392119815873,1.0469224729093196,0.017546215831985866,0.13901095529054006,0.13669995072175833,0.0,0.08877183142779073,0.12257861746854488,0.09183013252208516,0.06116347697448054,0.0,0.07984221276120873,0.161286346838768,0.11881647599482369,0.0,0.0
22,2014-02-06,"[0.         0.13886935 0.13676863 0.         0.08869837 0.12270744
 0.09172166 0.06107322 0.         0.08020411 0.16113542 0.11882178
 0.        ]",1.0422594404055485,1.0479347750174535,0.016521135760597445,0.13886935172143897,0.1367686329445246,0.0,0.08869837336796786,0.1227074396436237,0.09172166126698349,0.06107322274327703,0.0,0.08020411401944161,0.16113542184799776,0.11882178244474507,0.0,0.0
23,2014-02-07,"[0.         0.13877189 0.13683687 0.         0.08870414 0.1228347
 0.09163899 0.06093895 0.         0.08033102 0.16108171 0.11886175
 0.        ]",1.0422883967482053,1.0453855483015313,0.019982838661354564,0.13877188726379192,0.13683686552431304,0.0,0.08870413720616593,0.1228347013898576,0.09163899192544216,0.06093894585588107,0.0,0.08033101714868394,0.16108170857618492,0.11886174510967946,0.0,0.0
24,2014-02-10,"[0.         0.13870598 0.13668906 0.         0.08863169 0.12264671
 0.09151921 0.06125463 0.         0.08039229 0.16114454 0.11901588
 0.        ]",1.0467225709810526,1.0449445836253881,0.016225808949266514,0.138705982175633,0.1366890609090515,0.0,0.08863169127534615,0.12264670877229421,0.09151921273512256,0.06125463305488173,0.0,0.08039228554478697,0.16114454496127073,0.11901588057161308,0.0,0.0
25,2014-02-11,"[0.         0.13870531 0.13666025 0.         0.08858897 0.12261988
 0.09150057 0.06130198 0.         0.08046298 0.16113113 0.11902893
 0.        ]",1.0608717734518534,1.0650527386012782,0.02655344622964123,0.13870531302534897,0.1366602470705338,0.0,0.08858897287558834,0.12261988120205453,0.09150057339186216,0.06130197636654107,0.0,0.08046297666632941,0.16113112725233542,0.11902893214940619,0.0,0.0
26,2014-02-12,"[0.         0.13866558 0.13668613 0.         0.08859245 0.122602
 0.09146731 0.06126832 0.         0.08065948 0.16105367 0.11900507
 0.        ]",1.0649850366053408,1.0691756692969547,0.011371853717532708,0.1386655762189985,0.13668612579379258,0.0,0.08859244709337909,0.122601998429872,0.09146731047983829,0.06126832395290569,0.0,0.08065947985784883,0.16105366935457205,0.11900506881879318,0.0,0.0
27,2014-02-13,"[0.         0.13870147 0.13665156 0.         0.08860599 0.12249763
 0.09151379 0.06133385 0.         0.08066577 0.16105171 0.11897823
 0.        ]",1.0769911970023491,1.0774343817901038,0.005739597020036902,0.13870146871492794,0.13665156136832063,0.0,0.08860598500505312,0.12249762928597056,0.09151379246110575,0.06133384731320398,0.0,0.08066576873165501,0.16105171330361895,0.11897823381614397,0.0,0.0
28,2014-02-14,"[0.         0.13861509 0.13664098 0.         0.08851867 0.12249663
 0.09135868 0.06135456 0.         0.08103499 0.16094065 0.11903974
 0.        ]",1.0656609254263216,1.0669650074736974,0.012600533119501711,0.13861509061601943,0.13664097685717927,0.0,0.08851866946463566,0.1224966313409416,0.09135868035303513,0.061354564544880336,0.0,0.08103499158124759,0.16094065287797013,0.11903974236409089,0.0,0.0
29,2014-02-18,"[0.         0.13869414 0.13649002 0.         0.08844828 0.12218677
 0.09137383 0.06171536 0.         0.08121656 0.16087737 0.11899767
 0.        ]",1.0878521208363168,1.0843287513453896,0.02132851440784704,0.13869413628566724,0.136490022828294,0.0,0.08844827864113958,0.12218677395605446,0.09137383270669364,0.061715357106799346,0.0,0.08121655987348654,0.16087736649291617,0.11899767210894914,0.0,0.0
30,2014-02-19,"[0.         0.13859051 0.13639775 0.         0.08833965 0.12204907
 0.09116071 0.06189643 0.         0.08168376 0.16077042 0.11911171
 0.        ]",1.0954191755445883,1.0886615840400584,0.016867375692744234,0.13859050759931427,0.136397749795773,0.0,0.08833964711631452,0.12204906717318904,0.09116070826817041,0.06189643211838387,0.0,0.08168375788890972,0.16077041596258992,0.11911171407735514,0.0,0.0
31,2014-02-20,"[0.         0.13870108 0.13645138 0.         0.0884119  0.12211631
 0.09135786 0.06176996 0.         0.08129947 0.16087446 0.11901759
 0.        ]",1.0937327175880514,1.0929977038994367,0.013716356500083758,0.13870108397577258,0.13645137822645612,0.0,0.08841190111131755,0.12211631012161422,0.09135785695664396,0.06176995533215212,0.0,0.08129947005304548,0.16087445857969135,0.11901758564330638,0.0,0.0
32,2014-02-21,"[0.         0.13856465 0.13641448 0.         0.08825266 0.12214751
 0.0911217  0.06187212 0.         0.08172678 0.16077007 0.11913002
 0.        ]",1.0919224473799372,1.0962835074874255,0.014437367514197705,0.1385646549521122,0.13641448368155698,0.0,0.0882526610467936,0.12214750679454131,0.09112170062797728,0.06187212442831802,0.0,0.08172677729025311,0.1607700684933217,0.11913002268512574,0.0,0.0
33,2014-02-24,"[0.         0.13841806 0.13644769 0.         0.08811808 0.12231229
 0.0909552  0.06180515 0.         0.08201351 0.16070326 0.11922676
 0.        ]",1.0946618922110212,1.109116053126527,0.024201523017182563,0.13841806007820334,0.1364476864342532,0.0,0.088118081924777,0.12231229238794279,0.09095519939150022,0.06180514706520147,0.0,0.08201351169215726,0.16070325901418642,0.11922676201177819,0.0,0.0
34,2014-02-25,"[0.         0.13832208 0.13650159 0.         0.08802369 0.12244776
 0.0908808  0.06176909 0.         0.08223767 0.16060542 0.1192119
 0.        ]",1.0965780813968615,1.1134213598824692,0.013298228266589399,0.13832208087159012,0.13650159498693337,0.0,0.08802369301210225,0.12244775500649033,0.0908807955125025,0.06176909297057763,0.0,0.08223767471098326,0.16060541602145223,0.11921189690736839,0.0,0.0
35,2014-02-26,"[0.         0.13831301 0.13656398 0.         0.08809208 0.12249289
 0.09090127 0.06163467 0.         0.0822495  0.1605714  0.11918119
 0.        ]",1.0916813863805963,1.1109560578426614,0.012478521520564577,0.1383130084903543,0.13656398296566385,0.0,0.08809207908298575,0.12249289343496986,0.09090127127605788,0.061634666221552364,0.0,0.0822495042696942,0.1605714006344436,0.11918119362427823,0.0,0.0
36,2014-02-27,"[0.         0.13836704 0.1365293  0.         0.08802836 0.12247772
 0.0909453  0.06172746 0.         0.08216122 0.16060563 0.11915796
 0.        ]",1.1014065399269688,1.1172115140869108,0.012303968269737037,0.13836703983093515,0.13652929996607047,0.0,0.08802835972476428,0.12247772382756165,0.09094529833533982,0.061727461205150234,0.0,0.08216122095569492,0.16060563126985986,0.11915796488462378,0.0,0.0
37,2014-02-28,"[0.         0.13832244 0.13642063 0.         0.08804169 0.12234173
 0.09095335 0.06198948 0.         0.08194011 0.16076258 0.11922799
 0.        ]",1.0965212777452307,1.1101819929174894,0.009480096484226097,0.13832243639533306,0.13642062667113558,0.0,0.08804169239231735,0.12234172941371159,0.09095335150024919,0.06198948390895278,0.0,0.08194011335322612,0.16076257511317887,0.11922799125189558,0.0,0.0
38,2014-03-03,"[0.         0.13839194 0.13627823 0.         0.08804794 0.12209272
 0.0909798  0.06224371 0.         0.08185649 0.16084871 0.11926046
 0.        ]",1.1031220928785122,1.1161582171182407,0.018393065365874664,0.1383919444994098,0.13627822963975944,0.0,0.08804793774198781,0.12209271814134391,0.09097980014088083,0.062243708278453935,0.0,0.08185649203743596,0.1608487130597476,0.11926045646098078,0.0,0.0
39,2014-03-04,"[0.         0.13826639 0.13629854 0.         0.08801601 0.12214707
 0.09089165 0.06222229 0.         0.08202504 0.16083012 0.1193029
 0.        ]",1.0956941889945335,1.1061115047715144,0.015364681119364926,0.13826638501670765,0.13629854121543297,0.0,0.0880160073589863,0.12214707474891211,0.0908916468716219,0.062222286912611675,0.0,0.0820250428266384,0.16083012001439118,0.11930289503469797,0.0,0.0
40,2014-03-05,"[0.         0.13807665 0.1362763  0.         0.08781456 0.12222895
 0.09060208 0.06230153 0.         0.08257666 0.16068088 0.11944239
 0.        ]",1.0983980399464948,1.1138308638035275,0.010156276647632967,0.1380766457862191,0.1362762960187423,0.0,0.08781456054579899,0.12222894817198805,0.09060208164116927,0.062301527826571106,0.0,0.08257666384509446,0.16068088260952154,0.11944239355489514,0.0,0.0
41,2014-03-06,"[0.         0.13855791 0.13636678 0.         0.08827638 0.12211518
 0.09132964 0.06199193 0.         0.08119995 0.16105022 0.11911201
 0.        ]",1.112256622038987,1.132825310149236,0.01897059533823796,0.13855791287500924,0.1363667764454417,0.0,0.08827637900453932,0.1221151835426104,0.09132963598351719,0.06199192922202844,0.0,0.08119994830098504,0.16105022444179942,0.11911201018406939,0.0,0.0
42,2014-03-07,"[0.         0.13863329 0.13637068 0.         0.08829062 0.122108
 0.09138593 0.06196283 0.         0.08112003 0.16107144 0.11905718
 0.        ]",1.1212150756421926,1.133854306854581,0.015294260887378702,0.1386332894288664,0.1363706791130334,0.0,0.0882906243537813,0.12210799592461767,0.09138592980267553,0.061962831135292835,0.0,0.08112003344841681,0.1610714370876468,0.11905717970566917,0.0,0.0
43,2014-03-10,"[0.         0.13868388 0.13637737 0.         0.08833859 0.12212733
 0.09144918 0.06189697 0.         0.0809769  0.16110526 0.11904454
 0.        ]",1.1394505069068708,1.1370261330379692,0.024086343618946675,0.13868387666252396,0.13637736685803903,0.0,0.08833858572743741,0.12212732607815935,0.09144917654875198,0.061896972967210404,0.0,0.08097690232092386,0.16110525553930327,0.11904453729765069,0.0,0.0
44,2014-03-11,"[0.         0.13869576 0.13637848 0.         0.08839037 0.12210564
 0.09145373 0.06185712 0.         0.0809751  0.16109354 0.11905026
 0.        ]",1.1489581119034458,1.1476244156386828,0.012185091323852745,0.13869576003677017,0.1363784806015258,0.0,0.08839036741857914,0.12210563637682527,0.09145373034041725,0.061857119250824474,0.0,0.080975101870524,0.1610935425959608,0.11905026150857309,0.0,0.0
45,2014-03-12,"[0.         0.13857374 0.1361684  0.         0.08835363 0.12186429
 0.09143422 0.06234207 0.         0.08069192 0.16137172 0.1192
 0.        ]",1.157227254555162,1.1444965361462547,0.00777592439765739,0.1385737389749567,0.13616840475281014,0.0,0.08835362591058234,0.1218642949256461,0.09143421682948158,0.062342072589290004,0.0,0.08069191991642197,0.16137172407921474,0.11920000202159624,0.0,0.0
46,2014-03-13,"[0.         0.13860882 0.13625992 0.         0.08843376 0.12197905
 0.09148973 0.06210171 0.         0.08059179 0.16137727 0.11915795
 0.        ]",1.1402771750372083,1.1257060406853387,0.008838819601762991,0.13860881937782146,0.13625992497564998,0.0,0.08843375941185518,0.12197904825486214,0.09148972983925475,0.062101707951640384,0.0,0.08059178746120048,0.16137727361936255,0.119157949108353,0.0,0.0
47,2014-03-14,"[0.         0.13874517 0.13631531 0.         0.08853008 0.12201468
 0.09165724 0.06196892 0.         0.08026545 0.16144286 0.11906029
 0.        ]",1.1385828824906603,1.132047607779455,0.018870265472055163,0.13874517332807704,0.13631531077181056,0.0,0.08853008273192162,0.12201467800531698,0.09165723651417987,0.061968923180134354,0.0,0.08026544990359633,0.16144285592727878,0.1190602896376846,0.0,0.0
48,2014-03-17,"[0.         0.13875076 0.13630778 0.         0.08850971 0.12205353
 0.09160232 0.06193717 0.         0.08025202 0.16146179 0.11912493
 0.        ]",1.1211179458943508,1.1151897567338838,0.01400083968418897,0.13875075959870378,0.13630777960155083,0.0,0.08850970807364586,0.12205353182401267,0.09160231583190011,0.061937166831788494,0.0,0.08025202088134382,0.16146178625583157,0.11912493110122269,0.0,0.0
49,2014-03-18,"[0.         0.1389143  0.13638923 0.         0.08863543 0.12210864
 0.09181198 0.0617349  0.         0.0799184  0.16150031 0.11898681
 0.        ]",1.1213462836773385,1.119334440235853,0.010115986569314443,0.13891430442719999,0.1363892325106143,0.0,0.08863542501297991,0.12210864269720013,0.09181197588541064,0.06173489755038914,0.0,0.07991840038018758,0.16150030993495768,0.11898681160106056,0.0,0.0
50,2014-03-19,"[0.         0.13895414 0.13636133 0.         0.08870935 0.12199637
 0.0918838  0.06178761 0.         0.07979569 0.16155449 0.11895722
 0.        ]",1.1277264809799432,1.1186930217710602,0.009978512198852603,0.13895413626254238,0.136361332560435,0.0,0.08870935457893118,0.12199637457450613,0.09188380014679826,0.061787607126214276,0.0,0.07979568623938141,0.16155448978329515,0.11895721872789618,0.0,0.0
51,2014-03-20,"[0.         0.13902503 0.13645836 0.         0.08876114 0.1220892
 0.09199235 0.06157373 0.         0.07975795 0.16150418 0.11883807
 0.        ]",1.1410174186000055,1.1376042981592274,0.009713357632515102,0.13902503031970798,0.13645835703159512,0.0,0.08876114254753473,0.12208919992852454,0.0919923481098379,0.06157372755101398,0.0,0.07975795211636603,0.16150417661061817,0.11883806578480138,0.0,0.0
52,2014-03-21,"[0.         0.13903124 0.13647464 0.         0.08870985 0.12214872
 0.09194639 0.06155539 0.         0.07985382 0.16144358 0.11883637
 0.        ]",1.1384663198007758,1.1323864576164417,0.011908731386544337,0.1390312370416439,0.1364746445594613,0.0,0.08870984645087533,0.12214871872110829,0.09194638991271933,0.061555390569375555,0.0,0.0798538183861556,0.16144358475432402,0.11883636960433647,0.0,0.0
53,2014-03-24,"[0.         0.13897577 0.13641227 0.         0.08867176 0.12208131
 0.0918604  0.06168745 0.         0.07991698 0.16147033 0.11892373
 0.        ]",1.1402222645123432,1.1367885886886382,0.012269671114682572,0.13897577345894127,0.13641227414974463,0.0,0.08867176075510304,0.12208130540719568,0.09186040142626986,0.06168744622449452,0.0,0.07991697777100991,0.16147032921192955,0.11892373159531165,0.0,0.0
54,2014-03-25,"[0.         0.13903139 0.13641942 0.         0.08874406 0.12204195
 0.09192474 0.06163463 0.         0.07981134 0.16149239 0.11890009
 0.        ]",1.1309715918718526,1.1226833439655788,0.010005057675477776,0.13903138922925176,0.13641941919794504,0.0,0.08874406160360805,0.12204194625129382,0.09192473686375252,0.06163462657901193,0.0,0.07981133910179979,0.1614923882522356,0.11890009292110146,0.0,0.0
55,2014-03-26,"[0.         0.1389986  0.13637264 0.         0.08871936 0.12200903
 0.09183054 0.06170917 0.         0.07984854 0.16151822 0.11899389
 0.        ]",1.1230395807418299,1.1132286857404863,0.011789799283512668,0.13899860466930639,0.13637264130791088,0.0,0.08871936428196164,0.12200903416284008,0.09183053649232197,0.06170916979735786,0.0,0.07984854112404599,0.1615182195439442,0.118993888620311,0.0,0.0
56,2014-03-27,"[0.         0.13889189 0.13637809 0.         0.08866099 0.12204083
 0.09166394 0.06169453 0.         0.08016462 0.16142924 0.11907587
 0.        ]",1.1268116095447425,1.115428429982321,0.014600272476645033,0.13889189099011923,0.13637808648254063,0.0,0.08866098889695272,0.12204082924256776,0.0916639437025567,0.06169452994143245,0.0,0.08016462309830885,0.16142924082264554,0.119075866822876,0.0,0.0
57,2014-03-28,"[0.         0.13869298 0.13639529 0.         0.08847526 0.12221562
 0.09133743 0.06168249 0.         0.08064528 0.16130128 0.11925438
 0.        ]",1.1063712171786533,1.0979236963645336,0.018226137415486142,0.13869298158903853,0.13639529259528346,0.0,0.08847525712948966,0.12221561976051885,0.09133742515271612,0.06168249478618535,0.0,0.08064527518685048,0.161301275511765,0.11925437828815255,0.0,0.0
58,2014-03-31,"[0.         0.13856222 0.13633392 0.         0.08835283 0.12222986
 0.09119452 0.06186264 0.         0.08079544 0.16130321 0.11936537
 0.        ]",1.1030499924002697,1.0993482360276599,0.013556958258458866,0.13856222195991424,0.1363339167981348,0.0,0.0883528301620106,0.12222985938030848,0.09119451729045694,0.06186263583464811,0.0,0.0807954415762411,0.1613032102848699,0.11936536671341602,0.0,0.0
59,2014-04-01,"[0.         0.1384619  0.13634597 0.         0.08825371 0.12229748
 0.09101365 0.06184386 0.         0.08117593 0.16116876 0.11943873
 0.        ]",1.0994534543087175,1.0960176453516324,0.01554513848428176,0.13846190373190634,0.13634596890344675,0.0,0.08825370564700122,0.12229748488316941,0.09101365106812,0.061843858963780036,0.0,0.08117592993031143,0.16116876289676568,0.11943873397549913,0.0,0.0
60,2014-04-02,"[0.         0.0638799  0.11312945 0.05541176 0.05675972 0.10077602
 0.10782077 0.         0.07326691 0.12234076 0.13963571 0.05452848
 0.11245052]",1.1130137357304386,1.1112286357201993,0.5859902125516467,0.06387990243649903,0.11312945012027084,0.05541176040012295,0.056759719039295796,0.10077601862270126,0.10782076771541663,0.0,0.0732669138837356,0.12234075538136337,0.13963571498480287,0.05452847997670786,0.11245051743908364,0.0
61,2014-04-03,"[0.         0.0602065  0.11083054 0.05770418 0.05258254 0.09774284
 0.10781839 0.         0.07635046 0.12814128 0.13544421 0.05103542
 0.12214363]",1.143800089510683,1.1275160267768365,0.0354571357193019,0.06020650400552828,0.11083054449244416,0.0577041818780207,0.052582543697315076,0.09774284032002313,0.10781838593534651,0.0,0.07635045799255012,0.12814127984556792,0.13544421241981208,0.05103542024514945,0.12214362916824265,0.0
62,2014-04-04,"[0.         0.06302227 0.11624267 0.06091877 0.05498112 0.1027822
 0.11343201 0.         0.08055297 0.13599178 0.14225826 0.
 0.12981794]",1.1443890202781746,1.1224732778599142,0.10388383556261083,0.06302227423304899,0.1162426689805848,0.060918774941525505,0.05498112201154893,0.10278219826735516,0.1134320129231453,0.0,0.08055297364351544,0.13599178089522562,0.14225825591039448,0.0,0.12981793819365584,0.0
63,2014-04-07,"[0.         0.06272732 0.11599283 0.06077058 0.05436236 0.10314189
 0.11320818 0.         0.08017871 0.13691941 0.1429356  0.
 0.1297631 ]",1.134461223952473,1.1141493892151322,0.011634656518378236,0.06272732422694133,0.11599283435196495,0.0607705826437543,0.05436235913178833,0.10314188698644013,0.11320818152661849,0.0,0.08017871240597997,0.13691941393428636,0.14293560088405605,0.0,0.12976310390817017,0.0
64,2014-04-08,"[0.         0.06276137 0.11594291 0.06073968 0.05392099 0.10346332
 0.11299285 0.         0.07986479 0.13758446 0.14336575 0.
 0.12936389]",1.1049580296754669,1.0842699320140239,0.015698439676533157,0.06276136536409603,0.11594290855880877,0.060739677934624384,0.05392098940755592,0.10346331875259338,0.11299284666972545,0.0,0.0798647930038824,0.13758445709129066,0.1433657524030576,0.0,0.12936389081436558,0.0
65,2014-04-09,"[0.         0.06586885 0.12209095 0.06413256 0.         0.11007935
 0.11892389 0.         0.08417637 0.14604158 0.15233972 0.
 0.13634672]",1.0809889334578664,1.0685663754344539,0.10822808961775646,0.06586884878557983,0.1220909526759993,0.06413255815832075,0.0,0.11007935286150645,0.11892389398959627,0.0,0.08417637331466712,0.146041584569898,0.15233971820232323,0.0,0.13634671744210897,0.0
66,2014-04-10,"[0.         0.06578654 0.12201147 0.06388127 0.         0.11038402
 0.11851205 0.         0.08332876 0.14732827 0.15323696 0.
 0.13553066]",1.0991988949955716,1.0813979111524523,0.008109722724429433,0.0657865382811797,0.12201147090037655,0.0638812693149342,0.0,0.11038402479094318,0.1185120473140548,0.0,0.08332876498233308,0.1473282671962061,0.15323695872554882,0.0,0.13553065849442356,0.0
