,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
15,2014-01-28,"[0.         0.         0.17566951 0.06590193 0.18016416 0.16184574
 0.1681856  0.         0.06894819 0.         0.         0.
 0.17928487]",0.9500216519189358,0.964803525491831,0.0,0.17566951007639026,0.06590192994265719,0.18016415515074152,0.16184573848164202,0.16818560314499034,0.0,0.06894819278733716,0.0,0.0,0.0,0.17928487041624153,0.0
16,2014-01-29,"[0.         0.         0.17561941 0.06600464 0.18015284 0.16199876
 0.1680669  0.         0.06887874 0.         0.         0.
 0.17927871]",0.9415179745922797,0.9636901898104862,0.0,0.17561941048631802,0.066004638522792,0.18015283984578537,0.16199876169938093,0.16806689616617485,0.0,0.06887874464403027,0.0,0.0,0.0,0.17927870863551865,0.0
17,2014-01-30,"[0.         0.         0.17563746 0.0659422  0.1801829  0.16206579
 0.16809232 0.         0.06878321 0.         0.         0.
 0.17929612]",0.9566422760263156,0.9813446608464712,0.0,0.17563745944253253,0.06594220348893304,0.18018289626058975,0.16206578729716545,0.1680923238522273,0.0,0.06878320959887117,0.0,0.0,0.0,0.17929612005968062,0.0
18,2014-01-31,"[0.         0.         0.1756392  0.06606241 0.18014982 0.1620011
 0.16806338 0.         0.06880598 0.         0.         0.
 0.1792781 ]",0.9617879547668561,0.9863198932645233,0.0,0.17563920224429477,0.06606241428327006,0.18014982011652733,0.16200109998502565,0.16806338391114986,0.0,0.06880597894051642,0.0,0.0,0.0,0.1792781005192159,0.0
19,2014-02-03,"[0.         0.         0.17560946 0.06619623 0.18010635 0.16202274
 0.16802341 0.         0.06879941 0.         0.         0.
 0.17924239]",0.9402750218438903,0.9703097065556042,0.0,0.1756094598627158,0.06619623375032874,0.18010635432236627,0.16202274276638068,0.16802340907993618,0.0,0.06879940615529173,0.0,0.0,0.0,0.17924239406298054,0.0
20,2014-02-04,"[0.         0.         0.17563025 0.06637901 0.18007003 0.16194396
 0.16796329 0.         0.06878014 0.         0.         0.
 0.17923331]",0.9469845029636204,0.9915356937647147,0.0,0.17563025041905964,0.06637900580728817,0.1800700291967701,0.1619439607220891,0.1679632947255222,0.0,0.06878014499117567,0.0,0.0,0.0,0.17923331413809515,0.0
21,2014-02-05,"[0.         0.         0.17560188 0.06653851 0.18003132 0.16191813
 0.16787255 0.         0.06882249 0.         0.         0.
 0.17921512]",0.9160421598700038,0.9700683999713327,0.0,0.17560187860700446,0.06653851347578674,0.1800313226051192,0.16191813230153287,0.167872547780126,0.0,0.06882248998169987,0.0,0.0,0.0,0.17921511524873085,0.0
22,2014-02-06,"[0.         0.         0.17557868 0.06667641 0.18001264 0.16192989
 0.16776345 0.         0.06881939 0.         0.         0.
 0.17921953]",0.9181488254155282,0.9723889652234854,0.0,0.17557868239364025,0.06667641387052876,0.18001264432264338,0.16192989092326213,0.16776344976660768,0.0,0.06881938817895313,0.0,0.0,0.0,0.17921953054436457,0.0
23,2014-02-07,"[0.         0.         0.17555468 0.0667852  0.18000703 0.16195539
 0.16768458 0.         0.06878223 0.         0.         0.
 0.17923088]",0.9220223395511794,0.9699956952063732,0.0,0.1755546807778589,0.06678519763802276,0.1800070349285841,0.1619553913887357,0.16768458444327436,0.0,0.06878222845108678,0.0,0.0,0.0,0.17923088237243745,0.0
24,2014-02-10,"[0.         0.         0.1755737  0.06683365 0.17996332 0.16192254
 0.16781124 0.         0.06872085 0.         0.         0.
 0.1791747 ]",0.9320601744541921,0.9809596535846203,0.0,0.17557370265058556,0.06683365109532313,0.1799633220957369,0.16192253751631658,0.16781123915504512,0.0,0.06872084996924299,0.0,0.0,0.0,0.17917469751774975,0.0
25,2014-02-11,"[0.         0.         0.17553687 0.06684409 0.17993979 0.16197061
 0.16776289 0.         0.06879242 0.         0.         0.
 0.17915332]",0.9556014283670721,0.9937121317949833,0.0,0.17553686772787913,0.06684409229026887,0.17993979257316395,0.16197061295639575,0.16776289078298345,0.0,0.06879242495392252,0.0,0.0,0.0,0.1791533187153862,0.0
26,2014-02-12,"[0.         0.         0.17555225 0.06687704 0.17993165 0.16194204
 0.16779525 0.         0.06875803 0.         0.         0.
 0.17914374]",0.9374352153184469,0.9873405279452623,0.0,0.17555225496289575,0.06687703796664903,0.17993165039233738,0.16194204053451475,0.16779524642957258,0.0,0.06875803024695334,0.0,0.0,0.0,0.17914373946707715,0.0
27,2014-02-13,"[0.         0.         0.17558884 0.0667811  0.1799676  0.16191651
 0.16784658 0.         0.06872364 0.         0.         0.
 0.17917573]",0.9447550191512305,0.9930378336269471,0.0,0.17558884274860057,0.0667811035194541,0.17996759809833532,0.1619165092240443,0.16784658082057255,0.0,0.06872363901918084,0.0,0.0,0.0,0.17917572656981232,0.0
28,2014-02-14,"[0.         0.         0.17754172 0.06567529 0.18090713 0.16356617
 0.16959424 0.         0.06210694 0.         0.         0.
 0.18060852]",0.931846383006999,0.9876481161172961,0.0,0.17754171714851882,0.06567528752990784,0.18090713471679992,0.1635661652934501,0.16959423993015832,0.0,0.06210693725383168,0.0,0.0,0.0,0.18060851812733333,0.0
29,2014-02-18,"[0.         0.         0.17771491 0.06560338 0.18089387 0.16367517
 0.16976233 0.         0.06167699 0.         0.         0.
 0.18067335]",0.9489058258978841,1.001357614255631,0.0,0.1777149134386138,0.0656033771554267,0.18089386813356928,0.16367517392674677,0.16976233491486312,0.0,0.061676985266877496,0.0,0.0,0.0,0.1806733471639029,0.0
30,2014-02-19,"[0.         0.         0.16096763 0.05859164 0.16544045 0.14819426
 0.16054346 0.         0.07970183 0.         0.         0.06353712
 0.16302362]",0.9564138960791236,1.0061716670060752,0.0,0.16096762686006422,0.05859163760881506,0.16544045364122456,0.1481942559613952,0.16054345977636578,0.0,0.07970183303449989,0.0,0.0,0.06353711577636208,0.16302361734127316,0.0
31,2014-02-20,"[0.         0.         0.15934005 0.05902255 0.16393574 0.14671462
 0.16013947 0.         0.0810554  0.         0.         0.06864437
 0.16114781]",0.9480725851811432,1.0011646802123007,0.0,0.1593400500839717,0.059022550347906315,0.1639357351612199,0.1467146173712011,0.16013946679589902,0.0,0.0810554007328619,0.0,0.0,0.06864436974653114,0.16114780976040882,0.0
32,2014-02-21,"[0.         0.         0.15914008 0.05903796 0.16371928 0.14659722
 0.16008137 0.         0.08130934 0.         0.         0.06924946
 0.16086529]",0.9480134512006783,1.0104233732752401,0.0,0.15914007749999007,0.059037959545005625,0.16371928201106714,0.14659722312742396,0.16008137289207136,0.0,0.08130933877104252,0.0,0.0,0.06924945793701665,0.16086528821638268,0.0
33,2014-02-24,"[0.         0.         0.15912433 0.05901722 0.16371019 0.14657698
 0.16009093 0.         0.08141581 0.         0.         0.06920537
 0.16085918]",0.9689392956643802,1.0234287006304355,0.0,0.15912432618316322,0.05901721546768165,0.16371018594119857,0.14657697696717076,0.16009093077238098,0.0,0.08141581243849622,0.0,0.0,0.06920536776325388,0.16085918446665462,0.0
34,2014-02-25,"[0.         0.         0.15911544 0.05900619 0.16370551 0.14657406
 0.16009724 0.         0.08136649 0.         0.         0.06929303
 0.16084204]",0.9715603392714903,1.0256109929185098,0.0,0.15911544307273595,0.05900618585852177,0.16370551239768732,0.14657405873353582,0.16009723830626904,0.0,0.0813664892772625,0.0,0.0,0.06929302788179126,0.1608420444721963,0.0
35,2014-02-26,"[0.         0.         0.15914163 0.05895914 0.16373925 0.14656478
 0.16011236 0.         0.08142376 0.         0.         0.06916131
 0.16089776]",0.9745799775456057,1.0281197865223812,0.0,0.15914163386927324,0.058959142920260235,0.16373924762390196,0.14656478452258298,0.1601123563182207,0.0,0.08142376093935554,0.0,0.0,0.0691613117770499,0.1608977620293555,0.0
36,2014-02-27,"[0.         0.         0.15911837 0.05898488 0.16372066 0.14655525
 0.16011075 0.         0.08135233 0.         0.         0.06929996
 0.16085781]",0.9756894959813338,1.0286730585806763,0.0,0.15911836860170894,0.058984880545261985,0.16372066340458108,0.14655524621769217,0.1601107468430143,0.0,0.0813523287684185,0.0,0.0,0.06929995642939549,0.16085780918992754,0.0
37,2014-02-28,"[0.         0.         0.15907981 0.05893703 0.16366776 0.14657166
 0.16007025 0.         0.08127583 0.         0.         0.06962865
 0.16076902]",0.9835472092592634,1.0399332858377641,0.0,0.15907981365546653,0.05893702774602586,0.16366775996794386,0.1465716576585237,0.16007024669477957,0.0,0.08127583200894775,0.0,0.0,0.06962864718730812,0.1607690150810047,0.0
38,2014-03-03,"[0.         0.         0.15909247 0.05894946 0.1636693  0.14657595
 0.16007127 0.         0.08124619 0.         0.         0.06962466
 0.16077069]",0.9962357434759861,1.0519956808174893,0.0,0.15909247284836608,0.058949458808713724,0.16366930434676324,0.14657594919846695,0.16007127141991565,0.0,0.08124618706398382,0.0,0.0,0.06962466269608475,0.16077069361770585,0.0
39,2014-03-04,"[0.         0.         0.15909027 0.05893066 0.1636533  0.14658674
 0.16005472 0.         0.08121968 0.         0.         0.06971278
 0.16075183]",0.9858159645310322,1.0431063650481467,0.0,0.15909027149442717,0.05893066380613471,0.16365330011561538,0.14658674338639124,0.1600547249426896,0.0,0.081219680820266,0.0,0.0,0.06971278298829577,0.16075183244618005,0.0
40,2014-03-05,"[0.         0.         0.15908997 0.05896758 0.16363291 0.14660815
 0.16005333 0.         0.08105765 0.         0.         0.06987926
 0.16071114]",1.0102635613865911,1.0644089935196774,0.0,0.15908996758535274,0.05896758095219219,0.16363290840796405,0.14660815103539787,0.16005333477284764,0.0,0.08105765315877013,0.0,0.0,0.06987926467341504,0.16071113941406032,0.0
41,2014-03-06,"[0.         0.         0.15908473 0.05892025 0.16362402 0.14663531
 0.16004893 0.         0.0810372  0.         0.         0.06995722
 0.16069234]",1.0225082742811664,1.0724258176607315,0.0,0.1590847297805808,0.058920250995298795,0.16362401958915612,0.1466353118879604,0.1600489312163072,0.0,0.08103720365044927,0.0,0.0,0.069957216117319,0.16069233676292838,0.0
42,2014-03-07,"[0.         0.         0.15907801 0.05888838 0.16362498 0.14662834
 0.16003984 0.         0.08111959 0.         0.         0.06992274
 0.16069813]",1.0182234477447083,1.0661891598936364,0.0,0.15907801144965697,0.058888381561902146,0.1636249774104639,0.14662833762036478,0.16003983503049637,0.0,0.08111958945460393,0.0,0.0,0.06992273702444204,0.16069813044806988,0.0
43,2014-03-10,"[0.         0.         0.15906194 0.05885177 0.16359556 0.14664605
 0.16001736 0.         0.08105835 0.         0.         0.07011991
 0.16064905]",1.0200637811174875,1.0704746761194965,0.0,0.1590619429489512,0.058851774751934816,0.16359555611535886,0.14664605369203823,0.1600173562555051,0.0,0.08105835260075153,0.0,0.0,0.07011991321455668,0.16064905042090363,0.0
44,2014-03-11,"[0.         0.         0.1590821  0.05883307 0.16362085 0.14666295
 0.16004859 0.         0.08099833 0.         0.         0.07007362
 0.16068049]",1.010101900739429,1.0612525854113333,0.0,0.15908210129727043,0.05883306870537914,0.16362085293489018,0.1466629497139028,0.16004859114269873,0.0,0.08099832849646775,0.0,0.0,0.07007361572571856,0.16068049198367249,0.0
45,2014-03-12,"[0.         0.         0.15905332 0.05877286 0.16356267 0.14667467
 0.16000274 0.         0.08089114 0.         0.         0.07044351
 0.16059909]",1.012030027843545,1.0662560561216705,0.0,0.1590533234222583,0.05877286391208027,0.16356266919837856,0.14667467294831785,0.160002736551535,0.0,0.0808911409459012,0.0,0.0,0.07044350629930357,0.16059908672222528,0.0
46,2014-03-13,"[0.         0.         0.15906741 0.05880429 0.16358847 0.14665293
 0.16002559 0.         0.08093369 0.         0.         0.07028245
 0.16064517]",1.0041779294467537,1.0536761440708908,0.0,0.15906740937403213,0.058804291018382096,0.16358847119831907,0.1466529253420671,0.16002559094461882,0.0,0.08093369090592654,0.0,0.0,0.07028244798327103,0.16064517323338315,0.0
47,2014-03-14,"[0.         0.         0.15909119 0.05879849 0.16360728 0.14666149
 0.16004592 0.         0.08085891 0.         0.         0.07026108
 0.16067565]",1.019349730794622,1.0621625343280643,0.0,0.1590911885499459,0.058798490233685226,0.1636072756055262,0.14666148908918467,0.16004591798552154,0.0,0.08085890923246586,0.0,0.0,0.07026107782376152,0.16067565147990914,0.0
48,2014-03-17,"[0.         0.         0.15912164 0.05882664 0.16362746 0.14665412
 0.16005612 0.         0.08084789 0.         0.         0.07014859
 0.16071755]",0.9899628470019854,1.0380545445690448,0.0,0.15912163808116261,0.058826635565992394,0.16362745648561672,0.146654115857731,0.16005612440601905,0.0,0.0808478862863844,0.0,0.0,0.07014859470563022,0.16071754861146362,0.0
49,2014-03-18,"[0.         0.         0.15914808 0.05886257 0.16365125 0.14666106
 0.16008106 0.         0.08082975 0.         0.         0.0700104
 0.16075584]",1.003177326889836,1.0484150841972595,0.0,0.15914807969739936,0.058862568627521206,0.16365124956149862,0.14666105761127077,0.16008105512062895,0.0,0.08082975420945442,0.0,0.0,0.07001039521189925,0.16075583996032747,0.0
50,2014-03-19,"[0.         0.         0.15915969 0.05885654 0.16366736 0.14665029
 0.16009478 0.         0.08085208 0.         0.         0.06993635
 0.1607829 ]",0.9943748387182232,1.043770978158296,0.0,0.15915969440001485,0.05885654129149868,0.16366736389298836,0.1466502901020816,0.16009477664355304,0.0,0.08085208331429143,0.0,0.0,0.06993634749972223,0.16078290285584987,0.0
51,2014-03-20,"[0.         0.         0.15912527 0.05883638 0.16363131 0.14665233
 0.16006569 0.         0.08086149 0.         0.         0.07010523
 0.1607223 ]",1.005216555493795,1.056318105619586,0.0,0.15912527283403125,0.058836377262793706,0.16363130902375636,0.1466523326999187,0.1600656896395558,0.0,0.08086148819357016,0.0,0.0,0.07010522761112013,0.16072230273525387,0.0
52,2014-03-21,"[0.         0.         0.15914037 0.05885978 0.16364612 0.14663734
 0.16007364 0.         0.08089696 0.         0.         0.06999876
 0.16074703]",0.9872445590145903,1.043019922429422,0.0,0.15914036871129617,0.058859784025312445,0.16364611640666413,0.14663733635058532,0.16007363761112,0.0,0.08089696347122217,0.0,0.0,0.06999876007459784,0.16074703334920182,0.0
53,2014-03-24,"[0.         0.         0.15915302 0.05883678 0.16365753 0.14664338
 0.16008269 0.         0.08085784 0.         0.         0.0700083
 0.16076046]",0.9968888415922837,1.0478531863568028,0.0,0.1591530243477843,0.058836778661587104,0.1636575321355198,0.14664337854364282,0.16008268508288,0.0,0.08085783923519024,0.0,0.0,0.07000829706889006,0.16076046492450563,0.0
54,2014-03-25,"[0.         0.         0.15915289 0.05875808 0.16367093 0.14662692
 0.16007279 0.         0.08099148 0.         0.         0.06993546
 0.16079146]",1.014235879456523,1.0529286445957113,0.0,0.15915289112965283,0.058758080830042185,0.1636709274614947,0.14662692088111934,0.1600727851582277,0.0,0.08099148224183335,0.0,0.0,0.0699354562119326,0.16079145608569714,0.0
55,2014-03-26,"[0.         0.         0.15915935 0.05875227 0.16369423 0.14662174
 0.16009834 0.         0.08095924 0.         0.         0.06989254
 0.1608223 ]",1.01458788624717,1.0419879490483461,0.0,0.15915934725751119,0.05875226551227718,0.16369423058537674,0.14662173560834457,0.16009834494511932,0.0,0.08095923613391007,0.0,0.0,0.06989254232110026,0.16082229763636077,0.0
56,2014-03-27,"[0.         0.         0.15916523 0.05871536 0.1637102  0.14661763
 0.16011069 0.         0.08097862 0.         0.         0.0698553
 0.16084698]",1.0170161038904781,1.046349221154695,0.0,0.1591652292282061,0.05871535915462451,0.16371020016399784,0.1466176256019077,0.16011068898815267,0.0,0.08097861639923395,0.0,0.0,0.06985529631693661,0.16084698414694057,0.0
57,2014-03-28,"[0.         0.         0.15916795 0.0586629  0.16371422 0.14662142
 0.16010695 0.         0.08099337 0.         0.         0.06987547
 0.16085771]",1.0040481558761718,1.0363162459280173,0.0,0.15916795452295945,0.05866290017573151,0.16371421564426192,0.14662142389281893,0.16010695452924292,0.0,0.08099337407115142,0.0,0.0,0.06987546692953314,0.1608577102343008,0.0
58,2014-03-31,"[0.         0.         0.1591519  0.05864637 0.1636864  0.14662308
 0.1600968  0.         0.08089201 0.         0.         0.07008787
 0.16081556]",1.0109329232447517,1.0389145201665368,0.0,0.15915190105651353,0.058646368741217945,0.16368640180928162,0.14662308252897457,0.16009680489043132,0.0,0.08089201082694146,0.0,0.0,0.07008787206394382,0.16081555808269557,0.0
59,2014-04-01,"[0.         0.         0.15920153 0.05939342 0.16382372 0.1456218
 0.16021671 0.         0.0817197  0.         0.         0.06876242
 0.1612607 ]",1.023775734838833,1.0517292777641523,0.0,0.1592015266979816,0.05939342433445363,0.16382371566709822,0.145621804803173,0.16021670935956714,0.0,0.0817197032166884,0.0,0.0,0.06876241560452545,0.16126070031651243,0.0
60,2014-04-02,"[0.         0.         0.15884951 0.06917799 0.16190939 0.1435831
 0.16044922 0.         0.05804628 0.         0.         0.0925337
 0.15545081]",1.0300002320099595,1.0600604475003341,0.0,0.15884950624091862,0.06917799233296694,0.16190938808809147,0.14358310159294263,0.1604492197678289,0.0,0.05804628275553566,0.0,0.0,0.09253369701800343,0.15545081220371254,0.0
61,2014-04-03,"[0.         0.         0.1580726  0.07079719 0.16140372 0.14329336
 0.16025381 0.         0.05958061 0.         0.         0.09342888
 0.15316982]",1.047657108221452,1.074554730330278,0.0,0.15807259580364116,0.07079719483025239,0.16140372355586974,0.1432933635731921,0.1602538079092069,0.0,0.05958061348991548,0.0,0.0,0.09342888352217255,0.15316981731574963,0.0
62,2014-04-04,"[0.         0.         0.15799504 0.07087086 0.16139946 0.14331964
 0.16027672 0.         0.05984604 0.         0.         0.09334342
 0.15294881]",1.047686282988955,1.0774112068461406,0.0,0.1579950443711854,0.07087085912859035,0.16139945908845482,0.1433196410793127,0.1602767235066666,0.0,0.05984604480665667,0.0,0.0,0.09334341991629132,0.1529488081028421,0.0
63,2014-04-07,"[0.         0.         0.15791635 0.07076847 0.16134322 0.14341915
 0.16023513 0.         0.05996886 0.         0.         0.09356759
 0.15278123]",1.0611947822890624,1.0839272058459235,0.0,0.15791635281948924,0.07076846714335906,0.16134322321437905,0.14341915117314513,0.16023512797633666,0.0,0.05996885880237823,0.0,0.0,0.09356758901277028,0.1527812298581423,0.0
64,2014-04-08,"[0.         0.         0.15795765 0.07105341 0.16137315 0.14335169
 0.16027946 0.         0.0594289  0.         0.         0.09396674
 0.15258899]",1.0390136643028944,1.0578325965250608,0.0,0.15795765298063352,0.07105340898068248,0.1613731529789091,0.14335169355376293,0.16027946463173337,0.0,0.05942890459826722,0.0,0.0,0.09396673707703102,0.15258898519898037,0.0
65,2014-04-09,"[0.         0.         0.15787536 0.07087928 0.16133995 0.1434651
 0.16022671 0.         0.05996376 0.         0.         0.09363839
 0.15261145]",1.0257527494134773,1.0464214408095953,0.0,0.1578753580368546,0.07087928225426773,0.1613399543184339,0.14346509939518418,0.16022670837678427,0.0,0.05996375509632376,0.0,0.0,0.09363839402428248,0.152611448497869,0.0
66,2014-04-10,"[0.         0.         0.15784307 0.07075854 0.16134011 0.143506
 0.16020794 0.         0.06020577 0.         0.         0.09346201
 0.15267656]",1.0317223253420054,1.0520465129122876,0.0,0.15784307488429467,0.07075853575132744,0.16134011451264932,0.14350599933532415,0.16020793879256712,0.0,0.06020576881434927,0.0,0.0,0.09346200739020842,0.15267656051927964,0.0
67,2014-04-11,"[0.         0.         0.15789198 0.07091886 0.16136103 0.14349505
 0.16024381 0.         0.05980577 0.         0.         0.09366782
 0.15261569]",1.0437677138336565,1.0608316621608893,0.0,0.15789197964230614,0.07091885545873602,0.16136102830570148,0.14349505208567265,0.1602438096070039,0.0,0.05980576796193264,0.0,0.0,0.09366782097689852,0.15261568596174852,0.0
68,2014-04-14,"[0.         0.         0.15792996 0.07107457 0.16132722 0.14352784
 0.16026355 0.         0.05913458 0.         0.         0.09443003
 0.15231225]",1.0138147235549682,1.0404477348396237,0.0,0.15792995956389383,0.0710745658515098,0.16132722079414813,0.14352783952777623,0.1602635484862571,0.0,0.059134584281263496,0.0,0.0,0.09443003474093599,0.15231224675421537,0.0
69,2014-04-15,"[0.         0.         0.15790863 0.07108968 0.16133341 0.14353863
 0.16025194 0.         0.0593727  0.         0.         0.0941366
 0.15236841]",1.0200717264234043,1.0426605028966927,0.0,0.1579086314455416,0.07108967779055393,0.16133341087685757,0.14353862771959325,0.16025194348313476,0.0,0.05937270076203049,0.0,0.0,0.09413659968024418,0.15236840824204428,0.0
70,2014-04-16,"[0.         0.         0.15788531 0.07103528 0.16129547 0.14357301
 0.16022826 0.         0.05933401 0.         0.         0.0943644
 0.15228426]",1.0101997285224495,1.0366926381693051,0.0,0.15788530912518564,0.07103528254440399,0.1612954657361563,0.1435730143406063,0.16022825717756128,0.0,0.05933401222209149,0.0,0.0,0.09436439840505575,0.15228426044893928,0.0
71,2014-04-17,"[0.         0.         0.15795324 0.0711745  0.1613099  0.14348299
 0.16027065 0.         0.05892946 0.         0.         0.09465877
 0.1522205 ]",1.0117034197195838,1.043133817159818,0.0,0.1579532356345056,0.07117449676816634,0.1613098981590436,0.14348298778848653,0.16027065058261666,0.0,0.05892946042571069,0.0,0.0,0.0946587710055779,0.15222049963589276,0.0
72,2014-04-21,"[0.         0.         0.15795218 0.07096309 0.16133141 0.14347191
 0.16026894 0.         0.05930876 0.         0.         0.09431181
 0.1523919 ]",1.0032294234651382,1.0391215446218158,0.0,0.15795218256444007,0.07096309214025077,0.16133141433368053,0.14347190564099618,0.16026893844870374,0.0,0.05930875863795589,0.0,0.0,0.09431180575183533,0.1523919024821377,0.0
73,2014-04-22,"[0.         0.         0.15791912 0.07086111 0.16131952 0.14353402
 0.1602483  0.         0.05944961 0.         0.         0.09428834
 0.15237998]",0.9997000678962384,1.0383863718780857,0.0,0.1579191239191602,0.07086111110296137,0.16131951859261676,0.14353402057712364,0.16024829798540569,0.0,0.05944960792264943,0.0,0.0,0.09428833809568858,0.15237998180439435,0.0
74,2014-04-23,"[0.         0.         0.15787831 0.07071674 0.16133095 0.1435778
 0.16022584 0.         0.0597103  0.         0.         0.09410896
 0.1524511 ]",0.9994039979078196,1.0432266898482163,0.0,0.15787831211487352,0.07071673894882897,0.16133094859395652,0.14357779930466275,0.1602258435466371,0.0,0.059710295073481356,0.0,0.0,0.09410896343529436,0.1524510989822653,0.0
