,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
18,2016-02-02,"[0.         0.09053753 0.         0.09721912 0.08352945 0.09947049
 0.12015311 0.09677881 0.12264816 0.085663   0.11588991 0.08811042
 0.        ]",0.8927572717339407,0.9138519846613313,0.09053752906279139,0.0,0.09721911640369679,0.08352945246817037,0.09947049099138872,0.12015310679478863,0.09677881259970625,0.12264816256660349,0.08566300109425784,0.1158899101048982,0.08811041791369834,0.0,0.0
19,2016-02-03,"[0.         0.09122409 0.         0.09818374 0.08292419 0.10328694
 0.11984171 0.09782385 0.12480402 0.08538333 0.1087447  0.08778344
 0.        ]",0.883873230688838,0.907950330789858,0.09122408890300661,0.0,0.09818373768306675,0.08292419171786247,0.10328693854922992,0.11984171401523842,0.0978238454714189,0.12480401783807765,0.08538332785051338,0.10874470238734583,0.08778343558424016,0.0,0.0
20,2016-02-04,"[0.         0.08649115 0.         0.10790465 0.08572354 0.10554014
 0.12589795 0.09673636 0.12041362 0.08631064 0.1050906  0.07989134
 0.        ]",0.9049811416636694,0.9218237448780412,0.08649115167246152,0.0,0.10790465453816996,0.08572354356308555,0.10554014458790782,0.12589794677621732,0.0967363566663362,0.12041361844807,0.08631064463068198,0.10509059956972572,0.07989133954734387,0.0,0.0
21,2016-02-05,"[0.         0.09423134 0.         0.12364323 0.09015194 0.11342058
 0.13588292 0.10516356 0.12114422 0.09693236 0.11942985 0.
 0.        ]",0.8919223508419815,0.9042300120985401,0.09423134439763789,0.0,0.12364322713233944,0.09015193873608472,0.11342058055769845,0.13588291711562717,0.1051635583952927,0.12114422260245628,0.0969323563834349,0.1194298546794285,0.0,0.0,0.0
22,2016-02-08,"[0.         0.09793091 0.         0.11597873 0.09519046 0.11731118
 0.13426785 0.10444348 0.12549307 0.09208386 0.11730046 0.
 0.        ]",0.9031140331478065,0.9113543749205756,0.09793090602021723,0.0,0.11597873354135121,0.09519045980537381,0.11731118090139933,0.13426785258532734,0.1044434781149631,0.12549306967986454,0.09208386315611866,0.11730045619538472,0.0,0.0,0.0
23,2016-02-09,"[0.         0.09874974 0.         0.11612553 0.0955447  0.11568314
 0.1349354  0.10323213 0.12573271 0.09055639 0.11944025 0.
 0.        ]",0.8934946357669681,0.9008486292330954,0.09874974084290167,0.0,0.11612553246127919,0.0955447028728918,0.1156831443812907,0.13493540108799915,0.10323212525128511,0.12573271016199233,0.0905563888444637,0.11944025409589634,0.0,0.0,0.0
24,2016-02-10,"[0.         0.0906683  0.08070686 0.09875733 0.09257182 0.10483611
 0.12552333 0.09462576 0.12671194 0.07850805 0.10709051 0.
 0.        ]",0.8778218097399326,0.8886144375887967,0.09066829926003242,0.08070685721483783,0.09875733367587203,0.09257181859885229,0.10483610672660602,0.12552332794781268,0.09462575973375863,0.12671193804275224,0.07850804726351572,0.10709051153596014,0.0,0.0,0.0
25,2016-02-11,"[0.         0.09889365 0.09137072 0.10731946 0.09848999 0.11304331
 0.13764373 0.10337722 0.14002882 0.         0.10983309 0.
 0.        ]",0.8700375817902718,0.8896205632706115,0.09889365373537513,0.09137072204616228,0.10731945940100829,0.0984899889751682,0.1130433112949656,0.13764373278011666,0.10337722255367283,0.1400288192558005,0.0,0.10983308995773046,0.0,0.0,0.0
26,2016-02-12,"[0.         0.09295021 0.09161681 0.10194341 0.09847919 0.11900675
 0.13318836 0.11029222 0.1445192  0.         0.10800385 0.
 0.        ]",0.8334636351586363,0.8601962402643585,0.0929502142004665,0.09161681227638868,0.10194340961310847,0.0984791908533876,0.11900674885667514,0.13318836020321312,0.11029222193747612,0.1445191951838718,0.0,0.1080038468754127,0.0,0.0,0.0
27,2016-02-16,"[0.         0.         0.10150928 0.10322943 0.11253574 0.12874558
 0.13894872 0.13763508 0.16426299 0.         0.11313317 0.
 0.        ]",0.840203919383004,0.8713731168986135,0.0,0.10150928299016593,0.10322943380462747,0.11253573679634603,0.12874558437401418,0.13894872235485245,0.1376350753743576,0.16426299079144652,0.0,0.11313317351418989,0.0,0.0,0.0
28,2016-02-17,"[0.         0.         0.11228538 0.10024869 0.1130275  0.1213875
 0.13808137 0.13810482 0.1609774  0.         0.11588734 0.
 0.        ]",0.8771234058323872,0.8961466479685353,0.0,0.11228538073088826,0.10024869273249165,0.11302750007754571,0.12138750482911438,0.13808136961910397,0.13810481691744908,0.16097739944806572,0.0,0.1158873356453412,0.0,0.0,0.0
29,2016-02-18,"[0.         0.         0.10896778 0.10660148 0.11985131 0.11806924
 0.13217624 0.13802641 0.1553197  0.         0.12098784 0.
 0.        ]",0.8929886853317948,0.9105244229944662,0.0,0.10896778128838085,0.10660147510679896,0.1198513145284432,0.11806923731253281,0.13217624116404197,0.1380264094066476,0.15531969742473778,0.0,0.12098784376841683,0.0,0.0,0.0
30,2016-02-19,"[0.         0.         0.10667383 0.09851118 0.12617132 0.10794703
 0.13293969 0.13863727 0.16184249 0.         0.12727718 0.
 0.        ]",0.9165666723892467,0.9241514730852388,0.0,0.1066738333192569,0.09851118151157748,0.12617132429013728,0.10794703180551152,0.1329396861926813,0.13863726950632646,0.16184249183989183,0.0,0.12727718153461726,0.0,0.0,0.0
31,2016-02-22,"[0.         0.08532223 0.09628163 0.09042143 0.11710314 0.09791363
 0.12274679 0.12617955 0.15125252 0.         0.11277907 0.
 0.        ]",0.8977061782386639,0.9110263905855869,0.08532222987479679,0.09628163081623375,0.09042143150704056,0.11710314100070078,0.09791362760267429,0.122746790049964,0.12617955206110465,0.15125252493132837,0.0,0.11277907215615685,0.0,0.0,0.0
32,2016-02-23,"[0.         0.08317084 0.10027382 0.09079036 0.11967436 0.09959951
 0.11952286 0.12692668 0.14889982 0.         0.11114176 0.
 0.        ]",0.8995193355588522,0.9157444951963094,0.08317083930787529,0.10027381596553166,0.09079035589670298,0.1196743638036377,0.09959951227872145,0.11952285521010804,0.12692667564652044,0.1488998195030984,0.0,0.1111417623878038,0.0,0.0,0.0
33,2016-02-24,"[0.         0.08027353 0.08838112 0.08297146 0.10929086 0.09984346
 0.10868943 0.1138236  0.1337103  0.         0.10281716 0.
 0.08019907]",0.9286582438443906,0.9304937520516705,0.0802735301710732,0.08838112490819917,0.0829714597108661,0.10929085575203715,0.09984346183398154,0.10868942879063478,0.1138236022313924,0.13371030082854157,0.0,0.10281716341153904,0.0,0.08019907236173489,0.0
34,2016-02-25,"[0.         0.08867057 0.08757244 0.08566077 0.11017469 0.10806732
 0.10894039 0.09771884 0.13369292 0.         0.09431023 0.
 0.08519184]",0.8920910386213259,0.9020078823715315,0.08867056687814968,0.08757244324241265,0.08566076831316292,0.11017468975382455,0.1080673233959918,0.10894038738990293,0.0977188371879035,0.1336929161066908,0.0,0.09431022593422066,0.0,0.08519184179774052,0.0
35,2016-02-26,"[0.         0.08903109 0.08749562 0.09393817 0.10307374 0.10247355
 0.11653096 0.09445808 0.12127232 0.         0.10104551 0.
 0.09068096]",0.9250791312859308,0.9273643811940274,0.089031091271926,0.08749561916721613,0.09393817145524361,0.10307374041864976,0.10247354528068131,0.11653096049518352,0.09445807833905889,0.1212723219093193,0.0,0.10104550979957265,0.0,0.09068096186314883,0.0
36,2016-02-29,"[0.         0.08608269 0.08145702 0.09231642 0.10426865 0.10467231
 0.11466028 0.09683644 0.129044   0.         0.10108962 0.
 0.08957257]",0.9384363834084728,0.9379207280270694,0.08608268715580956,0.08145702318924355,0.09231641963010859,0.10426864805293727,0.10467230736579484,0.11466028158810959,0.09683644010355175,0.1290440033312549,0.0,0.10108961820377141,0.0,0.0895725713794186,0.0
37,2016-03-01,"[0.         0.0877871  0.08549532 0.09343968 0.10542759 0.10483842
 0.10970274 0.0969495  0.12762586 0.         0.1004692  0.
 0.08826459]",0.9613901315837483,0.9540756721118395,0.08778709991194476,0.08549532235614017,0.09343967505737243,0.10542758788392866,0.10483842435995087,0.10970273923579331,0.09694949662920287,0.12762585918701586,0.0,0.10046920103421958,0.0,0.08826459434443167,0.0
38,2016-03-02,"[0.         0.08948266 0.08779609 0.0946272  0.10420942 0.10589836
 0.11220353 0.09404567 0.12369225 0.         0.09783673 0.
 0.09020809]",0.9890428669615104,0.9698103373411672,0.0894826578672953,0.0877960935725185,0.09462720087498726,0.10420941701328207,0.10589835654688866,0.11220353040075799,0.0940456696000519,0.1236922512225511,0.0,0.09783672961162133,0.0,0.0902080932900457,0.0
39,2016-03-03,"[0.         0.08961135 0.09037071 0.09481472 0.10380151 0.10548625
 0.11106979 0.09742184 0.12107899 0.         0.09620045 0.
 0.09014439]",1.0018250008683065,0.9772311050435235,0.08961135141436331,0.09037071268138104,0.09481471964357246,0.10380151217995182,0.10548624866086144,0.11106979248919976,0.09742183851624552,0.1210789907919774,0.0,0.0962004466218106,0.0,0.09014438700063661,0.0
40,2016-03-04,"[0.         0.08816889 0.08872325 0.09479906 0.10516804 0.10466122
 0.11261425 0.09798817 0.12131651 0.         0.0973513  0.
 0.08920932]",1.0205636284690203,0.9898890800737288,0.0881688912161209,0.08872324713892697,0.09479905902094811,0.10516804150856704,0.10466121816700075,0.11261425246717384,0.09798816697246528,0.12131650701735497,0.0,0.09735129646088225,0.0,0.08920932003055981,0.0
41,2016-03-07,"[0.         0.08903232 0.09345834 0.0941125  0.10407509 0.09762861
 0.11180957 0.10035407 0.1189575  0.         0.10166167 0.
 0.08891032]",1.0587836200551617,1.0168207661149022,0.0890323247753882,0.09345834111051324,0.09411249665600252,0.10407509267169761,0.09762861175541868,0.11180957369957403,0.10035406808942235,0.11895750480744283,0.0,0.10166166908182897,0.0,0.08891031735271157,0.0
42,2016-03-08,"[0.         0.08808581 0.09319872 0.09396558 0.1079205  0.10192272
 0.10879878 0.10013208 0.11491824 0.         0.10337921 0.
 0.08767835]",1.0690352268849095,1.0231251039178852,0.08808581096465863,0.09319872419210781,0.09396557646048831,0.1079205034274717,0.10192272102410381,0.10879878403739948,0.10013208189121908,0.11491823562445679,0.0,0.10337921149154801,0.0,0.0876783508865464,0.0
43,2016-03-09,"[0.         0.08273946 0.09416548 0.09888424 0.10439338 0.10030092
 0.09848428 0.11021177 0.10754765 0.         0.10998007 0.
 0.09329275]",1.095546498097482,1.036202177402264,0.08273946486482278,0.094165478892583,0.0988842429298624,0.10439337519725767,0.10030092330136768,0.09848427534536734,0.11021176548823623,0.1075476523106009,0.0,0.1099800749159493,0.0,0.09329274675395284,0.0
44,2016-03-10,"[0.         0.07819886 0.07839369 0.09211897 0.09683925 0.09691645
 0.09645581 0.10043309 0.1079442  0.07778915 0.08832075 0.
 0.08658977]",1.0616431831077096,1.0100916066772643,0.07819885890134039,0.07839368555609111,0.09211897487918043,0.09683925361108844,0.0969164528955512,0.09645580854791821,0.10043308679934883,0.10794420370432503,0.07778915383276,0.08832074795663829,0.0,0.08658977331575819,0.0
45,2016-03-11,"[0.         0.07773193 0.0808528  0.09258337 0.0936727  0.09165786
 0.09707609 0.09943959 0.10448632 0.0847535  0.0918998  0.
 0.08584605]",1.0522475857333582,1.0039166082150637,0.07773192973648609,0.08085280271078393,0.09258337471683906,0.09367269641712449,0.09165785704683832,0.09707608675249729,0.09943958686584357,0.10448631598177636,0.08475349956095965,0.09189979552185046,0.0,0.0858460546890009,0.0
46,2016-03-14,"[0.         0.         0.08851133 0.09856158 0.09949047 0.10198397
 0.10423457 0.11079883 0.11027872 0.0922349  0.09704304 0.
 0.09686261]",1.067143431896398,1.0144683454172718,0.0,0.08851132524182116,0.09856157533818229,0.0994904717274657,0.10198397197719328,0.10423456549672129,0.11079882707757208,0.11027871752161582,0.09223490182882056,0.09704303832962517,0.0,0.09686260546098265,0.0
47,2016-03-15,"[0.         0.         0.08930269 0.09959458 0.09831282 0.10213845
 0.10652673 0.10804368 0.10881627 0.09316071 0.09976525 0.
 0.09433882]",1.063776530920712,1.0111778414317,0.0,0.08930269315245405,0.09959457532078303,0.09831282282366953,0.10213845039021811,0.10652673476706788,0.10804367883523287,0.10881626558842589,0.0931607094434222,0.0997652537783696,0.0,0.0943388159003567,0.0
48,2016-03-16,"[0.         0.         0.08313648 0.09317838 0.09960135 0.1057523
 0.11014036 0.11164671 0.11363998 0.09288255 0.09564249 0.
 0.0943794 ]",1.0542484834516892,1.0051229288982189,0.0,0.0831364779947623,0.09317838378801452,0.09960135114560334,0.10575230063103498,0.11014035539108653,0.11164671094834497,0.11363998040834125,0.09288255131947612,0.09564249127926645,0.0,0.09437939709406945,0.0
49,2016-03-17,"[0.         0.         0.08426695 0.09455451 0.09581516 0.10657449
 0.1135732  0.10808053 0.1141284  0.09423447 0.09558334 0.
 0.09318896]",1.04139825491137,0.9954548817489638,0.0,0.08426694547700342,0.0945545069481675,0.09581516292247642,0.10657448888840948,0.11357319612503494,0.108080529526166,0.11412839944036886,0.09423446994689019,0.09558333821052999,0.0,0.09318896251495351,0.0
50,2016-03-18,"[0.         0.         0.08522533 0.08972923 0.09345646 0.1075578
 0.1110611  0.11444659 0.10738458 0.09500609 0.09669127 0.
 0.09944156]",1.0730769027263816,1.017432462634507,0.0,0.08522533324065375,0.08972922779911191,0.09345645503384592,0.10755779641015527,0.11106109917324875,0.11444659448343177,0.10738457506772488,0.09500609339174766,0.09669126714735207,0.0,0.09944155825272784,0.0
51,2016-03-21,"[0.         0.         0.09139211 0.09188084 0.09660817 0.10291748
 0.10689603 0.11223157 0.10930324 0.09246716 0.10203831 0.
 0.09426509]",1.1195823972985994,1.0481833507124627,0.0,0.09139210762774348,0.09188084072344593,0.09660817444093464,0.10291747576560648,0.1068960290062588,0.11223157386965815,0.10930323787615054,0.09246715751572217,0.10203831414974297,0.0,0.09426508902473694,0.0
52,2016-03-22,"[0.         0.         0.09017766 0.09212454 0.09988034 0.10677885
 0.10089523 0.10452087 0.10884929 0.09331204 0.10992271 0.
 0.09353848]",1.1167649118217577,1.0455286043442225,0.0,0.0901776568753336,0.09212453679742205,0.09988033713914382,0.10677884947966995,0.10089522670813889,0.10452087197678062,0.10884928675963149,0.09331204482554478,0.10992270728492605,0.0,0.09353848215340867,0.0
53,2016-03-23,"[0.         0.         0.08913859 0.09382861 0.09573926 0.09822206
 0.10082001 0.10903792 0.10782704 0.09666092 0.11247945 0.
 0.09624613]",1.138310052778304,1.058906425148168,0.0,0.0891385939598336,0.09382861098730137,0.09573926191930489,0.09822206124138282,0.10082001323944403,0.10903791879407666,0.10782703791229882,0.09666091867472258,0.11247944995485261,0.0,0.09624613331678249,0.0
54,2016-03-24,"[0.         0.         0.09045764 0.09764137 0.09701613 0.09427056
 0.10484265 0.11361317 0.10458672 0.09573897 0.10920558 0.
 0.09262721]",1.1170180589874623,1.04441217353609,0.0,0.09045764234365392,0.097641365869733,0.09701613169947884,0.09427055568130455,0.10484265342314716,0.11361316555785432,0.10458672075881609,0.09573896945605641,0.10920558045905969,0.0,0.09262721475089603,0.0
55,2016-03-28,"[0.         0.         0.08695066 0.0964382  0.10206994 0.09405046
 0.10131526 0.11095661 0.11424376 0.09572168 0.10838605 0.
 0.08986739]",1.0852886819892882,1.0213345138836192,0.0,0.08695065670218567,0.09643819786235926,0.1020699421303397,0.09405045800648727,0.1013152550612207,0.11095660526680493,0.11424375801146036,0.09572168315276056,0.10838605435033276,0.0,0.08986738945604877,0.0
56,2016-03-29,"[0.         0.         0.09359156 0.09452659 0.09626107 0.09019923
 0.10397746 0.10966891 0.11193319 0.09896107 0.10820036 0.
 0.09268057]",1.1102696293645586,1.0382442205350828,0.0,0.09359155624713879,0.0945265878794936,0.09626106828035956,0.09019922726403015,0.1039774596287043,0.10966891078120838,0.11193318588055418,0.09896107451707359,0.10820036220888325,0.0,0.09268056731255413,0.0
57,2016-03-30,"[0.         0.         0.09041739 0.08977811 0.09764493 0.09400729
 0.10221046 0.11766291 0.11384298 0.09859952 0.10330596 0.
 0.09253045]",1.093641628571293,1.0273245271189786,0.0,0.09041739431512426,0.08977810595118971,0.09764493076680218,0.09400729400067584,0.10221045696615944,0.11766291422573888,0.11384297980458359,0.0985995173835452,0.10330595503354782,0.0,0.09253045155263302,0.0
58,2016-03-31,"[0.         0.         0.0911541  0.08554045 0.0974573  0.09531476
 0.09986614 0.11928914 0.11063398 0.10024141 0.10710583 0.
 0.0933969 ]",1.1261414945739123,1.050789165316269,0.0,0.09115410018071843,0.08554044708294536,0.09745729538554518,0.09531475938920236,0.09986613879689715,0.11928914224576186,0.1106339783953353,0.10024141113974769,0.10710582908411725,0.0,0.09339689829972947,0.0
59,2016-04-01,"[0.         0.         0.         0.13218201 0.08629588 0.07215322
 0.07459876 0.11734688 0.11311297 0.07416988 0.11768616 0.1154186
 0.09703563]",1.137902763986776,1.0571728772633862,0.0,0.0,0.1321820074697072,0.08629588374715146,0.0721532205398507,0.07459876100440561,0.11734687945690801,0.1131129729628271,0.07416988165995249,0.11768616413547257,0.11541860212008273,0.09703562690364215,0.0
60,2016-04-04,"[0.         0.         0.         0.13241812 0.         0.08519289
 0.08614353 0.12688138 0.13270021 0.09284492 0.13110185 0.11729041
 0.09542669]",1.1099078871555421,1.037823193293715,0.0,0.0,0.1324181174055052,0.0,0.08519288798372644,0.08614353021142165,0.12688138068026625,0.13270020931035487,0.0928449237701043,0.13110185389511667,0.11729040699837949,0.09542668974512512,0.0
61,2016-04-05,"[0.         0.         0.         0.14616546 0.         0.08099552
 0.0947796  0.0968683  0.15486167 0.10152013 0.12278545 0.10552237
 0.0965015 ]",1.1079148409880675,1.0358899017829721,0.0,0.0,0.14616545620590504,0.0,0.0809955172949311,0.09477960469880031,0.09686829942611756,0.15486166678278498,0.10152013324640091,0.12278545046895818,0.10552237081617512,0.09650150105992676,0.0
62,2016-04-06,"[0.         0.         0.         0.15298413 0.         0.07834822
 0.10350077 0.08998581 0.1646201  0.09798902 0.11519493 0.10652714
 0.09084988]",1.0762465369009315,1.0199883523398487,0.0,0.0,0.15298412963321323,0.0,0.07834822092101179,0.1035007686854224,0.08998580891189234,0.1646201013371831,0.09798902347708247,0.11519492698772549,0.10652713860379832,0.09084988144267102,0.0
63,2016-04-07,"[0.         0.         0.         0.15478532 0.         0.07647149
 0.104785   0.08510653 0.16119805 0.10587169 0.1046596  0.10567202
 0.10145031]",1.0992999747690477,1.0372444576138202,0.0,0.0,0.1547853169284943,0.0,0.07647148554234212,0.10478500388854346,0.08510652730282016,0.16119805346545782,0.10587169017642262,0.1046595997955766,0.10567201621223911,0.1014503066881039,0.0
64,2016-04-08,"[0.         0.         0.         0.17711332 0.         0.
 0.11504759 0.09563528 0.1768002  0.11538622 0.10031249 0.10960736
 0.11009754]",1.0924288059009761,1.033711550041178,0.0,0.0,0.17711331869208694,0.0,0.0,0.1150475939244819,0.09563527629297058,0.1768001953716344,0.11538621845318417,0.10031249431844999,0.1096073603239785,0.11009754262321347,0.0
65,2016-04-11,"[0.         0.         0.         0.18544898 0.         0.
 0.12172016 0.09426576 0.19127887 0.10870962 0.08904035 0.10615301
 0.10338327]",1.0851218517679788,1.0328824329434112,0.0,0.0,0.1854489753595438,0.0,0.0,0.12172015599781548,0.09426575591670679,0.19127886531482516,0.1087096156809662,0.08904035273530081,0.10615301093877817,0.1033832680560636,0.0
66,2016-04-12,"[0.         0.         0.         0.1799601  0.         0.
 0.12415848 0.0976351  0.18200859 0.11684704 0.08184084 0.10794387
 0.10960597]",1.0892941900467379,1.0403826290855107,0.0,0.0,0.17996010470930926,0.0,0.0,0.12415847996099669,0.0976351018840469,0.18200859089802807,0.11684704241771061,0.08184084405226909,0.10794386769092608,0.10960596838671338,0.0
67,2016-04-13,"[0.         0.         0.         0.19132847 0.         0.
 0.13707309 0.10634388 0.20452527 0.1278157  0.         0.11468522
 0.11822836]",1.0767472880010818,1.0429165697629155,0.0,0.0,0.19132846824239452,0.0,0.0,0.13707309276731705,0.10634388214268091,0.20452526974024413,0.12781570381156218,0.0,0.11468521961655895,0.11822836367924225,0.0
68,2016-04-14,"[0.         0.         0.         0.19000343 0.         0.
 0.14236068 0.10707081 0.19984166 0.1283774  0.         0.11282216
 0.11952386]",1.1150194124020332,1.0664446583916865,0.0,0.0,0.1900034321059229,0.0,0.0,0.14236067587832993,0.10707080997294552,0.19984165700586667,0.12837740257675145,0.0,0.1128221583550885,0.119523864105095,0.0
