,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
14,2014-01-27,"[0.         0.         0.         0.13973243 0.         0.
 0.         0.30158423 0.         0.         0.19768994 0.3609934
 0.        ]",1.0445802968090754,1.0395962353621655,0.0,0.0,0.13973243184615255,0.0,0.0,0.0,0.3015842279144971,0.0,0.0,0.19768994407046042,0.36099339616889004,0.0,0.0
15,2014-01-28,"[0.         0.         0.         0.13958581 0.         0.
 0.         0.30156468 0.         0.         0.19749327 0.36135625
 0.        ]",1.0403170617183044,1.0315472014779676,0.0,0.0,0.13958580805282275,0.0,0.0,0.0,0.30156467504212897,0.0,0.0,0.19749327099706346,0.3613562459079849,0.0,0.0
16,2014-01-29,"[0.         0.         0.         0.13909797 0.         0.
 0.         0.30170136 0.         0.         0.19763266 0.36156801
 0.        ]",1.0277617058060333,1.0307529361154468,0.0,0.0,0.13909796961969184,0.0,0.0,0.0,0.30170135840539575,0.0,0.0,0.19763265866572152,0.3615680133091909,0.0,0.0
17,2014-01-30,"[0.         0.         0.         0.13622292 0.         0.
 0.         0.30260113 0.         0.         0.19872397 0.36245198
 0.        ]",1.027965862114634,1.027235306406538,0.0,0.0,0.13622292333326674,0.0,0.0,0.0,0.30260112517148835,0.0,0.0,0.198723972244888,0.36245197925035694,0.0,0.0
18,2014-01-31,"[0.         0.         0.         0.13541084 0.         0.
 0.         0.30300839 0.         0.         0.19864404 0.36293672
 0.        ]",1.0407168262461934,1.0273021730606606,0.0,0.0,0.1354108448343661,0.0,0.0,0.0,0.30300839028383286,0.0,0.0,0.19864404227905386,0.3629367226027473,0.0,0.0
19,2014-02-03,"[0.         0.         0.         0.1346271  0.         0.
 0.         0.30346735 0.         0.         0.19852913 0.36337642
 0.        ]",1.036213919940924,1.0231474410929293,0.0,0.0,0.13462709943705226,0.0,0.0,0.0,0.3034673461304762,0.0,0.0,0.1985291298619308,0.3633764245705408,0.0,0.0
20,2014-02-04,"[0.         0.         0.         0.13410577 0.         0.
 0.         0.30390923 0.         0.         0.19803633 0.36394867
 0.        ]",1.0325277085316549,1.024933724986492,0.0,0.0,0.1341057680799178,0.0,0.0,0.0,0.3039092321977022,0.0,0.0,0.19803633142498836,0.36394866829739153,0.0,0.0
21,2014-02-05,"[0.         0.         0.         0.13383618 0.         0.
 0.         0.30447236 0.         0.         0.19682959 0.36486187
 0.        ]",1.0139372736391619,1.003664077232213,0.0,0.0,0.13383618170671804,0.0,0.0,0.0,0.3044723636332944,0.0,0.0,0.19682958577812718,0.3648618688818604,0.0,0.0
22,2014-02-06,"[0.         0.         0.         0.13420398 0.         0.
 0.         0.30420398 0.         0.         0.19685841 0.36473363
 0.        ]",1.0113307288325668,1.0078951497712907,0.0,0.0,0.13420397817867707,0.0,0.0,0.0,0.30420398419324185,0.0,0.0,0.1968584070426034,0.3647336305854777,0.0,0.0
23,2014-02-07,"[0.         0.         0.         0.13424633 0.         0.
 0.         0.30408218 0.         0.         0.19707794 0.36459355
 0.        ]",1.0145022921774105,1.0066232434036795,0.0,0.0,0.13424632735413264,0.0,0.0,0.0,0.3040821815699604,0.0,0.0,0.197077940807191,0.36459355026871604,0.0,0.0
24,2014-02-10,"[0.         0.         0.         0.13381551 0.         0.
 0.         0.30422043 0.         0.         0.19724216 0.3647219
 0.        ]",1.0188220308473623,1.0152174369239835,0.0,0.0,0.1338155136500967,0.0,0.0,0.0,0.3042204261146305,0.0,0.0,0.19724216251323093,0.36472189772204194,0.0,0.0
25,2014-02-11,"[0.         0.         0.         0.13190276 0.         0.
 0.         0.30463225 0.         0.         0.19876373 0.36470126
 0.        ]",1.026760682026059,1.030039413665966,0.0,0.0,0.13190275895195963,0.0,0.0,0.0,0.3046322459021005,0.0,0.0,0.19876373322225604,0.3647012619236838,0.0,0.0
26,2014-02-12,"[0.         0.         0.         0.13140569 0.         0.
 0.         0.3046341  0.         0.         0.19932699 0.36463322
 0.        ]",1.0365489468072018,1.034433680749475,0.0,0.0,0.1314056920284906,0.0,0.0,0.0,0.30463410013394204,0.0,0.0,0.19932698528363807,0.3646332225539293,0.0,0.0
27,2014-02-13,"[0.         0.         0.         0.13142323 0.         0.
 0.         0.30461608 0.         0.         0.19936693 0.36459376
 0.        ]",1.0467839720140688,1.042551996057734,0.0,0.0,0.13142323345957868,0.0,0.0,0.0,0.3046160830540283,0.0,0.0,0.19936692548440574,0.3645937580019874,0.0,0.0
28,2014-02-14,"[0.         0.         0.         0.13113056 0.         0.
 0.         0.30171993 0.         0.         0.20644217 0.36070734
 0.        ]",1.0435932819958744,1.0366267919802676,0.0,0.0,0.13113055942260823,0.0,0.0,0.0,0.3017199293770613,0.0,0.0,0.20644217273746646,0.360707338462864,0.0,0.0
29,2014-02-18,"[0.         0.         0.         0.1309897  0.         0.
 0.         0.30103278 0.         0.         0.20845226 0.35952525
 0.        ]",1.0516997803769466,1.0514644027509397,0.0,0.0,0.13098970312535252,0.0,0.0,0.0,0.30103278119596405,0.0,0.0,0.20845226483654802,0.35952525084213544,0.0,0.0
30,2014-02-19,"[0.         0.         0.         0.13061654 0.         0.
 0.         0.30102772 0.         0.         0.20906005 0.35929569
 0.        ]",1.0537566355358483,1.0586994934636127,0.0,0.0,0.13061654186758812,0.0,0.0,0.0,0.3010277192648364,0.0,0.0,0.2090600480462787,0.35929569082129664,0.0,0.0
31,2014-02-20,"[0.         0.         0.         0.14008013 0.         0.
 0.         0.29847377 0.         0.         0.20388966 0.35755643
 0.        ]",1.0558355602185931,1.0546740704526911,0.0,0.0,0.1400801336653809,0.0,0.0,0.0,0.2984737687343022,0.0,0.0,0.20388966390927338,0.3575564336910436,0.0,0.0
32,2014-02-21,"[0.         0.         0.         0.14184828 0.         0.
 0.         0.2978622  0.         0.         0.20303658 0.35725294
 0.        ]",1.0630852616818929,1.0579771492749543,0.0,0.0,0.14184828390303397,0.0,0.0,0.0,0.2978621971012891,0.0,0.0,0.2030365767416328,0.35725294225404414,0.0,0.0
33,2014-02-24,"[0.         0.         0.         0.14351161 0.         0.
 0.         0.29726267 0.         0.         0.20210157 0.35712414
 0.        ]",1.0806290431763006,1.0651656608760318,0.0,0.0,0.14351161023690007,0.0,0.0,0.0,0.29726267445985977,0.0,0.0,0.20210157113094068,0.3571241441722995,0.0,0.0
34,2014-02-25,"[0.         0.         0.         0.14452282 0.         0.
 0.         0.2969811  0.         0.         0.20142888 0.35706719
 0.        ]",1.0745380562185882,1.0655386898593437,0.0,0.0,0.14452282235290614,0.0,0.0,0.0,0.2969811029093631,0.0,0.0,0.20142888182910876,0.35706719290862193,0.0,0.0
35,2014-02-26,"[0.         0.         0.         0.14461623 0.         0.
 0.         0.29711326 0.         0.         0.20098006 0.35729045
 0.        ]",1.0758544379356323,1.0673840147975922,0.0,0.0,0.1446162310982721,0.0,0.0,0.0,0.29711325992306786,0.0,0.0,0.20098005871814362,0.35729045026051653,0.0,0.0
36,2014-02-27,"[0.         0.         0.         0.14527575 0.         0.
 0.         0.29686908 0.         0.         0.20067404 0.35718114
 0.        ]",1.0693788347993445,1.0675133603505438,0.0,0.0,0.14527574726158488,0.0,0.0,0.0,0.2968690766026397,0.0,0.0,0.20067403641698175,0.3571811397187936,0.0,0.0
37,2014-02-28,"[0.         0.         0.         0.14465388 0.         0.
 0.         0.29709352 0.         0.         0.20123678 0.35701581
 0.        ]",1.0745015585343565,1.0670894796547061,0.0,0.0,0.14465388339936894,0.0,0.0,0.0,0.29709352488054175,0.0,0.0,0.2012367825132729,0.35701580920681636,0.0,0.0
38,2014-03-03,"[0.         0.         0.         0.14505454 0.         0.
 0.         0.29705839 0.         0.         0.20076474 0.35712234
 0.        ]",1.076666675400006,1.0772408818574706,0.0,0.0,0.14505453766331422,0.0,0.0,0.0,0.29705838733852546,0.0,0.0,0.20076473977764714,0.3571223352205133,0.0,0.0
39,2014-03-04,"[0.         0.         0.         0.14637587 0.         0.
 0.         0.29654869 0.         0.         0.19997717 0.35709827
 0.        ]",1.0636344108366087,1.0683448644472817,0.0,0.0,0.14637587446478334,0.0,0.0,0.0,0.2965486863385119,0.0,0.0,0.19997717388864825,0.35709826530805655,0.0,0.0
40,2014-03-05,"[0.         0.         0.         0.14584022 0.         0.
 0.         0.29682144 0.         0.         0.19993939 0.35739894
 0.        ]",1.0700459513952,1.0753223842015651,0.0,0.0,0.14584022471154875,0.0,0.0,0.0,0.2968214398605867,0.0,0.0,0.19993939380078404,0.35739894162708047,0.0,0.0
41,2014-03-06,"[0.         0.         0.         0.14589815 0.         0.
 0.         0.29664892 0.         0.         0.20042034 0.35703259
 0.        ]",1.0718914602183485,1.0833330325647328,0.0,0.0,0.14589815417529803,0.0,0.0,0.0,0.29664892360874895,0.0,0.0,0.20042033632758413,0.3570325858883688,0.0,0.0
42,2014-03-07,"[0.         0.         0.         0.14330867 0.         0.
 0.         0.29728845 0.         0.         0.2021606  0.35724228
 0.        ]",1.0749910231113555,1.0835504086999856,0.0,0.0,0.1433086660868127,0.0,0.0,0.0,0.2972884491562236,0.0,0.0,0.20216060316147103,0.3572422815954926,0.0,0.0
43,2014-03-10,"[0.         0.         0.         0.14272688 0.         0.
 0.         0.29754628 0.         0.         0.20236196 0.35736488
 0.        ]",1.0798612169070796,1.086169116892066,0.0,0.0,0.14272688181021265,0.0,0.0,0.0,0.297546276579738,0.0,0.0,0.20236196169223986,0.3573648799178095,0.0,0.0
44,2014-03-11,"[0.         0.         0.         0.14290775 0.         0.
 0.         0.29742092 0.         0.         0.20247518 0.35719615
 0.        ]",1.0773011705921116,1.0910556428007288,0.0,0.0,0.14290774901670728,0.0,0.0,0.0,0.29742092283266786,0.0,0.0,0.2024751807039867,0.35719614744663813,0.0,0.0
45,2014-03-12,"[0.         0.         0.         0.1427549  0.         0.
 0.         0.29738011 0.         0.         0.20271701 0.35714798
 0.        ]",1.079303211217667,1.0908161730185753,0.0,0.0,0.14275490293287232,0.0,0.0,0.0,0.29738010583920665,0.0,0.0,0.20271700780237442,0.35714798342554654,0.0,0.0
46,2014-03-13,"[0.         0.         0.         0.14117072 0.         0.
 0.         0.29811363 0.         0.         0.20322219 0.35749346
 0.        ]",1.0780666315154954,1.0834885320851801,0.0,0.0,0.14117071886407914,0.0,0.0,0.0,0.2981136311324051,0.0,0.0,0.20322219453929283,0.35749345546422295,0.0,0.0
47,2014-03-14,"[0.         0.         0.         0.14094455 0.         0.
 0.         0.29838338 0.         0.         0.20295256 0.35771951
 0.        ]",1.0838668073537345,1.0910696291218216,0.0,0.0,0.14094455381631835,0.0,0.0,0.0,0.29838337785788943,0.0,0.0,0.2029525572357861,0.3577195110900061,0.0,0.0
48,2014-03-17,"[0.         0.         0.         0.14076587 0.         0.
 0.         0.29846867 0.         0.         0.20272393 0.35804153
 0.        ]",1.0698389607509864,1.077242636663322,0.0,0.0,0.1407658736773237,0.0,0.0,0.0,0.2984686690452499,0.0,0.0,0.20272392889498225,0.358041528382444,0.0,0.0
49,2014-03-18,"[0.         0.         0.         0.13780842 0.         0.
 0.         0.29957614 0.         0.         0.20377798 0.35883746
 0.        ]",1.0783875690196514,1.086024069112407,0.0,0.0,0.13780841686051426,0.0,0.0,0.0,0.2995761425640996,0.0,0.0,0.2037779814245012,0.35883745915088494,0.0,0.0
50,2014-03-19,"[0.         0.         0.         0.1373335  0.         0.
 0.         0.29977675 0.         0.         0.20398787 0.35890188
 0.        ]",1.0799201314451206,1.0896447809642902,0.0,0.0,0.13733349748726573,0.0,0.0,0.0,0.2997767470318976,0.0,0.0,0.20398787071877847,0.3589018847620583,0.0,0.0
51,2014-03-20,"[0.         0.         0.         0.13793563 0.         0.
 0.         0.29948317 0.         0.         0.20390954 0.35867167
 0.        ]",1.0955536448630063,1.102094145757035,0.0,0.0,0.13793562566467119,0.0,0.0,0.0,0.2994831670423374,0.0,0.0,0.2039095393884268,0.3586716679045646,0.0,0.0
52,2014-03-21,"[0.         0.         0.         0.13883674 0.         0.
 0.         0.29909479 0.         0.         0.20365859 0.35840987
 0.        ]",1.0962600785365944,1.0933578349884532,0.0,0.0,0.13883674394750173,0.0,0.0,0.0,0.2990947895872013,0.0,0.0,0.20365859356299124,0.3584098729023057,0.0,0.0
53,2014-03-24,"[0.         0.         0.         0.13906759 0.         0.
 0.         0.29910002 0.         0.         0.20355238 0.35828001
 0.        ]",1.1042108496937064,1.1078633734929193,0.0,0.0,0.13906758915378445,0.0,0.0,0.0,0.29910001889144455,0.0,0.0,0.20355238132198505,0.358280010632786,0.0,0.0
54,2014-03-25,"[0.         0.         0.         0.13990206 0.         0.
 0.         0.29877131 0.         0.         0.20325126 0.35807537
 0.        ]",1.0967796281832847,1.0957212124915165,0.0,0.0,0.13990205898065064,0.0,0.0,0.0,0.2987713135177152,0.0,0.0,0.20325125712329345,0.35807537037834086,0.0,0.0
55,2014-03-26,"[0.         0.         0.         0.13993224 0.         0.
 0.         0.29886729 0.         0.         0.20312457 0.3580759
 0.        ]",1.090413800880733,1.0902812857363835,0.0,0.0,0.1399322429548215,0.0,0.0,0.0,0.29886728756417336,0.0,0.0,0.20312456697468703,0.3580759025063181,0.0,0.0
56,2014-03-27,"[0.         0.         0.         0.1400469  0.         0.
 0.         0.29880487 0.         0.         0.20297102 0.35817722
 0.        ]",1.1019389416308611,1.0933583027651523,0.0,0.0,0.1400469000416817,0.0,0.0,0.0,0.2988048651578239,0.0,0.0,0.2029710190318055,0.358177215768689,0.0,0.0
57,2014-03-28,"[0.         0.         0.         0.13915202 0.         0.
 0.         0.29926714 0.         0.         0.20307575 0.35850509
 0.        ]",1.0875330213182934,1.0771087821795278,0.0,0.0,0.13915201697450819,0.0,0.0,0.0,0.2992671413350546,0.0,0.0,0.2030757527917654,0.35850508889867183,0.0,0.0
58,2014-03-31,"[0.         0.         0.         0.13862119 0.         0.
 0.         0.29932287 0.         0.         0.20348292 0.35857303
 0.        ]",1.0897563313050116,1.075894269117959,0.0,0.0,0.13862118573770707,0.0,0.0,0.0,0.29932287070161273,0.0,0.0,0.20348291659869844,0.35857302696198184,0.0,0.0
59,2014-04-01,"[0.         0.         0.         0.12834338 0.         0.
 0.         0.29577376 0.         0.         0.22406365 0.35181921
 0.        ]",1.0943650308273336,1.083103723604897,0.0,0.0,0.12834338283319072,0.0,0.0,0.0,0.29577376392536203,0.0,0.0,0.22406364773663717,0.35181920550480994,0.0,0.0
60,2014-04-02,"[0.         0.         0.         0.13059036 0.         0.
 0.         0.29066765 0.         0.         0.2319013  0.34684069
 0.        ]",1.102710433458663,1.0867549701846155,0.0,0.0,0.13059036032611615,0.0,0.0,0.0,0.2906676467496174,0.0,0.0,0.23190130189269215,0.34684069103157433,0.0,0.0
61,2014-04-03,"[0.         0.         0.         0.13193478 0.         0.
 0.         0.28904964 0.         0.         0.23398413 0.34503145
 0.        ]",1.1243266854564917,1.095801907786421,0.0,0.0,0.13193478403915132,0.0,0.0,0.0,0.2890496359668489,0.0,0.0,0.23398413364993303,0.34503144634406685,0.0,0.0
62,2014-04-04,"[0.         0.         0.         0.1337574  0.         0.
 0.         0.28498405 0.         0.         0.23841045 0.3428481
 0.        ]",1.1343940995524144,1.1008422102819986,0.0,0.0,0.13375739792256577,0.0,0.0,0.0,0.28498405083183437,0.0,0.0,0.23841045490725543,0.34284809633834434,0.0,0.0
63,2014-04-07,"[0.         0.         0.         0.13374739 0.         0.
 0.         0.28418859 0.         0.         0.23963311 0.34243091
 0.        ]",1.1312236372829791,1.0974081090821002,0.0,0.0,0.13374738674782488,0.0,0.0,0.0,0.28418858986186013,0.0,0.0,0.23963310921423367,0.3424309141760814,0.0,0.0
64,2014-04-08,"[0.         0.         0.         0.1336736  0.         0.
 0.         0.28430101 0.         0.         0.23935971 0.34266568
 0.        ]",1.1063827598114409,1.0786261305080558,0.0,0.0,0.13367360067995507,0.0,0.0,0.0,0.28430101211520664,0.0,0.0,0.23935971181064797,0.3426656753941903,0.0,0.0
65,2014-04-09,"[0.         0.         0.         0.13372607 0.         0.
 0.         0.28436993 0.         0.         0.23912248 0.34278152
 0.        ]",1.088523789960907,1.0580873568326363,0.0,0.0,0.1337260725871827,0.0,0.0,0.0,0.28436992918675436,0.0,0.0,0.23912247693664573,0.3427815212894173,0.0,0.0
66,2014-04-10,"[0.         0.         0.         0.13336332 0.         0.
 0.         0.28458383 0.         0.         0.23924425 0.3428086
 0.        ]",1.0973150029888508,1.0691898617539572,0.0,0.0,0.1333633212819578,0.0,0.0,0.0,0.2845838299279175,0.0,0.0,0.23924424922168533,0.34280859956843945,0.0,0.0
67,2014-04-11,"[0.         0.         0.         0.13334198 0.         0.
 0.         0.28458819 0.         0.         0.23920968 0.34286015
 0.        ]",1.1073864402400113,1.0755048716536624,0.0,0.0,0.13334198324451008,0.0,0.0,0.0,0.2845881903195853,0.0,0.0,0.23920967674959936,0.3428601496863052,0.0,0.0
68,2014-04-14,"[0.         0.         0.         0.13234446 0.         0.
 0.         0.28511445 0.         0.         0.23925868 0.34328241
 0.        ]",1.0724314358936593,1.0514293013317637,0.0,0.0,0.13234445569403985,0.0,0.0,0.0,0.2851144537952433,0.0,0.0,0.23925868324917982,0.3432824072615371,0.0,0.0
69,2014-04-15,"[0.         0.         0.         0.13265718 0.         0.
 0.         0.28517697 0.         0.         0.23875128 0.34341456
 0.        ]",1.0732388687449876,1.0524678232766975,0.0,0.0,0.1326571832140214,0.0,0.0,0.0,0.2851769729175459,0.0,0.0,0.23875128220393424,0.34341456166449846,0.0,0.0
70,2014-04-16,"[0.         0.         0.         0.13226334 0.         0.
 0.         0.28546908 0.         0.         0.23870028 0.3435673
 0.        ]",1.0800813173285382,1.0539111278215483,0.0,0.0,0.13226334365951925,0.0,0.0,0.0,0.28546907859115284,0.0,0.0,0.23870027589324708,0.34356730185608086,0.0,0.0
71,2014-04-17,"[0.         0.         0.         0.13230977 0.         0.
 0.         0.28564632 0.         0.         0.23839626 0.34364765
 0.        ]",1.0832333657403674,1.062807943891847,0.0,0.0,0.13230977302871633,0.0,0.0,0.0,0.2856463162264695,0.0,0.0,0.23839626386076604,0.3436476468840479,0.0,0.0
72,2014-04-21,"[0.         0.         0.         0.1327746  0.         0.
 0.         0.28553113 0.         0.         0.23808101 0.34361326
 0.        ]",1.0762278074548652,1.0563520807937021,0.0,0.0,0.13277459578365713,0.0,0.0,0.0,0.2855311343220554,0.0,0.0,0.23808101373096086,0.3436132561633266,0.0,0.0
73,2014-04-22,"[0.         0.         0.         0.13302099 0.         0.
 0.         0.28527736 0.         0.         0.23828421 0.34341744
 0.        ]",1.0770841554059145,1.0583164899922242,0.0,0.0,0.13302098867173512,0.0,0.0,0.0,0.2852773605800239,0.0,0.0,0.23828420618527332,0.3434174445629677,0.0,0.0
74,2014-04-23,"[0.         0.         0.         0.13304194 0.         0.
 0.         0.28534822 0.         0.         0.2381519  0.34345794
 0.        ]",1.0732062529103492,1.0514366919037548,0.0,0.0,0.13304193693618566,0.0,0.0,0.0,0.28534822409643085,0.0,0.0,0.23815189513727236,0.343457943830111,0.0,0.0
75,2014-04-24,"[0.         0.         0.         0.13219835 0.         0.
 0.         0.28516268 0.         0.         0.23933523 0.34330373
 0.        ]",1.0836197506287204,1.0567722588680297,0.0,0.0,0.13219835480772607,0.0,0.0,0.0,0.2851626847551461,0.0,0.0,0.23933523348662264,0.34330372695050515,0.0,0.0
76,2014-04-25,"[0.         0.         0.         0.13148701 0.         0.
 0.         0.28551936 0.         0.         0.23960651 0.34338712
 0.        ]",1.0836278065404512,1.0530758672077534,0.0,0.0,0.13148700627241205,0.0,0.0,0.0,0.28551936129142447,0.0,0.0,0.2396065098332417,0.34338712260292176,0.0,0.0
77,2014-04-28,"[0.         0.         0.         0.13111492 0.         0.
 0.         0.28558825 0.         0.         0.23992121 0.34337563
 0.        ]",1.0738104440095653,1.045454153263921,0.0,0.0,0.13111492030888452,0.0,0.0,0.0,0.2855882469086463,0.0,0.0,0.23992120529534527,0.34337562748712375,0.0,0.0
78,2014-04-29,"[0.         0.         0.         0.12914118 0.         0.
 0.         0.28613477 0.         0.         0.24100735 0.34371671
 0.        ]",1.0563316658417057,1.037515590165605,0.0,0.0,0.12914117698343255,0.0,0.0,0.0,0.28613476819265243,0.0,0.0,0.24100734721782874,0.34371670760608625,0.0,0.0
79,2014-04-30,"[0.         0.         0.         0.12782399 0.         0.
 0.         0.28646935 0.         0.         0.24176658 0.34394008
 0.        ]",1.0450880250550942,1.0271733217742118,0.0,0.0,0.1278239921727787,0.0,0.0,0.0,0.2864693463544914,0.0,0.0,0.24176658300203052,0.34394007847069935,0.0,0.0
80,2014-05-01,"[0.         0.         0.         0.12864868 0.         0.
 0.         0.2860576  0.         0.         0.24160794 0.34368578
 0.        ]",1.0397403672003684,1.0188383237647483,0.0,0.0,0.1286486769252704,0.0,0.0,0.0,0.28605760333573843,0.0,0.0,0.24160793749956122,0.34368578223942986,0.0,0.0
81,2014-05-02,"[0.         0.         0.         0.12866764 0.         0.
 0.         0.28589279 0.         0.         0.24184729 0.34359229
 0.        ]",1.044518091006932,1.0211797633209125,0.0,0.0,0.12866763708825255,0.0,0.0,0.0,0.2858927886313528,0.0,0.0,0.24184728665546318,0.3435922876249315,0.0,0.0
82,2014-05-05,"[0.         0.         0.         0.12880173 0.         0.
 0.         0.28575336 0.         0.         0.24200125 0.34344366
 0.        ]",1.0494938218461898,1.0247857797471784,0.0,0.0,0.1288017255249514,0.0,0.0,0.0,0.2857533579310637,0.0,0.0,0.242001253510557,0.34344366303342794,0.0,0.0
83,2014-05-06,"[0.         0.         0.         0.12916215 0.         0.
 0.         0.28570847 0.         0.         0.24170445 0.34342493
 0.        ]",1.0548048398635326,1.0212149588788801,0.0,0.0,0.1291621515939332,0.0,0.0,0.0,0.28570846885520723,0.0,0.0,0.24170444667026772,0.34342493288059184,0.0,0.0
84,2014-05-07,"[0.         0.         0.         0.13034398 0.         0.
 0.         0.28575394 0.         0.         0.24035644 0.34354564
 0.        ]",1.057463769655459,1.0261551459904241,0.0,0.0,0.13034397909749917,0.0,0.0,0.0,0.2857539390000596,0.0,0.0,0.2403564437761495,0.3435456381262918,0.0,0.0
85,2014-05-08,"[0.         0.         0.         0.12926905 0.         0.
 0.         0.28625733 0.         0.         0.24047341 0.34400021
 0.        ]",1.0560789062433225,1.02581902610021,0.0,0.0,0.12926904623264068,0.0,0.0,0.0,0.28625733186763663,0.0,0.0,0.24047341337822456,0.34400020852149815,0.0,0.0
86,2014-05-09,"[0.         0.         0.         0.12993886 0.         0.
 0.         0.28656027 0.         0.         0.23924849 0.34425238
 0.        ]",1.0503992279796217,1.0211944554772572,0.0,0.0,0.12993886212873346,0.0,0.0,0.0,0.2865602652153074,0.0,0.0,0.239248493701632,0.3442523789543271,0.0,0.0
87,2014-05-12,"[0.         0.         0.         0.12945721 0.         0.
 0.         0.28697417 0.         0.         0.23902596 0.34454266
 0.        ]",1.0527591613098881,1.0162283922546216,0.0,0.0,0.12945721328737497,0.0,0.0,0.0,0.286974172504339,0.0,0.0,0.23902595635934237,0.34454265784894367,0.0,0.0
