,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
26,2014-02-12,"[0.         0.14230774 0.11769288 0.14223376 0.         0.11103944
 0.         0.13391819 0.14166793 0.         0.         0.10884453
 0.10229553]",1.0703608829891622,1.02448125896227,0.14230774067584165,0.11769287986743071,0.14223375813248978,0.0,0.11103943595480512,0.0,0.13391818763975832,0.14166793462969213,0.0,0.0,0.10884452995553663,0.10229553314444566,0.0
27,2014-02-13,"[0.         0.14225496 0.11941385 0.1422791  0.         0.10813326
 0.         0.13421941 0.14169825 0.         0.         0.10840203
 0.10359914]",1.0753552103456323,1.0279568112414037,0.142254964398216,0.11941385349133182,0.14227909596511343,0.0,0.10813325604017525,0.0,0.13421940949602304,0.141698251979637,0.0,0.0,0.10840203129056226,0.10359913733894133,0.0
28,2014-02-14,"[0.         0.14246439 0.11938021 0.1425165  0.         0.10718872
 0.         0.13411436 0.1419212  0.         0.         0.10798837
 0.10442625]",1.0826661152694947,1.0308808375824228,0.1424643944137226,0.11938020687085907,0.14251649835056518,0.0,0.1071887193121147,0.0,0.1341143582951213,0.14192120062532418,0.0,0.0,0.10798837161531714,0.10442625051697582,0.0
29,2014-02-18,"[0.         0.14253648 0.11909275 0.14256213 0.         0.10730026
 0.         0.13484169 0.14194368 0.         0.         0.10785101
 0.103872  ]",1.0887545940651935,1.0408578570908256,0.14253647895065996,0.11909274602248908,0.14256213153909417,0.0,0.10730026112947225,0.0,0.1348416900874629,0.14194368382574968,0.0,0.0,0.10785100609206562,0.10387200235300627,0.0
30,2014-02-19,"[0.         0.14217307 0.11780182 0.14208901 0.         0.11065492
 0.         0.13461097 0.14152287 0.         0.         0.10921689
 0.10193045]",1.0941336363125473,1.04184216663588,0.14217307074680874,0.11780182460505727,0.14208900957716533,0.0,0.11065491611834699,0.0,0.1346109690985223,0.14152286874596443,0.0,0.0,0.10921688951772912,0.10193045159040583,0.0
31,2014-02-20,"[0.         0.14199186 0.11702553 0.14183099 0.         0.11349139
 0.         0.13439734 0.14129351 0.         0.         0.10955097
 0.10041839]",1.0879003049015346,1.0389985367136505,0.14199186178632917,0.11702553405778267,0.14183099388198106,0.0,0.11349139034086705,0.0,0.1343973447396017,0.14129351489806463,0.0,0.0,0.10955097238619683,0.10041838790917687,0.0
32,2014-02-21,"[0.         0.14187799 0.1174445  0.14178743 0.         0.11199707
 0.         0.13453935 0.14122095 0.         0.         0.10995659
 0.10117612]",1.106880834441203,1.0468373387403667,0.1418779904179366,0.1174444995152504,0.1417874330821454,0.0,0.11199707021497836,0.0,0.13453935465244896,0.1412209486590437,0.0,0.0,0.10995658635896881,0.10117611709922773,0.0
33,2014-02-24,"[0.         0.14182241 0.11751082 0.14174725 0.         0.11174888
 0.         0.13450308 0.14117766 0.         0.         0.11012425
 0.10136565]",1.1051631845632948,1.0493565306678576,0.14182241248553357,0.11751081807271706,0.1417472549010129,0.0,0.11174888499937105,0.0,0.13450307713772702,0.14117766069892207,0.0,0.0,0.11012424598455577,0.10136564572016062,0.0
34,2014-02-25,"[0.         0.14168464 0.11715511 0.14159019 0.         0.11274531
 0.         0.1344031  0.14103169 0.         0.         0.110552
 0.10083795]",1.093131835611242,1.0435235277660864,0.1416846359659589,0.11715510734511418,0.141590193092041,0.0,0.11274531415713239,0.0,0.13440310444015108,0.14103169382702338,0.0,0.0,0.11055199687408081,0.1008379542984983,0.0
35,2014-02-26,"[0.         0.14181971 0.11763551 0.1417533  0.         0.11139
 0.         0.13451186 0.14118371 0.         0.         0.11013077
 0.10157514]",1.1160805820346715,1.0565294184032137,0.1418197138782843,0.11763550633203625,0.14175330073702735,0.0,0.1113900027330635,0.0,0.13451186253455588,0.14118370722287657,0.0,0.0,0.1101307709675298,0.10157513559462651,0.0
36,2014-02-27,"[0.         0.14170963 0.11665087 0.14160808 0.         0.11334856
 0.         0.13434336 0.1410438  0.         0.         0.11067272
 0.10062299]",1.1015663394292006,1.0463976944171962,0.14170962612122517,0.11665086522065207,0.1416080823637859,0.0,0.1133485573744335,0.0,0.1343433597222966,0.1410438042545553,0.0,0.0,0.1106727190289262,0.10062298591412536,0.0
37,2014-02-28,"[0.         0.14194938 0.11796374 0.14189625 0.         0.11095554
 0.         0.13463123 0.14131097 0.         0.         0.10939922
 0.10189368]",1.10573303477002,1.0477063321685995,0.1419493752430243,0.11796374159823145,0.14189624584109,0.0,0.11095554483783239,0.0,0.13463122648075126,0.14131096704795998,0.0,0.0,0.10939922360686699,0.10189367534424347,0.0
38,2014-03-03,"[0.         0.14204933 0.11815807 0.14200995 0.         0.1103043
 0.         0.13449504 0.14142257 0.         0.         0.10905198
 0.10250876]",1.0985231371139306,1.0472191749956183,0.14204932892880148,0.11815807201268784,0.14200995222440213,0.0,0.11030429858856036,0.0,0.13449503533619675,0.14142257472822783,0.0,0.0,0.10905197789122523,0.10250876028989814,0.0
39,2014-03-04,"[0.         0.14235857 0.11567257 0.14217295 0.         0.11462225
 0.         0.13422838 0.14162211 0.         0.         0.10948659
 0.09983657]",1.0970134564198528,1.0436308456890195,0.14235857187548212,0.11567257011820369,0.14217295438777122,0.0,0.11462225289201193,0.0,0.13422837872994656,0.14162211387073353,0.0,0.0,0.10948658511588197,0.09983657300996904,0.0
40,2014-03-05,"[0.         0.14266942 0.11609007 0.14249936 0.         0.1134514
 0.         0.13345223 0.14198077 0.         0.         0.10900983
 0.10084692]",1.1203882658348772,1.0595508411512338,0.14266941967851282,0.11609007413191781,0.1424993596441971,0.0,0.11345139769503439,0.0,0.13345222602557075,0.1419807712460859,0.0,0.0,0.10900982718127876,0.10084692439740266,0.0
41,2014-03-06,"[0.         0.1422893  0.11525649 0.14201242 0.         0.11584231
 0.         0.13434625 0.14152959 0.         0.         0.11033856
 0.0983851 ]",1.1378407849490193,1.070152894861661,0.14228929593922535,0.11525648569319283,0.142012419055076,0.0,0.11584230520577919,0.0,0.13434624687572727,0.14152958743836844,0.0,0.0,0.11033855871892309,0.0983851010737078,0.0
42,2014-03-07,"[0.         0.14213039 0.11527991 0.1418328  0.         0.11619943
 0.         0.13446505 0.14136516 0.         0.         0.11068567
 0.09804159]",1.1339829770887024,1.0675551393352871,0.14213038804202768,0.11527990696987223,0.14183280167983664,0.0,0.11619942923290937,0.0,0.1344650483852021,0.1413651645888522,0.0,0.0,0.11068566661450352,0.09804159448679625,0.0
43,2014-03-10,"[0.         0.1420404  0.11524959 0.14173115 0.         0.11682896
 0.         0.13442859 0.14125489 0.         0.         0.11040193
 0.09806449]",1.13520109804438,1.0689413336649698,0.1420403969318827,0.11524958806100022,0.1417311508499484,0.0,0.11682896275162044,0.0,0.13442858772984695,0.14125488967769123,0.0,0.0,0.11040193143022962,0.09806449256778062,0.0
44,2014-03-11,"[0.         0.14202906 0.11590469 0.14178264 0.         0.11515806
 0.         0.13451427 0.14128568 0.         0.         0.11048797
 0.09883761]",1.1420911692475462,1.072124995029892,0.14202906444786847,0.11590469320725841,0.14178263947691153,0.0,0.11515806235506046,0.0,0.13451427333190843,0.1412856837566461,0.0,0.0,0.11048797109526633,0.09883761232908027,0.0
45,2014-03-12,"[0.         0.14190011 0.11515399 0.14162563 0.         0.11717115
 0.         0.13408407 0.14112265 0.         0.         0.11028629
 0.09865611]",1.1371608541853886,1.0712757922045266,0.14190011488246915,0.1151539875828425,0.14162563133290984,0.0,0.1171711501472191,0.0,0.13408407342443318,0.1411226462809507,0.0,0.0,0.11028629051525424,0.09865610583392133,0.0
46,2014-03-13,"[0.         0.14210536 0.11447122 0.14173591 0.         0.11790877
 0.         0.13406954 0.14128826 0.         0.         0.11028884
 0.0981321 ]",1.138052541778416,1.0676207921055383,0.14210535657150702,0.11447121608541747,0.1417359121898112,0.0,0.11790876781682237,0.0,0.13406954133146332,0.14128826466209302,0.0,0.0,0.11028883778704009,0.09813210355584544,0.0
47,2014-03-14,"[0.         0.14259514 0.11530983 0.14231775 0.         0.11467068
 0.         0.13292228 0.14185142 0.         0.         0.1086469
 0.101686  ]",1.1496163405611943,1.075445061373309,0.14259514332941944,0.11530982842164572,0.14231774668102218,0.0,0.11467067527883869,0.0,0.13292228365846998,0.14185142162961392,0.0,0.0,0.10864690453907093,0.10168599646191914,0.0
48,2014-03-17,"[0.         0.14239984 0.11570624 0.14215267 0.         0.11426255
 0.         0.13288582 0.14168119 0.         0.         0.10898763
 0.10192407]",1.119707297673509,1.0506802150244392,0.14239984102582548,0.11570624211713053,0.14215266551882982,0.0,0.11426254795464433,0.0,0.13288581735810118,0.14168118641868618,0.0,0.0,0.1089876300260737,0.10192406958070875,0.0
49,2014-03-18,"[0.         0.14256219 0.11572315 0.14238902 0.         0.11374638
 0.         0.13299373 0.14184908 0.         0.         0.10836466
 0.1023718 ]",1.1316933419410224,1.061923124536881,0.1425621876798195,0.11572314530037994,0.142389015309379,0.0,0.11374637760748856,0.0,0.1329937338192319,0.14184907636777064,0.0,0.0,0.1083646641963467,0.10237179971958386,0.0
50,2014-03-19,"[0.         0.14274626 0.11559783 0.14254025 0.         0.11386171
 0.         0.13265144 0.14203306 0.         0.         0.10796656
 0.10260289]",1.1325140802700295,1.0624612854206876,0.14274625745773487,0.11559782702906882,0.14254025469698986,0.0,0.1138617089533338,0.0,0.13265143991218104,0.14203306353266038,0.0,0.0,0.10796656231830054,0.10260288609973073,0.0
51,2014-03-20,"[0.         0.14315353 0.11528302 0.1429859  0.         0.11298755
 0.         0.13267882 0.1424425  0.         0.         0.10751039
 0.10295829]",1.1403582558092333,1.0828925315565245,0.14315353239617062,0.11528302375054192,0.14298589516870935,0.0,0.11298754521245906,0.0,0.13267882073344797,0.14244250295652158,0.0,0.0,0.10751039243001663,0.102958287352133,0.0
52,2014-03-21,"[0.         0.14303202 0.11533508 0.14287919 0.         0.1130608
 0.         0.13289657 0.14232731 0.         0.         0.10784046
 0.10262856]",1.1407723543201786,1.0876898441835807,0.1430320217748004,0.11533508478080566,0.1428791882558099,0.0,0.11306080251991713,0.0,0.13289656898822189,0.14232730772296867,0.0,0.0,0.10784046139082124,0.10262856456665514,0.0
53,2014-03-24,"[0.         0.14254695 0.11480279 0.14232152 0.         0.11526806
 0.         0.13373027 0.14178717 0.         0.         0.10946712
 0.10007611]",1.1502178087998989,1.0911909854819464,0.14254695030130057,0.11480279301223228,0.14232152120142524,0.0,0.11526806293817506,0.0,0.13373026883191957,0.14178717152984457,0.0,0.0,0.10946712227380716,0.10007610991129538,0.0
54,2014-03-25,"[0.         0.14303815 0.11466537 0.14290246 0.         0.11243182
 0.         0.13272086 0.14233544 0.         0.         0.10833435
 0.10357155]",1.1505170188029354,1.0890770380271557,0.14303814855662214,0.11466537309751686,0.14290245701194185,0.0,0.11243182085523157,0.0,0.13272085536729916,0.14233544146302268,0.0,0.0,0.10833434909432003,0.10357155455404556,0.0
55,2014-03-26,"[0.         0.14199423 0.11576937 0.14188135 0.         0.11394195
 0.         0.13417834 0.1412968  0.         0.         0.11042969
 0.10050827]",1.157196656826972,1.0922222782092859,0.14199422567766903,0.11576937451241041,0.14188134589190987,0.0,0.11394195482088762,0.0,0.13417834134049203,0.1412968029286103,0.0,0.0,0.11042968674150028,0.10050826808652047,0.0
56,2014-03-27,"[0.         0.14192426 0.11646014 0.14184633 0.         0.11321726
 0.         0.13442098 0.14124317 0.         0.         0.11006225
 0.1008256 ]",1.158140092772899,1.0919079309298423,0.1419242635182427,0.11646014034943168,0.14184633367401644,0.0,0.11321726008269499,0.0,0.13442097982648102,0.141243167805795,0.0,0.0,0.11006225140678717,0.10082560333655101,0.0
57,2014-03-28,"[0.         0.14196866 0.11645839 0.14187783 0.         0.11340763
 0.         0.13452595 0.14127201 0.         0.         0.10980634
 0.10068319]",1.1325449781098222,1.0711794338649447,0.14196866124208118,0.1164583872093793,0.1418778301345542,0.0,0.11340763325927342,0.0,0.1345259483408157,0.1412720088839455,0.0,0.0,0.10980633844367961,0.10068319248627103,0.0
58,2014-03-31,"[0.         0.14202002 0.11652877 0.1419504  0.         0.11283921
 0.         0.1345906  0.14133342 0.         0.         0.10973057
 0.10100701]",1.1326713618187385,1.0732482505071586,0.14202001872395634,0.11652876582926082,0.14195040317241706,0.0,0.11283920727236052,0.0,0.1345906024278436,0.14133341670696756,0.0,0.0,0.10973057204053553,0.10100701382665855,0.0
59,2014-04-01,"[0.         0.1425163  0.11582781 0.14231241 0.         0.11398537
 0.         0.13399367 0.14176853 0.         0.         0.10894261
 0.10065331]",1.1405663046900363,1.0762710965602125,0.142516295058214,0.11582781144671456,0.1423124088266078,0.0,0.11398537260474066,0.0,0.1339936676740205,0.14176852507024232,0.0,0.0,0.10894260559790646,0.10065331372155363,0.0
60,2014-04-02,"[0.         0.14192489 0.11609514 0.14155464 0.         0.11674572
 0.         0.13479481 0.14110018 0.         0.         0.10925041
 0.0985342 ]",1.146016156520831,1.0836033806232659,0.14192489399478997,0.11609514339409334,0.14155463989887626,0.0,0.11674571935192478,0.0,0.1347948099439756,0.1411001791160526,0.0,0.0,0.10925041247682052,0.09853420182346685,0.0
61,2014-04-03,"[0.         0.14183309 0.11578606 0.14150404 0.         0.11603483
 0.         0.13400177 0.14103896 0.         0.         0.10972916
 0.10007209]",1.1496501243744,1.088887446792835,0.14183308653515667,0.11578605946570511,0.14150403823594224,0.0,0.11603483045989371,0.0,0.134001768818218,0.14103896452334141,0.0,0.0,0.10972915958862325,0.10007209237311958,0.0
62,2014-04-04,"[0.         0.14161242 0.11401327 0.14121246 0.         0.11917592
 0.         0.13446022 0.14077833 0.         0.         0.11175299
 0.0969944 ]",1.1721989725463824,1.1013910521857921,0.14161241626982862,0.11401326868658997,0.1412124638254804,0.0,0.1191759185049711,0.0,0.13446021511873427,0.14077832595109993,0.0,0.0,0.11175299295614834,0.09699439868714739,0.0
63,2014-04-07,"[0.         0.14196049 0.11379773 0.14141787 0.         0.11934886
 0.         0.13472324 0.14105154 0.         0.         0.11016701
 0.09753326]",1.165392277949561,1.1034866036568278,0.14196048970409283,0.11379773144501314,0.141417868516707,0.0,0.11934886039647602,0.0,0.13472324445725467,0.14105153514556898,0.0,0.0,0.11016700848397415,0.09753326185091302,0.0
64,2014-04-08,"[0.         0.14163522 0.11597286 0.14139965 0.         0.11536151
 0.         0.13432459 0.14088939 0.         0.         0.11055132
 0.09986546]",1.141896496658046,1.081462531371671,0.1416352155850539,0.1159728610137135,0.14139965146294528,0.0,0.11536151361596074,0.0,0.134324588955773,0.14088939422412194,0.0,0.0,0.11055131736436107,0.09986545777807054,0.0
65,2014-04-09,"[0.         0.14146875 0.11514695 0.14114121 0.         0.1179386
 0.         0.13490915 0.14068143 0.         0.         0.11139807
 0.09731584]",1.1389866743826083,1.074441343755378,0.14146874884246782,0.11514695357534481,0.14114120806260907,0.0,0.11793860291142069,0.0,0.1349091506004314,0.14068142626436236,0.0,0.0,0.11139806649298681,0.09731584325037695,0.0
66,2014-04-10,"[0.         0.14148219 0.11526167 0.14110072 0.         0.1180793
 0.         0.13484388 0.14067607 0.         0.         0.11131232
 0.09724384]",1.1481634815322075,1.0850592850577807,0.14148219057814532,0.11526167189558709,0.14110072291615575,0.0,0.11807930341411722,0.0,0.13484388129539684,0.14067607443925906,0.0,0.0,0.11131231914303216,0.09724383631830652,0.0
67,2014-04-11,"[0.         0.14164894 0.11671646 0.14143978 0.         0.11390716
 0.         0.13459437 0.14092585 0.         0.         0.11076221
 0.10000522]",1.1493123770655131,1.0891764146803744,0.14164893556155977,0.11671646082100484,0.14143978163204587,0.0,0.11390716411494055,0.0,0.13459437458220197,0.14092584853680842,0.0,0.0,0.11076221182445219,0.10000522292698658,0.0
68,2014-04-14,"[0.         0.14164768 0.11648152 0.14141442 0.         0.11430388
 0.         0.13439698 0.14091101 0.         0.         0.11074415
 0.10010035]",1.1419189491497812,1.0755605455942865,0.14164768310532116,0.11648151767134962,0.14141442168894708,0.0,0.11430388057367455,0.0,0.1343969835739809,0.1409110122943408,0.0,0.0,0.11074414952315237,0.10010035156923361,0.0
69,2014-04-15,"[0.         0.14170847 0.11539485 0.14143401 0.         0.11562061
 0.         0.13417548 0.14093461 0.         0.         0.11088667
 0.09984529]",1.141565971752559,1.0797864707526161,0.14170847479732562,0.1153948507707435,0.14143400659677904,0.0,0.11562061223565462,0.0,0.13417547993835896,0.14093461468879076,0.0,0.0,0.1108866667080969,0.09984529426425062,0.0
70,2014-04-16,"[0.         0.14164843 0.11511402 0.14135344 0.         0.11641334
 0.         0.13407297 0.14085987 0.         0.         0.11087059
 0.09966734]",1.1346058459276667,1.0730920055661155,0.1416484252320629,0.11511402387734787,0.14135343539677064,0.0,0.11641334303769271,0.0,0.13407296698900295,0.1408598725429066,0.0,0.0,0.11087058864367579,0.09966734428054039,0.0
71,2014-04-17,"[0.         0.14165251 0.11481666 0.14136047 0.         0.11718748
 0.         0.13407018 0.14085533 0.         0.         0.11106427
 0.09899311]",1.1407210316497385,1.0793397606408104,0.14165250740186638,0.11481665753020087,0.14136047240176838,0.0,0.11718747513683972,0.0,0.13407017865830764,0.14085533039482184,0.0,0.0,0.11106426626533812,0.09899311221085696,0.0
72,2014-04-21,"[0.         0.14172489 0.11472009 0.14138848 0.         0.11717595
 0.         0.13406837 0.140903   0.         0.         0.11043201
 0.09958721]",1.1414999977784712,1.0797931214398768,0.1417248948857464,0.11472008603535926,0.14138848152078196,0.0,0.11717595494058296,0.0,0.13406836515579124,0.1409029974133877,0.0,0.0,0.11043200910254126,0.09958721094580919,0.0
73,2014-04-22,"[0.         0.14170338 0.11521246 0.14148071 0.         0.11670234
 0.         0.13483586 0.14092895 0.         0.         0.11058854
 0.09854774]",1.1550205606712691,1.0910000547725733,0.1417033833996719,0.11521246409211786,0.14148071385042266,0.0,0.11670234013133349,0.0,0.13483586437933168,0.14092894741688747,0.0,0.0,0.11058854294317783,0.09854774378705704,0.0
