,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
10,2014-02-28,"[0.         0.14285715 0.14285715 0.         0.         0.
 0.14285715 0.14285715 0.14285715 0.         0.14285715 0.14285715
 0.        ]",1.0214969272249386,1.0180364507004962,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0
11,2014-03-03,"[0.         0.16666666 0.         0.16666666 0.16666666 0.
 0.16666666 0.         0.         0.16666666 0.         0.
 0.16666666]",1.0265423192223146,1.0227867020522432,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0
12,2014-03-04,[0.  0.  0.2 0.2 0.  0.2 0.  0.  0.  0.2 0.  0.  0.2],1.025466962011207,1.0155077772936543,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
13,2014-03-05,[0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.  0.2 0.2 0.2],1.039872928588911,1.0288146376642093,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
14,2014-03-06,[0.  0.  0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.  0.1],1.055437573684696,1.0424859641548803,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.0
15,2014-03-07,[0.  0.2 0.2 0.  0.  0.2 0.2 0.  0.  0.  0.2 0.  0. ],1.0544933033572894,1.042793005646104,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0
16,2014-03-10,"[0.    0.125 0.125 0.125 0.125 0.    0.    0.125 0.    0.125 0.125 0.
 0.125]",1.0594730367572458,1.0485689253067103,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.125,0.0
17,2014-03-11,"[0.         0.16666666 0.         0.16666666 0.16666666 0.
 0.16666666 0.         0.         0.16666666 0.         0.16666666
 0.        ]",1.0512904892871122,1.041218034323049,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0
18,2014-03-12,"[0.         0.16666666 0.         0.         0.16666666 0.16666666
 0.         0.         0.         0.16666666 0.         0.16666666
 0.16666666]",1.0584942675840558,1.0457824838926273,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0
19,2014-03-13,[0.  0.2 0.  0.  0.  0.2 0.2 0.2 0.  0.2 0.  0.  0. ],1.0446818323004203,1.0322912240575244,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0
20,2014-03-14,[0.   0.   0.   0.25 0.   0.25 0.25 0.   0.   0.   0.   0.   0.25],1.0490383140902135,1.0391433208576197,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
21,2014-03-17,[0.  0.1 0.1 0.  0.1 0.1 0.1 0.1 0.1 0.  0.1 0.1 0.1],1.0324432975193445,1.0217262013233337,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
22,2014-03-18,[0.  0.  0.2 0.  0.  0.2 0.2 0.2 0.  0.  0.  0.2 0. ],1.0416203324015476,1.03060580333323,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0
23,2014-03-19,[0.   0.   0.   0.   0.   0.25 0.   0.   0.25 0.25 0.   0.   0.25],1.04438732551068,1.0354636132865376,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0
24,2014-03-20,[0.  0.  0.1 0.1 0.  0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1],1.0539538426202633,1.0432596584800997,0.0,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
25,2014-03-21,[0.  0.2 0.2 0.  0.  0.  0.2 0.  0.2 0.2 0.  0.  0. ],1.0506865535811538,1.042387694082563,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0
26,2014-03-24,[0.   0.25 0.25 0.   0.25 0.   0.25 0.   0.   0.   0.   0.   0.  ],1.0742351549766431,1.0612901780936181,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-03-25,"[0.         0.14285715 0.         0.14285715 0.         0.14285715
 0.         0.         0.14285715 0.14285715 0.         0.14285715
 0.14285715]",1.0663432396469412,1.0499703916504681,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0
28,2014-03-26,"[0.    0.125 0.125 0.125 0.125 0.    0.125 0.125 0.    0.    0.125 0.125
 0.   ]",1.0633452381992876,1.050115833310572,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0
29,2014-03-27,"[0.         0.         0.         0.         0.14285715 0.14285715
 0.         0.         0.14285715 0.14285715 0.14285715 0.14285715
 0.14285715]",1.0702413975981544,1.0565708352012857,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
30,2014-03-28,[0.  0.2 0.2 0.2 0.  0.  0.  0.  0.  0.  0.2 0.2 0. ],1.0610610630639739,1.0424550759071396,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0
31,2014-03-31,"[0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.         0.         0.         0.14285715 0.14285715 0.14285715
 0.        ]",1.0552077216257183,1.0379992126449582,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
32,2014-04-01,"[0.         0.16666666 0.16666666 0.         0.16666666 0.
 0.         0.16666666 0.         0.         0.16666666 0.
 0.16666666]",1.0576528928660822,1.0385435815415751,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0
33,2014-04-02,"[0.         0.         0.14285715 0.14285715 0.         0.14285715
 0.14285715 0.         0.         0.14285715 0.14285715 0.
 0.14285715]",1.0684526706543773,1.0462391688741877,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0
34,2014-04-03,"[0.         0.16666666 0.         0.16666666 0.         0.
 0.         0.         0.16666666 0.         0.16666666 0.16666666
 0.16666666]",1.0705970752365255,1.049095882449433,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0
35,2014-04-04,"[0.    0.125 0.125 0.    0.125 0.125 0.125 0.    0.125 0.125 0.    0.
 0.125]",1.067265990361185,1.0511357953488196,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.0
36,2014-04-07,[0.  0.2 0.  0.  0.  0.2 0.  0.2 0.  0.2 0.  0.  0.2],1.0716300694182672,1.0533953837360388,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
37,2014-04-08,[0.  0.2 0.  0.  0.  0.  0.2 0.2 0.2 0.2 0.  0.  0. ],1.0512331769206482,1.0284713872942832,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0
38,2014-04-09,[0.  0.1 0.1 0.1 0.1 0.1 0.  0.  0.1 0.1 0.1 0.1 0.1],1.0505725062004991,1.0259846827357557,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
39,2014-04-10,"[0.    0.125 0.    0.125 0.    0.125 0.    0.125 0.125 0.    0.125 0.125
 0.125]",1.055450807156037,1.028990172981473,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.0
40,2014-04-11,"[0.         0.         0.14285715 0.14285715 0.14285715 0.14285715
 0.         0.14285715 0.14285715 0.14285715 0.         0.
 0.        ]",1.0668969777142072,1.0353791205877774,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0
41,2014-04-14,[0.  0.  0.  0.2 0.2 0.  0.  0.2 0.2 0.2 0.  0.  0. ],1.0271103423114927,0.999108978296519,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0
42,2014-04-15,"[0.        0.1111111 0.        0.1111111 0.        0.1111111 0.
 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111]",1.0352393040704286,1.0055068113059675,0.1111111044883728,0.0,0.1111111044883728,0.0,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0
43,2014-04-16,"[0.         0.         0.14285715 0.         0.14285715 0.14285715
 0.14285715 0.         0.         0.14285715 0.14285715 0.
 0.14285715]",1.0340857442244817,1.004463219359288,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0
44,2014-04-17,"[0.         0.16666666 0.16666666 0.         0.         0.
 0.         0.16666666 0.         0.16666666 0.16666666 0.
 0.16666666]",1.0425351260287472,1.0127301049544648,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0
45,2014-04-21,"[0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.14285715 0.         0.14285715 0.         0.14285715 0.
 0.        ]",1.0340535099913941,1.0082090720536474,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0
46,2014-04-22,"[0.         0.         0.14285715 0.14285715 0.         0.
 0.14285715 0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.        ]",1.03982232266869,1.016001362000591,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
47,2014-04-23,"[0.         0.16666666 0.16666666 0.16666666 0.16666666 0.
 0.         0.16666666 0.         0.         0.16666666 0.
 0.        ]",1.0373308906037961,1.0155149545105027,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.0
48,2014-04-24,[0.   0.   0.   0.   0.   0.   0.25 0.25 0.25 0.   0.   0.25 0.  ],1.0428337551579945,1.0215135050776174,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0
49,2014-04-25,[0.  0.1 0.1 0.1 0.  0.1 0.1 0.1 0.  0.1 0.1 0.1 0.1],1.0387116732576935,1.0162748448934658,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
50,2014-04-28,"[0.    0.125 0.    0.125 0.125 0.125 0.    0.    0.125 0.125 0.125 0.125
 0.   ]",1.025695070899646,1.0039572031838002,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0
51,2014-04-29,"[0.         0.         0.         0.         0.16666666 0.
 0.16666666 0.16666666 0.         0.         0.16666666 0.16666666
 0.16666666]",1.0228175996815496,0.9979352090598242,0.0,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0
52,2014-04-30,"[0.        0.        0.3333333 0.3333333 0.        0.        0.
 0.        0.        0.        0.        0.        0.3333333]",1.0207751068484523,0.9939540202793832,0.0,0.3333333134651184,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.0
53,2014-05-01,"[0.         0.14285715 0.         0.         0.14285715 0.14285715
 0.         0.14285715 0.14285715 0.         0.14285715 0.
 0.14285715]",1.0157765790768063,0.9916664412648422,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0
54,2014-05-02,"[0.         0.16666666 0.16666666 0.         0.16666666 0.
 0.16666666 0.         0.16666666 0.         0.16666666 0.
 0.        ]",1.0181643575623733,0.9938952097583375,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.0
55,2014-05-05,"[0.    0.    0.125 0.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.
 0.   ]",1.0128350131054211,0.99320078705157,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0
56,2014-05-06,"[0.         0.16666666 0.         0.16666666 0.         0.
 0.16666666 0.16666666 0.16666666 0.         0.         0.16666666
 0.        ]",0.9986008556314602,0.9815187968389689,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0
57,2014-05-07,[0.   0.   0.   0.25 0.   0.25 0.25 0.25 0.   0.   0.   0.   0.  ],1.0000052142031481,0.9811170618006402,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
58,2014-05-08,"[0.        0.        0.        0.        0.        0.        0.
 0.        0.3333333 0.3333333 0.3333333 0.        0.       ]",0.9890548691812013,0.9757460962671772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.3333333134651184,0.3333333134651184,0.0,0.0,0.0
59,2014-05-09,"[0.    0.125 0.    0.125 0.125 0.125 0.125 0.    0.    0.125 0.    0.125
 0.125]",0.9906935559039847,0.9777811704230286,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.0
60,2014-05-12,[0.  0.  0.  0.  0.2 0.  0.  0.2 0.2 0.2 0.2 0.  0. ],0.9819927319175357,0.9734259809961162,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
61,2014-05-13,[0.  0.5 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5 0. ],0.9936673119458491,0.9819693392877754,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
62,2014-05-14,"[0.         0.         0.16666666 0.         0.16666666 0.16666666
 0.         0.16666666 0.         0.         0.16666666 0.16666666
 0.        ]",1.0130719639309427,0.9919753194287205,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0
63,2014-05-15,"[0.    0.125 0.125 0.125 0.125 0.125 0.    0.    0.125 0.    0.125 0.125
 0.   ]",1.0020919362457994,0.984606969022294,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0
64,2014-05-16,"[0.    0.125 0.    0.    0.125 0.125 0.    0.125 0.125 0.125 0.    0.125
 0.125]",0.9740838148737047,0.9659405528413242,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.0
65,2014-05-19,[0.   0.   0.25 0.   0.   0.   0.25 0.25 0.   0.   0.   0.25 0.  ],0.9748933782480574,0.9644250220030405,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
66,2014-05-20,"[0.         0.         0.14285715 0.14285715 0.14285715 0.14285715
 0.14285715 0.14285715 0.         0.         0.         0.14285715
 0.        ]",0.9800933401274198,0.9668472284594877,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0
67,2014-05-21,"[0.         0.16666666 0.         0.         0.16666666 0.16666666
 0.16666666 0.16666666 0.         0.16666666 0.         0.
 0.        ]",0.9900361981982562,0.9775021351670818,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.0,0.0
68,2014-05-22,[0.   0.   0.   0.   0.25 0.   0.   0.   0.   0.25 0.25 0.25 0.  ],0.9873340028450408,0.9757585039253998,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
69,2014-05-23,[0.  0.  0.2 0.2 0.  0.  0.2 0.  0.2 0.2 0.  0.  0. ],0.9854134245944951,0.9756101287310388,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0
70,2014-05-27,"[0.         0.         0.         0.         0.16666666 0.16666666
 0.16666666 0.         0.16666666 0.         0.         0.16666666
 0.16666666]",0.9895556916207555,0.9817202874503799,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0
71,2014-05-28,"[0.         0.14285715 0.         0.14285715 0.         0.14285715
 0.14285715 0.         0.14285715 0.14285715 0.14285715 0.
 0.        ]",1.0012344072306874,0.9902372503353927,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0
72,2014-05-29,"[0.        0.        0.        0.        0.        0.        0.
 0.3333333 0.        0.        0.        0.3333333 0.3333333]",1.005353497218138,0.9967423916821001,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.0,0.0,0.0,0.3333333134651184,0.3333333134651184,0.0
73,2014-05-30,[0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.2 0.2 0.2 0.2],1.003674193237666,0.9966892558169564,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
74,2014-06-02,"[0.         0.14285715 0.14285715 0.         0.14285715 0.14285715
 0.         0.14285715 0.14285715 0.14285715 0.         0.
 0.        ]",1.0045416783993308,0.9959081446411836,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0
75,2014-06-03,"[0.         0.16666666 0.         0.16666666 0.16666666 0.
 0.         0.16666666 0.         0.16666666 0.         0.
 0.16666666]",1.010271203701541,0.9967688268642994,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0
76,2014-06-04,"[0.         0.         0.16666666 0.16666666 0.         0.16666666
 0.         0.         0.         0.16666666 0.         0.16666666
 0.16666666]",1.0095381345577492,0.9906355672976722,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0
77,2014-06-05,[0.  0.  0.2 0.  0.2 0.  0.2 0.2 0.  0.  0.  0.  0.2],1.0078385000135153,0.9909750986249056,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0
78,2014-06-06,[0.   0.   0.   0.   0.   0.   0.25 0.   0.25 0.25 0.25 0.   0.  ],1.0139027803006577,0.9943416773221696,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0
79,2014-06-09,"[0.    0.125 0.125 0.125 0.    0.    0.125 0.    0.    0.125 0.125 0.125
 0.125]",1.0165018621049622,1.011568997451271,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.0
80,2014-06-10,"[0.         0.         0.14285715 0.         0.14285715 0.14285715
 0.14285715 0.14285715 0.         0.14285715 0.14285715 0.
 0.        ]",1.0207635288206847,1.0134597257226148,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0
81,2014-06-11,"[0.         0.16666666 0.16666666 0.16666666 0.16666666 0.16666666
 0.         0.16666666 0.         0.         0.         0.
 0.        ]",1.024920257996301,1.0180692440311967,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.0,0.0,0.0,0.0
82,2014-06-12,"[0.         0.         0.         0.16666666 0.16666666 0.16666666
 0.16666666 0.         0.16666666 0.         0.         0.
 0.16666666]",1.0226491915008076,1.0148261093395343,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.0
83,2014-06-13,"[0.         0.16666666 0.         0.         0.         0.16666666
 0.16666666 0.         0.         0.16666666 0.16666666 0.
 0.16666666]",1.017861959893785,1.009535710440199,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0
84,2014-06-16,[0.  0.  0.2 0.  0.2 0.2 0.2 0.  0.  0.2 0.  0.  0. ],1.029748811051436,1.0128996766332725,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0
85,2014-06-17,[0.  0.2 0.  0.  0.  0.2 0.2 0.  0.  0.2 0.2 0.  0. ],1.0283758382565962,1.0117034025695022,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
86,2014-06-18,[0.  0.2 0.2 0.2 0.2 0.  0.2 0.  0.  0.  0.  0.  0. ],1.030893074270053,1.012844857925292,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2014-06-19,"[0.         0.14285715 0.14285715 0.         0.         0.14285715
 0.         0.         0.14285715 0.14285715 0.14285715 0.
 0.14285715]",1.0419980316718163,1.0202682010644737,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0
88,2014-06-20,[0.   0.   0.   0.25 0.   0.25 0.   0.   0.   0.25 0.   0.   0.25],1.0454944218743019,1.0220630181878916,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
