,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
10,2014-01-21,"[0.         0.         0.         0.14764565 0.17996364 0.
 0.20299977 0.         0.32763008 0.         0.         0.
 0.14176086]",0.9987609063323811,0.9994359643837459,0.008146119417149628,0.0,0.0,0.1476456518129226,0.1799636413739691,0.0,0.20299976793508917,0.0,0.327630077627649,0.0,0.0,0.0,0.14176086125037013,0.0
11,2014-01-22,"[0.         0.         0.         0.14781678 0.18055738 0.
 0.20368965 0.         0.32741915 0.         0.         0.
 0.14051704]",0.9989306140860407,0.9997697351497515,0.007672502201301085,0.0,0.0,0.14781678035990595,0.18055737959914317,0.0,0.2036896532642957,0.0,0.3274191496576389,0.0,0.0,0.0,0.1405170371190162,0.0
12,2014-01-23,"[0.         0.         0.         0.14788637 0.18067735 0.
 0.20381617 0.         0.32735297 0.         0.         0.
 0.14026713]",0.9949912783838737,1.0050503248123017,0.009866453607670855,0.0,0.0,0.14788637258506204,0.18067735265930698,0.0,0.20381617176668657,0.0,0.3273529692228273,0.0,0.0,0.0,0.14026713376611705,0.0
13,2014-01-24,"[0.         0.         0.         0.14754399 0.17944152 0.
 0.20264739 0.         0.32770383 0.         0.         0.
 0.14266327]",0.9968455068345479,1.006175558652716,0.016093123757296157,0.0,0.0,0.14754399295114448,0.17944152290890902,0.0,0.20264738869995774,0.0,0.3277038273491196,0.0,0.0,0.0,0.14266326809086907,0.0
14,2014-01-27,"[0.         0.         0.         0.14739725 0.17870179 0.
 0.20174459 0.         0.32805391 0.         0.         0.
 0.14410246]",0.9839225787267116,1.0003252446509492,0.005873779913240396,0.0,0.0,0.14739725164730572,0.17870178779383777,0.0,0.20174458842721468,0.0,0.32805390985227023,0.0,0.0,0.0,0.14410246227937154,0.0
15,2014-01-28,"[0.         0.         0.         0.14738134 0.17830078 0.
 0.20181115 0.         0.32807436 0.         0.         0.
 0.14443237]",0.975043416308616,0.9918629760376642,0.003238555848830066,0.0,0.0,0.14738133983303028,0.17830078482571274,0.0,0.20181115376283798,0.0,0.32807435547406905,0.0,0.0,0.0,0.14443236610434995,0.0
16,2014-01-29,"[0.         0.         0.         0.14737695 0.17783768 0.
 0.20148335 0.         0.32815459 0.         0.         0.
 0.14514742]",0.9512028979401561,0.9763895774050877,0.00396850982383154,0.0,0.0,0.1473769546773705,0.17783768101369835,0.0,0.20148335108373802,0.0,0.3281545942050398,0.0,0.0,0.0,0.14514741902015352,0.0
17,2014-01-30,"[0.         0.         0.         0.14750142 0.17835894 0.
 0.20239391 0.         0.32788345 0.         0.         0.
 0.14386227]",0.95301863892398,0.9742354451397366,0.009689161162581617,0.0,0.0,0.1475014242855592,0.17835894316753823,0.0,0.20239390861718315,0.0,0.32788344960917803,0.0,0.0,0.0,0.14386227432054136,0.0
18,2014-01-31,"[0.         0.         0.         0.14812506 0.17950876 0.
 0.20373892 0.         0.32753408 0.         0.         0.
 0.14109318]",0.9659933911203724,0.9780661212440088,0.027659120255798503,0.0,0.0,0.1481250622809862,0.17950875686567722,0.0,0.20373892301621427,0.0,0.3275340821498114,0.0,0.0,0.0,0.14109317568731097,0.0
19,2014-02-03,"[0.         0.         0.         0.14797278 0.17952872 0.
 0.20338085 0.         0.32758078 0.         0.         0.
 0.14153687]",0.9562225573005779,0.9663591791185118,0.008556701816607337,0.0,0.0,0.14797277748457796,0.17952871829008415,0.0,0.20338085004133385,0.0,0.3275807822792091,0.0,0.0,0.0,0.14153687190479503,0.0
20,2014-02-04,"[0.         0.         0.         0.14820477 0.17992075 0.
 0.20432175 0.         0.32728052 0.         0.         0.
 0.14027221]",0.9628301853296694,0.9697717642810086,0.01166166785727954,0.0,0.0,0.14820477247487462,0.1799207491524908,0.0,0.20432174589027755,0.0,0.3272805227691698,0.0,0.0,0.0,0.1402722097131872,0.0
21,2014-02-05,"[0.         0.         0.         0.14834522 0.17984697 0.
 0.20482272 0.         0.32706325 0.         0.         0.
 0.13992183]",0.9434587032219912,0.9524408437778821,0.009701977702822218,0.0,0.0,0.14834522213699572,0.17984697426214982,0.0,0.20482272190496684,0.0,0.32706325350767584,0.0,0.0,0.0,0.13992182818821175,0.0
22,2014-02-06,"[0.         0.         0.         0.14835265 0.1798737  0.
 0.20503383 0.         0.32696334 0.         0.         0.
 0.13977648]",0.9500796743697575,0.9569128733085511,0.008868950262550496,0.0,0.0,0.14835265349448787,0.1798736988076566,0.0,0.2050338289131211,0.0,0.32696333819580964,0.0,0.0,0.0,0.13977648058892483,0.0
23,2014-02-07,"[0.         0.         0.         0.14833412 0.17930325 0.
 0.20488169 0.         0.32699778 0.         0.         0.
 0.14048316]",0.9453584310965979,0.9572215088746393,0.01084889997698199,0.0,0.0,0.14833411738980543,0.179303253958877,0.0,0.20488168825026226,0.0,0.3269977789942846,0.0,0.0,0.0,0.14048316140677067,0.0
24,2014-02-10,"[0.         0.         0.         0.14818751 0.1792971  0.
 0.20499222 0.         0.32692704 0.         0.         0.
 0.14059612]",0.968488892363701,0.9659568430381784,0.021947453503069814,0.0,0.0,0.1481875104962233,0.1792971029669484,0.0,0.20499222266242206,0.0,0.32692704060224403,0.0,0.0,0.0,0.1405961232721622,0.0
25,2014-02-11,"[0.         0.         0.         0.14857984 0.18229856 0.
 0.20516167 0.         0.32709452 0.         0.         0.
 0.13686541]",0.974617295193868,0.9816242319803858,0.031623093365846705,0.0,0.0,0.14857984036457603,0.18229855870711018,0.0,0.20516166519595588,0.0,0.3270945247042476,0.0,0.0,0.0,0.13686541102811034,0.0
26,2014-02-12,"[0.         0.         0.         0.14850443 0.18351299 0.
 0.20563441 0.         0.32691425 0.         0.         0.
 0.13543391]",0.9867220066744236,0.9778773659292866,0.0046455820597264,0.0,0.0,0.1485044307631652,0.18351299357943388,0.0,0.20563441437847216,0.0,0.32691425288792947,0.0,0.0,0.0,0.13543390839099945,0.0
27,2014-02-13,"[0.         0.         0.         0.14863525 0.18376825 0.
 0.20633495 0.         0.32662787 0.         0.         0.
 0.13463368]",0.9875608498579421,0.9840239650987705,0.027219097082844423,0.0,0.0,0.1486352450200849,0.1837682467872252,0.0,0.2063349545838535,0.0,0.3266278693456148,0.0,0.0,0.0,0.1346336842632216,0.0
28,2014-02-14,"[0.         0.         0.         0.14886952 0.18347557 0.
 0.20671174 0.         0.32650489 0.         0.         0.
 0.13443828]",0.9874106942999907,0.9768008635744077,0.011931077622514413,0.0,0.0,0.14886952000119844,0.18347556569957169,0.0,0.20671174248148544,0.0,0.3265048916958285,0.0,0.0,0.0,0.1344382801219159,0.0
29,2014-02-18,"[0.         0.         0.         0.14891081 0.1836571  0.
 0.20707222 0.         0.32635653 0.         0.         0.
 0.13400334]",1.0055064993049134,0.9899392573532309,0.00694041905237891,0.0,0.0,0.1489108144737826,0.18365709762435387,0.0,0.20707221846594442,0.0,0.32635653237863077,0.0,0.0,0.0,0.1340033370572883,0.0
30,2014-02-19,"[0.         0.         0.         0.14879695 0.19607903 0.
 0.20089778 0.         0.32645578 0.         0.         0.
 0.12777046]",1.0136975888827882,0.993906035212321,0.022820402246983257,0.0,0.0,0.1487969524735051,0.1960790273299791,0.0,0.2008977783246296,0.0,0.3264557804241456,0.0,0.0,0.0,0.12777046144774065,0.0
31,2014-02-20,"[0.         0.         0.         0.14905675 0.20364052 0.
 0.19914797 0.         0.32626403 0.         0.         0.
 0.12189073]",1.0151255404335042,0.9943474178074235,0.02412706321599367,0.0,0.0,0.149056752178546,0.20364052222349974,0.0,0.19914796803070356,0.0,0.3262640295743964,0.0,0.0,0.0,0.12189072799285444,0.0
32,2014-02-21,"[0.         0.         0.         0.14911421 0.20561639 0.
 0.19948752 0.         0.32562436 0.         0.         0.
 0.12015752]",1.012898550420083,0.9943467265344571,0.011237864112000867,0.0,0.0,0.14911420973331768,0.2056163932823326,0.0,0.1994875181009183,0.0,0.3256243587715379,0.0,0.0,0.0,0.12015752011189365,0.0
33,2014-02-24,"[0.         0.         0.         0.14912434 0.20764786 0.
 0.20138255 0.         0.32420358 0.         0.         0.
 0.11764167]",1.0194896098584894,1.0094009135883644,0.006393722038173413,0.0,0.0,0.14912433863329666,0.20764785946165373,0.0,0.20138254539923978,0.0,0.3242035845113086,0.0,0.0,0.0,0.11764167199450126,0.0
34,2014-02-25,"[0.         0.         0.         0.14918265 0.20788008 0.
 0.2020129  0.         0.32362714 0.         0.         0.
 0.11729723]",1.0102324082005236,1.0041998467089641,0.007359624662653788,0.0,0.0,0.14918265181633444,0.20788007726431182,0.0,0.20201290477245423,0.0,0.32362713808196425,0.0,0.0,0.0,0.1172972280649354,0.0
35,2014-02-26,"[0.         0.         0.         0.14954007 0.20818097 0.
 0.20326741 0.         0.32285592 0.         0.         0.
 0.11615562]",1.0096831021678758,1.012365506276995,0.007511076394611849,0.0,0.0,0.1495400666645556,0.20818097496893218,0.0,0.20326741243389237,0.0,0.3228559238826631,0.0,0.0,0.0,0.1161556220499567,0.0
36,2014-02-27,"[0.         0.         0.         0.14946184 0.20784776 0.
 0.20271259 0.         0.3230575  0.         0.         0.
 0.11692031]",1.0145637252921211,1.005758751132657,0.008657618269567957,0.0,0.0,0.14946183918621828,0.2078477589278218,0.0,0.20271259027444338,0.0,0.32305750105947667,0.0,0.0,0.0,0.11692031055203976,0.0
37,2014-02-28,"[0.         0.         0.         0.1496666  0.20834056 0.
 0.20233437 0.         0.32317364 0.         0.         0.
 0.11648483]",1.02512260613463,1.006751869074533,0.007929712502338163,0.0,0.0,0.14966660296672354,0.20834055951460811,0.0,0.20233436805261465,0.0,0.323173643939038,0.0,0.0,0.0,0.11648482552701568,0.0
38,2014-03-03,"[0.         0.         0.         0.14961459 0.20805254 0.
 0.20217102 0.         0.32331581 0.         0.         0.
 0.11684604]",1.0334154690526793,1.0149756419851825,0.005596550973612349,0.0,0.0,0.14961458723624765,0.20805253700627546,0.0,0.2021710235193987,0.0,0.3233158114785894,0.0,0.0,0.0,0.11684604075948872,0.0
39,2014-03-04,"[0.         0.         0.         0.14959676 0.20721195 0.
 0.20178565 0.         0.32367835 0.         0.         0.
 0.11772729]",1.0323493571323288,1.0117756993292817,0.007872355125013566,0.0,0.0,0.14959676155390103,0.2072119513692566,0.0,0.20178565037586027,0.0,0.3236783469963963,0.0,0.0,0.0,0.11772728970458571,0.0
40,2014-03-05,"[0.         0.         0.         0.14958848 0.20742946 0.
 0.20162539 0.         0.32378811 0.         0.         0.
 0.11756857]",1.054922650279476,1.0268724078075486,0.012087449377160095,0.0,0.0,0.14958847784362936,0.20742945595748832,0.0,0.20162538975212424,0.0,0.32378810964301485,0.0,0.0,0.0,0.11756856680374318,0.0
41,2014-03-06,"[0.         0.         0.         0.14964784 0.20799723 0.
 0.20165844 0.         0.32365249 0.         0.         0.
 0.11704399]",1.060362356689332,1.0373344035159213,0.007603872555421651,0.0,0.0,0.1496478435125539,0.20799723337833212,0.0,0.20165844304809294,0.0,0.3236524906404206,0.0,0.0,0.0,0.11704398942060042,0.0
42,2014-03-07,"[0.         0.         0.         0.14987104 0.20822061 0.
 0.20012988 0.         0.32429437 0.         0.         0.
 0.1174841 ]",1.061534641628027,1.0381927798662884,0.005798016821429955,0.0,0.0,0.14987104110209598,0.20822061006123138,0.0,0.20012987932609863,0.0,0.324294366129401,0.0,0.0,0.0,0.11748410338117307,0.0
43,2014-03-10,"[0.         0.         0.         0.14988294 0.20835574 0.
 0.19983018 0.         0.32446983 0.         0.         0.
 0.11746131]",1.0706659473309306,1.0389207832629386,0.0060339889600292546,0.0,0.0,0.1498829385233033,0.20835574423701564,0.0,0.19983017684636614,0.0,0.32446982922806433,0.0,0.0,0.0,0.11746131116525049,0.0
44,2014-03-11,"[0.         0.         0.         0.15014852 0.2091652  0.
 0.20087487 0.         0.32385998 0.         0.         0.
 0.11595143]",1.063212014969737,1.037289337135988,0.015835099112691292,0.0,0.0,0.150148519118272,0.20916519944228024,0.0,0.20087487101803356,0.0,0.32385998247565245,0.0,0.0,0.0,0.11595142794576196,0.0
45,2014-03-12,"[0.         0.         0.         0.1502328  0.20939831 0.
 0.20117153 0.         0.32360916 0.         0.         0.
 0.11558821]",1.0558039404328354,1.0353861769570372,0.012304677382550894,0.0,0.0,0.1502327979569242,0.2093983061800739,0.0,0.20117152906711586,0.0,0.3236091571061257,0.0,0.0,0.0,0.11558820968976033,0.0
46,2014-03-13,"[0.         0.         0.         0.15031781 0.20956384 0.
 0.20163848 0.         0.32335192 0.         0.         0.
 0.11512795]",1.0501178317149573,1.0307245492003836,0.017543158655077606,0.0,0.0,0.15031780779713227,0.20956384227099373,0.0,0.2016384794890101,0.0,0.323351923417739,0.0,0.0,0.0,0.11512794702512504,0.0
47,2014-03-14,"[0.         0.         0.         0.15038566 0.20993574 0.
 0.20204008 0.         0.32305623 0.         0.         0.
 0.1145823 ]",1.0617742435576831,1.0445273159430533,0.006913304648788823,0.0,0.0,0.15038565975536428,0.20993573619496622,0.0,0.2020400775510126,0.0,0.32305622769926357,0.0,0.0,0.0,0.11458229879939347,0.0
48,2014-03-17,"[0.         0.         0.         0.15052768 0.21054378 0.
 0.20283323 0.         0.32252752 0.         0.         0.
 0.11356778]",1.0460752377831015,1.0285724614052352,0.014312765519704465,0.0,0.0,0.15052768268895933,0.21054378426755868,0.0,0.20283323216930788,0.0,0.3225275196369187,0.0,0.0,0.0,0.11356778123725544,0.0
49,2014-03-18,"[0.         0.         0.         0.1507039  0.21107362 0.
 0.20356845 0.         0.32197602 0.         0.         0.
 0.112678  ]",1.066340985066398,1.0444727427122142,0.008600201032018404,0.0,0.0,0.15070390220319535,0.21107362414516043,0.0,0.2035684477009025,0.0,0.32197602320614616,0.0,0.0,0.0,0.11267800274459551,0.0
50,2014-03-19,"[0.         0.         0.         0.15070368 0.21099783 0.
 0.20339426 0.         0.32199143 0.         0.         0.
 0.11291279]",1.066722208625346,1.0442905561442772,0.007218935407943425,0.0,0.0,0.1507036818833684,0.2109978341238789,0.0,0.20339426362683444,0.0,0.3219914327250019,0.0,0.0,0.0,0.1129127876409164,0.0
51,2014-03-20,"[0.         0.         0.         0.15060081 0.21109138 0.
 0.20327339 0.         0.32200573 0.         0.         0.
 0.11302869]",1.073886192474664,1.046811486457516,0.006652169816323786,0.0,0.0,0.15060080706559073,0.21109138420139265,0.0,0.203273389424841,0.0,0.3220057300219066,0.0,0.0,0.0,0.11302868928626905,0.0
52,2014-03-21,"[0.         0.         0.         0.15072599 0.21109261 0.
 0.20374632 0.         0.32178374 0.         0.         0.
 0.11265134]",1.0508719306466192,1.0314230648045675,0.004154662840252954,0.0,0.0,0.15072598920513897,0.2110926134484778,0.0,0.20374631585616754,0.0,0.3217837442347254,0.0,0.0,0.0,0.11265133725549026,0.0
53,2014-03-24,"[0.         0.         0.         0.15092896 0.21150269 0.
 0.20442449 0.         0.32133567 0.         0.         0.
 0.11180819]",1.067389555624499,1.046795718159392,0.0068600610054974365,0.0,0.0,0.1509289603569148,0.21150268517597431,0.0,0.20442449269248442,0.0,0.32133567353635856,0.0,0.0,0.0,0.11180818823826791,0.0
54,2014-03-25,"[0.         0.         0.         0.15113161 0.21145652 0.
 0.20510164 0.         0.32095843 0.         0.         0.
 0.1113518 ]",1.0684593933219861,1.052959070752378,0.007358864379306926,0.0,0.0,0.1511316111642227,0.21145651953277772,0.0,0.20510164190133948,0.0,0.3209584320257835,0.0,0.0,0.0,0.11135179537587653,0.0
55,2014-03-26,"[0.         0.         0.         0.1511865  0.21113253 0.
 0.20511504 0.         0.32099765 0.         0.         0.
 0.11156828]",1.064230216255864,1.0520457415470885,0.008168965207550408,0.0,0.0,0.1511865038486742,0.21113252751345746,0.0,0.2051150357852324,0.0,0.32099764905406847,0.0,0.0,0.0,0.11156828379856748,0.0
56,2014-03-27,"[0.         0.         0.         0.15145827 0.21127485 0.
 0.20599009 0.         0.32055104 0.         0.         0.
 0.11072575]",1.0768131078842824,1.0599525998601005,0.007370259239304344,0.0,0.0,0.15145826599898396,0.21127485347846153,0.0,0.20599009157728948,0.0,0.3205510424035593,0.0,0.0,0.0,0.11072574654170576,0.0
57,2014-03-28,"[0.         0.         0.         0.15153695 0.21096761 0.
 0.20594137 0.         0.32063429 0.         0.         0.
 0.11091977]",1.0642127657038507,1.0447499215593141,0.011539403678606189,0.0,0.0,0.1515369505490089,0.21096761224402033,0.0,0.20594137293787526,0.0,0.3206342945548821,0.0,0.0,0.0,0.11091976971421345,0.0
58,2014-03-31,"[0.         0.         0.         0.15147013 0.21024607 0.
 0.20540347 0.         0.32106714 0.         0.         0.
 0.11181319]",1.0504712577364093,1.0423173550414806,0.012768358760163911,0.0,0.0,0.1514701295053872,0.2102460719683893,0.0,0.20540347014102164,0.0,0.32106714182339385,0.0,0.0,0.0,0.11181318656180818,0.0
59,2014-04-01,"[0.         0.         0.         0.15094682 0.214229   0.
 0.2051889  0.         0.32070893 0.         0.         0.
 0.10892635]",1.0510071504432623,1.0483358534370808,0.010646209666210785,0.0,0.0,0.15094681900870208,0.21422900191633865,0.0,0.20518889823446382,0.0,0.3207089276908372,0.0,0.0,0.0,0.10892635314965834,0.0
60,2014-04-02,"[0.         0.         0.         0.18183185 0.20472674 0.
 0.19658407 0.         0.30136308 0.         0.11549426 0.
 0.        ]",1.058781243570331,1.0550849828753415,0.2931539099132704,0.0,0.0,0.18183184881200182,0.20472673623236531,0.0,0.1965840694939982,0.0,0.30136308285511954,0.0,0.11549426260651498,0.0,0.0,0.0
61,2014-04-03,"[0.         0.         0.         0.18531126 0.20097396 0.
 0.19353385 0.         0.29037674 0.         0.12980418 0.
 0.        ]",1.0772703138403168,1.070496654489533,0.04050828467771886,0.0,0.0,0.18531125991459346,0.20097396201250645,0.0,0.19353385438370646,0.0,0.29037674320336415,0.0,0.12980418048582953,0.0,0.0,0.0
62,2014-04-04,"[0.         0.         0.         0.18595962 0.20117083 0.
 0.19292427 0.         0.28810413 0.         0.13184115 0.
 0.        ]",1.0848168543410501,1.06711599281852,0.006682604855583613,0.0,0.0,0.18595962009082442,0.20117083253045923,0.0,0.19292427156266037,0.0,0.28810412581407513,0.0,0.13184115000198077,0.0,0.0,0.0
63,2014-04-07,"[0.         0.         0.         0.18663566 0.2002323  0.
 0.19326483 0.         0.28655473 0.         0.13331248 0.
 0.        ]",1.0826981417137507,1.0690332067026305,0.012414315533985865,0.0,0.0,0.18663565914221403,0.20023229924934097,0.0,0.19326483425961996,0.0,0.28655472601929277,0.0,0.13331248132953208,0.0,0.0,0.0
64,2014-04-08,"[0.         0.         0.         0.18692942 0.20000918 0.
 0.19288551 0.         0.28642878 0.         0.13374711 0.
 0.        ]",1.0497486324489371,1.0455827080788145,0.018460091029465192,0.0,0.0,0.18692941812526967,0.20000918428669962,0.0,0.19288551013901342,0.0,0.28642877870584293,0.0,0.1337471087431744,0.0,0.0,0.0
65,2014-04-09,"[0.         0.         0.         0.18700116 0.20006798 0.
 0.19362214 0.         0.28668058 0.         0.13262814 0.
 0.        ]",1.0377325728647935,1.0331340510162808,0.010371152831759795,0.0,0.0,0.18700116007026496,0.20006798385401872,0.0,0.19362213535984873,0.0,0.286680584139837,0.0,0.13262813657603068,0.0,0.0,0.0
66,2014-04-10,"[0.         0.         0.         0.18694093 0.19994474 0.
 0.19368037 0.         0.28642671 0.         0.13300725 0.
 0.        ]",1.0523059269679538,1.043055788527738,0.0030221633274370996,0.0,0.0,0.18694092652456862,0.19994474147872277,0.0,0.19368036776073422,0.0,0.28642670997898934,0.0,0.13300725425698515,0.0,0.0,0.0
67,2014-04-11,"[0.         0.         0.         0.18698324 0.20005496 0.
 0.19363441 0.         0.28667481 0.         0.13265259 0.
 0.        ]",1.0552099085313857,1.048861349221018,0.01176308388380487,0.0,0.0,0.18698323618111123,0.20005495733812392,0.0,0.19363440661215328,0.0,0.28667480957891833,0.0,0.13265259028969323,0.0,0.0,0.0
68,2014-04-14,"[0.         0.         0.         0.18745274 0.19959815 0.
 0.19323607 0.         0.28678112 0.         0.13293191 0.
 0.        ]",1.038132018336938,1.026485149500195,0.020326826633232237,0.0,0.0,0.18745274296759495,0.1995981546572586,0.0,0.19323607066665496,0.0,0.28678112233422776,0.0,0.13293190937426386,0.0,0.0,0.0
69,2014-04-15,"[0.         0.         0.         0.18728108 0.19972967 0.
 0.19391618 0.         0.28667931 0.         0.13239376 0.
 0.        ]",1.0366365943877345,1.034153737162489,0.013258001730945934,0.0,0.0,0.18728107986807063,0.1997296719407879,0.0,0.1939161789238672,0.0,0.2866793068118814,0.0,0.13239376245539275,0.0,0.0,0.0
70,2014-04-16,"[0.         0.         0.         0.1874598  0.19961367 0.
 0.19405787 0.         0.28685186 0.         0.1320168  0.
 0.        ]",1.0395092005925943,1.0359948373945334,0.011502775843919927,0.0,0.0,0.1874598049572796,0.19961366501929556,0.0,0.1940578714655568,0.0,0.2868518554727175,0.0,0.13201680308515049,0.0,0.0,0.0
71,2014-04-17,"[0.         0.         0.         0.18770127 0.1990841  0.
 0.19409618 0.         0.28642463 0.         0.13269383 0.
 0.        ]",1.0450953407486954,1.0396489732208554,0.007447712331566769,0.0,0.0,0.18770126867926307,0.19908410009115865,0.0,0.19409617543612112,0.0,0.28642462726544654,0.0,0.13269382852801062,0.0,0.0,0.0
72,2014-04-21,"[0.         0.         0.         0.18754437 0.19921325 0.
 0.19416083 0.         0.28622627 0.         0.13285527 0.
 0.        ]",1.0473786385064254,1.0362392927981594,0.0030540604563890905,0.0,0.0,0.18754437092837636,0.19921325366986997,0.0,0.19416083119842598,0.0,0.28622627264848727,0.0,0.13285527155484045,0.0,0.0,0.0
73,2014-04-22,"[0.         0.         0.         0.18763023 0.19880813 0.
 0.1940165  0.         0.28564728 0.         0.13389786 0.
 0.        ]",1.0463894126395188,1.0386605188814928,0.006692165207565409,0.0,0.0,0.18763023137731452,0.19880812906416798,0.0,0.19401649734861953,0.0,0.2856472835803439,0.0,0.133897858629554,0.0,0.0,0.0
74,2014-04-23,"[0.         0.         0.         0.18781536 0.19850725 0.
 0.19403553 0.         0.28537047 0.         0.13427139 0.
 0.        ]",1.0477680665023854,1.0376514321173838,0.0072950110845455,0.0,0.0,0.18781535737209087,0.19850724863298488,0.0,0.19403553443544816,0.0,0.28537047121373105,0.0,0.13427138834574506,0.0,0.0,0.0
75,2014-04-24,"[0.         0.         0.         0.18772451 0.19885049 0.
 0.19414663 0.         0.28570845 0.         0.13356991 0.
 0.        ]",1.048513888839465,1.0423048450111978,0.009912284763400142,0.0,0.0,0.1877245136731257,0.19885049179607914,0.0,0.1941466303266571,0.0,0.2857084539991523,0.0,0.13356991020498576,0.0,0.0,0.0
76,2014-04-25,"[0.         0.         0.         0.18762094 0.198882   0.
 0.19454496 0.         0.28553615 0.         0.13341594 0.
 0.        ]",1.0536586632747493,1.04013399234006,0.007060862914057331,0.0,0.0,0.18762093852986578,0.19888200454321195,0.0,0.1945449634718865,0.0,0.285536154946795,0.0,0.1334159385082407,0.0,0.0,0.0
77,2014-04-28,"[0.         0.         0.         0.18765946 0.19880182 0.
 0.19478941 0.         0.285662   0.         0.13308732 0.
 0.        ]",1.040628400843654,1.02919201999374,0.0054502394974437485,0.0,0.0,0.18765945887918536,0.19880181536093794,0.0,0.19478940865978547,0.0,0.2856620006228045,0.0,0.13308731647728683,0.0,0.0,0.0
78,2014-04-29,"[0.         0.         0.         0.18742499 0.19968995 0.
 0.19452654 0.         0.28700991 0.         0.13134861 0.
 0.        ]",1.0342790031703488,1.0176790563609857,0.009086387023318016,0.0,0.0,0.1874249865829249,0.19968995169179762,0.0,0.19452654016655735,0.0,0.28700991315308066,0.0,0.1313486084056394,0.0,0.0,0.0
79,2014-04-30,"[0.         0.         0.         0.18753446 0.19943236 0.
 0.19465053 0.         0.28717134 0.         0.13121131 0.
 0.        ]",1.0377276896563787,1.0160437881818776,0.006879814135015344,0.0,0.0,0.1875344615488817,0.1994323580894817,0.0,0.1946505303839892,0.0,0.2871713424512279,0.0,0.13121130752641935,0.0,0.0,0.0
