,Date,Weights,Profit,Base Profit,Volume,MRCY,IIN,HUBB,AVX,VECO,ASYS,TRT,IVAC,LECO,PFIN,SPXC,CVR,cash
10,2014-01-21,"[0.         0.         0.14368349 0.07893429 0.10465893 0.0798486
 0.11023589 0.         0.1089545  0.         0.08041649 0.18423592
 0.10903189]",1.0947640313109654,1.0628318742912921,0.01041791190301894,0.0,0.14368348977135337,0.078934287722278,0.10465893470229794,0.07984859918276167,0.11023588894595367,0.0,0.10895449927321378,0.0,0.08041649495313731,0.18423591684420673,0.10903188860479761,0.0
11,2014-01-22,"[0.         0.         0.14366264 0.07877883 0.10444568 0.07988639
 0.11038112 0.         0.10886568 0.         0.0806311  0.18438943
 0.10895915]",1.1107850811938986,1.0717375360504529,0.015169032257442816,0.0,0.14366263668635684,0.07877882930692472,0.10444567697912106,0.07988639109186878,0.11038111593729039,0.0,0.10886567737335197,0.0,0.0806310954946833,0.18438942677484121,0.10895915035556178,0.0
12,2014-01-23,"[0.         0.         0.14373703 0.07873536 0.10420367 0.08001108
 0.11037797 0.         0.10894497 0.         0.08071335 0.18447249
 0.10880409]",1.121441564087476,1.0749620524735035,0.01263631911597389,0.0,0.14373703011047745,0.07873535791706175,0.10420366682050307,0.08001107659083015,0.11037797064180441,0.0,0.10894497295237013,0.0,0.08071334779906271,0.18447248826772322,0.10880408890016728,0.0
13,2014-01-24,"[0.         0.         0.14375175 0.07882201 0.10414448 0.08003166
 0.11033914 0.         0.10898981 0.         0.08063612 0.18444136
 0.10884367]",1.1205689604178337,1.081001309031113,0.015132007201404202,0.0,0.14375175118719868,0.07882201469140832,0.10414448208295696,0.0800316609040866,0.11033913677019802,0.0,0.10898981368201735,0.0,0.08063611600222177,0.18444135853311577,0.10884366614679639,0.0
14,2014-01-27,"[0.         0.         0.14388066 0.07892638 0.10406079 0.08006706
 0.11020234 0.         0.10913084 0.         0.08054673 0.18438243
 0.10880277]",1.103024351524995,1.0682294196463977,0.016645076739388018,0.0,0.14388066281206258,0.07892638222212796,0.10406078937604404,0.08006705501746139,0.11020234016345351,0.0,0.10913083758048801,0.0,0.08054672911117522,0.1843824340926578,0.1088027696245294,0.0
15,2014-01-28,"[0.         0.         0.14410596 0.07907124 0.10426017 0.08008338
 0.10981581 0.         0.10950306 0.         0.0802079  0.18424256
 0.10870992]",1.092808774143952,1.0579965630461243,0.01940671033996559,0.0,0.14410596103713338,0.07907123739141571,0.10426017339945119,0.08008337534942235,0.10981581235624936,0.0,0.10950305595161694,0.0,0.08020790039832967,0.18424256190735525,0.10870992220902624,0.0
16,2014-01-29,"[0.         0.         0.1442399  0.07908359 0.1049521  0.08010394
 0.10924833 0.         0.10975801 0.         0.07971361 0.18390144
 0.10899909]",1.0919818264949384,1.053135055790246,0.024875306103890993,0.0,0.14423989912967355,0.07908359159663331,0.10495209775625187,0.0801039398014551,0.10924832940929857,0.0,0.10975800619538591,0.0,0.07971360709904797,0.1839014419242275,0.10899908708802636,0.0
17,2014-01-30,"[0.         0.         0.14422943 0.07907787 0.10440105 0.08023556
 0.10945614 0.         0.10972273 0.         0.07995165 0.18405142
 0.10887416]",1.0945418724963143,1.0534744578156896,0.015058769317990578,0.0,0.1442294275593619,0.07907787340984744,0.10440104835360368,0.08023555664086103,0.10945614001966904,0.0,0.10972272519469622,0.0,0.07995165153383015,0.18405141972305705,0.1088741575650734,0.0
18,2014-01-31,"[0.         0.         0.14434519 0.07918639 0.10378538 0.08024865
 0.10971814 0.         0.1097901  0.         0.08026686 0.18425017
 0.10840912]",1.0914075573122157,1.0567944831277505,0.03039590027319708,0.0,0.144345189592674,0.07918638634499166,0.10378538369922483,0.08024865313412975,0.10971813820296644,0.0,0.1097901022534564,0.0,0.0802668593728327,0.1842501697432436,0.10840911765648069,0.0
19,2014-02-03,"[0.         0.         0.14456588 0.07947325 0.10409549 0.08036218
 0.10902405 0.         0.11014591 0.         0.07962449 0.18381954
 0.10888921]",1.1027065537348844,1.0577765746790682,0.030019689074655465,0.0,0.14456588145443688,0.07947325379432296,0.10409548827102912,0.08036217966148193,0.10902404573715935,0.0,0.11014590958487416,0.0,0.07962449200101522,0.18381954351238317,0.10888920598329735,0.0
20,2014-02-04,"[0.         0.         0.14443205 0.07917568 0.10384805 0.08042065
 0.10929328 0.         0.10996144 0.         0.07996665 0.18403205
 0.10887013]",1.0976346338291858,1.0537453009191937,0.019401499028262145,0.0,0.14443205422415045,0.07917568402451947,0.10384805235320622,0.08042065471860342,0.10929328088615108,0.0,0.10996144203802673,0.0,0.07996665086165769,0.1840320528617125,0.10887012803197262,0.0
21,2014-02-05,"[0.         0.         0.14438739 0.07901204 0.1040383  0.08047635
 0.10919317 0.         0.10998848 0.         0.07997585 0.18405851
 0.10886991]",1.069445297091597,1.0315394581971131,0.028549005332275015,0.0,0.14438738674879362,0.07901204261846362,0.10403830415316424,0.08047634829085881,0.10919316735818711,0.0,0.10998848164393364,0.0,0.07997584859799102,0.1840585144822852,0.10886990610632274,0.0
22,2014-02-06,"[0.         0.         0.14428969 0.07882352 0.10438467 0.08036245
 0.10933129 0.         0.10978962 0.         0.08008021 0.18410064
 0.1088379 ]",1.0846395397720516,1.0459869578337848,0.027712868520685927,0.0,0.14428969151891372,0.07882352268231543,0.10438466991140234,0.08036245379689627,0.10933128616246555,0.0,0.1097896230124206,0.0,0.08008020558662353,0.18410064393898717,0.1088379033899754,0.0
23,2014-02-07,"[0.         0.         0.14417429 0.07859153 0.10402361 0.08041553
 0.1096859  0.         0.10962864 0.         0.08048276 0.18439475
 0.10860299]",1.0774053661753888,1.0442198574350647,0.023055823878292747,0.0,0.14417429074255483,0.07859153367187284,0.10402360678959897,0.08041553074648304,0.1096858951509619,0.0,0.10962864309732114,0.0,0.08048276181311824,0.184394745945851,0.10860299204223804,0.0
24,2014-02-10,"[0.         0.         0.14412848 0.07855526 0.10413266 0.08042242
 0.1098544  0.         0.1095407  0.         0.08059618 0.18443866
 0.10833125]",1.1004103611815736,1.0528283431393735,0.030649152609099783,0.0,0.14412847775777313,0.07855525760222028,0.10413265865986807,0.0804224168313383,0.10985440168178573,0.0,0.1095407016021124,0.0,0.08059617726763285,0.18443866289794794,0.1083312456993214,0.0
25,2014-02-11,"[0.         0.         0.14392799 0.07823982 0.1036646  0.08050013
 0.11008863 0.         0.10927688 0.         0.08089873 0.1846933
 0.1087099 ]",1.0951234479951972,1.0525180604497641,0.023658757847435236,0.0,0.14392798749303934,0.07823982387610225,0.10366459814560605,0.08050013459656039,0.1100886342465704,0.0,0.10927688019106538,0.0,0.08089873376832718,0.18469330480297969,0.10870990287974945,0.0
26,2014-02-12,"[0.         0.         0.14403657 0.07850371 0.10346655 0.08043074
 0.11025361 0.         0.10927055 0.         0.08094529 0.18473426
 0.10835872]",1.1024800352475508,1.057892104455745,0.014748579590267832,0.0,0.14403656711359994,0.07850371156560333,0.10346655276047703,0.08043073870335735,0.11025361257237459,0.0,0.10927054921071895,0.0,0.08094528961023705,0.1847342596176294,0.10835871884600215,0.0
27,2014-02-13,"[0.         0.         0.14407354 0.07854805 0.10394417 0.08037698
 0.10991587 0.         0.10937642 0.         0.08056981 0.18450689
 0.10868827]",1.1137751342388487,1.0599222162139972,0.026324175370502745,0.0,0.14407353572874088,0.07854805303801114,0.10394417145912269,0.0803769786383339,0.10991586774836352,0.0,0.10937642180556414,0.0,0.08056980969289476,0.18450688945430196,0.10868827243466696,0.0
28,2014-02-14,"[0.         0.         0.14408652 0.07862354 0.1036671  0.08035924
 0.1101798  0.         0.10929647 0.         0.08078633 0.18460126
 0.10839974]",1.0990396909903373,1.0511310620527603,0.016962338838804533,0.0,0.14408651767160366,0.07862354099466425,0.10366709543632562,0.08035924366104807,0.11017980335112429,0.0,0.10929646967672073,0.0,0.08078633209746526,0.1846012586225306,0.1083997384885175,0.0
29,2014-02-18,"[0.         0.         0.1440115  0.07859613 0.10356222 0.08032599
 0.11025793 0.         0.10917957 0.         0.08082693 0.18464153
 0.10859819]",1.1174391140123148,1.0691477283195885,0.01546779420298186,0.0,0.14401150375078628,0.07859612909076935,0.10356222441289176,0.08032598967748736,0.11025792537007824,0.0,0.10917956979869377,0.0,0.08082693386266726,0.18464153069344147,0.10859819334318457,0.0
30,2014-02-19,"[0.         0.         0.12924859 0.         0.08355989 0.0906493
 0.12292731 0.0702554  0.11239923 0.         0.10655753 0.19129591
 0.09310683]",1.1227869166191529,1.0741890493105306,0.25907621462054975,0.0,0.1292485945376651,0.0,0.08355989341249717,0.0906492963126544,0.12292731314931382,0.07025540316036258,0.11239922611252409,0.0,0.10655753443474043,0.19129591207271232,0.09310682680753013,0.0
31,2014-02-20,"[0.         0.         0.12676688 0.         0.08179293 0.09082045
 0.12374396 0.07474295 0.11177803 0.         0.10843461 0.19112006
 0.09080013]",1.1258530278358212,1.0754930522050732,0.012295603346592604,0.0,0.12676687995357108,0.0,0.08179293104721316,0.09082044906391938,0.12374396176216944,0.07474294812698713,0.11177802516325364,0.0,0.10843461066401149,0.19112006032014145,0.09080013389873323,0.0
32,2014-02-21,"[0.         0.         0.12648063 0.         0.0819464  0.09082238
 0.12392711 0.07505857 0.11160447 0.         0.10864558 0.19105637
 0.09045849]",1.139316274944173,1.0810856092186263,0.02522256745592763,0.0,0.12648062594961879,0.0,0.08194640161708196,0.09082237504408076,0.12392711192362744,0.07505857471288734,0.11160447254933298,0.0,0.10864557870842763,0.19105637185017563,0.0904584876447674,0.0
33,2014-02-24,"[0.         0.         0.12633913 0.         0.08199811 0.09098829
 0.12410279 0.07539593 0.1114216  0.         0.10879356 0.1907864
 0.09017418]",1.139100225774384,1.0852472097716113,0.020915919005409955,0.0,0.1263391289299892,0.0,0.0819981143145489,0.09098829263989756,0.1241027921837019,0.07539592529026201,0.11142160353586138,0.0,0.10879355648694808,0.1907864024352997,0.09017418418349124,0.0
34,2014-02-25,"[0.         0.         0.12633345 0.         0.08214034 0.09097968
 0.12402351 0.07537665 0.11149962 0.         0.10874876 0.19075307
 0.09014492]",1.1345242844188688,1.0799287139793186,0.02398216171200024,0.0,0.12633345230833662,0.0,0.08214033785772228,0.09097967927285477,0.12402351323136043,0.07537665143399315,0.1114996159775671,0.0,0.10874876189425499,0.19075306616286578,0.09014492186104486,0.0
35,2014-02-26,"[0.         0.         0.12645985 0.         0.08206206 0.09110464
 0.12397967 0.07538108 0.11160497 0.         0.10860715 0.19071046
 0.09009013]",1.1592168500725817,1.0954846316356894,0.025681018994217555,0.0,0.12645985150023448,0.0,0.08206206284979942,0.09110463627080495,0.12397966727410477,0.07538107722117814,0.1116049740772648,0.0,0.10860714790809442,0.19071045705881837,0.09009012583970061,0.0
36,2014-02-27,"[0.         0.         0.12626514 0.         0.08196486 0.09124895
 0.12392304 0.07552022 0.11162702 0.         0.10867865 0.19067424
 0.09009788]",1.1452575045638074,1.0850729014676228,0.013647888664424485,0.0,0.12626514337812586,0.0,0.08196485983262178,0.09124894717361005,0.1239230395483734,0.07552022235619912,0.11162702144896798,0.0,0.10867864834243038,0.19067423888277296,0.09009787903689838,0.0
37,2014-02-28,"[0.         0.         0.12635079 0.         0.08208356 0.09117894
 0.12393781 0.07552906 0.11161734 0.         0.1086596  0.190598
 0.0900449 ]",1.1507475627403292,1.091526479165805,0.011285168228627254,0.0,0.12635079234149765,0.0,0.08208356009277783,0.09117894252357224,0.12393781448340471,0.07552905724635485,0.11161733852726083,0.0,0.10865959769075183,0.19059800119231055,0.09004489590206965,0.0
38,2014-03-03,"[0.         0.         0.12599752 0.         0.08131426 0.09140801
 0.12354968 0.07566003 0.11203997 0.         0.10870993 0.19079964
 0.09052097]",1.1617358814386303,1.0986328079132004,0.021395237418964763,0.0,0.12599752171123324,0.0,0.08131426289965246,0.09140801028924615,0.12354967554686327,0.0756600273972705,0.1120399653174641,0.0,0.10870992914673604,0.19079963804282463,0.09052096964870958,0.0
39,2014-03-04,"[0.         0.         0.12601193 0.         0.08139996 0.0914472
 0.12348463 0.07560461 0.11208392 0.         0.10864005 0.19082164
 0.09050606]",1.1591754248200798,1.0939209625971127,0.008142775512617231,0.0,0.1260119333718431,0.0,0.08139996200046191,0.09144719849792188,0.1234846296900906,0.07560460781999215,0.1120839243693567,0.0,0.10864005078098031,0.19082163585268225,0.09050605761667117,0.0
40,2014-03-05,"[0.         0.         0.12579018 0.         0.0808598  0.09167546
 0.12313308 0.0756616  0.11248343 0.         0.10859273 0.19097705
 0.09082667]",1.18408543848486,1.115906779269254,0.02340876916440568,0.0,0.12579018197621417,0.0,0.08085980181035027,0.09167545867404638,0.12313307859351137,0.07566160257206656,0.11248342874729439,0.0,0.10859272801037807,0.1909770467306146,0.09082667288552432,0.0
41,2014-03-06,"[0.         0.         0.12564468 0.         0.08057645 0.09167957
 0.12311242 0.07574328 0.11246969 0.         0.10871168 0.19104197
 0.09102026]",1.1921794228438836,1.1211670488713725,0.017127525005812827,0.0,0.125644676271358,0.0,0.08057644668141153,0.09167956759203098,0.12311242256060921,0.07574328134167073,0.11246969496614681,0.0,0.10871167869283799,0.19104196697017614,0.09102026492375859,0.0
42,2014-03-07,"[0.         0.         0.12560127 0.         0.08052083 0.09171857
 0.12301974 0.07568951 0.11258293 0.         0.10866536 0.19112353
 0.09107825]",1.1957160250942578,1.1249551809614997,0.012092792446169523,0.0,0.12560127488566375,0.0,0.08052082768406102,0.09171856813037506,0.12301974299232275,0.07568951155538299,0.11258293358037787,0.0,0.10866535528363122,0.19112353245496294,0.09107825343322244,0.0
43,2014-03-10,"[0.         0.         0.12551933 0.         0.08027002 0.09182595
 0.12294778 0.07581408 0.11268927 0.         0.10869397 0.19109886
 0.09114074]",1.2153667818927836,1.1386810937091336,0.013080075076891948,0.0,0.12551932782140232,0.0,0.0802700152242623,0.0918259510369496,0.12294778468181719,0.07581407574430753,0.11268926623304287,0.0,0.10869397301864386,0.19109886417418662,0.09114074206538765,0.0
44,2014-03-11,"[0.         0.         0.1256603  0.         0.0805139  0.09185058
 0.12299777 0.07581819 0.11263156 0.         0.10860462 0.19096757
 0.09095552]",1.214499873001624,1.1360962064973712,0.02442583075628041,0.0,0.1256602992557238,0.0,0.08051389593077926,0.09185057543060392,0.12299776691205958,0.07581818776875984,0.11263156229628368,0.0,0.10860462347113856,0.1909675666826599,0.09095552225199152,0.0
45,2014-03-12,"[0.         0.         0.12629623 0.         0.0812283  0.0916497
 0.12303554 0.07540025 0.1126317  0.         0.10817895 0.190915
 0.09066433]",1.2130637843903804,1.1336297207217152,0.024497267342952087,0.0,0.12629622580252595,0.0,0.0812282980479373,0.09164970493075883,0.12303554295444859,0.07540024849914098,0.11263169512326995,0.0,0.10817895000853504,0.19091500462197492,0.09066433001140853,0.0
46,2014-03-13,"[0.         0.         0.12599848 0.         0.08113587 0.09165094
 0.12325547 0.07553869 0.11236201 0.         0.10846747 0.19095527
 0.09063579]",1.1942919250680197,1.1178973109056975,0.011766673211034015,0.0,0.12599848384353976,0.0,0.08113587184367188,0.09165094131384839,0.12325546825538979,0.07553869227112933,0.11236201240866951,0.0,0.10846747126414615,0.19095527245800636,0.09063578634159884,0.0
47,2014-03-14,"[0.         0.         0.12622836 0.         0.08133616 0.0915526
 0.12318914 0.07534534 0.11247392 0.         0.10828445 0.19098453
 0.09060549]",1.1994996184547861,1.1222276829244047,0.01118694499398347,0.0,0.12622835658797654,0.0,0.08133615920706079,0.0915526012475161,0.12318914359664217,0.07534534463058085,0.1124739187948099,0.0,0.10828445464005941,0.19098453140648672,0.09060548988886738,0.0
48,2014-03-17,"[0.         0.         0.12636072 0.         0.08160162 0.09160501
 0.12306501 0.07527022 0.11261635 0.         0.10809803 0.19091521
 0.09046784]",1.1770708260481617,1.1061665468922512,0.029154893272471005,0.0,0.12636071567086404,0.0,0.08160162499450332,0.09160500904550237,0.12306500516872673,0.07527021629269132,0.11261634886934174,0.0,0.10809802733289786,0.19091520786833002,0.09046784475714259,0.0
49,2014-03-18,"[0.         0.         0.12637308 0.         0.08142579 0.09162378
 0.1228169  0.07526482 0.11291577 0.         0.10800186 0.19094728
 0.09063075]",1.1730078377268065,1.1058820899121513,0.024265782998612706,0.0,0.12637307511637183,0.0,0.08142578556012892,0.09162377620118507,0.12281689957162142,0.0752648156023162,0.11291576521091837,0.0,0.10800185508055324,0.19094728053740007,0.09063074711950495,0.0
50,2014-03-19,"[0.         0.         0.12589374 0.         0.081139   0.09158286
 0.12319682 0.07556181 0.11241824 0.         0.10853566 0.19097952
 0.09069235]",1.186865466159137,1.1147705988499612,0.014712836735408769,0.0,0.12589374207626822,0.0,0.08113899661816915,0.09158286201400583,0.12319681858388608,0.07556180997986459,0.11241824017975031,0.0,0.10853566414389623,0.19097951824927617,0.09069234815488332,0.0
51,2014-03-20,"[0.         0.         0.12623979 0.         0.08145168 0.09122052
 0.12307006 0.07493644 0.11253869 0.         0.10821876 0.19137989
 0.09094417]",1.2017194070478103,1.1370860758738297,0.01467440525402601,0.0,0.12623979263310128,0.0,0.08145168018112545,0.09122051735418828,0.12307006465116344,0.07493643965368363,0.11253869465516224,0.0,0.1082187558963571,0.19137988677464804,0.09094416820057061,0.0
52,2014-03-21,"[0.         0.         0.12612727 0.         0.08118045 0.09136123
 0.12285463 0.07502781 0.11276403 0.         0.10817916 0.19143005
 0.09107536]",1.208428054704409,1.1431441438134748,0.016578835073847303,0.0,0.1261272732692764,0.0,0.08118044841617127,0.09136123310731752,0.12285463023541333,0.07502780604908502,0.11276402582981288,0.0,0.10817916419049318,0.1914300545995234,0.091075364302907,0.0
53,2014-03-24,"[0.         0.         0.12609965 0.         0.0814692  0.09128371
 0.12308374 0.07506882 0.11246685 0.         0.10830099 0.19134893
 0.09087811]",1.1990173136672355,1.1355181479971594,0.01992928381232227,0.0,0.12609965221964708,0.0,0.08146920154620632,0.09128370541671756,0.12308373579589993,0.07506882425482791,0.11246684904177447,0.0,0.10830098685553799,0.1913489336838928,0.090878111185496,0.0
54,2014-03-25,"[0.         0.         0.12594119 0.         0.08129477 0.09122853
 0.12298018 0.07486717 0.11251275 0.         0.1083575  0.19158804
 0.09122986]",1.196472714116439,1.136617894289224,0.017539395817675205,0.0,0.1259411865527004,0.0,0.08129476736014958,0.0912285307479687,0.1229801787449595,0.07486717435338623,0.1125127537048934,0.0,0.10835750474668937,0.19158804348423433,0.09122986030501845,0.0
55,2014-03-26,"[0.         0.         0.12594826 0.         0.08146525 0.09122876
 0.12304986 0.07489363 0.11243877 0.         0.10835177 0.19155754
 0.09106615]",1.1958342785867462,1.1387165285631042,0.011236733927703801,0.0,0.12594826296125416,0.0,0.08146525165238956,0.09122875962125247,0.12304985997602914,0.07489363331123909,0.11243876697098718,0.0,0.10835176952745139,0.19155754278176332,0.09106615319763385,0.0
56,2014-03-27,"[0.         0.         0.1258275  0.         0.08134839 0.09133409
 0.12301587 0.0749983  0.11248458 0.         0.10840365 0.19151876
 0.09106886]",1.1955495795350228,1.1350514797865274,0.011912879257013773,0.0,0.12582750304752469,0.0,0.08134839358948637,0.09133408560172858,0.1230158738583268,0.07499830205545195,0.11248457809898066,0.0,0.10840364991090794,0.1915187579022285,0.0910688559353645,0.0
57,2014-03-28,"[0.         0.         0.12601521 0.         0.08160135 0.09136823
 0.12292783 0.07496215 0.11262601 0.         0.10821342 0.19139555
 0.09089025]",1.1639825315161136,1.1099167970570532,0.020738510228925103,0.0,0.1260152090226135,0.0,0.08160134841980156,0.09136822669675707,0.12292782927811031,0.0749621549812574,0.11262600824796233,0.0,0.10821342369762808,0.1913955505144782,0.09089024914139149,0.0
58,2014-03-31,"[0.         0.         0.12604491 0.         0.08180915 0.09127808
 0.12292112 0.07499121 0.11266948 0.         0.1082131  0.19130903
 0.09076392]",1.1845742091554892,1.1225018228620993,0.012814395214480565,0.0,0.12604491378250446,0.0,0.08180915302452814,0.0912780841681505,0.12292111781601198,0.07499120607975453,0.11266947641058807,0.0,0.10821309584286609,0.19130903488160889,0.0907639179939873,0.0
59,2014-04-01,"[0.         0.         0.12630127 0.         0.08209752 0.09123061
 0.12303428 0.07487752 0.11255856 0.         0.10809037 0.19122248
 0.09058738]",1.1833570889979816,1.1210609929041409,0.017303096217277075,0.0,0.12630126812550851,0.0,0.08209752407841607,0.09123061481076764,0.12303427859685023,0.07487752094456511,0.1125585642127002,0.0,0.10809037383665006,0.19122247850818871,0.09058737688635349,0.0
60,2014-04-02,"[0.         0.         0.12793699 0.         0.08293597 0.09007871
 0.12563185 0.0767232  0.1099052  0.         0.10929797 0.1892019
 0.0882882 ]",1.2017510029999456,1.1366254089291552,0.027105025610085612,0.0,0.127936993615042,0.0,0.08293597170132902,0.09007870973737098,0.1256318540518181,0.07672319699724213,0.10990519542382582,0.0,0.10929797142068605,0.18920190438912263,0.08828820266356328,0.0
61,2014-04-03,"[0.         0.         0.12797542 0.         0.08296999 0.09038126
 0.12594698 0.07722318 0.10988624 0.         0.10943181 0.18846916
 0.08771595]",1.2103435823331934,1.1425562442468986,0.007779437569748013,0.0,0.12797542420109081,0.0,0.08296998989477909,0.09038126114900921,0.12594697613753192,0.07722318263239554,0.10988624107396709,0.0,0.10943181311361662,0.18846916117037762,0.08771595062723216,0.0
62,2014-04-04,"[0.         0.         0.12767176 0.         0.08305526 0.09051511
 0.12616136 0.0772408  0.10958816 0.         0.10965424 0.18837002
 0.08774328]",1.2318685662831235,1.1567610814431675,0.018022657914779763,0.0,0.12767176433642313,0.0,0.0830552624998028,0.09051511462689805,0.126161359027995,0.07724079509489098,0.10958816169925265,0.0,0.10965423912322159,0.18837002341262174,0.08774328017889405,0.0
63,2014-04-07,"[0.         0.         0.12758907 0.         0.08332798 0.09054329
 0.12614507 0.07730674 0.10963204 0.         0.1096703  0.18822414
 0.08756138]",1.2233135215096833,1.1567827007059244,0.024585810489918286,0.0,0.12758906535097636,0.0,0.08332797593550947,0.09054329015240174,0.12614506771168799,0.0773067429724865,0.10963203728366223,0.0,0.10967030127242065,0.18822413520011141,0.08756138412074356,0.0
64,2014-04-08,"[0.         0.         0.12796146 0.         0.08375767 0.09048372
 0.12569123 0.07721556 0.11031496 0.         0.10923676 0.18806414
 0.0872745 ]",1.1865752641596916,1.1284721703424618,0.029443724691736423,0.0,0.12796146424231658,0.0,0.08375766590035175,0.09048371622628887,0.12569123423045236,0.07721555947444171,0.1103149574640683,0.0,0.10923675928952839,0.18806414480907277,0.08727449836347936,0.0
65,2014-04-09,"[0.         0.         0.12805807 0.         0.08421869 0.09035254
 0.12567697 0.07728418 0.11038534 0.         0.10920193 0.18784937
 0.0869729 ]",1.1735437215359508,1.1139671721523425,0.02847979956855215,0.0,0.12805806914082707,0.0,0.08421869163954682,0.0903525420224933,0.1256769733308852,0.07728418342083185,0.11038533816868669,0.0,0.10920193276767673,0.1878493671684796,0.08697290234057269,0.0
66,2014-04-10,"[0.         0.         0.12816513 0.         0.08437781 0.09030707
 0.12571953 0.07728332 0.11036183 0.         0.10915813 0.18780156
 0.08682562]",1.1823362132360407,1.1209974093503334,0.01830405619111186,0.0,0.12816513331043172,0.0,0.0843778088759456,0.09030706888160776,0.12571953180895165,0.07728332306951873,0.11036182510320836,0.0,0.1091581255547691,0.18780156066685696,0.08682562272871003,0.0
