,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
37,2014-04-08,"[0.         0.         0.42790534 0.         0.16666023 0.
 0.         0.14542373 0.         0.14053147 0.11947923 0.
 0.        ]",1.0780010547785874,1.0249817732772049,0.0,0.4279053405290107,0.0,0.16666022594163815,0.0,0.0,0.1454237301151349,0.0,0.14053147434633556,0.11947922906788053,0.0,0.0,0.0
38,2014-04-09,"[0.         0.         0.47437079 0.         0.16701769 0.
 0.         0.         0.         0.22438761 0.1342239  0.
 0.        ]",1.0696049340680196,1.0228023919143368,0.0,0.4743707941679674,0.0,0.16701769443642797,0.0,0.0,0.0,0.0,0.22438760713883077,0.13422390425677375,0.0,0.0,0.0
39,2014-04-10,"[0.         0.         0.4806494  0.         0.15246649 0.
 0.         0.         0.         0.23678039 0.13010373 0.
 0.        ]",1.0790910038285764,1.025582336580772,0.0,0.4806493957789855,0.0,0.1524664858593628,0.0,0.0,0.0,0.0,0.23678039088039712,0.13010372748125468,0.0,0.0,0.0
40,2014-04-11,"[0.         0.         0.43948665 0.         0.123537   0.
 0.         0.17326714 0.10729545 0.15641377 0.         0.
 0.        ]",1.0790480250620946,1.0306186451897605,0.0,0.4394866462078079,0.0,0.12353699514067114,0.0,0.0,0.1732671403084781,0.10729545083431016,0.15641376750873281,0.0,0.0,0.0,0.0
41,2014-04-14,"[0.         0.         0.4271805  0.         0.12857798 0.
 0.         0.17834408 0.11021645 0.15568098 0.         0.
 0.        ]",1.0280146144222975,0.9982517588190462,0.0,0.4271804969247097,0.0,0.12857798485283903,0.0,0.0,0.17834408406499724,0.11021645185683622,0.15568098230061778,0.0,0.0,0.0,0.0
42,2014-04-15,"[0.         0.         0.48622253 0.         0.15109983 0.
 0.         0.15903365 0.         0.20364399 0.         0.
 0.        ]",1.0374601616440995,1.0037985697266871,0.0,0.48622253383949704,0.0,0.15109982939225988,0.0,0.0,0.1590336458382423,0.0,0.2036439909300008,0.0,0.0,0.0,0.0
43,2014-04-16,"[0.         0.         0.44057014 0.         0.13636626 0.
 0.         0.10757829 0.         0.21060197 0.10488334 0.
 0.        ]",1.0345379272271962,1.0030955885971495,0.0,0.4405701399874944,0.0,0.13636626431124382,0.0,0.0,0.10757828753140623,0.0,0.21060196951687177,0.10488333865298385,0.0,0.0,0.0
44,2014-04-17,"[0.         0.         0.43071237 0.         0.13593268 0.
 0.         0.11049942 0.         0.20807679 0.11477875 0.
 0.        ]",1.0425995515157225,1.0106536804522315,0.0,0.43071236522671996,0.0,0.13593268341082054,0.0,0.0,0.11049941842220325,0.0,0.2080767871407303,0.11477874579952603,0.0,0.0,0.0
45,2014-04-21,"[0.         0.         0.42180764 0.         0.13384915 0.
 0.         0.10505066 0.         0.21752081 0.12177174 0.
 0.        ]",1.039413526316207,1.0062137316643902,0.0,0.42180764347884847,0.0,0.13384914878220563,0.0,0.0,0.10505066151416824,0.0,0.2175208065260596,0.12177173969871814,0.0,0.0,0.0
46,2014-04-22,"[0.         0.         0.45682853 0.         0.1523398  0.
 0.         0.         0.         0.25266281 0.13816886 0.
 0.        ]",1.0455508914052019,1.0131372370584584,0.0,0.4568285261187428,0.0,0.15233980086015797,0.0,0.0,0.0,0.0,0.25266280833346816,0.1381688646876311,0.0,0.0,0.0
47,2014-04-23,"[0.         0.         0.4377772  0.         0.13585519 0.
 0.         0.12595438 0.         0.18845843 0.1119548  0.
 0.        ]",1.0405135032522055,1.0125251741476666,0.0,0.4377772046433485,0.0,0.13585518634359653,0.0,0.0,0.12595438361435493,0.0,0.1884584277948182,0.11195479760388168,0.0,0.0,0.0
48,2014-04-24,"[0.         0.         0.43345859 0.         0.13759882 0.
 0.         0.15612494 0.         0.16464757 0.10817008 0.
 0.        ]",1.0471866432843906,1.0177440946444682,0.0,0.4334585891000237,0.0,0.13759882421715086,0.0,0.0,0.15612493689394036,0.0,0.16464756815840179,0.10817008163048329,0.0,0.0,0.0
49,2014-04-25,"[0.         0.         0.43324627 0.         0.14224844 0.
 0.         0.15392162 0.         0.16193925 0.10864441 0.
 0.        ]",1.0425885120416296,1.0128791960960772,0.0,0.43324627005389854,0.0,0.14224844377505574,0.0,0.0,0.1539216224320007,0.0,0.16193925443112356,0.10864440930792152,0.0,0.0,0.0
50,2014-04-28,"[0.         0.         0.42983271 0.         0.14018531 0.
 0.         0.14419351 0.         0.17310117 0.11268729 0.
 0.        ]",1.0348869804254113,1.0021861390849163,0.0,0.42983270981601757,0.0,0.14018531221709565,0.0,0.0,0.1441935100963157,0.0,0.17310117334787606,0.11268729452269506,0.0,0.0,0.0
51,2014-04-29,"[0.         0.         0.43002949 0.         0.13813353 0.
 0.         0.15461791 0.         0.16808155 0.10913752 0.
 0.        ]",1.025040806881776,0.9965816654126645,0.0,0.43002949493809006,0.0,0.13813352575674603,0.0,0.0,0.15461791353652038,0.0,0.16808154616827217,0.10913751960037123,0.0,0.0,0.0
52,2014-04-30,"[0.         0.         0.42577574 0.         0.13522852 0.
 0.         0.15937099 0.         0.16960443 0.11002032 0.
 0.        ]",1.0252847167747718,0.9934712889563313,0.0,0.42577574489106146,0.0,0.1352285202979493,0.0,0.0,0.15937098542190106,0.0,0.16960442540779522,0.11002032398129308,0.0,0.0,0.0
53,2014-05-01,"[0.         0.         0.41637913 0.         0.14557073 0.
 0.         0.12111908 0.         0.19394222 0.12298885 0.
 0.        ]",1.027010429561163,0.9913153727845769,0.0,0.4163791251647248,0.0,0.1455707292364739,0.0,0.0,0.12111908303197391,0.0,0.19394221619873264,0.12298884636809475,0.0,0.0,0.0
54,2014-05-02,"[0.         0.         0.41646825 0.         0.14616855 0.
 0.         0.11920257 0.         0.19645109 0.12170954 0.
 0.        ]",1.0291915702437544,0.9931754857710016,0.0,0.41646825215769284,0.0,0.14616855114981753,0.0,0.0,0.11920257064716984,0.0,0.19645108792019852,0.12170953812512131,0.0,0.0,0.0
55,2014-05-05,"[0.         0.         0.4485461  0.         0.17106602 0.
 0.         0.         0.         0.23791389 0.14247399 0.
 0.        ]",1.0269716567537426,0.9924807908403259,0.0,0.44854610424449254,0.0,0.17106601686536058,0.0,0.0,0.0,0.0,0.23791388991341983,0.14247398897672706,0.0,0.0,0.0
56,2014-05-06,"[0.         0.         0.40933487 0.         0.16195326 0.
 0.         0.10629721 0.         0.20344046 0.1189742  0.
 0.        ]",1.003965600318305,0.9821517228691437,0.0,0.40933486868849206,0.0,0.16195326092192583,0.0,0.0,0.10629720587725873,0.0,0.20344046421601117,0.118974200296312,0.0,0.0,0.0
57,2014-05-07,"[0.         0.         0.39963111 0.         0.17475671 0.
 0.         0.13610353 0.         0.1728355  0.11667315 0.
 0.        ]",1.0047410352683463,0.9819969685453748,0.0,0.39963110904339577,0.0,0.1747567116970057,0.0,0.0,0.13610352831743097,0.0,0.17283549709974014,0.11667315384242732,0.0,0.0,0.0
58,2014-05-08,"[0.         0.         0.38998946 0.         0.19638095 0.
 0.         0.12470205 0.         0.16334131 0.12558622 0.
 0.        ]",0.9967087034481906,0.9771881055895574,0.0,0.389989464366851,0.0,0.1963809537876966,0.0,0.0,0.12470204776733672,0.0,0.16334130933728433,0.12558622474083142,0.0,0.0,0.0
59,2014-05-09,"[0.         0.         0.38640429 0.         0.2013437  0.
 0.         0.12063085 0.         0.15936491 0.13225626 0.
 0.        ]",1.002725601526128,0.9791636733599908,0.0,0.38640429326847325,0.0,0.20134369603356597,0.0,0.0,0.12063084696810646,0.0,0.15936490785057203,0.13225625587928233,0.0,0.0,0.0
60,2014-05-12,"[0.         0.         0.35179171 0.         0.20586346 0.
 0.         0.17111745 0.11121826 0.         0.16000912 0.
 0.        ]",1.001062543476236,0.9757990000275354,0.0,0.35179170585883673,0.0,0.20586345973299292,0.0,0.0,0.17111745065885925,0.11121826011743946,0.0,0.1600091236318716,0.0,0.0,0.0
61,2014-05-13,"[0.         0.         0.33854274 0.         0.19507061 0.
 0.         0.19153074 0.121025   0.         0.15383092 0.
 0.        ]",1.011671612307803,0.9831878595891886,0.0,0.3385427369122046,0.0,0.19507060543325333,0.0,0.0,0.1915307414008673,0.12102499676840009,0.0,0.15383091948527491,0.0,0.0,0.0
62,2014-05-14,"[0.         0.         0.36175899 0.         0.19650455 0.
 0.         0.1843071  0.11438494 0.         0.14304441 0.
 0.        ]",1.0248392378007327,0.9916804031522509,0.0,0.36175898792131217,0.0,0.1965045528881578,0.0,0.0,0.18430710069974895,0.11438494434574498,0.0,0.14304441414503616,0.0,0.0,0.0
63,2014-05-15,"[0.         0.         0.3190655  0.         0.19084503 0.
 0.         0.2208411  0.13420069 0.         0.13504768 0.
 0.        ]",1.0191078099074176,0.9854522486461536,0.0,0.31906550172357095,0.0,0.19084502732329392,0.0,0.0,0.2208410992915615,0.13420069214876784,0.0,0.13504767951280577,0.0,0.0,0.0
64,2014-05-16,"[0.         0.         0.30413203 0.         0.18949945 0.
 0.         0.22635784 0.13701467 0.         0.142996   0.
 0.        ]",0.9905044945563561,0.9692890636645604,0.0,0.30413203319528254,0.0,0.1894994541237819,0.0,0.0,0.22635783692467287,0.13701467208900311,0.0,0.14299600366725962,0.0,0.0,0.0
65,2014-05-19,"[0.         0.         0.30217427 0.         0.19019185 0.
 0.         0.22665052 0.13629234 0.         0.14469103 0.
 0.        ]",0.9939587394549447,0.9678404105051577,0.0,0.3021742679957722,0.0,0.19019185204105762,0.0,0.0,0.22665051546649573,0.13629233868318633,0.0,0.14469102581348814,0.0,0.0,0.0
66,2014-05-20,"[0.         0.         0.30812682 0.         0.18951842 0.
 0.         0.23551191 0.13395805 0.         0.1328848  0.
 0.        ]",0.9889683229994692,0.9694915717613573,0.0,0.3081268205492439,0.0,0.18951842100950678,0.0,0.0,0.23551190931155225,0.1339580485511279,0.0,0.13288480057856897,0.0,0.0,0.0
67,2014-05-21,"[0.         0.         0.31302643 0.         0.18543994 0.
 0.         0.24886861 0.13221446 0.         0.12045056 0.
 0.        ]",0.9999786330634007,0.9789326773414014,0.0,0.3130264324467568,0.0,0.18543994095621114,0.0,0.0,0.24886860969003793,0.13221445558908154,0.0,0.12045056131791253,0.0,0.0,0.0
68,2014-05-22,"[0.         0.         0.30460022 0.         0.18930137 0.
 0.         0.23490383 0.13485172 0.         0.13634287 0.
 0.        ]",0.9985761584998194,0.9774155978379762,0.0,0.3046002175243415,0.0,0.189301370836431,0.0,0.0,0.23490383026667694,0.13485171625287848,0.0,0.136342865119672,0.0,0.0,0.0
69,2014-05-23,"[0.         0.         0.29984477 0.         0.19565411 0.
 0.         0.22173606 0.13602683 0.         0.14673823 0.
 0.        ]",0.9988097049685617,0.9775249007210948,0.0,0.29984476551170197,0.0,0.19565411351632475,0.0,0.0,0.22173605821172473,0.13602683494452414,0.0,0.14673822781572446,0.0,0.0,0.0
70,2014-05-27,"[0.         0.         0.3030109  0.         0.19551674 0.
 0.         0.23401847 0.13473793 0.         0.13271596 0.
 0.        ]",1.0036688809268584,0.9827416861577116,0.0,0.3030109046520215,0.0,0.19551673572359077,0.0,0.0,0.23401846541978177,0.13473793003274737,0.0,0.13271596417185863,0.0,0.0,0.0
71,2014-05-28,"[0.         0.         0.31089396 0.         0.19413032 0.
 0.         0.2575338  0.13013952 0.         0.1073024  0.
 0.        ]",1.007190678547332,0.9898575174936912,0.0,0.3108939623827679,0.0,0.1941303172408664,0.0,0.0,0.25753380322794905,0.13013952096772893,0.0,0.10730239618068779,0.0,0.0,0.0
72,2014-05-29,"[0.         0.         0.28758202 0.         0.17615957 0.
 0.         0.24470081 0.11049894 0.09176205 0.08929662 0.
 0.        ]",1.01124941732897,0.995109965084253,0.0,0.2875820227763658,0.0,0.17615956698025043,0.0,0.0,0.2447008092252367,0.11049893674728284,0.09176204589915846,0.08929661837170598,0.0,0.0,0.0
73,2014-05-30,"[0.         0.         0.27936512 0.         0.18368681 0.
 0.         0.23874108 0.11964409 0.08729006 0.09127284 0.
 0.        ]",1.0146380004565057,0.995224110256141,0.0,0.2793651224289191,0.0,0.18368681021801125,0.0,0.0,0.23874108278178222,0.1196440872345012,0.0872900587568027,0.09127283857998336,0.0,0.0,0.0
74,2014-06-02,"[0.         0.         0.27886352 0.         0.18170247 0.
 0.         0.24079386 0.12230606 0.08423064 0.09210345 0.
 0.        ]",1.0131321420914892,0.9946012788375275,0.0,0.27886352281954097,0.0,0.18170247109133178,0.0,0.0,0.2407938597471371,0.12230605573594248,0.08423063718602622,0.09210345342002148,0.0,0.0,0.0
75,2014-06-03,"[0.         0.         0.30793383 0.         0.18554405 0.
 0.         0.26131154 0.13516902 0.         0.11004156 0.
 0.        ]",1.016657485430465,0.9957091153322651,0.0,0.307933825707796,0.0,0.18554405357638137,0.0,0.0,0.2613115396873288,0.13516901908508064,0.0,0.11004156194341315,0.0,0.0,0.0
76,2014-06-04,"[0.         0.         0.30915443 0.         0.19306638 0.
 0.         0.23132168 0.13140189 0.         0.13505561 0.
 0.        ]",1.0121401008795123,0.990760320813673,0.0,0.309154433037864,0.0,0.19306637851804043,0.0,0.0,0.23132168411242102,0.13140189365925964,0.0,0.135055610672415,0.0,0.0,0.0
77,2014-06-05,"[0.         0.         0.31557489 0.         0.18903678 0.
 0.         0.23455645 0.12901143 0.         0.13182045 0.
 0.        ]",1.0157610299505793,0.9913749588464088,0.0,0.3155748910838588,0.0,0.18903678281261688,0.0,0.0,0.23455644760676947,0.12901142567464724,0.0,0.13182045282210764,0.0,0.0,0.0
78,2014-06-06,"[0.         0.         0.31825488 0.         0.18325772 0.
 0.         0.2516615  0.12919034 0.         0.11763556 0.
 0.        ]",1.0171532661949325,0.9941933177313794,0.0,0.31825487606807923,0.0,0.18325771686714254,0.0,0.0,0.2516615042423224,0.12919034438101168,0.0,0.11763555844144405,0.0,0.0,0.0
79,2014-06-09,"[0.         0.         0.30029976 0.         0.20329207 0.
 0.         0.24247501 0.1363604  0.         0.11757277 0.
 0.        ]",1.0308651576677919,1.008833403405206,0.0,0.3002997557906125,0.0,0.20329206685415144,0.0,0.0,0.24247500503178301,0.1363604026739582,0.0,0.11757276964949473,0.0,0.0,0.0
80,2014-06-10,"[0.         0.         0.30413254 0.         0.17803618 0.
 0.         0.18003745 0.08757348 0.15094188 0.09927847 0.
 0.        ]",1.032396877131249,1.010608442705798,0.0,0.30413253854083516,0.0,0.1780361799136821,0.0,0.0,0.1800374528512963,0.08757347873560611,0.15094187979862256,0.09927847015995778,0.0,0.0,0.0
81,2014-06-11,"[0.         0.         0.32332095 0.         0.18430383 0.
 0.         0.19487897 0.         0.18933171 0.10816454 0.
 0.        ]",1.0369006520614887,1.0145451396792564,0.0,0.3233209477523437,0.0,0.18430383366597364,0.0,0.0,0.19487897015935152,0.0,0.18933171163588788,0.10816453678644326,0.0,0.0,0.0
82,2014-06-12,"[0.         0.         0.32575753 0.         0.18431975 0.
 0.         0.20884625 0.         0.18011274 0.10096373 0.
 0.        ]",1.0381499474973304,1.0120022936779063,0.0,0.3257575289753884,0.0,0.18431974725301709,0.0,0.0,0.20884625426602632,0.0,0.18011274256305687,0.10096372694251136,0.0,0.0,0.0
83,2014-06-13,"[0.         0.         0.3253427  0.         0.1758816  0.
 0.         0.22082057 0.         0.18005681 0.09789832 0.
 0.        ]",1.0299230822478924,1.0072242722163645,0.0,0.32534270103211416,0.0,0.17588160332081768,0.0,0.0,0.22082056550508303,0.0,0.1800568100473111,0.09789832009467402,0.0,0.0,0.0
