,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
10,2016-01-21,"[0.         0.17063695 0.         0.10449919 0.09979955 0.
 0.11183617 0.10761467 0.         0.07733694 0.07902057 0.11809226
 0.13116369]",0.8869942517693408,0.9083394011268573,0.17063695220068958,0.0,0.10449919370714547,0.09979954865219573,0.0,0.11183617119056803,0.1076146650477166,0.0,0.07733693795226082,0.07902057296431389,0.11809226451111257,0.13116369377399725,0.0
11,2016-01-22,"[0.         0.16520834 0.         0.10634818 0.10118815 0.
 0.10509331 0.10748842 0.         0.0778041  0.08240426 0.12408554
 0.1303797 ]",0.8926171472572031,0.9165794277828516,0.16520833906490673,0.0,0.10634818400838232,0.10118815004160213,0.0,0.10509330835590305,0.10748842138368946,0.0,0.0778041017004762,0.08240426316227199,0.12408553636438152,0.1303796959183866,0.0
12,2016-01-25,"[0.         0.16419058 0.         0.11247297 0.10571578 0.
 0.10119117 0.10290791 0.         0.07683787 0.08341798 0.12608879
 0.12717695]",0.9109137846963948,0.9307050891424828,0.16419058302450842,0.0,0.11247296712113111,0.10571578292330704,0.0,0.10119117396059998,0.10290790664770981,0.0,0.07683786812998622,0.08341797549029495,0.1260887914450767,0.12717695125738587,0.0
13,2016-01-26,"[0.         0.15883696 0.         0.1201654  0.11069072 0.
 0.11084198 0.10280365 0.         0.07822192 0.08441938 0.11314808
 0.12087192]",0.914152181603743,0.9328264948336,0.15883696105786177,0.0,0.12016540079121725,0.11069071917853292,0.0,0.11084198295131346,0.10280364563667287,0.0,0.078221917381271,0.08441937695675052,0.11314807826710727,0.12087191777927288,0.0
14,2016-01-27,"[0.         0.15760464 0.         0.1307068  0.10306215 0.
 0.11291215 0.09814299 0.         0.08142266 0.0892223  0.10419322
 0.12273308]",0.9137950233992379,0.9324656124285251,0.15760464462518492,0.0,0.1307067973606213,0.10306214680591125,0.0,0.11291214719312911,0.09814299139323385,0.0,0.08142266372746074,0.08922230456988638,0.10419322144361137,0.12273308288096098,0.0
15,2016-01-28,"[0.         0.15606616 0.         0.12960623 0.10913617 0.
 0.10808656 0.10710877 0.         0.07591868 0.0920821  0.10753955
 0.11445579]",0.9334125665277563,0.9441862703458888,0.15606616351361033,0.0,0.12960622677970543,0.10913616667116503,0.0,0.10808656173420192,0.10710876592892947,0.0,0.07591867548425411,0.09208210419180743,0.10753954705971594,0.1144557886366103,0.0
16,2016-01-29,"[0.         0.16387313 0.         0.1248267  0.1054521  0.
 0.1094886  0.10530839 0.         0.0772355  0.09371362 0.09633706
 0.12376489]",0.9478218858320032,0.9517140541141815,0.16387312861683698,0.0,0.12482669749663096,0.10545210366663081,0.0,0.10948860187789909,0.10530839318501989,0.0,0.07723550418172606,0.09371362010990814,0.09633706449912081,0.12376488636622732,0.0
17,2016-02-01,"[0.         0.14946379 0.06608906 0.11679396 0.10215946 0.
 0.09694693 0.09708892 0.         0.07376439 0.08461314 0.09089601
 0.12218436]",0.9414394638107064,0.945386049215348,0.14946379242318336,0.06608905761219054,0.11679395918951749,0.10215945656301029,0.0,0.0969469256588458,0.0970889158723254,0.0,0.07376438836048445,0.08461313616302016,0.09089600610729053,0.12218436205013199,0.0
18,2016-02-02,"[0.         0.15121737 0.0756565  0.13331103 0.11198517 0.
 0.100158   0.10992534 0.         0.         0.09199161 0.10014517
 0.12560981]",0.9545800578289703,0.9563710210788995,0.1512173705209961,0.07565649691058605,0.13331103205033118,0.11198516645942908,0.0,0.10015800198700191,0.1099253443370014,0.0,0.0,0.09199161469838711,0.10014516705951945,0.12560980597674767,0.0
19,2016-02-03,"[0.         0.15183965 0.07896748 0.14254494 0.09975416 0.
 0.10031579 0.10642288 0.         0.         0.09441045 0.10369726
 0.12204738]",0.9389009443827423,0.9423926721878996,0.15183965417846035,0.07896748452362368,0.14254494247757515,0.09975415534820518,0.0,0.10031579085474379,0.1064228784141784,0.0,0.0,0.09441044800079573,0.1036972647947198,0.12204738140769777,0.0
20,2016-02-04,"[0.         0.14087332 0.06725069 0.11809984 0.09555405 0.
 0.09888773 0.10836971 0.         0.06926076 0.09201838 0.09803434
 0.11165118]",0.949965456945206,0.9502260563562959,0.14087331519097407,0.06725069488180332,0.11809983943988636,0.09555404867248561,0.0,0.09888772722502237,0.10836971053246669,0.0,0.06926076348310711,0.09201837795070793,0.09803434348288714,0.11165117914065956,0.0
21,2016-02-05,"[0.         0.14690527 0.0731655  0.12094785 0.09789728 0.
 0.0938912  0.09822112 0.         0.06541262 0.09671135 0.09535158
 0.11149622]",0.9574098675218501,0.9565249770942724,0.146905273345619,0.07316549894379544,0.12094784812356957,0.09789727914618332,0.0,0.09389120294059981,0.09822112445874853,0.0,0.06541261707867664,0.09671135171382311,0.09535158334463881,0.11149622090434586,0.0
22,2016-02-08,"[0.         0.13841142 0.08398182 0.12633489 0.09850741 0.
 0.09026476 0.10083653 0.07368911 0.         0.09946863 0.08471588
 0.10378955]",0.9647096562651608,0.9631479634977252,0.13841141749278263,0.08398182491832333,0.12633488868457526,0.09850740526005261,0.0,0.09026475966748847,0.10083652727855547,0.07368910922561263,0.0,0.09946863138061898,0.08471588256467925,0.10378955352731134,0.0
23,2016-02-09,"[0.         0.13862951 0.08637748 0.1303681  0.09351552 0.
 0.08816858 0.10164389 0.06805946 0.         0.10140539 0.08487036
 0.1069617 ]",0.9476155374918669,0.9485405716337052,0.13862950548435807,0.08637748368522415,0.13036810200290894,0.09351551888030912,0.0,0.08816857513346076,0.10164389470937239,0.06805946427454336,0.0,0.10140539343310984,0.08487035885172185,0.10696170354499158,0.0
24,2016-02-10,"[0.         0.14220946 0.07740882 0.13257411 0.09245809 0.
 0.09188765 0.10365017 0.06844095 0.         0.09742486 0.09587817
 0.09806771]",0.9417461709735462,0.9414643382119995,0.14220946253964734,0.07740882115682818,0.13257410626872843,0.09245809359389749,0.0,0.09188764773489133,0.10365017154145074,0.06844095106788944,0.0,0.09742486411244085,0.09587817102348284,0.09806771096074335,0.0
25,2016-02-11,"[0.         0.1440271  0.0755392  0.13575926 0.09289664 0.
 0.08900266 0.10144337 0.06909523 0.         0.09293611 0.10140659
 0.09789386]",0.9473534212495648,0.9480166126589967,0.14402710306395272,0.07553919585737075,0.13575925592299717,0.09289663847867015,0.0,0.0890026551963472,0.10144336599934149,0.0690952306656551,0.0,0.09293610725125691,0.1014065916424745,0.09789385592193386,0.0
26,2016-02-12,"[0.         0.15537222 0.0757197  0.13958211 0.09964986 0.
 0.09814323 0.11172538 0.         0.         0.09755318 0.10914963
 0.1131047 ]",0.9194929292010712,0.9263553256052742,0.15537221508325552,0.07571970375868584,0.13958210811546973,0.09964985952664666,0.0,0.09814323184335662,0.11172537803270842,0.0,0.0,0.09755317971507625,0.10914962624420853,0.1131046976805924,0.0
27,2016-02-16,"[0.         0.15051227 0.07265038 0.12820561 0.10216877 0.
 0.09750596 0.10951504 0.         0.         0.0931153  0.12129746
 0.12502919]",0.9359270331794388,0.9408143824443561,0.1505122728114566,0.07265038454525996,0.12820561267737635,0.10216877062975578,0.0,0.09750596358621957,0.10951504090923246,0.0,0.0,0.09311530451741995,0.1212974630051421,0.12502918731813722,0.0
28,2016-02-17,"[0.         0.1513184  0.08132924 0.10261827 0.09942819 0.
 0.10594076 0.10521038 0.         0.         0.0842164  0.13073488
 0.13920348]",0.9534950071655475,0.9520903290037742,0.15131839897518115,0.08132924429490912,0.10261827225855626,0.09942818770024082,0.0,0.10594075604594855,0.10521037877951608,0.0,0.0,0.08421640103342272,0.13073487607806858,0.13920348483415682,0.0
29,2016-02-18,"[0.         0.15057222 0.         0.11533455 0.10938018 0.
 0.10869997 0.13349924 0.         0.         0.08946781 0.13794751
 0.15509852]",0.9734771545567666,0.9700418438657277,0.15057221860403067,0.0,0.1153345493472167,0.10938017755123128,0.0,0.10869997177820874,0.13349924082942752,0.0,0.0,0.08946780877297655,0.13794751402378502,0.15509851909312353,0.0
30,2016-02-19,"[0.         0.15410232 0.         0.12092387 0.11312165 0.
 0.09573262 0.13057781 0.         0.         0.09171126 0.1419533
 0.15187718]",0.9891910543011895,0.9821965271718199,0.15410231631346563,0.0,0.12092386620447007,0.11312164756120553,0.0,0.09573262097330373,0.13057781390569553,0.0,0.0,0.09171125920335302,0.14195329846468754,0.15187717737381895,0.0
31,2016-02-22,"[0.         0.13315848 0.086018   0.12366222 0.08951332 0.
 0.08593865 0.1088773  0.         0.         0.08753159 0.12928567
 0.15601477]",0.9816606215008776,0.9770106527855794,0.13315847955300467,0.0860179979051069,0.12366222048450251,0.08951331742429183,0.0,0.08593865262929265,0.10887730129613724,0.0,0.0,0.08753159167685395,0.1292856733336175,0.15601476569719278,0.0
32,2016-02-23,"[0.         0.13473997 0.08809629 0.11760713 0.08505493 0.
 0.08700466 0.11941227 0.         0.         0.07979356 0.13074148
 0.15754972]",0.9804582216225924,0.9762491044515857,0.13473997024217244,0.0880962921408153,0.11760712740960558,0.08505492590176925,0.0,0.08700466111738991,0.11941226513974254,0.0,0.0,0.07979355703912526,0.13074147984770523,0.15754972116167462,0.0
33,2016-02-24,"[0.         0.14141381 0.09608823 0.11776211 0.09819502 0.
 0.09082265 0.10494358 0.         0.         0.08496335 0.12292025
 0.142891  ]",0.9792220803370599,0.961720242832459,0.14141380956542599,0.09608822745357663,0.11776210704110258,0.09819502091620556,0.0,0.0908226514267484,0.10494357665429872,0.0,0.0,0.08496335231383068,0.12292025471547767,0.14289099991333365,0.0
34,2016-02-25,"[0.         0.1395095  0.09605493 0.12329261 0.09796081 0.
 0.090254   0.10753228 0.         0.         0.07825097 0.11898332
 0.14816157]",0.9601536660032234,0.9584321245131414,0.13950950113892888,0.09605493436849484,0.12329261251989858,0.09796081082349505,0.0,0.09025400143353898,0.1075322765801354,0.0,0.0,0.07825097425291587,0.11898331904711819,0.14816156983547424,0.0
35,2016-02-26,"[0.         0.12730117 0.08938584 0.12259799 0.09538332 0.
 0.09068586 0.11015453 0.         0.         0.07780141 0.13283402
 0.15385586]",0.9806560876096077,0.9745493390701229,0.12730116701944624,0.08938583904796078,0.12259799217865935,0.09538332457991326,0.0,0.09068586031968381,0.11015452855014599,0.0,0.0,0.07780141058709733,0.13283401673957834,0.15385586097751486,0.0
36,2016-02-29,"[0.         0.12978713 0.09780482 0.12297912 0.09715892 0.
 0.09564062 0.10627793 0.         0.         0.07567236 0.12535096
 0.14932815]",1.0090897765762399,0.994845353136555,0.12978712959911984,0.09780481550067208,0.12297911620727683,0.0971589172145105,0.0,0.09564061795641521,0.10627793115056733,0.0,0.0,0.07567236233937806,0.12535095646735056,0.14932815356470955,0.0
37,2016-03-01,"[0.         0.12817405 0.09323862 0.12308644 0.09472884 0.
 0.10080385 0.10344698 0.         0.         0.0750072  0.13038259
 0.15113143]",1.0009381373088122,0.9909242426433477,0.12817404741880753,0.09323862214439065,0.12308644267437512,0.09472883664080438,0.0,0.10080385124843748,0.10344698126492397,0.0,0.0,0.07500719750132001,0.13038259150140252,0.15113142960553835,0.0
38,2016-03-02,"[0.         0.11485413 0.0994007  0.1162311  0.08758036 0.
 0.08904289 0.09443673 0.07666827 0.         0.07624696 0.10973041
 0.13580845]",1.0033622598374816,1.0028396991148831,0.11485413140681694,0.09940069622791528,0.11623109894064097,0.08758035768375366,0.0,0.089042891803921,0.09443673491202048,0.07666826739140771,0.0,0.07624695842146285,0.10973040876507319,0.13580845444698786,0.0
39,2016-03-03,"[0.         0.10632204 0.09762285 0.12114852 0.08200134 0.
 0.09748681 0.09415262 0.07958033 0.         0.07717978 0.11340891
 0.13109681]",1.0176041653405996,1.0097912609640998,0.10632203602599072,0.09762284836084502,0.12114851718710826,0.08200133926726641,0.0,0.09748680791690596,0.09415262420244805,0.07958033040374803,0.0,0.0771797801255399,0.11340891099651404,0.13109680551363365,0.0
40,2016-03-04,"[0.         0.10921823 0.09771256 0.11681029 0.08518565 0.
 0.09450914 0.09395057 0.07919557 0.         0.07734009 0.11170927
 0.13436863]",1.0240836310692167,1.0163424896300024,0.10921823360634256,0.09771256188828431,0.11681028963158085,0.08518565014084836,0.0,0.0945091371843142,0.09395056821373858,0.07919556963874155,0.0,0.07734008997550275,0.11170927206584155,0.1343686276548053,0.0
41,2016-03-07,"[0.         0.11553139 0.09081881 0.11276336 0.08196256 0.
 0.10491906 0.09598837 0.07838216 0.         0.07434213 0.10977551
 0.13551665]",1.0253727187258332,1.0179025687408128,0.11553138770941519,0.09081881497150995,0.11276335807472096,0.08196256144906233,0.0,0.10491905864747557,0.09598836646943389,0.07838215633527254,0.0,0.07434212908147868,0.10977551471295616,0.1355166525486747,0.0
42,2016-03-08,"[0.         0.11212597 0.08901447 0.11471206 0.08478378 0.
 0.10369693 0.09443352 0.08139698 0.         0.07764381 0.10767119
 0.13452129]",1.0335389394656231,1.0185657055223631,0.11212597205227275,0.08901446605227882,0.11471206472666592,0.08478378281796281,0.0,0.10369692776707715,0.09443351701122629,0.08139697767671898,0.0,0.07764381352268139,0.10767119092347756,0.13452128744963843,0.0
43,2016-03-09,"[0.         0.12332226 0.0845913  0.10643218 0.09131012 0.
 0.09643155 0.10107775 0.08061534 0.         0.0711297  0.10413338
 0.14095643]",1.042429592042978,1.028610465214637,0.12332225747730188,0.0845912980311029,0.106432175577518,0.09131012499206656,0.0,0.09643155068183759,0.10107774855271194,0.08061534053979144,0.0,0.07112969602369111,0.10413337515877097,0.1409564329652078,0.0
44,2016-03-10,"[0.         0.12194425 0.08509788 0.11433278 0.08824091 0.
 0.08852733 0.11057204 0.07185526 0.         0.07374196 0.106801
 0.13888658]",1.033810386777818,1.023268673897161,0.12194425385181647,0.08509788250076619,0.11433278017186731,0.08824091416754644,0.0,0.08852733160485401,0.11057203668249146,0.071855255834922,0.0,0.07374196261833939,0.10680099810997827,0.13888658445741853,0.0
45,2016-03-11,"[0.         0.12430098 0.07978209 0.11335479 0.08755878 0.
 0.09652054 0.10711029 0.07127643 0.         0.07351501 0.10772267
 0.13885841]",1.0392307640540286,1.026013094284955,0.12430098471676629,0.07978209381463963,0.11335479380610049,0.0875587768351935,0.0,0.0965205416863989,0.10711028638359642,0.07127642901687085,0.0,0.07351501333196704,0.10772266967023389,0.13885841073823293,0.0
46,2016-03-14,"[0.         0.121958   0.07594784 0.10292258 0.09103185 0.
 0.09861455 0.10724682 0.07746612 0.         0.07680858 0.11040461
 0.13759905]",1.0379753985698172,1.0285104462018533,0.121958003380082,0.0759478395180907,0.10292257596185903,0.09103184837791109,0.0,0.09861455388120802,0.10724681856059395,0.07746612259314202,0.0,0.07680857848202297,0.11040460744853293,0.13759905179655732,0.0
47,2016-03-15,"[0.         0.12251887 0.07305274 0.09754525 0.09446986 0.
 0.10112753 0.10828443 0.07835596 0.         0.07655231 0.11486505
 0.13322799]",1.0385531615756387,1.0303784273679986,0.122518871968079,0.07305274210202094,0.09754525078220481,0.09446986058575124,0.0,0.1011275336044596,0.1082844300232466,0.07835595959553603,0.0,0.07655230920587462,0.11486504976332616,0.1332279923695011,0.0
48,2016-03-16,"[0.         0.14165323 0.         0.11449801 0.10578117 0.
 0.11407795 0.12618557 0.         0.         0.0950708  0.13369208
 0.1690412 ]",1.0355130611884193,1.0258366774383516,0.1416532266461992,0.0,0.11449801383129317,0.10578116543869101,0.0,0.1140779497813661,0.12618556547666207,0.0,0.0,0.09507080478629999,0.1336920771815213,0.16904119685796723,0.0
49,2016-03-17,"[0.         0.13289663 0.07585231 0.10042855 0.10218861 0.
 0.10322601 0.11828938 0.         0.         0.08674333 0.12808286
 0.1522923 ]",1.0148649773426628,1.016350023789269,0.13289662527879717,0.07585231409878229,0.10042855439244244,0.10218861498200012,0.0,0.10322601315911151,0.11828938417371691,0.0,0.0,0.08674333212581226,0.12808286080910605,0.15229230098023125,0.0
50,2016-03-18,"[0.         0.13206047 0.08036973 0.09365223 0.10835597 0.
 0.10603527 0.11566135 0.         0.         0.08858385 0.1289981
 0.14628303]",1.0367592093123055,1.027213373519425,0.13206047355640124,0.08036973304821911,0.09365223096844986,0.10835596699327685,0.0,0.10603526855172098,0.11566135142625936,0.0,0.0,0.08858384875335583,0.12899809685562022,0.14628302984669653,0.0
51,2016-03-21,"[0.         0.12609983 0.08411783 0.08635956 0.10685699 0.
 0.09466729 0.1034458  0.07035869 0.         0.08337556 0.11167529
 0.13304316]",1.0689931056203696,1.0567639928079084,0.12609983346303322,0.08411782996798384,0.08635955742279182,0.10685699090334196,0.0,0.09466729418886362,0.10344579596365164,0.07035868744485371,0.0,0.0833755614513548,0.1116752911839102,0.13304315801021502,0.0
52,2016-03-22,"[0.         0.12720483 0.09272408 0.1098805  0.10404763 0.
 0.09418869 0.10946197 0.         0.         0.08942047 0.12122803
 0.15184381]",1.0891445153107424,1.068978013726638,0.1272048256607722,0.09272407708339954,0.10988050044876783,0.1040476258868794,0.0,0.09418869340774898,0.1094619717964348,0.0,0.0,0.08942046869816622,0.12122802561025993,0.15184381140757103,0.0
53,2016-03-23,"[0.         0.12742284 0.0946766  0.11472562 0.10166888 0.
 0.09293781 0.09968144 0.         0.         0.08640119 0.12758821
 0.1548974 ]",1.0974947444895045,1.0721378302600255,0.12742284024583453,0.09467660490476529,0.11472561906261762,0.10166888176621738,0.0,0.09293780885690049,0.09968143949032078,0.0,0.0,0.0864011929841633,0.12758821402048195,0.1548973986686987,0.0
54,2016-03-24,"[0.         0.12255862 0.09143804 0.11194059 0.09697512 0.
 0.09252202 0.11749331 0.         0.         0.08234865 0.12922867
 0.15549497]",1.09207327492545,1.0655893995514725,0.12255862285094239,0.09143803787418199,0.11194059451742097,0.09697512394007429,0.0,0.09252201874777993,0.11749331346812168,0.0,0.0,0.08234864725558205,0.1292286715719092,0.15549496977398758,0.0
55,2016-03-28,"[0.         0.14310776 0.09204984 0.11159718 0.09046749 0.
 0.10491858 0.11069997 0.         0.         0.07678511 0.128364
 0.14201007]",1.0608201962540689,1.0428833920396068,0.14310775953307606,0.09204983678557759,0.11159717920324459,0.09046748963739316,0.0,0.10491858438671554,0.11069996862375533,0.0,0.0,0.07678511095532455,0.12836399878069213,0.14201007209422106,0.0
56,2016-03-29,"[0.         0.13682154 0.0908069  0.09198105 0.10181525 0.
 0.11092376 0.10747975 0.         0.         0.0815045  0.13319042
 0.14547683]",1.0651055561554552,1.0443912460966358,0.13682153748596243,0.09080689559515492,0.09198105237711153,0.10181524892876351,0.0,0.1109237602492898,0.10747974710419901,0.0,0.0,0.08150450394098224,0.1331904242496866,0.14547683006884993,0.0
57,2016-03-30,"[0.         0.14019679 0.08027955 0.10110639 0.09679588 0.
 0.11254515 0.11073629 0.         0.         0.08295571 0.13217447
 0.14320977]",1.065715213383844,1.0437053115538075,0.1401967888292857,0.0802795538785816,0.10110639065752197,0.09679587769870628,0.0,0.11254515019026991,0.11073629363484691,0.0,0.0,0.08295571112818159,0.13217446894427304,0.14320976503833305,0.0
58,2016-03-31,"[0.         0.15521556 0.08583477 0.09230069 0.10403353 0.
 0.10108361 0.10767522 0.         0.         0.07666978 0.13314734
 0.14403948]",1.0870408235714566,1.0647533132713882,0.15521555935506953,0.08583477382002504,0.09230069181116081,0.10403353057664219,0.0,0.10108361411803497,0.10767522208994602,0.0,0.0,0.07666978074844308,0.13314734278261864,0.14403948469805966,0.0
59,2016-04-01,"[0.         0.18058419 0.         0.13017881 0.10563268 0.
 0.         0.14607632 0.         0.08813003 0.         0.14547727
 0.2039207 ]",1.081283864363136,1.0575790443387045,0.1805841923737039,0.0,0.13017880633550333,0.10563268379321235,0.0,0.0,0.14607632163752082,0.0,0.0881300279672987,0.0,0.14547726786126028,0.2039207000315007,0.0
60,2016-04-04,"[0.         0.18759368 0.         0.13031286 0.10392796 0.
 0.         0.13585858 0.         0.08250624 0.         0.15828142
 0.20151925]",1.0663643351207657,1.0533011450896832,0.18759368302505502,0.0,0.13031286385813545,0.1039279629762993,0.0,0.0,0.13585858379919624,0.0,0.08250623591644604,0.0,0.15828141891807654,0.20151925150679142,0.0
61,2016-04-05,"[0.         0.18173879 0.         0.15238024 0.11127443 0.
 0.         0.15714779 0.         0.         0.         0.18157628
 0.21588247]",1.0662023246110195,1.0606330353227413,0.18173879362153922,0.0,0.15238023859939395,0.11127442613351005,0.0,0.0,0.15714779229975567,0.0,0.0,0.0,0.181576279671577,0.2158824696742241,0.0
62,2016-04-06,"[0.         0.18355153 0.         0.15086144 0.10990192 0.
 0.         0.16314222 0.         0.         0.         0.17782702
 0.21471588]",1.047537287083612,1.0391206948280363,0.18355152513490186,0.0,0.1508614424969387,0.10990191887507758,0.0,0.0,0.16314221647969857,0.0,0.0,0.0,0.17782702118294536,0.21471587583043805,0.0
63,2016-04-07,"[0.         0.18014121 0.         0.14237531 0.11887692 0.
 0.         0.16028569 0.         0.         0.         0.1921418
 0.20617907]",1.0466489820744813,1.0388872682286423,0.18014120555335722,0.0,0.14237530727004838,0.11887692421925665,0.0,0.0,0.16028569141164425,0.0,0.0,0.0,0.192141801182896,0.20617907036279742,0.0
64,2016-04-08,"[0.         0.16983767 0.         0.15203804 0.1123682  0.
 0.         0.16084418 0.         0.         0.         0.19471267
 0.21019924]",1.0506098062916733,1.0406384517628975,0.16983767062243862,0.0,0.15203804333603957,0.11236820084473599,0.0,0.0,0.16084417786110392,0.0,0.0,0.0,0.19471267136904713,0.21019923596663476,0.0
65,2016-04-11,"[0.         0.16434813 0.         0.15379385 0.11104699 0.
 0.         0.15844654 0.         0.         0.         0.19933695
 0.21302755]",1.0689017005898072,1.050139414872009,0.16434812538875865,0.0,0.15379384816304897,0.11104699259001859,0.0,0.0,0.15844653578543416,0.0,0.0,0.0,0.19933695095297185,0.21302754711976787,0.0
66,2016-04-12,"[0.         0.15972389 0.         0.15799134 0.11399673 0.
 0.         0.15838578 0.         0.         0.         0.19082826
 0.219074  ]",1.067935082688866,1.04861826628311,0.1597238889571374,0.0,0.15799133804492765,0.11399673323921904,0.0,0.0,0.1583857777768235,0.0,0.0,0.0,0.19082826001454997,0.21907400196734247,0.0
67,2016-04-13,"[0.         0.17855674 0.         0.15177846 0.11239199 0.
 0.         0.15787675 0.         0.         0.         0.18134645
 0.2180496 ]",1.0674761183609183,1.0482456131464062,0.17855674208489206,0.0,0.15177846242002307,0.11239199204466697,0.0,0.0,0.1578767490844871,0.0,0.0,0.0,0.18134644976261652,0.2180496046033143,0.0
68,2016-04-14,"[0.         0.16681765 0.         0.15964304 0.11430577 0.
 0.         0.15646544 0.         0.         0.         0.18336874
 0.21939936]",1.0902459446032209,1.066954837398155,0.16681765087660924,0.0,0.15964303914306177,0.11430577349620467,0.0,0.0,0.15646543932388918,0.0,0.0,0.0,0.18336873910070345,0.2193993580595317,0.0
69,2016-04-15,"[0.         0.1435288  0.         0.16457228 0.13278494 0.
 0.         0.17121888 0.         0.         0.         0.17659647
 0.21129863]",1.1101516753273257,1.081183361468867,0.1435287956108448,0.0,0.1645722835786207,0.1327849379255133,0.0,0.0,0.17121887915586506,0.0,0.0,0.0,0.1765964736232313,0.21129863010592484,0.0
70,2016-04-18,"[0.         0.14771616 0.         0.16306231 0.13203523 0.
 0.         0.17178701 0.         0.         0.         0.18228169
 0.20311761]",1.1017169052662186,1.0751756349465227,0.14771615779345298,0.0,0.16306230674496766,0.13203522519553731,0.0,0.0,0.171787007356403,0.0,0.0,0.0,0.1822816910578706,0.2031176118517684,0.0
