,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
10,2014-01-21,"[0.         0.09801437 0.         0.14368912 0.         0.
 0.15482785 0.16583698 0.13304871 0.07252496 0.09941075 0.
 0.13264727]",1.0040860170260155,1.014074100378304,0.004529916278106838,0.0980143667285526,0.0,0.14368912369556655,0.0,0.0,0.15482784784222398,0.16583697973987024,0.13304870709348146,0.07252496056597163,0.0994107454482949,0.0,0.13264726888603856,0.0
11,2014-01-22,"[0.         0.09775799 0.         0.14362066 0.         0.
 0.15489131 0.1659708  0.13302071 0.07254532 0.09959421 0.
 0.132599  ]",1.0117695816714247,1.0182522643365997,0.005877732773505964,0.09775799437999849,0.0,0.14362065807465257,0.0,0.0,0.15489131287000046,0.16597079837164208,0.13302070918032272,0.07254531662433653,0.09959421463454002,0.0,0.132598995864507,0.0
12,2014-01-23,"[0.         0.09778586 0.         0.14376715 0.         0.
 0.15487738 0.16597755 0.13311789 0.07244853 0.0995501  0.
 0.13247556]",1.0123806988458572,1.014482760183535,0.011167075395517798,0.09778585549993936,0.0,0.14376714989517997,0.0,0.0,0.15487737578286134,0.1659775518061175,0.13311788514225537,0.07244852852253134,0.09955009505547581,0.0,0.13247555829563934,0.0
13,2014-01-24,"[0.         0.09787913 0.         0.14372442 0.         0.
 0.15484795 0.16591088 0.13313086 0.07248227 0.09947303 0.
 0.13255145]",1.0088106070598786,1.0135202954146445,0.010531025567254743,0.09787913206597995,0.0,0.14372441927754626,0.0,0.0,0.15484795038442045,0.16591087919963213,0.1331308612481722,0.072482272455771,0.0994730307257626,0.0,0.13255145464271542,0.0
14,2014-01-27,"[0.         0.09813443 0.         0.14365709 0.         0.
 0.15481131 0.16567836 0.13304045 0.07258234 0.09936049 0.
 0.13273553]",1.0007734859367423,1.0076970422253957,0.008863616155884574,0.09813442818557541,0.0,0.14365708731624227,0.0,0.0,0.15481130928158757,0.16567835959778665,0.13304045411096974,0.07258233879748607,0.09936049190606987,0.0,0.13273553080428252,0.0
15,2014-01-28,"[0.         0.09796852 0.         0.14314932 0.         0.
 0.15484073 0.16569854 0.13310053 0.07282493 0.09951858 0.
 0.13289885]",0.977513430655326,0.9898056179374456,0.015486582519477599,0.09796852013924853,0.0,0.1431493220344754,0.0,0.0,0.15484072651605826,0.1656985398761082,0.13310052548345233,0.07282492818518442,0.09951858341143924,0.0,0.1328988543540337,0.0
16,2014-01-29,"[0.         0.09781661 0.         0.1436463  0.         0.
 0.15464425 0.16618373 0.13337474 0.07255186 0.09947001 0.
 0.1323125 ]",0.985644383557768,0.9974528202512779,0.01993769621746927,0.09781661273939089,0.0,0.1436462978259674,0.0,0.0,0.15464424584005165,0.16618373130267744,0.13337473873813088,0.07255186237124621,0.09947000703502289,0.0,0.13231250414751283,0.0
17,2014-01-30,"[0.         0.09872539 0.         0.14448534 0.         0.
 0.1543418  0.16603493 0.13359492 0.07218421 0.09884496 0.
 0.13178845]",0.9921504953141459,1.0016460915917633,0.017923691843017286,0.09872539319974237,0.0,0.14448533617600842,0.0,0.0,0.15434179638798373,0.16603493048173298,0.13359492443555318,0.0721842125998258,0.09884496106180518,0.0,0.1317884456573482,0.0
18,2014-01-31,"[0.         0.09855546 0.         0.1443775  0.         0.
 0.1543951  0.16605477 0.133537   0.07226747 0.09900207 0.
 0.13181064]",0.992792089187813,1.0061941297573815,0.024583390071618513,0.09855545559222187,0.0,0.14437749951616347,0.0,0.0,0.15439510428730377,0.16605476866356303,0.1335369992695236,0.07226746648585568,0.09900207025350043,0.0,0.13181063593186823,0.0
19,2014-02-03,"[0.         0.09833304 0.         0.1441972  0.         0.
 0.15440101 0.16634258 0.13346911 0.07232708 0.09915284 0.
 0.13177714]",0.9851541142865929,0.9962586224961653,0.024939747743128585,0.09833304259647938,0.0,0.14419720466202957,0.0,0.0,0.1544010080490043,0.16634258357117937,0.13346910937332798,0.07232707606011182,0.09915284006243387,0.0,0.13177713562543364,0.0
20,2014-02-04,"[0.         0.09866687 0.         0.14430543 0.         0.
 0.15426545 0.16627539 0.13350027 0.07231907 0.09894107 0.
 0.13172646]",0.9899104109017159,1.0042062391547666,0.022803456998732374,0.09866686648930717,0.0,0.14430543216409628,0.0,0.0,0.15426544589966787,0.16627538506649572,0.13350026859890002,0.07231906500894283,0.09894107468550986,0.0,0.13172646208708025,0.0
21,2014-02-05,"[0.         0.09827271 0.         0.14390577 0.         0.
 0.15429349 0.1665631  0.13352273 0.07247177 0.09916577 0.
 0.13180466]",0.9615723204739068,0.9779781783486008,0.011255574432890006,0.09827271325337762,0.0,0.14390576909588068,0.0,0.0,0.15429349170454087,0.16656310406495733,0.1335227335982558,0.07247176592238468,0.09916576703590868,0.0,0.13180465532469438,0.0
22,2014-02-06,"[0.         0.09823494 0.         0.14387425 0.         0.
 0.15419306 0.16677706 0.13371794 0.07243232 0.09910478 0.
 0.13166566]",0.9637961645822587,0.9828169090560456,0.011927337102555752,0.09823493632795528,0.0,0.14387424617398628,0.0,0.0,0.15419306313241263,0.16677705793321232,0.1337179379576802,0.07243232206818366,0.09910478075998301,0.0,0.13166565564658667,0.0
23,2014-02-07,"[0.         0.09772889 0.         0.14394845 0.         0.
 0.15424556 0.16715582 0.13363394 0.0724118  0.09941141 0.
 0.13146412]",0.9605309505355363,0.9759049583867678,0.011160102900647853,0.09772889353926525,0.0,0.14394845000960407,0.0,0.0,0.1542455565358422,0.1671558211586769,0.13363393882498276,0.0724118034667536,0.09941141283301153,0.0,0.13146412363186374,0.0
24,2014-02-10,"[0.         0.09790659 0.         0.144171   0.         0.
 0.15426152 0.16704058 0.13345144 0.07237268 0.09936927 0.
 0.13142692]",0.9779047418718089,0.9945257709472346,0.011401098367559315,0.09790658685133741,0.0,0.14417099830357322,0.0,0.0,0.15426152479953187,0.16704058265381297,0.13345144378288465,0.07237267618542793,0.09936927162181189,0.0,0.13142691580162014,0.0
25,2014-02-11,"[0.         0.09791708 0.         0.1440839  0.         0.
 0.15422676 0.16709985 0.13356279 0.07238437 0.09933138 0.
 0.13139387]",0.9831133069702908,0.9963915900215826,0.00614861199560629,0.09791708001903186,0.0,0.14408390226100284,0.0,0.0,0.15422676088389606,0.16709984791469273,0.13356278752380424,0.07238437002129733,0.09933137719196868,0.0,0.1313938741843062,0.0
26,2014-02-12,"[0.         0.09796827 0.         0.14432514 0.         0.
 0.15421161 0.16705937 0.133405   0.07235035 0.0993012  0.
 0.13137906]",0.9753813723862943,0.9876040539970043,0.01411093743247506,0.09796826581812207,0.0,0.14432513814331663,0.0,0.0,0.15421161354624985,0.1670593726596026,0.1334050024064267,0.07235035034386873,0.09930119925919345,0.0,0.13137905782322007,0.0
27,2014-02-13,"[0.         0.09836948 0.         0.14442238 0.         0.
 0.15419312 0.16670542 0.13318473 0.07243778 0.09909754 0.
 0.13158956]",0.9767773733318318,0.9914582492350908,0.010671844368878677,0.09836947635559448,0.0,0.14442237963095764,0.0,0.0,0.15419311839961905,0.16670541793156196,0.1331847327896525,0.07243777582822901,0.09909753523158601,0.0,0.13158956383279932,0.0
28,2014-02-14,"[0.         0.09827442 0.         0.14451473 0.         0.
 0.15427409 0.16676049 0.13372476 0.07216788 0.09902284 0.
 0.13126079]",0.9693991105138644,0.987959061142878,0.00859631911295887,0.09827441687860457,0.0,0.14451473447836716,0.0,0.0,0.15427408593311048,0.16676048873933416,0.13372475878629325,0.07216787834450654,0.09902284317672656,0.0,0.13126079366305723,0.0
29,2014-02-18,"[0.         0.09783389 0.         0.14392135 0.         0.
 0.15430915 0.16705136 0.13422385 0.07220135 0.09934387 0.
 0.13111518]",0.9880971094285212,1.0018797613732333,0.013909146626964672,0.09783388571895574,0.0,0.1439213498416466,0.0,0.0,0.1543091527087662,0.16705136486218505,0.13422384963484726,0.07220134733547952,0.09934387089960525,0.0,0.1311151789985144,0.0
30,2014-02-19,"[0.         0.1068897  0.         0.13141698 0.         0.
 0.1523245  0.15530483 0.1343315  0.07877961 0.09293975 0.
 0.14801313]",1.0045869467594313,1.012984548672144,0.06749315362714142,0.10688970228459888,0.0,0.13141697862597682,0.0,0.0,0.1523245009722561,0.1553048261554445,0.13433149546898135,0.07877961478601629,0.09293974846634913,0.0,0.14801313324037696,0.0
31,2014-02-20,"[0.         0.10693315 0.         0.13127636 0.         0.
 0.15219107 0.15415378 0.13578643 0.07798643 0.09259114 0.
 0.14908164]",0.9930055442671095,1.0073964667633537,0.009912512653816694,0.10693314587713275,0.0,0.13127635657267478,0.0,0.0,0.15219107290808237,0.15415378214154193,0.13578642813874106,0.07798642506922503,0.09259114453876595,0.0,0.1490816447538361,0.0
32,2014-02-21,"[0.         0.10712457 0.         0.13141361 0.         0.
 0.15218309 0.15390195 0.1357447  0.07793541 0.09249109 0.
 0.14920557]",0.9854575996258994,1.0030909972588897,0.010922947906838343,0.10712457042693652,0.0,0.13141361048468375,0.0,0.0,0.15218308750787668,0.1539019527777154,0.13574470408855646,0.07793541316111417,0.09249108720534333,0.0,0.1492055743477738,0.0
33,2014-02-24,"[0.         0.10711069 0.         0.13146762 0.         0.
 0.15218105 0.15387782 0.13576509 0.0778737  0.09246767 0.
 0.14925635]",1.0097162946436733,1.0199526290182301,0.01167854700537127,0.10711069495079917,0.0,0.1314676207943746,0.0,0.0,0.15218104858761317,0.1538778216064777,0.13576508834097775,0.07787370189173672,0.09246767418735423,0.0,0.14925634964066672,0.0
34,2014-02-25,"[0.         0.10695395 0.         0.13164382 0.         0.
 0.15230283 0.15386587 0.13557817 0.07785886 0.09258805 0.
 0.14920844]",1.0077935421207824,1.0178360639988286,0.014653022019184198,0.10695394693517814,0.0,0.13164381804913794,0.0,0.0,0.15230283489968574,0.15386587419002512,0.1355781747315638,0.07785885513495086,0.09258805413300487,0.0,0.14920844192645358,0.0
35,2014-02-26,"[0.         0.10658613 0.         0.13184612 0.         0.
 0.15247636 0.1539133  0.13540508 0.07782911 0.09280096 0.
 0.14914294]",1.0175771197968648,1.0219999190062816,0.010681200178595252,0.1065861262885429,0.0,0.13184611828085113,0.0,0.0,0.1524763616709014,0.15391330187183655,0.13540507666917642,0.07782911002456012,0.09280096470213495,0.0,0.14914294049199667,0.0
36,2014-02-27,"[0.         0.10652637 0.         0.13195146 0.         0.
 0.15254615 0.15388114 0.13522037 0.07784768 0.09282295 0.
 0.14920388]",1.022563313708282,1.0265439410189376,0.010401329371648019,0.10652636552555934,0.0,0.1319514601992226,0.0,0.0,0.15254615311683156,0.15388114059146105,0.13522037488141941,0.07784767937311045,0.09282295038660042,0.0,0.1492038759257951,0.0
37,2014-02-28,"[0.         0.10645819 0.         0.13195288 0.         0.
 0.15257916 0.15387644 0.13519039 0.07784622 0.09288219 0.
 0.14921452]",1.0369643515283378,1.0365469397164948,0.0129588542788842,0.10645819372493598,0.0,0.13195288302747427,0.0,0.0,0.15257915748788115,0.15387644445797619,0.13519038606861014,0.07784622404800712,0.0928821906447105,0.0,0.14921452054040468,0.0
38,2014-03-03,"[0.         0.10644445 0.         0.13189754 0.         0.
 0.15260222 0.15389247 0.13521348 0.07783498 0.09288173 0.
 0.14923315]",1.0397739159248502,1.0387012961138562,0.0054150313669385775,0.10644444667560772,0.0,0.13189753685039998,0.0,0.0,0.15260221684346167,0.15389246693738573,0.13521347821810462,0.0778349785236611,0.09288172849213865,0.0,0.14923314745924054,0.0
39,2014-03-04,"[0.         0.10631321 0.         0.1318089  0.         0.
 0.15265287 0.15392915 0.13532358 0.07784508 0.09291993 0.
 0.14920727]",1.0244811922242067,1.0258714655484338,0.00954318846299819,0.10631321289025986,0.0,0.13180889792316566,0.0,0.0,0.152652869449654,0.15392915118840192,0.13532358488153234,0.07784507934351596,0.09291993457095872,0.0,0.14920726975251153,0.0
40,2014-03-05,"[0.         0.10630575 0.         0.13168043 0.         0.
 0.15266278 0.15394291 0.13538342 0.07790147 0.09294552 0.
 0.14917771]",1.036988988156808,1.0372530681716365,0.005619434498232628,0.10630575073142517,0.0,0.1316804332929656,0.0,0.0,0.15266278209634462,0.15394291467085358,0.1353834220351094,0.07790147053359874,0.09294552073480528,0.0,0.14917770590489748,0.0
41,2014-03-06,"[0.         0.10630278 0.         0.13166829 0.         0.
 0.15268444 0.15394845 0.1355061  0.07785082 0.09290127 0.
 0.14913786]",1.0443266680497378,1.0412991137893175,0.007197484728151543,0.10630277732738806,0.0,0.13166828510273135,0.0,0.0,0.15268443777772203,0.1539484508155087,0.13550609596115215,0.07785081716363257,0.09290127337627785,0.0,0.14913786247558727,0.0
42,2014-03-07,"[0.         0.10628243 0.         0.13161072 0.         0.
 0.15258045 0.15399872 0.13579196 0.07775316 0.09282883 0.
 0.14915372]",1.0473073967485735,1.041975761020245,0.007164684555503037,0.10628242595124816,0.0,0.13161072298966253,0.0,0.0,0.15258045170896178,0.15399872085855812,0.13579195814991638,0.07775316389643454,0.0928288331407983,0.0,0.14915372330442037,0.0
43,2014-03-10,"[0.         0.10622826 0.         0.13152313 0.         0.
 0.15257786 0.15402551 0.13583136 0.07778093 0.09286036 0.
 0.14917258]",1.0456697831987851,1.0407498547357086,0.006395694375493782,0.10622826061465997,0.0,0.13152312986813938,0.0,0.0,0.15257786336357299,0.15402551111468876,0.13583136431864046,0.07778093100948401,0.09286035818921012,0.0,0.1491725815216044,0.0
44,2014-03-11,"[0.         0.10634048 0.         0.13152488 0.         0.
 0.15256549 0.15400854 0.13585577 0.0777681  0.09277662 0.
 0.14916012]",1.0300394294017245,1.0299773234197835,0.011840561592271384,0.10634048384418303,0.0,0.13152487691772333,0.0,0.0,0.1525654864317934,0.1540085360304801,0.1358557728382275,0.07776810177475561,0.09277661862364316,0.0,0.14916012353919383,0.0
45,2014-03-12,"[0.         0.10631936 0.         0.13144403 0.         0.
 0.15251675 0.15404844 0.13604834 0.07776504 0.0927635  0.
 0.14909454]",1.0227589455679498,1.0245931575011813,0.01152193284939694,0.10631935909981338,0.0,0.13144402845985773,0.0,0.0,0.15251675153547053,0.1540484427698764,0.1360483418408011,0.0777650369949136,0.09276350055274074,0.0,0.14909453874652653,0.0
46,2014-03-13,"[0.         0.1063923  0.         0.13131567 0.         0.
 0.15253897 0.15402834 0.13590772 0.07790597 0.09280581 0.
 0.14910522]",1.0094931993495702,1.013945311127035,0.011200497222308065,0.10639229735076547,0.0,0.1313156669657877,0.0,0.0,0.1525389708669763,0.1540283369900391,0.13590772477695617,0.07790596541826053,0.09280581391456662,0.0,0.1491052237166481,0.0
47,2014-03-14,"[0.         0.10631812 0.         0.13106444 0.         0.
 0.15252932 0.15407926 0.13610108 0.07795785 0.09283981 0.
 0.14911011]",1.0169476203176089,1.0197771309865782,0.007305724880467837,0.10631811668057838,0.0,0.13106444465311065,0.0,0.0,0.15252932269290959,0.15407925939898545,0.13610107968115487,0.07795785078962895,0.09283981173442063,0.0,0.14911011436921162,0.0
48,2014-03-17,"[0.         0.10640727 0.         0.13100148 0.         0.
 0.15250274 0.15408858 0.13611452 0.07800083 0.09283543 0.
 0.14904915]",0.9925114696332635,0.9997412174550705,0.009060082779446463,0.10640727339696546,0.0,0.13100148255470823,0.0,0.0,0.1525027360634868,0.1540885775821312,0.13611451601221203,0.07800083022134739,0.092835432757399,0.0,0.14904915141174988,0.0
49,2014-03-18,"[0.         0.1068611  0.         0.13021125 0.         0.
 0.1524168  0.15383548 0.13566632 0.07859813 0.09270877 0.
 0.14970216]",1.0012895804583781,1.006760852408264,0.004006714496471539,0.10686109571356064,0.0,0.1302112460565741,0.0,0.0,0.15241679808458172,0.15383548428829125,0.13566631589354475,0.07859813240206096,0.09270876601953477,0.0,0.14970216154185192,0.0
50,2014-03-19,"[0.         0.10681513 0.         0.13013101 0.         0.
 0.152434   0.15382224 0.13563912 0.07861996 0.09270682 0.
 0.14983171]",1.0002607680784337,1.0070707416322688,0.009108875292472313,0.10681513129963106,0.0,0.13013100979196723,0.0,0.0,0.1524340042003613,0.15382223931756378,0.1356391169646552,0.07861996416829216,0.09270682388334966,0.0,0.14983171037417947,0.0
51,2014-03-20,"[0.         0.106851   0.         0.13014827 0.         0.
 0.15245796 0.15379204 0.13552437 0.07862371 0.09269418 0.
 0.14990847]",1.0188984716917548,1.0230592238167193,0.013106878379644193,0.10685099906188701,0.0,0.13014827467977613,0.0,0.0,0.1524579611810843,0.15379203811078143,0.13552436698953615,0.07862371387815437,0.092694180683075,0.0,0.1499084654157057,0.0
52,2014-03-21,"[0.         0.10687275 0.         0.13013382 0.         0.
 0.15245832 0.15378566 0.13549829 0.07863737 0.09270585 0.
 0.14990793]",1.002915759732088,1.0112352346281253,0.00770599079518329,0.10687275496084934,0.0,0.1301338198903579,0.0,0.0,0.1524583230911899,0.15378566006407998,0.135498291751371,0.07863737248215033,0.09270585175691197,0.0,0.14990792600308975,0.0
53,2014-03-24,"[0.         0.10673492 0.         0.1301059  0.         0.
 0.15247463 0.1538329  0.13565734 0.07859305 0.09273622 0.
 0.14986503]",1.0140554032529867,1.0177153730071804,0.008137121506174474,0.10673492304979486,0.0,0.13010590494135818,0.0,0.0,0.15247462938418807,0.1538329037216036,0.13565734154297351,0.07859305227007844,0.09273621801530428,0.0,0.14986502707469915,0.0
54,2014-03-25,"[0.         0.10671853 0.         0.13032623 0.         0.
 0.1525443  0.1537926  0.13547191 0.07855823 0.09273338 0.
 0.14985483]",1.0057986721380814,1.01170119215455,0.007496828172318254,0.10671852588161884,0.0,0.13032623009380342,0.0,0.0,0.15254429640933884,0.15379260095879838,0.1354719051635044,0.07855822837977816,0.09273338132298546,0.0,0.1498548317901725,0.0
55,2014-03-26,"[0.         0.1068056  0.         0.13017851 0.         0.
 0.15250211 0.15377883 0.13556388 0.07860777 0.09268191 0.
 0.14988139]",0.996744493601663,1.004496041224951,0.010190179467109317,0.10680559915246554,0.0,0.1301785131220254,0.0,0.0,0.1525021103115029,0.15377882976928695,0.13556388116071433,0.07860777271590966,0.09268190684660986,0.0,0.14988138692148542,0.0
56,2014-03-27,"[0.         0.10673016 0.         0.13016542 0.         0.
 0.15254314 0.15377756 0.13550247 0.07866167 0.09272566 0.
 0.14989392]",0.9927111701641088,1.0022881554021879,0.004083030088977993,0.10673015709647954,0.0,0.13016541704572143,0.0,0.0,0.1525431439447398,0.15377755891154227,0.13550247309282215,0.07866166662450462,0.09272566274022914,0.0,0.14989392054396095,0.0
57,2014-03-28,"[0.         0.1069285  0.         0.13008717 0.         0.
 0.15249338 0.15375168 0.13541287 0.07870725 0.09265391 0.
 0.14996524]",0.969837111372161,0.9865365260910556,0.010973299064852018,0.10692850100658274,0.0,0.13008717163455127,0.0,0.0,0.15249338042235844,0.1537516784819627,0.13541287096849766,0.07870724577704384,0.09265391080504642,0.0,0.14996524090395688,0.0
58,2014-03-31,"[0.         0.10717694 0.         0.12999325 0.         0.
 0.15242321 0.15370994 0.13536343 0.07876443 0.09258055 0.
 0.14998826]",0.9696624099308739,0.9899785441380728,0.009128717961218821,0.10717693617848419,0.0,0.1299932464033197,0.0,0.0,0.1524232091269271,0.1537099381108366,0.13536343273868265,0.07876442841512146,0.09258054513839283,0.0,0.1499882638882356,0.0
59,2014-04-01,"[0.         0.11085209 0.         0.13027951 0.         0.
 0.15160919 0.15253187 0.13145899 0.07972944 0.09065678 0.
 0.15288212]",0.974497200975689,0.9969834269135915,0.01583829756251645,0.11085209018208161,0.0,0.1302795081985646,0.0,0.0,0.1516091867796985,0.15253187163132473,0.13145899144210033,0.07972944289529975,0.09065678457158968,0.0,0.15288212429934078,0.0
60,2014-04-02,"[0.         0.11541105 0.         0.115801   0.         0.
 0.15096479 0.15402355 0.12994908 0.08187799 0.08622333 0.
 0.16574922]",0.9837883000967348,1.003447609316196,0.04210562907690604,0.11541104588086591,0.0,0.11580100143396375,0.0,0.0,0.15096478925908405,0.15402354820941347,0.12994907749336274,0.08187798942933365,0.0862233298075259,0.0,0.1657492184864504,0.0
61,2014-04-03,"[0.         0.11585433 0.         0.11382148 0.         0.
 0.15069113 0.15407368 0.12970417 0.08205999 0.0857762  0.
 0.16801901]",0.9979109279305359,1.015354196294034,0.008611790303020395,0.11585433483248288,0.0,0.11382148375767738,0.0,0.0,0.15069112652039793,0.15407367954573606,0.12970417215986663,0.08205999355487122,0.08577619892194027,0.0,0.16801901070702768,0.0
62,2014-04-04,"[0.         0.11598646 0.         0.11431392 0.         0.
 0.1505287  0.15412762 0.12988366 0.08097738 0.08528423 0.
 0.16889803]",1.0077638732017877,1.0218819896992344,0.010613860802424102,0.11598645576307344,0.0,0.11431391827541312,0.0,0.0,0.15052870006110308,0.15412762224694074,0.12988366207641452,0.08097738165800669,0.08528423409269928,0.0,0.16889802582634925,0.0
63,2014-04-07,"[0.         0.11610241 0.         0.11424748 0.         0.
 0.15045202 0.15414737 0.12996787 0.0809082  0.0851784  0.
 0.16899624]",1.014322376942007,1.0271347742531616,0.006836162844393853,0.1161024114869903,0.0,0.11424748041291743,0.0,0.0,0.1504520225191462,0.15414737293543052,0.12996787314437858,0.08090819886361708,0.08517839978728345,0.0,0.16899624085023648,0.0
64,2014-04-08,"[0.         0.11608773 0.         0.11431586 0.         0.
 0.150479   0.15414299 0.12967979 0.08102729 0.0853276  0.
 0.16893974]",0.9961416621259586,1.0079662437137242,0.015205380507257477,0.11608773194049071,0.0,0.11431586026821415,0.0,0.0,0.15047899752218774,0.15414298638197196,0.1296797916557196,0.0810272902084705,0.08532760124734412,0.0,0.16893974077560106,0.0
65,2014-04-09,"[0.         0.11635911 0.         0.11370944 0.         0.
 0.15032225 0.15422762 0.13028922 0.08105507 0.08501327 0.
 0.16902402]",0.9773552264313703,0.9974355100760782,0.01636818728104837,0.11635910858415052,0.0,0.11370943933198284,0.0,0.0,0.15032225136035998,0.15422761651503597,0.13028922436620846,0.0810550731189333,0.08501326804267088,0.0,0.16902401868065803,0.0
66,2014-04-10,"[0.         0.11636942 0.         0.11377823 0.         0.
 0.15032012 0.15412918 0.13000865 0.08120812 0.08509989 0.
 0.16908639]",0.9905201407699066,1.0053608790014936,0.013273583793058583,0.11636942245518868,0.0,0.11377823280734492,0.0,0.0,0.15032012186469668,0.15412917548270866,0.130008649393195,0.08120811692265785,0.08509988859102102,0.0,0.16908639248318727,0.0
67,2014-04-11,"[0.         0.11632583 0.         0.11424749 0.         0.
 0.15042291 0.15402992 0.12949488 0.08125485 0.0852387  0.
 0.16898542]",1.0039442840889499,1.012961617287373,0.011115189353859578,0.11632582640083865,0.0,0.11424749274133075,0.0,0.0,0.15042291422373869,0.1540299244995718,0.12949487917942254,0.0812548477914755,0.0852386984781018,0.0,0.16898541668552028,0.0
68,2014-04-14,"[0.         0.1163417  0.         0.1140502  0.         0.
 0.15039981 0.15403768 0.12951262 0.0814174  0.08530564 0.
 0.16893494]",0.9688381573150376,0.9878235722278134,0.009339088766763787,0.11634169809018316,0.0,0.11405020466256258,0.0,0.0,0.15039981037089492,0.1540376753963772,0.12951262322417487,0.0814174034299075,0.08530564019973225,0.0,0.16893494462616762,0.0
69,2014-04-15,"[0.         0.11642539 0.         0.11368091 0.         0.
 0.1503084  0.15406336 0.12984541 0.0814676  0.08520703 0.
 0.1690019 ]",0.9702452378018885,0.9885392221676667,0.009675569519403085,0.1164253884427101,0.0,0.11368090931733346,0.0,0.0,0.15030840395703718,0.15406335872557128,0.12984540583800955,0.08146760491333997,0.08520702732655043,0.0,0.169001901479448,0.0
