,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
13,2014-01-24,"[0.         0.         0.24540303 0.         0.         0.
 0.         0.         0.         0.25764111 0.22214728 0.14195006
 0.13285852]",1.0422755474030347,1.0268326078281238,0.009780923175737394,0.0,0.24540303325587426,0.0,0.0,0.0,0.0,0.0,0.0,0.25764111237043297,0.2221472801353683,0.1419500584768537,0.1328585157614709,0.0
14,2014-01-27,"[0.         0.         0.24541313 0.         0.         0.
 0.         0.         0.         0.25766741 0.22207514 0.1419178
 0.13292653]",1.0368556356424803,1.0169823744699618,0.008467933205232092,0.0,0.24541312644176633,0.0,0.0,0.0,0.0,0.0,0.0,0.2576674069554747,0.22207513855713115,0.1419177998464195,0.13292652819920842,0.0
15,2014-01-28,"[0.         0.         0.24528111 0.         0.         0.
 0.         0.         0.         0.25756283 0.22207208 0.1420198
 0.13306418]",1.0299130212738705,1.0039642851465012,0.013992383568269984,0.0,0.24528110924982258,0.0,0.0,0.0,0.0,0.0,0.0,0.25756282786797774,0.22207207810904098,0.1420198042944381,0.13306418047872068,0.0
16,2014-01-29,"[0.         0.         0.24510574 0.         0.         0.
 0.         0.         0.         0.25734803 0.22227972 0.14223857
 0.13302794]",1.0170449942928712,0.9943618831302035,0.015424768750253864,0.0,0.24510573761167656,0.0,0.0,0.0,0.0,0.0,0.0,0.25734803073576035,0.2222797216666606,0.1422385655862745,0.1330279443996279,0.0
17,2014-01-30,"[0.         0.         0.24509864 0.         0.         0.
 0.         0.         0.         0.25734823 0.22226972 0.14221467
 0.13306874]",1.0157982478160086,0.9883316192944038,0.01901558450106358,0.0,0.2450986427594901,0.0,0.0,0.0,0.0,0.0,0.0,0.2573482287361127,0.2222697227699385,0.1422146705293584,0.1330687352051003,0.0
18,2014-01-31,"[0.         0.         0.24529775 0.         0.         0.
 0.         0.         0.         0.25752211 0.22215524 0.14198787
 0.13303704]",1.0250882747958707,1.0010134372942598,0.008852625522518281,0.0,0.2452977468137521,0.0,0.0,0.0,0.0,0.0,0.0,0.2575221055925434,0.22215524172976964,0.14198786754799028,0.13303703831594457,0.0
19,2014-02-03,"[0.         0.         0.24536657 0.         0.         0.
 0.         0.         0.         0.25754007 0.2222361  0.14197832
 0.13287893]",1.0141377444567559,0.9940453948650837,0.008806217001927907,0.0,0.2453665736555949,0.0,0.0,0.0,0.0,0.0,0.0,0.2575400732993546,0.22223610481707196,0.14197831923990395,0.13287892898807452,0.0
20,2014-02-04,"[0.         0.         0.24527343 0.         0.         0.
 0.         0.         0.         0.25748895 0.22216955 0.1420345
 0.13303356]",1.0088492055018257,0.988376994920327,0.009306868689656383,0.0,0.24527342853690956,0.0,0.0,0.0,0.0,0.0,0.0,0.25748895499607405,0.2221695497630386,0.1420345046349568,0.13303356206902078,0.0
21,2014-02-05,"[0.         0.         0.24520721 0.         0.         0.
 0.         0.         0.         0.25742004 0.22220467 0.14210305
 0.13306504]",0.989587120979615,0.968064899810674,0.01228139506688164,0.0,0.24520720713444225,0.0,0.0,0.0,0.0,0.0,0.0,0.2574200353415337,0.22220466874137493,0.14210305323781514,0.13306503554483418,0.0
22,2014-02-06,"[0.         0.         0.24518496 0.         0.         0.
 0.         0.         0.         0.2574422  0.22207043 0.14205267
 0.13324974]",1.003105427224446,0.9715257638033907,0.017798242755389077,0.0,0.24518496204944917,0.0,0.0,0.0,0.0,0.0,0.0,0.2574422020356838,0.22207042560678308,0.1420526739177434,0.13324973639034055,0.0
23,2014-02-07,"[0.         0.         0.24518069 0.         0.         0.
 0.         0.         0.         0.25746571 0.2219168  0.14197662
 0.13346017]",0.9916847265962698,0.9610348951330938,0.012839824803417221,0.0,0.24518069367771925,0.0,0.0,0.0,0.0,0.0,0.0,0.2574657117672596,0.22191680265188685,0.14197662178775433,0.13346017011537992,0.0
24,2014-02-10,"[0.         0.         0.24527892 0.         0.         0.
 0.         0.         0.         0.25750804 0.22196294 0.14190549
 0.13334461]",1.0077606503466865,0.9724523890165967,0.008467297706569593,0.0,0.2452789198802889,0.0,0.0,0.0,0.0,0.0,0.0,0.25750804165932156,0.22196293516450638,0.14190549347098858,0.13334460982489443,0.0
25,2014-02-11,"[0.         0.         0.24537818 0.         0.         0.
 0.         0.         0.         0.25761832 0.22188862 0.14179473
 0.13332014]",1.0111307876794264,0.980912594934746,0.015071256857613624,0.0,0.24537818079222037,0.0,0.0,0.0,0.0,0.0,0.0,0.25761832008508445,0.22188862321785238,0.1417947325256779,0.13332014337916498,0.0
26,2014-02-12,"[0.         0.         0.2453492  0.         0.         0.
 0.         0.         0.         0.25766294 0.22174367 0.14177292
 0.13347127]",1.0215446308229779,0.9883259371199115,0.012994939362787755,0.0,0.24534920309808456,0.0,0.0,0.0,0.0,0.0,0.0,0.257662937662154,0.2217436721290134,0.14177292066307073,0.1334712664476774,0.0
27,2014-02-13,"[0.         0.         0.24531379 0.         0.         0.
 0.         0.         0.         0.25765221 0.22174613 0.14183106
 0.1334568 ]",1.0002748359702012,0.9814945667946017,0.03144105638968339,0.0,0.24531378658100156,0.0,0.0,0.0,0.0,0.0,0.0,0.2576522139685609,0.22174613444477795,0.14183106010046664,0.1334568049051929,0.0
28,2014-02-14,"[0.         0.         0.24547455 0.         0.         0.
 0.         0.         0.         0.25780383 0.22162251 0.14164887
 0.13345024]",1.0040106812860925,0.982192229345607,0.018351175439003553,0.0,0.2454745503707972,0.0,0.0,0.0,0.0,0.0,0.0,0.2578038262988735,0.22162250538809578,0.14164887358314396,0.13345024435908953,0.0
29,2014-02-18,"[0.         0.         0.24555301 0.         0.         0.
 0.         0.         0.         0.2578321  0.2216876  0.14162311
 0.13330418]",1.02221498559076,0.9976111735426149,0.010923404841405887,0.0,0.24555300893867815,0.0,0.0,0.0,0.0,0.0,0.0,0.25783210093635345,0.2216876013536011,0.14162311000201633,0.1333041787693509,0.0
30,2014-02-19,"[0.         0.         0.23568519 0.         0.         0.
 0.         0.         0.         0.24406241 0.22570895 0.15549868
 0.13904478]",1.0292326985018576,0.9927634573893442,0.0802450037245557,0.0,0.23568518567833666,0.0,0.0,0.0,0.0,0.0,0.0,0.24406240841666713,0.22570894816476728,0.15549867872151626,0.13904477901871254,0.0
31,2014-02-20,"[0.         0.         0.23367717 0.         0.         0.
 0.         0.         0.         0.24106809 0.22693724 0.15812338
 0.14019411]",1.0350230053156155,0.999316840215544,0.025380498598828072,0.0,0.23367717446180286,0.0,0.0,0.0,0.0,0.0,0.0,0.24106809180465863,0.22693724468872936,0.15812338204307397,0.14019410700173518,0.0
32,2014-02-21,"[0.         0.         0.23331409 0.         0.         0.
 0.         0.         0.         0.2404801  0.2272496  0.15853193
 0.14042427]",1.0333110671099188,0.9977893563898896,0.006303995996255279,0.0,0.2333140862341721,0.0,0.0,0.0,0.0,0.0,0.0,0.24048010374545323,0.2272496037397924,0.15853193396778992,0.1404242723127922,0.0
33,2014-02-24,"[0.         0.         0.23305581 0.         0.         0.
 0.         0.         0.         0.24012534 0.22749197 0.15896389
 0.14036299]",1.027084019228269,0.9956761094445795,0.02922375088948448,0.0,0.2330558121819676,0.0,0.0,0.0,0.0,0.0,0.0,0.24012534031116736,0.22749197123533055,0.1589638852244977,0.14036299104703664,0.0
34,2014-02-25,"[0.         0.         0.23270599 0.         0.         0.
 0.         0.         0.         0.2397309  0.22718023 0.15952356
 0.14085932]",1.0399911025123167,0.9952202234960125,0.016399666279030112,0.0,0.232705994219793,0.0,0.0,0.0,0.0,0.0,0.0,0.23973090306628383,0.22718023019904368,0.15952355551300731,0.14085931700187224,0.0
35,2014-02-26,"[0.         0.         0.2326665  0.         0.         0.
 0.         0.         0.         0.23976205 0.2267299  0.15964742
 0.14119414]",1.0376608545227948,0.998726829377593,0.009310167212244563,0.0,0.2326664974171454,0.0,0.0,0.0,0.0,0.0,0.0,0.23976204958531394,0.22672989753330872,0.15964742000786905,0.1411941354563628,0.0
36,2014-02-27,"[0.         0.         0.23283327 0.         0.         0.
 0.         0.         0.         0.24002347 0.22617292 0.15946784
 0.14150251]",1.0318487289664082,0.9966413008701427,0.010991454522309485,0.0,0.2328332703550348,0.0,0.0,0.0,0.0,0.0,0.0,0.24002346774668237,0.22617291773463308,0.1594678372625331,0.14150250690111668,0.0
37,2014-02-28,"[0.         0.         0.23274314 0.         0.         0.
 0.         0.         0.         0.23994817 0.22615622 0.15963868
 0.14151379]",1.0339156434688654,0.9983229197188157,0.010292533111261992,0.0,0.23274313813093697,0.0,0.0,0.0,0.0,0.0,0.0,0.2399481699013482,0.22615622284239484,0.15963867905446927,0.1415137900708506,0.0
38,2014-03-03,"[0.         0.         0.23281891 0.         0.         0.
 0.         0.         0.         0.24002171 0.22631915 0.1594712
 0.14136902]",1.0435402777103235,1.0099241529544607,0.018861745271229913,0.0,0.2328189130207591,0.0,0.0,0.0,0.0,0.0,0.0,0.24002171073789463,0.2263191517089014,0.15947120167852358,0.1413690228539211,0.0
39,2014-03-04,"[0.         0.         0.23297758 0.         0.         0.
 0.         0.         0.         0.24021562 0.22630409 0.15917416
 0.14132855]",1.0414659215063176,1.0080536482667548,0.017613329621675,0.0,0.2329775819765016,0.0,0.0,0.0,0.0,0.0,0.0,0.24021561945556683,0.22630408675459446,0.15917416369425952,0.14132854811907758,0.0
40,2014-03-05,"[0.         0.         0.23291803 0.         0.         0.
 0.         0.         0.         0.24015157 0.22616168 0.15928076
 0.14148797]",1.0662490995471734,1.018332465991102,0.029544171493959936,0.0,0.23291802540782883,0.0,0.0,0.0,0.0,0.0,0.0,0.240151567701521,0.22616167506825052,0.1592807647259984,0.14148796709640132,0.0
41,2014-03-06,"[0.         0.         0.23268623 0.         0.         0.
 0.         0.         0.         0.23995892 0.22575396 0.15970673
 0.14189416]",1.0801898002423123,1.0264258441185317,0.016535791521929383,0.0,0.23268622983600276,0.0,0.0,0.0,0.0,0.0,0.0,0.23995891795141383,0.22575395759324163,0.1597067346275063,0.14189415999183544,0.0
42,2014-03-07,"[0.         0.         0.23365261 0.         0.         0.
 0.         0.         0.         0.24115193 0.22558963 0.15818599
 0.14141985]",1.081553975407017,1.0438046506494725,0.005888465188931408,0.0,0.2336526050812588,0.0,0.0,0.0,0.0,0.0,0.0,0.24115193231458248,0.22558962731229043,0.1581859898583257,0.1414198454335427,0.0
43,2014-03-10,"[0.         0.         0.23319786 0.         0.         0.
 0.         0.         0.         0.24062354 0.22538028 0.15894245
 0.14185588]",1.086152325146673,1.0335717838176581,0.006620679365048454,0.0,0.2331978557102614,0.0,0.0,0.0,0.0,0.0,0.0,0.240623538224914,0.22538027619091822,0.15894245357151474,0.14185587630239166,0.0
44,2014-03-11,"[0.         0.         0.23304657 0.         0.         0.
 0.         0.         0.         0.24043074 0.22553591 0.15915755
 0.14182923]",1.0861160262257754,1.0346737455151254,0.005156984059441372,0.0,0.23304657151348218,0.0,0.0,0.0,0.0,0.0,0.0,0.24043073915969235,0.22553591321205932,0.15915755025179873,0.14182922586296748,0.0
45,2014-03-12,"[0.         0.         0.23324823 0.         0.         0.
 0.         0.         0.         0.2406852  0.22551033 0.1587998
 0.14175644]",1.0947972224862634,1.054425634856996,0.00662094202902061,0.0,0.23324823107313306,0.0,0.0,0.0,0.0,0.0,0.0,0.24068520018640022,0.2255103278846779,0.1587998005160094,0.14175644033977938,0.0
46,2014-03-13,"[0.         0.         0.23335517 0.         0.         0.
 0.         0.         0.         0.24082809 0.22535546 0.15864255
 0.14181873]",1.0891868700248306,1.0240336787613824,0.01935493708085448,0.0,0.23335517028691133,0.0,0.0,0.0,0.0,0.0,0.0,0.24082808649256152,0.22535546402042683,0.15864254677012382,0.1418187324299765,0.0
47,2014-03-14,"[0.         0.         0.23356484 0.         0.         0.
 0.         0.         0.         0.24111006 0.22563214 0.15829199
 0.14140097]",1.0943492585275039,1.049078078550964,0.01073442331657834,0.0,0.23356483692672167,0.0,0.0,0.0,0.0,0.0,0.0,0.2411100647433747,0.2256321364858524,0.15829199016752488,0.14140097167652624,0.0
48,2014-03-17,"[0.         0.         0.23381419 0.         0.         0.
 0.         0.         0.         0.24139603 0.2262198  0.15775463
 0.14081535]",1.070541150671277,1.0299145976562367,0.02102325997646115,0.0,0.23381418855185518,0.0,0.0,0.0,0.0,0.0,0.0,0.24139603341580979,0.22621980025316657,0.15775462847261462,0.14081534930655384,0.0
49,2014-03-18,"[0.         0.         0.23370252 0.         0.         0.
 0.         0.         0.         0.24130868 0.22615897 0.1579053
 0.14092454]",1.0881308261915066,1.0440518215623593,0.01322192596847993,0.0,0.23370251646318332,0.0,0.0,0.0,0.0,0.0,0.0,0.24130867533379122,0.22615897040804891,0.15790529974902587,0.14092453804595076,0.0
50,2014-03-19,"[0.         0.         0.23431988 0.         0.         0.
 0.         0.         0.         0.24202986 0.2264968  0.1569186
 0.14023486]",1.0958428212372362,1.0556055379623304,0.006283066770444962,0.0,0.23431988030016318,0.0,0.0,0.0,0.0,0.0,0.0,0.24202986000923574,0.2264967964166321,0.15691860110534522,0.14023486216862383,0.0
51,2014-03-20,"[0.         0.         0.2341625  0.         0.         0.
 0.         0.         0.         0.24185497 0.22632325 0.15712595
 0.14053333]",1.1098934885931373,1.0588021162242371,0.012823525470278763,0.0,0.2341625007789713,0.0,0.0,0.0,0.0,0.0,0.0,0.24185497387862953,0.22632325002089265,0.1571259478910163,0.14053332743049016,0.0
52,2014-03-21,"[0.         0.         0.23416405 0.         0.         0.
 0.         0.         0.         0.2418653  0.22577258 0.15712758
 0.1410705 ]",1.1293307559257486,1.0586136390043788,0.0338332235316271,0.0,0.23416404680531744,0.0,0.0,0.0,0.0,0.0,0.0,0.24186529654408903,0.22577258183257595,0.15712757618331794,0.1410704986346996,0.0
53,2014-03-24,"[0.         0.         0.23384708 0.         0.         0.
 0.         0.         0.         0.241489   0.22558372 0.15764719
 0.14143301]",1.1245334705491719,1.0600620713731799,0.017028037978602778,0.0,0.233847084614119,0.0,0.0,0.0,0.0,0.0,0.0,0.24148899826993775,0.22558371682983208,0.15764718583965107,0.14143301444645995,0.0
54,2014-03-25,"[0.         0.         0.23354739 0.         0.         0.
 0.         0.         0.         0.24113435 0.22582353 0.15816154
 0.14133319]",1.1219591748672502,1.0585365342021062,0.014009499667778424,0.0,0.23354738917579074,0.0,0.0,0.0,0.0,0.0,0.0,0.2411343529839886,0.22582352780152512,0.15816154294429377,0.14133318709440162,0.0
55,2014-03-26,"[0.         0.         0.23330038 0.         0.         0.
 0.         0.         0.         0.24085161 0.22580939 0.15853322
 0.14150539]",1.121387661936596,1.0561606934799284,0.0086421317386354,0.0,0.23330038072197667,0.0,0.0,0.0,0.0,0.0,0.0,0.24085161319863538,0.22580939260731256,0.1585332200204082,0.14150539345166716,0.0
56,2014-03-27,"[0.         0.         0.23320571 0.         0.         0.
 0.         0.         0.         0.24073171 0.22590301 0.15869546
 0.14146411]",1.1195427674518452,1.05378424910806,0.003694692271143024,0.0,0.23320570522011086,0.0,0.0,0.0,0.0,0.0,0.0,0.24073171110243705,0.22590301099961532,0.1586954635127912,0.14146410916504554,0.0
57,2014-03-28,"[0.         0.         0.23318431 0.         0.         0.
 0.         0.         0.         0.24069441 0.22579578 0.15869659
 0.1416289 ]",1.0976747836272265,1.031159530997819,0.016911805775780386,0.0,0.23318430868414458,0.0,0.0,0.0,0.0,0.0,0.0,0.24069441295364033,0.22579578437917394,0.15869658924562127,0.14162890473741996,0.0
58,2014-03-31,"[0.         0.         0.2327659  0.         0.         0.
 0.         0.         0.         0.24016095 0.22566959 0.15939388
 0.14200969]",1.098206042166307,1.0229020345000788,0.011274053444883192,0.0,0.23276589857750227,0.0,0.0,0.0,0.0,0.0,0.0,0.24016094597663015,0.225669593552016,0.15939387662445295,0.14200968526939858,0.0
59,2014-04-01,"[0.         0.         0.2326843  0.         0.         0.
 0.         0.         0.         0.24005655 0.22560344 0.15950657
 0.14214913]",1.0904546966778705,1.020281795219844,0.01017701257714046,0.0,0.2326843044986057,0.0,0.0,0.0,0.0,0.0,0.0,0.24005655041705745,0.2256034445406706,0.1595065667414566,0.14214913380220967,0.0
60,2014-04-02,"[0.         0.         0.21485118 0.         0.         0.
 0.         0.         0.         0.22909676 0.23181577 0.18178135
 0.14245493]",1.0939485434923757,1.02165745174663,0.05661921645815876,0.0,0.2148511821862247,0.0,0.0,0.0,0.0,0.0,0.0,0.22909676067170268,0.23181576926617525,0.1817813533059729,0.14245493456992442,0.0
61,2014-04-03,"[0.         0.         0.21081265 0.         0.         0.
 0.         0.         0.         0.22673224 0.23242809 0.18667313
 0.14335389]",1.1036189087532493,1.0290537049215407,0.01705096691868166,0.0,0.21081265271833324,0.0,0.0,0.0,0.0,0.0,0.0,0.22673224119759683,0.2324280883153824,0.18667312574992254,0.143353892018765,0.0
62,2014-04-04,"[0.         0.         0.20968871 0.         0.         0.
 0.         0.         0.         0.22614401 0.23231479 0.18805884
 0.14379366]",1.1063300809478167,1.027566205327764,0.005015452760477768,0.0,0.2096887092350107,0.0,0.0,0.0,0.0,0.0,0.0,0.22614400583069955,0.23231478637860137,0.18805884055675365,0.14379365799893482,0.0
63,2014-04-07,"[0.         0.         0.20910963 0.         0.         0.
 0.         0.         0.         0.22595369 0.23175311 0.18890819
 0.14427538]",1.1144784351336432,1.0312804117665624,0.008102779943146954,0.0,0.20910963496101057,0.0,0.0,0.0,0.0,0.0,0.0,0.2259536891428804,0.23175310859172962,0.18890819141788273,0.14427537588649678,0.0
64,2014-04-08,"[0.         0.         0.20887511 0.         0.         0.
 0.         0.         0.         0.22613942 0.23105226 0.18917511
 0.1447581 ]",1.0713301650079479,1.0046773240011295,0.026713868482472397,0.0,0.20887510603186768,0.0,0.0,0.0,0.0,0.0,0.0,0.22613942112059934,0.23105225720547154,0.18917511096948816,0.14475810467257336,0.0
65,2014-04-09,"[0.         0.         0.20885173 0.         0.         0.
 0.         0.         0.         0.22624843 0.23049635 0.18921431
 0.14518918]",1.0619762334049878,0.9998550736940923,0.007561947373676964,0.0,0.20885173098331664,0.0,0.0,0.0,0.0,0.0,0.0,0.2262484271729914,0.23049635093336462,0.18921431256730398,0.14518917834302336,0.0
66,2014-04-10,"[0.         0.         0.20938568 0.         0.         0.
 0.         0.         0.         0.22657072 0.23023335 0.18835438
 0.14545587]",1.075059070635874,1.002650072805049,0.01794561461316821,0.0,0.20938568332619273,0.0,0.0,0.0,0.0,0.0,0.0,0.2265707167481865,0.23023334631201217,0.18835438037800978,0.14545587323559886,0.0
67,2014-04-11,"[0.         0.         0.20975538 0.         0.         0.
 0.         0.         0.         0.22674056 0.22977807 0.18786897
 0.14585702]",1.0967959985010178,1.012379625920258,0.015387570293958569,0.0,0.20975537803034572,0.0,0.0,0.0,0.0,0.0,0.0,0.22674055954365033,0.22977807456454172,0.18786897085170245,0.14585701700975987,0.0
68,2014-04-14,"[0.         0.         0.20998436 0.         0.         0.
 0.         0.         0.         0.22719453 0.22897165 0.18738275
 0.14646669]",1.0760160338758273,0.9947821286072918,0.01694283816294559,0.0,0.20998436403116,0.0,0.0,0.0,0.0,0.0,0.0,0.2271945349431436,0.2289716539691281,0.18738275288352366,0.14646669417304456,0.0
69,2014-04-15,"[0.         0.         0.20982561 0.         0.         0.
 0.         0.         0.         0.22719798 0.22847072 0.18769323
 0.14681246]",1.0823466325309588,1.0014168389271045,0.009456271289785823,0.0,0.20982560543859907,0.0,0.0,0.0,0.0,0.0,0.0,0.22719798124817298,0.22847072284125194,0.1876932329446873,0.14681245752728864,0.0
70,2014-04-16,"[0.         0.         0.21002586 0.         0.         0.
 0.         0.         0.         0.22734869 0.22849011 0.18734195
 0.14679338]",1.0813251543704523,0.9959104966081119,0.006655943258568664,0.0,0.2100258596554265,0.0,0.0,0.0,0.0,0.0,0.0,0.22734869495217025,0.2284901097123666,0.18734195130013934,0.14679338437989728,0.0
71,2014-04-17,"[0.         0.         0.20997215 0.         0.         0.
 0.         0.         0.         0.22730692 0.22855954 0.18742457
 0.14673682]",1.0909268408732875,0.9985069273253989,0.005435967359003424,0.0,0.20997214795502392,0.0,0.0,0.0,0.0,0.0,0.0,0.22730691713485468,0.22855954239595178,0.1874245748367536,0.146736817677416,0.0
72,2014-04-21,"[0.         0.         0.21028491 0.         0.         0.
 0.         0.         0.         0.2274744  0.22861372 0.18695136
 0.14667561]",1.089987201773846,0.998321470843942,0.007982645269765665,0.0,0.21028490971959066,0.0,0.0,0.0,0.0,0.0,0.0,0.22747439748392465,0.22861372490251625,0.18695136230466505,0.14667560558930334,0.0
73,2014-04-22,"[0.         0.         0.21029771 0.         0.         0.
 0.         0.         0.         0.22740179 0.22881958 0.18695422
 0.1465267 ]",1.1069672300897495,1.0057772735471608,0.01392216545469424,0.0,0.21029771318463933,0.0,0.0,0.0,0.0,0.0,0.0,0.2274017903081489,0.22881957991812343,0.18695421509552446,0.14652670149356392,0.0
74,2014-04-23,"[0.         0.         0.21043322 0.         0.         0.
 0.         0.         0.         0.22739951 0.22874999 0.18686009
 0.1465572 ]",1.1083946153744317,1.0116113328941074,0.010420205699127105,0.0,0.21043321623782943,0.0,0.0,0.0,0.0,0.0,0.0,0.22739951027727637,0.22874998676234826,0.1868600864005493,0.1465572003219966,0.0
75,2014-04-24,"[0.         0.         0.21007801 0.         0.         0.
 0.         0.         0.         0.22714922 0.22929302 0.18732247
 0.14615728]",1.107883369313049,1.0133188685144339,0.005229858837805218,0.0,0.21007800797600698,0.0,0.0,0.0,0.0,0.0,0.0,0.22714921984483738,0.2292930189884319,0.18732246999043697,0.14615728320028665,0.0
76,2014-04-25,"[0.         0.         0.21042527 0.         0.         0.
 0.         0.         0.         0.22749514 0.22871303 0.18677957
 0.14658699]",1.1154793411216097,1.0116784619614878,0.010132422251473983,0.0,0.21042526623536584,0.0,0.0,0.0,0.0,0.0,0.0,0.22749513765591556,0.22871302903112467,0.18677957230754202,0.14658699477005202,0.0
77,2014-04-28,"[0.         0.         0.21104874 0.         0.         0.
 0.         0.         0.         0.2278999  0.22847209 0.18588081
 0.14669845]",1.115518210327398,1.0060511049165008,0.013874252304330537,0.0,0.21104874465901208,0.0,0.0,0.0,0.0,0.0,0.0,0.2278999034649505,0.22847209257870718,0.18588081067135784,0.14669844862597237,0.0
78,2014-04-29,"[0.         0.         0.2114472  0.         0.         0.
 0.         0.         0.         0.22826003 0.22802418 0.18525298
 0.14701561]",1.106155613375,0.9993015378200942,0.01860195341500448,0.0,0.21144719753803837,0.0,0.0,0.0,0.0,0.0,0.0,0.2282600326818553,0.22802417975048056,0.18525297568910126,0.14701561434052457,0.0
79,2014-04-30,"[0.         0.         0.21133924 0.         0.         0.
 0.         0.         0.         0.22813299 0.22807212 0.18549133
 0.14696433]",1.1029843505140235,1.0015711550653863,0.006161312585606815,0.0,0.21133924482073022,0.0,0.0,0.0,0.0,0.0,0.0,0.22813298545700955,0.22807211689682327,0.18549132648882793,0.146964326336609,0.0
