,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
33,2014-09-12,"[0.         0.17717385 0.07505173 0.17676708 0.11382874 0.15958179
 0.14719958 0.         0.07474637 0.07565086 0.         0.
 0.        ]",1.0262491887988243,0.9663844508688569,0.028654022871142562,0.17717385186217272,0.07505173087457687,0.17676707719039902,0.11382873967610668,0.15958179489881466,0.14719958116308604,0.0,0.07474636514127406,0.07565085919357,0.0,0.0,0.0,0.0
34,2014-09-19,"[0.         0.17157707 0.0791933  0.1741178  0.11944306 0.1630761
 0.1446859  0.         0.0713947  0.07651207 0.         0.
 0.        ]",1.0199906740114248,0.9651552447004019,0.037798806994842296,0.1715770710469792,0.07919329564990031,0.17411780410713626,0.11944305994607196,0.16307609513059082,0.14468590115668853,0.0,0.07139470102758019,0.0765120719350529,0.0,0.0,0.0,0.0
35,2014-09-26,"[0.         0.16456448 0.08540055 0.16989611 0.12611924 0.16589484
 0.14150404 0.         0.06754727 0.07907346 0.         0.
 0.        ]",1.0165039796809592,0.9649254579629453,0.03447374784847938,0.1645644833955331,0.08540055213393567,0.16989610885329495,0.12611923873133213,0.16589483795077195,0.1415040413828963,0.0,0.06754727496322262,0.0790734625890134,0.0,0.0,0.0,0.0
36,2014-10-03,"[0.         0.17056819 0.07508974 0.17596754 0.12318325 0.16145369
 0.14748271 0.         0.07060888 0.075646   0.         0.
 0.        ]",0.9649251503194594,0.9281512396467635,0.05258839350804227,0.17056818731844695,0.07508974137359013,0.17596753892631645,0.12318325057662657,0.16145368513945957,0.14748271083285083,0.0,0.07060888403370444,0.075646001799005,0.0,0.0,0.0,0.0
37,2014-10-10,"[0.         0.17234098 0.07181535 0.17816306 0.1234074  0.15715247
 0.15026287 0.         0.07202126 0.07483662 0.         0.
 0.        ]",0.9398778164495587,0.9097471514845643,0.027448173121857697,0.1723409816004645,0.07181534943981659,0.1781630595442992,0.12340739643215158,0.15715246585685075,0.1502628731529989,0.0,0.07202125523161111,0.07483661874180723,0.0,0.0,0.0,0.0
38,2014-10-17,"[0.         0.17867117 0.06399823 0.18452829 0.11934051 0.14825058
 0.15732893 0.         0.07751784 0.07036446 0.         0.
 0.        ]",0.912991412168455,0.894831764848889,0.04369734719200516,0.17867117041102312,0.06399822513736825,0.18452829353788144,0.11934050799558603,0.14825058077755798,0.15732893105440693,0.0,0.07751783562743225,0.07036445545874384,0.0,0.0,0.0,0.0
39,2014-10-24,"[0.         0.17336699 0.0704885  0.17989772 0.12346207 0.15434119
 0.15225144 0.         0.07380812 0.07238396 0.         0.
 0.        ]",0.9305719108360183,0.8988084592186053,0.045791734437664114,0.17336699473044026,0.07048850145717168,0.1798977232921235,0.12346206953603245,0.15434119209111957,0.15225143839228478,0.0,0.07380812430897375,0.072383956191854,0.0,0.0,0.0,0.0
40,2014-10-31,"[0.         0.17870459 0.06398131 0.18483666 0.11825509 0.14592729
 0.15917364 0.         0.07967564 0.06944577 0.         0.
 0.        ]",0.9528050614734729,0.9342584890243273,0.05259893157344146,0.17870459464535018,0.06398130930416218,0.18483666338939944,0.11825509037537021,0.1459272924900657,0.15917363763855286,0.0,0.07967563942221481,0.0694457727348847,0.0,0.0,0.0,0.0
41,2014-11-07,"[0.         0.17825785 0.06492855 0.18625214 0.1195106  0.14523492
 0.16157459 0.         0.07719081 0.06705055 0.         0.
 0.        ]",1.0018790171486027,0.95790754400322,0.038480182711701116,0.17825784783871573,0.0649285492889939,0.1862521420656839,0.11951060019656624,0.14523492208335617,0.16157458506223443,0.0,0.07719080708740692,0.06705054637704265,0.0,0.0,0.0,0.0
42,2014-11-14,"[0.         0.21818503 0.         0.22567103 0.12952296 0.13681726
 0.19623758 0.         0.09356616 0.         0.         0.
 0.        ]",0.981399963245719,0.952807768949961,0.28184483173186625,0.21818502530530834,0.0,0.22567102582102988,0.1295229593876832,0.13681725793239446,0.19623757639832345,0.0,0.09356615515526057,0.0,0.0,0.0,0.0,0.0
43,2014-11-21,"[0.         0.21230614 0.         0.22254699 0.1309463  0.1486687
 0.19381855 0.         0.09171333 0.         0.         0.
 0.        ]",0.9894722150942686,0.9651038220109568,0.026991728024885503,0.21230613921362576,0.0,0.22254698523648378,0.13094630224201598,0.14866869586477824,0.1938185454957794,0.0,0.09171333194731686,0.0,0.0,0.0,0.0,0.0
44,2014-12-01,"[0.         0.19463493 0.         0.1968744  0.1314406  0.17374761
 0.16454703 0.         0.06497083 0.07378459 0.         0.
 0.        ]",0.9946443270363164,0.9854546743030694,0.18308440840222803,0.19463492771041502,0.0,0.19687440122492456,0.1314406014773376,0.17374761477207845,0.16454703308010868,0.0,0.06497083071011132,0.07378459102502431,0.0,0.0,0.0,0.0
45,2014-12-08,"[0.         0.19190275 0.         0.19240907 0.13153055 0.17919616
 0.16076381 0.         0.06324836 0.08094929 0.         0.
 0.        ]",0.9785736877518728,0.9770829290435977,0.03443265706957016,0.19190275094957238,0.0,0.19240907193939571,0.13153054745065806,0.1791961595481602,0.16076381391708178,0.0,0.06324836207115425,0.08094929412397771,0.0,0.0,0.0,0.0
46,2014-12-15,"[0.         0.17545882 0.05935538 0.17610403 0.12971638 0.17128506
 0.14620274 0.         0.0599749  0.08190269 0.         0.
 0.        ]",0.9939459420682082,0.9767374976691863,0.1412596276701972,0.17545882340995245,0.05935537981583361,0.17610402720523902,0.12971637979892015,0.17128505676263567,0.14620274013051504,0.0,0.05997490131469833,0.0819026915622058,0.0,0.0,0.0,0.0
47,2014-12-22,"[0.         0.17292735 0.06412543 0.17292791 0.13107922 0.17073071
 0.1427647  0.         0.0617449  0.08369977 0.         0.
 0.        ]",0.9616903012947015,0.9473746189959465,0.03061556801875953,0.1729273500105979,0.06412542560065705,0.17292791406094277,0.1310792215210451,0.17073071496171005,0.14276470145515002,0.0,0.06174490082667139,0.08369977156322587,0.0,0.0,0.0,0.0
48,2014-12-30,"[0.         0.17002993 0.06959842 0.17067331 0.13281975 0.17110232
 0.14077073 0.         0.05966986 0.08533569 0.         0.
 0.        ]",0.9959298697838551,0.9721914536507321,0.023539050693773322,0.1700299269875215,0.06959842342857095,0.17067331300128047,0.13281975130170087,0.17110231558582029,0.14077072563708076,0.0,0.05966985576951674,0.08533568828850835,0.0,0.0,0.0,0.0
49,2015-01-07,"[0.         0.14251582 0.09443502 0.19224355 0.15539634 0.19571351
 0.14157938 0.         0.         0.07811638 0.         0.
 0.        ]",1.010365457384774,0.9801532487735164,0.20008506490800987,0.1425158192936604,0.09443502381514632,0.19224354815590358,0.15539633515455378,0.1957135127163801,0.14157938112349833,0.0,0.0,0.07811637974085747,0.0,0.0,0.0,0.0
50,2015-01-14,"[0.         0.14455024 0.08885398 0.19790058 0.15300145 0.20001548
 0.14387264 0.         0.         0.07180563 0.         0.
 0.        ]",0.9733447382881757,0.9607904494915472,0.02892630738523215,0.14455023528251504,0.08885398309254464,0.19790058018833587,0.15300144736955834,0.2000154786579604,0.1438726412411859,0.0,0.0,0.07180563416789983,0.0,0.0,0.0,0.0
51,2015-01-22,"[0.         0.14475948 0.08811846 0.19870945 0.15214594 0.20078255
 0.14542717 0.         0.         0.07005696 0.         0.
 0.        ]",0.9602589272110267,0.9594112909468286,0.026013307404165645,0.14475948035774486,0.08811845567359518,0.19870944874913254,0.15214594092196868,0.20078255081515547,0.14542716501210193,0.0,0.0,0.0700569584703014,0.0,0.0,0.0,0.0
52,2015-01-29,"[0.         0.14247324 0.08656375 0.19811588 0.15274705 0.20068324
 0.14960512 0.         0.         0.06981173 0.         0.
 0.        ]",0.9442783733260257,0.9421330630039799,0.027036068395167437,0.14247324486621424,0.08656374511430058,0.19811587571307093,0.15274704535590491,0.20068324298348714,0.14960511750828118,0.0,0.0,0.06981172845874105,0.0,0.0,0.0,0.0
53,2015-02-05,"[0.         0.14446699 0.0813341  0.2010916  0.15280512 0.20187703
 0.15037226 0.         0.         0.06805291 0.         0.
 0.        ]",0.9452688021941217,0.9456339722118993,0.040979390669053914,0.144466989170092,0.08133409840313076,0.20109159810531888,0.15280511757062484,0.2018770272435141,0.15037225732757664,0.0,0.0,0.0680529121797427,0.0,0.0,0.0,0.0
54,2015-02-12,"[0.         0.1234154  0.10419083 0.18947556 0.16086017 0.19764002
 0.1449451  0.         0.         0.07947292 0.         0.
 0.        ]",0.9992168129895684,0.9765432367163527,0.07743937043258009,0.12341539519627501,0.10419083026043316,0.189475555660012,0.16086017312432915,0.19764002383188345,0.14494510217657022,0.0,0.0,0.07947291975049704,0.0,0.0,0.0,0.0
55,2015-02-20,"[0.         0.13044796 0.09225179 0.19640343 0.15891566 0.20109714
 0.14909489 0.         0.         0.07178913 0.         0.
 0.        ]",1.0120298600319952,0.9940577684933477,0.054722796385596545,0.13044795677332977,0.09225178706429692,0.19640343374522962,0.1589156589701688,0.20109714302582524,0.1490948917522494,0.0,0.0,0.07178912866890026,0.0,0.0,0.0,0.0
56,2015-02-27,"[0.         0.17834204 0.06222616 0.19332145 0.13986587 0.18160257
 0.16667138 0.         0.         0.07797052 0.         0.
 0.        ]",1.019153644936259,0.9995085714318815,0.1428936126404422,0.1783420446665173,0.06222616094181492,0.19332145384942098,0.13986586987109442,0.18160256560766957,0.16667138482895497,0.0,0.0,0.07797052023452788,0.0,0.0,0.0,0.0
57,2015-03-06,"[0.         0.2011446  0.         0.20625512 0.14069447 0.1871008
 0.18035259 0.         0.         0.08445242 0.         0.
 0.        ]",1.0162797234922545,1.0043127145233484,0.134670999891075,0.2011446034258896,0.0,0.20625512159415055,0.14069446515691902,0.18710079610543373,0.1803525890369473,0.0,0.0,0.08445242468065971,0.0,0.0,0.0,0.0
58,2015-03-13,"[0.         0.20169104 0.         0.20289476 0.13889298 0.18904264
 0.17753576 0.         0.         0.08994282 0.         0.
 0.        ]",1.0202314567046338,1.0005585207136622,0.04181461884478972,0.20169104185762493,0.0,0.20289476345398239,0.13889297665195802,0.1890426387330334,0.17753576066398769,0.0,0.0,0.08994281863941357,0.0,0.0,0.0,0.0
59,2015-03-20,"[0.         0.1895245  0.         0.18979141 0.13068001 0.17827703
 0.16629218 0.         0.06012958 0.0853053  0.         0.
 0.        ]",1.030177612714062,1.0006110215318127,0.12025915060214343,0.18952449776224226,0.0,0.1897914092474843,0.1306800125469009,0.17827703453201027,0.16629217555472153,0.0,0.06012957530107173,0.08530529505556915,0.0,0.0,0.0,0.0
60,2015-03-27,"[0.         0.19129527 0.         0.19135971 0.12717228 0.1753079
 0.16874958 0.         0.06359345 0.08252181 0.         0.
 0.        ]",1.049804092491222,1.016469797691448,0.017218721400406797,0.1912952731741548,0.0,0.19135970617425416,0.12717228013089749,0.17530789833956364,0.1687495822888883,0.0,0.0635934496033808,0.08252181028886066,0.0,0.0,0.0,0.0
61,2015-04-06,"[0.         0.19335348 0.         0.19321572 0.12487502 0.17342966
 0.16978904 0.         0.06330961 0.08202747 0.         0.
 0.        ]",1.0267424943037387,1.0100257539214164,0.02698470826858819,0.19335347979906783,0.0,0.1932157158283661,0.12487502420419802,0.17342965622856285,0.16978904266246203,0.0,0.0633096102395694,0.08202747103777379,0.0,0.0,0.0,0.0
62,2015-04-13,"[0.         0.17577682 0.         0.19459819 0.18203195 0.15548668
 0.15054149 0.         0.         0.14156487 0.         0.
 0.        ]",1.0297817617192726,1.0222116465811617,0.23903618365145415,0.17577681692963976,0.0,0.19459818651791003,0.1820319531923569,0.155486677586623,0.15054149455500657,0.0,0.0,0.14156487121846367,0.0,0.0,0.0,0.0
63,2015-04-20,"[0.         0.16196398 0.         0.19522221 0.1930721  0.15847962
 0.14551179 0.         0.         0.14575031 0.         0.
 0.        ]",1.048574453812802,1.0314807940350235,0.05528850243905023,0.1619639766948176,0.0,0.19522220722215697,0.1930720987340422,0.1584796184263852,0.14551179210451076,0.0,0.0,0.1457503068180872,0.0,0.0,0.0,0.0
64,2015-04-27,"[0.         0.15520753 0.         0.19651943 0.19645363 0.16149307
 0.14391339 0.         0.         0.14641294 0.         0.
 0.        ]",1.041835887781199,1.0285620912424605,0.016052120287654265,0.15520753330126044,0.0,0.19651943463341026,0.19645362959753757,0.16149307032623128,0.1439133920441969,0.0,0.0,0.1464129400973637,0.0,0.0,0.0,0.0
65,2015-05-04,"[0.         0.15579837 0.         0.19841167 0.19626172 0.16195307
 0.14358581 0.         0.         0.14398936 0.         0.
 0.        ]",1.0462544734026133,1.020117919423071,0.023964986644183284,0.15579836979928394,0.0,0.1984116683870561,0.19626171513643048,0.1619530748019265,0.1435858109940873,0.0,0.0,0.14398936088121578,0.0,0.0,0.0,0.0
66,2015-05-11,"[0.         0.15772151 0.         0.20418911 0.19188261 0.15197099
 0.1464406  0.         0.         0.14779518 0.         0.
 0.        ]",1.012423940839497,1.0182582501689494,0.047835670183601464,0.1577215071324911,0.0,0.20418910734101034,0.1918826122625869,0.15197099037244696,0.14644059904916076,0.0,0.0,0.14779518384230403,0.0,0.0,0.0,0.0
67,2015-05-18,"[0.         0.16730751 0.         0.20214199 0.18640753 0.14864535
 0.14985427 0.         0.         0.14564335 0.         0.
 0.        ]",1.0098432367393055,1.015129619675771,0.05001926469071469,0.1673075106375728,0.0,0.2021419879111603,0.1864075302324916,0.1486453462804247,0.14985427184739528,0.0,0.0,0.1456433530909553,0.0,0.0,0.0,0.0
68,2015-05-26,"[0.         0.14635531 0.07659578 0.15142087 0.12658923 0.13204603
 0.15133548 0.06361995 0.15203735 0.         0.         0.
 0.        ]",1.0264065500376205,1.0266909843144194,0.5848285161738467,0.1463553104123355,0.0765957754491636,0.1514208700872506,0.12658923096819244,0.1320460271191927,0.15133548416524123,0.0636199537750022,0.15203734802362168,0.0,0.0,0.0,0.0,0.0
69,2015-06-02,"[0.         0.1466736  0.07275025 0.13970919 0.11221145 0.11526329
 0.15381199 0.07864418 0.18093607 0.         0.         0.
 0.        ]",1.0210142337294248,1.0303450351235681,0.09124391236882154,0.14667359789101686,0.07275024509792143,0.13970919251910222,0.11221144563761203,0.11526328785050517,0.15381199047469812,0.07864417536818259,0.18093606516096158,0.0,0.0,0.0,0.0,0.0
70,2015-06-09,"[0.         0.14719878 0.07121571 0.13764176 0.10966457 0.11132743
 0.15436554 0.08134975 0.18723645 0.         0.         0.
 0.        ]",1.0136517597214114,1.0181131503925993,0.02895603616444964,0.1471987781533608,0.07121571413477179,0.13764176347153995,0.10966457282201991,0.11132743261510063,0.15436553586538582,0.08134975201150726,0.18723645092631394,0.0,0.0,0.0,0.0,0.0
71,2015-06-16,"[0.         0.1472003  0.07155763 0.1373793  0.10958394 0.11285094
 0.15342449 0.08077019 0.18723321 0.         0.         0.
 0.        ]",1.0220967850433123,1.0163035528681739,0.019844479262354858,0.14720029567849122,0.07155763011794823,0.13737929611490324,0.10958393834271601,0.11285094401717559,0.15342449394464677,0.08077018915587214,0.18723321262824683,0.0,0.0,0.0,0.0,0.0
72,2015-06-23,"[0.         0.14677171 0.07215053 0.13739256 0.10999616 0.11404986
 0.15295336 0.08011124 0.18657459 0.         0.         0.
 0.        ]",1.0175710878669812,1.0183814273211387,0.017479548096556483,0.14677170735747536,0.07215052942250998,0.13739255614936982,0.10999615685101694,0.1140498626158196,0.15295336192414144,0.08011123573423579,0.18657458994543105,0.0,0.0,0.0,0.0,0.0
