,Date,Weights,Profit,Base Profit,Volume,CLB,RES,ENSV,HLX,PFE,ABT,JNJ,BMY,JPM,C,TCF,UMBF,cash
10,2014-01-21,"[0.         0.09499418 0.         0.17298486 0.         0.1102005
 0.14206465 0.         0.11170495 0.16044675 0.08348563 0.12411847
 0.        ]",1.0583161616503618,1.030170283975101,0.02442345705580913,0.09499418081427882,0.0,0.17298485877719613,0.0,0.11020050433614043,0.14206464666255855,0.0,0.11170495448206286,0.1604467546166167,0.08348563219269584,0.12411846811845073,0.0,0.0
11,2014-01-22,"[0.         0.09500857 0.         0.17290532 0.         0.11025539
 0.1421033  0.         0.11181104 0.16027702 0.08358298 0.12405638
 0.        ]",1.050945456168974,1.0326262421613936,0.008626789725540998,0.09500856788424862,0.0,0.1729053220430806,0.0,0.1102553863153583,0.14210330431451473,0.0,0.11181104001378844,0.16027701651275258,0.08358297920603301,0.12405638371022365,0.0,0.0
12,2014-01-23,"[0.         0.09498722 0.         0.17298579 0.         0.11021475
 0.14206905 0.         0.11176542 0.16039885 0.08350631 0.12407262
 0.        ]",1.0506080094775667,1.0335311200877597,0.012148391802753344,0.09498721644412811,0.0,0.17298579087623628,0.0,0.11021475319014201,0.14206904846410726,0.0,0.11176542376920087,0.1603988462072616,0.0835063058932248,0.12407261515569916,0.0,0.0
13,2014-01-24,"[0.         0.09497122 0.         0.17310741 0.         0.11015174
 0.14202324 0.         0.11170906 0.16057281 0.08338452 0.12408
 0.        ]",1.0566054546157135,1.0377111580334943,0.024316943557009432,0.09497122167727136,0.0,0.1731074096008111,0.0,0.11015174147197539,0.1420232391914363,0.0,0.1117090618511121,0.16057280898620122,0.08338452165815748,0.12407999556303494,0.0,0.0
14,2014-01-27,"[0.         0.09496965 0.         0.17312803 0.         0.11010748
 0.14197396 0.         0.11162522 0.16066038 0.08338889 0.12414639
 0.        ]",1.0431471454429253,1.0237829202959148,0.01046384598897833,0.0949696475941103,0.0,0.1731280282475822,0.0,0.11010747628902241,0.14197396496894998,0.0,0.11162522224568067,0.1606603814349976,0.08338888837751876,0.12414639084213798,0.0,0.0
15,2014-01-28,"[0.         0.0950148  0.         0.17304209 0.         0.11011862
 0.14195985 0.         0.11154088 0.16059875 0.08348328 0.12424172
 0.        ]",1.0197834493166567,1.0066468882605508,0.010748165439613502,0.09501480139673653,0.0,0.173042090352173,0.0,0.11011862022189824,0.14195985385431356,0.0,0.11154087581301761,0.16059875472074941,0.08348328283248228,0.12424172080862927,0.0,0.0
16,2014-01-29,"[0.         0.09501525 0.         0.17308447 0.         0.11006043
 0.14190926 0.         0.11142644 0.16072493 0.08345491 0.12432432
 0.        ]",1.027253944132743,1.0063632716028919,0.01943847725274858,0.09501525497490648,0.0,0.1730844657744152,0.0,0.11006042811939803,0.14190925517980632,0.0,0.11142643784315914,0.16072492928417692,0.08345490938372051,0.12432431944041741,0.0,0.0
17,2014-01-30,"[0.         0.09498535 0.         0.17310878 0.         0.11005829
 0.14190309 0.         0.11152022 0.16071668 0.08345362 0.12425397
 0.        ]",1.0256947394755542,1.0039725014755332,0.007466867046450776,0.09498535338024036,0.0,0.17310878028105964,0.0,0.11005829227243157,0.14190308751804098,0.0,0.11152021765811555,0.16071667708929688,0.08345362448213059,0.12425396731868459,0.0,0.0
18,2014-01-31,"[0.         0.09499985 0.         0.17307484 0.         0.11003681
 0.14187931 0.         0.11133187 0.16079833 0.08347144 0.12440755
 0.        ]",1.0284591443034,1.0008529775168997,0.008611642557094887,0.09499985133949883,0.0,0.17307484140582396,0.0,0.11003680814705893,0.1418793139334846,0.0,0.11133186682457194,0.16079833435848018,0.0834714362442464,0.12440754774683509,0.0,0.0
19,2014-02-03,"[0.         0.09504752 0.         0.17298253 0.         0.11001092
 0.14183207 0.         0.1110569  0.16085238 0.0835643  0.12465338
 0.        ]",1.006804314706065,0.9799872145864577,0.018213300810935654,0.09504752116016761,0.0,0.1729825332839197,0.0,0.1100109211721888,0.1418320673086614,0.0,0.11105690027127327,0.16085237984602693,0.0835642954453479,0.1246533815124144,0.0,0.0
20,2014-02-04,"[0.         0.09505298 0.         0.17295968 0.         0.11000108
 0.14181246 0.         0.11101298 0.16086367 0.0835952  0.12470196
 0.        ]",1.0082404101391909,0.9811684362072253,0.008122254858563327,0.09505297809717705,0.0,0.17295967635791115,0.0,0.11000108173682926,0.1418124558535465,0.0,0.11101297865208404,0.16086366875600755,0.08359519581475526,0.12470196473168928,0.0,0.0
21,2014-02-05,"[0.         0.0950622  0.         0.17291631 0.         0.1099502
 0.14174649 0.         0.11081529 0.16095238 0.08366906 0.12488806
 0.        ]",1.006093789872266,0.9735824636280384,0.01822220456886202,0.09506219872984017,0.0,0.17291631223123446,0.0,0.10995020476172686,0.1417464943913196,0.0,0.11081528815128831,0.1609523841895846,0.08366906222847455,0.12488805531653145,0.0,0.0
22,2014-02-06,"[0.         0.09506285 0.         0.17287136 0.         0.10994874
 0.1417238  0.         0.11076988 0.16094157 0.08373305 0.12494875
 0.        ]",0.9930609208823313,0.9657423292639636,0.019909647032123987,0.09506285444019945,0.0,0.17287135802132847,0.0,0.10994873810975878,0.14172379972037596,0.0,0.11076987798233394,0.1609415695517285,0.08373305414577137,0.12494874802850356,0.0,0.0
23,2014-02-07,"[0.         0.09506391 0.         0.17290034 0.         0.10992993
 0.14171661 0.         0.11073017 0.1609947  0.08369609 0.12496827
 0.        ]",1.0009104416233063,0.9710277820861443,0.012674161451551036,0.09506390515244757,0.0,0.17290033745649513,0.0,0.10992992689228977,0.14171660846560816,0.0,0.11073016557901516,0.16099470354953016,0.08369608570880506,0.1249682671958089,0.0,0.0
24,2014-02-10,"[0.         0.0950634  0.         0.17289778 0.         0.11000607
 0.14179773 0.         0.11091953 0.16086177 0.08365372 0.12480002
 0.        ]",1.0123735309890594,0.9810410050081061,0.010983220412252886,0.0950633951425369,0.0,0.17289777711188933,0.0,0.11000606688945216,0.14179772859987577,0.0,0.11091952779233168,0.16086176517484707,0.08365371519941352,0.1248000240896537,0.0,0.0
25,2014-02-11,"[0.         0.09506664 0.         0.17290301 0.         0.11000922
 0.14181034 0.         0.1108897  0.16087478 0.0836322  0.12481411
 0.        ]",1.014902019246856,0.9841170092732424,0.014151391353019405,0.09506664494454374,0.0,0.17290301116392034,0.0,0.11000921917477599,0.14181033761503317,0.0,0.11088970025723184,0.16087478156437346,0.083632197630519,0.12481410764960235,0.0,0.0
26,2014-02-12,"[0.         0.0950714  0.         0.1729253  0.         0.11001283
 0.14181686 0.         0.11094637 0.16086194 0.08360297 0.12476234
 0.        ]",1.0188752360060518,0.9901618010718264,0.008518063641335921,0.0950713979018952,0.0,0.1729252970230246,0.0,0.11001283143744991,0.14181686351964723,0.0,0.11094636562387754,0.160861941408468,0.08360296522764368,0.1247623378579938,0.0,0.0
27,2014-02-13,"[0.         0.09503572 0.         0.17300383 0.         0.11002289
 0.14184184 0.         0.1111132  0.16084806 0.08353028 0.12460418
 0.        ]",1.0399993196478927,1.009350559013198,0.008644686585377828,0.09503571535899803,0.0,0.17300382787639,0.0,0.11002289105078293,0.14184184355457982,0.0,0.1111131968453741,0.16084805859187354,0.0835302837143103,0.12460418300769134,0.0,0.0
28,2014-02-14,"[0.         0.09500294 0.         0.17307387 0.         0.10995597
 0.14179049 0.         0.11104002 0.16098769 0.08350008 0.12464894
 0.        ]",1.0432772012709182,1.0062017347104526,0.013305734837817954,0.09500294263220688,0.0,0.17307387095918034,0.0,0.10995597101457305,0.14179048954016238,0.0,0.11104002213523878,0.1609876878621328,0.0835000794769123,0.12464893637959343,0.0,0.0
29,2014-02-18,"[0.         0.09499625 0.         0.17307444 0.         0.11000134
 0.14182788 0.         0.11117282 0.16089987 0.08348989 0.1245375
 0.        ]",1.05171195835303,1.015948761592275,0.011397460948243426,0.09499625240910047,0.0,0.17307444039777442,0.0,0.11000133876919253,0.14182787906219432,0.0,0.11117282164739312,0.16089987032862044,0.08348989382925967,0.12453750355646488,0.0,0.0
30,2014-02-19,"[0.         0.09498504 0.         0.17308588 0.         0.1100023
 0.14183257 0.         0.11118801 0.16090746 0.08347632 0.12452242
 0.        ]",1.0574742329250124,1.0197486255204486,0.005549584283526948,0.09498503990530495,0.0,0.17308588331023148,0.0,0.11000230121065024,0.14183257035329344,0.0,0.11118801143074576,0.16090745947985782,0.08347631628269656,0.1245224180272197,0.0,0.0
31,2014-02-20,"[0.         0.09496098 0.         0.1731125  0.         0.11000814
 0.1418383  0.         0.11131228 0.1608763  0.08346805 0.12442345
 0.        ]",1.0620145068063362,1.021507182052139,0.006729570600906121,0.09496098373659667,0.0,0.17311250006043954,0.0,0.1100081396038802,0.1418382978884383,0.0,0.11131227766511892,0.16087630292008473,0.08346805034338484,0.12442344778205675,0.0,0.0
32,2014-02-21,"[0.         0.09496138 0.         0.17312148 0.         0.11000881
 0.14183889 0.         0.11132465 0.16086737 0.08346826 0.12440915
 0.        ]",1.055334916918843,1.0190006021438645,0.011599858480004818,0.09496138414430703,0.0,0.1731214761109828,0.0,0.11000881031672217,0.14183889331584265,0.0,0.11132465330854155,0.16086737215999286,0.08346825759520123,0.12440915304840984,0.0,0.0
33,2014-02-24,"[0.         0.09496753 0.         0.17311903 0.         0.11002531
 0.14185618 0.         0.11135119 0.16083788 0.08345906 0.12438382
 0.        ]",1.0524086191873634,1.01786785559494,0.009840678215779053,0.0949675320206947,0.0,0.17311902809306456,0.0,0.11002530525464117,0.1418561761986103,0.0,0.11135119035024432,0.1608378840189032,0.083459060491414,0.12438382357242751,0.0,0.0
34,2014-02-25,"[0.         0.09498336 0.         0.17311389 0.         0.11000152
 0.14182871 0.         0.11129212 0.16086603 0.08347717 0.12443721
 0.        ]",1.0580182118503227,1.022309960349468,0.008873777380694989,0.09498335805101563,0.0,0.1731138886359474,0.0,0.11000152012230427,0.14182870720786572,0.0,0.11129212108907162,0.16086602591627266,0.0834771713741189,0.12443720760340372,0.0,0.0
35,2014-02-26,"[0.         0.09495703 0.         0.17312324 0.         0.11002747
 0.14184723 0.         0.11140263 0.16080999 0.08347988 0.12435253
 0.        ]",1.0583394002441313,1.028881090454517,0.01188468237309881,0.09495702863976206,0.0,0.173123239561731,0.0,0.11002747022309542,0.14184722687031526,0.0,0.11140263358663399,0.16080998769981703,0.08347987898105572,0.12435253443758942,0.0,0.0
36,2014-02-27,"[0.         0.09501049 0.         0.17297846 0.         0.1101008
 0.14189621 0.         0.11136195 0.16063992 0.08359529 0.12441687
 0.        ]",1.0423047772244063,1.0197611093877956,0.01832074711712285,0.09501049381956768,0.0,0.1729784639119198,0.0,0.1101007953404687,0.141896212694709,0.0,0.11136194882333937,0.1606399244291495,0.08359528799273039,0.12441687298811563,0.0,0.0
37,2014-02-28,"[0.         0.09499667 0.         0.17304466 0.         0.11002033
 0.14183094 0.         0.11117787 0.16083899 0.08354124 0.12454931
 0.        ]",1.0480082425767245,1.0209761753983548,0.015267109937456974,0.0949966651131749,0.0,0.1730446583299078,0.0,0.11002032631629217,0.14183094090047307,0.0,0.11117786766463227,0.16083899202064952,0.08354123870363316,0.12454931095123714,0.0,0.0
38,2014-03-03,"[0.         0.09498488 0.         0.17305842 0.         0.109991
 0.1418032  0.         0.11110365 0.16091608 0.08353675 0.12460603
 0.        ]",1.051957456354176,1.0233429517491912,0.0038738471749954345,0.09498487763924178,0.0,0.17305842242176808,0.0,0.10999099959247535,0.1418031964499713,0.0,0.11110365327139021,0.16091607511993591,0.08353674705875089,0.12460602844646629,0.0,0.0
39,2014-03-04,"[0.         0.09497056 0.         0.17310685 0.         0.10996042
 0.14178614 0.         0.11108145 0.16099284 0.0834927  0.12460904
 0.        ]",1.0458798792860993,1.019358512447828,0.005932846153146196,0.09497056011548378,0.0,0.17310684649281907,0.0,0.10996041622380631,0.1417861363120966,0.0,0.11108145292309486,0.16099284481571452,0.08349269943839879,0.12460904367858608,0.0,0.0
40,2014-03-05,"[0.         0.09501048 0.         0.17303226 0.         0.1099875
 0.14179844 0.         0.11100401 0.16094095 0.08354179 0.12468457
 0.        ]",1.055571488160988,1.0270490678882835,0.008641224281496315,0.09501047956164937,0.0,0.17303226308917935,0.0,0.1099875040866406,0.14179843579332974,0.0,0.11100400839823128,0.16094095372231346,0.08354178966779906,0.12468456568085703,0.0,0.0
41,2014-03-06,"[0.         0.0949838  0.         0.17306872 0.         0.10998877
 0.14181286 0.         0.11106565 0.16096619 0.08348752 0.12462649
 0.        ]",1.0763275123789517,1.0393886582346714,0.008213295196593765,0.09498379875290729,0.0,0.17306872449933583,0.0,0.10998877059148816,0.14181286028119264,0.0,0.11106564643220491,0.1609661909916354,0.08348751767506433,0.1246264907761714,0.0,0.0
42,2014-03-07,"[0.         0.09498989 0.         0.17304779 0.         0.1099937
 0.14181057 0.         0.11106085 0.16094836 0.08351032 0.12463851
 0.        ]",1.0841281591713614,1.0423785681243098,0.017157765020884425,0.09498989334411238,0.0,0.17304779333643022,0.0,0.10999369968411249,0.14181057046315976,0.0,0.1110608451089339,0.16094836099379914,0.08351032474785458,0.12463851232159748,0.0,0.0
43,2014-03-10,"[0.         0.09492158 0.         0.17318545 0.         0.10988691
 0.14174109 0.         0.11105287 0.16114846 0.08344112 0.12462252
 0.        ]",1.1068237495000415,1.0585419816775858,0.0244176757355066,0.09492158153848877,0.0,0.17318544995746268,0.0,0.10988691311236796,0.1417410857280706,0.0,0.11105287060944903,0.16114846387872941,0.08344111992873479,0.12462251524669667,0.0,0.0
44,2014-03-11,"[0.         0.09490879 0.         0.17323317 0.         0.10986599
 0.14172876 0.         0.11111649 0.16117363 0.08341506 0.1245581
 0.        ]",1.1057091684954279,1.0565658643753353,0.007490653845364764,0.09490879381759967,0.0,0.17323317268658012,0.0,0.10986599115529,0.1417287618079593,0.0,0.11111649126667178,0.16117363283061867,0.08341505506226912,0.12455810137301132,0.0,0.0
45,2014-03-12,"[0.         0.09490562 0.         0.17324061 0.         0.10986704
 0.14173047 0.         0.11113597 0.16117165 0.0834098  0.12453884
 0.        ]",1.1088523141868496,1.059507218859389,0.006166394410804812,0.09490562351195259,0.0,0.17324061253866574,0.0,0.10986704121325332,0.1417304691028033,0.0,0.11113596966343377,0.16117164547384083,0.08340980023087916,0.12453883826517131,0.0,0.0
46,2014-03-13,"[0.         0.09493826 0.         0.17318254 0.         0.10991533
 0.14176073 0.         0.11111698 0.16109461 0.08342999 0.12456155
 0.        ]",1.0811488993745313,1.040238492221751,0.016258673684928157,0.09493825561879099,0.0,0.17318254040650025,0.0,0.10991533421742151,0.14176073213032628,0.0,0.11111698379139337,0.16109460942785628,0.08342999199603039,0.124561552411681,0.0,0.0
47,2014-03-14,"[0.         0.09493245 0.         0.173199   0.         0.10991972
 0.14177512 0.         0.1111317  0.161103   0.08339821 0.1245408
 0.        ]",1.104107161862779,1.0549624399110753,0.023106223489274783,0.09493245070805952,0.0,0.17319899911792153,0.0,0.10991972305071404,0.14177511741301482,0.0,0.11113170216579832,0.16110300384940562,0.0833982064837935,0.12454079721129269,0.0,0.0
48,2014-03-17,"[0.         0.09495044 0.         0.1731812  0.         0.10995494
 0.14181048 0.         0.11114481 0.16105744 0.08337821 0.12452248
 0.        ]",1.0754292517710484,1.0341531569663025,0.018420243254448715,0.09495044133094985,0.0,0.1731811963507395,0.0,0.10995494039936493,0.1418104838500702,0.0,0.11114480989874202,0.16105743803879988,0.08337820782296604,0.12452248230836765,0.0,0.0
49,2014-03-18,"[0.         0.09497729 0.         0.17314269 0.         0.10999276
 0.14183387 0.         0.11117309 0.16097322 0.08340007 0.124507
 0.        ]",1.0859163066604907,1.0460431752760768,0.010865588415269231,0.09497728895816074,0.0,0.17314269437777463,0.0,0.10999276032810419,0.14183387126581992,0.0,0.11117308615847446,0.16097322069056227,0.08340007340348946,0.12450700481761447,0.0,0.0
50,2014-03-19,"[0.         0.09497606 0.         0.17309677 0.         0.11010305
 0.14193956 0.         0.11140616 0.16076441 0.08339165 0.12432234
 0.        ]",1.0841442869541766,1.0485560492571833,0.018090881371396167,0.09497605947487144,0.0,0.17309677271066576,0.0,0.11010305378107205,0.14193955985250833,0.0,0.11140616001142256,0.1607644085150706,0.08339164659946585,0.12432233905492351,0.0,0.0
51,2014-03-20,"[0.         0.0949553  0.         0.17307679 0.         0.11014441
 0.14197602 0.         0.1115712  0.16064713 0.08342309 0.12420605
 0.        ]",1.0848608348292466,1.04996929148582,0.012897599858693112,0.09495529978793754,0.0,0.17307678557376818,0.0,0.1101444096192667,0.1419760219371376,0.0,0.1115712040664817,0.16064713330027397,0.08342309282142175,0.12420605289371243,0.0,0.0
52,2014-03-21,"[0.         0.09496684 0.         0.17309013 0.         0.11011529
 0.14194683 0.         0.11150979 0.16069474 0.08342108 0.1242553
 0.        ]",1.0937348072039637,1.0521647158971115,0.015490783035829334,0.0949668410648974,0.0,0.17309013019707636,0.0,0.11011528848323,0.14194683440494868,0.0,0.11150978558985675,0.16069474201762837,0.08342107738698548,0.12425530085537695,0.0,0.0
53,2014-03-24,"[0.         0.09495388 0.         0.17312087 0.         0.11010662
 0.14194713 0.         0.11152105 0.16072964 0.08338487 0.12423593
 0.        ]",1.1130266199494137,1.066718583539413,0.014045826029479555,0.09495388408420123,0.0,0.17312087047529495,0.0,0.11010661768073551,0.14194712838536297,0.0,0.11152105198553655,0.16072964068323062,0.08338487393652541,0.12423593276911275,0.0,0.0
54,2014-03-25,"[0.         0.09497428 0.         0.17312853 0.         0.11010802
 0.14195445 0.         0.11150338 0.16072498 0.08336795 0.12423841
 0.        ]",1.0979768005051418,1.0593371737846955,0.010777788857481485,0.09497427907298893,0.0,0.17312853011091422,0.0,0.11010802262770963,0.14195445113066035,0.0,0.11150337898284533,0.16072497563950136,0.08336795189180145,0.12423841054357883,0.0,0.0
55,2014-03-26,"[0.         0.09500672 0.         0.17309292 0.         0.11010002
 0.1419411  0.         0.11138326 0.16074081 0.08339707 0.12433809
 0.        ]",1.1100717406596514,1.063544175004694,0.019494077385748196,0.0950067237077592,0.0,0.17309292411158336,0.0,0.11010002444972167,0.14194110475448438,0.0,0.11138326324253357,0.16074080664056048,0.0833970675208099,0.12433808557254741,0.0,0.0
56,2014-03-27,"[0.         0.09502067 0.         0.17309072 0.         0.11012415
 0.14197186 0.         0.11142585 0.16069951 0.08337105 0.12429619
 0.        ]",1.0923113878412936,1.056046493817175,0.029448693145628105,0.0950206734076414,0.0,0.17309071618864003,0.0,0.11012414861447718,0.1419718567830381,0.0,0.11142585470226307,0.16069950833821997,0.08337105086695043,0.12429619109876999,0.0,0.0
57,2014-03-28,"[0.         0.09504424 0.         0.17304626 0.         0.11010793
 0.14194063 0.         0.11132395 0.16071195 0.08342732 0.12439771
 0.        ]",1.0830665162984983,1.0472402031849724,0.017662710379978658,0.09504423978574418,0.0,0.17304626460516043,0.0,0.11010793139446755,0.14194063350299022,0.0,0.11132394757895957,0.16071195165896124,0.08342731889194223,0.12439771258177464,0.0,0.0
58,2014-03-31,"[0.         0.09504751 0.         0.17299224 0.         0.11017143
 0.14199935 0.         0.11144013 0.16057831 0.08345365 0.12431739
 0.        ]",1.0882717788274965,1.0500910494107443,0.009031826242942298,0.09504750659480488,0.0,0.17299223863395424,0.0,0.1101714293764311,0.1419993533321966,0.0,0.1114401267684006,0.16057830858446137,0.08345364910612463,0.12431738760362661,0.0,0.0
59,2014-04-01,"[0.         0.09502628 0.         0.17304416 0.         0.11017448
 0.14201822 0.         0.1115162  0.16058699 0.08339564 0.12423803
 0.        ]",1.0900638366399469,1.0549252936645286,0.006951943824675913,0.09502627601711189,0.0,0.17304416171766848,0.0,0.11017448031117684,0.14201822411983225,0.0,0.11151619727257317,0.16058699106205912,0.0833956413427315,0.12423802815684673,0.0,0.0
60,2014-04-02,"[0.         0.09535389 0.         0.17106041 0.         0.10704351
 0.13887007 0.         0.1085604  0.16151659 0.08975342 0.1278417
 0.        ]",1.0877557674706353,1.054328723293285,0.020222884069663827,0.09535388638816221,0.0,0.17106041442310244,0.0,0.10704351131228651,0.13887007306162108,0.0,0.10856040340855183,0.16151659410232636,0.08975341989792632,0.12784169740602339,0.0,0.0
61,2014-04-03,"[0.         0.0956664  0.         0.17071096 0.         0.10661995
 0.1381872  0.         0.10739789 0.16179724 0.09061978 0.12900058
 0.        ]",1.090779804846489,1.059527745374992,0.008219362152058304,0.09566639791379149,0.0,0.17071096370788816,0.0,0.10661995009328713,0.1381872012174178,0.0,0.10739788789718674,0.16179724272676257,0.09061978070249882,0.1290005757411673,0.0,0.0
62,2014-04-04,"[0.         0.09591808 0.         0.17058701 0.         0.10652961
 0.13789789 0.         0.10656521 0.16188856 0.09090089 0.12971276
 0.        ]",1.0885723922861377,1.0582683344694588,0.013665215227477545,0.09591807705993488,0.0,0.17058701066509907,0.0,0.10652960878764758,0.13789788738289951,0.0,0.10656520857999566,0.16188855704103514,0.09090088985955913,0.12971276062382914,0.0,0.0
63,2014-04-07,"[0.         0.09586173 0.         0.17059177 0.         0.1065136
 0.13791197 0.         0.10665934 0.16192836 0.09087003 0.1296632
 0.        ]",1.08255314078371,1.0548234546325073,0.01029944140259112,0.09586172974720104,0.0,0.1705917664488409,0.0,0.10651360336036421,0.13791197139599817,0.0,0.10665934396557171,0.1619283586910063,0.09087002831576899,0.12966319807524873,0.0,0.0
64,2014-04-08,"[0.         0.09589764 0.         0.17059092 0.         0.10646341
 0.13786892 0.         0.10642337 0.16199836 0.09092446 0.12983291
 0.        ]",1.069740626868063,1.040584004708828,0.016333648583427618,0.09589764044770195,0.0,0.1705909185868342,0.0,0.10646340835639093,0.13786892169915194,0.0,0.106423372032072,0.16199836383327754,0.09092446494527567,0.12983291009929587,0.0,0.0
65,2014-04-09,"[0.         0.09543069 0.         0.17075553 0.         0.10666778
 0.13839447 0.         0.10799835 0.16186566 0.0903163  0.12857122
 0.        ]",1.0702546508658453,1.037438289551181,0.015906636563436022,0.09543069365044983,0.0,0.17075553454450698,0.0,0.10666777682649281,0.1383944747170255,0.0,0.10799834957082231,0.16186565506750022,0.09031629739083694,0.12857121823236536,0.0,0.0
66,2014-04-10,"[0.         0.09567904 0.         0.17076121 0.         0.10658858
 0.13820186 0.         0.1072783  0.1619362  0.09048616 0.12906864
 0.        ]",1.0570460326520554,1.033724563376153,0.017776644432638183,0.09567904154302045,0.0,0.17076121144877154,0.0,0.1065885849540619,0.13820185791039788,0.0,0.10727829536857783,0.1619362015595719,0.09048616242608075,0.12906864478951768,0.0,0.0
67,2014-04-11,"[0.         0.09583225 0.         0.17071982 0.         0.10653858
 0.13804561 0.         0.10676263 0.16198183 0.09064076 0.12947852
 0.        ]",1.061615699064098,1.0361294589017747,0.006328446871596005,0.09583224721443975,0.0,0.17071981546368536,0.0,0.1065385845401323,0.13804561185949585,0.0,0.10676263189318148,0.16198183080512313,0.09064076113337141,0.12947851709057068,0.0,0.0
68,2014-04-14,"[0.         0.09588402 0.         0.17068693 0.         0.10649886
 0.13797007 0.         0.1064885  0.16203456 0.09072529 0.12971178
 0.        ]",1.026190421327526,1.0077994933733538,0.015702200402290103,0.09588401753984388,0.0,0.17068693370235696,0.0,0.10649886149871401,0.13797006859142377,0.0,0.10648849848272327,0.16203455813446244,0.09072528671263291,0.12971177533784278,0.0,0.0
69,2014-04-15,"[0.         0.09608452 0.         0.17066309 0.         0.10644887
 0.13781741 0.         0.10580988 0.16210136 0.09086164 0.13021322
 0.        ]",1.0311279557431245,1.015429278541858,0.014654098128134715,0.09608452206568388,0.0,0.17066309306498584,0.0,0.10644886637145987,0.13781741301457026,0.0,0.1058098839243122,0.1621013644633588,0.09086163613991317,0.13021322095571594,0.0,0.0
